offset,start date,end date,duration
-4.385,2008-04-02 02:06:00,2008-04-02 02:12:00,0 days 00:06:00
-4.378,2008-04-02 02:12:00,2008-04-02 02:18:00,0 days 00:06:00
-4.382,2008-04-02 02:18:00,2008-04-02 02:24:00,0 days 00:06:00
-4.392,2008-04-02 02:24:00,2008-04-02 02:30:00,0 days 00:06:00
-4.395,2008-04-02 02:30:00,2008-04-02 02:36:00,0 days 00:06:00
-4.382,2008-04-02 02:36:00,2008-04-02 02:42:00,0 days 00:06:00
-4.402,2008-04-02 02:42:00,2008-04-02 02:48:00,0 days 00:06:00
-4.405,2008-04-02 02:48:00,2008-04-02 02:54:00,0 days 00:06:00
-4.378,2008-04-02 02:54:00,2008-04-02 03:00:00,0 days 00:06:00
-4.395,2008-04-02 03:00:00,2008-04-02 03:12:00,0 days 00:12:00
-4.378,2008-04-02 03:12:00,2008-04-02 03:18:00,0 days 00:06:00
-4.375,2008-04-02 03:18:00,2008-04-02 03:24:00,0 days 00:06:00
-4.392,2008-04-02 03:24:00,2008-04-02 03:36:00,0 days 00:12:00
-4.382,2008-04-02 03:36:00,2008-04-02 03:42:00,0 days 00:06:00
-4.395,2008-04-02 03:42:00,2008-04-02 03:48:00,0 days 00:06:00
-4.392,2008-04-02 03:48:00,2008-04-02 04:00:00,0 days 00:12:00
-4.388,2008-04-02 04:00:00,2008-04-02 04:06:00,0 days 00:06:00
-4.405,2008-04-02 04:06:00,2008-04-02 04:12:00,0 days 00:06:00
-4.388,2008-04-02 04:12:00,2008-04-02 04:18:00,0 days 00:06:00
-4.413,2008-04-02 04:18:00,2008-04-02 04:24:00,0 days 00:06:00
-4.441,2008-04-02 04:24:00,2008-04-02 04:30:00,0 days 00:06:00
-4.415,2008-04-02 04:30:00,2008-04-02 04:36:00,0 days 00:06:00
-4.392,2008-04-02 04:36:00,2008-04-02 04:42:00,0 days 00:06:00
-4.418,2008-04-02 04:42:00,2008-04-02 04:54:00,0 days 00:12:00
-4.428,2008-04-02 04:54:00,2008-04-02 05:00:00,0 days 00:06:00
-4.408,2008-04-02 05:00:00,2008-04-02 05:06:00,0 days 00:06:00
-4.421,2008-04-02 05:06:00,2008-04-02 05:12:00,0 days 00:06:00
-4.451,2008-04-02 05:12:00,2008-04-02 05:18:00,0 days 00:06:00
-4.418,2008-04-02 05:18:00,2008-04-02 05:24:00,0 days 00:06:00
-4.461,2008-04-02 05:24:00,2008-04-02 05:30:00,0 days 00:06:00
-4.434,2008-04-02 05:30:00,2008-04-02 05:36:00,0 days 00:06:00
-4.467,2008-04-02 05:36:00,2008-04-02 05:42:00,0 days 00:06:00
-4.471,2008-04-02 05:42:00,2008-04-02 05:48:00,0 days 00:06:00
-4.434,2008-04-02 05:48:00,2008-04-02 05:54:00,0 days 00:06:00
-4.461,2008-04-02 05:54:00,2008-04-02 06:00:00,0 days 00:06:00
-4.451,2008-04-02 06:00:00,2008-04-02 06:06:00,0 days 00:06:00
-4.461,2008-04-02 06:06:00,2008-04-02 06:12:00,0 days 00:06:00
-4.451,2008-04-02 06:12:00,2008-04-02 06:18:00,0 days 00:06:00
-4.461,2008-04-02 06:18:00,2008-04-02 06:24:00,0 days 00:06:00
-4.477,2008-04-02 06:24:00,2008-04-02 06:30:00,0 days 00:06:00
-4.424,2008-04-02 06:30:00,2008-04-02 06:36:00,0 days 00:06:00
-4.444,2008-04-02 06:36:00,2008-04-02 06:42:00,0 days 00:06:00
-4.458,2008-04-02 06:42:00,2008-04-02 06:48:00,0 days 00:06:00
-4.448,2008-04-02 06:48:00,2008-04-02 06:54:00,0 days 00:06:00
-4.481,2008-04-02 06:54:00,2008-04-02 07:00:00,0 days 00:06:00
-4.451,2008-04-02 07:00:00,2008-04-02 07:06:00,0 days 00:06:00
-4.431,2008-04-02 07:06:00,2008-04-02 07:12:00,0 days 00:06:00
-4.464,2008-04-02 07:12:00,2008-04-02 07:24:00,0 days 00:12:00
-4.474,2008-04-02 07:24:00,2008-04-02 07:30:00,0 days 00:06:00
-4.448,2008-04-02 07:30:00,2008-04-02 07:36:00,0 days 00:06:00
-4.458,2008-04-02 07:36:00,2008-04-02 07:42:00,0 days 00:06:00
-4.464,2008-04-02 07:42:00,2008-04-02 07:48:00,0 days 00:06:00
-4.471,2008-04-02 07:48:00,2008-04-02 07:54:00,0 days 00:06:00
-4.458,2008-04-02 07:54:00,2008-04-02 08:00:00,0 days 00:06:00
-4.464,2008-04-02 08:00:00,2008-04-02 08:06:00,0 days 00:06:00
-4.441,2008-04-02 08:06:00,2008-04-02 08:12:00,0 days 00:06:00
-4.481,2008-04-02 08:12:00,2008-04-02 08:18:00,0 days 00:06:00
-4.477,2008-04-02 08:18:00,2008-04-02 08:24:00,0 days 00:06:00
-4.448,2008-04-02 08:24:00,2008-04-02 08:30:00,0 days 00:06:00
-4.484,2008-04-02 08:30:00,2008-04-02 08:36:00,0 days 00:06:00
-4.473,2008-04-02 08:36:00,2008-04-02 08:42:00,0 days 00:06:00
-4.477,2008-04-02 08:42:00,2008-04-02 08:48:00,0 days 00:06:00
-4.464,2008-04-02 08:48:00,2008-04-02 08:54:00,0 days 00:06:00
-4.492,2008-04-02 08:54:00,2008-04-02 09:00:00,0 days 00:06:00
-4.481,2008-04-02 09:00:00,2008-04-02 09:06:00,0 days 00:06:00
-4.471,2008-04-02 09:06:00,2008-04-02 09:12:00,0 days 00:06:00
-4.467,2008-04-02 09:12:00,2008-04-02 09:18:00,0 days 00:06:00
-4.484,2008-04-02 09:18:00,2008-04-02 09:24:00,0 days 00:06:00
-4.448,2008-04-02 09:24:00,2008-04-02 09:30:00,0 days 00:06:00
-4.474,2008-04-02 09:30:00,2008-04-02 09:36:00,0 days 00:06:00
-4.454,2008-04-02 09:36:00,2008-04-02 09:42:00,0 days 00:06:00
-4.458,2008-04-02 09:42:00,2008-04-02 09:48:00,0 days 00:06:00
-4.496,2008-04-02 09:48:00,2008-04-02 09:54:00,0 days 00:06:00
-4.458,2008-04-02 09:54:00,2008-04-02 10:00:00,0 days 00:06:00
-4.484,2008-04-02 10:00:00,2008-04-02 10:06:00,0 days 00:06:00
-4.492,2008-04-02 10:06:00,2008-04-02 10:12:00,0 days 00:06:00
-4.493,2008-04-02 10:12:00,2008-04-02 10:18:00,0 days 00:06:00
-4.487,2008-04-02 10:18:00,2008-04-02 10:24:00,0 days 00:06:00
-4.489,2008-04-02 10:24:00,2008-04-02 10:30:00,0 days 00:06:00
-4.471,2008-04-02 10:30:00,2008-04-02 10:36:00,0 days 00:06:00
-4.487,2008-04-02 10:36:00,2008-04-02 10:42:00,0 days 00:06:00
-4.458,2008-04-02 10:42:00,2008-04-02 10:48:00,0 days 00:06:00
-4.467,2008-04-02 10:48:00,2008-04-02 10:54:00,0 days 00:06:00
-4.477,2008-04-02 10:54:00,2008-04-02 11:00:00,0 days 00:06:00
-4.471,2008-04-02 11:00:00,2008-04-02 11:06:00,0 days 00:06:00
-4.492,2008-04-02 11:06:00,2008-04-02 11:12:00,0 days 00:06:00
-4.467,2008-04-02 11:12:00,2008-04-02 11:18:00,0 days 00:06:00
-4.5,2008-04-02 11:18:00,2008-04-02 11:24:00,0 days 00:06:00
-4.474,2008-04-02 11:24:00,2008-04-02 11:30:00,0 days 00:06:00
-4.533,2008-04-02 11:30:00,2008-04-02 11:36:00,0 days 00:06:00
-4.461,2008-04-02 11:36:00,2008-04-02 11:42:00,0 days 00:06:00
-4.487,2008-04-02 11:42:00,2008-04-02 11:48:00,0 days 00:06:00
-4.474,2008-04-02 11:48:00,2008-04-02 11:54:00,0 days 00:06:00
-4.505,2008-04-02 11:54:00,2008-04-02 12:00:00,0 days 00:06:00
-4.502,2008-04-02 12:00:00,2008-04-02 12:06:00,0 days 00:06:00
-4.494,2008-04-02 12:06:00,2008-04-02 12:12:00,0 days 00:06:00
-4.481,2008-04-02 12:12:00,2008-04-02 12:18:00,0 days 00:06:00
-4.487,2008-04-02 12:18:00,2008-04-02 12:30:00,0 days 00:12:00
-4.533,2008-04-02 12:30:00,2008-04-02 12:42:00,0 days 00:12:00
-4.537,2008-04-02 12:42:00,2008-04-02 12:48:00,0 days 00:06:00
-4.521,2008-04-02 12:48:00,2008-04-02 12:54:00,0 days 00:06:00
-4.524,2008-04-02 12:54:00,2008-04-02 13:06:00,0 days 00:12:00
-4.533,2008-04-02 13:06:00,2008-04-02 13:12:00,0 days 00:06:00
-4.52,2008-04-02 13:12:00,2008-04-02 13:18:00,0 days 00:06:00
-4.537,2008-04-02 13:18:00,2008-04-02 13:24:00,0 days 00:06:00
-4.551,2008-04-02 13:24:00,2008-04-02 13:30:00,0 days 00:06:00
-4.525,2008-04-02 13:30:00,2008-04-02 13:36:00,0 days 00:06:00
-4.574,2008-04-02 13:36:00,2008-04-02 13:42:00,0 days 00:06:00
-4.547,2008-04-02 13:42:00,2008-04-02 13:48:00,0 days 00:06:00
-4.579,2008-04-02 13:48:00,2008-04-02 13:54:00,0 days 00:06:00
-4.583,2008-04-02 13:54:00,2008-04-02 14:00:00,0 days 00:06:00
-4.582,2008-04-02 14:00:00,2008-04-02 14:06:00,0 days 00:06:00
-4.562,2008-04-02 14:06:00,2008-04-02 14:12:00,0 days 00:06:00
-4.59,2008-04-02 15:00:00,2008-04-02 15:06:00,0 days 00:06:00
-4.541,2008-04-02 16:00:00,2008-04-02 16:06:00,0 days 00:06:00
-4.534,2008-04-02 16:06:00,2008-04-02 16:12:00,0 days 00:06:00
-4.528,2008-04-02 16:12:00,2008-04-02 16:18:00,0 days 00:06:00
-4.521,2008-04-02 16:18:00,2008-04-02 16:24:00,0 days 00:06:00
-4.515,2008-04-02 16:24:00,2008-04-02 16:30:00,0 days 00:06:00
-4.509,2008-04-02 16:30:00,2008-04-02 16:36:00,0 days 00:06:00
-4.503,2008-04-02 16:36:00,2008-04-02 16:42:00,0 days 00:06:00
-4.498,2008-04-02 16:42:00,2008-04-02 16:48:00,0 days 00:06:00
0.002,2008-04-07 12:54:00,2008-04-07 13:00:00,0 days 00:06:00
-4.262,2008-04-07 22:18:00,2008-04-07 22:24:00,0 days 00:06:00
-0.007,2008-04-08 19:06:00,2008-04-08 19:42:00,0 days 00:36:00
-4.088,2008-04-08 19:42:00,2008-04-08 19:48:00,0 days 00:06:00
-4.531,2008-04-14 20:00:00,2008-04-14 20:12:00,0 days 00:12:00
-4.537,2008-04-14 20:12:00,2008-04-14 20:18:00,0 days 00:06:00
-4.531,2008-04-14 20:18:00,2008-04-14 20:24:00,0 days 00:06:00
-4.576,2008-04-15 08:18:00,2008-04-15 08:24:00,0 days 00:06:00
-0.004,2008-05-01 03:54:00,2008-05-01 04:00:00,0 days 00:06:00
0.013,2008-05-09 07:24:00,2008-05-09 07:30:00,0 days 00:06:00
0.007,2008-05-09 07:30:00,2008-05-09 07:36:00,0 days 00:06:00
-0.004,2008-05-09 07:36:00,2008-05-09 07:42:00,0 days 00:06:00
-0.005,2008-05-09 07:42:00,2008-05-09 07:48:00,0 days 00:06:00
0.001,2008-05-09 07:48:00,2008-05-09 07:54:00,0 days 00:06:00
0.002,2008-05-09 07:54:00,2008-05-09 08:00:00,0 days 00:06:00
-0.004,2008-05-09 08:00:00,2008-05-09 08:06:00,0 days 00:06:00
0.007,2008-05-09 08:06:00,2008-05-09 08:12:00,0 days 00:06:00
0.013,2008-05-12 20:42:00,2008-05-12 20:48:00,0 days 00:06:00
-0.005,2008-05-12 23:06:00,2008-05-12 23:12:00,0 days 00:06:00
-0.025,2008-05-18 14:24:00,2008-05-18 14:30:00,0 days 00:06:00
-0.021,2008-05-19 16:12:00,2008-05-19 16:18:00,0 days 00:06:00
0.026,2008-05-19 16:24:00,2008-05-19 16:30:00,0 days 00:06:00
-0.02,2008-06-01 19:06:00,2008-06-01 19:12:00,0 days 00:06:00
0.022,2008-06-02 16:54:00,2008-06-02 17:00:00,0 days 00:06:00
-0.035,2008-06-10 19:36:00,2008-06-10 19:42:00,0 days 00:06:00
0.026,2008-06-11 14:36:00,2008-06-11 14:42:00,0 days 00:06:00
0.013,2008-06-12 15:06:00,2008-06-12 15:12:00,0 days 00:06:00
0.023,2008-06-12 15:12:00,2008-06-12 15:18:00,0 days 00:06:00
0.009,2008-06-12 15:18:00,2008-06-12 15:24:00,0 days 00:06:00
-0.024,2008-06-13 15:00:00,2008-06-13 15:06:00,0 days 00:06:00
0.034,2008-06-18 00:30:00,2008-06-18 00:36:00,0 days 00:06:00
-0.026,2008-06-18 20:30:00,2008-06-18 20:36:00,0 days 00:06:00
0.031,2008-06-19 18:48:00,2008-06-19 18:54:00,0 days 00:06:00
-0.05,2008-06-22 00:12:00,2008-06-22 00:18:00,0 days 00:06:00
0.008,2008-06-22 07:48:00,2008-06-22 07:54:00,0 days 00:06:00
-0.002,2008-06-24 13:42:00,2008-06-24 13:48:00,0 days 00:06:00
0.02,2008-06-27 16:54:00,2008-06-27 17:00:00,0 days 00:06:00
0.023,2008-06-29 10:48:00,2008-06-29 10:54:00,0 days 00:06:00
0.051,2008-07-01 06:12:00,2008-07-01 06:18:00,0 days 00:06:00
0.021,2008-07-02 18:00:00,2008-07-02 18:06:00,0 days 00:06:00
-0.029,2008-07-03 22:24:00,2008-07-03 22:30:00,0 days 00:06:00
-0.028,2008-07-05 03:42:00,2008-07-05 03:48:00,0 days 00:06:00
-0.006,2008-07-07 07:00:00,2008-07-07 07:06:00,0 days 00:06:00
-0.013,2008-07-09 17:18:00,2008-07-09 17:24:00,0 days 00:06:00
-0.023,2008-07-16 18:18:00,2008-07-16 18:24:00,0 days 00:06:00
-0.022,2008-07-16 19:00:00,2008-07-16 19:06:00,0 days 00:06:00
-0.027,2008-07-20 22:00:00,2008-07-20 22:06:00,0 days 00:06:00
-0.037,2008-07-22 04:12:00,2008-07-22 04:18:00,0 days 00:06:00
-0.033,2008-07-22 15:36:00,2008-07-22 15:42:00,0 days 00:06:00
-0.027,2008-07-23 06:36:00,2008-07-23 06:42:00,0 days 00:06:00
-0.02,2008-07-23 07:00:00,2008-07-23 07:06:00,0 days 00:06:00
-0.034,2008-07-23 09:12:00,2008-07-23 09:18:00,0 days 00:06:00
0.05,2008-07-23 09:30:00,2008-07-23 09:36:00,0 days 00:06:00
-0.035,2008-07-23 10:06:00,2008-07-23 10:12:00,0 days 00:06:00
-0.029,2008-07-23 10:54:00,2008-07-23 11:00:00,0 days 00:06:00
-0.027,2008-07-23 11:42:00,2008-07-23 11:48:00,0 days 00:06:00
0.042,2008-07-23 11:54:00,2008-07-23 12:00:00,0 days 00:06:00
0.049,2008-07-23 12:00:00,2008-07-23 12:06:00,0 days 00:06:00
-0.028,2008-07-23 12:12:00,2008-07-23 12:18:00,0 days 00:06:00
-0.042,2008-07-24 09:42:00,2008-07-24 09:48:00,0 days 00:06:00
-0.026,2008-07-26 11:48:00,2008-07-26 11:54:00,0 days 00:06:00
-0.032,2008-07-26 22:30:00,2008-07-26 22:36:00,0 days 00:06:00
-0.035,2008-07-27 11:06:00,2008-07-27 11:12:00,0 days 00:06:00
0.021,2008-08-04 01:36:00,2008-08-04 01:42:00,0 days 00:06:00
-0.046,2008-08-16 11:00:00,2008-08-16 11:06:00,0 days 00:06:00
-0.024,2008-08-20 14:12:00,2008-08-20 14:18:00,0 days 00:06:00
-0.037,2008-08-20 14:18:00,2008-08-20 14:24:00,0 days 00:06:00
0.009,2008-08-23 03:12:00,2008-08-23 03:18:00,0 days 00:06:00
0.01,2008-09-04 09:12:00,2008-09-04 09:18:00,0 days 00:06:00
0.014,2008-09-09 21:00:00,2008-09-09 21:06:00,0 days 00:06:00
0.008,2008-09-13 02:00:00,2008-09-13 02:06:00,0 days 00:06:00
0.06,2008-09-13 02:06:00,2008-09-13 02:12:00,0 days 00:06:00
0.031,2008-09-13 02:12:00,2008-09-13 02:18:00,0 days 00:06:00
0.028,2008-09-13 02:18:00,2008-09-13 02:24:00,0 days 00:06:00
0.074,2008-09-13 02:24:00,2008-09-13 02:30:00,0 days 00:06:00
0.06,2008-09-13 02:30:00,2008-09-13 02:36:00,0 days 00:06:00
0.103,2008-09-13 02:36:00,2008-09-13 02:42:00,0 days 00:06:00
0.154,2008-09-13 02:42:00,2008-09-13 02:48:00,0 days 00:06:00
0.118,2008-09-13 02:48:00,2008-09-13 02:54:00,0 days 00:06:00
0.164,2008-09-13 02:54:00,2008-09-13 03:00:00,0 days 00:06:00
0.213,2008-09-13 03:00:00,2008-09-13 03:06:00,0 days 00:06:00
0.22,2008-09-13 03:06:00,2008-09-13 03:12:00,0 days 00:06:00
0.225,2008-09-13 03:12:00,2008-09-13 03:18:00,0 days 00:06:00
0.221,2008-09-13 03:18:00,2008-09-13 03:24:00,0 days 00:06:00
0.306,2008-09-13 03:24:00,2008-09-13 03:30:00,0 days 00:06:00
0.335,2008-09-13 03:30:00,2008-09-13 03:42:00,0 days 00:12:00
0.333,2008-09-13 03:42:00,2008-09-13 03:48:00,0 days 00:06:00
0.947,2008-09-13 08:54:00,2008-09-13 09:00:00,0 days 00:06:00
0.859,2008-09-13 09:00:00,2008-09-13 09:06:00,0 days 00:06:00
0.822,2008-09-13 09:06:00,2008-09-13 09:12:00,0 days 00:06:00
0.795,2008-09-13 09:12:00,2008-09-13 09:18:00,0 days 00:06:00
0.565,2008-09-13 09:18:00,2008-09-13 09:24:00,0 days 00:06:00
0.4,2008-09-13 09:24:00,2008-09-13 09:30:00,0 days 00:06:00
0.326,2008-09-13 09:30:00,2008-09-13 09:36:00,0 days 00:06:00
0.311,2008-09-13 09:36:00,2008-09-13 09:42:00,0 days 00:06:00
0.36,2008-09-13 09:42:00,2008-09-13 09:48:00,0 days 00:06:00
0.395,2008-09-13 09:48:00,2008-09-13 09:54:00,0 days 00:06:00
0.374,2008-09-13 09:54:00,2008-09-13 10:00:00,0 days 00:06:00
0.306,2008-09-13 10:00:00,2008-09-13 10:06:00,0 days 00:06:00
0.477,2008-09-13 10:06:00,2008-09-13 10:12:00,0 days 00:06:00
0.541,2008-09-13 10:12:00,2008-09-13 10:18:00,0 days 00:06:00
0.501,2008-09-13 10:18:00,2008-09-13 10:24:00,0 days 00:06:00
0.472,2008-09-13 10:24:00,2008-09-13 10:30:00,0 days 00:06:00
0.428,2008-09-13 10:30:00,2008-09-13 10:36:00,0 days 00:06:00
0.252,2008-09-13 10:36:00,2008-09-13 10:42:00,0 days 00:06:00
0.231,2008-09-13 10:42:00,2008-09-13 10:48:00,0 days 00:06:00
0.17,2008-09-13 10:48:00,2008-09-13 10:54:00,0 days 00:06:00
0.105,2008-09-13 10:54:00,2008-09-13 11:00:00,0 days 00:06:00
0.073,2008-09-13 11:00:00,2008-09-13 11:06:00,0 days 00:06:00
0.037,2008-09-13 11:06:00,2008-09-13 11:12:00,0 days 00:06:00
-0.029,2008-09-13 11:12:00,2008-09-13 11:18:00,0 days 00:06:00
-0.078,2008-09-13 11:18:00,2008-09-13 11:24:00,0 days 00:06:00
-0.09,2008-09-13 11:24:00,2008-09-13 11:30:00,0 days 00:06:00
-0.1,2008-09-13 11:30:00,2008-09-13 11:36:00,0 days 00:06:00
-0.129,2008-09-13 11:36:00,2008-09-13 11:42:00,0 days 00:06:00
-0.165,2008-09-13 11:42:00,2008-09-13 11:48:00,0 days 00:06:00
-0.197,2008-09-13 11:48:00,2008-09-13 11:54:00,0 days 00:06:00
-0.228,2008-09-13 11:54:00,2008-09-13 12:00:00,0 days 00:06:00
-0.247,2008-09-13 12:00:00,2008-09-13 12:06:00,0 days 00:06:00
-0.253,2008-09-13 12:06:00,2008-09-13 12:12:00,0 days 00:06:00
-0.243,2008-09-13 12:12:00,2008-09-13 12:18:00,0 days 00:06:00
-0.254,2008-09-13 12:18:00,2008-09-13 12:24:00,0 days 00:06:00
-0.264,2008-09-13 12:24:00,2008-09-13 12:30:00,0 days 00:06:00
-0.284,2008-09-13 12:30:00,2008-09-13 12:36:00,0 days 00:06:00
-0.26,2008-09-13 12:36:00,2008-09-13 12:42:00,0 days 00:06:00
-0.201,2008-09-13 12:42:00,2008-09-13 12:48:00,0 days 00:06:00
-0.17,2008-09-13 12:48:00,2008-09-13 12:54:00,0 days 00:06:00
-0.171,2008-09-13 12:54:00,2008-09-13 13:00:00,0 days 00:06:00
-0.175,2008-09-13 13:00:00,2008-09-13 13:06:00,0 days 00:06:00
-0.14,2008-09-13 13:06:00,2008-09-13 13:12:00,0 days 00:06:00
-0.116,2008-09-13 13:12:00,2008-09-13 13:18:00,0 days 00:06:00
-0.115,2008-09-13 13:18:00,2008-09-13 13:24:00,0 days 00:06:00
-0.129,2008-09-13 13:24:00,2008-09-13 13:30:00,0 days 00:06:00
-0.164,2008-09-13 13:30:00,2008-09-13 13:36:00,0 days 00:06:00
-0.197,2008-09-13 13:36:00,2008-09-13 13:42:00,0 days 00:06:00
-0.183,2008-09-13 13:42:00,2008-09-13 13:48:00,0 days 00:06:00
-0.157,2008-09-13 13:48:00,2008-09-13 13:54:00,0 days 00:06:00
-0.206,2008-09-13 13:54:00,2008-09-13 14:00:00,0 days 00:06:00
-0.252,2008-09-13 14:00:00,2008-09-13 14:06:00,0 days 00:06:00
-0.279,2008-09-13 14:06:00,2008-09-13 14:12:00,0 days 00:06:00
-0.289,2008-09-13 14:12:00,2008-09-13 14:18:00,0 days 00:06:00
-0.301,2008-09-13 14:18:00,2008-09-13 14:24:00,0 days 00:06:00
-0.327,2008-09-13 14:24:00,2008-09-13 14:30:00,0 days 00:06:00
-0.333,2008-09-13 14:30:00,2008-09-13 14:36:00,0 days 00:06:00
-0.327,2008-09-13 14:36:00,2008-09-13 14:42:00,0 days 00:06:00
-0.334,2008-09-13 14:42:00,2008-09-13 14:48:00,0 days 00:06:00
-0.326,2008-09-13 14:48:00,2008-09-13 14:54:00,0 days 00:06:00
-0.356,2008-09-13 14:54:00,2008-09-13 15:00:00,0 days 00:06:00
-0.388,2008-09-13 15:00:00,2008-09-13 15:06:00,0 days 00:06:00
-0.414,2008-09-13 15:06:00,2008-09-13 15:12:00,0 days 00:06:00
-0.419,2008-09-13 15:12:00,2008-09-13 15:24:00,0 days 00:12:00
-0.412,2008-09-13 15:24:00,2008-09-13 15:30:00,0 days 00:06:00
-0.415,2008-09-13 15:30:00,2008-09-13 15:36:00,0 days 00:06:00
-0.424,2008-09-13 15:36:00,2008-09-13 15:42:00,0 days 00:06:00
-0.394,2008-09-13 15:42:00,2008-09-13 15:48:00,0 days 00:06:00
-0.398,2008-09-13 15:48:00,2008-09-13 15:54:00,0 days 00:06:00
-0.433,2008-09-13 15:54:00,2008-09-13 16:00:00,0 days 00:06:00
-0.434,2008-09-13 16:00:00,2008-09-13 16:06:00,0 days 00:06:00
-0.435,2008-09-13 16:06:00,2008-09-13 16:12:00,0 days 00:06:00
-0.433,2008-09-13 16:12:00,2008-09-13 16:18:00,0 days 00:06:00
-0.429,2008-09-13 16:18:00,2008-09-13 16:24:00,0 days 00:06:00
-0.416,2008-09-13 16:24:00,2008-09-13 16:36:00,0 days 00:12:00
-0.419,2008-09-13 16:36:00,2008-09-13 16:42:00,0 days 00:06:00
-0.411,2008-09-13 16:42:00,2008-09-13 16:48:00,0 days 00:06:00
-0.451,2008-09-13 16:48:00,2008-09-13 16:54:00,0 days 00:06:00
-0.459,2008-09-13 16:54:00,2008-09-13 17:00:00,0 days 00:06:00
-0.485,2008-09-13 17:00:00,2008-09-13 17:06:00,0 days 00:06:00
-0.474,2008-09-13 17:06:00,2008-09-13 17:12:00,0 days 00:06:00
-0.477,2008-09-13 17:12:00,2008-09-13 17:18:00,0 days 00:06:00
-0.501,2008-09-13 17:18:00,2008-09-13 17:24:00,0 days 00:06:00
-0.512,2008-09-13 17:24:00,2008-09-13 17:30:00,0 days 00:06:00
-0.507,2008-09-13 17:30:00,2008-09-13 17:36:00,0 days 00:06:00
-0.483,2008-09-13 17:36:00,2008-09-13 17:48:00,0 days 00:12:00
-0.505,2008-09-13 17:48:00,2008-09-13 18:00:00,0 days 00:12:00
-0.503,2008-09-13 18:00:00,2008-09-13 18:06:00,0 days 00:06:00
-0.497,2008-09-13 18:06:00,2008-09-13 18:12:00,0 days 00:06:00
-0.471,2008-09-13 18:12:00,2008-09-13 18:18:00,0 days 00:06:00
-0.456,2008-09-13 18:18:00,2008-09-13 18:24:00,0 days 00:06:00
-0.457,2008-09-13 18:24:00,2008-09-13 18:30:00,0 days 00:06:00
-0.433,2008-09-13 18:30:00,2008-09-13 18:36:00,0 days 00:06:00
-0.419,2008-09-13 18:36:00,2008-09-13 18:42:00,0 days 00:06:00
