offset,start date,end date,duration
-0.017,2006-02-28 17:48:00,2006-02-28 17:54:00,0 days 00:06:00
-0.298,2006-02-28 17:54:00,2006-02-28 18:00:00,0 days 00:06:00
0.001,2006-02-28 18:00:00,2006-02-28 20:30:00,0 days 02:30:00
0.001,2006-03-03 17:24:00,2006-03-03 17:30:00,0 days 00:06:00
0.001,2006-03-03 23:00:00,2006-03-03 23:06:00,0 days 00:06:00
0.001,2006-03-04 00:12:00,2006-03-04 00:18:00,0 days 00:06:00
0.001,2006-03-04 02:06:00,2006-03-04 02:12:00,0 days 00:06:00
0.001,2006-03-05 12:36:00,2006-03-05 12:42:00,0 days 00:06:00
0.001,2006-03-10 08:48:00,2006-03-10 08:54:00,0 days 00:06:00
0.001,2006-03-11 02:12:00,2006-03-11 02:18:00,0 days 00:06:00
0.001,2006-03-11 02:42:00,2006-03-11 02:48:00,0 days 00:06:00
0.001,2006-03-13 11:54:00,2006-03-13 12:00:00,0 days 00:06:00
0.001,2006-03-13 16:30:00,2006-03-13 16:36:00,0 days 00:06:00
0.001,2006-03-18 04:30:00,2006-03-18 04:36:00,0 days 00:06:00
0.001,2006-03-18 22:48:00,2006-03-18 22:54:00,0 days 00:06:00
0.001,2006-03-20 00:24:00,2006-03-20 00:30:00,0 days 00:06:00
0.001,2006-03-20 07:12:00,2006-03-20 07:18:00,0 days 00:06:00
0.001,2006-03-21 15:30:00,2006-03-21 15:36:00,0 days 00:06:00
0.001,2006-03-23 11:06:00,2006-03-23 11:12:00,0 days 00:06:00
0.001,2006-03-26 00:30:00,2006-03-26 00:36:00,0 days 00:06:00
0.001,2006-03-26 04:12:00,2006-03-26 04:18:00,0 days 00:06:00
0.001,2006-03-27 19:54:00,2006-03-27 20:00:00,0 days 00:06:00
0.001,2006-03-28 05:06:00,2006-03-28 05:12:00,0 days 00:06:00
0.001,2006-03-30 10:12:00,2006-03-30 10:18:00,0 days 00:06:00
0.001,2006-03-31 08:06:00,2006-03-31 08:12:00,0 days 00:06:00
-0.001,2006-04-02 17:00:00,2006-04-02 17:06:00,0 days 00:06:00
0.002,2006-04-03 06:06:00,2006-04-03 06:12:00,0 days 00:06:00
-0.002,2006-04-03 08:54:00,2006-04-03 09:00:00,0 days 00:06:00
0.001,2006-04-04 10:30:00,2006-04-04 10:36:00,0 days 00:06:00
-0.008,2006-04-04 13:18:00,2006-04-04 13:24:00,0 days 00:06:00
0.001,2006-04-04 16:00:00,2006-04-04 16:06:00,0 days 00:06:00
0.006,2006-04-04 19:06:00,2006-04-04 19:12:00,0 days 00:06:00
-0.004,2006-04-04 20:12:00,2006-04-04 20:18:00,0 days 00:06:00
0.007,2006-04-05 00:06:00,2006-04-05 00:12:00,0 days 00:06:00
0.001,2006-04-05 00:36:00,2006-04-05 00:42:00,0 days 00:06:00
0.01,2006-04-05 06:12:00,2006-04-05 06:18:00,0 days 00:06:00
0.001,2006-04-05 07:36:00,2006-04-05 07:42:00,0 days 00:06:00
0.001,2006-04-05 08:48:00,2006-04-05 08:54:00,0 days 00:06:00
0.001,2006-04-08 03:06:00,2006-04-08 03:12:00,0 days 00:06:00
0.001,2006-04-09 17:18:00,2006-04-09 17:24:00,0 days 00:06:00
0.001,2006-04-10 00:36:00,2006-04-10 00:42:00,0 days 00:06:00
0.001,2006-04-10 22:48:00,2006-04-10 22:54:00,0 days 00:06:00
-0.013,2006-04-11 11:00:00,2006-04-11 11:06:00,0 days 00:06:00
0.001,2006-04-11 17:24:00,2006-04-11 17:30:00,0 days 00:06:00
0.001,2006-04-12 09:00:00,2006-04-12 09:06:00,0 days 00:06:00
-1.711,2006-04-13 15:24:00,2006-04-13 15:30:00,0 days 00:06:00
0.016,2006-04-17 12:42:00,2006-04-17 12:48:00,0 days 00:06:00
0.006,2006-04-17 19:42:00,2006-04-17 19:48:00,0 days 00:06:00
0.036,2006-04-17 21:42:00,2006-04-17 21:48:00,0 days 00:06:00
0.382,2006-04-18 02:42:00,2006-04-18 02:48:00,0 days 00:06:00
0.001,2006-04-18 16:06:00,2006-04-18 16:12:00,0 days 00:06:00
-0.111,2006-04-21 12:24:00,2006-04-21 12:30:00,0 days 00:06:00
-0.153,2006-04-21 12:30:00,2006-04-21 12:36:00,0 days 00:06:00
-0.122,2006-04-21 12:36:00,2006-04-21 12:42:00,0 days 00:06:00
0.058,2006-04-21 12:48:00,2006-04-21 12:54:00,0 days 00:06:00
0.097,2006-04-21 12:54:00,2006-04-21 13:00:00,0 days 00:06:00
0.035,2006-04-21 13:00:00,2006-04-21 13:06:00,0 days 00:06:00
-0.016,2006-04-21 14:42:00,2006-04-21 14:48:00,0 days 00:06:00
0.001,2006-04-23 07:48:00,2006-04-23 07:54:00,0 days 00:06:00
0.001,2006-04-23 09:30:00,2006-04-23 09:36:00,0 days 00:06:00
0.001,2006-05-01 05:18:00,2006-05-01 05:24:00,0 days 00:06:00
0.001,2006-05-02 06:36:00,2006-05-02 06:42:00,0 days 00:06:00
0.001,2006-05-04 13:48:00,2006-05-04 13:54:00,0 days 00:06:00
0.001,2006-05-05 11:24:00,2006-05-05 11:30:00,0 days 00:06:00
-0.097,2006-05-06 12:48:00,2006-05-06 12:54:00,0 days 00:06:00
-0.281,2006-05-06 12:54:00,2006-05-06 13:00:00,0 days 00:06:00
-0.351,2006-05-06 13:00:00,2006-05-06 13:06:00,0 days 00:06:00
-0.161,2006-05-06 13:06:00,2006-05-06 13:12:00,0 days 00:06:00
0.001,2006-05-07 00:12:00,2006-05-07 00:18:00,0 days 00:06:00
0.001,2006-05-08 12:42:00,2006-05-08 12:48:00,0 days 00:06:00
0.001,2006-05-08 13:12:00,2006-05-08 13:18:00,0 days 00:06:00
0.001,2006-05-09 02:48:00,2006-05-09 02:54:00,0 days 00:06:00
0.001,2006-05-15 00:12:00,2006-05-15 00:18:00,0 days 00:06:00
0.001,2006-05-17 12:42:00,2006-05-17 12:48:00,0 days 00:06:00
0.001,2006-05-19 09:42:00,2006-05-19 09:48:00,0 days 00:06:00
0.001,2006-05-21 16:48:00,2006-05-21 16:54:00,0 days 00:06:00
0.001,2006-05-26 23:48:00,2006-05-26 23:54:00,0 days 00:06:00
0.001,2006-05-27 10:18:00,2006-05-27 10:24:00,0 days 00:06:00
0.001,2006-05-28 05:18:00,2006-05-28 05:24:00,0 days 00:06:00
0.001,2006-05-28 15:54:00,2006-05-28 16:00:00,0 days 00:06:00
0.001,2006-05-29 02:12:00,2006-05-29 02:18:00,0 days 00:06:00
0.001,2006-05-29 11:36:00,2006-05-29 11:42:00,0 days 00:06:00
0.001,2006-05-30 07:06:00,2006-05-30 07:12:00,0 days 00:06:00
0.001,2006-05-30 07:54:00,2006-05-30 08:00:00,0 days 00:06:00
0.001,2006-05-30 18:00:00,2006-05-30 18:06:00,0 days 00:06:00
0.001,2006-05-31 18:18:00,2006-05-31 18:24:00,0 days 00:06:00
0.001,2006-06-01 00:30:00,2006-06-01 00:36:00,0 days 00:06:00
0.001,2006-06-01 09:00:00,2006-06-01 09:06:00,0 days 00:06:00
0.001,2006-06-03 07:48:00,2006-06-03 07:54:00,0 days 00:06:00
0.001,2006-06-05 00:30:00,2006-06-05 00:36:00,0 days 00:06:00
0.001,2006-06-11 03:30:00,2006-06-11 03:36:00,0 days 00:06:00
0.001,2006-06-13 09:36:00,2006-06-13 09:42:00,0 days 00:06:00
0.001,2006-06-13 12:54:00,2006-06-13 13:00:00,0 days 00:06:00
0.001,2006-06-15 20:30:00,2006-06-15 20:36:00,0 days 00:06:00
0.001,2006-06-18 00:36:00,2006-06-18 00:42:00,0 days 00:06:00
0.001,2006-06-19 09:18:00,2006-06-19 09:24:00,0 days 00:06:00
0.001,2006-06-20 09:54:00,2006-06-20 10:00:00,0 days 00:06:00
-0.07,2006-06-20 19:42:00,2006-06-20 19:48:00,0 days 00:06:00
-0.108,2006-06-20 19:48:00,2006-06-20 19:54:00,0 days 00:06:00
-0.111,2006-06-20 19:54:00,2006-06-20 20:00:00,0 days 00:06:00
-0.097,2006-06-20 20:00:00,2006-06-20 20:06:00,0 days 00:06:00
-0.074,2006-06-20 20:06:00,2006-06-20 20:12:00,0 days 00:06:00
-0.016,2006-06-20 20:12:00,2006-06-20 20:18:00,0 days 00:06:00
-0.024,2006-06-20 20:18:00,2006-06-20 20:24:00,0 days 00:06:00
-0.032,2006-06-20 20:24:00,2006-06-20 20:30:00,0 days 00:06:00
-0.045,2006-06-20 20:30:00,2006-06-20 20:36:00,0 days 00:06:00
-0.003,2006-06-20 20:36:00,2006-06-23 19:54:00,2 days 23:18:00
-0.003,2006-06-23 20:00:00,2006-06-24 21:42:00,1 days 01:42:00
0.002,2006-06-24 21:42:00,2006-06-24 21:48:00,0 days 00:06:00
-0.003,2006-06-24 21:48:00,2006-06-25 09:48:00,0 days 12:00:00
0.002,2006-06-25 09:48:00,2006-06-25 09:54:00,0 days 00:06:00
-0.003,2006-06-25 09:54:00,2006-06-25 11:36:00,0 days 01:42:00
-4.278,2006-06-25 11:36:00,2006-06-25 11:42:00,0 days 00:06:00
-4.29,2006-06-25 11:42:00,2006-06-25 11:48:00,0 days 00:06:00
-4.287,2006-06-25 11:48:00,2006-06-25 11:54:00,0 days 00:06:00
-4.297,2006-06-25 11:54:00,2006-06-25 12:00:00,0 days 00:06:00
-4.29,2006-06-25 12:00:00,2006-06-25 12:06:00,0 days 00:06:00
-4.289,2006-06-25 12:06:00,2006-06-25 12:12:00,0 days 00:06:00
-4.278,2006-06-25 12:12:00,2006-06-25 12:18:00,0 days 00:06:00
-4.268,2006-06-25 12:18:00,2006-06-25 12:24:00,0 days 00:06:00
-4.267,2006-06-25 12:24:00,2006-06-25 12:30:00,0 days 00:06:00
-4.256,2006-06-25 12:30:00,2006-06-25 12:36:00,0 days 00:06:00
-4.267,2006-06-25 12:36:00,2006-06-25 12:42:00,0 days 00:06:00
-4.271,2006-06-25 12:42:00,2006-06-25 12:48:00,0 days 00:06:00
-4.279,2006-06-25 12:48:00,2006-06-25 12:54:00,0 days 00:06:00
-4.275,2006-06-25 12:54:00,2006-06-25 13:00:00,0 days 00:06:00
-4.278,2006-06-25 13:00:00,2006-06-25 13:06:00,0 days 00:06:00
-4.277,2006-06-25 13:06:00,2006-06-25 13:12:00,0 days 00:06:00
-4.285,2006-06-25 13:12:00,2006-06-25 13:18:00,0 days 00:06:00
-4.282,2006-06-25 13:18:00,2006-06-25 13:24:00,0 days 00:06:00
-4.276,2006-06-25 13:24:00,2006-06-25 13:30:00,0 days 00:06:00
-4.286,2006-06-25 13:30:00,2006-06-25 13:36:00,0 days 00:06:00
-4.287,2006-06-25 13:36:00,2006-06-25 13:42:00,0 days 00:06:00
-4.296,2006-06-25 13:42:00,2006-06-25 13:48:00,0 days 00:06:00
-4.3,2006-06-25 13:48:00,2006-06-25 13:54:00,0 days 00:06:00
-4.307,2006-06-25 13:54:00,2006-06-25 14:00:00,0 days 00:06:00
-4.32,2006-06-25 14:00:00,2006-06-25 14:06:00,0 days 00:06:00
-4.327,2006-06-25 14:06:00,2006-06-25 14:12:00,0 days 00:06:00
-4.331,2006-06-25 14:12:00,2006-06-25 14:24:00,0 days 00:12:00
-4.325,2006-06-25 14:24:00,2006-06-25 14:36:00,0 days 00:12:00
-4.326,2006-06-25 14:36:00,2006-06-25 14:42:00,0 days 00:06:00
-4.33,2006-06-25 14:42:00,2006-06-25 14:48:00,0 days 00:06:00
-4.345,2006-06-25 14:48:00,2006-06-25 15:00:00,0 days 00:12:00
-4.352,2006-06-25 15:00:00,2006-06-25 15:06:00,0 days 00:06:00
-4.36,2006-06-25 15:06:00,2006-06-25 15:12:00,0 days 00:06:00
-4.363,2006-06-25 15:12:00,2006-06-25 15:18:00,0 days 00:06:00
-4.366,2006-06-25 15:18:00,2006-06-25 15:24:00,0 days 00:06:00
-4.37,2006-06-25 15:24:00,2006-06-25 15:30:00,0 days 00:06:00
-4.371,2006-06-25 15:30:00,2006-06-25 15:36:00,0 days 00:06:00
-4.376,2006-06-25 15:36:00,2006-06-25 15:42:00,0 days 00:06:00
-4.375,2006-06-25 15:42:00,2006-06-25 15:48:00,0 days 00:06:00
-4.372,2006-06-25 15:48:00,2006-06-25 15:54:00,0 days 00:06:00
-4.373,2006-06-25 15:54:00,2006-06-25 16:06:00,0 days 00:12:00
-4.38,2006-06-25 16:06:00,2006-06-25 16:12:00,0 days 00:06:00
-4.376,2006-06-25 16:12:00,2006-06-25 16:18:00,0 days 00:06:00
-4.382,2006-06-25 16:18:00,2006-06-25 16:24:00,0 days 00:06:00
-4.384,2006-06-25 16:24:00,2006-06-25 16:30:00,0 days 00:06:00
-4.38,2006-06-25 16:30:00,2006-06-25 16:36:00,0 days 00:06:00
-4.376,2006-06-25 16:36:00,2006-06-25 16:42:00,0 days 00:06:00
-4.383,2006-06-25 16:42:00,2006-06-25 16:48:00,0 days 00:06:00
-4.389,2006-06-25 16:48:00,2006-06-25 16:54:00,0 days 00:06:00
-4.39,2006-06-25 16:54:00,2006-06-25 17:00:00,0 days 00:06:00
-4.397,2006-06-25 17:00:00,2006-06-25 17:06:00,0 days 00:06:00
-4.399,2006-06-25 17:06:00,2006-06-25 17:12:00,0 days 00:06:00
-4.405,2006-06-25 17:12:00,2006-06-25 17:18:00,0 days 00:06:00
-4.406,2006-06-25 17:18:00,2006-06-25 17:24:00,0 days 00:06:00
-4.413,2006-06-25 17:24:00,2006-06-25 17:30:00,0 days 00:06:00
-4.418,2006-06-25 17:30:00,2006-06-25 17:36:00,0 days 00:06:00
-4.417,2006-06-25 17:36:00,2006-06-25 17:42:00,0 days 00:06:00
-4.421,2006-06-25 17:42:00,2006-06-25 17:48:00,0 days 00:06:00
-4.414,2006-06-25 17:48:00,2006-06-25 17:54:00,0 days 00:06:00
-4.412,2006-06-25 17:54:00,2006-06-25 18:00:00,0 days 00:06:00
-4.411,2006-06-25 18:00:00,2006-06-25 18:06:00,0 days 00:06:00
-4.405,2006-06-25 18:06:00,2006-06-25 18:12:00,0 days 00:06:00
-4.404,2006-06-25 18:12:00,2006-06-25 18:18:00,0 days 00:06:00
-4.405,2006-06-25 18:18:00,2006-06-25 18:24:00,0 days 00:06:00
-4.407,2006-06-25 18:24:00,2006-06-25 18:30:00,0 days 00:06:00
-4.416,2006-06-25 18:30:00,2006-06-25 18:36:00,0 days 00:06:00
-4.418,2006-06-25 18:36:00,2006-06-25 18:42:00,0 days 00:06:00
-4.416,2006-06-25 18:42:00,2006-06-25 18:48:00,0 days 00:06:00
-4.427,2006-06-25 18:48:00,2006-06-25 18:54:00,0 days 00:06:00
-4.428,2006-06-25 18:54:00,2006-06-25 19:00:00,0 days 00:06:00
-4.421,2006-06-25 19:00:00,2006-06-25 19:06:00,0 days 00:06:00
-4.422,2006-06-25 19:06:00,2006-06-25 19:12:00,0 days 00:06:00
-4.421,2006-06-25 19:12:00,2006-06-25 19:18:00,0 days 00:06:00
-4.418,2006-06-25 19:18:00,2006-06-25 19:30:00,0 days 00:12:00
-4.417,2006-06-25 19:30:00,2006-06-25 19:36:00,0 days 00:06:00
-4.427,2006-06-25 19:36:00,2006-06-25 19:42:00,0 days 00:06:00
-4.432,2006-06-25 19:42:00,2006-06-25 19:48:00,0 days 00:06:00
-4.445,2006-06-25 19:48:00,2006-06-25 19:54:00,0 days 00:06:00
-4.439,2006-06-25 19:54:00,2006-06-25 20:00:00,0 days 00:06:00
-4.448,2006-06-25 20:00:00,2006-06-25 20:06:00,0 days 00:06:00
-4.453,2006-06-25 20:06:00,2006-06-25 20:12:00,0 days 00:06:00
-4.445,2006-06-25 20:12:00,2006-06-25 20:18:00,0 days 00:06:00
-4.458,2006-06-25 20:18:00,2006-06-25 20:24:00,0 days 00:06:00
-4.463,2006-06-25 20:24:00,2006-06-25 20:30:00,0 days 00:06:00
-4.458,2006-06-25 20:30:00,2006-06-25 20:36:00,0 days 00:06:00
-4.471,2006-06-25 20:36:00,2006-06-25 20:42:00,0 days 00:06:00
-4.463,2006-06-25 20:42:00,2006-06-25 20:48:00,0 days 00:06:00
-4.459,2006-06-25 20:48:00,2006-06-25 20:54:00,0 days 00:06:00
-4.462,2006-06-25 20:54:00,2006-06-25 21:00:00,0 days 00:06:00
-4.458,2006-06-25 21:00:00,2006-06-25 21:06:00,0 days 00:06:00
-4.45,2006-06-25 21:06:00,2006-06-25 21:12:00,0 days 00:06:00
-4.446,2006-06-25 21:12:00,2006-06-25 21:18:00,0 days 00:06:00
-4.44,2006-06-25 21:18:00,2006-06-25 21:24:00,0 days 00:06:00
-4.445,2006-06-25 21:24:00,2006-06-25 21:36:00,0 days 00:12:00
-4.441,2006-06-25 21:36:00,2006-06-25 21:42:00,0 days 00:06:00
-4.458,2006-06-25 21:42:00,2006-06-25 21:48:00,0 days 00:06:00
-4.471,2006-06-25 21:48:00,2006-06-25 21:54:00,0 days 00:06:00
-4.481,2006-06-25 21:54:00,2006-06-25 22:00:00,0 days 00:06:00
-4.489,2006-06-25 22:00:00,2006-06-25 22:06:00,0 days 00:06:00
-4.493,2006-06-25 22:06:00,2006-06-25 22:12:00,0 days 00:06:00
-4.519,2006-06-25 22:12:00,2006-06-25 22:18:00,0 days 00:06:00
-4.516,2006-06-25 22:18:00,2006-06-25 22:24:00,0 days 00:06:00
-4.52,2006-06-25 22:24:00,2006-06-25 22:30:00,0 days 00:06:00
-4.521,2006-06-25 22:30:00,2006-06-25 22:36:00,0 days 00:06:00
-4.531,2006-06-25 22:36:00,2006-06-25 22:42:00,0 days 00:06:00
-4.541,2006-06-25 22:42:00,2006-06-25 22:48:00,0 days 00:06:00
-4.546,2006-06-25 22:48:00,2006-06-25 22:54:00,0 days 00:06:00
-4.558,2006-06-25 22:54:00,2006-06-25 23:00:00,0 days 00:06:00
-4.574,2006-06-25 23:00:00,2006-06-25 23:06:00,0 days 00:06:00
-4.582,2006-06-25 23:06:00,2006-06-25 23:12:00,0 days 00:06:00
-4.599,2006-06-25 23:12:00,2006-06-25 23:18:00,0 days 00:06:00
-4.604,2006-06-25 23:18:00,2006-06-25 23:24:00,0 days 00:06:00
-4.627,2006-06-25 23:24:00,2006-06-25 23:30:00,0 days 00:06:00
-4.638,2006-06-25 23:30:00,2006-06-25 23:36:00,0 days 00:06:00
-4.652,2006-06-25 23:36:00,2006-06-25 23:42:00,0 days 00:06:00
-4.663,2006-06-25 23:42:00,2006-06-25 23:48:00,0 days 00:06:00
-4.677,2006-06-25 23:48:00,2006-06-25 23:54:00,0 days 00:06:00
-4.685,2006-06-25 23:54:00,2006-06-26 00:00:00,0 days 00:06:00
-4.697,2006-06-26 00:00:00,2006-06-26 00:06:00,0 days 00:06:00
-4.72,2006-06-26 00:06:00,2006-06-26 00:12:00,0 days 00:06:00
-4.735,2006-06-26 00:12:00,2006-06-26 00:18:00,0 days 00:06:00
-4.748,2006-06-26 00:18:00,2006-06-26 00:30:00,0 days 00:12:00
-4.782,2006-06-26 00:42:00,2006-06-26 00:48:00,0 days 00:06:00
-4.788,2006-06-26 00:48:00,2006-06-26 00:54:00,0 days 00:06:00
-4.796,2006-06-26 00:54:00,2006-06-26 01:00:00,0 days 00:06:00
-4.813,2006-06-26 01:00:00,2006-06-26 01:06:00,0 days 00:06:00
-4.829,2006-06-26 01:06:00,2006-06-26 01:12:00,0 days 00:06:00
-4.835,2006-06-26 01:12:00,2006-06-26 01:18:00,0 days 00:06:00
-4.846,2006-06-26 01:18:00,2006-06-26 01:24:00,0 days 00:06:00
-4.847,2006-06-26 01:24:00,2006-06-26 01:30:00,0 days 00:06:00
-4.851,2006-06-26 01:30:00,2006-06-26 01:36:00,0 days 00:06:00
-4.849,2006-06-26 01:36:00,2006-06-26 01:42:00,0 days 00:06:00
-4.854,2006-06-26 01:42:00,2006-06-26 01:48:00,0 days 00:06:00
-4.856,2006-06-26 01:48:00,2006-06-26 01:54:00,0 days 00:06:00
-4.859,2006-06-26 01:54:00,2006-06-26 02:00:00,0 days 00:06:00
-4.87,2006-06-26 02:00:00,2006-06-26 02:06:00,0 days 00:06:00
-4.871,2006-06-26 02:06:00,2006-06-26 02:18:00,0 days 00:12:00
-4.88,2006-06-26 02:18:00,2006-06-26 02:24:00,0 days 00:06:00
-4.889,2006-06-26 02:24:00,2006-06-26 02:30:00,0 days 00:06:00
-4.887,2006-06-26 02:30:00,2006-06-26 02:36:00,0 days 00:06:00
-4.886,2006-06-26 02:36:00,2006-06-26 02:42:00,0 days 00:06:00
-4.889,2006-06-26 02:42:00,2006-06-26 02:48:00,0 days 00:06:00
-4.881,2006-06-26 02:48:00,2006-06-26 02:54:00,0 days 00:06:00
-4.883,2006-06-26 02:54:00,2006-06-26 03:00:00,0 days 00:06:00
-4.889,2006-06-26 03:00:00,2006-06-26 03:06:00,0 days 00:06:00
-4.877,2006-06-26 03:06:00,2006-06-26 03:12:00,0 days 00:06:00
-4.87,2006-06-26 03:12:00,2006-06-26 03:18:00,0 days 00:06:00
-4.878,2006-06-26 03:18:00,2006-06-26 03:24:00,0 days 00:06:00
-4.889,2006-06-26 03:24:00,2006-06-26 03:36:00,0 days 00:12:00
-4.898,2006-06-26 03:36:00,2006-06-26 03:42:00,0 days 00:06:00
-4.904,2006-06-26 03:42:00,2006-06-26 03:48:00,0 days 00:06:00
-4.902,2006-06-26 03:48:00,2006-06-26 03:54:00,0 days 00:06:00
-4.904,2006-06-26 03:54:00,2006-06-26 04:00:00,0 days 00:06:00
-4.892,2006-06-26 04:00:00,2006-06-26 04:06:00,0 days 00:06:00
-4.884,2006-06-26 04:06:00,2006-06-26 04:12:00,0 days 00:06:00
-4.881,2006-06-26 04:12:00,2006-06-26 04:24:00,0 days 00:12:00
-4.874,2006-06-26 04:24:00,2006-06-26 04:30:00,0 days 00:06:00
-4.89,2006-06-26 04:30:00,2006-06-26 04:36:00,0 days 00:06:00
-4.871,2006-06-26 04:36:00,2006-06-26 04:42:00,0 days 00:06:00
-4.851,2006-06-26 04:42:00,2006-06-26 04:48:00,0 days 00:06:00
-4.849,2006-06-26 04:48:00,2006-06-26 04:54:00,0 days 00:06:00
-4.84,2006-06-26 04:54:00,2006-06-26 05:00:00,0 days 00:06:00
-4.845,2006-06-26 05:00:00,2006-06-26 05:06:00,0 days 00:06:00
-4.837,2006-06-26 05:06:00,2006-06-26 05:12:00,0 days 00:06:00
-4.834,2006-06-26 05:12:00,2006-06-26 05:18:00,0 days 00:06:00
-4.829,2006-06-26 05:18:00,2006-06-26 05:24:00,0 days 00:06:00
-4.818,2006-06-26 05:24:00,2006-06-26 05:30:00,0 days 00:06:00
-4.815,2006-06-26 05:30:00,2006-06-26 05:36:00,0 days 00:06:00
-4.804,2006-06-26 05:36:00,2006-06-26 05:42:00,0 days 00:06:00
-4.783,2006-06-26 05:42:00,2006-06-26 05:48:00,0 days 00:06:00
-4.77,2006-06-26 05:48:00,2006-06-26 05:54:00,0 days 00:06:00
-4.761,2006-06-26 05:54:00,2006-06-26 06:00:00,0 days 00:06:00
-4.756,2006-06-26 06:00:00,2006-06-26 06:06:00,0 days 00:06:00
-4.741,2006-06-26 06:06:00,2006-06-26 06:12:00,0 days 00:06:00
-4.73,2006-06-26 06:12:00,2006-06-26 06:18:00,0 days 00:06:00
-4.715,2006-06-26 06:18:00,2006-06-26 06:24:00,0 days 00:06:00
-4.701,2006-06-26 06:24:00,2006-06-26 06:30:00,0 days 00:06:00
-4.694,2006-06-26 06:30:00,2006-06-26 06:36:00,0 days 00:06:00
-4.683,2006-06-26 06:36:00,2006-06-26 06:42:00,0 days 00:06:00
-4.677,2006-06-26 06:42:00,2006-06-26 06:48:00,0 days 00:06:00
-4.667,2006-06-26 06:48:00,2006-06-26 06:54:00,0 days 00:06:00
-4.663,2006-06-26 06:54:00,2006-06-26 07:00:00,0 days 00:06:00
-4.645,2006-06-26 07:00:00,2006-06-26 07:06:00,0 days 00:06:00
-4.629,2006-06-26 07:06:00,2006-06-26 07:12:00,0 days 00:06:00
