offset,start date,end date,duration
-0.014,2002-03-05 06:42:00,2002-03-05 06:48:00,0 days 00:06:00
-0.001,2002-03-05 06:48:00,2002-03-05 06:54:00,0 days 00:06:00
-0.004,2002-03-05 06:54:00,2002-03-05 07:00:00,0 days 00:06:00
-0.01,2002-03-05 07:00:00,2002-03-05 07:06:00,0 days 00:06:00
-0.016,2002-03-05 07:06:00,2002-03-05 07:18:00,0 days 00:12:00
-0.014,2002-03-05 07:18:00,2002-03-05 07:24:00,0 days 00:06:00
-0.005,2002-03-05 07:24:00,2002-03-05 07:30:00,0 days 00:06:00
-0.008,2002-03-05 07:30:00,2002-03-05 07:36:00,0 days 00:06:00
-0.015,2002-03-05 07:36:00,2002-03-05 07:42:00,0 days 00:06:00
-0.025,2002-03-05 07:42:00,2002-03-05 07:48:00,0 days 00:06:00
-0.013,2002-03-05 07:48:00,2002-03-05 07:54:00,0 days 00:06:00
-0.004,2002-03-05 07:54:00,2002-03-05 08:00:00,0 days 00:06:00
-0.003,2002-03-05 08:00:00,2002-03-05 08:06:00,0 days 00:06:00
-0.015,2002-03-05 08:06:00,2002-03-05 08:12:00,0 days 00:06:00
-0.016,2002-03-05 08:12:00,2002-03-05 08:18:00,0 days 00:06:00
-0.023,2002-03-05 08:18:00,2002-03-05 08:24:00,0 days 00:06:00
-0.003,2002-03-05 08:24:00,2002-03-05 08:30:00,0 days 00:06:00
-0.002,2002-03-05 08:30:00,2002-03-05 08:36:00,0 days 00:06:00
-0.007,2002-03-05 08:36:00,2002-03-05 08:42:00,0 days 00:06:00
0.006,2002-03-05 08:42:00,2002-03-05 08:48:00,0 days 00:06:00
0.003,2002-03-05 08:48:00,2002-03-05 08:54:00,0 days 00:06:00
-0.004,2002-03-05 08:54:00,2002-03-05 09:00:00,0 days 00:06:00
-0.001,2002-03-05 09:00:00,2002-03-05 09:06:00,0 days 00:06:00
-0.007,2002-03-05 09:06:00,2002-03-05 09:12:00,0 days 00:06:00
-0.006,2002-03-05 09:12:00,2002-03-05 09:18:00,0 days 00:06:00
-0.013,2002-03-05 09:18:00,2002-03-05 09:24:00,0 days 00:06:00
-0.004,2002-03-05 09:24:00,2002-03-05 09:30:00,0 days 00:06:00
0.008,2002-03-05 09:30:00,2002-03-05 09:36:00,0 days 00:06:00
0.019,2002-03-05 09:36:00,2002-03-05 09:42:00,0 days 00:06:00
0.009,2002-03-05 09:42:00,2002-03-05 09:48:00,0 days 00:06:00
-0.008,2002-03-05 09:48:00,2002-03-05 09:54:00,0 days 00:06:00
-0.003,2002-03-05 09:54:00,2002-03-05 10:00:00,0 days 00:06:00
0.007,2002-03-05 10:00:00,2002-03-05 10:12:00,0 days 00:12:00
-0.006,2002-03-05 10:12:00,2002-03-05 10:18:00,0 days 00:06:00
-0.002,2002-03-05 10:18:00,2002-03-05 10:30:00,0 days 00:12:00
0.001,2002-03-05 10:30:00,2002-03-05 10:36:00,0 days 00:06:00
0.005,2002-03-05 10:36:00,2002-03-05 10:42:00,0 days 00:06:00
0.008,2002-03-05 10:42:00,2002-03-05 10:48:00,0 days 00:06:00
0.007,2002-03-05 10:48:00,2002-03-05 10:54:00,0 days 00:06:00
-0.003,2002-03-05 10:54:00,2002-03-05 11:00:00,0 days 00:06:00
0.003,2002-03-05 11:00:00,2002-03-05 11:06:00,0 days 00:06:00
0.012,2002-03-05 11:06:00,2002-03-05 11:12:00,0 days 00:06:00
0.005,2002-03-05 11:12:00,2002-03-05 11:18:00,0 days 00:06:00
0.008,2002-03-05 11:18:00,2002-03-05 11:24:00,0 days 00:06:00
-0.002,2002-03-05 11:24:00,2002-03-05 11:30:00,0 days 00:06:00
-0.002,2002-03-05 11:36:00,2002-03-05 11:42:00,0 days 00:06:00
0.005,2002-03-05 11:42:00,2002-03-05 11:54:00,0 days 00:12:00
0.001,2002-03-05 12:00:00,2002-03-05 12:06:00,0 days 00:06:00
0.002,2002-03-05 12:06:00,2002-03-05 12:12:00,0 days 00:06:00
0.003,2002-03-05 12:12:00,2002-03-05 12:18:00,0 days 00:06:00
0.006,2002-03-05 12:18:00,2002-03-05 12:24:00,0 days 00:06:00
-0.001,2002-03-05 12:24:00,2002-03-05 12:30:00,0 days 00:06:00
-0.007,2002-03-05 12:30:00,2002-03-05 12:36:00,0 days 00:06:00
0.002,2002-03-05 12:36:00,2002-03-05 12:42:00,0 days 00:06:00
0.012,2002-03-05 12:42:00,2002-03-05 12:48:00,0 days 00:06:00
0.009,2002-03-05 12:48:00,2002-03-05 12:54:00,0 days 00:06:00
0.002,2002-03-05 12:54:00,2002-03-05 13:00:00,0 days 00:06:00
0.009,2002-03-05 13:00:00,2002-03-05 13:06:00,0 days 00:06:00
0.003,2002-03-05 13:06:00,2002-03-05 13:12:00,0 days 00:06:00
-0.005,2002-03-05 13:12:00,2002-03-05 13:18:00,0 days 00:06:00
-0.007,2002-03-05 13:18:00,2002-03-05 13:24:00,0 days 00:06:00
0.007,2002-03-05 13:30:00,2002-03-05 13:42:00,0 days 00:12:00
0.003,2002-03-05 13:42:00,2002-03-05 13:54:00,0 days 00:12:00
-0.001,2002-03-05 14:00:00,2002-03-05 14:06:00,0 days 00:06:00
-0.008,2002-03-05 14:06:00,2002-03-05 14:12:00,0 days 00:06:00
-0.006,2002-03-05 14:12:00,2002-03-05 14:18:00,0 days 00:06:00
-0.003,2002-03-05 14:18:00,2002-03-05 14:24:00,0 days 00:06:00
-0.001,2002-03-05 14:24:00,2002-03-05 14:30:00,0 days 00:06:00
-0.003,2002-03-05 14:30:00,2002-03-05 14:36:00,0 days 00:06:00
-0.004,2002-03-05 14:36:00,2002-03-05 14:42:00,0 days 00:06:00
-0.008,2002-03-05 14:42:00,2002-03-05 14:48:00,0 days 00:06:00
-0.003,2002-03-05 14:48:00,2002-03-05 14:54:00,0 days 00:06:00
0.004,2002-03-05 15:00:00,2002-03-05 15:06:00,0 days 00:06:00
0.001,2002-03-05 15:06:00,2002-03-05 15:18:00,0 days 00:12:00
-0.002,2002-03-05 15:18:00,2002-03-05 15:24:00,0 days 00:06:00
-0.003,2002-03-05 15:30:00,2002-03-05 15:36:00,0 days 00:06:00
0.002,2002-03-05 15:36:00,2002-03-05 15:42:00,0 days 00:06:00
0.005,2002-03-05 15:42:00,2002-03-05 15:48:00,0 days 00:06:00
0.004,2002-03-05 15:48:00,2002-03-05 15:54:00,0 days 00:06:00
0.001,2002-03-05 15:54:00,2002-03-05 16:00:00,0 days 00:06:00
-0.001,2002-03-05 16:00:00,2002-03-05 16:06:00,0 days 00:06:00
-0.005,2002-03-05 16:06:00,2002-03-05 16:12:00,0 days 00:06:00
-0.003,2002-03-05 16:12:00,2002-03-05 16:18:00,0 days 00:06:00
-0.002,2002-03-05 16:18:00,2002-03-05 16:24:00,0 days 00:06:00
0.001,2002-03-05 16:24:00,2002-03-05 16:30:00,0 days 00:06:00
0.01,2002-03-05 16:30:00,2002-03-05 16:42:00,0 days 00:12:00
0.009,2002-03-05 16:42:00,2002-03-05 16:48:00,0 days 00:06:00
-0.006,2002-03-05 16:48:00,2002-03-05 16:54:00,0 days 00:06:00
0.001,2002-03-05 16:54:00,2002-03-05 17:00:00,0 days 00:06:00
0.009,2002-03-05 17:00:00,2002-03-05 17:12:00,0 days 00:12:00
0.005,2002-03-05 17:12:00,2002-03-05 17:18:00,0 days 00:06:00
-0.001,2002-03-05 17:24:00,2002-03-05 17:36:00,0 days 00:12:00
-0.006,2002-03-05 17:36:00,2002-03-05 17:42:00,0 days 00:06:00
-0.01,2002-03-05 17:42:00,2002-03-05 17:48:00,0 days 00:06:00
-0.006,2002-03-05 17:48:00,2002-03-05 17:54:00,0 days 00:06:00
0.001,2002-03-05 17:54:00,2002-03-05 18:00:00,0 days 00:06:00
-0.002,2002-03-05 18:00:00,2002-03-05 18:06:00,0 days 00:06:00
-0.003,2002-03-05 18:06:00,2002-03-05 18:12:00,0 days 00:06:00
-0.008,2002-03-05 18:12:00,2002-03-05 18:18:00,0 days 00:06:00
-0.011,2002-03-05 18:18:00,2002-03-05 18:24:00,0 days 00:06:00
0.001,2002-03-05 18:24:00,2002-03-05 18:30:00,0 days 00:06:00
0.005,2002-03-05 18:30:00,2002-03-05 18:36:00,0 days 00:06:00
0.013,2002-03-05 18:36:00,2002-03-05 18:42:00,0 days 00:06:00
-0.013,2002-03-05 18:42:00,2002-03-05 18:48:00,0 days 00:06:00
0.015,2002-03-05 18:48:00,2002-03-05 18:54:00,0 days 00:06:00
0.001,2002-03-05 18:54:00,2002-03-05 19:00:00,0 days 00:06:00
-0.022,2002-03-05 19:00:00,2002-03-05 19:06:00,0 days 00:06:00
-0.002,2002-03-05 19:06:00,2002-03-05 19:12:00,0 days 00:06:00
0.008,2002-03-05 19:12:00,2002-03-05 19:18:00,0 days 00:06:00
-0.006,2002-03-05 19:18:00,2002-03-05 19:24:00,0 days 00:06:00
-0.001,2002-03-05 19:24:00,2002-03-05 19:30:00,0 days 00:06:00
-0.011,2002-03-05 19:30:00,2002-03-05 19:36:00,0 days 00:06:00
-0.009,2002-03-05 19:36:00,2002-03-05 19:42:00,0 days 00:06:00
-0.025,2002-03-05 19:42:00,2002-03-05 19:48:00,0 days 00:06:00
-0.034,2002-03-05 19:48:00,2002-03-05 19:54:00,0 days 00:06:00
-0.004,2002-03-05 20:00:00,2002-03-05 20:06:00,0 days 00:06:00
-0.01,2002-03-05 20:06:00,2002-03-05 20:12:00,0 days 00:06:00
0.004,2002-03-05 20:12:00,2002-03-05 20:18:00,0 days 00:06:00
-0.01,2002-03-05 20:18:00,2002-03-05 20:24:00,0 days 00:06:00
0.001,2002-03-05 20:24:00,2002-03-05 20:30:00,0 days 00:06:00
-0.008,2002-03-05 20:30:00,2002-03-05 20:36:00,0 days 00:06:00
-0.007,2002-03-05 20:36:00,2002-03-05 20:42:00,0 days 00:06:00
-0.016,2002-03-05 20:42:00,2002-03-05 20:48:00,0 days 00:06:00
-0.005,2002-03-05 20:48:00,2002-03-05 20:54:00,0 days 00:06:00
0.001,2002-03-05 20:54:00,2002-03-05 21:00:00,0 days 00:06:00
0.006,2002-03-05 21:00:00,2002-03-05 21:06:00,0 days 00:06:00
-0.002,2002-03-05 21:06:00,2002-03-05 21:12:00,0 days 00:06:00
0.002,2002-03-05 21:12:00,2002-03-05 21:18:00,0 days 00:06:00
-0.007,2002-03-05 21:18:00,2002-03-05 21:24:00,0 days 00:06:00
0.001,2002-03-05 21:24:00,2002-03-05 21:30:00,0 days 00:06:00
0.01,2002-03-05 21:30:00,2002-03-05 21:36:00,0 days 00:06:00
-0.012,2002-03-05 21:36:00,2002-03-05 21:42:00,0 days 00:06:00
-0.017,2002-03-05 21:42:00,2002-03-05 21:48:00,0 days 00:06:00
-0.013,2002-03-05 21:48:00,2002-03-05 21:54:00,0 days 00:06:00
0.007,2002-03-05 22:00:00,2002-03-05 22:06:00,0 days 00:06:00
0.002,2002-03-05 22:06:00,2002-03-05 22:12:00,0 days 00:06:00
-0.008,2002-03-05 22:12:00,2002-03-05 22:18:00,0 days 00:06:00
-0.01,2002-03-05 22:18:00,2002-03-05 22:24:00,0 days 00:06:00
-0.001,2002-03-05 22:24:00,2002-03-05 22:30:00,0 days 00:06:00
0.008,2002-03-05 22:30:00,2002-03-05 22:36:00,0 days 00:06:00
0.006,2002-03-05 22:36:00,2002-03-05 22:42:00,0 days 00:06:00
-0.008,2002-03-29 23:48:00,2002-03-29 23:54:00,0 days 00:06:00
0.001,2002-03-29 23:54:00,2002-03-30 00:00:00,0 days 00:06:00
-0.008,2002-03-30 00:00:00,2002-03-30 00:06:00,0 days 00:06:00
-0.021,2002-03-30 00:06:00,2002-03-30 00:12:00,0 days 00:06:00
-0.023,2002-03-30 00:12:00,2002-03-30 00:18:00,0 days 00:06:00
-0.009,2002-03-30 00:18:00,2002-03-30 00:24:00,0 days 00:06:00
-0.007,2002-03-30 00:30:00,2002-03-30 00:36:00,0 days 00:06:00
-0.012,2002-03-30 00:36:00,2002-03-30 00:42:00,0 days 00:06:00
-0.025,2002-03-30 00:42:00,2002-03-30 00:48:00,0 days 00:06:00
-0.023,2002-03-30 00:48:00,2002-03-30 00:54:00,0 days 00:06:00
-0.013,2002-03-30 01:00:00,2002-03-30 01:06:00,0 days 00:06:00
-0.019,2002-03-30 01:06:00,2002-03-30 01:12:00,0 days 00:06:00
-0.017,2002-03-30 01:12:00,2002-03-30 01:18:00,0 days 00:06:00
0.015,2002-03-30 01:18:00,2002-03-30 01:24:00,0 days 00:06:00
0.001,2002-03-30 01:24:00,2002-03-30 01:30:00,0 days 00:06:00
0.005,2002-03-30 01:30:00,2002-03-30 01:36:00,0 days 00:06:00
-0.013,2002-03-30 01:36:00,2002-03-30 01:42:00,0 days 00:06:00
-0.015,2002-03-30 01:42:00,2002-03-30 01:48:00,0 days 00:06:00
0.003,2002-03-30 01:48:00,2002-03-30 02:00:00,0 days 00:12:00
-0.013,2002-03-30 02:00:00,2002-03-30 02:06:00,0 days 00:06:00
-0.045,2002-03-30 02:06:00,2002-03-30 02:12:00,0 days 00:06:00
-0.06,2002-03-30 02:12:00,2002-03-30 02:18:00,0 days 00:06:00
-0.028,2002-03-30 02:18:00,2002-03-30 02:24:00,0 days 00:06:00
0.003,2002-03-30 02:24:00,2002-03-30 02:30:00,0 days 00:06:00
0.015,2002-03-30 02:30:00,2002-03-30 02:36:00,0 days 00:06:00
-0.009,2002-03-30 02:36:00,2002-03-30 02:42:00,0 days 00:06:00
0.001,2002-03-30 02:42:00,2002-03-30 02:48:00,0 days 00:06:00
0.003,2002-03-30 02:48:00,2002-03-30 02:54:00,0 days 00:06:00
0.004,2002-03-30 02:54:00,2002-03-30 03:00:00,0 days 00:06:00
0.008,2002-03-30 03:00:00,2002-03-30 03:06:00,0 days 00:06:00
0.007,2002-03-30 03:06:00,2002-03-30 03:12:00,0 days 00:06:00
-0.005,2002-03-30 03:12:00,2002-03-30 03:18:00,0 days 00:06:00
-0.024,2002-03-30 03:18:00,2002-03-30 03:24:00,0 days 00:06:00
0.003,2002-03-30 03:24:00,2002-03-30 03:30:00,0 days 00:06:00
0.021,2002-03-30 03:30:00,2002-03-30 03:36:00,0 days 00:06:00
0.012,2002-03-30 03:36:00,2002-03-30 03:42:00,0 days 00:06:00
0.007,2002-03-30 03:42:00,2002-03-30 03:48:00,0 days 00:06:00
0.003,2002-03-30 03:48:00,2002-03-30 03:54:00,0 days 00:06:00
0.004,2002-03-30 03:54:00,2002-03-30 04:00:00,0 days 00:06:00
0.008,2002-03-30 04:00:00,2002-03-30 04:06:00,0 days 00:06:00
-0.006,2002-03-30 04:06:00,2002-03-30 04:12:00,0 days 00:06:00
-0.005,2002-03-30 04:12:00,2002-03-30 04:18:00,0 days 00:06:00
-0.003,2002-03-30 04:18:00,2002-03-30 04:24:00,0 days 00:06:00
0.001,2002-03-30 04:24:00,2002-03-30 04:30:00,0 days 00:06:00
-0.008,2002-03-30 04:30:00,2002-03-30 04:36:00,0 days 00:06:00
-0.003,2002-03-30 04:36:00,2002-03-30 04:42:00,0 days 00:06:00
0.011,2002-03-30 04:48:00,2002-03-30 04:54:00,0 days 00:06:00
0.005,2002-03-30 04:54:00,2002-03-30 05:00:00,0 days 00:06:00
0.006,2002-03-30 05:00:00,2002-03-30 05:06:00,0 days 00:06:00
-0.007,2002-03-30 05:06:00,2002-03-30 05:12:00,0 days 00:06:00
-0.012,2002-03-30 05:12:00,2002-03-30 05:18:00,0 days 00:06:00
-0.003,2002-03-30 05:18:00,2002-03-30 05:24:00,0 days 00:06:00
0.002,2002-03-30 05:24:00,2002-03-30 05:30:00,0 days 00:06:00
-0.003,2002-03-30 05:30:00,2002-03-30 05:36:00,0 days 00:06:00
0.008,2002-03-30 05:36:00,2002-03-30 05:42:00,0 days 00:06:00
0.005,2002-03-30 05:42:00,2002-03-30 05:48:00,0 days 00:06:00
-0.003,2002-03-30 05:48:00,2002-03-30 05:54:00,0 days 00:06:00
0.003,2002-03-30 05:54:00,2002-03-30 06:06:00,0 days 00:12:00
0.018,2002-03-30 06:06:00,2002-03-30 06:18:00,0 days 00:12:00
0.014,2002-03-30 06:18:00,2002-03-30 06:24:00,0 days 00:06:00
0.001,2002-03-30 06:24:00,2002-03-30 06:30:00,0 days 00:06:00
0.006,2002-03-30 06:30:00,2002-03-30 06:36:00,0 days 00:06:00
0.009,2002-03-30 06:36:00,2002-03-30 06:42:00,0 days 00:06:00
-0.006,2002-03-30 06:42:00,2002-03-30 06:48:00,0 days 00:06:00
-0.024,2002-03-30 06:48:00,2002-03-30 06:54:00,0 days 00:06:00
0.029,2002-03-30 07:00:00,2002-03-30 07:06:00,0 days 00:06:00
0.04,2002-03-30 07:06:00,2002-03-30 07:12:00,0 days 00:06:00
0.018,2002-03-30 07:12:00,2002-03-30 07:18:00,0 days 00:06:00
0.005,2002-03-30 07:18:00,2002-03-30 07:24:00,0 days 00:06:00
-0.001,2002-03-30 07:24:00,2002-03-30 07:36:00,0 days 00:12:00
0.002,2002-03-30 07:36:00,2002-03-30 07:42:00,0 days 00:06:00
-0.005,2002-03-30 07:42:00,2002-03-30 07:48:00,0 days 00:06:00
-0.014,2002-03-30 07:48:00,2002-03-30 07:54:00,0 days 00:06:00
-0.002,2002-03-30 07:54:00,2002-03-30 08:00:00,0 days 00:06:00
0.023,2002-03-30 08:00:00,2002-03-30 08:06:00,0 days 00:06:00
0.017,2002-03-30 08:06:00,2002-03-30 08:12:00,0 days 00:06:00
0.005,2002-03-30 08:12:00,2002-03-30 08:18:00,0 days 00:06:00
-0.007,2002-03-30 08:18:00,2002-03-30 08:24:00,0 days 00:06:00
-0.003,2002-03-30 08:24:00,2002-03-30 08:30:00,0 days 00:06:00
0.022,2002-03-30 08:30:00,2002-03-30 08:42:00,0 days 00:12:00
0.01,2002-03-30 08:42:00,2002-03-30 08:48:00,0 days 00:06:00
-0.006,2002-03-30 08:48:00,2002-03-30 08:54:00,0 days 00:06:00
-0.003,2002-03-30 08:54:00,2002-03-30 09:06:00,0 days 00:12:00
-0.019,2002-03-30 09:06:00,2002-03-30 09:12:00,0 days 00:06:00
-0.01,2002-03-30 09:12:00,2002-03-30 09:18:00,0 days 00:06:00
-0.016,2002-03-30 09:18:00,2002-03-30 09:24:00,0 days 00:06:00
-0.004,2002-03-30 09:24:00,2002-03-30 09:30:00,0 days 00:06:00
-0.001,2002-03-30 09:30:00,2002-03-30 09:36:00,0 days 00:06:00
0.001,2002-03-30 09:36:00,2002-03-30 09:42:00,0 days 00:06:00
