offset,start date,end date,duration
-0.161,2010-01-08 12:00:00,2010-01-08 12:06:00,0 days 00:06:00
-0.158,2010-01-08 12:06:00,2010-01-08 12:12:00,0 days 00:06:00
-0.155,2010-01-08 12:12:00,2010-01-08 12:18:00,0 days 00:06:00
-0.147,2010-01-08 12:18:00,2010-01-08 12:24:00,0 days 00:06:00
-0.135,2010-01-08 12:24:00,2010-01-08 12:30:00,0 days 00:06:00
-0.116,2010-01-08 12:30:00,2010-01-08 12:42:00,0 days 00:12:00
-0.122,2010-01-08 12:42:00,2010-01-08 12:48:00,0 days 00:06:00
-0.11,2010-01-08 12:48:00,2010-01-08 12:54:00,0 days 00:06:00
-0.104,2010-01-08 12:54:00,2010-01-08 13:00:00,0 days 00:06:00
-0.067,2010-01-08 13:00:00,2010-01-08 13:06:00,0 days 00:06:00
-0.043,2010-01-08 13:06:00,2010-01-08 13:12:00,0 days 00:06:00
-0.03,2010-01-08 13:12:00,2010-01-08 13:18:00,0 days 00:06:00
-0.015,2010-01-08 13:18:00,2010-01-08 13:24:00,0 days 00:06:00
-0.004,2010-01-08 13:24:00,2010-01-08 13:30:00,0 days 00:06:00
0.001,2010-01-08 13:30:00,2010-01-08 13:36:00,0 days 00:06:00
-0.021,2010-01-08 13:36:00,2010-01-08 13:42:00,0 days 00:06:00
-0.003,2010-01-08 13:42:00,2010-01-08 13:48:00,0 days 00:06:00
-0.026,2010-01-08 13:48:00,2010-01-08 13:54:00,0 days 00:06:00
-0.021,2010-01-08 13:54:00,2010-01-08 14:00:00,0 days 00:06:00
-0.007,2010-01-08 14:00:00,2010-01-08 14:06:00,0 days 00:06:00
-0.001,2010-01-08 14:06:00,2010-01-08 14:12:00,0 days 00:06:00
0.018,2010-01-08 14:12:00,2010-01-08 14:18:00,0 days 00:06:00
0.025,2010-01-08 14:18:00,2010-01-08 14:24:00,0 days 00:06:00
0.022,2010-01-08 14:24:00,2010-01-08 14:30:00,0 days 00:06:00
-0.003,2010-01-09 08:30:00,2010-01-09 08:36:00,0 days 00:06:00
0.001,2010-01-09 08:36:00,2010-01-09 08:42:00,0 days 00:06:00
0.014,2010-01-09 08:42:00,2010-01-09 08:48:00,0 days 00:06:00
0.013,2010-01-09 08:48:00,2010-01-09 08:54:00,0 days 00:06:00
0.012,2010-01-09 08:54:00,2010-01-09 09:00:00,0 days 00:06:00
0.056,2010-01-09 09:00:00,2010-01-09 09:06:00,0 days 00:06:00
0.052,2010-01-09 09:06:00,2010-01-09 09:12:00,0 days 00:06:00
0.028,2010-01-09 09:12:00,2010-01-09 09:18:00,0 days 00:06:00
0.056,2010-01-09 09:18:00,2010-01-09 09:24:00,0 days 00:06:00
0.026,2010-01-09 09:24:00,2010-01-09 09:30:00,0 days 00:06:00
0.046,2010-01-09 09:30:00,2010-01-09 09:36:00,0 days 00:06:00
0.037,2010-01-09 09:36:00,2010-01-09 09:42:00,0 days 00:06:00
0.052,2010-01-09 09:42:00,2010-01-09 09:48:00,0 days 00:06:00
-0.015,2010-01-09 09:48:00,2010-01-09 09:54:00,0 days 00:06:00
-0.014,2010-01-09 09:54:00,2010-01-09 10:00:00,0 days 00:06:00
-0.009,2010-01-09 10:00:00,2010-01-09 10:06:00,0 days 00:06:00
-0.03,2010-01-09 10:06:00,2010-01-09 10:12:00,0 days 00:06:00
-0.014,2010-01-09 10:12:00,2010-01-09 10:18:00,0 days 00:06:00
-0.041,2010-01-09 10:18:00,2010-01-09 10:24:00,0 days 00:06:00
-0.034,2010-01-09 10:24:00,2010-01-09 10:30:00,0 days 00:06:00
-0.04,2010-01-09 10:30:00,2010-01-09 10:36:00,0 days 00:06:00
-0.025,2010-01-09 10:36:00,2010-01-09 10:42:00,0 days 00:06:00
-0.046,2010-01-09 10:42:00,2010-01-09 10:48:00,0 days 00:06:00
-0.035,2010-01-09 10:48:00,2010-01-09 10:54:00,0 days 00:06:00
-0.043,2010-01-09 10:54:00,2010-01-09 11:00:00,0 days 00:06:00
-0.025,2010-01-09 11:00:00,2010-01-09 11:06:00,0 days 00:06:00
-0.016,2010-01-09 11:06:00,2010-01-09 11:12:00,0 days 00:06:00
-0.032,2010-01-09 11:12:00,2010-01-09 11:18:00,0 days 00:06:00
-0.021,2010-01-09 11:18:00,2010-01-09 11:24:00,0 days 00:06:00
-0.04,2010-01-09 11:24:00,2010-01-09 11:30:00,0 days 00:06:00
-0.033,2010-01-09 11:30:00,2010-01-09 11:36:00,0 days 00:06:00
-0.056,2010-01-09 11:36:00,2010-01-09 11:42:00,0 days 00:06:00
-0.035,2010-01-09 11:42:00,2010-01-09 11:48:00,0 days 00:06:00
-0.025,2010-01-09 11:48:00,2010-01-09 11:54:00,0 days 00:06:00
-0.019,2010-01-09 11:54:00,2010-01-09 12:00:00,0 days 00:06:00
-0.011,2010-01-09 12:00:00,2010-01-09 12:06:00,0 days 00:06:00
-0.003,2010-01-09 12:06:00,2010-01-09 12:12:00,0 days 00:06:00
-0.035,2010-01-09 12:12:00,2010-01-09 12:18:00,0 days 00:06:00
-0.028,2010-01-09 12:18:00,2010-01-09 12:24:00,0 days 00:06:00
-0.039,2010-01-09 12:24:00,2010-01-09 12:30:00,0 days 00:06:00
-0.014,2010-01-09 12:30:00,2010-01-09 12:36:00,0 days 00:06:00
-0.011,2010-01-09 12:36:00,2010-01-09 12:42:00,0 days 00:06:00
0.037,2010-01-09 12:42:00,2010-01-09 12:48:00,0 days 00:06:00
0.004,2010-01-09 12:48:00,2010-01-09 12:54:00,0 days 00:06:00
0.003,2010-01-09 12:54:00,2010-01-09 13:00:00,0 days 00:06:00
0.016,2010-01-09 13:00:00,2010-01-09 13:06:00,0 days 00:06:00
0.015,2010-01-09 13:06:00,2010-01-09 13:12:00,0 days 00:06:00
0.025,2010-01-09 13:12:00,2010-01-09 13:18:00,0 days 00:06:00
0.059,2010-01-09 13:18:00,2010-01-09 13:24:00,0 days 00:06:00
0.045,2010-01-09 13:24:00,2010-01-09 13:30:00,0 days 00:06:00
0.033,2010-01-09 13:30:00,2010-01-09 13:36:00,0 days 00:06:00
0.02,2010-01-09 13:36:00,2010-01-09 13:42:00,0 days 00:06:00
0.06,2010-01-09 13:42:00,2010-01-09 13:48:00,0 days 00:06:00
0.043,2010-01-09 13:48:00,2010-01-09 13:54:00,0 days 00:06:00
0.018,2010-01-09 13:54:00,2010-01-09 14:00:00,0 days 00:06:00
0.007,2010-01-09 14:00:00,2010-01-09 14:06:00,0 days 00:06:00
-0.03,2010-01-09 14:48:00,2010-01-09 14:54:00,0 days 00:06:00
-0.01,2010-01-09 14:54:00,2010-01-09 15:00:00,0 days 00:06:00
0.008,2010-01-10 17:24:00,2010-01-10 17:30:00,0 days 00:06:00
-0.024,2010-01-25 07:30:00,2010-01-25 07:36:00,0 days 00:06:00
0.01,2010-02-01 01:54:00,2010-02-01 02:00:00,0 days 00:06:00
0.005,2010-02-21 01:36:00,2010-02-21 01:42:00,0 days 00:06:00
-0.006,2010-02-21 06:48:00,2010-02-21 06:54:00,0 days 00:06:00
0.003,2010-02-21 10:00:00,2010-02-21 10:06:00,0 days 00:06:00
-0.003,2010-02-24 03:06:00,2010-02-24 03:12:00,0 days 00:06:00
-0.001,2010-02-25 09:42:00,2010-02-25 09:48:00,0 days 00:06:00
-0.011,2010-02-25 22:36:00,2010-02-25 22:42:00,0 days 00:06:00
-0.007,2010-02-28 10:00:00,2010-02-28 10:06:00,0 days 00:06:00
0.002,2010-03-01 02:24:00,2010-03-01 02:30:00,0 days 00:06:00
0.002,2010-03-26 19:00:00,2010-03-26 19:06:00,0 days 00:06:00
0.017,2010-06-15 11:12:00,2010-06-15 11:18:00,0 days 00:06:00
0.026,2010-06-29 20:30:00,2010-06-29 20:36:00,0 days 00:06:00
0.016,2010-06-29 20:36:00,2010-06-29 20:42:00,0 days 00:06:00
0.006,2010-06-29 20:42:00,2010-06-29 20:48:00,0 days 00:06:00
0.033,2010-06-29 20:48:00,2010-06-29 20:54:00,0 days 00:06:00
0.043,2010-06-29 20:54:00,2010-06-29 21:00:00,0 days 00:06:00
0.016,2010-06-29 21:00:00,2010-06-29 21:06:00,0 days 00:06:00
0.001,2010-06-29 21:06:00,2010-06-29 21:12:00,0 days 00:06:00
0.007,2010-06-29 21:12:00,2010-06-29 21:18:00,0 days 00:06:00
0.031,2010-06-30 18:24:00,2010-06-30 18:30:00,0 days 00:06:00
0.017,2010-06-30 18:30:00,2010-06-30 18:36:00,0 days 00:06:00
-0.059,2010-06-30 18:36:00,2010-06-30 18:42:00,0 days 00:06:00
-0.035,2010-06-30 18:42:00,2010-06-30 18:48:00,0 days 00:06:00
-0.03,2010-06-30 19:00:00,2010-06-30 19:06:00,0 days 00:06:00
0.02,2010-06-30 19:12:00,2010-06-30 19:18:00,0 days 00:06:00
-0.03,2010-06-30 19:18:00,2010-06-30 19:24:00,0 days 00:06:00
-0.04,2010-06-30 19:24:00,2010-06-30 19:30:00,0 days 00:06:00
0.02,2010-06-30 19:30:00,2010-06-30 19:36:00,0 days 00:06:00
0.03,2010-06-30 19:36:00,2010-06-30 19:42:00,0 days 00:06:00
-0.02,2010-06-30 19:42:00,2010-06-30 19:48:00,0 days 00:06:00
-0.03,2010-06-30 19:48:00,2010-06-30 19:54:00,0 days 00:06:00
0.007,2010-06-30 19:54:00,2010-06-30 20:00:00,0 days 00:06:00
0.02,2010-06-30 20:06:00,2010-06-30 20:12:00,0 days 00:06:00
-0.02,2010-06-30 20:12:00,2010-06-30 20:18:00,0 days 00:06:00
0.01,2010-06-30 20:18:00,2010-06-30 20:24:00,0 days 00:06:00
0.03,2010-06-30 20:24:00,2010-06-30 20:30:00,0 days 00:06:00
-0.05,2010-06-30 20:36:00,2010-06-30 20:42:00,0 days 00:06:00
-0.01,2010-06-30 20:42:00,2010-06-30 20:48:00,0 days 00:06:00
0.03,2010-06-30 20:48:00,2010-06-30 20:54:00,0 days 00:06:00
-0.008,2010-07-02 22:48:00,2010-07-02 22:54:00,0 days 00:06:00
0.003,2010-07-02 23:06:00,2010-07-02 23:12:00,0 days 00:06:00
-0.004,2010-07-03 02:24:00,2010-07-03 02:30:00,0 days 00:06:00
-0.007,2010-07-03 02:30:00,2010-07-03 02:42:00,0 days 00:12:00
-0.002,2010-07-03 02:54:00,2010-07-03 03:00:00,0 days 00:06:00
0.013,2010-07-03 03:42:00,2010-07-03 03:48:00,0 days 00:06:00
0.004,2010-07-03 03:48:00,2010-07-03 03:54:00,0 days 00:06:00
0.01,2010-07-03 03:54:00,2010-07-03 04:00:00,0 days 00:06:00
0.013,2010-07-03 04:00:00,2010-07-03 04:06:00,0 days 00:06:00
0.009,2010-07-03 04:06:00,2010-07-03 04:12:00,0 days 00:06:00
0.003,2010-07-03 04:24:00,2010-07-03 04:30:00,0 days 00:06:00
0.011,2010-07-03 04:30:00,2010-07-03 04:36:00,0 days 00:06:00
0.008,2010-07-03 04:36:00,2010-07-03 04:42:00,0 days 00:06:00
-0.003,2010-07-03 04:42:00,2010-07-03 04:48:00,0 days 00:06:00
0.003,2010-07-03 04:54:00,2010-07-03 05:00:00,0 days 00:06:00
0.006,2010-07-03 05:00:00,2010-07-03 05:06:00,0 days 00:06:00
-0.002,2010-07-03 05:06:00,2010-07-03 05:12:00,0 days 00:06:00
0.003,2010-07-03 05:30:00,2010-07-03 05:36:00,0 days 00:06:00
0.002,2010-07-03 05:48:00,2010-07-03 05:54:00,0 days 00:06:00
-0.002,2010-07-03 05:54:00,2010-07-03 06:00:00,0 days 00:06:00
0.005,2010-07-03 06:00:00,2010-07-03 06:12:00,0 days 00:12:00
0.001,2010-07-03 06:12:00,2010-07-03 06:24:00,0 days 00:12:00
-0.003,2010-07-03 06:24:00,2010-07-03 06:30:00,0 days 00:06:00
-0.01,2010-07-03 06:30:00,2010-07-03 06:36:00,0 days 00:06:00
-0.011,2010-07-03 06:36:00,2010-07-03 06:42:00,0 days 00:06:00
-0.005,2010-07-03 06:42:00,2010-07-03 06:48:00,0 days 00:06:00
-0.003,2010-07-03 06:48:00,2010-07-03 06:54:00,0 days 00:06:00
-0.004,2010-07-03 06:54:00,2010-07-03 07:00:00,0 days 00:06:00
-0.006,2010-07-03 07:00:00,2010-07-03 07:06:00,0 days 00:06:00
-0.001,2010-07-03 07:24:00,2010-07-03 07:30:00,0 days 00:06:00
-0.002,2010-07-03 07:42:00,2010-07-03 07:48:00,0 days 00:06:00
0.032,2010-07-03 08:18:00,2010-07-03 08:24:00,0 days 00:06:00
0.01,2010-07-03 12:24:00,2010-07-03 12:30:00,0 days 00:06:00
0.021,2010-07-03 12:30:00,2010-07-03 12:36:00,0 days 00:06:00
0.013,2010-07-03 12:36:00,2010-07-03 12:42:00,0 days 00:06:00
-0.001,2010-07-03 13:12:00,2010-07-03 13:18:00,0 days 00:06:00
0.033,2010-07-03 13:18:00,2010-07-03 13:24:00,0 days 00:06:00
0.007,2010-07-03 13:24:00,2010-07-03 13:30:00,0 days 00:06:00
-0.002,2010-07-03 13:30:00,2010-07-03 13:36:00,0 days 00:06:00
0.002,2010-07-03 13:36:00,2010-07-03 13:42:00,0 days 00:06:00
0.011,2010-07-03 13:42:00,2010-07-03 13:48:00,0 days 00:06:00
0.008,2010-07-03 14:06:00,2010-07-03 14:12:00,0 days 00:06:00
-0.015,2010-07-03 14:12:00,2010-07-03 14:18:00,0 days 00:06:00
-0.033,2010-07-03 14:18:00,2010-07-03 14:24:00,0 days 00:06:00
-0.017,2010-07-03 14:24:00,2010-07-03 14:30:00,0 days 00:06:00
-0.011,2010-07-03 14:30:00,2010-07-03 14:36:00,0 days 00:06:00
-0.001,2010-07-03 14:42:00,2010-07-03 14:48:00,0 days 00:06:00
-0.013,2010-07-03 15:00:00,2010-07-03 15:06:00,0 days 00:06:00
0.008,2010-07-10 18:42:00,2010-07-10 18:48:00,0 days 00:06:00
0.006,2010-07-10 18:48:00,2010-07-10 18:54:00,0 days 00:06:00
0.001,2010-07-10 18:54:00,2010-07-10 19:00:00,0 days 00:06:00
0.003,2010-07-30 22:12:00,2010-07-30 22:18:00,0 days 00:06:00
0.011,2010-07-30 22:18:00,2010-07-30 22:24:00,0 days 00:06:00
0.025,2010-07-30 22:24:00,2010-07-30 22:30:00,0 days 00:06:00
0.011,2010-07-30 22:42:00,2010-07-30 22:48:00,0 days 00:06:00
-0.001,2010-07-30 22:48:00,2010-07-30 22:54:00,0 days 00:06:00
-0.001,2010-09-25 07:06:00,2010-09-25 07:12:00,0 days 00:06:00
-0.057,2010-11-01 15:06:00,2010-11-01 15:12:00,0 days 00:06:00
-0.019,2010-11-01 15:12:00,2010-11-01 15:18:00,0 days 00:06:00
0.03,2010-11-01 15:18:00,2010-11-01 15:24:00,0 days 00:06:00
-0.001,2010-11-03 17:30:00,2010-11-03 17:36:00,0 days 00:06:00
0.001,2010-11-23 15:54:00,2010-11-23 16:00:00,0 days 00:06:00
