offset,start date,end date,duration
0.002,2005-02-09 06:00:00,2005-02-09 06:06:00,0 days 00:06:00
-0.003,2005-02-09 07:18:00,2005-02-09 07:24:00,0 days 00:06:00
0.001,2005-02-09 11:24:00,2005-02-09 11:30:00,0 days 00:06:00
-0.009,2005-02-10 03:30:00,2005-02-10 03:36:00,0 days 00:06:00
-0.002,2005-02-10 07:24:00,2005-02-10 07:30:00,0 days 00:06:00
0.001,2005-02-10 10:12:00,2005-02-10 10:18:00,0 days 00:06:00
-0.001,2005-02-10 12:24:00,2005-02-10 12:30:00,0 days 00:06:00
0.008,2005-02-10 20:18:00,2005-02-10 20:24:00,0 days 00:06:00
0.003,2005-02-11 05:24:00,2005-02-11 05:30:00,0 days 00:06:00
0.001,2005-02-12 15:00:00,2005-02-12 15:06:00,0 days 00:06:00
0.003,2005-02-13 03:30:00,2005-02-13 03:36:00,0 days 00:06:00
0.004,2005-02-13 07:42:00,2005-02-13 07:48:00,0 days 00:06:00
0.01,2005-02-13 07:48:00,2005-02-13 07:54:00,0 days 00:06:00
0.017,2005-02-13 08:06:00,2005-02-13 08:12:00,0 days 00:06:00
0.021,2005-02-13 08:12:00,2005-02-13 08:18:00,0 days 00:06:00
0.004,2005-02-13 08:36:00,2005-02-13 08:42:00,0 days 00:06:00
0.001,2005-02-18 18:06:00,2005-02-18 18:12:00,0 days 00:06:00
0.001,2005-02-23 12:12:00,2005-02-23 12:18:00,0 days 00:06:00
0.001,2005-02-25 03:00:00,2005-02-25 03:06:00,0 days 00:06:00
0.001,2005-02-27 09:06:00,2005-02-27 09:12:00,0 days 00:06:00
0.001,2005-02-27 09:42:00,2005-02-27 09:48:00,0 days 00:06:00
0.001,2005-02-28 09:06:00,2005-02-28 09:12:00,0 days 00:06:00
-0.002,2005-03-01 23:12:00,2005-03-01 23:18:00,0 days 00:06:00
-0.005,2005-03-02 00:42:00,2005-03-02 00:48:00,0 days 00:06:00
-0.003,2005-03-02 01:42:00,2005-03-02 01:48:00,0 days 00:06:00
0.007,2005-03-02 01:48:00,2005-03-02 01:54:00,0 days 00:06:00
0.004,2005-03-02 02:54:00,2005-03-02 03:00:00,0 days 00:06:00
-0.008,2005-03-02 03:36:00,2005-03-02 03:42:00,0 days 00:06:00
0.003,2005-03-02 03:54:00,2005-03-02 04:00:00,0 days 00:06:00
0.002,2005-03-05 03:24:00,2005-03-05 03:30:00,0 days 00:06:00
-0.004,2005-03-05 10:00:00,2005-03-05 10:06:00,0 days 00:06:00
0.008,2005-03-06 03:24:00,2005-03-06 03:30:00,0 days 00:06:00
0.022,2005-03-06 03:30:00,2005-03-06 03:36:00,0 days 00:06:00
0.001,2005-03-06 05:00:00,2005-03-06 05:06:00,0 days 00:06:00
0.002,2005-03-06 07:36:00,2005-03-06 07:42:00,0 days 00:06:00
0.001,2005-03-07 05:12:00,2005-03-07 05:18:00,0 days 00:06:00
0.013,2005-03-07 10:18:00,2005-03-07 10:24:00,0 days 00:06:00
0.01,2005-03-07 12:18:00,2005-03-07 12:24:00,0 days 00:06:00
0.001,2005-03-07 13:18:00,2005-03-07 13:24:00,0 days 00:06:00
-0.002,2005-03-07 19:36:00,2005-03-07 19:42:00,0 days 00:06:00
-0.012,2005-03-07 22:36:00,2005-03-07 22:42:00,0 days 00:06:00
-0.009,2005-03-08 01:12:00,2005-03-08 01:18:00,0 days 00:06:00
-0.001,2005-03-08 08:12:00,2005-03-08 08:18:00,0 days 00:06:00
0.001,2005-03-08 22:48:00,2005-03-08 22:54:00,0 days 00:06:00
-0.01,2005-03-08 22:54:00,2005-03-08 23:00:00,0 days 00:06:00
0.007,2005-03-09 04:54:00,2005-03-09 05:00:00,0 days 00:06:00
0.005,2005-03-09 06:54:00,2005-03-09 07:00:00,0 days 00:06:00
0.001,2005-03-09 08:00:00,2005-03-09 08:06:00,0 days 00:06:00
0.025,2005-03-09 12:48:00,2005-03-09 12:54:00,0 days 00:06:00
-0.018,2005-03-09 14:00:00,2005-03-09 14:06:00,0 days 00:06:00
-0.005,2005-03-09 14:06:00,2005-03-09 14:12:00,0 days 00:06:00
0.03,2005-03-09 16:00:00,2005-03-09 16:06:00,0 days 00:06:00
0.006,2005-03-09 19:54:00,2005-03-09 20:00:00,0 days 00:06:00
0.039,2005-03-10 01:00:00,2005-03-10 01:06:00,0 days 00:06:00
-0.016,2005-03-10 01:54:00,2005-03-10 02:00:00,0 days 00:06:00
-0.012,2005-03-10 02:00:00,2005-03-10 02:06:00,0 days 00:06:00
-0.009,2005-03-10 07:42:00,2005-03-10 07:48:00,0 days 00:06:00
0.001,2005-03-10 16:12:00,2005-03-10 16:18:00,0 days 00:06:00
-0.001,2005-03-10 18:18:00,2005-03-10 18:24:00,0 days 00:06:00
0.013,2005-03-10 19:24:00,2005-03-10 19:30:00,0 days 00:06:00
-0.005,2005-03-10 20:36:00,2005-03-10 20:42:00,0 days 00:06:00
-0.01,2005-03-10 22:24:00,2005-03-10 22:30:00,0 days 00:06:00
0.019,2005-03-11 00:24:00,2005-03-11 00:30:00,0 days 00:06:00
-0.008,2005-03-11 01:24:00,2005-03-11 01:30:00,0 days 00:06:00
-0.005,2005-03-11 01:42:00,2005-03-11 01:48:00,0 days 00:06:00
-0.006,2005-03-11 03:42:00,2005-03-11 03:48:00,0 days 00:06:00
-0.006,2005-03-11 06:18:00,2005-03-11 06:24:00,0 days 00:06:00
-0.002,2005-03-11 06:48:00,2005-03-11 06:54:00,0 days 00:06:00
0.012,2005-03-11 08:06:00,2005-03-11 08:12:00,0 days 00:06:00
0.004,2005-03-11 08:54:00,2005-03-11 09:00:00,0 days 00:06:00
-0.01,2005-03-11 09:24:00,2005-03-11 09:30:00,0 days 00:06:00
-0.008,2005-03-11 10:42:00,2005-03-11 10:48:00,0 days 00:06:00
0.002,2005-03-11 10:54:00,2005-03-11 11:00:00,0 days 00:06:00
-0.001,2005-03-11 11:54:00,2005-03-11 12:00:00,0 days 00:06:00
-0.007,2005-03-11 12:00:00,2005-03-11 12:06:00,0 days 00:06:00
-0.007,2005-03-11 13:00:00,2005-03-11 13:06:00,0 days 00:06:00
0.001,2005-03-11 13:30:00,2005-03-11 13:36:00,0 days 00:06:00
0.008,2005-03-11 14:00:00,2005-03-11 14:06:00,0 days 00:06:00
0.011,2005-03-11 14:06:00,2005-03-11 14:12:00,0 days 00:06:00
0.001,2005-03-11 14:24:00,2005-03-11 14:30:00,0 days 00:06:00
-0.006,2005-03-11 16:06:00,2005-03-11 16:12:00,0 days 00:06:00
0.008,2005-03-11 16:12:00,2005-03-11 16:18:00,0 days 00:06:00
0.016,2005-03-11 16:42:00,2005-03-11 16:48:00,0 days 00:06:00
0.004,2005-03-11 18:30:00,2005-03-11 18:36:00,0 days 00:06:00
-0.006,2005-03-11 19:36:00,2005-03-11 19:42:00,0 days 00:06:00
-0.007,2005-03-11 20:18:00,2005-03-11 20:24:00,0 days 00:06:00
-0.002,2005-03-11 23:18:00,2005-03-11 23:24:00,0 days 00:06:00
-0.001,2005-03-12 02:48:00,2005-03-12 02:54:00,0 days 00:06:00
-0.006,2005-03-12 08:00:00,2005-03-12 08:06:00,0 days 00:06:00
-0.014,2005-03-12 11:24:00,2005-03-12 11:30:00,0 days 00:06:00
0.013,2005-03-12 11:42:00,2005-03-12 11:48:00,0 days 00:06:00
-0.006,2005-03-12 13:48:00,2005-03-12 13:54:00,0 days 00:06:00
0.008,2005-03-12 14:12:00,2005-03-12 14:18:00,0 days 00:06:00
-0.005,2005-03-12 14:54:00,2005-03-12 15:00:00,0 days 00:06:00
0.006,2005-03-12 17:42:00,2005-03-12 17:48:00,0 days 00:06:00
0.001,2005-03-12 20:24:00,2005-03-12 20:30:00,0 days 00:06:00
-0.005,2005-03-12 21:48:00,2005-03-12 21:54:00,0 days 00:06:00
-0.004,2005-03-12 22:12:00,2005-03-12 22:18:00,0 days 00:06:00
-0.018,2005-03-12 22:18:00,2005-03-12 22:24:00,0 days 00:06:00
0.011,2005-03-13 05:18:00,2005-03-13 05:24:00,0 days 00:06:00
-0.003,2005-03-13 05:30:00,2005-03-13 05:36:00,0 days 00:06:00
-0.004,2005-03-13 06:12:00,2005-03-13 06:18:00,0 days 00:06:00
0.007,2005-03-13 06:24:00,2005-03-13 06:30:00,0 days 00:06:00
-0.001,2005-03-13 06:36:00,2005-03-13 06:42:00,0 days 00:06:00
-0.011,2005-03-13 08:30:00,2005-03-13 08:36:00,0 days 00:06:00
0.007,2005-03-13 08:42:00,2005-03-13 08:48:00,0 days 00:06:00
-0.011,2005-03-13 08:54:00,2005-03-13 09:00:00,0 days 00:06:00
0.003,2005-03-13 13:00:00,2005-03-13 13:06:00,0 days 00:06:00
-0.006,2005-03-13 13:48:00,2005-03-13 13:54:00,0 days 00:06:00
0.002,2005-03-13 15:24:00,2005-03-13 15:30:00,0 days 00:06:00
-0.018,2005-03-13 16:06:00,2005-03-13 16:12:00,0 days 00:06:00
-0.006,2005-03-13 16:42:00,2005-03-13 16:48:00,0 days 00:06:00
0.001,2005-03-13 17:18:00,2005-03-13 17:24:00,0 days 00:06:00
-0.009,2005-03-13 17:24:00,2005-03-13 17:30:00,0 days 00:06:00
-0.005,2005-03-13 18:18:00,2005-03-13 18:24:00,0 days 00:06:00
-0.006,2005-03-13 18:30:00,2005-03-13 18:36:00,0 days 00:06:00
-0.001,2005-03-13 18:48:00,2005-03-13 18:54:00,0 days 00:06:00
-0.013,2005-03-13 19:24:00,2005-03-13 19:30:00,0 days 00:06:00
-0.001,2005-03-13 19:36:00,2005-03-13 19:42:00,0 days 00:06:00
-0.002,2005-03-13 21:00:00,2005-03-13 21:06:00,0 days 00:06:00
0.007,2005-03-13 21:06:00,2005-03-13 21:12:00,0 days 00:06:00
0.025,2005-03-13 22:12:00,2005-03-13 22:18:00,0 days 00:06:00
0.022,2005-03-13 22:24:00,2005-03-13 22:30:00,0 days 00:06:00
0.055,2005-03-13 22:30:00,2005-03-13 22:36:00,0 days 00:06:00
0.037,2005-03-13 22:36:00,2005-03-13 22:42:00,0 days 00:06:00
-0.021,2005-03-13 23:00:00,2005-03-13 23:06:00,0 days 00:06:00
-0.003,2005-03-13 23:18:00,2005-03-13 23:24:00,0 days 00:06:00
0.024,2005-03-14 00:18:00,2005-03-14 00:24:00,0 days 00:06:00
0.023,2005-03-14 00:24:00,2005-03-14 00:30:00,0 days 00:06:00
0.018,2005-03-14 00:36:00,2005-03-14 00:42:00,0 days 00:06:00
-0.003,2005-03-14 02:06:00,2005-03-14 02:12:00,0 days 00:06:00
0.009,2005-03-14 02:24:00,2005-03-14 02:30:00,0 days 00:06:00
-0.001,2005-03-14 02:36:00,2005-03-14 02:42:00,0 days 00:06:00
-0.002,2005-03-14 02:48:00,2005-03-14 02:54:00,0 days 00:06:00
-0.003,2005-03-14 03:42:00,2005-03-14 03:48:00,0 days 00:06:00
-0.024,2005-03-14 04:48:00,2005-03-14 04:54:00,0 days 00:06:00
-0.014,2005-03-14 05:00:00,2005-03-14 05:06:00,0 days 00:06:00
0.004,2005-03-14 05:36:00,2005-03-14 05:42:00,0 days 00:06:00
0.008,2005-03-14 06:42:00,2005-03-14 06:48:00,0 days 00:06:00
-0.003,2005-03-14 06:48:00,2005-03-14 06:54:00,0 days 00:06:00
-0.023,2005-03-14 07:00:00,2005-03-14 07:06:00,0 days 00:06:00
0.015,2005-03-14 07:06:00,2005-03-14 07:12:00,0 days 00:06:00
-0.004,2005-03-14 10:00:00,2005-03-14 10:06:00,0 days 00:06:00
0.007,2005-03-15 23:30:00,2005-03-15 23:36:00,0 days 00:06:00
0.029,2005-03-15 23:54:00,2005-03-16 00:00:00,0 days 00:06:00
-0.004,2005-03-16 01:24:00,2005-03-16 01:30:00,0 days 00:06:00
-0.001,2005-03-16 04:48:00,2005-03-16 04:54:00,0 days 00:06:00
-0.009,2005-03-16 06:00:00,2005-03-16 06:06:00,0 days 00:06:00
-0.015,2005-03-16 07:06:00,2005-03-16 07:12:00,0 days 00:06:00
-0.012,2005-03-16 07:30:00,2005-03-16 07:36:00,0 days 00:06:00
0.004,2005-03-16 10:24:00,2005-03-16 10:30:00,0 days 00:06:00
0.001,2005-03-16 11:54:00,2005-03-16 12:00:00,0 days 00:06:00
0.001,2005-03-28 01:36:00,2005-03-28 01:42:00,0 days 00:06:00
0.001,2005-03-28 07:30:00,2005-03-28 07:36:00,0 days 00:06:00
0.001,2005-03-29 01:24:00,2005-03-29 01:30:00,0 days 00:06:00
0.001,2005-03-29 22:30:00,2005-03-29 22:36:00,0 days 00:06:00
0.001,2005-03-30 22:54:00,2005-03-30 23:00:00,0 days 00:06:00
0.001,2005-03-31 06:06:00,2005-03-31 06:12:00,0 days 00:06:00
0.001,2005-04-01 06:36:00,2005-04-01 06:42:00,0 days 00:06:00
0.001,2005-04-02 13:06:00,2005-04-02 13:12:00,0 days 00:06:00
0.001,2005-04-04 21:18:00,2005-04-04 21:24:00,0 days 00:06:00
0.001,2005-04-05 17:54:00,2005-04-05 18:00:00,0 days 00:06:00
0.001,2005-04-06 00:06:00,2005-04-06 00:12:00,0 days 00:06:00
0.001,2005-04-06 00:30:00,2005-04-06 00:36:00,0 days 00:06:00
0.001,2005-04-07 06:48:00,2005-04-07 06:54:00,0 days 00:06:00
0.001,2005-04-08 22:42:00,2005-04-08 22:48:00,0 days 00:06:00
0.001,2005-04-11 21:36:00,2005-04-11 21:42:00,0 days 00:06:00
0.001,2005-04-23 01:30:00,2005-04-23 01:42:00,0 days 00:12:00
0.001,2005-04-23 12:18:00,2005-04-23 12:24:00,0 days 00:06:00
0.001,2005-04-24 15:54:00,2005-04-24 16:00:00,0 days 00:06:00
0.001,2005-04-26 08:48:00,2005-04-26 08:54:00,0 days 00:06:00
0.009,2005-04-27 08:42:00,2005-04-27 08:48:00,0 days 00:06:00
-0.008,2005-04-27 09:00:00,2005-04-27 09:06:00,0 days 00:06:00
-0.019,2005-04-27 09:06:00,2005-04-27 09:12:00,0 days 00:06:00
-0.014,2005-04-27 09:12:00,2005-04-27 09:18:00,0 days 00:06:00
-0.006,2005-04-27 09:18:00,2005-04-27 09:24:00,0 days 00:06:00
-0.01,2005-04-27 09:36:00,2005-04-27 09:42:00,0 days 00:06:00
0.001,2005-04-29 06:54:00,2005-04-29 07:00:00,0 days 00:06:00
0.001,2005-04-30 19:48:00,2005-04-30 19:54:00,0 days 00:06:00
0.001,2005-05-01 14:36:00,2005-05-01 14:42:00,0 days 00:06:00
0.001,2005-05-02 17:06:00,2005-05-02 17:12:00,0 days 00:06:00
0.001,2005-05-05 06:06:00,2005-05-05 06:12:00,0 days 00:06:00
0.001,2005-05-06 22:54:00,2005-05-06 23:00:00,0 days 00:06:00
0.001,2005-05-07 17:00:00,2005-05-07 17:06:00,0 days 00:06:00
0.001,2005-05-08 17:30:00,2005-05-08 17:36:00,0 days 00:06:00
0.001,2005-05-10 15:42:00,2005-05-10 15:48:00,0 days 00:06:00
0.001,2005-05-12 11:24:00,2005-05-12 11:30:00,0 days 00:06:00
0.001,2005-05-14 16:36:00,2005-05-14 16:42:00,0 days 00:06:00
0.001,2005-05-18 01:42:00,2005-05-18 01:48:00,0 days 00:06:00
0.001,2005-05-19 17:30:00,2005-05-19 17:36:00,0 days 00:06:00
0.001,2005-05-19 18:00:00,2005-05-19 18:06:00,0 days 00:06:00
0.001,2005-05-21 07:00:00,2005-05-21 07:06:00,0 days 00:06:00
0.001,2005-05-21 23:00:00,2005-05-21 23:06:00,0 days 00:06:00
0.001,2005-05-24 04:42:00,2005-05-24 04:48:00,0 days 00:06:00
0.001,2005-05-24 23:18:00,2005-05-24 23:24:00,0 days 00:06:00
0.001,2005-06-01 05:24:00,2005-06-01 05:30:00,0 days 00:06:00
0.001,2005-06-01 10:06:00,2005-06-01 10:12:00,0 days 00:06:00
0.001,2005-06-03 06:06:00,2005-06-03 06:12:00,0 days 00:06:00
0.001,2005-06-04 13:36:00,2005-06-04 13:42:00,0 days 00:06:00
0.001,2005-06-07 03:06:00,2005-06-07 03:12:00,0 days 00:06:00
0.001,2005-06-07 10:24:00,2005-06-07 10:30:00,0 days 00:06:00
0.015,2005-06-08 22:42:00,2005-06-08 22:54:00,0 days 00:12:00
0.001,2005-06-10 02:00:00,2005-06-10 02:06:00,0 days 00:06:00
0.001,2005-06-15 10:48:00,2005-06-15 10:54:00,0 days 00:06:00
0.001,2005-06-17 13:24:00,2005-06-17 13:30:00,0 days 00:06:00
0.001,2005-06-19 21:30:00,2005-06-19 21:36:00,0 days 00:06:00
0.001,2005-06-23 18:00:00,2005-06-23 18:06:00,0 days 00:06:00
0.001,2005-06-26 07:00:00,2005-06-26 07:06:00,0 days 00:06:00
0.001,2005-06-26 15:12:00,2005-06-26 15:18:00,0 days 00:06:00
0.001,2005-07-02 05:18:00,2005-07-02 05:24:00,0 days 00:06:00
0.001,2005-07-05 18:18:00,2005-07-05 18:24:00,0 days 00:06:00
0.001,2005-07-06 22:06:00,2005-07-06 22:12:00,0 days 00:06:00
0.001,2005-07-08 22:42:00,2005-07-08 22:48:00,0 days 00:06:00
0.001,2005-07-14 10:48:00,2005-07-14 10:54:00,0 days 00:06:00
-3.089,2005-07-14 12:30:00,2005-07-14 12:36:00,0 days 00:06:00
-3.091,2005-07-14 12:36:00,2005-07-14 12:42:00,0 days 00:06:00
-3.093,2005-07-14 12:42:00,2005-07-14 12:48:00,0 days 00:06:00
-3.094,2005-07-14 12:48:00,2005-07-14 12:54:00,0 days 00:06:00
-3.095,2005-07-14 12:54:00,2005-07-14 13:00:00,0 days 00:06:00
-3.094,2005-07-14 13:00:00,2005-07-14 13:06:00,0 days 00:06:00
-3.093,2005-07-14 13:06:00,2005-07-14 13:24:00,0 days 00:18:00
-3.094,2005-07-14 13:24:00,2005-07-14 13:30:00,0 days 00:06:00
-3.099,2005-07-14 13:30:00,2005-07-14 13:36:00,0 days 00:06:00
-3.104,2005-07-14 13:36:00,2005-07-14 13:42:00,0 days 00:06:00
-3.108,2005-07-14 13:42:00,2005-07-14 13:48:00,0 days 00:06:00
-3.111,2005-07-14 13:48:00,2005-07-14 13:54:00,0 days 00:06:00
-3.112,2005-07-14 13:54:00,2005-07-14 14:00:00,0 days 00:06:00
-3.108,2005-07-14 14:00:00,2005-07-14 14:06:00,0 days 00:06:00
-3.104,2005-07-14 14:06:00,2005-07-14 14:12:00,0 days 00:06:00
-3.101,2005-07-14 14:12:00,2005-07-14 14:18:00,0 days 00:06:00
-3.099,2005-07-14 14:18:00,2005-07-14 14:24:00,0 days 00:06:00
-3.098,2005-07-14 14:24:00,2005-07-14 14:30:00,0 days 00:06:00
-3.102,2005-07-14 14:30:00,2005-07-14 14:36:00,0 days 00:06:00
-3.106,2005-07-14 14:36:00,2005-07-14 14:42:00,0 days 00:06:00
-3.109,2005-07-14 14:42:00,2005-07-14 14:48:00,0 days 00:06:00
-3.111,2005-07-14 14:48:00,2005-07-14 14:54:00,0 days 00:06:00
-3.112,2005-07-14 14:54:00,2005-07-14 15:00:00,0 days 00:06:00
-3.108,2005-07-14 15:00:00,2005-07-14 15:06:00,0 days 00:06:00
-3.104,2005-07-14 15:06:00,2005-07-14 15:12:00,0 days 00:06:00
-3.101,2005-07-14 15:12:00,2005-07-14 15:18:00,0 days 00:06:00
-3.1,2005-07-14 15:18:00,2005-07-14 15:24:00,0 days 00:06:00
-3.101,2005-07-14 15:24:00,2005-07-14 15:30:00,0 days 00:06:00
-3.112,2005-07-14 15:30:00,2005-07-14 15:36:00,0 days 00:06:00
-3.121,2005-07-14 15:36:00,2005-07-14 15:42:00,0 days 00:06:00
-3.129,2005-07-14 15:42:00,2005-07-14 15:48:00,0 days 00:06:00
-3.134,2005-07-14 15:48:00,2005-07-14 15:54:00,0 days 00:06:00
-3.135,2005-07-14 15:54:00,2005-07-14 16:00:00,0 days 00:06:00
-3.121,2005-07-14 16:00:00,2005-07-14 16:06:00,0 days 00:06:00
-3.109,2005-07-14 16:06:00,2005-07-14 16:12:00,0 days 00:06:00
-3.098,2005-07-14 16:12:00,2005-07-14 16:18:00,0 days 00:06:00
-3.091,2005-07-14 16:18:00,2005-07-14 16:24:00,0 days 00:06:00
-3.087,2005-07-14 16:24:00,2005-07-14 16:30:00,0 days 00:06:00
-3.095,2005-07-14 16:30:00,2005-07-14 16:36:00,0 days 00:06:00
-3.102,2005-07-14 16:36:00,2005-07-14 16:42:00,0 days 00:06:00
-3.11,2005-07-14 16:42:00,2005-07-14 16:48:00,0 days 00:06:00
-3.116,2005-07-14 16:48:00,2005-07-14 16:54:00,0 days 00:06:00
-3.122,2005-07-14 16:54:00,2005-07-14 17:00:00,0 days 00:06:00
-3.127,2005-07-14 17:00:00,2005-07-14 17:06:00,0 days 00:06:00
-3.131,2005-07-14 17:06:00,2005-07-14 17:12:00,0 days 00:06:00
-3.135,2005-07-14 17:12:00,2005-07-14 17:18:00,0 days 00:06:00
-3.138,2005-07-14 17:18:00,2005-07-14 17:24:00,0 days 00:06:00
-3.14,2005-07-14 17:24:00,2005-07-14 17:30:00,0 days 00:06:00
-3.141,2005-07-14 17:30:00,2005-07-14 17:36:00,0 days 00:06:00
-3.142,2005-07-14 17:36:00,2005-07-14 17:48:00,0 days 00:12:00
-3.14,2005-07-14 17:48:00,2005-07-14 17:54:00,0 days 00:06:00
-3.136,2005-07-14 17:54:00,2005-07-14 18:00:00,0 days 00:06:00
-3.117,2005-07-14 18:00:00,2005-07-14 18:06:00,0 days 00:06:00
-3.1,2005-07-14 18:06:00,2005-07-14 18:12:00,0 days 00:06:00
-3.087,2005-07-14 18:12:00,2005-07-14 18:18:00,0 days 00:06:00
-3.082,2005-07-14 18:18:00,2005-07-14 18:24:00,0 days 00:06:00
-3.085,2005-07-14 18:24:00,2005-07-14 18:30:00,0 days 00:06:00
-3.12,2005-07-14 18:30:00,2005-07-14 18:36:00,0 days 00:06:00
-3.153,2005-07-14 18:36:00,2005-07-14 18:42:00,0 days 00:06:00
-3.182,2005-07-14 18:42:00,2005-07-14 18:48:00,0 days 00:06:00
-3.206,2005-07-14 18:48:00,2005-07-14 18:54:00,0 days 00:06:00
-3.221,2005-07-14 18:54:00,2005-07-14 19:00:00,0 days 00:06:00
-3.211,2005-07-14 19:00:00,2005-07-14 19:06:00,0 days 00:06:00
-3.202,2005-07-14 19:06:00,2005-07-14 19:12:00,0 days 00:06:00
-3.195,2005-07-14 19:12:00,2005-07-14 19:18:00,0 days 00:06:00
-3.192,2005-07-14 19:18:00,2005-07-14 19:30:00,0 days 00:12:00
-3.211,2005-07-14 19:30:00,2005-07-14 19:36:00,0 days 00:06:00
-3.227,2005-07-14 19:36:00,2005-07-14 19:42:00,0 days 00:06:00
-3.24,2005-07-14 19:42:00,2005-07-14 19:48:00,0 days 00:06:00
-3.248,2005-07-14 19:48:00,2005-07-14 20:00:00,0 days 00:12:00
-3.221,2005-07-14 20:00:00,2005-07-14 20:06:00,0 days 00:06:00
-3.196,2005-07-14 20:06:00,2005-07-14 20:12:00,0 days 00:06:00
-3.174,2005-07-14 20:12:00,2005-07-14 20:18:00,0 days 00:06:00
-3.159,2005-07-14 20:18:00,2005-07-14 20:24:00,0 days 00:06:00
-3.15,2005-07-14 20:24:00,2005-07-14 20:30:00,0 days 00:06:00
-3.163,2005-07-14 20:30:00,2005-07-14 20:36:00,0 days 00:06:00
-3.175,2005-07-14 20:36:00,2005-07-14 20:42:00,0 days 00:06:00
-3.186,2005-07-14 20:42:00,2005-07-14 20:48:00,0 days 00:06:00
-3.197,2005-07-14 20:48:00,2005-07-14 20:54:00,0 days 00:06:00
-3.206,2005-07-14 20:54:00,2005-07-14 21:00:00,0 days 00:06:00
-3.209,2005-07-14 21:00:00,2005-07-14 21:06:00,0 days 00:06:00
-3.212,2005-07-14 21:06:00,2005-07-14 21:12:00,0 days 00:06:00
-3.216,2005-07-14 21:12:00,2005-07-14 21:18:00,0 days 00:06:00
-3.223,2005-07-14 21:18:00,2005-07-14 21:24:00,0 days 00:06:00
-3.232,2005-07-14 21:24:00,2005-07-14 21:30:00,0 days 00:06:00
-3.248,2005-07-14 21:30:00,2005-07-14 21:36:00,0 days 00:06:00
-3.263,2005-07-14 21:36:00,2005-07-14 21:42:00,0 days 00:06:00
-3.279,2005-07-14 21:42:00,2005-07-14 21:48:00,0 days 00:06:00
-3.295,2005-07-14 21:48:00,2005-07-14 21:54:00,0 days 00:06:00
-3.312,2005-07-14 21:54:00,2005-07-14 22:00:00,0 days 00:06:00
-3.334,2005-07-14 22:00:00,2005-07-14 22:06:00,0 days 00:06:00
-3.356,2005-07-14 22:06:00,2005-07-14 22:12:00,0 days 00:06:00
-3.375,2005-07-14 22:12:00,2005-07-14 22:18:00,0 days 00:06:00
-3.391,2005-07-14 22:18:00,2005-07-14 22:24:00,0 days 00:06:00
-3.402,2005-07-14 22:24:00,2005-07-14 22:30:00,0 days 00:06:00
-3.401,2005-07-14 22:30:00,2005-07-14 22:36:00,0 days 00:06:00
-3.4,2005-07-14 22:36:00,2005-07-14 22:48:00,0 days 00:12:00
-3.399,2005-07-14 22:48:00,2005-07-14 23:00:00,0 days 00:12:00
-3.403,2005-07-14 23:00:00,2005-07-14 23:06:00,0 days 00:06:00
-3.405,2005-07-14 23:06:00,2005-07-14 23:12:00,0 days 00:06:00
-3.406,2005-07-14 23:12:00,2005-07-14 23:18:00,0 days 00:06:00
-3.405,2005-07-14 23:18:00,2005-07-14 23:24:00,0 days 00:06:00
-3.4,2005-07-14 23:24:00,2005-07-14 23:30:00,0 days 00:06:00
