offset,start date,end date,duration
-0.01,1998-08-18 20:24:00,1998-08-18 20:30:00,0 days 00:06:00
-0.013,1998-08-18 20:30:00,1998-08-18 20:36:00,0 days 00:06:00
-0.019,1998-08-18 20:36:00,1998-08-18 20:42:00,0 days 00:06:00
-0.013,1998-08-18 20:42:00,1998-08-18 20:48:00,0 days 00:06:00
-0.008,1998-08-18 20:48:00,1998-08-18 20:54:00,0 days 00:06:00
-0.01,1998-08-18 20:54:00,1998-08-18 21:00:00,0 days 00:06:00
-0.007,1998-08-18 21:00:00,1998-08-18 21:06:00,0 days 00:06:00
-0.006,1998-08-18 21:06:00,1998-08-18 21:12:00,0 days 00:06:00
0.008,1998-08-18 21:12:00,1998-08-18 21:18:00,0 days 00:06:00
0.006,1998-08-18 21:18:00,1998-08-18 21:24:00,0 days 00:06:00
0.002,1998-08-18 21:24:00,1998-08-18 21:30:00,0 days 00:06:00
-0.001,1998-08-18 21:30:00,1998-08-18 21:36:00,0 days 00:06:00
-0.007,1998-08-18 21:36:00,1998-08-18 21:42:00,0 days 00:06:00
0.001,1998-08-18 21:42:00,1998-08-18 21:48:00,0 days 00:06:00
-0.004,1998-08-18 21:48:00,1998-08-18 21:54:00,0 days 00:06:00
0.06,1998-09-10 19:00:00,1998-09-10 19:06:00,0 days 00:06:00
0.056,1998-09-10 19:06:00,1998-09-10 19:12:00,0 days 00:06:00
0.021,1998-09-10 19:12:00,1998-09-10 19:18:00,0 days 00:06:00
0.019,1998-09-10 19:18:00,1998-09-10 19:24:00,0 days 00:06:00
0.025,1998-09-10 19:24:00,1998-09-10 19:30:00,0 days 00:06:00
0.056,1998-09-10 19:30:00,1998-09-10 19:36:00,0 days 00:06:00
0.036,1998-09-10 19:36:00,1998-09-10 19:42:00,0 days 00:06:00
0.034,1998-09-10 19:42:00,1998-09-10 19:48:00,0 days 00:06:00
0.052,1998-09-10 19:48:00,1998-09-10 19:54:00,0 days 00:06:00
0.072,1998-09-10 19:54:00,1998-09-10 20:00:00,0 days 00:06:00
0.038,1998-09-10 20:00:00,1998-09-10 20:06:00,0 days 00:06:00
0.049,1998-09-10 20:06:00,1998-09-10 20:12:00,0 days 00:06:00
0.084,1998-09-10 20:12:00,1998-09-10 20:18:00,0 days 00:06:00
0.051,1998-09-10 20:18:00,1998-09-10 20:24:00,0 days 00:06:00
0.007,1998-09-10 20:30:00,1998-09-10 20:36:00,0 days 00:06:00
-0.009,1998-09-10 20:36:00,1998-09-10 20:42:00,0 days 00:06:00
-0.05,1998-09-10 20:42:00,1998-09-10 20:48:00,0 days 00:06:00
-0.071,1998-09-10 20:48:00,1998-09-10 20:54:00,0 days 00:06:00
-0.034,1998-09-10 20:54:00,1998-09-10 21:00:00,0 days 00:06:00
-0.058,1998-09-10 21:00:00,1998-09-10 21:06:00,0 days 00:06:00
-0.078,1998-09-10 21:06:00,1998-09-10 21:12:00,0 days 00:06:00
-0.097,1998-09-10 21:12:00,1998-09-10 21:18:00,0 days 00:06:00
-0.088,1998-09-10 21:18:00,1998-09-10 21:24:00,0 days 00:06:00
-0.016,1998-09-10 21:24:00,1998-09-10 21:30:00,0 days 00:06:00
-0.024,1998-09-10 21:30:00,1998-09-10 21:36:00,0 days 00:06:00
-0.05,1998-09-10 21:36:00,1998-09-10 21:42:00,0 days 00:06:00
-0.096,1998-09-10 21:42:00,1998-09-10 21:48:00,0 days 00:06:00
-0.093,1998-09-10 21:48:00,1998-09-10 21:54:00,0 days 00:06:00
-0.07,1998-09-10 21:54:00,1998-09-10 22:00:00,0 days 00:06:00
-0.049,1998-09-10 22:00:00,1998-09-10 22:06:00,0 days 00:06:00
-0.061,1998-09-10 22:06:00,1998-09-10 22:12:00,0 days 00:06:00
-0.039,1998-09-10 22:12:00,1998-09-10 22:18:00,0 days 00:06:00
-0.078,1998-09-10 22:18:00,1998-09-10 22:24:00,0 days 00:06:00
-0.053,1998-09-10 22:24:00,1998-09-10 22:30:00,0 days 00:06:00
-0.176,1998-09-11 12:54:00,1998-09-11 13:00:00,0 days 00:06:00
-0.032,1998-09-11 15:06:00,1998-09-11 15:12:00,0 days 00:06:00
-0.001,1998-09-11 15:54:00,1998-09-11 16:00:00,0 days 00:06:00
0.115,1998-09-28 23:24:00,1998-09-28 23:30:00,0 days 00:06:00
0.112,1998-09-28 23:30:00,1998-09-28 23:36:00,0 days 00:06:00
0.105,1998-09-28 23:36:00,1998-09-28 23:42:00,0 days 00:06:00
0.073,1998-09-28 23:42:00,1998-09-28 23:48:00,0 days 00:06:00
0.086,1998-09-28 23:48:00,1998-09-28 23:54:00,0 days 00:06:00
0.088,1998-09-28 23:54:00,1998-09-29 00:00:00,0 days 00:06:00
0.096,1998-09-29 00:00:00,1998-09-29 00:06:00,0 days 00:06:00
0.089,1998-09-29 00:06:00,1998-09-29 00:12:00,0 days 00:06:00
0.067,1998-09-29 00:12:00,1998-09-29 00:18:00,0 days 00:06:00
-0.2,1998-10-06 14:18:00,1998-10-06 14:30:00,0 days 00:12:00
