offset,start date,end date,duration
-0.001,2007-03-07 01:00:00,2007-03-07 01:06:00,0 days 00:06:00
-0.001,2007-03-07 01:36:00,2007-03-07 01:42:00,0 days 00:06:00
-0.001,2007-03-07 01:48:00,2007-03-07 02:18:00,0 days 00:30:00
-0.001,2007-03-07 02:30:00,2007-03-07 02:36:00,0 days 00:06:00
-0.001,2007-03-07 02:42:00,2007-03-07 02:48:00,0 days 00:06:00
-0.001,2007-03-07 02:54:00,2007-03-07 03:06:00,0 days 00:12:00
-0.001,2007-03-07 03:18:00,2007-03-07 03:24:00,0 days 00:06:00
-0.001,2007-03-07 03:36:00,2007-03-07 04:00:00,0 days 00:24:00
-0.001,2007-03-07 04:18:00,2007-03-07 04:24:00,0 days 00:06:00
-0.001,2007-03-07 04:30:00,2007-03-07 04:36:00,0 days 00:06:00
-0.001,2007-03-07 04:54:00,2007-03-07 05:06:00,0 days 00:12:00
-0.001,2007-03-07 05:30:00,2007-03-07 05:42:00,0 days 00:12:00
-0.001,2007-03-07 06:00:00,2007-03-07 06:06:00,0 days 00:06:00
-0.001,2007-03-07 06:12:00,2007-03-07 06:18:00,0 days 00:06:00
-0.001,2007-03-07 06:30:00,2007-03-07 06:42:00,0 days 00:12:00
-0.001,2007-03-07 06:54:00,2007-03-07 07:06:00,0 days 00:12:00
-0.001,2007-03-07 07:24:00,2007-03-07 07:30:00,0 days 00:06:00
-0.001,2007-03-07 07:42:00,2007-03-07 07:48:00,0 days 00:06:00
-0.001,2007-03-07 08:30:00,2007-03-07 08:36:00,0 days 00:06:00
-0.001,2007-03-07 09:12:00,2007-03-07 09:24:00,0 days 00:12:00
-0.001,2007-03-07 09:36:00,2007-03-07 09:42:00,0 days 00:06:00
-0.001,2007-03-07 09:54:00,2007-03-07 10:00:00,0 days 00:06:00
-0.001,2007-03-07 10:12:00,2007-03-07 10:24:00,0 days 00:12:00
-0.001,2007-03-07 10:36:00,2007-03-07 10:42:00,0 days 00:06:00
-0.001,2007-03-07 10:48:00,2007-03-07 11:00:00,0 days 00:12:00
-0.001,2007-03-07 11:06:00,2007-03-07 11:12:00,0 days 00:06:00
-0.001,2007-03-07 11:18:00,2007-03-07 11:24:00,0 days 00:06:00
-0.001,2007-03-07 11:30:00,2007-03-07 11:36:00,0 days 00:06:00
-0.001,2007-03-07 11:42:00,2007-03-07 11:48:00,0 days 00:06:00
-0.001,2007-03-07 11:54:00,2007-03-07 12:00:00,0 days 00:06:00
-0.001,2007-03-07 12:18:00,2007-03-07 12:30:00,0 days 00:12:00
-0.001,2007-03-07 12:42:00,2007-03-07 12:54:00,0 days 00:12:00
-0.001,2007-03-07 13:06:00,2007-03-07 13:24:00,0 days 00:18:00
-0.001,2007-03-07 13:30:00,2007-03-07 14:06:00,0 days 00:36:00
-0.001,2007-03-07 14:12:00,2007-03-07 14:24:00,0 days 00:12:00
0.002,2007-03-07 14:30:00,2007-03-07 14:36:00,0 days 00:06:00
-4.466,2007-03-07 14:42:00,2007-03-07 14:48:00,0 days 00:06:00
-4.468,2007-03-07 14:48:00,2007-03-07 14:54:00,0 days 00:06:00
-4.47,2007-03-07 14:54:00,2007-03-07 15:00:00,0 days 00:06:00
-4.473,2007-03-07 15:00:00,2007-03-07 15:06:00,0 days 00:06:00
-4.477,2007-03-07 15:06:00,2007-03-07 15:12:00,0 days 00:06:00
-4.481,2007-03-07 15:12:00,2007-03-07 15:18:00,0 days 00:06:00
-4.486,2007-03-07 15:18:00,2007-03-07 15:24:00,0 days 00:06:00
-0.001,2007-03-08 00:24:00,2007-03-08 06:06:00,0 days 05:42:00
-0.001,2007-03-08 06:12:00,2007-03-08 09:24:00,0 days 03:12:00
-0.001,2007-03-08 09:30:00,2007-03-08 12:42:00,0 days 03:12:00
-0.015,2007-03-08 12:42:00,2007-03-08 12:48:00,0 days 00:06:00
-0.001,2007-03-08 12:48:00,2007-03-08 13:00:00,0 days 00:12:00
0.054,2007-03-08 13:00:00,2007-03-08 13:06:00,0 days 00:06:00
-0.001,2007-03-08 13:06:00,2007-03-08 13:12:00,0 days 00:06:00
-0.014,2007-03-08 13:12:00,2007-03-08 13:18:00,0 days 00:06:00
-0.007,2007-03-08 13:18:00,2007-03-08 13:24:00,0 days 00:06:00
0.013,2007-03-08 13:24:00,2007-03-08 13:30:00,0 days 00:06:00
0.019,2007-03-08 13:30:00,2007-03-08 13:36:00,0 days 00:06:00
-0.002,2007-03-08 13:36:00,2007-03-08 13:42:00,0 days 00:06:00
-0.02,2007-03-08 13:42:00,2007-03-08 13:48:00,0 days 00:06:00
-0.001,2007-03-08 13:48:00,2007-03-08 14:00:00,0 days 00:12:00
0.021,2007-03-08 14:00:00,2007-03-08 14:06:00,0 days 00:06:00
0.009,2007-03-08 14:06:00,2007-03-08 14:12:00,0 days 00:06:00
-0.001,2007-03-08 14:12:00,2007-03-08 14:18:00,0 days 00:06:00
-0.002,2007-03-08 14:18:00,2007-03-08 14:24:00,0 days 00:06:00
-0.013,2007-03-08 14:24:00,2007-03-08 14:30:00,0 days 00:06:00
0.018,2007-03-08 14:30:00,2007-03-08 14:36:00,0 days 00:06:00
-0.001,2007-03-08 14:36:00,2007-03-08 14:42:00,0 days 00:06:00
-0.019,2007-03-08 14:42:00,2007-03-08 14:48:00,0 days 00:06:00
-0.009,2007-03-08 14:48:00,2007-03-08 14:54:00,0 days 00:06:00
-0.008,2007-03-08 14:54:00,2007-03-08 15:00:00,0 days 00:06:00
0.015,2007-03-08 15:00:00,2007-03-08 15:06:00,0 days 00:06:00
-0.002,2007-03-08 15:06:00,2007-03-08 15:12:00,0 days 00:06:00
-0.013,2007-03-08 15:12:00,2007-03-08 15:18:00,0 days 00:06:00
-0.004,2007-03-08 15:18:00,2007-03-08 15:24:00,0 days 00:06:00
-0.002,2007-03-08 15:30:00,2007-03-08 15:36:00,0 days 00:06:00
-0.007,2007-03-08 15:36:00,2007-03-08 15:42:00,0 days 00:06:00
-0.002,2007-03-08 15:42:00,2007-03-08 15:48:00,0 days 00:06:00
-0.001,2007-03-08 15:48:00,2007-03-08 15:54:00,0 days 00:06:00
0.002,2007-03-08 15:54:00,2007-03-08 16:00:00,0 days 00:06:00
0.008,2007-03-08 16:06:00,2007-03-08 16:12:00,0 days 00:06:00
-0.005,2007-03-08 16:12:00,2007-03-08 16:18:00,0 days 00:06:00
-0.001,2007-03-08 16:18:00,2007-03-08 16:30:00,0 days 00:12:00
-0.001,2007-03-08 16:54:00,2007-03-08 18:06:00,0 days 01:12:00
-0.001,2007-03-08 18:12:00,2007-03-08 20:06:00,0 days 01:54:00
-0.001,2007-03-09 17:36:00,2007-03-09 22:00:00,0 days 04:24:00
-0.001,2007-03-09 22:06:00,2007-03-09 22:36:00,0 days 00:30:00
-0.001,2007-03-09 22:42:00,2007-03-10 00:36:00,0 days 01:54:00
-0.001,2007-03-10 00:42:00,2007-03-10 02:12:00,0 days 01:30:00
-0.001,2007-03-10 02:18:00,2007-03-10 03:12:00,0 days 00:54:00
-0.001,2007-03-10 03:18:00,2007-03-10 06:30:00,0 days 03:12:00
-0.001,2007-03-10 06:36:00,2007-03-10 08:36:00,0 days 02:00:00
-0.009,2007-03-10 08:36:00,2007-03-10 08:42:00,0 days 00:06:00
-0.001,2007-03-10 08:42:00,2007-03-10 09:18:00,0 days 00:36:00
-0.001,2007-03-10 09:24:00,2007-03-10 12:18:00,0 days 02:54:00
-0.001,2007-03-10 12:30:00,2007-03-10 13:00:00,0 days 00:30:00
-0.001,2007-03-10 13:06:00,2007-03-10 14:36:00,0 days 01:30:00
-0.001,2007-03-10 14:42:00,2007-03-10 19:30:00,0 days 04:48:00
-0.001,2007-03-10 19:36:00,2007-03-10 20:54:00,0 days 01:18:00
-0.001,2007-03-10 21:00:00,2007-03-10 22:06:00,0 days 01:06:00
-0.001,2007-03-10 22:12:00,2007-03-10 22:18:00,0 days 00:06:00
-0.001,2007-03-10 22:24:00,2007-03-10 23:06:00,0 days 00:42:00
-0.001,2007-03-10 23:12:00,2007-03-11 01:24:00,0 days 02:12:00
-0.001,2007-03-11 01:30:00,2007-03-11 02:00:00,0 days 00:30:00
-0.001,2007-03-11 02:06:00,2007-03-11 02:36:00,0 days 00:30:00
-0.001,2007-03-11 02:42:00,2007-03-11 03:12:00,0 days 00:30:00
-0.001,2007-03-11 03:18:00,2007-03-11 03:36:00,0 days 00:18:00
-0.001,2007-03-11 03:42:00,2007-03-11 04:00:00,0 days 00:18:00
-0.001,2007-03-11 04:24:00,2007-03-11 04:30:00,0 days 00:06:00
-0.001,2007-03-11 04:36:00,2007-03-11 06:36:00,0 days 02:00:00
-0.001,2007-03-11 06:42:00,2007-03-11 07:42:00,0 days 01:00:00
-0.001,2007-03-11 07:48:00,2007-03-11 08:12:00,0 days 00:24:00
-0.001,2007-03-11 08:18:00,2007-03-11 10:48:00,0 days 02:30:00
-0.001,2007-03-11 10:54:00,2007-03-11 12:12:00,0 days 01:18:00
-0.001,2007-03-11 12:18:00,2007-03-11 14:24:00,0 days 02:06:00
-0.001,2007-03-11 14:30:00,2007-03-11 17:24:00,0 days 02:54:00
-0.001,2007-03-11 17:30:00,2007-03-11 19:18:00,0 days 01:48:00
-0.001,2007-03-11 19:24:00,2007-03-11 21:18:00,0 days 01:54:00
-0.001,2007-03-11 21:24:00,2007-03-11 23:24:00,0 days 02:00:00
-0.001,2007-03-11 23:30:00,2007-03-11 23:54:00,0 days 00:24:00
-0.001,2007-03-12 00:00:00,2007-03-12 10:00:00,0 days 10:00:00
-0.001,2007-03-12 10:12:00,2007-03-12 10:54:00,0 days 00:42:00
-0.001,2007-03-12 11:00:00,2007-03-12 11:12:00,0 days 00:12:00
-0.001,2007-03-12 11:18:00,2007-03-12 12:24:00,0 days 01:06:00
-0.001,2007-03-12 12:30:00,2007-03-12 12:42:00,0 days 00:12:00
-0.001,2007-03-12 12:54:00,2007-03-12 15:54:00,0 days 03:00:00
-0.001,2007-03-12 16:00:00,2007-03-12 16:36:00,0 days 00:36:00
-0.001,2007-03-12 16:42:00,2007-03-12 19:24:00,0 days 02:42:00
-0.001,2007-03-12 19:30:00,2007-03-12 20:24:00,0 days 00:54:00
-0.001,2007-03-12 20:30:00,2007-03-13 00:06:00,0 days 03:36:00
-0.001,2007-03-13 00:12:00,2007-03-13 01:06:00,0 days 00:54:00
-0.001,2007-03-13 01:12:00,2007-03-13 01:36:00,0 days 00:24:00
-0.001,2007-03-13 01:42:00,2007-03-13 03:00:00,0 days 01:18:00
-0.001,2007-03-13 03:12:00,2007-03-13 07:54:00,0 days 04:42:00
-0.001,2007-03-13 08:00:00,2007-03-13 08:24:00,0 days 00:24:00
-0.001,2007-03-13 08:30:00,2007-03-13 10:00:00,0 days 01:30:00
-0.001,2007-03-13 10:06:00,2007-03-13 11:48:00,0 days 01:42:00
-0.001,2007-03-13 11:54:00,2007-03-13 17:00:00,0 days 05:06:00
-0.001,2007-03-13 17:06:00,2007-03-13 17:24:00,0 days 00:18:00
-0.001,2007-03-13 17:30:00,2007-03-13 17:42:00,0 days 00:12:00
-0.001,2007-03-13 18:00:00,2007-03-13 18:42:00,0 days 00:42:00
-0.001,2007-03-13 18:54:00,2007-03-13 19:06:00,0 days 00:12:00
-0.001,2007-03-13 19:12:00,2007-03-13 20:06:00,0 days 00:54:00
-0.001,2007-03-13 20:18:00,2007-03-13 20:42:00,0 days 00:24:00
-0.001,2007-03-13 20:54:00,2007-03-13 21:12:00,0 days 00:18:00
-0.001,2007-03-13 21:36:00,2007-03-13 21:42:00,0 days 00:06:00
-0.001,2007-03-13 21:54:00,2007-03-13 22:12:00,0 days 00:18:00
-0.001,2007-03-13 22:24:00,2007-03-13 22:42:00,0 days 00:18:00
-0.001,2007-03-13 22:54:00,2007-03-14 01:24:00,0 days 02:30:00
-0.001,2007-03-14 01:30:00,2007-03-14 02:42:00,0 days 01:12:00
-0.001,2007-03-14 03:00:00,2007-03-14 03:42:00,0 days 00:42:00
-0.001,2007-03-14 04:00:00,2007-03-14 04:42:00,0 days 00:42:00
-0.001,2007-03-14 04:54:00,2007-03-14 05:12:00,0 days 00:18:00
-0.001,2007-03-14 05:24:00,2007-03-14 05:42:00,0 days 00:18:00
-0.001,2007-03-14 05:54:00,2007-03-14 06:12:00,0 days 00:18:00
-0.001,2007-03-14 06:24:00,2007-03-14 06:42:00,0 days 00:18:00
-0.001,2007-03-14 06:54:00,2007-03-14 07:24:00,0 days 00:30:00
-0.001,2007-03-14 07:30:00,2007-03-14 07:42:00,0 days 00:12:00
-0.001,2007-03-14 07:54:00,2007-03-14 08:00:00,0 days 00:06:00
-0.001,2007-03-14 08:24:00,2007-03-14 08:42:00,0 days 00:18:00
-0.001,2007-03-14 08:54:00,2007-03-14 09:12:00,0 days 00:18:00
-0.001,2007-03-14 09:24:00,2007-03-14 09:36:00,0 days 00:12:00
-0.001,2007-03-14 09:54:00,2007-03-14 10:12:00,0 days 00:18:00
-0.001,2007-03-14 10:24:00,2007-03-14 11:12:00,0 days 00:48:00
-0.001,2007-03-14 11:36:00,2007-03-14 11:42:00,0 days 00:06:00
-0.001,2007-03-14 11:54:00,2007-03-14 12:00:00,0 days 00:06:00
-0.001,2007-03-14 12:06:00,2007-03-14 12:24:00,0 days 00:18:00
-0.001,2007-03-14 12:30:00,2007-03-14 19:30:00,0 days 07:00:00
-0.001,2007-03-14 19:36:00,2007-03-14 19:48:00,0 days 00:12:00
-0.001,2007-03-14 19:54:00,2007-03-14 20:24:00,0 days 00:30:00
-0.001,2007-03-14 20:30:00,2007-03-14 21:24:00,0 days 00:54:00
-0.001,2007-03-14 21:30:00,2007-03-15 00:00:00,0 days 02:30:00
-0.001,2007-03-15 00:06:00,2007-03-15 04:18:00,0 days 04:12:00
-0.001,2007-03-15 04:30:00,2007-03-15 07:30:00,0 days 03:00:00
-0.001,2007-03-15 07:36:00,2007-03-15 07:54:00,0 days 00:18:00
-0.001,2007-03-15 08:00:00,2007-03-15 08:18:00,0 days 00:18:00
-0.001,2007-03-15 08:24:00,2007-03-15 09:24:00,0 days 01:00:00
-0.001,2007-03-15 09:30:00,2007-03-15 09:54:00,0 days 00:24:00
-0.001,2007-03-15 10:00:00,2007-03-15 11:48:00,0 days 01:48:00
-0.001,2007-03-15 11:54:00,2007-03-15 17:36:00,0 days 05:42:00
-0.001,2007-03-15 17:42:00,2007-03-15 18:06:00,0 days 00:24:00
-0.001,2007-03-15 18:12:00,2007-03-15 18:54:00,0 days 00:42:00
-0.001,2007-03-15 19:06:00,2007-03-15 19:12:00,0 days 00:06:00
-0.001,2007-03-15 19:30:00,2007-03-15 19:42:00,0 days 00:12:00
-0.001,2007-03-15 19:48:00,2007-03-15 19:54:00,0 days 00:06:00
-0.001,2007-03-15 20:00:00,2007-03-15 20:06:00,0 days 00:06:00
-0.001,2007-03-15 20:54:00,2007-03-15 21:18:00,0 days 00:24:00
-0.001,2007-03-15 22:24:00,2007-03-15 22:30:00,0 days 00:06:00
-0.001,2007-03-15 22:36:00,2007-03-15 22:42:00,0 days 00:06:00
-0.001,2007-03-15 22:48:00,2007-03-15 23:30:00,0 days 00:42:00
-0.001,2007-03-15 23:36:00,2007-03-15 23:42:00,0 days 00:06:00
-0.001,2007-03-15 23:48:00,2007-03-15 23:54:00,0 days 00:06:00
-0.001,2007-03-16 00:18:00,2007-03-16 00:24:00,0 days 00:06:00
-0.001,2007-03-16 00:30:00,2007-03-16 01:54:00,0 days 01:24:00
-0.001,2007-03-16 02:00:00,2007-03-16 02:24:00,0 days 00:24:00
-0.001,2007-03-16 02:30:00,2007-03-16 06:00:00,0 days 03:30:00
-0.001,2007-03-16 06:06:00,2007-03-16 07:12:00,0 days 01:06:00
-0.001,2007-03-16 07:18:00,2007-03-16 07:42:00,0 days 00:24:00
-0.001,2007-03-16 07:48:00,2007-03-16 09:18:00,0 days 01:30:00
-0.001,2007-03-16 09:36:00,2007-03-16 09:54:00,0 days 00:18:00
-0.001,2007-03-16 10:00:00,2007-03-16 11:12:00,0 days 01:12:00
-0.001,2007-03-16 11:18:00,2007-03-16 12:06:00,0 days 00:48:00
-0.001,2007-03-16 12:12:00,2007-03-16 12:54:00,0 days 00:42:00
-0.001,2007-03-16 13:00:00,2007-03-16 14:30:00,0 days 01:30:00
-0.003,2007-03-16 14:30:00,2007-03-16 14:36:00,0 days 00:06:00
-0.001,2007-03-16 14:36:00,2007-03-16 16:48:00,0 days 02:12:00
-0.001,2007-03-16 16:54:00,2007-03-16 17:12:00,0 days 00:18:00
-0.001,2007-03-16 17:18:00,2007-03-16 17:30:00,0 days 00:12:00
-0.001,2007-03-16 17:36:00,2007-03-16 17:54:00,0 days 00:18:00
-0.001,2007-03-16 18:06:00,2007-03-16 18:36:00,0 days 00:30:00
-0.001,2007-03-16 19:00:00,2007-03-16 20:12:00,0 days 01:12:00
-0.001,2007-03-16 20:18:00,2007-03-16 20:48:00,0 days 00:30:00
-0.001,2007-03-16 20:54:00,2007-03-16 21:54:00,0 days 01:00:00
-0.001,2007-03-16 22:06:00,2007-03-16 23:24:00,0 days 01:18:00
-0.001,2007-03-16 23:30:00,2007-03-16 23:54:00,0 days 00:24:00
-0.001,2007-03-17 00:12:00,2007-03-17 00:18:00,0 days 00:06:00
-0.001,2007-03-17 00:24:00,2007-03-17 00:36:00,0 days 00:12:00
-0.001,2007-03-17 00:42:00,2007-03-17 01:06:00,0 days 00:24:00
-0.001,2007-03-17 01:12:00,2007-03-17 01:48:00,0 days 00:36:00
-0.001,2007-03-17 01:54:00,2007-03-17 02:54:00,0 days 01:00:00
-0.001,2007-03-17 03:00:00,2007-03-17 03:30:00,0 days 00:30:00
-0.001,2007-03-17 03:42:00,2007-03-17 04:54:00,0 days 01:12:00
-0.001,2007-03-17 05:00:00,2007-03-17 05:24:00,0 days 00:24:00
-0.001,2007-03-17 05:30:00,2007-03-17 07:12:00,0 days 01:42:00
-0.001,2007-03-17 07:18:00,2007-03-17 08:54:00,0 days 01:36:00
-0.001,2007-03-17 09:06:00,2007-03-17 10:30:00,0 days 01:24:00
-0.001,2007-03-17 10:42:00,2007-03-17 11:24:00,0 days 00:42:00
-0.001,2007-03-17 11:42:00,2007-03-17 12:00:00,0 days 00:18:00
-0.001,2007-03-17 12:06:00,2007-03-17 12:30:00,0 days 00:24:00
-0.001,2007-03-17 12:36:00,2007-03-17 15:24:00,0 days 02:48:00
-0.001,2007-03-17 15:54:00,2007-03-17 16:30:00,0 days 00:36:00
-0.001,2007-03-17 16:36:00,2007-03-17 16:54:00,0 days 00:18:00
-0.001,2007-03-17 17:00:00,2007-03-17 17:30:00,0 days 00:30:00
-0.001,2007-03-17 17:36:00,2007-03-17 18:24:00,0 days 00:48:00
-0.001,2007-03-17 18:30:00,2007-03-17 18:54:00,0 days 00:24:00
-0.001,2007-03-17 19:06:00,2007-03-17 20:12:00,0 days 01:06:00
-0.001,2007-03-17 20:18:00,2007-03-17 20:30:00,0 days 00:12:00
-0.001,2007-03-17 20:36:00,2007-03-17 20:42:00,0 days 00:06:00
-0.001,2007-03-17 20:48:00,2007-03-17 20:54:00,0 days 00:06:00
-0.001,2007-03-17 21:06:00,2007-03-17 21:12:00,0 days 00:06:00
-0.001,2007-03-17 21:36:00,2007-03-17 22:36:00,0 days 01:00:00
-0.001,2007-03-17 22:42:00,2007-03-17 23:18:00,0 days 00:36:00
-0.001,2007-03-17 23:24:00,2007-03-18 00:00:00,0 days 00:36:00
-0.001,2007-03-18 00:06:00,2007-03-18 00:18:00,0 days 00:12:00
-0.001,2007-03-18 00:24:00,2007-03-18 00:30:00,0 days 00:06:00
-0.001,2007-03-18 00:48:00,2007-03-18 01:00:00,0 days 00:12:00
-0.001,2007-03-18 01:12:00,2007-03-18 01:18:00,0 days 00:06:00
-0.001,2007-03-18 01:24:00,2007-03-18 02:06:00,0 days 00:42:00
-0.001,2007-03-18 02:12:00,2007-03-18 02:48:00,0 days 00:36:00
-0.001,2007-03-18 02:54:00,2007-03-18 03:06:00,0 days 00:12:00
-0.001,2007-03-18 03:12:00,2007-03-18 06:12:00,0 days 03:00:00
-0.001,2007-03-18 06:24:00,2007-03-18 06:36:00,0 days 00:12:00
-0.001,2007-03-18 07:00:00,2007-03-18 07:18:00,0 days 00:18:00
-0.001,2007-03-18 07:24:00,2007-03-18 07:48:00,0 days 00:24:00
-0.001,2007-03-18 07:54:00,2007-03-18 08:54:00,0 days 01:00:00
-0.001,2007-03-18 09:06:00,2007-03-18 09:36:00,0 days 00:30:00
-0.001,2007-03-18 09:42:00,2007-03-18 09:54:00,0 days 00:12:00
-0.001,2007-03-18 10:00:00,2007-03-18 10:06:00,0 days 00:06:00
-0.001,2007-03-18 10:12:00,2007-03-18 11:12:00,0 days 01:00:00
-0.001,2007-03-18 11:18:00,2007-03-18 12:00:00,0 days 00:42:00
-0.001,2007-03-18 12:06:00,2007-03-18 12:24:00,0 days 00:18:00
-0.001,2007-03-18 12:36:00,2007-03-18 12:54:00,0 days 00:18:00
-0.001,2007-03-18 13:06:00,2007-03-18 13:54:00,0 days 00:48:00
-0.001,2007-03-18 14:00:00,2007-03-18 14:12:00,0 days 00:12:00
-0.001,2007-03-18 14:24:00,2007-03-18 14:48:00,0 days 00:24:00
-0.001,2007-03-18 14:54:00,2007-03-18 15:48:00,0 days 00:54:00
-0.001,2007-03-18 15:54:00,2007-03-18 17:24:00,0 days 01:30:00
-0.001,2007-03-18 17:36:00,2007-03-18 18:00:00,0 days 00:24:00
-0.001,2007-03-18 18:06:00,2007-03-18 18:18:00,0 days 00:12:00
-0.001,2007-03-18 18:36:00,2007-03-18 19:42:00,0 days 01:06:00
-0.001,2007-03-18 19:48:00,2007-03-18 20:00:00,0 days 00:12:00
-0.001,2007-03-18 20:06:00,2007-03-18 20:12:00,0 days 00:06:00
-0.001,2007-03-18 20:18:00,2007-03-18 21:18:00,0 days 01:00:00
-0.001,2007-03-18 21:24:00,2007-03-18 22:00:00,0 days 00:36:00
-0.001,2007-03-18 22:06:00,2007-03-18 22:24:00,0 days 00:18:00
-0.001,2007-03-18 22:30:00,2007-03-18 23:18:00,0 days 00:48:00
-0.001,2007-03-18 23:24:00,2007-03-18 23:54:00,0 days 00:30:00
-0.001,2007-03-19 00:06:00,2007-03-19 00:18:00,0 days 00:12:00
-0.001,2007-03-19 00:24:00,2007-03-19 01:12:00,0 days 00:48:00
-0.001,2007-03-19 01:18:00,2007-03-19 02:06:00,0 days 00:48:00
-0.001,2007-03-19 02:12:00,2007-03-19 02:42:00,0 days 00:30:00
-0.001,2007-03-19 02:48:00,2007-03-19 03:36:00,0 days 00:48:00
-0.001,2007-03-19 03:42:00,2007-03-19 04:36:00,0 days 00:54:00
-0.001,2007-03-19 04:42:00,2007-03-19 05:36:00,0 days 00:54:00
-0.001,2007-03-19 05:42:00,2007-03-19 06:06:00,0 days 00:24:00
-0.001,2007-03-19 06:18:00,2007-03-19 08:00:00,0 days 01:42:00
-0.001,2007-03-19 08:06:00,2007-03-19 08:18:00,0 days 00:12:00
-0.001,2007-03-19 08:24:00,2007-03-19 08:36:00,0 days 00:12:00
-0.001,2007-03-19 08:42:00,2007-03-19 09:12:00,0 days 00:30:00
-0.001,2007-03-19 09:18:00,2007-03-19 11:06:00,0 days 01:48:00
-0.001,2007-03-19 11:12:00,2007-03-19 11:24:00,0 days 00:12:00
-0.001,2007-03-19 11:30:00,2007-03-19 11:48:00,0 days 00:18:00
-0.001,2007-03-19 11:54:00,2007-03-19 12:00:00,0 days 00:06:00
-0.001,2007-03-19 12:06:00,2007-03-19 13:00:00,0 days 00:54:00
-0.001,2007-03-19 13:06:00,2007-03-19 13:12:00,0 days 00:06:00
-0.001,2007-03-19 13:18:00,2007-03-19 13:36:00,0 days 00:18:00
-0.001,2007-03-19 13:48:00,2007-03-19 13:54:00,0 days 00:06:00
-0.001,2007-03-19 15:06:00,2007-03-19 15:12:00,0 days 00:06:00
-0.001,2007-03-19 15:36:00,2007-03-19 15:42:00,0 days 00:06:00
-0.001,2007-03-19 15:48:00,2007-03-19 16:12:00,0 days 00:24:00
-0.001,2007-03-19 16:18:00,2007-03-19 16:24:00,0 days 00:06:00
-0.001,2007-03-19 17:12:00,2007-03-19 17:18:00,0 days 00:06:00
-0.001,2007-03-19 17:30:00,2007-03-19 17:54:00,0 days 00:24:00
-0.001,2007-03-19 18:36:00,2007-03-19 18:42:00,0 days 00:06:00
-0.001,2007-03-19 18:54:00,2007-03-19 19:24:00,0 days 00:30:00
-0.001,2007-03-19 20:24:00,2007-03-19 20:36:00,0 days 00:12:00
-0.001,2007-03-19 20:42:00,2007-03-19 20:48:00,0 days 00:06:00
-0.001,2007-03-19 20:54:00,2007-03-19 21:18:00,0 days 00:24:00
-0.001,2007-03-19 21:48:00,2007-03-19 22:00:00,0 days 00:12:00
