offset,start date,end date,duration
0.005,2003-01-08 15:12:00,2003-01-08 15:18:00,0 days 00:06:00
0.003,2003-01-08 15:18:00,2003-01-08 15:24:00,0 days 00:06:00
0.001,2003-01-08 15:30:00,2003-01-08 15:36:00,0 days 00:06:00
0.002,2003-01-08 15:36:00,2003-01-08 15:42:00,0 days 00:06:00
0.001,2003-01-09 02:00:00,2003-01-09 02:06:00,0 days 00:06:00
-0.01,2003-01-09 13:06:00,2003-01-09 13:12:00,0 days 00:06:00
0.001,2003-01-09 18:18:00,2003-01-09 18:24:00,0 days 00:06:00
0.001,2003-01-15 22:00:00,2003-01-15 22:06:00,0 days 00:06:00
0.001,2003-01-23 11:00:00,2003-01-23 11:06:00,0 days 00:06:00
0.001,2003-01-23 22:36:00,2003-01-23 22:42:00,0 days 00:06:00
0.001,2003-01-27 02:42:00,2003-01-27 02:48:00,0 days 00:06:00
-0.009,2003-01-30 01:12:00,2003-01-30 01:18:00,0 days 00:06:00
-0.004,2003-01-30 01:18:00,2003-01-30 01:24:00,0 days 00:06:00
0.001,2003-02-01 19:42:00,2003-02-01 19:48:00,0 days 00:06:00
0.001,2003-02-01 23:12:00,2003-02-01 23:18:00,0 days 00:06:00
-0.003,2003-02-02 17:36:00,2003-02-02 17:42:00,0 days 00:06:00
0.001,2003-02-07 17:30:00,2003-02-07 17:36:00,0 days 00:06:00
0.001,2003-02-16 03:30:00,2003-02-16 03:36:00,0 days 00:06:00
0.001,2003-02-18 03:18:00,2003-02-18 03:24:00,0 days 00:06:00
0.001,2003-02-24 08:36:00,2003-02-24 08:42:00,0 days 00:06:00
0.001,2003-02-24 13:12:00,2003-02-24 13:18:00,0 days 00:06:00
-0.01,2003-03-03 02:18:00,2003-03-03 02:24:00,0 days 00:06:00
0.001,2003-03-04 02:42:00,2003-03-04 02:48:00,0 days 00:06:00
0.001,2003-03-06 15:30:00,2003-03-06 15:36:00,0 days 00:06:00
0.001,2003-03-13 16:06:00,2003-03-13 16:12:00,0 days 00:06:00
0.001,2003-03-13 20:30:00,2003-03-13 20:36:00,0 days 00:06:00
0.001,2003-03-16 23:12:00,2003-03-16 23:18:00,0 days 00:06:00
-0.004,2003-03-17 10:36:00,2003-03-17 10:42:00,0 days 00:06:00
0.001,2003-03-18 15:48:00,2003-03-18 15:54:00,0 days 00:06:00
0.001,2003-03-18 20:24:00,2003-03-18 20:30:00,0 days 00:06:00
0.03,2003-03-19 16:06:00,2003-03-19 16:12:00,0 days 00:06:00
0.001,2003-03-21 09:06:00,2003-03-21 09:12:00,0 days 00:06:00
0.02,2003-03-26 10:24:00,2003-03-26 10:30:00,0 days 00:06:00
0.06,2003-03-26 11:30:00,2003-03-26 11:36:00,0 days 00:06:00
0.097,2003-03-26 11:36:00,2003-03-26 11:42:00,0 days 00:06:00
0.08,2003-03-26 11:42:00,2003-03-26 11:48:00,0 days 00:06:00
0.001,2003-03-27 20:24:00,2003-03-27 20:30:00,0 days 00:06:00
-0.005,2003-03-28 08:36:00,2003-03-28 08:42:00,0 days 00:06:00
0.001,2003-03-30 18:00:00,2003-03-30 18:06:00,0 days 00:06:00
0.006,2003-04-03 15:24:00,2003-04-03 15:30:00,0 days 00:06:00
0.005,2003-04-03 15:30:00,2003-04-03 15:36:00,0 days 00:06:00
0.009,2003-04-03 15:36:00,2003-04-03 15:42:00,0 days 00:06:00
0.001,2003-04-07 00:48:00,2003-04-07 00:54:00,0 days 00:06:00
0.001,2003-04-07 07:12:00,2003-04-07 07:18:00,0 days 00:06:00
0.001,2003-04-13 07:30:00,2003-04-13 07:36:00,0 days 00:06:00
0.001,2003-04-14 16:06:00,2003-04-14 16:12:00,0 days 00:06:00
0.001,2003-04-18 21:48:00,2003-04-18 21:54:00,0 days 00:06:00
0.001,2003-04-28 03:30:00,2003-04-28 03:36:00,0 days 00:06:00
0.001,2003-05-02 20:48:00,2003-05-02 20:54:00,0 days 00:06:00
0.001,2003-05-07 18:12:00,2003-05-07 18:18:00,0 days 00:06:00
0.001,2003-05-09 10:06:00,2003-05-09 10:12:00,0 days 00:06:00
0.001,2003-05-11 01:12:00,2003-05-11 01:18:00,0 days 00:06:00
0.001,2003-05-11 06:06:00,2003-05-11 06:12:00,0 days 00:06:00
0.001,2003-05-16 20:48:00,2003-05-16 20:54:00,0 days 00:06:00
0.008,2003-05-22 08:36:00,2003-05-22 08:42:00,0 days 00:06:00
0.001,2003-05-25 09:12:00,2003-05-25 09:18:00,0 days 00:06:00
0.001,2003-06-04 13:18:00,2003-06-04 13:24:00,0 days 00:06:00
0.001,2003-06-10 00:00:00,2003-06-10 00:06:00,0 days 00:06:00
-0.005,2003-06-15 14:54:00,2003-06-15 15:00:00,0 days 00:06:00
0.001,2003-06-15 15:42:00,2003-06-15 15:48:00,0 days 00:06:00
-0.003,2003-06-15 21:48:00,2003-06-15 21:54:00,0 days 00:06:00
-0.005,2003-06-15 23:36:00,2003-06-15 23:42:00,0 days 00:06:00
0.001,2003-06-15 23:48:00,2003-06-15 23:54:00,0 days 00:06:00
-0.001,2003-06-16 03:54:00,2003-06-16 04:00:00,0 days 00:06:00
-0.016,2003-06-16 04:24:00,2003-06-16 04:30:00,0 days 00:06:00
-0.003,2003-06-16 06:30:00,2003-06-16 06:36:00,0 days 00:06:00
0.006,2003-06-16 06:54:00,2003-06-16 07:00:00,0 days 00:06:00
-0.003,2003-06-16 13:00:00,2003-06-16 13:06:00,0 days 00:06:00
0.019,2003-06-16 13:06:00,2003-06-16 13:12:00,0 days 00:06:00
0.028,2003-06-16 13:12:00,2003-06-16 13:18:00,0 days 00:06:00
0.026,2003-06-16 13:18:00,2003-06-16 13:24:00,0 days 00:06:00
0.006,2003-06-16 14:18:00,2003-06-16 14:24:00,0 days 00:06:00
0.005,2003-06-16 15:36:00,2003-06-16 15:42:00,0 days 00:06:00
0.001,2003-06-19 05:54:00,2003-06-19 06:00:00,0 days 00:06:00
0.001,2003-06-25 13:00:00,2003-06-25 13:06:00,0 days 00:06:00
0.001,2003-06-25 18:18:00,2003-06-25 18:24:00,0 days 00:06:00
0.001,2003-06-25 21:54:00,2003-06-25 22:00:00,0 days 00:06:00
0.001,2003-06-26 15:00:00,2003-06-26 15:06:00,0 days 00:06:00
0.001,2003-06-27 05:06:00,2003-06-27 05:12:00,0 days 00:06:00
0.307,2003-06-30 23:24:00,2003-06-30 23:30:00,0 days 00:06:00
0.292,2003-06-30 23:30:00,2003-06-30 23:36:00,0 days 00:06:00
0.3,2003-06-30 23:36:00,2003-06-30 23:42:00,0 days 00:06:00
0.303,2003-06-30 23:42:00,2003-06-30 23:48:00,0 days 00:06:00
0.293,2003-06-30 23:48:00,2003-06-30 23:54:00,0 days 00:06:00
0.264,2003-06-30 23:54:00,2003-07-01 00:00:00,0 days 00:06:00
0.263,2003-07-01 00:00:00,2003-07-01 00:06:00,0 days 00:06:00
0.293,2003-07-01 00:06:00,2003-07-01 00:12:00,0 days 00:06:00
0.315,2003-07-01 00:12:00,2003-07-01 00:18:00,0 days 00:06:00
0.001,2003-07-02 08:54:00,2003-07-02 09:00:00,0 days 00:06:00
0.067,2003-07-02 23:36:00,2003-07-02 23:42:00,0 days 00:06:00
0.082,2003-07-02 23:42:00,2003-07-02 23:48:00,0 days 00:06:00
0.1,2003-07-02 23:48:00,2003-07-02 23:54:00,0 days 00:06:00
0.07,2003-07-02 23:54:00,2003-07-03 00:00:00,0 days 00:06:00
0.065,2003-07-03 00:00:00,2003-07-03 00:06:00,0 days 00:06:00
0.049,2003-07-03 00:06:00,2003-07-03 00:12:00,0 days 00:06:00
0.001,2003-07-05 02:42:00,2003-07-05 02:48:00,0 days 00:06:00
0.001,2003-07-05 13:24:00,2003-07-05 13:30:00,0 days 00:06:00
0.001,2003-07-06 09:36:00,2003-07-06 09:42:00,0 days 00:06:00
0.001,2003-07-06 13:12:00,2003-07-06 13:18:00,0 days 00:06:00
0.029,2003-07-12 15:12:00,2003-07-12 15:18:00,0 days 00:06:00
0.093,2003-07-13 22:00:00,2003-07-13 22:06:00,0 days 00:06:00
0.106,2003-07-13 22:06:00,2003-07-13 22:12:00,0 days 00:06:00
0.091,2003-07-13 22:12:00,2003-07-13 22:18:00,0 days 00:06:00
0.114,2003-07-13 22:18:00,2003-07-13 22:24:00,0 days 00:06:00
0.107,2003-07-13 22:24:00,2003-07-13 22:30:00,0 days 00:06:00
0.114,2003-07-13 22:30:00,2003-07-13 22:36:00,0 days 00:06:00
0.135,2003-07-13 22:36:00,2003-07-13 22:42:00,0 days 00:06:00
-0.001,2003-07-14 14:24:00,2003-07-14 14:30:00,0 days 00:06:00
0.032,2003-07-14 14:30:00,2003-07-14 14:36:00,0 days 00:06:00
0.035,2003-07-14 14:36:00,2003-07-14 14:42:00,0 days 00:06:00
0.001,2003-07-15 10:54:00,2003-07-15 11:00:00,0 days 00:06:00
0.001,2003-07-21 22:00:00,2003-07-21 22:06:00,0 days 00:06:00
0.001,2003-07-23 11:36:00,2003-07-23 11:42:00,0 days 00:06:00
0.001,2003-07-24 19:48:00,2003-07-24 19:54:00,0 days 00:06:00
0.001,2003-07-25 08:54:00,2003-07-25 09:00:00,0 days 00:06:00
0.001,2003-07-28 17:54:00,2003-07-28 18:00:00,0 days 00:06:00
0.001,2003-07-30 01:06:00,2003-07-30 01:12:00,0 days 00:06:00
0.001,2003-07-31 23:36:00,2003-07-31 23:42:00,0 days 00:06:00
0.001,2003-08-02 17:24:00,2003-08-02 17:30:00,0 days 00:06:00
0.001,2003-08-02 20:36:00,2003-08-02 20:42:00,0 days 00:06:00
0.001,2003-08-03 02:36:00,2003-08-03 02:42:00,0 days 00:06:00
0.001,2003-08-03 16:24:00,2003-08-03 16:30:00,0 days 00:06:00
0.001,2003-08-04 07:18:00,2003-08-04 07:24:00,0 days 00:06:00
0.001,2003-08-08 06:12:00,2003-08-08 06:18:00,0 days 00:06:00
0.001,2003-08-09 17:18:00,2003-08-09 17:24:00,0 days 00:06:00
0.001,2003-08-12 12:06:00,2003-08-12 12:12:00,0 days 00:06:00
0.001,2003-08-16 06:42:00,2003-08-16 06:48:00,0 days 00:06:00
0.001,2003-08-18 16:18:00,2003-08-18 16:24:00,0 days 00:06:00
0.001,2003-08-20 20:30:00,2003-08-20 20:36:00,0 days 00:06:00
0.001,2003-08-23 05:48:00,2003-08-23 05:54:00,0 days 00:06:00
0.001,2003-08-26 07:42:00,2003-08-26 07:48:00,0 days 00:06:00
0.001,2003-08-27 21:18:00,2003-08-27 21:24:00,0 days 00:06:00
0.001,2003-08-29 03:00:00,2003-08-29 03:06:00,0 days 00:06:00
0.001,2003-08-29 13:42:00,2003-08-29 13:48:00,0 days 00:06:00
0.001,2003-09-01 12:00:00,2003-09-01 12:06:00,0 days 00:06:00
0.001,2003-09-01 13:12:00,2003-09-01 13:18:00,0 days 00:06:00
0.001,2003-09-02 07:30:00,2003-09-02 07:36:00,0 days 00:06:00
0.001,2003-09-08 18:42:00,2003-09-08 18:48:00,0 days 00:06:00
0.001,2003-09-14 10:36:00,2003-09-14 10:42:00,0 days 00:06:00
0.001,2003-09-15 20:48:00,2003-09-15 20:54:00,0 days 00:06:00
0.001,2003-09-16 11:48:00,2003-09-16 11:54:00,0 days 00:06:00
0.001,2003-09-18 09:42:00,2003-09-18 09:48:00,0 days 00:06:00
0.001,2003-09-18 18:54:00,2003-09-18 19:00:00,0 days 00:06:00
0.001,2003-09-18 22:12:00,2003-09-18 22:18:00,0 days 00:06:00
0.001,2003-09-19 23:24:00,2003-09-19 23:30:00,0 days 00:06:00
0.011,2003-09-20 18:36:00,2003-09-20 18:42:00,0 days 00:06:00
0.001,2003-09-26 10:06:00,2003-09-26 10:12:00,0 days 00:06:00
0.001,2003-09-28 12:12:00,2003-09-28 12:18:00,0 days 00:06:00
0.001,2003-10-08 08:36:00,2003-10-08 08:42:00,0 days 00:06:00
0.001,2003-10-08 16:36:00,2003-10-08 16:42:00,0 days 00:06:00
0.004,2003-10-10 21:24:00,2003-10-10 21:30:00,0 days 00:06:00
0.005,2003-10-10 21:30:00,2003-10-10 21:36:00,0 days 00:06:00
0.001,2003-10-14 23:54:00,2003-10-15 00:00:00,0 days 00:06:00
0.001,2003-10-15 19:42:00,2003-10-15 19:48:00,0 days 00:06:00
0.001,2003-10-17 10:06:00,2003-10-17 10:12:00,0 days 00:06:00
0.001,2003-10-17 14:30:00,2003-10-17 14:36:00,0 days 00:06:00
0.001,2003-10-17 16:42:00,2003-10-17 16:48:00,0 days 00:06:00
0.001,2003-10-18 09:42:00,2003-10-18 09:48:00,0 days 00:06:00
0.001,2003-10-21 06:00:00,2003-10-21 06:06:00,0 days 00:06:00
0.06,2003-10-25 14:30:00,2003-10-25 14:36:00,0 days 00:06:00
0.001,2003-10-31 04:00:00,2003-10-31 04:06:00,0 days 00:06:00
0.001,2003-10-31 20:06:00,2003-10-31 20:12:00,0 days 00:06:00
0.001,2003-11-02 10:12:00,2003-11-02 10:18:00,0 days 00:06:00
0.001,2003-11-06 14:48:00,2003-11-06 14:54:00,0 days 00:06:00
0.001,2003-11-09 05:30:00,2003-11-09 05:36:00,0 days 00:06:00
0.001,2003-11-11 08:30:00,2003-11-11 08:36:00,0 days 00:06:00
0.001,2003-11-13 05:36:00,2003-11-13 05:42:00,0 days 00:06:00
0.001,2003-11-17 19:30:00,2003-11-17 19:36:00,0 days 00:06:00
0.001,2003-11-20 05:42:00,2003-11-20 05:48:00,0 days 00:06:00
0.001,2003-11-23 13:48:00,2003-11-23 13:54:00,0 days 00:06:00
0.001,2003-11-23 16:24:00,2003-11-23 16:30:00,0 days 00:06:00
0.001,2003-11-24 01:06:00,2003-11-24 01:12:00,0 days 00:06:00
0.001,2003-11-27 07:00:00,2003-11-27 07:06:00,0 days 00:06:00
0.001,2003-11-29 21:36:00,2003-11-29 21:42:00,0 days 00:06:00
0.001,2003-12-03 08:06:00,2003-12-03 08:12:00,0 days 00:06:00
0.001,2003-12-04 20:06:00,2003-12-04 20:12:00,0 days 00:06:00
0.001,2003-12-05 13:06:00,2003-12-05 13:12:00,0 days 00:06:00
0.001,2003-12-06 05:42:00,2003-12-06 05:48:00,0 days 00:06:00
0.001,2003-12-11 11:06:00,2003-12-11 11:12:00,0 days 00:06:00
0.001,2003-12-11 23:54:00,2003-12-12 00:00:00,0 days 00:06:00
0.001,2003-12-13 03:30:00,2003-12-13 03:36:00,0 days 00:06:00
0.001,2003-12-13 07:24:00,2003-12-13 07:30:00,0 days 00:06:00
0.001,2003-12-16 01:42:00,2003-12-16 01:48:00,0 days 00:06:00
0.001,2003-12-21 20:36:00,2003-12-21 20:42:00,0 days 00:06:00
0.001,2003-12-23 03:30:00,2003-12-23 03:36:00,0 days 00:06:00
0.001,2003-12-25 20:24:00,2003-12-25 20:30:00,0 days 00:06:00
-0.004,2003-12-29 17:54:00,2003-12-29 23:18:00,0 days 05:24:00
-0.004,2003-12-30 01:18:00,2003-12-31 23:54:00,1 days 22:36:00
