offset,start date,end date,duration
-0.012,2004-03-18 17:30:00,2004-03-18 17:36:00,0 days 00:06:00
-0.008,2004-03-18 17:36:00,2004-03-18 17:42:00,0 days 00:06:00
0.001,2004-03-21 12:42:00,2004-03-21 12:48:00,0 days 00:06:00
0.001,2004-03-21 16:24:00,2004-03-21 16:30:00,0 days 00:06:00
0.001,2004-03-21 19:30:00,2004-03-21 19:36:00,0 days 00:06:00
0.001,2004-03-24 07:30:00,2004-03-24 07:36:00,0 days 00:06:00
0.001,2004-03-26 21:06:00,2004-03-26 21:12:00,0 days 00:06:00
0.001,2004-03-28 23:18:00,2004-03-28 23:24:00,0 days 00:06:00
0.001,2004-03-29 00:30:00,2004-03-29 00:36:00,0 days 00:06:00
0.001,2004-03-30 01:24:00,2004-03-30 01:30:00,0 days 00:06:00
0.001,2004-03-30 18:42:00,2004-03-30 18:48:00,0 days 00:06:00
0.001,2004-03-30 21:24:00,2004-03-30 21:30:00,0 days 00:06:00
0.001,2004-03-31 09:00:00,2004-03-31 09:06:00,0 days 00:06:00
0.001,2004-04-06 00:06:00,2004-04-06 00:12:00,0 days 00:06:00
0.001,2004-04-08 09:18:00,2004-04-08 09:24:00,0 days 00:06:00
0.001,2004-04-08 18:30:00,2004-04-08 18:36:00,0 days 00:06:00
0.001,2004-04-10 18:00:00,2004-04-10 18:06:00,0 days 00:06:00
0.001,2004-04-10 23:12:00,2004-04-10 23:18:00,0 days 00:06:00
0.001,2004-04-12 14:18:00,2004-04-12 14:24:00,0 days 00:06:00
0.001,2004-04-15 20:30:00,2004-04-15 20:36:00,0 days 00:06:00
0.001,2004-04-22 18:24:00,2004-04-22 18:30:00,0 days 00:06:00
0.001,2004-04-23 09:42:00,2004-04-23 09:48:00,0 days 00:06:00
0.001,2004-04-24 03:36:00,2004-04-24 03:42:00,0 days 00:06:00
0.001,2004-04-28 09:12:00,2004-04-28 09:18:00,0 days 00:06:00
0.001,2004-05-02 18:54:00,2004-05-02 19:00:00,0 days 00:06:00
0.001,2004-05-11 22:42:00,2004-05-11 22:48:00,0 days 00:06:00
0.001,2004-05-14 10:12:00,2004-05-14 10:18:00,0 days 00:06:00
0.001,2004-05-17 03:18:00,2004-05-17 03:24:00,0 days 00:06:00
0.001,2004-05-19 11:42:00,2004-05-19 11:48:00,0 days 00:06:00
0.001,2004-05-22 08:30:00,2004-05-22 08:36:00,0 days 00:06:00
0.001,2004-05-26 03:12:00,2004-05-26 03:18:00,0 days 00:06:00
0.001,2004-05-29 23:36:00,2004-05-29 23:42:00,0 days 00:06:00
0.001,2004-06-01 13:12:00,2004-06-01 13:18:00,0 days 00:06:00
0.001,2004-06-02 12:42:00,2004-06-02 12:48:00,0 days 00:06:00
0.001,2004-06-05 20:30:00,2004-06-05 20:36:00,0 days 00:06:00
0.001,2004-06-09 13:00:00,2004-06-09 13:06:00,0 days 00:06:00
0.001,2004-06-16 11:06:00,2004-06-16 11:12:00,0 days 00:06:00
0.001,2004-06-17 14:12:00,2004-06-17 14:18:00,0 days 00:06:00
0.001,2004-06-20 00:54:00,2004-06-20 01:00:00,0 days 00:06:00
0.001,2004-06-22 14:12:00,2004-06-22 14:18:00,0 days 00:06:00
0.001,2004-07-01 15:48:00,2004-07-01 15:54:00,0 days 00:06:00
0.001,2004-07-03 23:12:00,2004-07-03 23:18:00,0 days 00:06:00
0.001,2004-07-04 15:12:00,2004-07-04 15:18:00,0 days 00:06:00
0.005,2004-07-05 07:54:00,2004-07-05 08:00:00,0 days 00:06:00
0.002,2004-07-05 08:00:00,2004-07-05 08:06:00,0 days 00:06:00
0.005,2004-07-05 08:06:00,2004-07-05 08:12:00,0 days 00:06:00
0.001,2004-07-05 08:12:00,2004-07-05 08:18:00,0 days 00:06:00
0.006,2004-07-05 08:18:00,2004-07-05 08:30:00,0 days 00:12:00
-0.006,2004-07-05 08:30:00,2004-07-05 08:36:00,0 days 00:06:00
0.009,2004-07-05 08:42:00,2004-07-05 08:48:00,0 days 00:06:00
0.015,2004-07-05 08:48:00,2004-07-05 08:54:00,0 days 00:06:00
0.009,2004-07-05 08:54:00,2004-07-05 09:00:00,0 days 00:06:00
0.001,2004-07-05 09:00:00,2004-07-05 09:06:00,0 days 00:06:00
-0.002,2004-07-05 09:06:00,2004-07-05 09:12:00,0 days 00:06:00
0.008,2004-07-05 09:12:00,2004-07-05 09:18:00,0 days 00:06:00
0.011,2004-07-05 09:18:00,2004-07-05 09:24:00,0 days 00:06:00
0.01,2004-07-05 09:24:00,2004-07-05 09:30:00,0 days 00:06:00
0.007,2004-07-05 09:30:00,2004-07-05 09:36:00,0 days 00:06:00
0.008,2004-07-05 09:36:00,2004-07-05 09:42:00,0 days 00:06:00
0.002,2004-07-05 09:42:00,2004-07-05 09:48:00,0 days 00:06:00
0.009,2004-07-05 09:48:00,2004-07-05 09:54:00,0 days 00:06:00
0.005,2004-07-05 09:54:00,2004-07-05 10:00:00,0 days 00:06:00
0.007,2004-07-05 10:00:00,2004-07-05 10:06:00,0 days 00:06:00
0.001,2004-07-05 10:06:00,2004-07-05 10:12:00,0 days 00:06:00
0.004,2004-07-05 10:12:00,2004-07-05 10:18:00,0 days 00:06:00
0.01,2004-07-05 10:18:00,2004-07-05 10:24:00,0 days 00:06:00
0.018,2004-07-05 10:24:00,2004-07-05 10:30:00,0 days 00:06:00
0.004,2004-07-05 10:30:00,2004-07-05 10:36:00,0 days 00:06:00
0.003,2004-07-05 10:36:00,2004-07-05 10:42:00,0 days 00:06:00
0.005,2004-07-05 10:42:00,2004-07-05 10:48:00,0 days 00:06:00
0.008,2004-07-05 10:48:00,2004-07-05 10:54:00,0 days 00:06:00
0.012,2004-07-05 10:54:00,2004-07-05 11:00:00,0 days 00:06:00
0.011,2004-07-05 11:00:00,2004-07-05 11:06:00,0 days 00:06:00
0.003,2004-07-05 11:12:00,2004-07-05 11:24:00,0 days 00:12:00
0.013,2004-07-05 11:24:00,2004-07-05 11:30:00,0 days 00:06:00
0.002,2004-07-05 11:30:00,2004-07-05 11:36:00,0 days 00:06:00
0.003,2004-07-05 11:36:00,2004-07-05 11:42:00,0 days 00:06:00
0.007,2004-07-05 11:42:00,2004-07-05 11:48:00,0 days 00:06:00
0.008,2004-07-05 11:48:00,2004-07-05 11:54:00,0 days 00:06:00
0.01,2004-07-05 11:54:00,2004-07-05 12:00:00,0 days 00:06:00
0.008,2004-07-05 12:00:00,2004-07-05 12:06:00,0 days 00:06:00
-0.004,2004-07-05 12:06:00,2004-07-05 12:12:00,0 days 00:06:00
-0.001,2004-07-05 12:12:00,2004-07-05 12:18:00,0 days 00:06:00
0.006,2004-07-05 12:18:00,2004-07-05 12:24:00,0 days 00:06:00
0.005,2004-07-05 12:24:00,2004-07-05 12:30:00,0 days 00:06:00
0.006,2004-07-05 12:30:00,2004-07-05 12:36:00,0 days 00:06:00
-0.003,2004-07-05 12:36:00,2004-07-05 12:42:00,0 days 00:06:00
0.01,2004-07-05 12:42:00,2004-07-05 12:48:00,0 days 00:06:00
0.005,2004-07-05 12:48:00,2004-07-05 12:54:00,0 days 00:06:00
-0.004,2004-07-05 12:54:00,2004-07-05 13:00:00,0 days 00:06:00
0.005,2004-07-05 13:00:00,2004-07-05 13:06:00,0 days 00:06:00
0.003,2004-07-05 13:06:00,2004-07-05 13:18:00,0 days 00:12:00
-0.006,2004-07-05 13:18:00,2004-07-05 13:24:00,0 days 00:06:00
0.009,2004-07-05 13:24:00,2004-07-05 13:30:00,0 days 00:06:00
0.008,2004-07-05 13:30:00,2004-07-05 13:36:00,0 days 00:06:00
-0.006,2004-07-05 13:36:00,2004-07-05 13:42:00,0 days 00:06:00
-0.002,2004-07-05 13:42:00,2004-07-05 13:48:00,0 days 00:06:00
0.011,2004-07-05 13:48:00,2004-07-05 13:54:00,0 days 00:06:00
-0.006,2004-07-05 13:54:00,2004-07-05 14:00:00,0 days 00:06:00
-0.021,2004-07-05 14:00:00,2004-07-05 14:06:00,0 days 00:06:00
-0.012,2004-07-05 14:06:00,2004-07-05 14:12:00,0 days 00:06:00
0.003,2004-07-05 14:12:00,2004-07-05 14:18:00,0 days 00:06:00
0.004,2004-07-05 14:18:00,2004-07-05 14:24:00,0 days 00:06:00
-0.006,2004-07-05 14:24:00,2004-07-05 14:30:00,0 days 00:06:00
-0.014,2004-07-05 14:30:00,2004-07-05 14:36:00,0 days 00:06:00
-0.016,2004-07-05 14:36:00,2004-07-05 14:42:00,0 days 00:06:00
-0.008,2004-07-05 14:42:00,2004-07-05 14:48:00,0 days 00:06:00
0.001,2004-07-05 14:48:00,2004-07-05 14:54:00,0 days 00:06:00
-0.015,2004-07-05 14:54:00,2004-07-05 15:00:00,0 days 00:06:00
-0.018,2004-07-05 15:00:00,2004-07-05 15:06:00,0 days 00:06:00
-0.01,2004-07-05 15:06:00,2004-07-05 15:18:00,0 days 00:12:00
-0.025,2004-07-05 15:18:00,2004-07-05 15:24:00,0 days 00:06:00
-0.043,2004-07-05 15:24:00,2004-07-05 15:30:00,0 days 00:06:00
-0.022,2004-07-05 15:30:00,2004-07-05 15:36:00,0 days 00:06:00
-0.029,2004-07-05 15:42:00,2004-07-05 15:48:00,0 days 00:06:00
-0.015,2004-07-05 15:48:00,2004-07-05 15:54:00,0 days 00:06:00
-0.024,2004-07-05 15:54:00,2004-07-05 16:00:00,0 days 00:06:00
-0.037,2004-07-05 16:00:00,2004-07-05 16:06:00,0 days 00:06:00
-0.026,2004-07-05 16:06:00,2004-07-05 16:12:00,0 days 00:06:00
-0.023,2004-07-05 16:12:00,2004-07-05 16:18:00,0 days 00:06:00
-0.021,2004-07-05 16:18:00,2004-07-05 16:24:00,0 days 00:06:00
-0.029,2004-07-05 16:24:00,2004-07-05 16:30:00,0 days 00:06:00
-0.028,2004-07-05 16:30:00,2004-07-05 16:36:00,0 days 00:06:00
-0.018,2004-07-05 16:36:00,2004-07-05 16:42:00,0 days 00:06:00
-0.015,2004-07-05 16:42:00,2004-07-05 16:48:00,0 days 00:06:00
-0.012,2004-07-05 16:48:00,2004-07-05 16:54:00,0 days 00:06:00
-0.018,2004-07-05 16:54:00,2004-07-05 17:00:00,0 days 00:06:00
-0.021,2004-07-05 17:00:00,2004-07-05 17:06:00,0 days 00:06:00
-0.016,2004-07-05 17:06:00,2004-07-05 17:12:00,0 days 00:06:00
-0.019,2004-07-05 17:12:00,2004-07-05 17:18:00,0 days 00:06:00
-0.008,2004-07-05 17:18:00,2004-07-05 17:24:00,0 days 00:06:00
-0.012,2004-07-05 17:24:00,2004-07-05 17:30:00,0 days 00:06:00
-0.018,2004-07-05 17:30:00,2004-07-05 17:36:00,0 days 00:06:00
-0.014,2004-07-05 17:36:00,2004-07-05 17:42:00,0 days 00:06:00
-0.016,2004-07-05 17:42:00,2004-07-05 17:48:00,0 days 00:06:00
0.003,2004-07-05 17:48:00,2004-07-05 17:54:00,0 days 00:06:00
-0.002,2004-07-05 17:54:00,2004-07-05 18:00:00,0 days 00:06:00
-0.016,2004-07-05 18:00:00,2004-07-05 18:06:00,0 days 00:06:00
-0.032,2004-07-05 18:06:00,2004-07-05 18:12:00,0 days 00:06:00
-0.003,2004-07-05 18:12:00,2004-07-05 18:24:00,0 days 00:12:00
-0.011,2004-07-05 18:24:00,2004-07-05 18:30:00,0 days 00:06:00
-0.002,2004-07-05 18:30:00,2004-07-05 18:36:00,0 days 00:06:00
0.001,2004-07-05 18:36:00,2004-07-05 18:42:00,0 days 00:06:00
-0.002,2004-07-05 18:42:00,2004-07-05 18:48:00,0 days 00:06:00
-0.009,2004-07-05 18:48:00,2004-07-05 19:00:00,0 days 00:12:00
0.002,2004-07-05 19:00:00,2004-07-05 19:06:00,0 days 00:06:00
-0.015,2004-07-05 19:06:00,2004-07-05 19:18:00,0 days 00:12:00
0.003,2004-07-05 19:18:00,2004-07-05 19:24:00,0 days 00:06:00
0.005,2004-07-05 19:24:00,2004-07-05 19:30:00,0 days 00:06:00
-0.007,2004-07-05 19:36:00,2004-07-05 19:42:00,0 days 00:06:00
0.005,2004-07-05 19:42:00,2004-07-05 19:48:00,0 days 00:06:00
-0.008,2004-07-05 19:48:00,2004-07-05 19:54:00,0 days 00:06:00
-0.023,2004-07-05 19:54:00,2004-07-05 20:00:00,0 days 00:06:00
-0.008,2004-07-05 20:00:00,2004-07-05 20:06:00,0 days 00:06:00
-0.016,2004-07-05 20:06:00,2004-07-05 20:18:00,0 days 00:12:00
-0.02,2004-07-05 20:18:00,2004-07-05 20:24:00,0 days 00:06:00
-0.013,2004-07-05 20:24:00,2004-07-05 20:30:00,0 days 00:06:00
-0.014,2004-07-05 20:30:00,2004-07-05 20:36:00,0 days 00:06:00
-0.023,2004-07-05 20:36:00,2004-07-05 20:42:00,0 days 00:06:00
-0.016,2004-07-05 20:42:00,2004-07-05 20:48:00,0 days 00:06:00
-0.012,2004-07-05 20:48:00,2004-07-05 20:54:00,0 days 00:06:00
-0.004,2004-07-05 20:54:00,2004-07-05 21:00:00,0 days 00:06:00
-0.014,2004-07-05 21:00:00,2004-07-05 21:06:00,0 days 00:06:00
-0.021,2004-07-05 21:06:00,2004-07-05 21:12:00,0 days 00:06:00
-0.027,2004-07-05 21:12:00,2004-07-05 21:18:00,0 days 00:06:00
-0.016,2004-07-05 21:18:00,2004-07-05 21:24:00,0 days 00:06:00
-0.012,2004-07-05 21:24:00,2004-07-05 21:30:00,0 days 00:06:00
-0.008,2004-07-05 21:30:00,2004-07-05 21:36:00,0 days 00:06:00
-0.01,2004-07-05 21:36:00,2004-07-05 21:42:00,0 days 00:06:00
-0.001,2004-07-05 21:42:00,2004-07-05 21:48:00,0 days 00:06:00
-0.017,2004-07-05 21:48:00,2004-07-05 21:54:00,0 days 00:06:00
-0.008,2004-07-05 21:54:00,2004-07-05 22:00:00,0 days 00:06:00
-0.005,2004-07-05 22:00:00,2004-07-05 22:06:00,0 days 00:06:00
-0.016,2004-07-05 22:06:00,2004-07-05 22:12:00,0 days 00:06:00
-0.004,2004-07-05 22:12:00,2004-07-05 22:18:00,0 days 00:06:00
-0.006,2004-07-05 22:18:00,2004-07-05 22:24:00,0 days 00:06:00
0.002,2004-07-05 22:24:00,2004-07-05 22:30:00,0 days 00:06:00
0.007,2004-07-05 22:30:00,2004-07-05 22:36:00,0 days 00:06:00
-0.004,2004-07-05 22:36:00,2004-07-05 22:42:00,0 days 00:06:00
-0.008,2004-07-05 22:42:00,2004-07-05 22:48:00,0 days 00:06:00
-0.003,2004-07-05 22:48:00,2004-07-05 22:54:00,0 days 00:06:00
0.004,2004-07-05 22:54:00,2004-07-05 23:00:00,0 days 00:06:00
-0.008,2004-07-05 23:00:00,2004-07-05 23:06:00,0 days 00:06:00
-0.025,2004-07-05 23:06:00,2004-07-05 23:12:00,0 days 00:06:00
-0.021,2004-07-05 23:12:00,2004-07-05 23:18:00,0 days 00:06:00
-0.002,2004-07-05 23:18:00,2004-07-05 23:24:00,0 days 00:06:00
-0.011,2004-07-05 23:24:00,2004-07-05 23:30:00,0 days 00:06:00
-0.005,2004-07-05 23:30:00,2004-07-05 23:36:00,0 days 00:06:00
-0.025,2004-07-05 23:36:00,2004-07-05 23:42:00,0 days 00:06:00
-0.015,2004-07-05 23:42:00,2004-07-05 23:48:00,0 days 00:06:00
0.001,2004-07-05 23:48:00,2004-07-05 23:54:00,0 days 00:06:00
0.003,2004-07-05 23:54:00,2004-07-06 00:00:00,0 days 00:06:00
-0.013,2004-07-06 00:00:00,2004-07-06 00:06:00,0 days 00:06:00
-0.035,2004-07-06 00:06:00,2004-07-06 00:12:00,0 days 00:06:00
-0.029,2004-07-06 00:12:00,2004-07-06 00:18:00,0 days 00:06:00
-0.019,2004-07-06 00:18:00,2004-07-06 00:24:00,0 days 00:06:00
-0.021,2004-07-06 00:24:00,2004-07-06 00:30:00,0 days 00:06:00
-0.027,2004-07-06 00:30:00,2004-07-06 00:36:00,0 days 00:06:00
-0.033,2004-07-06 00:36:00,2004-07-06 00:42:00,0 days 00:06:00
-0.027,2004-07-06 00:42:00,2004-07-06 00:48:00,0 days 00:06:00
-0.021,2004-07-06 00:48:00,2004-07-06 00:54:00,0 days 00:06:00
-0.013,2004-07-06 00:54:00,2004-07-06 01:00:00,0 days 00:06:00
-0.025,2004-07-06 01:00:00,2004-07-06 01:06:00,0 days 00:06:00
-0.041,2004-07-06 01:06:00,2004-07-06 01:12:00,0 days 00:06:00
-0.039,2004-07-06 01:12:00,2004-07-06 01:18:00,0 days 00:06:00
-0.031,2004-07-06 01:18:00,2004-07-06 01:24:00,0 days 00:06:00
-0.032,2004-07-06 01:24:00,2004-07-06 01:30:00,0 days 00:06:00
-0.047,2004-07-06 01:30:00,2004-07-06 01:36:00,0 days 00:06:00
-0.048,2004-07-06 01:36:00,2004-07-06 01:42:00,0 days 00:06:00
-0.047,2004-07-06 01:42:00,2004-07-06 01:48:00,0 days 00:06:00
-0.041,2004-07-06 01:48:00,2004-07-06 01:54:00,0 days 00:06:00
-0.044,2004-07-06 01:54:00,2004-07-06 02:00:00,0 days 00:06:00
-0.06,2004-07-06 02:00:00,2004-07-06 02:06:00,0 days 00:06:00
-0.071,2004-07-06 02:06:00,2004-07-06 02:12:00,0 days 00:06:00
-0.061,2004-07-06 02:12:00,2004-07-06 02:18:00,0 days 00:06:00
-0.053,2004-07-06 02:18:00,2004-07-06 02:24:00,0 days 00:06:00
-0.056,2004-07-06 02:24:00,2004-07-06 02:30:00,0 days 00:06:00
-0.065,2004-07-06 02:30:00,2004-07-06 02:36:00,0 days 00:06:00
-0.067,2004-07-06 02:36:00,2004-07-06 02:48:00,0 days 00:12:00
-0.057,2004-07-06 02:48:00,2004-07-06 02:54:00,0 days 00:06:00
-0.049,2004-07-06 02:54:00,2004-07-06 03:06:00,0 days 00:12:00
-0.05,2004-07-06 03:06:00,2004-07-06 03:12:00,0 days 00:06:00
-0.07,2004-07-06 03:12:00,2004-07-06 03:18:00,0 days 00:06:00
-0.061,2004-07-06 03:18:00,2004-07-06 03:24:00,0 days 00:06:00
-0.05,2004-07-06 03:24:00,2004-07-06 03:30:00,0 days 00:06:00
-0.056,2004-07-06 03:30:00,2004-07-06 03:36:00,0 days 00:06:00
-0.055,2004-07-06 03:36:00,2004-07-06 03:42:00,0 days 00:06:00
-0.075,2004-07-06 03:42:00,2004-07-06 03:48:00,0 days 00:06:00
-0.056,2004-07-06 03:48:00,2004-07-06 03:54:00,0 days 00:06:00
-0.042,2004-07-06 03:54:00,2004-07-06 04:00:00,0 days 00:06:00
-0.046,2004-07-06 04:00:00,2004-07-06 04:06:00,0 days 00:06:00
-0.061,2004-07-06 04:06:00,2004-07-06 04:12:00,0 days 00:06:00
-0.066,2004-07-06 04:12:00,2004-07-06 04:18:00,0 days 00:06:00
-0.054,2004-07-06 04:18:00,2004-07-06 04:24:00,0 days 00:06:00
-0.038,2004-07-06 04:24:00,2004-07-06 04:30:00,0 days 00:06:00
-0.053,2004-07-06 04:30:00,2004-07-06 04:36:00,0 days 00:06:00
-0.062,2004-07-06 04:36:00,2004-07-06 04:42:00,0 days 00:06:00
-0.064,2004-07-06 04:42:00,2004-07-06 04:48:00,0 days 00:06:00
-0.052,2004-07-06 04:48:00,2004-07-06 04:54:00,0 days 00:06:00
-0.043,2004-07-06 04:54:00,2004-07-06 05:00:00,0 days 00:06:00
-0.058,2004-07-06 05:00:00,2004-07-06 05:06:00,0 days 00:06:00
-0.063,2004-07-06 05:06:00,2004-07-06 05:12:00,0 days 00:06:00
-0.062,2004-07-06 05:12:00,2004-07-06 05:18:00,0 days 00:06:00
-0.042,2004-07-06 05:18:00,2004-07-06 05:24:00,0 days 00:06:00
-0.03,2004-07-06 05:24:00,2004-07-06 05:30:00,0 days 00:06:00
-0.038,2004-07-06 05:30:00,2004-07-06 05:36:00,0 days 00:06:00
-0.041,2004-07-06 05:36:00,2004-07-06 05:42:00,0 days 00:06:00
-0.043,2004-07-06 05:42:00,2004-07-06 05:48:00,0 days 00:06:00
-0.031,2004-07-06 05:48:00,2004-07-06 05:54:00,0 days 00:06:00
-0.019,2004-07-06 05:54:00,2004-07-06 06:00:00,0 days 00:06:00
-0.023,2004-07-06 06:00:00,2004-07-06 06:06:00,0 days 00:06:00
-0.026,2004-07-06 06:06:00,2004-07-06 06:12:00,0 days 00:06:00
-0.016,2004-07-06 06:12:00,2004-07-06 06:18:00,0 days 00:06:00
-0.007,2004-07-06 06:18:00,2004-07-06 06:24:00,0 days 00:06:00
-0.01,2004-07-06 06:24:00,2004-07-06 06:30:00,0 days 00:06:00
-0.019,2004-07-06 06:30:00,2004-07-06 06:36:00,0 days 00:06:00
-0.013,2004-07-06 06:36:00,2004-07-06 06:42:00,0 days 00:06:00
-0.009,2004-07-06 06:42:00,2004-07-06 06:48:00,0 days 00:06:00
-0.006,2004-07-06 06:48:00,2004-07-06 06:54:00,0 days 00:06:00
-0.004,2004-07-06 07:00:00,2004-07-06 07:06:00,0 days 00:06:00
0.008,2004-07-06 07:06:00,2004-07-06 07:12:00,0 days 00:06:00
-0.004,2004-07-06 07:12:00,2004-07-06 07:18:00,0 days 00:06:00
0.009,2004-07-06 07:18:00,2004-07-06 07:24:00,0 days 00:06:00
0.015,2004-07-06 07:24:00,2004-07-06 07:30:00,0 days 00:06:00
0.013,2004-07-06 07:30:00,2004-07-06 07:36:00,0 days 00:06:00
0.019,2004-07-06 07:36:00,2004-07-06 07:42:00,0 days 00:06:00
0.016,2004-07-06 07:42:00,2004-07-06 07:48:00,0 days 00:06:00
0.015,2004-07-06 07:48:00,2004-07-06 08:00:00,0 days 00:12:00
0.016,2004-07-06 08:00:00,2004-07-06 08:06:00,0 days 00:06:00
0.017,2004-07-06 08:06:00,2004-07-06 08:12:00,0 days 00:06:00
0.015,2004-07-06 08:12:00,2004-07-06 08:18:00,0 days 00:06:00
0.009,2004-07-06 08:18:00,2004-07-06 08:24:00,0 days 00:06:00
0.015,2004-07-06 08:24:00,2004-07-06 08:30:00,0 days 00:06:00
0.018,2004-07-06 08:30:00,2004-07-06 08:36:00,0 days 00:06:00
0.02,2004-07-06 08:36:00,2004-07-06 08:42:00,0 days 00:06:00
0.022,2004-07-06 08:42:00,2004-07-06 08:48:00,0 days 00:06:00
0.029,2004-07-06 08:48:00,2004-07-06 08:54:00,0 days 00:06:00
0.031,2004-07-06 08:54:00,2004-07-06 09:00:00,0 days 00:06:00
0.027,2004-07-06 09:00:00,2004-07-06 09:06:00,0 days 00:06:00
0.029,2004-07-06 09:06:00,2004-07-06 09:12:00,0 days 00:06:00
0.034,2004-07-06 09:12:00,2004-07-06 09:18:00,0 days 00:06:00
0.027,2004-07-06 09:18:00,2004-07-06 09:24:00,0 days 00:06:00
0.019,2004-07-06 09:24:00,2004-07-06 09:30:00,0 days 00:06:00
0.017,2004-07-06 09:30:00,2004-07-06 09:36:00,0 days 00:06:00
0.029,2004-07-06 09:36:00,2004-07-06 09:42:00,0 days 00:06:00
0.026,2004-07-06 09:42:00,2004-07-06 09:48:00,0 days 00:06:00
0.03,2004-07-06 09:48:00,2004-07-06 09:54:00,0 days 00:06:00
0.034,2004-07-06 09:54:00,2004-07-06 10:00:00,0 days 00:06:00
0.026,2004-07-06 10:00:00,2004-07-06 10:06:00,0 days 00:06:00
0.021,2004-07-06 10:06:00,2004-07-06 10:12:00,0 days 00:06:00
0.033,2004-07-06 10:12:00,2004-07-06 10:18:00,0 days 00:06:00
0.017,2004-07-06 10:18:00,2004-07-06 10:24:00,0 days 00:06:00
0.019,2004-07-06 10:24:00,2004-07-06 10:30:00,0 days 00:06:00
0.028,2004-07-06 10:30:00,2004-07-06 10:36:00,0 days 00:06:00
0.031,2004-07-06 10:36:00,2004-07-06 10:42:00,0 days 00:06:00
0.051,2004-07-06 10:42:00,2004-07-06 10:48:00,0 days 00:06:00
0.029,2004-07-06 10:48:00,2004-07-06 10:54:00,0 days 00:06:00
0.012,2004-07-06 10:54:00,2004-07-06 11:00:00,0 days 00:06:00
0.02,2004-07-06 11:00:00,2004-07-06 11:06:00,0 days 00:06:00
0.015,2004-07-06 11:06:00,2004-07-06 11:12:00,0 days 00:06:00
0.01,2004-07-06 11:12:00,2004-07-06 11:18:00,0 days 00:06:00
0.018,2004-07-06 11:18:00,2004-07-06 11:24:00,0 days 00:06:00
0.029,2004-07-06 11:24:00,2004-07-06 11:30:00,0 days 00:06:00
0.031,2004-07-06 11:30:00,2004-07-06 11:36:00,0 days 00:06:00
