offset,start date,end date,duration
-0.085,1999-01-18 23:36:00,1999-01-18 23:42:00,0 days 00:06:00
-0.092,1999-01-18 23:42:00,1999-01-18 23:48:00,0 days 00:06:00
-0.093,1999-01-18 23:48:00,1999-01-18 23:54:00,0 days 00:06:00
-0.09,1999-01-18 23:54:00,1999-01-19 00:00:00,0 days 00:06:00
-0.086,1999-01-19 00:00:00,1999-01-19 00:06:00,0 days 00:06:00
-0.078,1999-01-19 00:06:00,1999-01-19 00:12:00,0 days 00:06:00
-0.079,1999-01-19 00:12:00,1999-01-19 00:18:00,0 days 00:06:00
-0.088,1999-01-19 00:18:00,1999-01-19 00:24:00,0 days 00:06:00
-0.077,1999-01-19 00:24:00,1999-01-19 00:30:00,0 days 00:06:00
-0.07,1999-01-19 00:30:00,1999-01-19 00:36:00,0 days 00:06:00
-0.076,1999-01-19 00:36:00,1999-01-19 00:42:00,0 days 00:06:00
-0.061,1999-01-19 00:42:00,1999-01-19 00:48:00,0 days 00:06:00
-0.063,1999-01-19 00:48:00,1999-01-19 00:54:00,0 days 00:06:00
-0.053,1999-01-19 00:54:00,1999-01-19 01:00:00,0 days 00:06:00
-0.054,1999-01-19 01:00:00,1999-01-19 01:06:00,0 days 00:06:00
-0.053,1999-01-19 01:06:00,1999-01-19 01:12:00,0 days 00:06:00
-0.045,1999-01-19 01:12:00,1999-01-19 01:18:00,0 days 00:06:00
-0.041,1999-01-19 01:18:00,1999-01-19 01:24:00,0 days 00:06:00
-0.048,1999-01-19 01:24:00,1999-01-19 01:30:00,0 days 00:06:00
-0.033,1999-01-19 01:30:00,1999-01-19 01:42:00,0 days 00:12:00
-0.02,1999-01-19 01:42:00,1999-01-19 01:48:00,0 days 00:06:00
-0.032,1999-01-19 01:48:00,1999-01-19 01:54:00,0 days 00:06:00
-0.021,1999-01-19 01:54:00,1999-01-19 02:00:00,0 days 00:06:00
-0.008,1999-01-19 02:00:00,1999-01-19 02:06:00,0 days 00:06:00
-0.014,1999-01-19 02:06:00,1999-01-19 02:12:00,0 days 00:06:00
-0.008,1999-01-19 02:12:00,1999-01-19 02:18:00,0 days 00:06:00
0.001,1999-01-19 02:18:00,1999-01-19 02:24:00,0 days 00:06:00
-0.004,1999-01-19 02:24:00,1999-01-19 02:30:00,0 days 00:06:00
0.009,1999-01-19 02:30:00,1999-01-19 02:36:00,0 days 00:06:00
0.011,1999-01-19 02:36:00,1999-01-19 02:42:00,0 days 00:06:00
0.009,1999-01-19 02:42:00,1999-01-19 02:48:00,0 days 00:06:00
0.005,1999-01-19 02:48:00,1999-01-19 02:54:00,0 days 00:06:00
0.006,1999-01-19 02:54:00,1999-01-19 03:00:00,0 days 00:06:00
0.015,1999-01-19 03:00:00,1999-01-19 03:06:00,0 days 00:06:00
0.009,1999-01-19 03:06:00,1999-01-19 03:12:00,0 days 00:06:00
0.004,1999-01-19 03:12:00,1999-01-19 03:18:00,0 days 00:06:00
0.011,1999-01-19 03:18:00,1999-01-19 03:24:00,0 days 00:06:00
0.013,1999-01-19 03:24:00,1999-01-19 03:30:00,0 days 00:06:00
0.02,1999-01-19 03:30:00,1999-01-19 03:36:00,0 days 00:06:00
0.018,1999-01-19 03:36:00,1999-01-19 03:42:00,0 days 00:06:00
0.032,1999-01-19 03:42:00,1999-01-19 03:48:00,0 days 00:06:00
0.026,1999-01-19 03:48:00,1999-01-19 03:54:00,0 days 00:06:00
0.009,1999-01-19 03:54:00,1999-01-19 04:00:00,0 days 00:06:00
0.032,1999-01-19 04:00:00,1999-01-19 04:06:00,0 days 00:06:00
0.027,1999-01-19 04:06:00,1999-01-19 04:12:00,0 days 00:06:00
0.038,1999-01-19 04:12:00,1999-01-19 04:18:00,0 days 00:06:00
0.018,1999-01-19 04:18:00,1999-01-19 04:24:00,0 days 00:06:00
0.022,1999-01-19 04:24:00,1999-01-19 04:30:00,0 days 00:06:00
0.025,1999-01-19 04:30:00,1999-01-19 04:36:00,0 days 00:06:00
0.029,1999-01-19 04:36:00,1999-01-19 04:42:00,0 days 00:06:00
0.03,1999-01-19 04:42:00,1999-01-19 04:48:00,0 days 00:06:00
0.019,1999-01-19 04:48:00,1999-01-19 04:54:00,0 days 00:06:00
0.031,1999-01-19 04:54:00,1999-01-19 05:00:00,0 days 00:06:00
0.027,1999-01-19 05:00:00,1999-01-19 05:06:00,0 days 00:06:00
0.033,1999-01-19 05:06:00,1999-01-19 05:12:00,0 days 00:06:00
0.034,1999-01-19 05:12:00,1999-01-19 05:18:00,0 days 00:06:00
0.021,1999-01-19 05:18:00,1999-01-19 05:24:00,0 days 00:06:00
0.017,1999-01-19 05:24:00,1999-01-19 05:30:00,0 days 00:06:00
0.032,1999-01-19 05:30:00,1999-01-19 05:36:00,0 days 00:06:00
0.047,1999-01-19 05:36:00,1999-01-19 05:42:00,0 days 00:06:00
0.026,1999-01-19 05:42:00,1999-01-19 05:48:00,0 days 00:06:00
0.032,1999-01-19 05:48:00,1999-01-19 05:54:00,0 days 00:06:00
0.037,1999-01-19 05:54:00,1999-01-19 06:00:00,0 days 00:06:00
0.032,1999-01-19 06:00:00,1999-01-19 06:06:00,0 days 00:06:00
0.042,1999-01-19 06:06:00,1999-01-19 06:12:00,0 days 00:06:00
0.036,1999-01-19 06:12:00,1999-01-19 06:18:00,0 days 00:06:00
0.038,1999-01-19 06:18:00,1999-01-19 06:24:00,0 days 00:06:00
0.03,1999-01-19 06:24:00,1999-01-19 06:30:00,0 days 00:06:00
0.043,1999-01-19 06:30:00,1999-01-19 06:36:00,0 days 00:06:00
0.041,1999-01-19 06:36:00,1999-01-19 06:42:00,0 days 00:06:00
0.028,1999-01-19 06:42:00,1999-01-19 06:48:00,0 days 00:06:00
0.024,1999-01-19 06:48:00,1999-01-19 06:54:00,0 days 00:06:00
0.027,1999-01-19 06:54:00,1999-01-19 07:00:00,0 days 00:06:00
0.03,1999-01-19 07:00:00,1999-01-19 07:06:00,0 days 00:06:00
0.027,1999-01-19 07:06:00,1999-01-19 07:12:00,0 days 00:06:00
0.025,1999-01-19 07:12:00,1999-01-19 07:18:00,0 days 00:06:00
0.035,1999-01-19 07:18:00,1999-01-19 07:24:00,0 days 00:06:00
0.036,1999-01-19 07:24:00,1999-01-19 07:30:00,0 days 00:06:00
0.033,1999-01-19 07:30:00,1999-01-19 07:36:00,0 days 00:06:00
0.032,1999-01-19 07:36:00,1999-01-19 07:48:00,0 days 00:12:00
0.033,1999-01-19 07:48:00,1999-01-19 08:00:00,0 days 00:12:00
0.031,1999-01-19 08:00:00,1999-01-19 08:06:00,0 days 00:06:00
0.033,1999-01-19 08:06:00,1999-01-19 08:12:00,0 days 00:06:00
0.027,1999-01-19 08:12:00,1999-01-19 08:18:00,0 days 00:06:00
0.03,1999-01-19 08:18:00,1999-01-19 08:24:00,0 days 00:06:00
0.024,1999-01-19 08:24:00,1999-01-19 08:30:00,0 days 00:06:00
0.025,1999-01-19 08:30:00,1999-01-19 08:42:00,0 days 00:12:00
0.03,1999-01-19 08:42:00,1999-01-19 08:48:00,0 days 00:06:00
0.029,1999-01-19 08:48:00,1999-01-19 08:54:00,0 days 00:06:00
0.027,1999-01-19 08:54:00,1999-01-19 09:00:00,0 days 00:06:00
0.036,1999-01-19 09:00:00,1999-01-19 09:06:00,0 days 00:06:00
0.039,1999-01-19 09:06:00,1999-01-19 09:12:00,0 days 00:06:00
0.025,1999-01-19 09:12:00,1999-01-19 09:18:00,0 days 00:06:00
0.026,1999-01-19 09:18:00,1999-01-19 09:24:00,0 days 00:06:00
0.038,1999-01-19 09:24:00,1999-01-19 09:30:00,0 days 00:06:00
0.036,1999-01-19 09:30:00,1999-01-19 09:36:00,0 days 00:06:00
0.03,1999-01-19 09:36:00,1999-01-19 09:42:00,0 days 00:06:00
0.024,1999-01-19 09:42:00,1999-01-19 09:48:00,0 days 00:06:00
0.031,1999-01-19 09:48:00,1999-01-19 09:54:00,0 days 00:06:00
0.036,1999-01-19 09:54:00,1999-01-19 10:00:00,0 days 00:06:00
0.03,1999-01-19 10:00:00,1999-01-19 10:06:00,0 days 00:06:00
0.032,1999-01-19 10:06:00,1999-01-19 10:12:00,0 days 00:06:00
0.026,1999-01-19 10:12:00,1999-01-19 10:18:00,0 days 00:06:00
0.031,1999-01-19 10:18:00,1999-01-19 10:24:00,0 days 00:06:00
0.035,1999-01-19 10:24:00,1999-01-19 10:30:00,0 days 00:06:00
0.03,1999-01-19 10:30:00,1999-01-19 10:36:00,0 days 00:06:00
0.02,1999-01-19 10:36:00,1999-01-19 10:42:00,0 days 00:06:00
0.022,1999-01-19 10:42:00,1999-01-19 10:48:00,0 days 00:06:00
0.035,1999-01-19 10:48:00,1999-01-19 10:54:00,0 days 00:06:00
0.038,1999-01-19 10:54:00,1999-01-19 11:00:00,0 days 00:06:00
0.032,1999-01-19 11:00:00,1999-01-19 11:06:00,0 days 00:06:00
0.03,1999-01-19 11:06:00,1999-01-19 11:12:00,0 days 00:06:00
0.032,1999-01-19 11:12:00,1999-01-19 11:18:00,0 days 00:06:00
0.028,1999-01-19 11:18:00,1999-01-19 11:24:00,0 days 00:06:00
0.032,1999-01-19 11:24:00,1999-01-19 11:30:00,0 days 00:06:00
0.031,1999-01-19 11:30:00,1999-01-19 11:36:00,0 days 00:06:00
0.023,1999-01-19 11:36:00,1999-01-19 11:42:00,0 days 00:06:00
0.028,1999-01-19 11:42:00,1999-01-19 11:48:00,0 days 00:06:00
0.031,1999-01-19 11:48:00,1999-01-19 11:54:00,0 days 00:06:00
0.03,1999-01-19 11:54:00,1999-01-19 12:00:00,0 days 00:06:00
0.022,1999-01-19 12:00:00,1999-01-19 12:12:00,0 days 00:12:00
0.027,1999-01-19 12:12:00,1999-01-19 12:18:00,0 days 00:06:00
0.029,1999-01-19 12:18:00,1999-01-19 12:24:00,0 days 00:06:00
0.024,1999-01-19 12:24:00,1999-01-19 12:30:00,0 days 00:06:00
0.027,1999-01-19 12:30:00,1999-01-19 12:36:00,0 days 00:06:00
0.023,1999-01-19 12:36:00,1999-01-19 12:42:00,0 days 00:06:00
0.024,1999-01-19 12:42:00,1999-01-19 12:54:00,0 days 00:12:00
0.026,1999-01-19 12:54:00,1999-01-19 13:00:00,0 days 00:06:00
0.02,1999-01-19 13:00:00,1999-01-19 13:06:00,0 days 00:06:00
0.018,1999-01-19 13:06:00,1999-01-19 13:12:00,0 days 00:06:00
0.014,1999-01-19 13:12:00,1999-01-19 13:18:00,0 days 00:06:00
0.015,1999-01-19 13:18:00,1999-01-19 13:30:00,0 days 00:12:00
0.009,1999-01-19 13:30:00,1999-01-19 13:36:00,0 days 00:06:00
0.003,1999-01-19 13:42:00,1999-01-19 13:48:00,0 days 00:06:00
0.004,1999-01-19 13:54:00,1999-01-19 14:00:00,0 days 00:06:00
-0.007,1999-01-19 14:06:00,1999-01-19 14:12:00,0 days 00:06:00
-0.011,1999-01-19 14:12:00,1999-01-19 14:18:00,0 days 00:06:00
-0.012,1999-01-19 14:18:00,1999-01-19 14:24:00,0 days 00:06:00
-0.018,1999-01-19 14:24:00,1999-01-19 14:30:00,0 days 00:06:00
-0.02,1999-01-19 14:30:00,1999-01-19 14:36:00,0 days 00:06:00
-0.016,1999-01-19 14:36:00,1999-01-19 14:48:00,0 days 00:12:00
-0.018,1999-01-19 14:48:00,1999-01-19 14:54:00,0 days 00:06:00
-0.015,1999-01-19 15:00:00,1999-01-19 15:12:00,0 days 00:12:00
-0.009,1999-01-19 15:12:00,1999-01-19 15:18:00,0 days 00:06:00
-0.008,1999-01-19 15:18:00,1999-01-19 15:24:00,0 days 00:06:00
-0.013,1999-01-19 15:24:00,1999-01-19 15:30:00,0 days 00:06:00
-0.017,1999-01-19 15:30:00,1999-01-19 15:36:00,0 days 00:06:00
-0.015,1999-01-19 15:36:00,1999-01-19 15:42:00,0 days 00:06:00
-0.016,1999-01-19 15:42:00,1999-01-19 15:48:00,0 days 00:06:00
-0.019,1999-01-19 15:48:00,1999-01-19 15:54:00,0 days 00:06:00
-0.013,1999-01-19 15:54:00,1999-01-19 16:00:00,0 days 00:06:00
-0.011,1999-01-19 16:00:00,1999-01-19 16:06:00,0 days 00:06:00
-0.013,1999-01-19 16:06:00,1999-01-19 16:12:00,0 days 00:06:00
-0.012,1999-01-19 16:12:00,1999-01-19 16:18:00,0 days 00:06:00
-0.012,1999-01-19 16:24:00,1999-01-19 16:36:00,0 days 00:12:00
-0.009,1999-01-19 16:36:00,1999-01-19 16:48:00,0 days 00:12:00
-0.01,1999-01-19 16:48:00,1999-01-19 16:54:00,0 days 00:06:00
-0.005,1999-01-19 16:54:00,1999-01-19 17:06:00,0 days 00:12:00
-0.003,1999-01-19 17:06:00,1999-01-19 17:12:00,0 days 00:06:00
-0.009,1999-01-19 17:12:00,1999-01-19 17:18:00,0 days 00:06:00
-0.006,1999-01-19 17:18:00,1999-01-19 17:24:00,0 days 00:06:00
0.004,1999-01-19 17:24:00,1999-01-19 17:30:00,0 days 00:06:00
0.005,1999-01-19 17:30:00,1999-01-19 17:36:00,0 days 00:06:00
0.009,1999-01-19 17:36:00,1999-01-19 17:42:00,0 days 00:06:00
-0.007,1999-01-19 17:42:00,1999-01-19 17:48:00,0 days 00:06:00
0.011,1999-01-19 17:48:00,1999-01-19 17:54:00,0 days 00:06:00
0.009,1999-01-19 17:54:00,1999-01-19 18:00:00,0 days 00:06:00
0.024,1999-01-19 18:00:00,1999-01-19 18:06:00,0 days 00:06:00
-0.02,1999-01-19 18:06:00,1999-01-19 18:12:00,0 days 00:06:00
-0.008,1999-01-19 18:12:00,1999-01-19 18:18:00,0 days 00:06:00
0.024,1999-01-19 18:18:00,1999-01-19 18:24:00,0 days 00:06:00
0.027,1999-01-19 18:24:00,1999-01-19 18:30:00,0 days 00:06:00
0.002,1999-01-19 18:30:00,1999-01-19 18:36:00,0 days 00:06:00
0.011,1999-01-19 18:36:00,1999-01-19 18:42:00,0 days 00:06:00
0.018,1999-01-19 18:42:00,1999-01-19 18:48:00,0 days 00:06:00
0.021,1999-01-19 18:48:00,1999-01-19 18:54:00,0 days 00:06:00
0.03,1999-01-19 18:54:00,1999-01-19 19:00:00,0 days 00:06:00
0.012,1999-01-19 19:00:00,1999-01-19 19:06:00,0 days 00:06:00
0.02,1999-01-19 19:06:00,1999-01-19 19:12:00,0 days 00:06:00
0.031,1999-01-19 19:12:00,1999-01-19 19:18:00,0 days 00:06:00
0.035,1999-01-19 19:18:00,1999-01-19 19:24:00,0 days 00:06:00
0.031,1999-01-19 19:24:00,1999-01-19 19:30:00,0 days 00:06:00
0.034,1999-01-19 19:30:00,1999-01-19 19:36:00,0 days 00:06:00
0.023,1999-01-19 19:36:00,1999-01-19 19:42:00,0 days 00:06:00
0.013,1999-01-19 19:42:00,1999-01-19 19:48:00,0 days 00:06:00
0.024,1999-01-19 19:48:00,1999-01-19 19:54:00,0 days 00:06:00
0.029,1999-01-19 19:54:00,1999-01-19 20:00:00,0 days 00:06:00
0.038,1999-01-19 20:00:00,1999-01-19 20:06:00,0 days 00:06:00
0.04,1999-01-19 20:06:00,1999-01-19 20:12:00,0 days 00:06:00
0.027,1999-01-19 20:12:00,1999-01-19 20:18:00,0 days 00:06:00
0.035,1999-01-19 20:18:00,1999-01-19 20:24:00,0 days 00:06:00
0.04,1999-01-19 20:24:00,1999-01-19 20:30:00,0 days 00:06:00
0.046,1999-01-19 20:30:00,1999-01-19 20:36:00,0 days 00:06:00
0.038,1999-01-19 20:36:00,1999-01-19 20:42:00,0 days 00:06:00
0.032,1999-01-19 20:42:00,1999-01-19 20:54:00,0 days 00:12:00
0.029,1999-01-19 20:54:00,1999-01-19 21:00:00,0 days 00:06:00
0.031,1999-01-19 21:00:00,1999-01-19 21:06:00,0 days 00:06:00
0.017,1999-01-19 21:06:00,1999-01-19 21:12:00,0 days 00:06:00
0.011,1999-01-19 21:12:00,1999-01-19 21:18:00,0 days 00:06:00
-0.001,1999-01-19 21:18:00,1999-01-19 21:24:00,0 days 00:06:00
0.014,1999-01-19 21:24:00,1999-01-19 21:30:00,0 days 00:06:00
0.006,1999-01-19 21:30:00,1999-01-19 21:36:00,0 days 00:06:00
0.005,1999-01-19 21:36:00,1999-01-19 21:42:00,0 days 00:06:00
-0.007,1999-01-19 21:42:00,1999-01-19 21:48:00,0 days 00:06:00
-0.01,1999-01-19 21:48:00,1999-01-19 22:00:00,0 days 00:12:00
-0.022,1999-01-19 22:00:00,1999-01-19 22:06:00,0 days 00:06:00
-0.027,1999-01-19 22:06:00,1999-01-19 22:12:00,0 days 00:06:00
-0.033,1999-01-19 22:12:00,1999-01-19 22:18:00,0 days 00:06:00
-0.044,1999-01-19 22:18:00,1999-01-19 22:24:00,0 days 00:06:00
-0.036,1999-01-19 22:24:00,1999-01-19 22:30:00,0 days 00:06:00
-0.045,1999-01-19 22:30:00,1999-01-19 22:42:00,0 days 00:12:00
-0.059,1999-01-19 22:42:00,1999-01-19 22:48:00,0 days 00:06:00
-0.057,1999-01-19 22:48:00,1999-01-19 22:54:00,0 days 00:06:00
-0.056,1999-01-19 22:54:00,1999-01-19 23:00:00,0 days 00:06:00
-0.083,1999-01-19 23:00:00,1999-01-19 23:06:00,0 days 00:06:00
-0.077,1999-01-19 23:06:00,1999-01-19 23:12:00,0 days 00:06:00
-0.073,1999-01-19 23:12:00,1999-01-19 23:18:00,0 days 00:06:00
-0.065,1999-01-19 23:18:00,1999-01-19 23:24:00,0 days 00:06:00
-0.072,1999-01-19 23:24:00,1999-01-19 23:30:00,0 days 00:06:00
-0.067,1999-01-19 23:30:00,1999-01-19 23:36:00,0 days 00:06:00
-0.072,1999-01-19 23:36:00,1999-01-19 23:42:00,0 days 00:06:00
-0.074,1999-01-19 23:42:00,1999-01-19 23:48:00,0 days 00:06:00
-0.106,1999-01-19 23:48:00,1999-01-19 23:54:00,0 days 00:06:00
-0.104,1999-01-19 23:54:00,1999-01-20 00:00:00,0 days 00:06:00
-0.089,1999-01-20 00:00:00,1999-01-20 00:06:00,0 days 00:06:00
-0.083,1999-01-20 00:06:00,1999-01-20 00:12:00,0 days 00:06:00
-0.087,1999-01-20 00:12:00,1999-01-20 00:18:00,0 days 00:06:00
-0.089,1999-01-20 00:18:00,1999-01-20 00:24:00,0 days 00:06:00
-0.081,1999-01-20 00:24:00,1999-01-20 00:30:00,0 days 00:06:00
-0.069,1999-01-20 00:30:00,1999-01-20 00:36:00,0 days 00:06:00
