offset,start date,end date,duration
-7.317,2021-05-19 05:36:00,2021-05-19 05:42:00,0 days 00:06:00
-7.354,2021-05-19 05:42:00,2021-05-19 05:48:00,0 days 00:06:00
-7.361,2021-05-19 05:48:00,2021-05-19 05:54:00,0 days 00:06:00
-7.338,2021-05-19 05:54:00,2021-05-19 06:00:00,0 days 00:06:00
-7.354,2021-05-19 06:00:00,2021-05-19 06:06:00,0 days 00:06:00
-7.38,2021-05-19 06:06:00,2021-05-19 06:12:00,0 days 00:06:00
-7.397,2021-05-19 06:12:00,2021-05-19 06:18:00,0 days 00:06:00
-7.404,2021-05-19 06:18:00,2021-05-19 06:24:00,0 days 00:06:00
-7.391,2021-05-19 06:24:00,2021-05-19 06:30:00,0 days 00:06:00
-7.389,2021-05-19 06:30:00,2021-05-19 06:36:00,0 days 00:06:00
-7.402,2021-05-19 06:36:00,2021-05-19 06:42:00,0 days 00:06:00
-7.438,2021-05-19 06:42:00,2021-05-19 06:48:00,0 days 00:06:00
-7.448,2021-05-19 06:48:00,2021-05-19 06:54:00,0 days 00:06:00
-7.464,2021-05-19 06:54:00,2021-05-19 07:00:00,0 days 00:06:00
-7.481,2021-05-19 07:00:00,2021-05-19 07:06:00,0 days 00:06:00
-7.493,2021-05-19 07:06:00,2021-05-19 07:12:00,0 days 00:06:00
-7.503,2021-05-19 07:12:00,2021-05-19 07:18:00,0 days 00:06:00
-7.502,2021-05-19 07:18:00,2021-05-19 07:24:00,0 days 00:06:00
-7.522,2021-05-19 07:24:00,2021-05-19 07:30:00,0 days 00:06:00
-7.531,2021-05-19 07:30:00,2021-05-19 07:36:00,0 days 00:06:00
-7.522,2021-05-19 07:36:00,2021-05-19 07:42:00,0 days 00:06:00
-7.531,2021-05-19 07:42:00,2021-05-19 07:48:00,0 days 00:06:00
-7.547,2021-05-19 07:48:00,2021-05-19 07:54:00,0 days 00:06:00
-7.565,2021-05-19 07:54:00,2021-05-19 08:00:00,0 days 00:06:00
-7.589,2021-05-19 08:00:00,2021-05-19 08:06:00,0 days 00:06:00
-7.601,2021-05-19 08:06:00,2021-05-19 08:18:00,0 days 00:12:00
-7.58,2021-05-19 08:18:00,2021-05-19 08:30:00,0 days 00:12:00
-7.595,2021-05-19 08:30:00,2021-05-19 08:36:00,0 days 00:06:00
-7.601,2021-05-19 08:36:00,2021-05-19 08:42:00,0 days 00:06:00
-7.6,2021-05-19 08:42:00,2021-05-19 08:48:00,0 days 00:06:00
-7.593,2021-05-19 08:48:00,2021-05-19 08:54:00,0 days 00:06:00
-7.6,2021-05-19 08:54:00,2021-05-19 09:00:00,0 days 00:06:00
-7.605,2021-05-19 09:00:00,2021-05-19 09:06:00,0 days 00:06:00
-7.604,2021-05-19 09:06:00,2021-05-19 09:12:00,0 days 00:06:00
-7.58,2021-05-19 09:12:00,2021-05-19 09:18:00,0 days 00:06:00
-7.547,2021-05-19 09:18:00,2021-05-19 09:24:00,0 days 00:06:00
-7.553,2021-05-19 09:24:00,2021-05-19 09:30:00,0 days 00:06:00
-7.616,2021-05-19 09:30:00,2021-05-19 09:42:00,0 days 00:12:00
-7.586,2021-05-19 09:42:00,2021-05-19 09:48:00,0 days 00:06:00
-7.554,2021-05-19 09:48:00,2021-05-19 09:54:00,0 days 00:06:00
-7.578,2021-05-19 09:54:00,2021-05-19 10:00:00,0 days 00:06:00
-7.612,2021-05-19 10:00:00,2021-05-19 10:06:00,0 days 00:06:00
-7.602,2021-05-19 10:06:00,2021-05-19 10:12:00,0 days 00:06:00
-7.594,2021-05-19 10:12:00,2021-05-19 10:24:00,0 days 00:12:00
-7.589,2021-05-19 10:24:00,2021-05-19 10:30:00,0 days 00:06:00
-7.624,2021-05-19 10:30:00,2021-05-19 10:36:00,0 days 00:06:00
-7.626,2021-05-19 10:36:00,2021-05-19 10:42:00,0 days 00:06:00
-7.613,2021-05-19 10:42:00,2021-05-19 10:48:00,0 days 00:06:00
-7.605,2021-05-19 10:48:00,2021-05-19 10:54:00,0 days 00:06:00
-7.619,2021-05-19 10:54:00,2021-05-19 11:00:00,0 days 00:06:00
-7.634,2021-05-19 11:00:00,2021-05-19 11:06:00,0 days 00:06:00
-7.651,2021-05-19 11:06:00,2021-05-19 11:12:00,0 days 00:06:00
-7.645,2021-05-19 11:12:00,2021-05-19 11:18:00,0 days 00:06:00
-7.631,2021-05-19 11:18:00,2021-05-19 11:24:00,0 days 00:06:00
-7.586,2021-05-19 11:24:00,2021-05-19 11:30:00,0 days 00:06:00
-7.624,2021-05-19 11:30:00,2021-05-19 11:36:00,0 days 00:06:00
-7.64,2021-05-19 11:36:00,2021-05-19 11:42:00,0 days 00:06:00
-7.624,2021-05-19 11:42:00,2021-05-19 11:48:00,0 days 00:06:00
-7.613,2021-05-19 11:48:00,2021-05-19 11:54:00,0 days 00:06:00
-7.602,2021-05-19 11:54:00,2021-05-19 12:00:00,0 days 00:06:00
-7.634,2021-05-19 12:00:00,2021-05-19 12:06:00,0 days 00:06:00
-7.6,2021-05-19 12:06:00,2021-05-19 12:12:00,0 days 00:06:00
-7.568,2021-05-19 12:12:00,2021-05-19 12:24:00,0 days 00:12:00
-7.573,2021-05-19 12:24:00,2021-05-19 12:30:00,0 days 00:06:00
-7.58,2021-05-19 12:30:00,2021-05-19 12:36:00,0 days 00:06:00
-7.551,2021-05-19 12:36:00,2021-05-19 12:42:00,0 days 00:06:00
-7.533,2021-05-19 12:42:00,2021-05-19 12:48:00,0 days 00:06:00
-7.539,2021-05-19 12:48:00,2021-05-19 12:54:00,0 days 00:06:00
-7.524,2021-05-19 12:54:00,2021-05-19 13:00:00,0 days 00:06:00
-7.538,2021-05-19 13:00:00,2021-05-19 13:06:00,0 days 00:06:00
-7.471,2021-05-19 13:06:00,2021-05-19 13:12:00,0 days 00:06:00
-7.447,2021-05-19 13:12:00,2021-05-19 13:18:00,0 days 00:06:00
-7.429,2021-05-19 13:18:00,2021-05-19 13:24:00,0 days 00:06:00
-7.419,2021-05-19 13:24:00,2021-05-19 13:36:00,0 days 00:12:00
-7.413,2021-05-19 13:36:00,2021-05-19 13:42:00,0 days 00:06:00
-7.411,2021-05-19 13:42:00,2021-05-19 13:48:00,0 days 00:06:00
-7.456,2021-05-19 13:48:00,2021-05-19 13:54:00,0 days 00:06:00
-7.423,2021-05-19 13:54:00,2021-05-19 14:00:00,0 days 00:06:00
-7.402,2021-05-19 14:00:00,2021-05-19 14:06:00,0 days 00:06:00
-7.398,2021-05-19 14:06:00,2021-05-19 14:12:00,0 days 00:06:00
0.01,2021-05-19 14:12:00,2021-06-26 12:06:00,37 days 21:54:00
0.025,2021-06-26 12:06:00,2021-06-26 12:12:00,0 days 00:06:00
0.01,2021-06-26 12:18:00,2021-06-26 23:48:00,0 days 11:30:00
0.004,2021-06-26 23:48:00,2021-06-26 23:54:00,0 days 00:06:00
0.01,2021-06-26 23:54:00,2021-06-27 00:12:00,0 days 00:18:00
0.007,2021-06-27 00:12:00,2021-06-27 00:18:00,0 days 00:06:00
0.01,2021-06-27 00:18:00,2021-07-03 23:54:00,6 days 23:36:00
-0.004,2021-07-03 23:54:00,2021-07-04 00:00:00,0 days 00:06:00
0.01,2021-07-04 00:00:00,2021-07-04 00:12:00,0 days 00:12:00
0.008,2021-07-04 00:12:00,2021-07-04 00:18:00,0 days 00:06:00
0.01,2021-07-04 00:18:00,2021-07-14 22:48:00,10 days 22:30:00
0.022,2021-07-14 22:48:00,2021-07-14 22:54:00,0 days 00:06:00
0.01,2021-07-14 22:54:00,2021-07-20 23:54:00,6 days 01:00:00
0.003,2021-07-20 23:54:00,2021-07-21 00:00:00,0 days 00:06:00
0.01,2021-07-21 00:00:00,2021-07-21 23:54:00,0 days 23:54:00
0.001,2021-07-21 23:54:00,2021-07-22 00:00:00,0 days 00:06:00
0.01,2021-07-22 00:00:00,2021-07-22 00:12:00,0 days 00:12:00
-0.001,2021-07-22 00:12:00,2021-07-22 00:18:00,0 days 00:06:00
0.01,2021-07-22 00:18:00,2021-08-21 23:48:00,30 days 23:30:00
-0.021,2021-08-21 23:48:00,2021-08-21 23:54:00,0 days 00:06:00
0.01,2021-08-22 00:00:00,2021-08-22 23:54:00,0 days 23:54:00
0.007,2021-08-22 23:54:00,2021-08-23 00:00:00,0 days 00:06:00
0.01,2021-08-23 00:00:00,2021-08-24 23:48:00,1 days 23:48:00
0.011,2021-08-24 23:48:00,2021-08-24 23:54:00,0 days 00:06:00
0.01,2021-08-25 00:00:00,2021-08-25 23:48:00,0 days 23:48:00
0.022,2021-08-25 23:48:00,2021-08-25 23:54:00,0 days 00:06:00
0.01,2021-08-25 23:54:00,2021-09-08 23:54:00,14 days 00:00:00
0.005,2021-09-08 23:54:00,2021-09-09 00:00:00,0 days 00:06:00
0.01,2021-09-09 00:00:00,2021-09-09 00:18:00,0 days 00:18:00
0.006,2021-09-09 00:18:00,2021-09-09 00:24:00,0 days 00:06:00
0.01,2021-09-09 00:24:00,2021-09-13 23:48:00,4 days 23:24:00
0.032,2021-09-13 23:48:00,2021-09-13 23:54:00,0 days 00:06:00
0.01,2021-09-14 00:00:00,2021-09-14 00:18:00,0 days 00:18:00
-0.024,2021-09-14 00:18:00,2021-09-14 00:24:00,0 days 00:06:00
0.01,2021-09-14 00:24:00,2021-09-15 23:48:00,1 days 23:24:00
0.024,2021-09-15 23:48:00,2021-09-15 23:54:00,0 days 00:06:00
0.01,2021-09-16 00:00:00,2021-09-19 22:48:00,3 days 22:48:00
0.004,2021-09-19 22:48:00,2021-09-19 22:54:00,0 days 00:06:00
0.01,2021-09-19 22:54:00,2021-09-19 23:12:00,0 days 00:18:00
-0.003,2021-09-19 23:12:00,2021-09-19 23:18:00,0 days 00:06:00
0.01,2021-09-19 23:18:00,2021-09-22 23:54:00,3 days 00:36:00
0.012,2021-09-22 23:54:00,2021-09-23 00:00:00,0 days 00:06:00
0.01,2021-09-23 00:00:00,2021-09-25 23:48:00,2 days 23:48:00
0.02,2021-09-25 23:48:00,2021-09-25 23:54:00,0 days 00:06:00
0.01,2021-09-25 23:54:00,2021-10-02 01:12:00,6 days 01:18:00
0.006,2021-10-02 01:12:00,2021-10-02 01:18:00,0 days 00:06:00
0.01,2021-10-06 20:18:00,2021-10-15 23:54:00,9 days 03:36:00
0.02,2021-10-15 23:54:00,2021-10-16 00:00:00,0 days 00:06:00
0.01,2021-10-16 00:00:00,2021-10-16 00:18:00,0 days 00:18:00
0.015,2021-10-16 00:18:00,2021-10-16 00:24:00,0 days 00:06:00
0.01,2021-10-16 00:24:00,2021-10-17 23:48:00,1 days 23:24:00
0.006,2021-10-17 23:48:00,2021-10-17 23:54:00,0 days 00:06:00
0.01,2021-10-17 23:54:00,2021-10-18 00:06:00,0 days 00:12:00
0.002,2021-10-18 00:06:00,2021-10-18 00:12:00,0 days 00:06:00
0.01,2021-10-18 00:18:00,2021-10-21 23:54:00,3 days 23:36:00
0.017,2021-10-21 23:54:00,2021-10-22 00:00:00,0 days 00:06:00
0.01,2021-10-22 00:00:00,2021-10-22 00:24:00,0 days 00:24:00
0.026,2021-10-22 00:24:00,2021-10-22 00:30:00,0 days 00:06:00
0.01,2021-10-22 00:30:00,2021-11-10 18:54:00,19 days 18:24:00
0.004,2021-11-10 18:54:00,2021-11-10 19:00:00,0 days 00:06:00
-7.813,2021-11-10 19:00:00,2021-11-10 19:06:00,0 days 00:06:00
-7.814,2021-11-10 19:06:00,2021-11-10 19:12:00,0 days 00:06:00
-7.82,2021-11-10 19:12:00,2021-11-10 19:18:00,0 days 00:06:00
-7.827,2021-11-10 19:18:00,2021-11-10 19:24:00,0 days 00:06:00
-7.825,2021-11-10 19:24:00,2021-11-10 19:30:00,0 days 00:06:00
-7.837,2021-11-10 19:30:00,2021-11-10 19:36:00,0 days 00:06:00
-7.827,2021-11-10 19:36:00,2021-11-10 19:42:00,0 days 00:06:00
0.01,2021-11-10 19:42:00,2021-12-03 06:42:00,22 days 11:00:00
0.007,2021-12-03 06:42:00,2021-12-03 06:48:00,0 days 00:06:00
0.01,2021-12-03 06:48:00,2021-12-09 07:18:00,6 days 00:30:00
0.018,2021-12-09 07:18:00,2021-12-09 07:24:00,0 days 00:06:00
0.01,2021-12-09 07:24:00,2021-12-31 23:54:00,22 days 16:30:00
