offset,start date,end date,duration
-0.034,2012-11-04 14:12:00,2012-11-04 14:18:00,0 days 00:06:00
0.005,2012-11-04 14:18:00,2012-11-04 14:24:00,0 days 00:06:00
0.009,2012-11-04 14:24:00,2012-11-04 14:30:00,0 days 00:06:00
-0.013,2012-11-10 22:48:00,2012-11-10 22:54:00,0 days 00:06:00
0.001,2012-11-10 22:54:00,2012-11-10 23:00:00,0 days 00:06:00
-0.007,2012-11-10 23:00:00,2012-11-10 23:06:00,0 days 00:06:00
-0.003,2012-11-10 23:06:00,2012-11-10 23:12:00,0 days 00:06:00
-0.009,2012-11-10 23:12:00,2012-11-10 23:18:00,0 days 00:06:00
0.002,2012-11-10 23:18:00,2012-11-10 23:24:00,0 days 00:06:00
0.006,2012-11-10 23:24:00,2012-11-10 23:30:00,0 days 00:06:00
0.021,2012-11-18 22:36:00,2012-11-18 22:42:00,0 days 00:06:00
-0.026,2012-11-18 22:42:00,2012-11-18 22:48:00,0 days 00:06:00
0.007,2012-11-18 22:48:00,2012-11-18 22:54:00,0 days 00:06:00
0.01,2012-11-18 22:54:00,2012-11-18 23:00:00,0 days 00:06:00
0.025,2012-11-18 23:00:00,2012-11-18 23:06:00,0 days 00:06:00
0.001,2012-11-18 23:06:00,2012-11-18 23:12:00,0 days 00:06:00
-0.001,2012-12-17 08:36:00,2012-12-17 08:42:00,0 days 00:06:00
0.016,2012-12-17 13:54:00,2012-12-17 14:00:00,0 days 00:06:00
