offset,start date,end date,duration
0.012,2006-01-02 02:12:00,2006-01-02 02:24:00,0 days 00:12:00
0.02,2006-01-02 19:24:00,2006-01-02 19:30:00,0 days 00:06:00
0.022,2006-01-02 19:30:00,2006-01-02 19:36:00,0 days 00:06:00
0.021,2006-01-02 19:36:00,2006-01-02 19:42:00,0 days 00:06:00
-0.004,2006-01-02 19:42:00,2006-01-02 19:48:00,0 days 00:06:00
0.022,2006-01-02 19:48:00,2006-01-02 19:54:00,0 days 00:06:00
-0.006,2006-01-02 19:54:00,2006-01-02 20:00:00,0 days 00:06:00
0.031,2006-01-02 20:00:00,2006-01-02 20:06:00,0 days 00:06:00
0.024,2006-01-02 20:06:00,2006-01-02 20:12:00,0 days 00:06:00
0.016,2006-01-02 20:12:00,2006-01-02 20:18:00,0 days 00:06:00
0.002,2006-01-02 20:18:00,2006-01-02 20:24:00,0 days 00:06:00
0.017,2006-01-02 20:24:00,2006-01-02 20:30:00,0 days 00:06:00
0.037,2006-01-02 20:30:00,2006-01-02 20:36:00,0 days 00:06:00
0.032,2006-01-02 20:36:00,2006-01-02 20:42:00,0 days 00:06:00
0.033,2006-01-02 20:42:00,2006-01-02 20:48:00,0 days 00:06:00
0.039,2006-01-02 20:48:00,2006-01-02 20:54:00,0 days 00:06:00
0.036,2006-01-02 20:54:00,2006-01-02 21:00:00,0 days 00:06:00
0.026,2006-01-02 21:00:00,2006-01-02 21:06:00,0 days 00:06:00
0.028,2006-01-02 21:06:00,2006-01-02 21:12:00,0 days 00:06:00
0.02,2006-01-02 21:12:00,2006-01-02 21:18:00,0 days 00:06:00
0.023,2006-01-02 21:18:00,2006-01-02 21:24:00,0 days 00:06:00
0.01,2006-01-02 21:24:00,2006-01-02 21:30:00,0 days 00:06:00
0.015,2006-01-02 21:30:00,2006-01-02 21:36:00,0 days 00:06:00
0.02,2006-01-02 21:36:00,2006-01-02 21:42:00,0 days 00:06:00
0.014,2006-01-02 21:42:00,2006-01-02 21:48:00,0 days 00:06:00
0.011,2006-01-02 21:48:00,2006-01-02 21:54:00,0 days 00:06:00
0.006,2006-01-02 21:54:00,2006-01-02 22:00:00,0 days 00:06:00
0.007,2006-01-02 22:00:00,2006-01-02 22:06:00,0 days 00:06:00
0.016,2006-01-02 22:06:00,2006-01-02 22:12:00,0 days 00:06:00
0.014,2006-01-02 22:12:00,2006-01-02 22:18:00,0 days 00:06:00
0.011,2006-01-02 22:18:00,2006-01-02 22:24:00,0 days 00:06:00
0.004,2006-01-02 22:24:00,2006-01-02 22:30:00,0 days 00:06:00
0.003,2006-01-02 22:30:00,2006-01-02 22:36:00,0 days 00:06:00
0.005,2006-01-02 22:36:00,2006-01-02 22:42:00,0 days 00:06:00
-0.001,2006-01-02 22:42:00,2006-01-02 22:48:00,0 days 00:06:00
0.001,2006-01-02 22:48:00,2006-01-02 22:54:00,0 days 00:06:00
0.009,2006-01-02 22:54:00,2006-01-02 23:06:00,0 days 00:12:00
0.002,2006-01-02 23:06:00,2006-01-02 23:12:00,0 days 00:06:00
-0.008,2006-01-02 23:12:00,2006-01-02 23:18:00,0 days 00:06:00
-0.013,2006-01-02 23:18:00,2006-01-02 23:30:00,0 days 00:12:00
-0.002,2006-01-02 23:30:00,2006-01-02 23:36:00,0 days 00:06:00
0.009,2006-01-02 23:36:00,2006-01-02 23:42:00,0 days 00:06:00
0.002,2006-01-02 23:42:00,2006-01-02 23:48:00,0 days 00:06:00
-0.006,2006-01-02 23:48:00,2006-01-02 23:54:00,0 days 00:06:00
-0.002,2006-01-02 23:54:00,2006-01-03 00:00:00,0 days 00:06:00
0.003,2006-01-03 00:00:00,2006-01-03 00:06:00,0 days 00:06:00
-0.006,2006-01-03 00:06:00,2006-01-03 00:18:00,0 days 00:12:00
-0.005,2006-01-03 00:18:00,2006-01-03 00:24:00,0 days 00:06:00
-0.003,2006-01-03 00:24:00,2006-01-03 00:30:00,0 days 00:06:00
-0.008,2006-01-03 00:30:00,2006-01-03 00:36:00,0 days 00:06:00
-0.007,2006-01-03 00:36:00,2006-01-03 00:42:00,0 days 00:06:00
-0.003,2006-01-03 00:42:00,2006-01-03 00:48:00,0 days 00:06:00
-0.004,2006-01-03 00:48:00,2006-01-03 00:54:00,0 days 00:06:00
-0.009,2006-01-03 00:54:00,2006-01-03 01:00:00,0 days 00:06:00
0.002,2006-01-03 01:06:00,2006-01-03 01:12:00,0 days 00:06:00
-0.003,2006-01-03 01:12:00,2006-01-03 01:24:00,0 days 00:12:00
-0.005,2006-01-03 01:24:00,2006-01-03 01:30:00,0 days 00:06:00
-0.002,2006-01-03 01:30:00,2006-01-03 01:36:00,0 days 00:06:00
-0.007,2006-01-03 01:36:00,2006-01-03 01:42:00,0 days 00:06:00
-0.012,2006-01-03 01:42:00,2006-01-03 01:48:00,0 days 00:06:00
-0.016,2006-01-03 01:48:00,2006-01-03 01:54:00,0 days 00:06:00
-0.015,2006-01-03 01:54:00,2006-01-03 02:00:00,0 days 00:06:00
-0.012,2006-01-03 02:00:00,2006-01-03 02:06:00,0 days 00:06:00
-0.009,2006-01-03 02:06:00,2006-01-03 02:12:00,0 days 00:06:00
-0.008,2006-01-03 02:12:00,2006-01-03 02:18:00,0 days 00:06:00
-0.002,2006-01-03 02:18:00,2006-01-03 02:24:00,0 days 00:06:00
0.003,2006-01-03 02:24:00,2006-01-03 02:30:00,0 days 00:06:00
0.002,2006-01-03 02:30:00,2006-01-03 02:36:00,0 days 00:06:00
-0.002,2006-01-03 02:36:00,2006-01-03 02:48:00,0 days 00:12:00
0.001,2006-01-03 02:48:00,2006-01-03 02:54:00,0 days 00:06:00
-0.006,2006-01-03 02:54:00,2006-01-03 03:00:00,0 days 00:06:00
-0.012,2006-01-03 03:00:00,2006-01-03 03:06:00,0 days 00:06:00
-0.015,2006-01-03 03:06:00,2006-01-03 03:12:00,0 days 00:06:00
-0.012,2006-01-03 03:12:00,2006-01-03 03:18:00,0 days 00:06:00
-0.007,2006-01-03 03:18:00,2006-01-03 03:24:00,0 days 00:06:00
-0.009,2006-01-04 00:24:00,2006-01-04 00:36:00,0 days 00:12:00
-0.007,2006-01-04 00:36:00,2006-01-04 00:42:00,0 days 00:06:00
-0.01,2006-01-04 00:42:00,2006-01-04 00:54:00,0 days 00:12:00
-0.003,2006-01-04 00:54:00,2006-01-04 01:00:00,0 days 00:06:00
-0.007,2006-01-04 01:00:00,2006-01-04 01:06:00,0 days 00:06:00
-0.01,2006-01-04 01:06:00,2006-01-04 01:12:00,0 days 00:06:00
-0.004,2006-01-04 01:12:00,2006-01-04 01:18:00,0 days 00:06:00
-0.006,2006-01-04 01:18:00,2006-01-04 01:24:00,0 days 00:06:00
-0.002,2006-01-04 01:24:00,2006-01-04 01:30:00,0 days 00:06:00
-0.001,2006-01-04 01:30:00,2006-01-04 01:36:00,0 days 00:06:00
-0.005,2006-01-04 01:36:00,2006-01-04 02:00:00,0 days 00:24:00
-0.003,2006-01-04 02:00:00,2006-01-04 02:06:00,0 days 00:06:00
0.003,2006-01-04 02:06:00,2006-01-04 02:12:00,0 days 00:06:00
0.002,2006-01-04 02:12:00,2006-01-04 02:18:00,0 days 00:06:00
0.003,2006-01-04 02:18:00,2006-01-04 02:24:00,0 days 00:06:00
0.007,2006-01-05 14:24:00,2006-01-05 14:30:00,0 days 00:06:00
0.01,2006-01-05 14:30:00,2006-01-05 14:36:00,0 days 00:06:00
0.019,2006-01-05 14:36:00,2006-01-05 14:42:00,0 days 00:06:00
0.015,2006-01-05 14:42:00,2006-01-05 14:48:00,0 days 00:06:00
0.023,2006-01-05 14:48:00,2006-01-05 14:54:00,0 days 00:06:00
0.013,2006-01-05 14:54:00,2006-01-05 15:00:00,0 days 00:06:00
-0.003,2006-01-05 15:00:00,2006-01-05 15:06:00,0 days 00:06:00
0.022,2006-01-05 15:06:00,2006-01-05 15:12:00,0 days 00:06:00
0.005,2006-01-05 15:12:00,2006-01-05 15:18:00,0 days 00:06:00
0.007,2006-01-05 15:18:00,2006-01-05 15:24:00,0 days 00:06:00
-0.003,2006-01-05 21:24:00,2006-01-05 21:30:00,0 days 00:06:00
-0.004,2006-01-05 22:24:00,2006-01-05 22:30:00,0 days 00:06:00
-0.005,2006-01-05 22:30:00,2006-01-05 22:36:00,0 days 00:06:00
-0.002,2006-01-05 22:36:00,2006-01-05 22:42:00,0 days 00:06:00
-0.005,2006-01-05 22:42:00,2006-01-05 22:48:00,0 days 00:06:00
0.003,2006-01-05 22:48:00,2006-01-05 22:54:00,0 days 00:06:00
-0.013,2006-01-05 22:54:00,2006-01-05 23:00:00,0 days 00:06:00
0.002,2006-01-05 23:00:00,2006-01-05 23:06:00,0 days 00:06:00
-0.018,2006-01-05 23:06:00,2006-01-05 23:12:00,0 days 00:06:00
-0.009,2006-01-05 23:12:00,2006-01-05 23:18:00,0 days 00:06:00
0.003,2006-01-05 23:18:00,2006-01-05 23:24:00,0 days 00:06:00
-0.001,2006-01-05 23:24:00,2006-01-05 23:30:00,0 days 00:06:00
0.017,2006-01-05 23:30:00,2006-01-05 23:36:00,0 days 00:06:00
0.026,2006-01-05 23:36:00,2006-01-05 23:42:00,0 days 00:06:00
0.023,2006-01-05 23:42:00,2006-01-05 23:48:00,0 days 00:06:00
0.036,2006-01-05 23:48:00,2006-01-05 23:54:00,0 days 00:06:00
0.024,2006-01-05 23:54:00,2006-01-06 00:00:00,0 days 00:06:00
0.016,2006-01-06 00:00:00,2006-01-06 00:06:00,0 days 00:06:00
0.026,2006-01-06 00:06:00,2006-01-06 00:12:00,0 days 00:06:00
0.015,2006-01-06 00:12:00,2006-01-06 00:18:00,0 days 00:06:00
0.016,2006-01-06 00:18:00,2006-01-06 00:24:00,0 days 00:06:00
0.013,2006-01-06 00:24:00,2006-01-06 00:30:00,0 days 00:06:00
-0.003,2006-01-06 00:30:00,2006-01-06 00:36:00,0 days 00:06:00
0.009,2006-01-06 00:36:00,2006-01-06 00:42:00,0 days 00:06:00
0.013,2006-01-06 00:48:00,2006-01-06 00:54:00,0 days 00:06:00
-0.005,2006-01-06 01:00:00,2006-01-06 01:06:00,0 days 00:06:00
-0.006,2006-01-06 01:06:00,2006-01-06 01:18:00,0 days 00:12:00
-0.011,2006-01-06 01:18:00,2006-01-06 01:24:00,0 days 00:06:00
0.008,2006-01-06 21:30:00,2006-01-06 21:36:00,0 days 00:06:00
0.013,2006-01-06 21:36:00,2006-01-06 21:42:00,0 days 00:06:00
0.016,2006-01-06 21:42:00,2006-01-06 21:48:00,0 days 00:06:00
0.018,2006-01-06 21:48:00,2006-01-06 21:54:00,0 days 00:06:00
0.014,2006-01-06 21:54:00,2006-01-06 22:00:00,0 days 00:06:00
0.004,2006-01-06 22:00:00,2006-01-06 22:06:00,0 days 00:06:00
0.005,2006-01-06 22:24:00,2006-01-06 22:30:00,0 days 00:06:00
0.009,2006-01-06 22:30:00,2006-01-06 22:36:00,0 days 00:06:00
0.013,2006-01-06 22:36:00,2006-01-06 22:42:00,0 days 00:06:00
0.015,2006-01-06 22:42:00,2006-01-06 22:48:00,0 days 00:06:00
0.016,2006-01-06 22:48:00,2006-01-06 22:54:00,0 days 00:06:00
0.024,2006-01-06 22:54:00,2006-01-06 23:00:00,0 days 00:06:00
0.022,2006-01-06 23:00:00,2006-01-06 23:06:00,0 days 00:06:00
0.025,2006-01-06 23:06:00,2006-01-06 23:12:00,0 days 00:06:00
0.02,2006-01-06 23:12:00,2006-01-06 23:18:00,0 days 00:06:00
0.014,2006-01-06 23:18:00,2006-01-06 23:24:00,0 days 00:06:00
0.01,2006-01-06 23:24:00,2006-01-06 23:30:00,0 days 00:06:00
0.006,2006-01-06 23:30:00,2006-01-06 23:36:00,0 days 00:06:00
0.009,2006-01-06 23:36:00,2006-01-06 23:42:00,0 days 00:06:00
0.01,2006-01-06 23:42:00,2006-01-06 23:48:00,0 days 00:06:00
0.007,2006-01-06 23:48:00,2006-01-06 23:54:00,0 days 00:06:00
0.008,2006-01-06 23:54:00,2006-01-07 00:00:00,0 days 00:06:00
0.004,2006-01-07 00:00:00,2006-01-07 00:06:00,0 days 00:06:00
0.005,2006-01-07 00:06:00,2006-01-07 00:12:00,0 days 00:06:00
0.004,2006-01-07 00:12:00,2006-01-07 00:18:00,0 days 00:06:00
0.008,2006-01-07 00:18:00,2006-01-07 00:24:00,0 days 00:06:00
0.007,2006-01-07 00:24:00,2006-01-07 00:30:00,0 days 00:06:00
0.004,2006-01-07 00:30:00,2006-01-07 00:36:00,0 days 00:06:00
-0.008,2006-01-07 00:36:00,2006-01-07 00:42:00,0 days 00:06:00
-0.005,2006-01-07 00:42:00,2006-01-07 00:48:00,0 days 00:06:00
-0.002,2006-01-07 00:48:00,2006-01-07 00:54:00,0 days 00:06:00
-0.004,2006-01-07 01:00:00,2006-01-07 01:06:00,0 days 00:06:00
0.001,2006-01-07 01:06:00,2006-01-07 01:12:00,0 days 00:06:00
0.005,2006-01-07 01:12:00,2006-01-07 01:18:00,0 days 00:06:00
-0.003,2006-01-07 01:18:00,2006-01-07 01:24:00,0 days 00:06:00
-0.006,2006-01-07 01:24:00,2006-01-07 01:30:00,0 days 00:06:00
-0.007,2006-01-07 01:30:00,2006-01-07 01:36:00,0 days 00:06:00
-0.005,2006-01-07 01:36:00,2006-01-07 01:42:00,0 days 00:06:00
-0.009,2006-01-07 01:42:00,2006-01-07 01:48:00,0 days 00:06:00
-0.011,2006-01-07 01:48:00,2006-01-07 01:54:00,0 days 00:06:00
-0.008,2006-01-07 01:54:00,2006-01-07 02:00:00,0 days 00:06:00
-0.004,2006-01-07 02:00:00,2006-01-07 02:06:00,0 days 00:06:00
-0.007,2006-01-07 02:06:00,2006-01-07 02:12:00,0 days 00:06:00
-0.005,2006-01-07 02:12:00,2006-01-07 02:18:00,0 days 00:06:00
-0.009,2006-01-07 02:18:00,2006-01-07 02:24:00,0 days 00:06:00
-0.01,2006-01-07 02:24:00,2006-01-07 02:30:00,0 days 00:06:00
-0.007,2006-01-07 02:30:00,2006-01-07 02:36:00,0 days 00:06:00
-0.005,2006-01-07 02:36:00,2006-01-07 02:42:00,0 days 00:06:00
-0.01,2006-01-07 02:42:00,2006-01-07 02:48:00,0 days 00:06:00
-0.009,2006-01-07 02:48:00,2006-01-07 02:54:00,0 days 00:06:00
-0.01,2006-01-07 02:54:00,2006-01-07 03:00:00,0 days 00:06:00
-0.015,2006-01-07 03:00:00,2006-01-07 03:06:00,0 days 00:06:00
-0.02,2006-01-07 03:06:00,2006-01-07 03:12:00,0 days 00:06:00
-0.024,2006-01-07 03:12:00,2006-01-07 03:18:00,0 days 00:06:00
-0.019,2006-01-07 03:18:00,2006-01-07 03:24:00,0 days 00:06:00
-0.014,2006-01-07 03:24:00,2006-01-07 03:30:00,0 days 00:06:00
-0.011,2006-01-07 03:30:00,2006-01-07 03:36:00,0 days 00:06:00
-0.008,2006-01-07 03:36:00,2006-01-07 03:42:00,0 days 00:06:00
-0.005,2006-01-07 03:42:00,2006-01-07 03:48:00,0 days 00:06:00
-0.01,2006-01-07 03:48:00,2006-01-07 03:54:00,0 days 00:06:00
-0.016,2006-01-07 03:54:00,2006-01-07 04:00:00,0 days 00:06:00
-0.02,2006-01-07 04:00:00,2006-01-07 04:06:00,0 days 00:06:00
-0.021,2006-01-07 04:06:00,2006-01-07 04:12:00,0 days 00:06:00
-0.018,2006-01-07 04:12:00,2006-01-07 04:18:00,0 days 00:06:00
-0.026,2006-01-07 04:18:00,2006-01-07 04:24:00,0 days 00:06:00
-0.013,2006-01-07 21:24:00,2006-01-07 21:30:00,0 days 00:06:00
-0.007,2006-01-07 21:30:00,2006-01-07 21:36:00,0 days 00:06:00
0.003,2006-01-07 21:36:00,2006-01-07 21:42:00,0 days 00:06:00
0.005,2006-01-07 21:42:00,2006-01-07 21:48:00,0 days 00:06:00
-0.001,2006-01-07 21:48:00,2006-01-07 21:54:00,0 days 00:06:00
-0.003,2006-01-07 21:54:00,2006-01-07 22:00:00,0 days 00:06:00
0.001,2006-01-07 22:00:00,2006-01-07 22:06:00,0 days 00:06:00
0.009,2006-01-07 22:06:00,2006-01-07 22:12:00,0 days 00:06:00
0.004,2006-01-07 22:12:00,2006-01-07 22:18:00,0 days 00:06:00
0.002,2006-01-07 22:18:00,2006-01-07 22:24:00,0 days 00:06:00
0.001,2006-01-07 22:24:00,2006-01-07 22:30:00,0 days 00:06:00
-0.002,2006-01-07 22:30:00,2006-01-07 22:36:00,0 days 00:06:00
-0.004,2006-01-07 22:36:00,2006-01-07 22:42:00,0 days 00:06:00
0.005,2006-01-07 22:42:00,2006-01-07 22:48:00,0 days 00:06:00
0.021,2006-01-07 22:48:00,2006-01-07 22:54:00,0 days 00:06:00
0.019,2006-01-07 22:54:00,2006-01-07 23:00:00,0 days 00:06:00
0.005,2006-01-07 23:00:00,2006-01-07 23:06:00,0 days 00:06:00
0.01,2006-01-07 23:06:00,2006-01-07 23:12:00,0 days 00:06:00
0.007,2006-01-07 23:12:00,2006-01-07 23:18:00,0 days 00:06:00
0.006,2006-01-07 23:18:00,2006-01-07 23:24:00,0 days 00:06:00
-0.004,2006-01-07 23:24:00,2006-01-07 23:30:00,0 days 00:06:00
-0.006,2006-01-07 23:30:00,2006-01-07 23:36:00,0 days 00:06:00
-0.002,2006-01-07 23:36:00,2006-01-07 23:42:00,0 days 00:06:00
-0.001,2006-01-07 23:42:00,2006-01-07 23:48:00,0 days 00:06:00
-0.006,2006-01-07 23:48:00,2006-01-07 23:54:00,0 days 00:06:00
-0.001,2006-01-07 23:54:00,2006-01-08 00:00:00,0 days 00:06:00
0.001,2006-01-08 00:00:00,2006-01-08 00:06:00,0 days 00:06:00
0.003,2006-01-08 00:06:00,2006-01-08 00:12:00,0 days 00:06:00
0.006,2006-01-08 00:12:00,2006-01-08 00:24:00,0 days 00:12:00
0.002,2006-01-08 00:24:00,2006-01-08 00:30:00,0 days 00:06:00
0.004,2006-01-08 00:36:00,2006-01-08 00:48:00,0 days 00:12:00
-0.004,2006-01-08 00:48:00,2006-01-08 01:00:00,0 days 00:12:00
-0.005,2006-01-08 01:00:00,2006-01-08 01:06:00,0 days 00:06:00
-0.004,2006-01-08 01:06:00,2006-01-08 01:12:00,0 days 00:06:00
0.009,2006-01-08 01:18:00,2006-01-08 01:24:00,0 days 00:06:00
0.017,2006-01-08 19:24:00,2006-01-08 19:30:00,0 days 00:06:00
0.004,2006-01-08 19:30:00,2006-01-08 19:36:00,0 days 00:06:00
-0.001,2006-01-08 19:36:00,2006-01-08 19:42:00,0 days 00:06:00
-0.012,2006-01-08 19:42:00,2006-01-08 19:48:00,0 days 00:06:00
0.012,2006-01-08 19:48:00,2006-01-08 19:54:00,0 days 00:06:00
0.002,2006-01-08 19:54:00,2006-01-08 20:00:00,0 days 00:06:00
0.023,2006-01-08 20:00:00,2006-01-08 20:06:00,0 days 00:06:00
0.014,2006-01-08 20:12:00,2006-01-08 20:18:00,0 days 00:06:00
0.005,2006-01-08 20:18:00,2006-01-08 20:24:00,0 days 00:06:00
-0.006,2006-01-08 20:24:00,2006-01-08 20:30:00,0 days 00:06:00
0.013,2006-01-08 20:30:00,2006-01-08 20:36:00,0 days 00:06:00
0.014,2006-01-08 20:36:00,2006-01-08 20:42:00,0 days 00:06:00
0.005,2006-01-08 20:42:00,2006-01-08 20:48:00,0 days 00:06:00
0.033,2006-01-08 20:48:00,2006-01-08 20:54:00,0 days 00:06:00
0.015,2006-01-08 20:54:00,2006-01-08 21:00:00,0 days 00:06:00
0.019,2006-01-08 21:00:00,2006-01-08 21:06:00,0 days 00:06:00
0.004,2006-01-08 21:06:00,2006-01-08 21:12:00,0 days 00:06:00
0.001,2006-01-08 21:12:00,2006-01-08 21:18:00,0 days 00:06:00
-0.007,2006-01-08 21:18:00,2006-01-08 21:24:00,0 days 00:06:00
0.062,2006-01-10 15:24:00,2006-01-10 15:30:00,0 days 00:06:00
0.052,2006-01-10 15:30:00,2006-01-10 15:36:00,0 days 00:06:00
0.068,2006-01-10 15:36:00,2006-01-10 15:42:00,0 days 00:06:00
0.062,2006-01-10 15:42:00,2006-01-10 15:48:00,0 days 00:06:00
0.039,2006-01-10 15:48:00,2006-01-10 15:54:00,0 days 00:06:00
0.071,2006-01-10 15:54:00,2006-01-10 16:00:00,0 days 00:06:00
0.014,2006-01-10 16:00:00,2006-01-10 16:06:00,0 days 00:06:00
0.007,2006-01-10 16:06:00,2006-01-10 16:12:00,0 days 00:06:00
0.008,2006-01-10 16:12:00,2006-01-10 16:18:00,0 days 00:06:00
-0.024,2006-01-10 16:18:00,2006-01-10 16:24:00,0 days 00:06:00
