offset,start date,end date,duration
-0.025,2003-01-26 08:18:00,2003-01-26 08:24:00,0 days 00:06:00
-0.046,2003-01-26 08:24:00,2003-01-26 08:30:00,0 days 00:06:00
-0.013,2003-01-26 08:30:00,2003-01-26 08:36:00,0 days 00:06:00
0.003,2003-01-26 08:36:00,2003-01-26 08:42:00,0 days 00:06:00
0.007,2003-01-26 08:42:00,2003-01-26 08:48:00,0 days 00:06:00
0.008,2003-01-26 08:48:00,2003-01-26 08:54:00,0 days 00:06:00
0.003,2003-01-26 08:54:00,2003-01-26 09:00:00,0 days 00:06:00
0.019,2003-01-26 09:00:00,2003-01-26 09:12:00,0 days 00:12:00
0.011,2003-01-26 09:12:00,2003-01-26 09:18:00,0 days 00:06:00
0.032,2003-01-26 09:18:00,2003-01-26 09:24:00,0 days 00:06:00
0.023,2003-01-26 09:24:00,2003-01-26 09:30:00,0 days 00:06:00
0.008,2003-01-26 09:30:00,2003-01-26 09:36:00,0 days 00:06:00
0.029,2003-01-26 09:36:00,2003-01-26 09:42:00,0 days 00:06:00
0.005,2003-01-26 09:42:00,2003-01-26 09:48:00,0 days 00:06:00
0.027,2003-01-26 09:48:00,2003-01-26 09:54:00,0 days 00:06:00
0.033,2003-01-26 09:54:00,2003-01-26 10:00:00,0 days 00:06:00
0.027,2003-01-26 10:00:00,2003-01-26 10:06:00,0 days 00:06:00
0.025,2003-01-26 10:06:00,2003-01-26 10:18:00,0 days 00:12:00
0.019,2003-01-26 10:18:00,2003-01-26 10:24:00,0 days 00:06:00
0.052,2003-01-26 10:24:00,2003-01-26 10:30:00,0 days 00:06:00
0.022,2003-01-26 10:30:00,2003-01-26 10:36:00,0 days 00:06:00
0.029,2003-01-26 10:36:00,2003-01-26 10:42:00,0 days 00:06:00
0.031,2003-01-26 10:42:00,2003-01-26 10:48:00,0 days 00:06:00
0.03,2003-01-26 10:48:00,2003-01-26 10:54:00,0 days 00:06:00
0.026,2003-01-26 10:54:00,2003-01-26 11:00:00,0 days 00:06:00
0.025,2003-01-26 11:00:00,2003-01-26 11:06:00,0 days 00:06:00
0.03,2003-01-26 11:06:00,2003-01-26 11:12:00,0 days 00:06:00
0.025,2003-01-26 11:12:00,2003-01-26 11:18:00,0 days 00:06:00
0.037,2003-01-26 11:18:00,2003-01-26 11:24:00,0 days 00:06:00
0.021,2003-01-26 11:24:00,2003-01-26 11:30:00,0 days 00:06:00
0.036,2003-01-26 11:30:00,2003-01-26 11:36:00,0 days 00:06:00
0.045,2003-01-26 11:36:00,2003-01-26 11:42:00,0 days 00:06:00
0.072,2003-01-26 11:42:00,2003-01-26 11:48:00,0 days 00:06:00
0.065,2003-01-26 11:48:00,2003-01-26 11:54:00,0 days 00:06:00
0.055,2003-01-26 11:54:00,2003-01-26 12:00:00,0 days 00:06:00
0.062,2003-01-26 12:00:00,2003-01-26 12:12:00,0 days 00:12:00
0.02,2003-01-26 12:12:00,2003-01-26 12:18:00,0 days 00:06:00
0.026,2003-01-26 12:18:00,2003-01-26 12:24:00,0 days 00:06:00
0.05,2003-01-26 12:24:00,2003-01-26 12:30:00,0 days 00:06:00
0.046,2003-01-26 12:30:00,2003-01-26 12:36:00,0 days 00:06:00
0.056,2003-01-26 12:36:00,2003-01-26 12:48:00,0 days 00:12:00
0.053,2003-01-26 12:48:00,2003-01-26 12:54:00,0 days 00:06:00
0.033,2003-01-26 12:54:00,2003-01-26 13:00:00,0 days 00:06:00
0.023,2003-01-26 13:00:00,2003-01-26 13:12:00,0 days 00:12:00
0.026,2003-01-26 13:12:00,2003-01-26 13:18:00,0 days 00:06:00
0.029,2003-01-26 13:18:00,2003-01-26 13:24:00,0 days 00:06:00
0.031,2003-01-26 13:24:00,2003-01-26 13:36:00,0 days 00:12:00
0.026,2003-01-26 13:36:00,2003-01-26 13:42:00,0 days 00:06:00
0.015,2003-01-26 13:42:00,2003-01-26 13:48:00,0 days 00:06:00
0.005,2003-01-26 13:48:00,2003-01-26 13:54:00,0 days 00:06:00
-0.007,2003-01-26 13:54:00,2003-01-26 14:00:00,0 days 00:06:00
-0.004,2003-01-26 14:00:00,2003-01-26 14:06:00,0 days 00:06:00
0.034,2003-01-26 14:06:00,2003-01-26 14:12:00,0 days 00:06:00
-0.019,2003-01-26 14:12:00,2003-01-26 14:18:00,0 days 00:06:00
-0.022,2003-01-26 14:18:00,2003-01-26 14:30:00,0 days 00:12:00
-0.033,2003-01-26 14:30:00,2003-01-26 14:36:00,0 days 00:06:00
-0.008,2003-01-26 14:36:00,2003-01-26 14:42:00,0 days 00:06:00
-0.004,2003-01-26 14:42:00,2003-01-26 14:48:00,0 days 00:06:00
0.003,2003-01-26 14:48:00,2003-01-26 14:54:00,0 days 00:06:00
-0.007,2003-01-26 15:30:00,2003-01-26 15:36:00,0 days 00:06:00
-0.021,2003-01-26 15:36:00,2003-01-26 15:42:00,0 days 00:06:00
-0.034,2003-01-26 15:42:00,2003-01-26 15:48:00,0 days 00:06:00
0.002,2003-01-26 15:48:00,2003-01-26 15:54:00,0 days 00:06:00
0.018,2003-01-26 16:48:00,2003-01-26 16:54:00,0 days 00:06:00
0.012,2003-01-26 16:54:00,2003-01-26 17:00:00,0 days 00:06:00
0.007,2003-01-26 17:00:00,2003-01-26 17:06:00,0 days 00:06:00
0.005,2003-01-26 17:06:00,2003-01-26 17:12:00,0 days 00:06:00
0.007,2003-01-26 17:12:00,2003-01-26 17:24:00,0 days 00:12:00
0.011,2003-01-26 17:24:00,2003-01-26 17:30:00,0 days 00:06:00
0.01,2003-01-26 17:30:00,2003-01-26 17:36:00,0 days 00:06:00
0.013,2003-01-26 17:36:00,2003-01-26 17:42:00,0 days 00:06:00
0.019,2003-01-26 17:42:00,2003-01-26 17:48:00,0 days 00:06:00
0.024,2003-01-26 17:48:00,2003-01-26 17:54:00,0 days 00:06:00
0.019,2003-01-26 17:54:00,2003-01-26 18:00:00,0 days 00:06:00
0.015,2003-01-26 18:00:00,2003-01-26 18:06:00,0 days 00:06:00
0.013,2003-01-26 18:06:00,2003-01-26 18:12:00,0 days 00:06:00
0.007,2003-01-26 18:12:00,2003-01-26 18:18:00,0 days 00:06:00
0.018,2003-01-26 18:18:00,2003-01-26 18:24:00,0 days 00:06:00
0.024,2003-01-26 18:24:00,2003-01-26 18:30:00,0 days 00:06:00
0.029,2003-01-26 18:30:00,2003-01-26 18:36:00,0 days 00:06:00
0.019,2003-01-26 18:36:00,2003-01-26 18:42:00,0 days 00:06:00
0.012,2003-01-26 18:42:00,2003-01-26 18:48:00,0 days 00:06:00
0.019,2003-01-26 18:48:00,2003-01-26 18:54:00,0 days 00:06:00
0.028,2003-01-26 18:54:00,2003-01-26 19:00:00,0 days 00:06:00
0.038,2003-01-26 19:00:00,2003-01-26 19:12:00,0 days 00:12:00
0.028,2003-01-26 19:12:00,2003-01-26 19:18:00,0 days 00:06:00
0.031,2003-01-26 19:18:00,2003-01-26 19:24:00,0 days 00:06:00
0.037,2003-01-26 19:24:00,2003-01-26 19:30:00,0 days 00:06:00
0.035,2003-01-26 19:30:00,2003-01-26 19:36:00,0 days 00:06:00
0.026,2003-01-26 19:36:00,2003-01-26 19:42:00,0 days 00:06:00
0.017,2003-01-26 19:42:00,2003-01-26 19:48:00,0 days 00:06:00
0.011,2003-01-26 19:48:00,2003-01-26 20:00:00,0 days 00:12:00
0.012,2003-01-26 20:00:00,2003-01-26 20:06:00,0 days 00:06:00
0.007,2003-01-26 20:06:00,2003-01-26 20:12:00,0 days 00:06:00
0.001,2003-01-26 20:12:00,2003-01-26 20:18:00,0 days 00:06:00
0.005,2003-01-26 20:18:00,2003-01-26 20:24:00,0 days 00:06:00
0.009,2003-01-26 20:24:00,2003-01-26 20:30:00,0 days 00:06:00
0.013,2003-01-26 20:30:00,2003-01-26 20:36:00,0 days 00:06:00
0.009,2003-01-26 20:36:00,2003-01-26 20:42:00,0 days 00:06:00
0.004,2003-01-26 20:42:00,2003-01-26 20:48:00,0 days 00:06:00
-0.007,2003-01-26 20:48:00,2003-01-26 20:54:00,0 days 00:06:00
0.003,2003-01-26 21:12:00,2003-01-26 21:18:00,0 days 00:06:00
-0.003,2003-01-26 21:18:00,2003-01-26 21:30:00,0 days 00:12:00
0.003,2003-01-26 21:30:00,2003-01-26 21:36:00,0 days 00:06:00
0.004,2003-01-26 21:36:00,2003-01-26 21:42:00,0 days 00:06:00
0.006,2003-01-26 21:42:00,2003-01-26 21:48:00,0 days 00:06:00
0.004,2003-01-26 21:48:00,2003-01-26 21:54:00,0 days 00:06:00
-0.003,2003-01-26 22:24:00,2003-01-26 22:30:00,0 days 00:06:00
0.002,2003-01-26 22:30:00,2003-01-26 22:42:00,0 days 00:12:00
0.011,2003-01-26 22:42:00,2003-01-26 22:48:00,0 days 00:06:00
0.009,2003-01-26 22:48:00,2003-01-26 22:54:00,0 days 00:06:00
0.003,2003-01-26 23:36:00,2003-01-26 23:42:00,0 days 00:06:00
-0.001,2003-01-26 23:42:00,2003-01-26 23:48:00,0 days 00:06:00
0.002,2003-01-27 00:30:00,2003-01-27 00:36:00,0 days 00:06:00
0.003,2003-01-27 00:36:00,2003-01-27 00:42:00,0 days 00:06:00
0.003,2003-01-27 00:48:00,2003-01-27 00:54:00,0 days 00:06:00
-0.005,2003-01-27 01:24:00,2003-01-27 01:30:00,0 days 00:06:00
-0.014,2003-01-27 01:30:00,2003-01-27 01:36:00,0 days 00:06:00
-0.016,2003-01-27 01:36:00,2003-01-27 01:42:00,0 days 00:06:00
-0.013,2003-01-27 01:42:00,2003-01-27 01:48:00,0 days 00:06:00
-0.008,2003-01-27 01:48:00,2003-01-27 01:54:00,0 days 00:06:00
-0.004,2003-01-27 02:12:00,2003-01-27 02:24:00,0 days 00:12:00
-0.001,2003-01-27 02:24:00,2003-01-27 02:30:00,0 days 00:06:00
0.005,2003-01-27 02:30:00,2003-01-27 02:36:00,0 days 00:06:00
0.006,2003-01-27 02:36:00,2003-01-27 02:42:00,0 days 00:06:00
0.007,2003-01-27 02:42:00,2003-01-27 02:48:00,0 days 00:06:00
0.003,2003-01-27 02:48:00,2003-01-27 02:54:00,0 days 00:06:00
-0.043,2003-01-27 03:06:00,2003-01-27 03:12:00,0 days 00:06:00
-0.039,2003-01-27 03:12:00,2003-01-27 03:24:00,0 days 00:12:00
-0.045,2003-01-27 03:24:00,2003-01-27 03:30:00,0 days 00:06:00
-0.03,2003-01-27 03:30:00,2003-01-27 03:36:00,0 days 00:06:00
-0.023,2003-01-27 03:36:00,2003-01-27 03:42:00,0 days 00:06:00
-0.036,2003-01-27 03:42:00,2003-01-27 03:48:00,0 days 00:06:00
-0.042,2003-01-27 03:48:00,2003-01-27 03:54:00,0 days 00:06:00
-0.04,2003-01-27 03:54:00,2003-01-27 04:00:00,0 days 00:06:00
-0.044,2003-01-27 04:00:00,2003-01-27 04:06:00,0 days 00:06:00
-0.048,2003-01-27 04:06:00,2003-01-27 04:12:00,0 days 00:06:00
-0.043,2003-01-27 04:12:00,2003-01-27 04:18:00,0 days 00:06:00
-0.053,2003-01-27 04:18:00,2003-01-27 04:24:00,0 days 00:06:00
-0.05,2003-01-27 04:24:00,2003-01-27 04:30:00,0 days 00:06:00
-0.04,2003-01-27 04:30:00,2003-01-27 04:36:00,0 days 00:06:00
-0.055,2003-01-27 04:36:00,2003-01-27 04:42:00,0 days 00:06:00
-0.065,2003-01-27 04:42:00,2003-01-27 04:48:00,0 days 00:06:00
-0.04,2003-01-27 04:48:00,2003-01-27 04:54:00,0 days 00:06:00
-0.03,2003-01-27 04:54:00,2003-01-27 05:00:00,0 days 00:06:00
-0.049,2003-01-27 05:00:00,2003-01-27 05:06:00,0 days 00:06:00
-0.052,2003-01-27 05:06:00,2003-01-27 05:12:00,0 days 00:06:00
-0.06,2003-01-27 05:12:00,2003-01-27 05:18:00,0 days 00:06:00
-0.076,2003-01-27 05:18:00,2003-01-27 05:24:00,0 days 00:06:00
-0.069,2003-01-27 05:24:00,2003-01-27 05:30:00,0 days 00:06:00
-0.089,2003-01-27 05:30:00,2003-01-27 05:36:00,0 days 00:06:00
-0.064,2003-01-27 05:36:00,2003-01-27 05:42:00,0 days 00:06:00
-0.076,2003-01-27 05:42:00,2003-01-27 05:48:00,0 days 00:06:00
-0.074,2003-01-27 05:48:00,2003-01-27 05:54:00,0 days 00:06:00
-0.05,2003-01-27 05:54:00,2003-01-27 06:00:00,0 days 00:06:00
-0.037,2003-01-27 06:00:00,2003-01-27 06:06:00,0 days 00:06:00
-0.043,2003-01-27 06:06:00,2003-01-27 06:12:00,0 days 00:06:00
-0.05,2003-01-27 06:12:00,2003-01-27 06:18:00,0 days 00:06:00
-0.064,2003-01-27 06:18:00,2003-01-27 06:24:00,0 days 00:06:00
-0.059,2003-01-27 06:24:00,2003-01-27 06:30:00,0 days 00:06:00
-0.051,2003-01-27 06:30:00,2003-01-27 06:42:00,0 days 00:12:00
-0.069,2003-01-27 06:42:00,2003-01-27 06:48:00,0 days 00:06:00
-0.058,2003-01-27 06:48:00,2003-01-27 06:54:00,0 days 00:06:00
-0.054,2003-01-27 06:54:00,2003-01-27 07:00:00,0 days 00:06:00
-0.045,2003-01-27 07:00:00,2003-01-27 07:06:00,0 days 00:06:00
-0.046,2003-01-27 07:06:00,2003-01-27 07:12:00,0 days 00:06:00
-0.057,2003-01-27 07:12:00,2003-01-27 07:18:00,0 days 00:06:00
