offset,start date,end date,duration
0.004,2000-02-29 22:36:00,2000-02-29 22:42:00,0 days 00:06:00
-0.002,2000-02-29 22:42:00,2000-02-29 22:48:00,0 days 00:06:00
-0.01,2000-03-01 17:30:00,2000-03-01 17:36:00,0 days 00:06:00
-0.007,2000-03-01 17:36:00,2000-03-01 17:48:00,0 days 00:12:00
0.027,2000-03-02 15:54:00,2000-03-02 16:00:00,0 days 00:06:00
-0.018,2000-03-02 16:00:00,2000-03-02 16:06:00,0 days 00:06:00
0.009,2000-03-02 16:06:00,2000-03-02 16:12:00,0 days 00:06:00
0.015,2000-03-02 16:12:00,2000-03-02 16:18:00,0 days 00:06:00
-0.034,2000-03-15 18:54:00,2000-03-15 19:00:00,0 days 00:06:00
-0.033,2000-03-15 19:00:00,2000-03-15 19:06:00,0 days 00:06:00
-0.081,2000-03-15 19:06:00,2000-03-15 19:12:00,0 days 00:06:00
-0.078,2000-03-15 19:12:00,2000-03-15 19:18:00,0 days 00:06:00
-0.034,2000-03-15 19:18:00,2000-03-15 19:24:00,0 days 00:06:00
-0.031,2000-03-15 19:24:00,2000-03-15 19:30:00,0 days 00:06:00
-0.004,2000-03-15 19:30:00,2000-03-15 19:36:00,0 days 00:06:00
-0.026,2000-03-15 19:36:00,2000-03-15 19:42:00,0 days 00:06:00
-0.033,2000-03-15 19:42:00,2000-03-15 19:48:00,0 days 00:06:00
-0.067,2000-03-15 19:48:00,2000-03-15 19:54:00,0 days 00:06:00
-0.044,2000-03-15 19:54:00,2000-03-15 20:00:00,0 days 00:06:00
0.694,2000-03-15 20:06:00,2000-03-15 20:12:00,0 days 00:06:00
-0.097,2000-03-15 20:54:00,2000-03-15 21:00:00,0 days 00:06:00
-0.006,2000-03-15 21:00:00,2000-03-15 21:06:00,0 days 00:06:00
-0.002,2000-03-15 21:06:00,2000-03-15 21:12:00,0 days 00:06:00
-0.014,2000-03-15 21:12:00,2000-03-15 21:18:00,0 days 00:06:00
-0.002,2000-03-15 21:18:00,2000-03-15 21:24:00,0 days 00:06:00
0.006,2000-03-15 21:24:00,2000-03-15 21:30:00,0 days 00:06:00
0.008,2000-03-15 21:30:00,2000-03-15 21:36:00,0 days 00:06:00
0.007,2000-03-15 21:36:00,2000-03-15 21:42:00,0 days 00:06:00
-0.005,2000-03-15 21:42:00,2000-03-15 21:48:00,0 days 00:06:00
-0.011,2000-05-04 12:54:00,2000-05-04 13:00:00,0 days 00:06:00
-0.008,2000-05-04 13:00:00,2000-05-04 13:06:00,0 days 00:06:00
-0.018,2000-05-04 13:06:00,2000-05-04 13:12:00,0 days 00:06:00
-0.019,2000-05-04 13:12:00,2000-05-04 13:18:00,0 days 00:06:00
-0.015,2000-05-04 13:18:00,2000-05-04 13:24:00,0 days 00:06:00
-0.01,2000-05-04 13:24:00,2000-05-04 13:30:00,0 days 00:06:00
0.001,2000-05-04 13:30:00,2000-05-04 13:36:00,0 days 00:06:00
-0.013,2000-05-04 13:36:00,2000-05-04 13:42:00,0 days 00:06:00
-0.017,2000-05-04 13:42:00,2000-05-04 13:54:00,0 days 00:12:00
-0.014,2000-05-04 13:54:00,2000-05-04 14:00:00,0 days 00:06:00
0.001,2000-05-04 14:00:00,2000-05-04 14:06:00,0 days 00:06:00
0.013,2000-05-04 14:06:00,2000-05-04 14:12:00,0 days 00:06:00
0.03,2000-05-04 14:12:00,2000-05-04 14:18:00,0 days 00:06:00
0.02,2000-05-04 14:18:00,2000-05-04 14:24:00,0 days 00:06:00
0.011,2000-05-05 15:00:00,2000-05-05 15:06:00,0 days 00:06:00
0.008,2000-05-05 15:06:00,2000-05-05 15:12:00,0 days 00:06:00
0.012,2000-05-05 15:12:00,2000-05-05 15:18:00,0 days 00:06:00
0.011,2000-05-05 15:18:00,2000-05-05 15:24:00,0 days 00:06:00
0.005,2000-05-05 15:24:00,2000-05-05 15:30:00,0 days 00:06:00
0.007,2000-05-05 15:30:00,2000-05-05 15:42:00,0 days 00:12:00
-0.01,2000-05-11 13:36:00,2000-05-11 13:42:00,0 days 00:06:00
-0.008,2000-05-11 13:42:00,2000-05-11 13:48:00,0 days 00:06:00
