offset,start date,end date,duration
-0.017,2005-07-03 08:24:00,2005-07-03 08:30:00,0 days 00:06:00
-0.019,2005-07-03 08:30:00,2005-07-03 08:36:00,0 days 00:06:00
-0.012,2005-07-03 08:36:00,2005-07-03 08:42:00,0 days 00:06:00
-0.01,2005-07-03 08:42:00,2005-07-03 08:48:00,0 days 00:06:00
-0.005,2005-07-03 08:48:00,2005-07-03 08:54:00,0 days 00:06:00
0.007,2005-07-03 08:54:00,2005-07-03 09:06:00,0 days 00:12:00
-0.005,2005-07-03 09:12:00,2005-07-03 09:24:00,0 days 00:12:00
-0.001,2005-07-03 09:24:00,2005-07-03 09:30:00,0 days 00:06:00
0.002,2005-07-03 09:30:00,2005-07-03 09:36:00,0 days 00:06:00
0.006,2005-07-03 09:36:00,2005-07-03 09:42:00,0 days 00:06:00
0.005,2005-07-03 09:42:00,2005-07-03 09:48:00,0 days 00:06:00
0.003,2005-07-03 09:48:00,2005-07-03 09:54:00,0 days 00:06:00
-0.006,2005-07-03 09:54:00,2005-07-03 10:00:00,0 days 00:06:00
-0.002,2005-07-03 10:00:00,2005-07-03 10:06:00,0 days 00:06:00
0.004,2005-07-03 10:06:00,2005-07-03 10:12:00,0 days 00:06:00
0.005,2005-07-03 10:12:00,2005-07-03 10:18:00,0 days 00:06:00
0.001,2005-07-03 10:18:00,2005-07-03 10:24:00,0 days 00:06:00
0.006,2005-07-03 10:24:00,2005-07-03 10:30:00,0 days 00:06:00
0.003,2005-07-03 10:30:00,2005-07-03 10:36:00,0 days 00:06:00
-0.005,2005-07-03 10:36:00,2005-07-03 10:42:00,0 days 00:06:00
-0.008,2005-07-03 10:42:00,2005-07-03 10:48:00,0 days 00:06:00
-0.004,2005-07-03 10:48:00,2005-07-03 10:54:00,0 days 00:06:00
-0.011,2005-07-03 11:06:00,2005-07-03 11:12:00,0 days 00:06:00
-0.015,2005-07-03 11:12:00,2005-07-03 11:18:00,0 days 00:06:00
-0.011,2005-07-03 11:18:00,2005-07-03 11:24:00,0 days 00:06:00
-0.006,2005-07-03 11:24:00,2005-07-03 11:30:00,0 days 00:06:00
-0.016,2005-07-03 11:30:00,2005-07-03 11:36:00,0 days 00:06:00
-0.017,2005-07-03 11:36:00,2005-07-03 11:42:00,0 days 00:06:00
-0.013,2005-07-03 11:42:00,2005-07-03 11:48:00,0 days 00:06:00
-0.008,2005-07-03 11:48:00,2005-07-03 11:54:00,0 days 00:06:00
-0.017,2005-07-03 11:54:00,2005-07-03 12:00:00,0 days 00:06:00
-0.023,2005-07-03 12:00:00,2005-07-03 12:06:00,0 days 00:06:00
-0.019,2005-07-03 12:06:00,2005-07-03 12:12:00,0 days 00:06:00
-0.008,2005-07-03 12:12:00,2005-07-03 12:18:00,0 days 00:06:00
-0.002,2005-07-03 12:18:00,2005-07-03 12:24:00,0 days 00:06:00
-0.02,2005-07-04 04:24:00,2005-07-04 04:30:00,0 days 00:06:00
-0.006,2005-07-04 04:30:00,2005-07-04 04:36:00,0 days 00:06:00
0.001,2005-07-04 04:36:00,2005-07-04 04:42:00,0 days 00:06:00
0.008,2005-07-04 04:42:00,2005-07-04 04:48:00,0 days 00:06:00
0.02,2005-07-04 04:48:00,2005-07-04 04:54:00,0 days 00:06:00
0.01,2005-07-04 04:54:00,2005-07-04 05:00:00,0 days 00:06:00
0.025,2005-07-04 05:00:00,2005-07-04 05:06:00,0 days 00:06:00
0.036,2005-07-04 05:06:00,2005-07-04 05:12:00,0 days 00:06:00
0.024,2005-07-04 05:12:00,2005-07-04 05:18:00,0 days 00:06:00
0.037,2005-07-04 05:18:00,2005-07-04 05:24:00,0 days 00:06:00
0.008,2005-07-04 05:24:00,2005-07-04 05:30:00,0 days 00:06:00
0.013,2005-07-04 05:30:00,2005-07-04 05:36:00,0 days 00:06:00
0.019,2005-07-04 05:36:00,2005-07-04 05:42:00,0 days 00:06:00
0.015,2005-07-04 05:42:00,2005-07-04 05:48:00,0 days 00:06:00
0.019,2005-07-04 05:48:00,2005-07-04 05:54:00,0 days 00:06:00
0.015,2005-07-04 05:54:00,2005-07-04 06:00:00,0 days 00:06:00
0.009,2005-07-04 06:00:00,2005-07-04 06:06:00,0 days 00:06:00
0.008,2005-07-04 06:06:00,2005-07-04 06:12:00,0 days 00:06:00
0.015,2005-07-04 06:12:00,2005-07-04 06:18:00,0 days 00:06:00
0.026,2005-07-04 06:18:00,2005-07-04 06:24:00,0 days 00:06:00
0.032,2005-07-04 06:24:00,2005-07-04 06:30:00,0 days 00:06:00
0.034,2005-07-04 06:30:00,2005-07-04 06:36:00,0 days 00:06:00
0.031,2005-07-04 06:36:00,2005-07-04 06:42:00,0 days 00:06:00
0.017,2005-07-04 06:42:00,2005-07-04 06:48:00,0 days 00:06:00
0.009,2005-07-04 06:48:00,2005-07-04 06:54:00,0 days 00:06:00
0.003,2005-07-04 06:54:00,2005-07-04 07:00:00,0 days 00:06:00
0.002,2005-07-04 07:00:00,2005-07-04 07:06:00,0 days 00:06:00
0.008,2005-07-04 07:06:00,2005-07-04 07:12:00,0 days 00:06:00
-0.007,2005-07-04 07:12:00,2005-07-04 07:18:00,0 days 00:06:00
-0.014,2005-07-04 07:18:00,2005-07-04 07:24:00,0 days 00:06:00
-0.012,2005-07-04 07:24:00,2005-07-04 07:30:00,0 days 00:06:00
-0.011,2005-07-04 07:30:00,2005-07-04 07:36:00,0 days 00:06:00
-0.012,2005-07-04 07:36:00,2005-07-04 07:42:00,0 days 00:06:00
-0.007,2005-07-04 07:42:00,2005-07-04 07:48:00,0 days 00:06:00
-0.008,2005-07-04 07:48:00,2005-07-04 07:54:00,0 days 00:06:00
-0.007,2005-07-04 07:54:00,2005-07-04 08:00:00,0 days 00:06:00
-0.009,2005-07-04 08:00:00,2005-07-04 08:12:00,0 days 00:12:00
-0.007,2005-07-04 08:12:00,2005-07-04 08:18:00,0 days 00:06:00
-0.009,2005-07-04 08:18:00,2005-07-04 08:24:00,0 days 00:06:00
-0.019,2005-07-04 08:24:00,2005-07-04 08:30:00,0 days 00:06:00
-0.025,2005-07-04 08:30:00,2005-07-04 08:36:00,0 days 00:06:00
-0.024,2005-07-04 08:36:00,2005-07-04 08:42:00,0 days 00:06:00
-0.017,2005-07-04 08:42:00,2005-07-04 08:48:00,0 days 00:06:00
-0.01,2005-07-04 08:48:00,2005-07-04 08:54:00,0 days 00:06:00
-0.001,2005-07-04 08:54:00,2005-07-04 09:00:00,0 days 00:06:00
-0.003,2005-07-04 09:00:00,2005-07-04 09:06:00,0 days 00:06:00
0.007,2005-07-04 09:06:00,2005-07-04 09:12:00,0 days 00:06:00
0.005,2005-07-04 09:12:00,2005-07-04 09:18:00,0 days 00:06:00
0.003,2005-07-04 09:18:00,2005-07-04 09:24:00,0 days 00:06:00
0.008,2005-07-04 09:24:00,2005-07-04 09:30:00,0 days 00:06:00
0.007,2005-07-04 09:30:00,2005-07-04 09:36:00,0 days 00:06:00
0.005,2005-07-04 09:36:00,2005-07-04 09:42:00,0 days 00:06:00
0.004,2005-07-04 09:42:00,2005-07-04 09:48:00,0 days 00:06:00
0.002,2005-07-04 09:48:00,2005-07-04 09:54:00,0 days 00:06:00
-0.001,2005-07-04 09:54:00,2005-07-04 10:00:00,0 days 00:06:00
0.005,2005-07-04 10:00:00,2005-07-04 10:06:00,0 days 00:06:00
0.007,2005-07-04 10:06:00,2005-07-04 10:12:00,0 days 00:06:00
0.005,2005-07-04 10:12:00,2005-07-04 10:18:00,0 days 00:06:00
0.007,2005-07-04 10:18:00,2005-07-04 10:24:00,0 days 00:06:00
0.014,2005-07-04 10:24:00,2005-07-04 10:30:00,0 days 00:06:00
0.016,2005-07-04 10:30:00,2005-07-04 10:36:00,0 days 00:06:00
0.01,2005-07-04 10:36:00,2005-07-04 10:42:00,0 days 00:06:00
0.009,2005-07-04 10:42:00,2005-07-04 10:48:00,0 days 00:06:00
0.004,2005-07-04 10:48:00,2005-07-04 10:54:00,0 days 00:06:00
0.005,2005-07-04 10:54:00,2005-07-04 11:00:00,0 days 00:06:00
-0.002,2005-07-04 11:00:00,2005-07-04 11:06:00,0 days 00:06:00
-0.013,2005-07-04 11:06:00,2005-07-04 11:12:00,0 days 00:06:00
-0.016,2005-07-04 11:12:00,2005-07-04 11:18:00,0 days 00:06:00
-0.015,2005-07-04 11:18:00,2005-07-04 11:24:00,0 days 00:06:00
-0.011,2005-07-04 11:24:00,2005-07-04 11:36:00,0 days 00:12:00
-0.016,2005-07-04 11:36:00,2005-07-04 11:48:00,0 days 00:12:00
-0.014,2005-07-04 11:48:00,2005-07-04 12:00:00,0 days 00:12:00
-0.018,2005-07-04 12:00:00,2005-07-04 12:06:00,0 days 00:06:00
-0.013,2005-07-04 12:06:00,2005-07-04 12:12:00,0 days 00:06:00
-0.007,2005-07-04 12:12:00,2005-07-04 12:18:00,0 days 00:06:00
-0.008,2005-07-04 12:18:00,2005-07-04 12:24:00,0 days 00:06:00
0.001,2005-07-05 01:24:00,2005-07-05 01:30:00,0 days 00:06:00
-0.003,2005-07-05 01:36:00,2005-07-05 01:42:00,0 days 00:06:00
-0.006,2005-07-05 01:42:00,2005-07-05 01:48:00,0 days 00:06:00
0.005,2005-07-05 01:48:00,2005-07-05 01:54:00,0 days 00:06:00
0.006,2005-07-05 01:54:00,2005-07-05 02:00:00,0 days 00:06:00
-0.001,2005-07-05 02:00:00,2005-07-05 02:06:00,0 days 00:06:00
-0.013,2005-07-05 02:06:00,2005-07-05 02:12:00,0 days 00:06:00
-0.009,2005-07-05 02:12:00,2005-07-05 02:18:00,0 days 00:06:00
-0.003,2005-07-05 02:18:00,2005-07-05 02:24:00,0 days 00:06:00
-0.013,2005-07-05 02:24:00,2005-07-05 02:30:00,0 days 00:06:00
-0.014,2005-07-05 02:30:00,2005-07-05 02:36:00,0 days 00:06:00
-0.018,2005-07-05 02:36:00,2005-07-05 02:42:00,0 days 00:06:00
-0.007,2005-07-05 02:42:00,2005-07-05 02:48:00,0 days 00:06:00
0.002,2005-07-05 02:48:00,2005-07-05 02:54:00,0 days 00:06:00
0.003,2005-07-05 02:54:00,2005-07-05 03:00:00,0 days 00:06:00
0.011,2005-07-05 03:00:00,2005-07-05 03:06:00,0 days 00:06:00
0.021,2005-07-05 03:06:00,2005-07-05 03:12:00,0 days 00:06:00
0.019,2005-07-05 03:12:00,2005-07-05 03:18:00,0 days 00:06:00
0.012,2005-07-05 03:18:00,2005-07-05 03:24:00,0 days 00:06:00
0.004,2005-07-05 03:24:00,2005-07-05 03:36:00,0 days 00:12:00
0.015,2005-07-05 03:36:00,2005-07-05 03:42:00,0 days 00:06:00
0.016,2005-07-05 03:42:00,2005-07-05 03:54:00,0 days 00:12:00
0.028,2005-07-05 03:54:00,2005-07-05 04:00:00,0 days 00:06:00
0.034,2005-07-05 04:00:00,2005-07-05 04:06:00,0 days 00:06:00
0.032,2005-07-05 04:06:00,2005-07-05 04:12:00,0 days 00:06:00
0.02,2005-07-05 04:12:00,2005-07-05 04:18:00,0 days 00:06:00
0.019,2005-07-05 04:18:00,2005-07-05 04:24:00,0 days 00:06:00
0.025,2005-07-05 04:24:00,2005-07-05 04:30:00,0 days 00:06:00
0.018,2005-07-05 04:30:00,2005-07-05 04:36:00,0 days 00:06:00
0.001,2005-07-05 04:36:00,2005-07-05 04:42:00,0 days 00:06:00
0.002,2005-07-05 04:42:00,2005-07-05 04:48:00,0 days 00:06:00
0.021,2005-07-05 04:48:00,2005-07-05 04:54:00,0 days 00:06:00
0.025,2005-07-05 04:54:00,2005-07-05 05:00:00,0 days 00:06:00
0.013,2005-07-05 05:00:00,2005-07-05 05:06:00,0 days 00:06:00
-0.006,2005-07-05 05:06:00,2005-07-05 05:12:00,0 days 00:06:00
-0.019,2005-07-05 05:12:00,2005-07-05 05:18:00,0 days 00:06:00
-0.007,2005-07-05 05:18:00,2005-07-05 05:24:00,0 days 00:06:00
0.01,2005-07-05 05:24:00,2005-07-05 05:30:00,0 days 00:06:00
0.015,2005-07-05 05:30:00,2005-07-05 05:36:00,0 days 00:06:00
0.009,2005-07-05 05:36:00,2005-07-05 05:42:00,0 days 00:06:00
0.011,2005-07-05 05:42:00,2005-07-05 05:54:00,0 days 00:12:00
0.004,2005-07-05 05:54:00,2005-07-05 06:06:00,0 days 00:12:00
0.001,2005-07-05 06:06:00,2005-07-05 06:12:00,0 days 00:06:00
-0.003,2005-07-05 06:18:00,2005-07-05 06:30:00,0 days 00:12:00
0.005,2005-07-05 06:30:00,2005-07-05 06:36:00,0 days 00:06:00
0.01,2005-07-05 06:36:00,2005-07-05 06:42:00,0 days 00:06:00
0.005,2005-07-05 06:42:00,2005-07-05 06:48:00,0 days 00:06:00
0.006,2005-07-05 06:48:00,2005-07-05 06:54:00,0 days 00:06:00
0.007,2005-07-05 06:54:00,2005-07-05 07:00:00,0 days 00:06:00
0.005,2005-07-05 07:00:00,2005-07-05 07:06:00,0 days 00:06:00
0.016,2005-07-05 07:06:00,2005-07-05 07:12:00,0 days 00:06:00
0.024,2005-07-05 07:12:00,2005-07-05 07:18:00,0 days 00:06:00
0.028,2005-07-05 07:18:00,2005-07-05 07:24:00,0 days 00:06:00
0.003,2005-07-05 23:24:00,2005-07-05 23:30:00,0 days 00:06:00
0.005,2005-07-05 23:30:00,2005-07-05 23:36:00,0 days 00:06:00
0.001,2005-07-05 23:36:00,2005-07-05 23:42:00,0 days 00:06:00
0.003,2005-07-05 23:42:00,2005-07-05 23:48:00,0 days 00:06:00
0.012,2005-07-05 23:48:00,2005-07-05 23:54:00,0 days 00:06:00
0.014,2005-07-05 23:54:00,2005-07-06 00:00:00,0 days 00:06:00
0.012,2005-07-06 00:00:00,2005-07-06 00:06:00,0 days 00:06:00
0.007,2005-07-06 00:06:00,2005-07-06 00:12:00,0 days 00:06:00
0.008,2005-07-06 00:12:00,2005-07-06 00:18:00,0 days 00:06:00
0.009,2005-07-06 00:18:00,2005-07-06 00:24:00,0 days 00:06:00
0.01,2005-07-06 00:24:00,2005-07-06 00:30:00,0 days 00:06:00
0.003,2005-07-06 00:30:00,2005-07-06 00:36:00,0 days 00:06:00
-0.002,2005-07-06 00:36:00,2005-07-06 00:42:00,0 days 00:06:00
0.003,2005-07-06 00:42:00,2005-07-06 00:48:00,0 days 00:06:00
-0.005,2005-07-06 00:48:00,2005-07-06 00:54:00,0 days 00:06:00
-0.003,2005-07-06 00:54:00,2005-07-06 01:00:00,0 days 00:06:00
-0.007,2005-07-06 01:00:00,2005-07-06 01:06:00,0 days 00:06:00
-0.017,2005-07-06 01:06:00,2005-07-06 01:12:00,0 days 00:06:00
-0.01,2005-07-06 01:12:00,2005-07-06 01:18:00,0 days 00:06:00
-0.012,2005-07-06 01:18:00,2005-07-06 01:30:00,0 days 00:12:00
-0.014,2005-07-06 01:30:00,2005-07-06 01:36:00,0 days 00:06:00
-0.007,2005-07-06 01:36:00,2005-07-06 01:42:00,0 days 00:06:00
-0.004,2005-07-06 01:42:00,2005-07-06 01:48:00,0 days 00:06:00
-0.009,2005-07-06 01:48:00,2005-07-06 01:54:00,0 days 00:06:00
-0.02,2005-07-06 01:54:00,2005-07-06 02:00:00,0 days 00:06:00
-0.016,2005-07-06 02:00:00,2005-07-06 02:06:00,0 days 00:06:00
-0.018,2005-07-06 02:06:00,2005-07-06 02:18:00,0 days 00:12:00
-0.011,2005-07-06 02:18:00,2005-07-06 02:24:00,0 days 00:06:00
-0.003,2005-07-06 02:24:00,2005-07-06 02:30:00,0 days 00:06:00
-0.002,2005-07-06 02:30:00,2005-07-06 02:36:00,0 days 00:06:00
0.001,2005-07-06 02:36:00,2005-07-06 02:48:00,0 days 00:12:00
-0.002,2005-07-06 02:48:00,2005-07-06 02:54:00,0 days 00:06:00
0.002,2005-07-06 02:54:00,2005-07-06 03:00:00,0 days 00:06:00
-0.003,2005-07-06 03:00:00,2005-07-06 03:06:00,0 days 00:06:00
-0.011,2005-07-06 03:06:00,2005-07-06 03:12:00,0 days 00:06:00
-0.005,2005-07-06 03:12:00,2005-07-06 03:18:00,0 days 00:06:00
-0.01,2005-07-06 03:18:00,2005-07-06 03:24:00,0 days 00:06:00
0.007,2005-07-06 20:24:00,2005-07-06 20:30:00,0 days 00:06:00
0.016,2005-07-06 20:30:00,2005-07-06 20:36:00,0 days 00:06:00
0.018,2005-07-06 20:36:00,2005-07-06 20:42:00,0 days 00:06:00
0.015,2005-07-06 20:42:00,2005-07-06 20:48:00,0 days 00:06:00
0.003,2005-07-06 20:48:00,2005-07-06 21:24:00,0 days 00:36:00
-0.002,2005-07-06 21:24:00,2005-07-06 21:30:00,0 days 00:06:00
-0.006,2005-07-06 21:30:00,2005-07-06 21:36:00,0 days 00:06:00
-0.008,2005-07-06 21:36:00,2005-07-06 21:42:00,0 days 00:06:00
-0.005,2005-07-06 21:42:00,2005-07-06 21:48:00,0 days 00:06:00
0.005,2005-07-06 21:54:00,2005-07-06 22:00:00,0 days 00:06:00
-0.009,2005-07-06 22:06:00,2005-07-06 22:12:00,0 days 00:06:00
-0.014,2005-07-06 22:12:00,2005-07-06 22:24:00,0 days 00:12:00
0.017,2005-07-07 04:24:00,2005-07-07 04:30:00,0 days 00:06:00
0.019,2005-07-07 04:30:00,2005-07-07 04:36:00,0 days 00:06:00
0.011,2005-07-07 04:36:00,2005-07-07 04:42:00,0 days 00:06:00
-0.002,2005-07-07 04:42:00,2005-07-07 04:48:00,0 days 00:06:00
-0.017,2005-07-07 04:48:00,2005-07-07 04:54:00,0 days 00:06:00
