offset,start date,end date,duration
0.011,2007-01-17 06:00:00,2007-01-17 06:12:00,0 days 00:12:00
0.012,2007-01-17 06:12:00,2007-01-17 06:18:00,0 days 00:06:00
0.003,2007-01-17 06:18:00,2007-01-17 06:24:00,0 days 00:06:00
-0.002,2007-01-17 06:24:00,2007-01-17 06:30:00,0 days 00:06:00
-0.004,2007-01-17 06:30:00,2007-01-17 06:36:00,0 days 00:06:00
-0.001,2007-01-17 06:36:00,2007-01-17 06:42:00,0 days 00:06:00
0.002,2007-01-17 06:42:00,2007-01-17 06:48:00,0 days 00:06:00
0.003,2007-01-17 06:48:00,2007-01-17 06:54:00,0 days 00:06:00
-0.004,2007-01-17 06:54:00,2007-01-17 07:00:00,0 days 00:06:00
-0.012,2007-01-17 07:00:00,2007-01-17 07:06:00,0 days 00:06:00
-0.01,2007-01-17 07:06:00,2007-01-17 07:12:00,0 days 00:06:00
-0.013,2007-01-17 07:12:00,2007-01-17 07:18:00,0 days 00:06:00
-0.005,2007-01-17 07:18:00,2007-01-17 07:24:00,0 days 00:06:00
-0.006,2007-01-17 07:24:00,2007-01-17 07:30:00,0 days 00:06:00
-0.008,2007-01-17 07:30:00,2007-01-17 07:36:00,0 days 00:06:00
-0.009,2007-01-17 07:36:00,2007-01-17 07:42:00,0 days 00:06:00
0.003,2007-01-17 10:18:00,2007-01-17 10:24:00,0 days 00:06:00
0.012,2007-01-17 10:24:00,2007-01-17 10:36:00,0 days 00:12:00
0.011,2007-01-17 10:36:00,2007-01-17 10:42:00,0 days 00:06:00
-0.003,2007-01-17 10:54:00,2007-01-17 11:12:00,0 days 00:18:00
-0.002,2007-01-17 11:12:00,2007-01-17 11:18:00,0 days 00:06:00
-0.006,2007-01-18 00:54:00,2007-01-18 01:00:00,0 days 00:06:00
0.004,2007-01-18 01:00:00,2007-01-18 01:12:00,0 days 00:12:00
0.009,2007-01-18 05:12:00,2007-01-18 05:18:00,0 days 00:06:00
0.001,2007-01-18 09:36:00,2007-01-18 09:42:00,0 days 00:06:00
0.023,2007-01-18 09:42:00,2007-01-18 09:48:00,0 days 00:06:00
0.013,2007-01-18 09:48:00,2007-01-18 09:54:00,0 days 00:06:00
0.02,2007-01-18 09:54:00,2007-01-18 10:00:00,0 days 00:06:00
-0.003,2007-01-18 10:00:00,2007-01-18 10:06:00,0 days 00:06:00
0.011,2007-01-18 10:06:00,2007-01-18 10:12:00,0 days 00:06:00
0.066,2007-01-18 10:12:00,2007-01-18 10:18:00,0 days 00:06:00
0.04,2007-01-18 10:18:00,2007-01-18 10:24:00,0 days 00:06:00
0.034,2007-01-18 10:24:00,2007-01-18 10:30:00,0 days 00:06:00
0.048,2007-01-18 10:30:00,2007-01-18 10:36:00,0 days 00:06:00
0.036,2007-01-18 10:36:00,2007-01-18 10:42:00,0 days 00:06:00
0.056,2007-01-18 10:42:00,2007-01-18 10:48:00,0 days 00:06:00
0.064,2007-01-18 10:48:00,2007-01-18 10:54:00,0 days 00:06:00
0.05,2007-01-18 10:54:00,2007-01-18 11:00:00,0 days 00:06:00
0.058,2007-01-18 11:00:00,2007-01-18 11:06:00,0 days 00:06:00
0.055,2007-01-18 11:06:00,2007-01-18 11:12:00,0 days 00:06:00
0.058,2007-01-18 11:12:00,2007-01-18 11:18:00,0 days 00:06:00
0.076,2007-01-18 11:18:00,2007-01-18 11:24:00,0 days 00:06:00
0.06,2007-01-18 11:24:00,2007-01-18 11:30:00,0 days 00:06:00
0.04,2007-01-18 11:30:00,2007-01-18 11:36:00,0 days 00:06:00
0.035,2007-01-18 11:36:00,2007-01-18 11:42:00,0 days 00:06:00
0.015,2007-01-18 11:42:00,2007-01-18 11:48:00,0 days 00:06:00
0.021,2007-01-18 11:48:00,2007-01-18 11:54:00,0 days 00:06:00
0.01,2007-01-18 11:54:00,2007-01-18 12:00:00,0 days 00:06:00
-0.006,2007-01-18 12:00:00,2007-01-18 12:06:00,0 days 00:06:00
-0.026,2007-01-18 12:06:00,2007-01-18 12:12:00,0 days 00:06:00
0.004,2007-01-18 12:12:00,2007-01-18 12:18:00,0 days 00:06:00
0.011,2007-01-18 12:18:00,2007-01-18 12:24:00,0 days 00:06:00
0.026,2007-01-18 12:24:00,2007-01-18 12:30:00,0 days 00:06:00
0.042,2007-01-18 12:30:00,2007-01-18 12:36:00,0 days 00:06:00
0.049,2007-01-18 12:36:00,2007-01-18 12:42:00,0 days 00:06:00
0.031,2007-01-18 12:42:00,2007-01-18 12:48:00,0 days 00:06:00
0.025,2007-01-18 12:48:00,2007-01-18 12:54:00,0 days 00:06:00
0.043,2007-01-18 12:54:00,2007-01-18 13:00:00,0 days 00:06:00
0.029,2007-01-18 13:00:00,2007-01-18 13:06:00,0 days 00:06:00
0.042,2007-01-18 13:06:00,2007-01-18 13:12:00,0 days 00:06:00
0.039,2007-01-18 13:12:00,2007-01-18 13:18:00,0 days 00:06:00
0.027,2007-01-18 13:18:00,2007-01-18 13:24:00,0 days 00:06:00
0.025,2007-01-18 13:24:00,2007-01-18 13:30:00,0 days 00:06:00
0.033,2007-01-18 13:30:00,2007-01-18 13:36:00,0 days 00:06:00
0.021,2007-01-18 13:36:00,2007-01-18 13:42:00,0 days 00:06:00
0.011,2007-01-18 13:42:00,2007-01-18 13:48:00,0 days 00:06:00
0.03,2007-01-18 13:48:00,2007-01-18 13:54:00,0 days 00:06:00
0.028,2007-01-18 13:54:00,2007-01-18 14:00:00,0 days 00:06:00
0.003,2007-01-18 14:06:00,2007-01-18 14:12:00,0 days 00:06:00
-0.011,2007-01-18 14:18:00,2007-01-18 14:24:00,0 days 00:06:00
-0.015,2007-01-18 14:24:00,2007-01-18 14:30:00,0 days 00:06:00
-0.017,2007-01-18 14:30:00,2007-01-18 14:36:00,0 days 00:06:00
-0.032,2007-01-18 14:36:00,2007-01-18 14:42:00,0 days 00:06:00
-0.046,2007-01-18 14:42:00,2007-01-18 14:48:00,0 days 00:06:00
-0.044,2007-01-18 14:54:00,2007-01-18 15:00:00,0 days 00:06:00
-0.032,2007-01-18 15:12:00,2007-01-18 15:18:00,0 days 00:06:00
-0.033,2007-01-18 15:18:00,2007-01-18 15:24:00,0 days 00:06:00
-0.024,2007-01-18 15:24:00,2007-01-18 15:30:00,0 days 00:06:00
-0.058,2007-01-18 15:30:00,2007-01-18 15:36:00,0 days 00:06:00
-0.063,2007-01-18 15:42:00,2007-01-18 15:48:00,0 days 00:06:00
-0.075,2007-01-18 16:00:00,2007-01-18 16:06:00,0 days 00:06:00
-0.067,2007-01-18 16:12:00,2007-01-18 16:18:00,0 days 00:06:00
-0.059,2007-01-18 16:18:00,2007-01-18 16:24:00,0 days 00:06:00
-0.075,2007-01-18 16:30:00,2007-01-18 16:36:00,0 days 00:06:00
-0.107,2007-01-18 16:48:00,2007-01-18 16:54:00,0 days 00:06:00
-0.125,2007-01-18 17:00:00,2007-01-18 17:06:00,0 days 00:06:00
-0.131,2007-01-18 17:06:00,2007-01-18 17:12:00,0 days 00:06:00
-0.13,2007-01-18 17:12:00,2007-01-18 17:18:00,0 days 00:06:00
-0.136,2007-01-18 17:24:00,2007-01-18 17:30:00,0 days 00:06:00
-0.179,2007-01-18 17:30:00,2007-01-18 17:36:00,0 days 00:06:00
-0.123,2007-01-18 18:00:00,2007-01-18 18:06:00,0 days 00:06:00
-0.127,2007-01-18 18:12:00,2007-01-18 18:18:00,0 days 00:06:00
-0.138,2007-01-18 18:24:00,2007-01-18 18:30:00,0 days 00:06:00
-0.135,2007-01-18 18:36:00,2007-01-18 18:42:00,0 days 00:06:00
-0.137,2007-01-18 18:42:00,2007-01-18 18:48:00,0 days 00:06:00
-0.149,2007-01-18 19:00:00,2007-01-18 19:06:00,0 days 00:06:00
-0.116,2007-01-18 19:06:00,2007-01-18 19:12:00,0 days 00:06:00
-0.142,2007-01-18 19:12:00,2007-01-18 19:18:00,0 days 00:06:00
-0.175,2007-01-18 19:30:00,2007-01-18 19:36:00,0 days 00:06:00
-0.144,2007-01-18 19:48:00,2007-01-18 19:54:00,0 days 00:06:00
-0.187,2007-01-18 20:00:00,2007-01-18 20:06:00,0 days 00:06:00
-4.18,2007-01-19 21:00:00,2007-01-19 21:06:00,0 days 00:06:00
0.001,2007-01-19 23:06:00,2007-01-19 23:12:00,0 days 00:06:00
0.004,2007-01-19 23:12:00,2007-01-19 23:18:00,0 days 00:06:00
-0.003,2007-01-20 16:30:00,2007-01-20 16:36:00,0 days 00:06:00
-0.001,2007-01-20 16:36:00,2007-01-20 16:42:00,0 days 00:06:00
0.001,2007-01-20 16:48:00,2007-01-20 16:54:00,0 days 00:06:00
0.002,2007-01-20 16:54:00,2007-01-20 17:00:00,0 days 00:06:00
0.031,2007-01-20 18:30:00,2007-01-20 18:36:00,0 days 00:06:00
-0.016,2007-01-21 04:42:00,2007-01-21 04:48:00,0 days 00:06:00
0.082,2007-01-21 05:06:00,2007-01-21 05:12:00,0 days 00:06:00
0.001,2007-01-21 11:12:00,2007-01-21 11:18:00,0 days 00:06:00
0.008,2007-01-25 18:12:00,2007-01-25 18:18:00,0 days 00:06:00
0.004,2007-01-25 22:54:00,2007-01-25 23:00:00,0 days 00:06:00
0.011,2007-01-26 22:54:00,2007-01-26 23:00:00,0 days 00:06:00
0.003,2007-01-26 23:00:00,2007-01-26 23:06:00,0 days 00:06:00
0.002,2007-01-26 23:06:00,2007-01-26 23:12:00,0 days 00:06:00
0.02,2007-02-02 20:48:00,2007-02-02 20:54:00,0 days 00:06:00
0.013,2007-02-02 20:54:00,2007-02-02 21:00:00,0 days 00:06:00
-0.006,2007-02-05 11:12:00,2007-02-05 11:18:00,0 days 00:06:00
-0.006,2007-02-06 06:24:00,2007-02-06 06:30:00,0 days 00:06:00
-0.001,2007-02-08 15:12:00,2007-02-08 15:18:00,0 days 00:06:00
-0.002,2007-02-08 15:18:00,2007-02-08 15:24:00,0 days 00:06:00
0.002,2007-02-09 23:42:00,2007-02-09 23:48:00,0 days 00:06:00
0.001,2007-02-09 23:48:00,2007-02-09 23:54:00,0 days 00:06:00
0.001,2007-02-10 00:06:00,2007-02-10 00:12:00,0 days 00:06:00
0.003,2007-02-12 15:12:00,2007-02-12 15:18:00,0 days 00:06:00
-0.002,2007-02-17 05:24:00,2007-02-17 05:30:00,0 days 00:06:00
-0.003,2007-02-17 09:06:00,2007-02-17 09:12:00,0 days 00:06:00
-0.006,2007-02-17 09:54:00,2007-02-17 10:00:00,0 days 00:06:00
-0.004,2007-02-20 08:36:00,2007-02-20 08:42:00,0 days 00:06:00
-0.002,2007-02-22 12:06:00,2007-02-22 12:12:00,0 days 00:06:00
0.001,2007-02-22 12:12:00,2007-02-22 12:18:00,0 days 00:06:00
-0.002,2007-02-22 12:18:00,2007-02-22 12:24:00,0 days 00:06:00
0.001,2007-02-22 12:30:00,2007-02-22 12:36:00,0 days 00:06:00
-0.019,2007-02-22 23:24:00,2007-02-22 23:30:00,0 days 00:06:00
0.047,2007-02-22 23:30:00,2007-02-22 23:36:00,0 days 00:06:00
-0.026,2007-02-22 23:42:00,2007-02-22 23:48:00,0 days 00:06:00
-0.006,2007-03-01 01:48:00,2007-03-01 01:54:00,0 days 00:06:00
-0.014,2007-03-04 14:18:00,2007-03-04 14:24:00,0 days 00:06:00
-0.017,2007-03-07 21:24:00,2007-03-07 21:30:00,0 days 00:06:00
0.076,2007-03-07 21:30:00,2007-03-07 21:36:00,0 days 00:06:00
0.043,2007-03-07 21:36:00,2007-03-07 21:42:00,0 days 00:06:00
-0.008,2007-03-07 21:42:00,2007-03-07 21:48:00,0 days 00:06:00
0.002,2007-03-08 12:42:00,2007-03-08 12:48:00,0 days 00:06:00
0.003,2007-03-08 13:12:00,2007-03-08 13:18:00,0 days 00:06:00
0.006,2007-03-08 13:24:00,2007-03-08 13:30:00,0 days 00:06:00
-0.002,2007-03-08 13:36:00,2007-03-08 13:42:00,0 days 00:06:00
0.003,2007-03-08 14:06:00,2007-03-08 14:12:00,0 days 00:06:00
-0.001,2007-03-08 14:24:00,2007-03-08 14:30:00,0 days 00:06:00
0.005,2007-03-08 14:42:00,2007-03-08 14:48:00,0 days 00:06:00
0.001,2007-03-08 15:06:00,2007-03-08 15:12:00,0 days 00:06:00
0.001,2007-03-08 15:24:00,2007-03-08 15:30:00,0 days 00:06:00
-0.005,2007-03-08 15:36:00,2007-03-08 15:42:00,0 days 00:06:00
0.001,2007-03-08 16:00:00,2007-03-08 16:06:00,0 days 00:06:00
-0.005,2007-03-09 22:30:00,2007-03-09 22:36:00,0 days 00:06:00
-0.008,2007-03-09 22:36:00,2007-03-09 22:48:00,0 days 00:12:00
-0.03,2007-03-10 01:36:00,2007-03-10 01:42:00,0 days 00:06:00
-0.062,2007-03-10 01:42:00,2007-03-10 01:48:00,0 days 00:06:00
-0.038,2007-03-10 01:48:00,2007-03-10 01:54:00,0 days 00:06:00
0.002,2007-03-10 02:24:00,2007-03-10 02:30:00,0 days 00:06:00
-0.005,2007-03-10 02:30:00,2007-03-10 02:36:00,0 days 00:06:00
-0.014,2007-03-10 02:36:00,2007-03-10 02:42:00,0 days 00:06:00
-0.004,2007-03-10 02:54:00,2007-03-10 03:00:00,0 days 00:06:00
-0.007,2007-03-10 15:54:00,2007-03-10 16:00:00,0 days 00:06:00
0.075,2007-03-10 16:30:00,2007-03-10 16:36:00,0 days 00:06:00
0.019,2007-03-10 16:36:00,2007-03-10 16:42:00,0 days 00:06:00
-0.015,2007-03-10 16:42:00,2007-03-10 16:48:00,0 days 00:06:00
0.016,2007-03-10 23:42:00,2007-03-10 23:48:00,0 days 00:06:00
-0.008,2007-03-11 00:36:00,2007-03-11 00:42:00,0 days 00:06:00
0.001,2007-03-11 13:12:00,2007-03-11 13:18:00,0 days 00:06:00
-0.002,2007-03-11 18:54:00,2007-03-11 19:00:00,0 days 00:06:00
0.009,2007-03-15 18:00:00,2007-03-15 18:06:00,0 days 00:06:00
-0.009,2007-03-15 19:06:00,2007-03-15 19:12:00,0 days 00:06:00
-0.023,2007-03-15 19:12:00,2007-03-15 19:18:00,0 days 00:06:00
-0.02,2007-03-15 19:18:00,2007-03-15 19:24:00,0 days 00:06:00
-0.011,2007-03-15 19:24:00,2007-03-15 19:30:00,0 days 00:06:00
-0.016,2007-03-15 19:30:00,2007-03-15 19:36:00,0 days 00:06:00
-0.022,2007-03-15 19:36:00,2007-03-15 19:48:00,0 days 00:12:00
-0.011,2007-03-15 19:48:00,2007-03-15 19:54:00,0 days 00:06:00
-0.004,2007-03-15 19:54:00,2007-03-15 20:00:00,0 days 00:06:00
-0.001,2007-03-15 20:00:00,2007-03-15 20:12:00,0 days 00:12:00
-0.007,2007-03-15 20:12:00,2007-03-15 20:18:00,0 days 00:06:00
-0.006,2007-03-15 20:18:00,2007-03-15 20:24:00,0 days 00:06:00
0.002,2007-03-15 20:24:00,2007-03-15 20:30:00,0 days 00:06:00
-0.005,2007-03-15 20:30:00,2007-03-15 20:36:00,0 days 00:06:00
-0.002,2007-03-15 20:36:00,2007-03-15 20:42:00,0 days 00:06:00
-0.006,2007-03-15 20:42:00,2007-03-15 20:48:00,0 days 00:06:00
-0.007,2007-03-15 20:48:00,2007-03-15 20:54:00,0 days 00:06:00
-0.015,2007-03-15 20:54:00,2007-03-15 21:00:00,0 days 00:06:00
-0.025,2007-03-15 21:00:00,2007-03-15 21:06:00,0 days 00:06:00
-0.027,2007-03-15 21:06:00,2007-03-15 21:12:00,0 days 00:06:00
-0.025,2007-03-15 21:12:00,2007-03-15 21:18:00,0 days 00:06:00
-0.024,2007-03-15 21:18:00,2007-03-15 21:24:00,0 days 00:06:00
-0.029,2007-03-15 21:24:00,2007-03-15 21:30:00,0 days 00:06:00
-0.019,2007-03-15 21:30:00,2007-03-15 21:36:00,0 days 00:06:00
-0.004,2007-03-15 21:36:00,2007-03-15 21:42:00,0 days 00:06:00
-0.006,2007-03-15 21:42:00,2007-03-15 21:54:00,0 days 00:12:00
-0.011,2007-03-15 21:54:00,2007-03-15 22:00:00,0 days 00:06:00
-0.017,2007-03-15 22:00:00,2007-03-15 22:06:00,0 days 00:06:00
-0.013,2007-03-15 22:06:00,2007-03-15 22:12:00,0 days 00:06:00
-0.011,2007-03-15 22:12:00,2007-03-15 22:18:00,0 days 00:06:00
-0.01,2007-03-15 22:18:00,2007-03-15 22:24:00,0 days 00:06:00
-0.001,2007-03-15 22:24:00,2007-03-15 22:30:00,0 days 00:06:00
0.003,2007-03-15 22:30:00,2007-03-15 22:36:00,0 days 00:06:00
0.006,2007-03-15 22:36:00,2007-03-15 22:42:00,0 days 00:06:00
-0.008,2007-03-15 22:42:00,2007-03-15 22:48:00,0 days 00:06:00
-0.014,2007-03-15 22:48:00,2007-03-15 22:54:00,0 days 00:06:00
0.004,2007-03-15 22:54:00,2007-03-15 23:00:00,0 days 00:06:00
0.013,2007-03-15 23:00:00,2007-03-15 23:06:00,0 days 00:06:00
0.01,2007-03-15 23:06:00,2007-03-15 23:12:00,0 days 00:06:00
0.002,2007-03-15 23:12:00,2007-03-15 23:18:00,0 days 00:06:00
0.003,2007-03-15 23:18:00,2007-03-15 23:24:00,0 days 00:06:00
0.008,2007-03-15 23:24:00,2007-03-15 23:30:00,0 days 00:06:00
0.003,2007-03-15 23:30:00,2007-03-15 23:36:00,0 days 00:06:00
0.006,2007-03-15 23:42:00,2007-03-15 23:48:00,0 days 00:06:00
0.003,2007-03-15 23:48:00,2007-03-15 23:54:00,0 days 00:06:00
-0.011,2007-03-15 23:54:00,2007-03-16 00:00:00,0 days 00:06:00
-0.005,2007-03-16 00:00:00,2007-03-16 00:06:00,0 days 00:06:00
0.001,2007-03-19 22:30:00,2007-03-19 22:36:00,0 days 00:06:00
-0.002,2007-03-19 22:54:00,2007-03-19 23:00:00,0 days 00:06:00
0.004,2007-03-20 01:24:00,2007-03-20 01:30:00,0 days 00:06:00
0.002,2007-03-20 01:30:00,2007-03-20 01:36:00,0 days 00:06:00
0.002,2007-03-20 06:42:00,2007-03-20 06:48:00,0 days 00:06:00
0.004,2007-03-20 14:06:00,2007-03-20 14:12:00,0 days 00:06:00
-0.002,2007-03-20 16:42:00,2007-03-20 16:48:00,0 days 00:06:00
-0.001,2007-03-20 23:06:00,2007-03-20 23:12:00,0 days 00:06:00
-0.002,2007-03-20 23:12:00,2007-03-20 23:18:00,0 days 00:06:00
0.003,2007-03-23 06:06:00,2007-03-23 06:12:00,0 days 00:06:00
0.001,2007-03-23 16:24:00,2007-03-23 16:30:00,0 days 00:06:00
-0.001,2007-03-23 16:36:00,2007-03-23 16:42:00,0 days 00:06:00
-0.002,2007-03-23 16:42:00,2007-03-23 16:48:00,0 days 00:06:00
-0.003,2007-03-23 16:48:00,2007-03-23 16:54:00,0 days 00:06:00
0.001,2007-03-23 19:12:00,2007-03-23 19:18:00,0 days 00:06:00
0.001,2007-03-25 00:00:00,2007-03-25 00:06:00,0 days 00:06:00
-0.002,2007-03-26 02:24:00,2007-03-26 02:30:00,0 days 00:06:00
0.006,2007-03-26 10:30:00,2007-03-26 10:36:00,0 days 00:06:00
-0.005,2007-03-27 11:06:00,2007-03-27 11:12:00,0 days 00:06:00
-0.006,2007-03-29 11:24:00,2007-03-29 11:30:00,0 days 00:06:00
0.02,2007-03-29 17:42:00,2007-03-29 17:48:00,0 days 00:06:00
0.014,2007-03-29 18:06:00,2007-03-29 18:12:00,0 days 00:06:00
-0.002,2007-03-30 16:30:00,2007-03-30 16:36:00,0 days 00:06:00
0.002,2007-03-30 16:42:00,2007-03-30 16:48:00,0 days 00:06:00
0.025,2007-03-30 21:18:00,2007-03-30 21:24:00,0 days 00:06:00
0.076,2007-03-30 21:30:00,2007-03-30 21:36:00,0 days 00:06:00
-0.01,2007-03-30 21:36:00,2007-03-30 21:42:00,0 days 00:06:00
0.004,2007-03-30 21:48:00,2007-03-30 21:54:00,0 days 00:06:00
-0.034,2007-03-30 21:54:00,2007-03-30 22:00:00,0 days 00:06:00
-0.002,2007-03-31 04:06:00,2007-03-31 04:12:00,0 days 00:06:00
0.003,2007-04-02 23:30:00,2007-04-02 23:36:00,0 days 00:06:00
-0.007,2007-04-03 02:42:00,2007-04-03 02:48:00,0 days 00:06:00
0.015,2007-04-08 07:36:00,2007-04-08 07:42:00,0 days 00:06:00
0.012,2007-04-08 07:42:00,2007-04-08 07:48:00,0 days 00:06:00
0.015,2007-04-08 07:48:00,2007-04-08 07:54:00,0 days 00:06:00
0.013,2007-04-08 07:54:00,2007-04-08 08:00:00,0 days 00:06:00
-0.006,2007-04-10 15:24:00,2007-04-10 15:30:00,0 days 00:06:00
-0.002,2007-04-10 15:30:00,2007-04-10 15:36:00,0 days 00:06:00
-0.006,2007-04-10 15:36:00,2007-04-10 15:42:00,0 days 00:06:00
0.081,2007-04-14 01:12:00,2007-04-14 01:18:00,0 days 00:06:00
0.098,2007-04-16 17:00:00,2007-04-16 17:06:00,0 days 00:06:00
0.045,2007-04-16 17:06:00,2007-04-16 17:12:00,0 days 00:06:00
0.015,2007-04-16 17:18:00,2007-04-16 17:24:00,0 days 00:06:00
-0.009,2007-04-20 19:30:00,2007-04-20 19:36:00,0 days 00:06:00
-0.003,2007-04-27 20:06:00,2007-04-27 20:12:00,0 days 00:06:00
0.003,2007-04-27 20:30:00,2007-04-27 20:36:00,0 days 00:06:00
-0.003,2007-04-27 20:54:00,2007-04-27 21:00:00,0 days 00:06:00
-0.006,2007-04-27 21:12:00,2007-04-27 21:18:00,0 days 00:06:00
0.006,2007-05-01 01:42:00,2007-05-01 01:48:00,0 days 00:06:00
0.01,2007-05-01 01:48:00,2007-05-01 01:54:00,0 days 00:06:00
0.005,2007-05-01 18:24:00,2007-05-01 18:30:00,0 days 00:06:00
-0.002,2007-05-04 06:00:00,2007-05-04 06:06:00,0 days 00:06:00
0.003,2007-05-11 08:30:00,2007-05-11 08:36:00,0 days 00:06:00
-0.023,2007-05-15 18:30:00,2007-05-15 18:36:00,0 days 00:06:00
0.068,2007-05-15 18:36:00,2007-05-15 18:42:00,0 days 00:06:00
-0.009,2007-05-16 18:18:00,2007-05-16 18:24:00,0 days 00:06:00
0.011,2007-05-16 18:24:00,2007-05-16 18:30:00,0 days 00:06:00
0.005,2007-05-16 18:30:00,2007-05-16 18:36:00,0 days 00:06:00
-0.009,2007-05-16 18:36:00,2007-05-16 18:42:00,0 days 00:06:00
0.07,2007-05-16 18:42:00,2007-05-16 18:48:00,0 days 00:06:00
0.007,2007-05-16 19:00:00,2007-05-16 19:06:00,0 days 00:06:00
-0.012,2007-05-16 19:06:00,2007-05-16 19:12:00,0 days 00:06:00
-0.004,2007-05-16 19:18:00,2007-05-16 19:24:00,0 days 00:06:00
-0.004,2007-05-21 08:54:00,2007-05-21 09:00:00,0 days 00:06:00
-0.002,2007-05-21 16:24:00,2007-05-21 16:30:00,0 days 00:06:00
-0.003,2007-05-21 16:30:00,2007-05-21 16:36:00,0 days 00:06:00
-0.007,2007-05-22 16:12:00,2007-05-22 16:18:00,0 days 00:06:00
-0.016,2007-05-22 16:18:00,2007-05-22 16:24:00,0 days 00:06:00
0.068,2007-05-22 16:24:00,2007-05-22 16:30:00,0 days 00:06:00
-0.014,2007-05-23 10:30:00,2007-05-23 10:36:00,0 days 00:06:00
0.064,2007-05-23 10:36:00,2007-05-23 10:42:00,0 days 00:06:00
-0.049,2007-05-23 10:48:00,2007-05-23 10:54:00,0 days 00:06:00
0.013,2007-05-23 10:54:00,2007-05-23 11:00:00,0 days 00:06:00
-0.004,2007-05-23 13:54:00,2007-05-23 14:00:00,0 days 00:06:00
0.005,2007-05-23 14:12:00,2007-05-23 14:18:00,0 days 00:06:00
-0.002,2007-05-23 14:24:00,2007-05-23 14:30:00,0 days 00:06:00
0.002,2007-05-25 03:18:00,2007-05-25 03:24:00,0 days 00:06:00
-0.005,2007-05-26 16:18:00,2007-05-26 16:24:00,0 days 00:06:00
-0.003,2007-05-26 17:12:00,2007-05-26 17:18:00,0 days 00:06:00
-0.004,2007-05-27 10:36:00,2007-05-27 10:42:00,0 days 00:06:00
0.013,2007-05-28 10:00:00,2007-05-28 10:06:00,0 days 00:06:00
0.017,2007-05-31 16:00:00,2007-05-31 16:06:00,0 days 00:06:00
0.009,2007-05-31 16:42:00,2007-05-31 16:48:00,0 days 00:06:00
-0.003,2007-06-01 01:48:00,2007-06-01 01:54:00,0 days 00:06:00
-0.009,2007-06-04 18:00:00,2007-06-04 18:06:00,0 days 00:06:00
-0.003,2007-06-06 14:42:00,2007-06-06 14:48:00,0 days 00:06:00
-0.006,2007-06-07 16:06:00,2007-06-07 16:12:00,0 days 00:06:00
0.079,2007-06-07 16:12:00,2007-06-07 16:18:00,0 days 00:06:00
0.007,2007-06-10 14:24:00,2007-06-10 14:30:00,0 days 00:06:00
-0.003,2007-06-11 20:18:00,2007-06-11 20:24:00,0 days 00:06:00
-0.001,2007-06-11 20:24:00,2007-06-11 20:30:00,0 days 00:06:00
