offset,start date,end date,duration
0.005,1997-01-10 21:54:00,1997-01-10 22:06:00,0 days 00:12:00
0.002,1997-01-10 22:06:00,1997-01-10 22:12:00,0 days 00:06:00
-0.001,1997-01-10 22:12:00,1997-01-10 22:30:00,0 days 00:18:00
-0.007,1997-01-10 22:30:00,1997-01-10 22:36:00,0 days 00:06:00
-0.011,1997-01-10 22:36:00,1997-01-10 22:48:00,0 days 00:12:00
-0.005,1997-01-10 22:48:00,1997-01-10 22:54:00,0 days 00:06:00
0.001,1997-01-10 23:48:00,1997-01-10 23:54:00,0 days 00:06:00
0.004,1997-01-11 00:54:00,1997-01-11 01:00:00,0 days 00:06:00
-0.007,1997-01-11 01:06:00,1997-01-11 01:18:00,0 days 00:12:00
-0.009,1997-01-11 01:18:00,1997-01-11 01:24:00,0 days 00:06:00
-0.012,1997-01-11 01:24:00,1997-01-11 01:30:00,0 days 00:06:00
-0.006,1997-01-11 01:30:00,1997-01-11 01:36:00,0 days 00:06:00
0.006,1997-01-11 01:36:00,1997-01-11 01:42:00,0 days 00:06:00
-0.001,1997-01-11 01:42:00,1997-01-11 01:48:00,0 days 00:06:00
-0.004,1997-01-11 01:48:00,1997-01-11 01:54:00,0 days 00:06:00
0.001,1997-01-11 03:54:00,1997-01-11 04:00:00,0 days 00:06:00
0.005,1997-01-11 04:00:00,1997-01-11 04:06:00,0 days 00:06:00
0.008,1997-01-11 04:06:00,1997-01-11 04:12:00,0 days 00:06:00
0.01,1997-01-11 04:12:00,1997-01-11 04:24:00,0 days 00:12:00
0.009,1997-01-11 04:24:00,1997-01-11 04:30:00,0 days 00:06:00
0.008,1997-01-11 04:30:00,1997-01-11 04:36:00,0 days 00:06:00
0.006,1997-01-11 04:36:00,1997-01-11 04:48:00,0 days 00:12:00
0.008,1997-01-11 04:48:00,1997-01-11 04:54:00,0 days 00:06:00
0.007,1997-01-11 04:54:00,1997-01-11 05:00:00,0 days 00:06:00
0.009,1997-01-11 05:00:00,1997-01-11 05:12:00,0 days 00:12:00
0.012,1997-01-11 05:12:00,1997-01-11 05:18:00,0 days 00:06:00
0.011,1997-01-11 05:18:00,1997-01-11 05:24:00,0 days 00:06:00
0.016,1997-01-11 05:24:00,1997-01-11 05:30:00,0 days 00:06:00
0.015,1997-01-11 05:30:00,1997-01-11 05:36:00,0 days 00:06:00
0.016,1997-01-11 05:36:00,1997-01-11 05:42:00,0 days 00:06:00
0.014,1997-01-11 05:42:00,1997-01-11 05:48:00,0 days 00:06:00
0.009,1997-01-11 05:48:00,1997-01-11 05:54:00,0 days 00:06:00
-0.005,1997-01-11 06:54:00,1997-01-11 07:00:00,0 days 00:06:00
0.002,1997-01-11 07:00:00,1997-01-11 07:06:00,0 days 00:06:00
0.007,1997-01-11 07:06:00,1997-01-11 07:12:00,0 days 00:06:00
0.024,1997-01-11 07:12:00,1997-01-11 07:18:00,0 days 00:06:00
0.035,1997-01-11 07:18:00,1997-01-11 07:24:00,0 days 00:06:00
0.048,1997-01-11 07:24:00,1997-01-11 07:30:00,0 days 00:06:00
0.05,1997-01-11 07:30:00,1997-01-11 07:36:00,0 days 00:06:00
0.036,1997-01-11 07:36:00,1997-01-11 07:42:00,0 days 00:06:00
0.018,1997-01-11 07:42:00,1997-01-11 07:48:00,0 days 00:06:00
0.042,1997-01-11 09:54:00,1997-01-11 10:00:00,0 days 00:06:00
0.036,1997-01-11 10:00:00,1997-01-11 10:06:00,0 days 00:06:00
0.032,1997-01-11 10:06:00,1997-01-11 10:12:00,0 days 00:06:00
0.041,1997-01-11 10:12:00,1997-01-11 10:24:00,0 days 00:12:00
0.05,1997-01-11 10:24:00,1997-01-11 10:30:00,0 days 00:06:00
0.056,1997-01-11 10:30:00,1997-01-11 10:36:00,0 days 00:06:00
0.052,1997-01-11 10:36:00,1997-01-11 10:42:00,0 days 00:06:00
0.042,1997-01-11 10:42:00,1997-01-11 10:48:00,0 days 00:06:00
0.037,1997-01-11 10:48:00,1997-01-11 10:54:00,0 days 00:06:00
0.026,1997-01-11 10:54:00,1997-01-11 11:00:00,0 days 00:06:00
0.02,1997-01-11 11:00:00,1997-01-11 11:06:00,0 days 00:06:00
0.019,1997-01-11 11:06:00,1997-01-11 11:12:00,0 days 00:06:00
0.017,1997-01-11 11:12:00,1997-01-11 11:18:00,0 days 00:06:00
0.023,1997-01-11 11:18:00,1997-01-11 11:24:00,0 days 00:06:00
0.019,1997-01-11 11:24:00,1997-01-11 11:30:00,0 days 00:06:00
0.017,1997-01-11 11:30:00,1997-01-11 11:36:00,0 days 00:06:00
0.004,1997-01-11 11:36:00,1997-01-11 11:42:00,0 days 00:06:00
-0.001,1997-01-11 11:42:00,1997-01-11 11:48:00,0 days 00:06:00
-0.013,1997-01-11 11:48:00,1997-01-11 11:54:00,0 days 00:06:00
0.01,1997-01-11 12:54:00,1997-01-11 13:00:00,0 days 00:06:00
0.022,1997-01-11 13:00:00,1997-01-11 13:06:00,0 days 00:06:00
0.032,1997-01-11 13:06:00,1997-01-11 13:12:00,0 days 00:06:00
0.019,1997-01-11 13:12:00,1997-01-11 13:18:00,0 days 00:06:00
0.02,1997-01-11 13:18:00,1997-01-11 13:24:00,0 days 00:06:00
0.007,1997-01-11 13:24:00,1997-01-11 13:30:00,0 days 00:06:00
0.012,1997-01-11 13:30:00,1997-01-11 13:36:00,0 days 00:06:00
0.003,1997-01-11 13:36:00,1997-01-11 13:42:00,0 days 00:06:00
0.002,1997-01-11 13:42:00,1997-01-11 13:48:00,0 days 00:06:00
0.012,1997-01-11 13:48:00,1997-01-11 13:54:00,0 days 00:06:00
0.001,1997-01-11 13:54:00,1997-01-11 14:00:00,0 days 00:06:00
0.004,1997-01-11 14:00:00,1997-01-11 14:06:00,0 days 00:06:00
0.001,1997-01-11 14:12:00,1997-01-11 14:24:00,0 days 00:12:00
0.008,1997-01-11 14:24:00,1997-01-11 14:30:00,0 days 00:06:00
0.012,1997-01-11 14:30:00,1997-01-11 14:36:00,0 days 00:06:00
0.013,1997-01-11 14:36:00,1997-01-11 14:42:00,0 days 00:06:00
0.012,1997-01-11 14:42:00,1997-01-11 14:54:00,0 days 00:12:00
0.006,1997-01-11 15:54:00,1997-01-11 16:00:00,0 days 00:06:00
0.012,1997-01-11 16:00:00,1997-01-11 16:06:00,0 days 00:06:00
0.021,1997-01-11 16:06:00,1997-01-11 16:12:00,0 days 00:06:00
0.022,1997-01-11 16:12:00,1997-01-11 16:18:00,0 days 00:06:00
0.023,1997-01-11 16:18:00,1997-01-11 16:24:00,0 days 00:06:00
0.019,1997-01-11 16:24:00,1997-01-11 16:30:00,0 days 00:06:00
0.024,1997-01-11 16:30:00,1997-01-11 16:36:00,0 days 00:06:00
0.025,1997-01-11 16:36:00,1997-01-11 16:42:00,0 days 00:06:00
0.016,1997-01-11 16:42:00,1997-01-11 16:48:00,0 days 00:06:00
0.014,1997-01-11 16:48:00,1997-01-11 16:54:00,0 days 00:06:00
0.018,1997-01-11 16:54:00,1997-01-11 17:00:00,0 days 00:06:00
0.021,1997-01-11 17:00:00,1997-01-11 17:06:00,0 days 00:06:00
0.028,1997-01-11 17:06:00,1997-01-11 17:18:00,0 days 00:12:00
0.023,1997-01-11 17:18:00,1997-01-11 17:24:00,0 days 00:06:00
0.015,1997-01-11 17:24:00,1997-01-11 17:30:00,0 days 00:06:00
0.013,1997-01-11 17:30:00,1997-01-11 17:36:00,0 days 00:06:00
0.01,1997-01-11 17:36:00,1997-01-11 17:42:00,0 days 00:06:00
0.006,1997-01-11 17:42:00,1997-01-11 17:48:00,0 days 00:06:00
0.008,1997-01-11 17:48:00,1997-01-11 17:54:00,0 days 00:06:00
-0.001,1997-01-11 18:54:00,1997-01-11 19:00:00,0 days 00:06:00
0.001,1997-01-11 19:00:00,1997-01-11 19:06:00,0 days 00:06:00
-0.005,1997-01-11 19:06:00,1997-01-11 19:12:00,0 days 00:06:00
-0.012,1997-01-11 19:12:00,1997-01-11 19:18:00,0 days 00:06:00
-0.021,1997-01-11 19:18:00,1997-01-11 19:24:00,0 days 00:06:00
-0.032,1997-01-11 19:24:00,1997-01-11 19:30:00,0 days 00:06:00
-0.029,1997-01-11 19:30:00,1997-01-11 19:36:00,0 days 00:06:00
-0.019,1997-01-11 19:36:00,1997-01-11 19:42:00,0 days 00:06:00
-0.013,1997-01-11 19:42:00,1997-01-11 19:48:00,0 days 00:06:00
-0.004,1997-01-11 19:48:00,1997-01-11 19:54:00,0 days 00:06:00
-0.004,1997-01-11 20:48:00,1997-01-11 20:54:00,0 days 00:06:00
0.001,1997-01-11 21:54:00,1997-01-11 22:00:00,0 days 00:06:00
-0.001,1997-01-11 22:00:00,1997-01-11 22:06:00,0 days 00:06:00
-0.005,1997-01-11 22:06:00,1997-01-11 22:12:00,0 days 00:06:00
-0.011,1997-01-11 22:12:00,1997-01-11 22:18:00,0 days 00:06:00
-0.01,1997-01-11 22:18:00,1997-01-11 22:24:00,0 days 00:06:00
-0.006,1997-01-11 22:24:00,1997-01-11 22:30:00,0 days 00:06:00
0.003,1997-01-11 22:30:00,1997-01-11 22:36:00,0 days 00:06:00
0.004,1997-01-11 22:36:00,1997-01-11 22:42:00,0 days 00:06:00
0.01,1997-01-11 22:42:00,1997-01-11 22:48:00,0 days 00:06:00
0.009,1997-01-11 22:48:00,1997-01-11 22:54:00,0 days 00:06:00
0.005,1997-01-12 00:54:00,1997-01-12 01:00:00,0 days 00:06:00
0.007,1997-01-12 01:00:00,1997-01-12 01:06:00,0 days 00:06:00
0.01,1997-01-12 01:06:00,1997-01-12 01:12:00,0 days 00:06:00
0.004,1997-01-12 01:12:00,1997-01-12 01:24:00,0 days 00:12:00
-0.002,1997-01-12 01:24:00,1997-01-12 01:30:00,0 days 00:06:00
0.01,1997-01-12 01:36:00,1997-01-12 01:42:00,0 days 00:06:00
0.005,1997-01-12 01:42:00,1997-01-12 01:48:00,0 days 00:06:00
0.004,1997-01-12 01:48:00,1997-01-12 01:54:00,0 days 00:06:00
0.006,1997-01-12 03:54:00,1997-01-12 04:00:00,0 days 00:06:00
-0.003,1997-01-12 04:06:00,1997-01-12 04:12:00,0 days 00:06:00
-0.001,1997-01-12 04:12:00,1997-01-12 04:18:00,0 days 00:06:00
0.003,1997-01-12 04:18:00,1997-01-12 04:24:00,0 days 00:06:00
0.007,1997-01-12 04:24:00,1997-01-12 04:30:00,0 days 00:06:00
0.006,1997-01-12 04:30:00,1997-01-12 04:36:00,0 days 00:06:00
0.007,1997-01-12 04:36:00,1997-01-12 04:42:00,0 days 00:06:00
0.006,1997-01-12 04:42:00,1997-01-12 04:48:00,0 days 00:06:00
0.002,1997-01-12 04:48:00,1997-01-12 04:54:00,0 days 00:06:00
0.003,1997-01-12 06:54:00,1997-01-12 07:00:00,0 days 00:06:00
0.004,1997-01-12 07:00:00,1997-01-12 07:06:00,0 days 00:06:00
-0.007,1997-01-12 07:06:00,1997-01-12 07:12:00,0 days 00:06:00
-0.015,1997-01-12 07:12:00,1997-01-12 07:24:00,0 days 00:12:00
-0.016,1997-01-12 07:24:00,1997-01-12 07:30:00,0 days 00:06:00
-0.012,1997-01-12 07:30:00,1997-01-12 07:36:00,0 days 00:06:00
-0.011,1997-01-12 07:36:00,1997-01-12 07:42:00,0 days 00:06:00
-0.019,1997-01-12 07:42:00,1997-01-12 07:48:00,0 days 00:06:00
0.001,1997-01-12 07:48:00,1997-01-12 07:54:00,0 days 00:06:00
-0.017,1997-01-12 09:54:00,1997-01-12 10:00:00,0 days 00:06:00
-0.011,1997-01-12 10:00:00,1997-01-12 10:12:00,0 days 00:12:00
-0.002,1997-01-12 10:12:00,1997-01-12 10:18:00,0 days 00:06:00
0.009,1997-01-12 10:18:00,1997-01-12 10:24:00,0 days 00:06:00
0.005,1997-01-12 10:24:00,1997-01-12 10:30:00,0 days 00:06:00
-0.001,1997-01-12 10:30:00,1997-01-12 10:36:00,0 days 00:06:00
-0.018,1997-01-12 10:36:00,1997-01-12 10:42:00,0 days 00:06:00
-0.015,1997-01-12 10:42:00,1997-01-12 10:54:00,0 days 00:12:00
0.004,1997-01-12 12:54:00,1997-01-12 13:00:00,0 days 00:06:00
0.002,1997-01-12 13:00:00,1997-01-12 13:06:00,0 days 00:06:00
-0.029,1997-01-12 13:06:00,1997-01-12 13:12:00,0 days 00:06:00
-0.026,1997-01-12 13:18:00,1997-01-12 13:24:00,0 days 00:06:00
-0.024,1997-01-12 13:24:00,1997-01-12 13:30:00,0 days 00:06:00
-0.01,1997-01-12 13:30:00,1997-01-12 13:36:00,0 days 00:06:00
-0.018,1997-01-12 13:36:00,1997-01-12 13:42:00,0 days 00:06:00
-0.009,1997-01-12 13:42:00,1997-01-12 13:48:00,0 days 00:06:00
-0.015,1997-01-12 13:48:00,1997-01-12 13:54:00,0 days 00:06:00
-0.009,1997-01-12 15:54:00,1997-01-12 16:00:00,0 days 00:06:00
0.004,1997-01-12 16:00:00,1997-01-12 16:06:00,0 days 00:06:00
-0.001,1997-01-12 16:06:00,1997-01-12 16:12:00,0 days 00:06:00
0.003,1997-01-12 16:12:00,1997-01-12 16:18:00,0 days 00:06:00
-0.01,1997-01-12 16:18:00,1997-01-12 16:24:00,0 days 00:06:00
-0.003,1997-01-12 16:24:00,1997-01-12 16:30:00,0 days 00:06:00
0.001,1997-01-12 16:30:00,1997-01-12 16:36:00,0 days 00:06:00
0.016,1997-01-12 16:36:00,1997-01-12 16:42:00,0 days 00:06:00
0.005,1997-01-12 16:42:00,1997-01-12 16:48:00,0 days 00:06:00
0.002,1997-01-12 16:48:00,1997-01-12 16:54:00,0 days 00:06:00
-0.013,1997-01-12 21:54:00,1997-01-12 22:00:00,0 days 00:06:00
-0.01,1997-01-12 22:00:00,1997-01-12 22:06:00,0 days 00:06:00
-0.013,1997-01-12 22:06:00,1997-01-12 22:12:00,0 days 00:06:00
-0.02,1997-01-12 22:12:00,1997-01-12 22:18:00,0 days 00:06:00
-0.015,1997-01-12 22:18:00,1997-01-12 22:24:00,0 days 00:06:00
-0.014,1997-01-12 22:24:00,1997-01-12 22:30:00,0 days 00:06:00
0.001,1997-01-12 22:30:00,1997-01-12 22:36:00,0 days 00:06:00
0.015,1997-01-12 22:36:00,1997-01-12 22:42:00,0 days 00:06:00
0.016,1997-01-12 22:42:00,1997-01-12 22:48:00,0 days 00:06:00
0.011,1997-01-12 22:48:00,1997-01-12 22:54:00,0 days 00:06:00
0.002,1997-01-13 00:54:00,1997-01-13 01:00:00,0 days 00:06:00
0.008,1997-01-13 01:00:00,1997-01-13 01:06:00,0 days 00:06:00
0.01,1997-01-13 01:06:00,1997-01-13 01:12:00,0 days 00:06:00
0.012,1997-01-13 01:12:00,1997-01-13 01:18:00,0 days 00:06:00
0.022,1997-01-13 01:18:00,1997-01-13 01:24:00,0 days 00:06:00
0.021,1997-01-13 01:24:00,1997-01-13 01:30:00,0 days 00:06:00
0.015,1997-01-13 01:30:00,1997-01-13 01:36:00,0 days 00:06:00
0.003,1997-01-13 01:36:00,1997-01-13 01:42:00,0 days 00:06:00
-0.006,1997-01-13 01:42:00,1997-01-13 01:48:00,0 days 00:06:00
-0.007,1997-01-13 01:48:00,1997-01-13 01:54:00,0 days 00:06:00
0.001,1997-01-13 03:54:00,1997-01-13 04:00:00,0 days 00:06:00
-0.008,1997-01-13 04:00:00,1997-01-13 04:06:00,0 days 00:06:00
0.009,1997-01-13 04:06:00,1997-01-13 04:12:00,0 days 00:06:00
0.002,1997-01-13 04:12:00,1997-01-13 04:18:00,0 days 00:06:00
0.008,1997-01-13 04:18:00,1997-01-13 04:24:00,0 days 00:06:00
0.01,1997-01-13 04:24:00,1997-01-13 04:30:00,0 days 00:06:00
0.012,1997-01-13 04:30:00,1997-01-13 04:36:00,0 days 00:06:00
0.016,1997-01-13 04:36:00,1997-01-13 04:48:00,0 days 00:12:00
0.017,1997-01-13 04:48:00,1997-01-13 04:54:00,0 days 00:06:00
-0.004,1997-01-13 06:54:00,1997-01-13 07:00:00,0 days 00:06:00
-0.008,1997-01-13 07:00:00,1997-01-13 07:06:00,0 days 00:06:00
-0.006,1997-01-13 07:06:00,1997-01-13 07:12:00,0 days 00:06:00
-0.002,1997-01-13 07:12:00,1997-01-13 07:18:00,0 days 00:06:00
0.007,1997-01-13 07:24:00,1997-01-13 07:30:00,0 days 00:06:00
0.009,1997-01-13 07:30:00,1997-01-13 07:36:00,0 days 00:06:00
0.012,1997-01-13 07:36:00,1997-01-13 07:42:00,0 days 00:06:00
0.007,1997-01-13 07:42:00,1997-01-13 07:48:00,0 days 00:06:00
0.001,1997-01-13 07:48:00,1997-01-13 07:54:00,0 days 00:06:00
-0.006,1997-01-13 09:54:00,1997-01-13 10:00:00,0 days 00:06:00
-0.004,1997-01-13 10:00:00,1997-01-13 10:06:00,0 days 00:06:00
0.004,1997-01-13 10:06:00,1997-01-13 10:12:00,0 days 00:06:00
0.006,1997-01-13 10:18:00,1997-01-13 10:24:00,0 days 00:06:00
0.007,1997-01-13 10:24:00,1997-01-13 10:30:00,0 days 00:06:00
0.005,1997-01-13 10:36:00,1997-01-13 10:42:00,0 days 00:06:00
0.001,1997-01-13 10:42:00,1997-01-13 10:48:00,0 days 00:06:00
0.002,1997-01-13 10:48:00,1997-01-13 10:54:00,0 days 00:06:00
0.006,1997-01-13 11:12:00,1997-01-13 11:18:00,0 days 00:06:00
0.015,1997-01-13 11:18:00,1997-01-13 11:24:00,0 days 00:06:00
0.01,1997-01-13 11:24:00,1997-01-13 11:30:00,0 days 00:06:00
0.006,1997-01-13 11:30:00,1997-01-13 11:36:00,0 days 00:06:00
0.005,1997-01-13 11:36:00,1997-01-13 11:42:00,0 days 00:06:00
0.006,1997-01-13 11:42:00,1997-01-13 11:54:00,0 days 00:12:00
-0.007,1997-01-13 12:54:00,1997-01-13 13:00:00,0 days 00:06:00
-0.01,1997-01-13 13:00:00,1997-01-13 13:06:00,0 days 00:06:00
-0.017,1997-01-13 13:06:00,1997-01-13 13:12:00,0 days 00:06:00
-0.021,1997-01-13 13:12:00,1997-01-13 13:18:00,0 days 00:06:00
-0.02,1997-01-13 13:18:00,1997-01-13 13:24:00,0 days 00:06:00
-0.022,1997-01-13 13:24:00,1997-01-13 13:30:00,0 days 00:06:00
-0.018,1997-01-13 13:30:00,1997-01-13 13:36:00,0 days 00:06:00
-0.021,1997-01-13 13:36:00,1997-01-13 13:42:00,0 days 00:06:00
-0.022,1997-01-13 13:42:00,1997-01-13 13:48:00,0 days 00:06:00
-0.015,1997-01-13 13:48:00,1997-01-13 13:54:00,0 days 00:06:00
0.009,1997-01-13 14:06:00,1997-01-13 14:12:00,0 days 00:06:00
0.013,1997-01-13 14:12:00,1997-01-13 14:18:00,0 days 00:06:00
0.009,1997-01-13 14:18:00,1997-01-13 14:24:00,0 days 00:06:00
0.008,1997-01-13 14:24:00,1997-01-13 14:36:00,0 days 00:12:00
