offset,start date,end date,duration
0.005,2018-07-12 08:00:00,2018-07-12 08:06:00,0 days 00:06:00
0.001,2018-07-12 08:36:00,2018-07-12 08:42:00,0 days 00:06:00
0.01,2018-07-12 08:54:00,2018-07-12 09:00:00,0 days 00:06:00
0.004,2018-07-12 09:18:00,2018-07-12 09:24:00,0 days 00:06:00
0.006,2018-07-12 10:12:00,2018-07-12 10:18:00,0 days 00:06:00
0.003,2018-07-12 10:42:00,2018-07-12 10:48:00,0 days 00:06:00
-0.004,2018-07-12 13:42:00,2018-07-12 13:48:00,0 days 00:06:00
-0.004,2018-07-12 14:18:00,2018-07-12 14:24:00,0 days 00:06:00
-0.004,2018-07-12 15:24:00,2018-07-12 15:30:00,0 days 00:06:00
-0.001,2018-07-12 16:24:00,2018-07-12 16:30:00,0 days 00:06:00
0.008,2018-07-12 17:42:00,2018-07-12 17:48:00,0 days 00:06:00
-0.009,2018-07-12 22:24:00,2018-07-12 22:30:00,0 days 00:06:00
-0.004,2018-07-13 00:00:00,2018-07-13 00:06:00,0 days 00:06:00
-0.011,2018-07-13 01:06:00,2018-07-13 01:12:00,0 days 00:06:00
-0.001,2018-07-13 02:42:00,2018-07-13 02:48:00,0 days 00:06:00
0.003,2018-07-13 03:06:00,2018-07-13 03:12:00,0 days 00:06:00
0.014,2018-07-13 06:12:00,2018-07-13 06:18:00,0 days 00:06:00
0.029,2018-07-13 07:00:00,2018-07-13 07:06:00,0 days 00:06:00
0.003,2018-07-13 07:30:00,2018-07-13 07:36:00,0 days 00:06:00
0.026,2018-07-13 07:48:00,2018-07-13 07:54:00,0 days 00:06:00
-0.001,2018-07-13 13:54:00,2018-07-13 14:00:00,0 days 00:06:00
0.008,2018-07-13 14:36:00,2018-07-13 14:42:00,0 days 00:06:00
0.004,2018-07-13 15:24:00,2018-07-13 15:30:00,0 days 00:06:00
-0.002,2018-07-13 16:24:00,2018-07-13 16:30:00,0 days 00:06:00
-0.01,2018-07-13 16:48:00,2018-07-13 16:54:00,0 days 00:06:00
-0.004,2018-07-13 17:18:00,2018-07-13 17:24:00,0 days 00:06:00
0.003,2018-07-13 17:36:00,2018-07-13 17:42:00,0 days 00:06:00
-0.023,2018-07-13 20:00:00,2018-07-13 20:06:00,0 days 00:06:00
-0.002,2018-07-13 20:42:00,2018-07-13 20:48:00,0 days 00:06:00
-0.01,2018-07-13 22:12:00,2018-07-13 22:18:00,0 days 00:06:00
-0.021,2018-07-13 22:54:00,2018-07-13 23:00:00,0 days 00:06:00
-0.01,2018-07-14 02:06:00,2018-07-14 02:12:00,0 days 00:06:00
-0.004,2018-07-14 03:18:00,2018-07-14 03:24:00,0 days 00:06:00
0.003,2018-07-14 04:30:00,2018-07-14 04:36:00,0 days 00:06:00
0.007,2018-07-14 05:24:00,2018-07-14 05:30:00,0 days 00:06:00
0.01,2018-07-14 05:54:00,2018-07-14 06:00:00,0 days 00:06:00
0.009,2018-07-14 06:36:00,2018-07-14 06:42:00,0 days 00:06:00
0.006,2018-07-14 07:36:00,2018-07-14 07:42:00,0 days 00:06:00
0.01,2018-07-14 09:12:00,2018-07-14 09:18:00,0 days 00:06:00
0.001,2018-07-14 12:00:00,2018-07-14 12:06:00,0 days 00:06:00
0.001,2018-07-14 15:06:00,2018-07-14 15:12:00,0 days 00:06:00
-0.031,2018-07-14 17:00:00,2018-07-14 17:06:00,0 days 00:06:00
0.006,2018-07-14 20:12:00,2018-07-14 20:18:00,0 days 00:06:00
0.001,2018-07-14 22:24:00,2018-07-14 22:30:00,0 days 00:06:00
-0.009,2018-07-14 23:00:00,2018-07-14 23:06:00,0 days 00:06:00
-0.01,2018-07-14 23:42:00,2018-07-14 23:48:00,0 days 00:06:00
-0.019,2018-07-15 00:24:00,2018-07-15 00:30:00,0 days 00:06:00
-0.004,2018-07-20 19:48:00,2018-07-20 19:54:00,0 days 00:06:00
-0.002,2018-07-29 06:18:00,2018-07-29 06:24:00,0 days 00:06:00
-0.004,2018-08-03 16:30:00,2018-08-03 16:36:00,0 days 00:06:00
-0.004,2018-08-06 17:36:00,2018-08-06 17:42:00,0 days 00:06:00
-0.004,2018-08-15 04:00:00,2018-08-15 04:06:00,0 days 00:06:00
-0.001,2018-08-20 10:36:00,2018-08-20 10:42:00,0 days 00:06:00
0.003,2018-08-20 11:06:00,2018-08-20 11:12:00,0 days 00:06:00
0.003,2018-08-20 11:54:00,2018-08-20 12:00:00,0 days 00:06:00
0.005,2018-08-26 14:06:00,2018-08-26 14:12:00,0 days 00:06:00
0.001,2018-08-26 14:12:00,2018-08-26 14:18:00,0 days 00:06:00
-0.002,2018-08-31 07:06:00,2018-08-31 07:12:00,0 days 00:06:00
0.01,2018-08-31 22:42:00,2018-08-31 22:48:00,0 days 00:06:00
0.002,2018-09-09 09:36:00,2018-09-09 09:42:00,0 days 00:06:00
-0.002,2018-09-17 20:42:00,2018-09-17 20:48:00,0 days 00:06:00
-0.002,2018-09-19 22:42:00,2018-09-19 22:48:00,0 days 00:06:00
0.013,2018-09-26 07:48:00,2018-09-26 07:54:00,0 days 00:06:00
0.003,2018-10-04 15:06:00,2018-10-04 15:12:00,0 days 00:06:00
0.011,2018-10-12 21:30:00,2018-10-12 21:36:00,0 days 00:06:00
-0.001,2018-10-21 08:30:00,2018-10-21 08:36:00,0 days 00:06:00
-0.015,2018-10-25 13:18:00,2018-10-25 13:24:00,0 days 00:06:00
-0.007,2018-10-25 14:00:00,2018-10-25 14:12:00,0 days 00:12:00
-0.01,2018-10-25 14:12:00,2018-10-25 14:18:00,0 days 00:06:00
0.011,2018-10-25 15:54:00,2018-10-25 16:00:00,0 days 00:06:00
0.018,2018-10-25 16:00:00,2018-10-25 16:06:00,0 days 00:06:00
0.015,2018-10-25 16:06:00,2018-10-25 16:12:00,0 days 00:06:00
0.021,2018-10-25 16:12:00,2018-10-25 16:18:00,0 days 00:06:00
0.006,2018-10-25 23:42:00,2018-10-29 13:12:00,3 days 13:30:00
0.006,2018-10-29 13:30:00,2018-11-06 22:36:00,8 days 09:06:00
0.004,2018-11-06 22:36:00,2018-11-06 22:42:00,0 days 00:06:00
0.006,2018-11-06 23:00:00,2018-11-15 09:24:00,8 days 10:24:00
0.01,2018-11-15 09:24:00,2018-11-15 09:30:00,0 days 00:06:00
0.006,2018-11-15 09:42:00,2018-11-23 20:48:00,8 days 11:06:00
0.034,2018-11-23 20:48:00,2018-11-23 20:54:00,0 days 00:06:00
0.006,2018-11-23 21:06:00,2018-11-24 23:54:00,1 days 02:48:00
0.01,2018-11-24 23:54:00,2018-11-25 00:00:00,0 days 00:06:00
0.006,2018-11-25 00:00:00,2018-12-02 07:36:00,7 days 07:36:00
-0.003,2018-12-02 07:36:00,2018-12-02 07:42:00,0 days 00:06:00
0.006,2018-12-02 07:54:00,2018-12-09 03:18:00,6 days 19:24:00
0.007,2018-12-09 03:18:00,2018-12-09 03:24:00,0 days 00:06:00
0.006,2018-12-09 03:24:00,2018-12-10 18:18:00,1 days 14:54:00
0.012,2018-12-10 18:18:00,2018-12-10 18:24:00,0 days 00:06:00
0.006,2018-12-10 18:42:00,2018-12-13 13:12:00,2 days 18:30:00
0.008,2018-12-13 13:12:00,2018-12-13 13:18:00,0 days 00:06:00
0.007,2018-12-13 13:18:00,2018-12-13 13:24:00,0 days 00:06:00
0.005,2018-12-13 13:24:00,2018-12-13 13:30:00,0 days 00:06:00
0.006,2018-12-13 13:30:00,2018-12-19 05:24:00,5 days 15:54:00
0.008,2018-12-19 05:24:00,2018-12-19 05:30:00,0 days 00:06:00
0.006,2018-12-19 05:48:00,2018-12-27 16:12:00,8 days 10:24:00
0.008,2018-12-27 16:12:00,2018-12-27 16:18:00,0 days 00:06:00
0.006,2018-12-27 16:30:00,2018-12-31 23:54:00,4 days 07:24:00
