offset,start date,end date,duration
-0.064,2008-01-11 08:36:00,2008-01-11 08:42:00,0 days 00:06:00
-0.042,2008-01-11 08:42:00,2008-01-11 08:48:00,0 days 00:06:00
-0.053,2008-01-11 08:48:00,2008-01-11 08:54:00,0 days 00:06:00
-0.062,2008-01-11 08:54:00,2008-01-11 09:00:00,0 days 00:06:00
-0.013,2008-01-11 09:00:00,2008-01-11 09:06:00,0 days 00:06:00
-0.028,2008-01-11 09:06:00,2008-01-11 09:12:00,0 days 00:06:00
-0.055,2008-01-11 09:12:00,2008-01-11 09:18:00,0 days 00:06:00
-0.037,2008-01-11 09:18:00,2008-01-11 09:24:00,0 days 00:06:00
-0.043,2008-01-11 09:24:00,2008-01-11 09:30:00,0 days 00:06:00
-0.066,2008-01-11 09:30:00,2008-01-11 09:36:00,0 days 00:06:00
-0.061,2008-01-11 09:36:00,2008-01-11 09:42:00,0 days 00:06:00
-0.051,2008-01-11 09:42:00,2008-01-11 09:48:00,0 days 00:06:00
-0.036,2008-01-11 09:48:00,2008-01-11 09:54:00,0 days 00:06:00
-0.014,2008-01-11 09:54:00,2008-01-11 10:00:00,0 days 00:06:00
-0.011,2008-01-11 10:00:00,2008-01-11 10:06:00,0 days 00:06:00
-0.015,2008-01-11 10:06:00,2008-01-11 10:12:00,0 days 00:06:00
-0.001,2008-01-11 10:12:00,2008-01-11 10:18:00,0 days 00:06:00
-0.018,2008-01-11 10:18:00,2008-01-11 10:24:00,0 days 00:06:00
-0.025,2008-01-11 10:24:00,2008-01-11 10:30:00,0 days 00:06:00
0.004,2008-01-11 10:30:00,2008-01-11 10:36:00,0 days 00:06:00
-0.02,2008-01-11 10:36:00,2008-01-11 10:48:00,0 days 00:12:00
-0.017,2008-01-11 10:48:00,2008-01-11 10:54:00,0 days 00:06:00
-0.028,2008-01-11 10:54:00,2008-01-11 11:00:00,0 days 00:06:00
-0.022,2008-01-11 11:00:00,2008-01-11 11:06:00,0 days 00:06:00
-0.03,2008-01-11 11:06:00,2008-01-11 11:12:00,0 days 00:06:00
-0.022,2008-01-11 11:12:00,2008-01-11 11:18:00,0 days 00:06:00
-0.005,2008-01-11 11:24:00,2008-01-11 11:30:00,0 days 00:06:00
0.006,2008-01-11 11:30:00,2008-01-11 11:36:00,0 days 00:06:00
-0.009,2008-01-11 11:36:00,2008-01-11 11:42:00,0 days 00:06:00
-0.007,2008-01-11 11:42:00,2008-01-11 11:48:00,0 days 00:06:00
-0.003,2008-01-11 11:48:00,2008-01-11 11:54:00,0 days 00:06:00
-0.021,2008-01-11 11:54:00,2008-01-11 12:00:00,0 days 00:06:00
-0.01,2008-01-11 12:00:00,2008-01-11 12:12:00,0 days 00:12:00
-0.018,2008-01-11 12:12:00,2008-01-11 12:18:00,0 days 00:06:00
-0.005,2008-01-11 12:18:00,2008-01-11 12:24:00,0 days 00:06:00
-0.024,2008-01-11 12:24:00,2008-01-11 12:30:00,0 days 00:06:00
-0.014,2008-01-11 12:30:00,2008-01-11 12:36:00,0 days 00:06:00
-0.013,2008-01-11 12:36:00,2008-01-11 12:42:00,0 days 00:06:00
-0.026,2008-01-11 12:42:00,2008-01-11 12:48:00,0 days 00:06:00
-0.019,2008-01-11 12:48:00,2008-01-11 12:54:00,0 days 00:06:00
0.002,2008-01-11 12:54:00,2008-01-11 13:00:00,0 days 00:06:00
-0.016,2008-01-11 13:00:00,2008-01-11 13:06:00,0 days 00:06:00
-0.008,2008-01-11 13:06:00,2008-01-11 13:12:00,0 days 00:06:00
-0.034,2008-01-11 13:12:00,2008-01-11 13:18:00,0 days 00:06:00
-0.02,2008-01-11 13:18:00,2008-01-11 13:24:00,0 days 00:06:00
-0.026,2008-01-11 13:24:00,2008-01-11 13:30:00,0 days 00:06:00
-0.037,2008-01-11 13:30:00,2008-01-11 13:36:00,0 days 00:06:00
-0.029,2008-01-11 13:36:00,2008-01-11 13:42:00,0 days 00:06:00
-0.023,2008-01-11 13:42:00,2008-01-11 13:48:00,0 days 00:06:00
-0.017,2008-01-11 13:48:00,2008-01-11 13:54:00,0 days 00:06:00
-0.024,2008-01-11 13:54:00,2008-01-11 14:00:00,0 days 00:06:00
-0.013,2008-01-11 14:00:00,2008-01-11 14:06:00,0 days 00:06:00
-0.003,2008-01-11 14:06:00,2008-01-11 14:12:00,0 days 00:06:00
-0.01,2008-01-11 14:12:00,2008-01-11 14:18:00,0 days 00:06:00
-0.009,2008-01-11 14:18:00,2008-01-11 14:24:00,0 days 00:06:00
-0.012,2008-01-11 14:24:00,2008-01-11 14:30:00,0 days 00:06:00
-0.009,2008-01-15 23:42:00,2008-01-15 23:48:00,0 days 00:06:00
-0.023,2008-01-15 23:48:00,2008-01-15 23:54:00,0 days 00:06:00
-0.037,2008-01-15 23:54:00,2008-01-16 00:00:00,0 days 00:06:00
-0.033,2008-01-16 00:00:00,2008-01-16 00:06:00,0 days 00:06:00
-0.032,2008-01-16 00:06:00,2008-01-16 00:12:00,0 days 00:06:00
-0.034,2008-01-16 00:12:00,2008-01-16 00:18:00,0 days 00:06:00
-0.049,2008-01-16 00:18:00,2008-01-16 00:24:00,0 days 00:06:00
-0.055,2008-01-16 00:24:00,2008-01-16 00:30:00,0 days 00:06:00
-0.064,2008-01-16 00:30:00,2008-01-16 00:36:00,0 days 00:06:00
-0.038,2008-01-16 00:36:00,2008-01-16 00:42:00,0 days 00:06:00
-0.026,2008-01-16 00:42:00,2008-01-16 00:48:00,0 days 00:06:00
-0.031,2008-01-16 00:48:00,2008-01-16 00:54:00,0 days 00:06:00
-0.023,2008-01-16 00:54:00,2008-01-16 01:00:00,0 days 00:06:00
-0.039,2008-01-16 01:00:00,2008-01-16 01:06:00,0 days 00:06:00
-0.027,2008-01-16 01:06:00,2008-01-16 01:12:00,0 days 00:06:00
-0.048,2008-01-16 01:12:00,2008-01-16 01:18:00,0 days 00:06:00
-0.053,2008-01-16 01:18:00,2008-01-16 01:24:00,0 days 00:06:00
-0.013,2008-01-16 01:24:00,2008-01-16 01:30:00,0 days 00:06:00
-0.026,2008-01-16 01:30:00,2008-01-16 01:36:00,0 days 00:06:00
-0.018,2008-01-16 01:36:00,2008-01-16 01:42:00,0 days 00:06:00
-0.016,2008-01-16 01:42:00,2008-01-16 01:48:00,0 days 00:06:00
-0.04,2008-01-16 01:48:00,2008-01-16 01:54:00,0 days 00:06:00
-0.019,2008-01-16 01:54:00,2008-01-16 02:00:00,0 days 00:06:00
-0.042,2008-01-16 02:00:00,2008-01-16 02:06:00,0 days 00:06:00
-0.07,2008-01-16 02:06:00,2008-01-16 02:12:00,0 days 00:06:00
-0.059,2008-01-16 02:12:00,2008-01-16 02:18:00,0 days 00:06:00
-0.041,2008-01-16 02:18:00,2008-01-16 02:24:00,0 days 00:06:00
-0.056,2008-01-16 02:24:00,2008-01-16 02:30:00,0 days 00:06:00
-0.063,2008-01-16 02:30:00,2008-01-16 02:36:00,0 days 00:06:00
-0.047,2008-01-16 02:36:00,2008-01-16 02:48:00,0 days 00:12:00
-0.028,2008-01-16 02:48:00,2008-01-16 02:54:00,0 days 00:06:00
-0.022,2008-01-16 02:54:00,2008-01-16 03:00:00,0 days 00:06:00
0.001,2008-01-16 03:00:00,2008-01-16 03:06:00,0 days 00:06:00
-0.001,2008-01-16 03:06:00,2008-01-16 03:12:00,0 days 00:06:00
-0.03,2008-01-16 03:12:00,2008-01-16 03:18:00,0 days 00:06:00
-0.019,2008-01-16 03:18:00,2008-01-16 03:24:00,0 days 00:06:00
-0.02,2008-01-16 03:24:00,2008-01-16 03:30:00,0 days 00:06:00
0.018,2008-01-16 03:30:00,2008-01-16 03:36:00,0 days 00:06:00
0.011,2008-01-16 03:36:00,2008-01-16 03:42:00,0 days 00:06:00
0.016,2008-01-16 03:42:00,2008-01-16 03:48:00,0 days 00:06:00
-0.016,2008-01-16 03:48:00,2008-01-16 03:54:00,0 days 00:06:00
0.01,2008-01-16 03:54:00,2008-01-16 04:00:00,0 days 00:06:00
-0.01,2008-01-16 04:00:00,2008-01-16 04:06:00,0 days 00:06:00
-0.011,2008-01-16 04:06:00,2008-01-16 04:12:00,0 days 00:06:00
0.009,2008-01-16 04:12:00,2008-01-16 04:18:00,0 days 00:06:00
0.022,2008-01-16 04:18:00,2008-01-16 04:24:00,0 days 00:06:00
0.003,2008-01-16 04:24:00,2008-01-16 04:30:00,0 days 00:06:00
0.031,2008-01-16 04:30:00,2008-01-16 04:36:00,0 days 00:06:00
0.047,2008-01-16 04:36:00,2008-01-16 04:42:00,0 days 00:06:00
0.065,2008-01-16 04:42:00,2008-01-16 04:48:00,0 days 00:06:00
0.023,2008-01-16 04:48:00,2008-01-16 04:54:00,0 days 00:06:00
0.016,2008-01-16 04:54:00,2008-01-16 05:00:00,0 days 00:06:00
0.011,2008-01-16 05:00:00,2008-01-16 05:06:00,0 days 00:06:00
0.044,2008-01-16 05:06:00,2008-01-16 05:12:00,0 days 00:06:00
-0.001,2008-01-16 05:12:00,2008-01-16 05:18:00,0 days 00:06:00
0.002,2008-01-16 05:18:00,2008-01-16 05:24:00,0 days 00:06:00
0.019,2008-01-16 05:24:00,2008-01-16 05:30:00,0 days 00:06:00
-0.035,2008-01-16 05:30:00,2008-01-16 05:36:00,0 days 00:06:00
0.016,2008-01-16 05:36:00,2008-01-16 05:42:00,0 days 00:06:00
-0.004,2008-01-16 05:42:00,2008-01-16 05:48:00,0 days 00:06:00
-0.017,2008-01-16 05:48:00,2008-01-16 05:54:00,0 days 00:06:00
-0.02,2008-01-16 05:54:00,2008-01-16 06:00:00,0 days 00:06:00
-0.002,2008-01-16 06:00:00,2008-01-16 06:06:00,0 days 00:06:00
0.045,2008-01-16 06:06:00,2008-01-16 06:12:00,0 days 00:06:00
0.035,2008-01-16 06:12:00,2008-01-16 06:18:00,0 days 00:06:00
0.011,2008-01-16 06:18:00,2008-01-16 06:24:00,0 days 00:06:00
0.024,2008-01-16 06:24:00,2008-01-16 06:30:00,0 days 00:06:00
-0.002,2008-01-16 06:30:00,2008-01-16 06:36:00,0 days 00:06:00
-0.034,2008-01-16 06:36:00,2008-01-16 06:42:00,0 days 00:06:00
-0.01,2008-01-16 06:42:00,2008-01-16 06:48:00,0 days 00:06:00
0.037,2008-01-16 06:48:00,2008-01-16 06:54:00,0 days 00:06:00
0.023,2008-01-16 06:54:00,2008-01-16 07:00:00,0 days 00:06:00
-0.019,2008-01-16 07:00:00,2008-01-16 07:06:00,0 days 00:06:00
-0.048,2008-01-16 07:06:00,2008-01-16 07:12:00,0 days 00:06:00
-0.077,2008-01-16 07:12:00,2008-01-16 07:18:00,0 days 00:06:00
-0.05,2008-01-16 07:18:00,2008-01-16 07:24:00,0 days 00:06:00
-0.049,2008-01-16 07:24:00,2008-01-16 07:30:00,0 days 00:06:00
-0.05,2008-01-16 07:30:00,2008-01-16 07:36:00,0 days 00:06:00
-0.049,2008-01-16 07:36:00,2008-01-16 07:42:00,0 days 00:06:00
-0.025,2008-01-16 07:42:00,2008-01-16 07:48:00,0 days 00:06:00
-0.022,2008-01-16 07:48:00,2008-01-16 07:54:00,0 days 00:06:00
-0.031,2008-01-16 07:54:00,2008-01-16 08:00:00,0 days 00:06:00
0.024,2008-01-16 08:00:00,2008-01-16 08:06:00,0 days 00:06:00
0.042,2008-01-16 08:06:00,2008-01-16 08:12:00,0 days 00:06:00
0.049,2008-01-16 08:12:00,2008-01-16 08:18:00,0 days 00:06:00
-0.032,2008-01-16 08:18:00,2008-01-16 08:24:00,0 days 00:06:00
-0.036,2008-01-16 08:24:00,2008-01-16 08:30:00,0 days 00:06:00
0.03,2008-01-16 08:30:00,2008-01-16 08:36:00,0 days 00:06:00
-0.067,2008-01-16 08:36:00,2008-01-16 08:42:00,0 days 00:06:00
-0.044,2008-01-16 08:42:00,2008-01-16 08:48:00,0 days 00:06:00
-0.087,2008-01-16 08:48:00,2008-01-16 08:54:00,0 days 00:06:00
-0.117,2008-01-16 08:54:00,2008-01-16 09:00:00,0 days 00:06:00
-0.005,2008-01-16 09:00:00,2008-01-16 09:06:00,0 days 00:06:00
0.003,2008-01-16 09:06:00,2008-01-16 09:12:00,0 days 00:06:00
-0.023,2008-01-16 09:12:00,2008-01-16 09:18:00,0 days 00:06:00
-0.018,2008-01-16 09:18:00,2008-01-16 09:24:00,0 days 00:06:00
-0.041,2008-01-16 09:24:00,2008-01-16 09:30:00,0 days 00:06:00
-0.004,2008-01-16 09:30:00,2008-01-16 09:36:00,0 days 00:06:00
0.002,2008-01-16 09:36:00,2008-01-16 09:42:00,0 days 00:06:00
-0.058,2008-01-16 09:42:00,2008-01-16 09:48:00,0 days 00:06:00
-0.012,2008-01-16 09:48:00,2008-01-16 09:54:00,0 days 00:06:00
-0.004,2008-01-16 09:54:00,2008-01-16 10:00:00,0 days 00:06:00
-0.032,2008-01-16 10:00:00,2008-01-16 10:06:00,0 days 00:06:00
-0.031,2008-01-16 10:06:00,2008-01-16 10:12:00,0 days 00:06:00
-0.027,2008-01-16 10:12:00,2008-01-16 10:24:00,0 days 00:12:00
-0.007,2008-01-16 10:24:00,2008-01-16 10:30:00,0 days 00:06:00
-0.062,2008-01-16 10:30:00,2008-01-16 10:36:00,0 days 00:06:00
-0.013,2008-01-16 10:36:00,2008-01-16 10:42:00,0 days 00:06:00
0.003,2008-01-16 10:42:00,2008-01-16 10:48:00,0 days 00:06:00
0.034,2008-01-16 10:48:00,2008-01-16 10:54:00,0 days 00:06:00
0.026,2008-01-16 10:54:00,2008-01-16 11:00:00,0 days 00:06:00
0.059,2008-01-16 11:00:00,2008-01-16 11:06:00,0 days 00:06:00
0.089,2008-01-16 11:06:00,2008-01-16 11:12:00,0 days 00:06:00
0.134,2008-01-16 11:12:00,2008-01-16 11:18:00,0 days 00:06:00
0.16,2008-01-16 11:18:00,2008-01-16 11:24:00,0 days 00:06:00
0.118,2008-01-16 11:24:00,2008-01-16 11:30:00,0 days 00:06:00
0.156,2008-01-16 11:30:00,2008-01-16 11:36:00,0 days 00:06:00
0.096,2008-01-16 11:36:00,2008-01-16 11:42:00,0 days 00:06:00
-0.23,2008-01-16 11:42:00,2008-01-16 11:48:00,0 days 00:06:00
0.086,2008-01-16 14:54:00,2008-01-16 15:00:00,0 days 00:06:00
0.097,2008-01-16 15:00:00,2008-01-16 15:06:00,0 days 00:06:00
0.088,2008-01-16 15:06:00,2008-01-16 15:12:00,0 days 00:06:00
0.068,2008-01-16 15:12:00,2008-01-16 15:18:00,0 days 00:06:00
0.052,2008-01-16 15:18:00,2008-01-16 15:24:00,0 days 00:06:00
0.021,2008-01-16 15:24:00,2008-01-16 15:30:00,0 days 00:06:00
0.011,2008-01-16 15:30:00,2008-01-16 15:36:00,0 days 00:06:00
0.028,2008-01-16 15:36:00,2008-01-16 15:42:00,0 days 00:06:00
0.03,2008-01-16 15:42:00,2008-01-16 15:48:00,0 days 00:06:00
0.021,2008-01-16 15:48:00,2008-01-16 15:54:00,0 days 00:06:00
0.045,2008-01-16 15:54:00,2008-01-16 16:00:00,0 days 00:06:00
0.062,2008-01-16 16:00:00,2008-01-16 16:06:00,0 days 00:06:00
0.047,2008-01-16 16:06:00,2008-01-16 16:12:00,0 days 00:06:00
-0.002,2008-01-17 08:24:00,2008-01-17 08:30:00,0 days 00:06:00
-0.001,2008-01-17 08:30:00,2008-01-17 08:36:00,0 days 00:06:00
0.004,2008-01-17 08:36:00,2008-01-17 08:42:00,0 days 00:06:00
-0.041,2008-01-17 08:42:00,2008-01-17 08:48:00,0 days 00:06:00
-0.025,2008-01-17 08:48:00,2008-01-17 08:54:00,0 days 00:06:00
-0.028,2008-01-17 08:54:00,2008-01-17 09:00:00,0 days 00:06:00
-0.06,2008-01-17 09:00:00,2008-01-17 09:06:00,0 days 00:06:00
-0.035,2008-01-17 09:06:00,2008-01-17 09:12:00,0 days 00:06:00
-0.023,2008-01-17 09:12:00,2008-01-17 09:18:00,0 days 00:06:00
-0.026,2008-01-17 09:18:00,2008-01-17 09:24:00,0 days 00:06:00
-0.063,2008-01-17 09:24:00,2008-01-17 09:30:00,0 days 00:06:00
-0.039,2008-01-17 09:30:00,2008-01-17 09:36:00,0 days 00:06:00
-0.06,2008-01-17 09:36:00,2008-01-17 09:42:00,0 days 00:06:00
-0.044,2008-01-17 09:42:00,2008-01-17 09:48:00,0 days 00:06:00
-0.019,2008-01-17 09:48:00,2008-01-17 09:54:00,0 days 00:06:00
-0.013,2008-01-17 09:54:00,2008-01-17 10:00:00,0 days 00:06:00
-0.036,2008-01-17 10:00:00,2008-01-17 10:06:00,0 days 00:06:00
-0.039,2008-01-17 10:06:00,2008-01-17 10:12:00,0 days 00:06:00
-0.037,2008-01-17 10:12:00,2008-01-17 10:18:00,0 days 00:06:00
-0.019,2008-01-17 10:18:00,2008-01-17 10:24:00,0 days 00:06:00
-0.047,2008-01-17 10:24:00,2008-01-17 10:30:00,0 days 00:06:00
-0.03,2008-01-17 10:30:00,2008-01-17 10:36:00,0 days 00:06:00
-0.039,2008-01-17 10:36:00,2008-01-17 10:42:00,0 days 00:06:00
-0.074,2008-01-17 10:42:00,2008-01-17 10:48:00,0 days 00:06:00
-0.059,2008-01-17 10:48:00,2008-01-17 10:54:00,0 days 00:06:00
-0.047,2008-01-17 10:54:00,2008-01-17 11:00:00,0 days 00:06:00
-0.057,2008-01-17 11:00:00,2008-01-17 11:06:00,0 days 00:06:00
-0.059,2008-01-17 11:06:00,2008-01-17 11:12:00,0 days 00:06:00
-0.058,2008-01-17 11:12:00,2008-01-17 11:18:00,0 days 00:06:00
-0.04,2008-01-17 11:18:00,2008-01-17 11:24:00,0 days 00:06:00
-0.036,2008-01-17 11:24:00,2008-01-17 11:30:00,0 days 00:06:00
-0.008,2008-01-17 11:30:00,2008-01-17 11:36:00,0 days 00:06:00
-0.011,2008-01-17 11:36:00,2008-01-17 11:42:00,0 days 00:06:00
-0.039,2008-01-17 11:42:00,2008-01-17 11:48:00,0 days 00:06:00
-0.053,2008-01-17 11:48:00,2008-01-17 11:54:00,0 days 00:06:00
-0.009,2008-01-17 11:54:00,2008-01-17 12:00:00,0 days 00:06:00
-0.033,2008-01-17 12:00:00,2008-01-17 12:06:00,0 days 00:06:00
-0.037,2008-01-17 12:06:00,2008-01-17 12:12:00,0 days 00:06:00
-0.062,2008-01-17 12:12:00,2008-01-17 12:18:00,0 days 00:06:00
-0.048,2008-01-17 12:18:00,2008-01-17 12:24:00,0 days 00:06:00
-0.051,2008-01-17 12:24:00,2008-01-17 12:30:00,0 days 00:06:00
-0.03,2008-01-17 12:30:00,2008-01-17 12:36:00,0 days 00:06:00
-0.011,2008-01-17 12:36:00,2008-01-17 12:42:00,0 days 00:06:00
-0.022,2008-01-17 12:42:00,2008-01-17 12:48:00,0 days 00:06:00
-0.012,2008-01-17 12:48:00,2008-01-17 12:54:00,0 days 00:06:00
-0.02,2008-01-17 12:54:00,2008-01-17 13:00:00,0 days 00:06:00
-0.07,2008-01-17 13:00:00,2008-01-17 13:06:00,0 days 00:06:00
-0.065,2008-01-17 13:06:00,2008-01-17 13:12:00,0 days 00:06:00
-0.091,2008-01-17 13:12:00,2008-01-17 13:18:00,0 days 00:06:00
-0.096,2008-01-17 13:18:00,2008-01-17 13:24:00,0 days 00:06:00
-0.098,2008-01-17 13:24:00,2008-01-17 13:30:00,0 days 00:06:00
-0.062,2008-01-17 13:30:00,2008-01-17 13:36:00,0 days 00:06:00
-0.087,2008-01-17 13:36:00,2008-01-17 13:42:00,0 days 00:06:00
-0.096,2008-01-17 13:42:00,2008-01-17 13:48:00,0 days 00:06:00
-0.118,2008-01-17 13:48:00,2008-01-17 13:54:00,0 days 00:06:00
-0.101,2008-01-17 13:54:00,2008-01-17 14:00:00,0 days 00:06:00
-0.116,2008-01-17 14:00:00,2008-01-17 14:06:00,0 days 00:06:00
-0.103,2008-01-17 14:06:00,2008-01-17 14:12:00,0 days 00:06:00
-0.111,2008-01-17 14:12:00,2008-01-17 14:18:00,0 days 00:06:00
-0.104,2008-01-17 14:18:00,2008-01-17 14:24:00,0 days 00:06:00
-0.099,2008-01-17 14:24:00,2008-01-17 14:30:00,0 days 00:06:00
-0.093,2008-01-17 14:30:00,2008-01-17 14:36:00,0 days 00:06:00
-0.115,2008-01-17 14:36:00,2008-01-17 14:42:00,0 days 00:06:00
-0.113,2008-01-17 14:42:00,2008-01-17 14:48:00,0 days 00:06:00
-0.125,2008-01-17 14:48:00,2008-01-17 14:54:00,0 days 00:06:00
-0.111,2008-01-17 14:54:00,2008-01-17 15:00:00,0 days 00:06:00
-0.117,2008-01-17 15:00:00,2008-01-17 15:06:00,0 days 00:06:00
-0.108,2008-01-17 15:06:00,2008-01-17 15:12:00,0 days 00:06:00
-0.112,2008-01-17 15:12:00,2008-01-17 15:18:00,0 days 00:06:00
-0.122,2008-01-17 15:18:00,2008-01-17 15:24:00,0 days 00:06:00
-0.113,2008-01-17 15:24:00,2008-01-17 15:30:00,0 days 00:06:00
-0.129,2008-01-17 15:30:00,2008-01-17 15:36:00,0 days 00:06:00
-0.084,2008-01-17 15:36:00,2008-01-17 15:42:00,0 days 00:06:00
-0.093,2008-01-17 15:42:00,2008-01-17 15:48:00,0 days 00:06:00
-0.09,2008-01-17 15:48:00,2008-01-17 15:54:00,0 days 00:06:00
-0.085,2008-01-17 15:54:00,2008-01-17 16:00:00,0 days 00:06:00
-0.059,2008-01-17 16:00:00,2008-01-17 16:06:00,0 days 00:06:00
-0.017,2008-01-17 16:06:00,2008-01-17 16:12:00,0 days 00:06:00
0.012,2008-01-17 23:12:00,2008-01-17 23:18:00,0 days 00:06:00
-0.008,2008-01-17 23:18:00,2008-01-17 23:24:00,0 days 00:06:00
0.021,2008-01-17 23:24:00,2008-01-17 23:30:00,0 days 00:06:00
0.004,2008-01-17 23:30:00,2008-01-17 23:36:00,0 days 00:06:00
0.012,2008-01-17 23:36:00,2008-01-17 23:42:00,0 days 00:06:00
0.007,2008-01-17 23:42:00,2008-01-17 23:48:00,0 days 00:06:00
0.016,2008-01-17 23:48:00,2008-01-17 23:54:00,0 days 00:06:00
0.006,2008-01-17 23:54:00,2008-01-18 00:00:00,0 days 00:06:00
0.016,2008-01-18 00:00:00,2008-01-18 00:06:00,0 days 00:06:00
0.027,2008-01-18 00:06:00,2008-01-18 00:12:00,0 days 00:06:00
0.02,2008-01-18 00:12:00,2008-01-18 00:18:00,0 days 00:06:00
0.047,2008-01-18 00:18:00,2008-01-18 00:24:00,0 days 00:06:00
0.045,2008-01-18 00:24:00,2008-01-18 00:30:00,0 days 00:06:00
0.055,2008-01-18 00:30:00,2008-01-18 00:36:00,0 days 00:06:00
0.04,2008-01-18 00:36:00,2008-01-18 00:42:00,0 days 00:06:00
0.05,2008-01-18 00:42:00,2008-01-18 00:48:00,0 days 00:06:00
0.046,2008-01-18 00:48:00,2008-01-18 00:54:00,0 days 00:06:00
0.037,2008-01-18 00:54:00,2008-01-18 01:00:00,0 days 00:06:00
0.013,2008-01-18 01:00:00,2008-01-18 01:06:00,0 days 00:06:00
0.017,2008-01-18 01:06:00,2008-01-18 01:12:00,0 days 00:06:00
0.02,2008-01-18 01:12:00,2008-01-18 01:18:00,0 days 00:06:00
0.038,2008-01-18 01:18:00,2008-01-18 01:24:00,0 days 00:06:00
0.036,2008-01-18 01:24:00,2008-01-18 01:36:00,0 days 00:12:00
0.03,2008-01-18 01:36:00,2008-01-18 01:42:00,0 days 00:06:00
0.042,2008-01-18 01:42:00,2008-01-18 01:48:00,0 days 00:06:00
0.04,2008-01-18 01:48:00,2008-01-18 01:54:00,0 days 00:06:00
0.042,2008-01-18 01:54:00,2008-01-18 02:06:00,0 days 00:12:00
0.048,2008-01-18 02:06:00,2008-01-18 02:12:00,0 days 00:06:00
0.043,2008-01-18 02:12:00,2008-01-18 02:18:00,0 days 00:06:00
0.03,2008-01-18 02:18:00,2008-01-18 02:24:00,0 days 00:06:00
0.018,2008-01-18 02:24:00,2008-01-18 02:30:00,0 days 00:06:00
0.024,2008-01-18 02:30:00,2008-01-18 02:36:00,0 days 00:06:00
0.03,2008-01-18 02:36:00,2008-01-18 02:42:00,0 days 00:06:00
0.039,2008-01-18 02:42:00,2008-01-18 02:48:00,0 days 00:06:00
0.042,2008-01-18 02:48:00,2008-01-18 02:54:00,0 days 00:06:00
0.046,2008-01-18 02:54:00,2008-01-18 03:00:00,0 days 00:06:00
0.048,2008-01-18 03:00:00,2008-01-18 03:06:00,0 days 00:06:00
0.037,2008-01-18 03:06:00,2008-01-18 03:12:00,0 days 00:06:00
0.053,2008-01-18 03:12:00,2008-01-18 03:18:00,0 days 00:06:00
0.049,2008-01-18 03:18:00,2008-01-18 03:24:00,0 days 00:06:00
0.048,2008-01-18 03:24:00,2008-01-18 03:30:00,0 days 00:06:00
0.039,2008-01-18 03:30:00,2008-01-18 03:36:00,0 days 00:06:00
0.045,2008-01-18 03:36:00,2008-01-18 03:42:00,0 days 00:06:00
0.054,2008-01-18 03:42:00,2008-01-18 03:48:00,0 days 00:06:00
0.078,2008-01-18 03:48:00,2008-01-18 03:54:00,0 days 00:06:00
0.075,2008-01-18 03:54:00,2008-01-18 04:00:00,0 days 00:06:00
0.072,2008-01-18 04:00:00,2008-01-18 04:06:00,0 days 00:06:00
0.073,2008-01-18 04:06:00,2008-01-18 04:12:00,0 days 00:06:00
0.07,2008-01-18 04:12:00,2008-01-18 04:18:00,0 days 00:06:00
0.068,2008-01-18 04:18:00,2008-01-18 04:24:00,0 days 00:06:00
