offset,start date,end date,duration
-0.005,2015-01-06 07:36:00,2015-01-06 07:42:00,0 days 00:06:00
-0.006,2015-01-06 07:42:00,2015-01-06 07:48:00,0 days 00:06:00
-0.001,2015-01-06 15:48:00,2015-01-08 00:18:00,1 days 08:30:00
-0.15,2015-01-08 00:18:00,2015-01-08 00:24:00,0 days 00:06:00
-0.001,2015-01-09 19:36:00,2015-01-09 19:42:00,0 days 00:06:00
0.002,2015-01-09 19:42:00,2015-01-09 19:48:00,0 days 00:06:00
-0.001,2015-01-09 20:36:00,2015-01-13 08:18:00,3 days 11:42:00
0.002,2015-01-13 08:18:00,2015-01-13 08:24:00,0 days 00:06:00
-0.001,2015-01-13 08:24:00,2015-01-14 12:18:00,1 days 03:54:00
-0.005,2015-01-14 12:18:00,2015-01-14 12:24:00,0 days 00:06:00
-0.003,2015-01-14 12:24:00,2015-01-14 12:30:00,0 days 00:06:00
-0.001,2015-01-14 12:30:00,2015-02-06 02:12:00,22 days 13:42:00
-0.001,2015-02-06 02:18:00,2015-02-26 03:30:00,20 days 01:12:00
-0.001,2015-02-26 03:36:00,2015-02-26 03:48:00,0 days 00:12:00
-0.001,2015-02-26 03:54:00,2015-02-26 04:00:00,0 days 00:06:00
-0.001,2015-02-26 04:06:00,2015-02-26 04:48:00,0 days 00:42:00
-0.001,2015-02-26 04:54:00,2015-02-27 05:54:00,1 days 01:00:00
0.048,2015-02-27 05:54:00,2015-02-27 06:00:00,0 days 00:06:00
-0.001,2015-02-27 06:00:00,2015-02-27 06:18:00,0 days 00:18:00
-0.045,2015-02-27 06:18:00,2015-02-27 06:24:00,0 days 00:06:00
-0.001,2015-02-27 06:24:00,2015-02-27 21:24:00,0 days 15:00:00
-0.002,2015-02-27 21:24:00,2015-02-27 21:30:00,0 days 00:06:00
-0.001,2015-02-27 21:30:00,2015-02-28 01:36:00,0 days 04:06:00
-0.002,2015-02-28 01:36:00,2015-02-28 01:42:00,0 days 00:06:00
-0.001,2015-02-28 01:42:00,2015-02-28 03:48:00,0 days 02:06:00
0.001,2015-02-28 03:48:00,2015-02-28 03:54:00,0 days 00:06:00
-0.001,2015-02-28 03:54:00,2015-02-28 05:42:00,0 days 01:48:00
-0.003,2015-02-28 05:42:00,2015-02-28 05:48:00,0 days 00:06:00
-0.001,2015-02-28 05:48:00,2015-02-28 06:06:00,0 days 00:18:00
0.001,2015-02-28 06:06:00,2015-02-28 06:12:00,0 days 00:06:00
-0.067,2015-02-28 06:12:00,2015-02-28 06:18:00,0 days 00:06:00
-0.001,2015-02-28 06:18:00,2015-02-28 06:36:00,0 days 00:18:00
0.038,2015-02-28 06:36:00,2015-02-28 06:42:00,0 days 00:06:00
-0.01,2015-02-28 06:42:00,2015-02-28 06:48:00,0 days 00:06:00
-0.001,2015-02-28 06:48:00,2015-02-28 14:06:00,0 days 07:18:00
0.003,2015-02-28 14:06:00,2015-02-28 14:12:00,0 days 00:06:00
-0.004,2015-02-28 14:12:00,2015-02-28 14:18:00,0 days 00:06:00
-0.001,2015-02-28 14:18:00,2015-02-28 18:00:00,0 days 03:42:00
0.003,2015-02-28 18:00:00,2015-02-28 18:06:00,0 days 00:06:00
-0.001,2015-02-28 18:06:00,2015-02-28 23:30:00,0 days 05:24:00
0.001,2015-02-28 23:30:00,2015-02-28 23:36:00,0 days 00:06:00
-0.001,2015-02-28 23:36:00,2015-03-01 04:36:00,0 days 05:00:00
-0.001,2015-03-01 04:48:00,2015-03-01 05:00:00,0 days 00:12:00
-0.001,2015-03-01 05:06:00,2015-03-01 05:54:00,0 days 00:48:00
-0.001,2015-03-01 06:06:00,2015-03-01 06:12:00,0 days 00:06:00
-0.001,2015-03-01 06:18:00,2015-03-01 06:30:00,0 days 00:12:00
-0.001,2015-03-01 06:36:00,2015-03-01 06:48:00,0 days 00:12:00
-0.001,2015-03-01 07:00:00,2015-03-01 07:24:00,0 days 00:24:00
-0.001,2015-03-01 07:30:00,2015-03-01 07:36:00,0 days 00:06:00
-0.001,2015-03-01 07:42:00,2015-03-01 14:18:00,0 days 06:36:00
-0.001,2015-03-01 14:24:00,2015-03-02 02:24:00,0 days 12:00:00
-0.001,2015-03-02 02:36:00,2015-03-02 03:06:00,0 days 00:30:00
-0.001,2015-03-02 03:12:00,2015-03-02 03:36:00,0 days 00:24:00
-0.001,2015-03-02 03:42:00,2015-03-02 04:00:00,0 days 00:18:00
-0.001,2015-03-02 04:24:00,2015-03-02 05:48:00,0 days 01:24:00
-0.001,2015-03-02 06:00:00,2015-03-07 21:48:00,5 days 15:48:00
-0.002,2015-03-07 21:48:00,2015-03-07 21:54:00,0 days 00:06:00
-0.001,2015-03-07 21:54:00,2015-03-09 06:12:00,1 days 08:18:00
-0.022,2015-03-09 06:12:00,2015-03-09 06:18:00,0 days 00:06:00
-0.001,2015-03-09 06:18:00,2015-03-10 20:18:00,1 days 14:00:00
-0.001,2015-03-10 20:24:00,2015-03-11 14:00:00,0 days 17:36:00
-0.001,2015-03-11 14:06:00,2015-03-11 14:12:00,0 days 00:06:00
-0.001,2015-03-11 14:18:00,2015-03-11 14:24:00,0 days 00:06:00
-0.001,2015-03-11 14:30:00,2015-03-11 15:30:00,0 days 01:00:00
-0.001,2015-03-11 15:48:00,2015-03-11 16:24:00,0 days 00:36:00
-0.001,2015-03-11 16:36:00,2015-03-11 17:54:00,0 days 01:18:00
-0.001,2015-03-11 18:00:00,2015-03-11 18:06:00,0 days 00:06:00
-0.001,2015-03-11 18:12:00,2015-03-11 19:54:00,0 days 01:42:00
-0.001,2015-03-11 20:00:00,2015-03-11 20:06:00,0 days 00:06:00
-0.001,2015-03-11 20:12:00,2015-03-11 23:36:00,0 days 03:24:00
0.006,2015-03-11 23:36:00,2015-03-11 23:42:00,0 days 00:06:00
-0.001,2015-03-12 15:42:00,2015-03-16 19:00:00,4 days 03:18:00
-0.002,2015-03-16 19:00:00,2015-03-16 19:06:00,0 days 00:06:00
-0.001,2015-03-16 19:12:00,2015-03-17 20:18:00,1 days 01:06:00
-0.001,2015-03-17 20:24:00,2015-03-17 20:48:00,0 days 00:24:00
-0.001,2015-03-17 20:54:00,2015-03-17 21:00:00,0 days 00:06:00
-0.001,2015-03-17 21:06:00,2015-03-19 06:36:00,1 days 09:30:00
-0.001,2015-03-19 06:42:00,2015-03-19 07:06:00,0 days 00:24:00
-0.001,2015-03-19 07:12:00,2015-03-19 08:12:00,0 days 01:00:00
-0.001,2015-03-19 08:24:00,2015-03-19 08:48:00,0 days 00:24:00
-0.001,2015-03-19 08:54:00,2015-03-21 09:36:00,2 days 00:42:00
-0.001,2015-03-21 09:48:00,2015-03-21 10:00:00,0 days 00:12:00
-0.001,2015-03-21 10:18:00,2015-03-21 10:30:00,0 days 00:12:00
-0.001,2015-03-21 10:36:00,2015-03-21 11:12:00,0 days 00:36:00
-0.001,2015-03-21 11:18:00,2015-04-02 00:12:00,11 days 12:54:00
-0.003,2015-04-02 00:12:00,2015-04-02 00:18:00,0 days 00:06:00
-0.001,2015-04-02 00:18:00,2015-04-07 00:00:00,4 days 23:42:00
-0.003,2015-04-07 00:00:00,2015-04-07 00:06:00,0 days 00:06:00
-0.001,2015-04-07 00:06:00,2015-04-08 23:12:00,1 days 23:06:00
0.001,2015-04-08 23:12:00,2015-04-08 23:18:00,0 days 00:06:00
-0.001,2015-04-08 23:18:00,2015-04-12 23:36:00,4 days 00:18:00
-0.005,2015-04-12 23:36:00,2015-04-12 23:42:00,0 days 00:06:00
-0.001,2015-04-12 23:48:00,2015-04-13 00:00:00,0 days 00:12:00
-0.006,2015-04-13 00:00:00,2015-04-13 00:06:00,0 days 00:06:00
-0.001,2015-04-13 00:18:00,2015-04-14 00:06:00,0 days 23:48:00
-0.003,2015-04-14 00:06:00,2015-04-14 00:12:00,0 days 00:06:00
-0.001,2015-04-14 00:12:00,2015-04-14 21:30:00,0 days 21:18:00
-0.012,2015-04-14 21:30:00,2015-04-14 21:36:00,0 days 00:06:00
-0.001,2015-04-14 21:36:00,2015-04-16 21:54:00,2 days 00:18:00
-0.004,2015-04-16 21:54:00,2015-04-16 22:00:00,0 days 00:06:00
-0.001,2015-04-16 22:00:00,2015-04-18 19:24:00,1 days 21:24:00
-0.007,2015-04-18 19:24:00,2015-04-18 19:30:00,0 days 00:06:00
-0.001,2015-04-18 19:36:00,2015-04-20 19:48:00,2 days 00:12:00
-0.002,2015-04-20 19:48:00,2015-04-20 19:54:00,0 days 00:06:00
-0.001,2015-04-20 19:54:00,2015-04-21 00:06:00,0 days 04:12:00
-0.023,2015-04-21 00:06:00,2015-04-21 00:12:00,0 days 00:06:00
-0.001,2015-04-21 00:30:00,2015-04-21 00:42:00,0 days 00:12:00
-0.018,2015-04-21 00:42:00,2015-04-21 00:48:00,0 days 00:06:00
-0.001,2015-04-21 00:48:00,2015-04-30 18:42:00,9 days 17:54:00
0.001,2015-04-30 18:42:00,2015-04-30 18:48:00,0 days 00:06:00
0.002,2015-04-30 18:54:00,2015-04-30 19:00:00,0 days 00:06:00
0.001,2015-04-30 19:00:00,2015-04-30 19:06:00,0 days 00:06:00
-0.001,2015-04-30 19:06:00,2015-05-01 00:12:00,0 days 05:06:00
-0.004,2015-05-01 00:12:00,2015-05-01 00:18:00,0 days 00:06:00
-0.001,2015-05-01 00:24:00,2015-05-01 22:54:00,0 days 22:30:00
-0.002,2015-05-01 22:54:00,2015-05-01 23:00:00,0 days 00:06:00
-0.001,2015-05-01 23:00:00,2015-05-01 23:12:00,0 days 00:12:00
-0.008,2015-05-01 23:12:00,2015-05-01 23:18:00,0 days 00:06:00
-0.001,2015-05-01 23:36:00,2015-05-02 00:18:00,0 days 00:42:00
-0.006,2015-05-02 00:18:00,2015-05-02 00:24:00,0 days 00:06:00
-0.001,2015-05-02 00:24:00,2015-05-02 23:54:00,0 days 23:30:00
-0.011,2015-05-02 23:54:00,2015-05-03 00:00:00,0 days 00:06:00
-0.001,2015-05-03 00:00:00,2015-05-11 19:12:00,8 days 19:12:00
-0.004,2015-05-11 19:12:00,2015-05-11 19:18:00,0 days 00:06:00
-0.001,2015-05-11 19:18:00,2015-05-11 20:06:00,0 days 00:48:00
-0.005,2015-05-11 20:06:00,2015-05-11 20:12:00,0 days 00:06:00
-0.001,2015-05-11 20:12:00,2015-05-11 20:42:00,0 days 00:30:00
-0.001,2015-05-11 20:54:00,2015-05-12 22:48:00,1 days 01:54:00
-0.013,2015-05-12 22:48:00,2015-05-12 22:54:00,0 days 00:06:00
-0.001,2015-05-12 22:54:00,2015-05-12 23:54:00,0 days 01:00:00
0.063,2015-05-12 23:54:00,2015-05-13 00:00:00,0 days 00:06:00
-0.001,2015-05-13 00:00:00,2015-05-16 23:54:00,3 days 23:54:00
0.004,2015-05-16 23:54:00,2015-05-17 00:00:00,0 days 00:06:00
-0.001,2015-05-17 00:36:00,2015-05-17 02:00:00,0 days 01:24:00
0.001,2015-05-17 02:00:00,2015-05-17 02:06:00,0 days 00:06:00
-0.001,2015-05-17 02:18:00,2015-05-23 00:18:00,5 days 22:00:00
-0.002,2015-05-23 00:18:00,2015-05-23 00:24:00,0 days 00:06:00
-0.001,2015-05-23 00:24:00,2015-05-26 23:48:00,3 days 23:24:00
0.005,2015-05-26 23:48:00,2015-05-26 23:54:00,0 days 00:06:00
-0.001,2015-05-26 23:54:00,2015-05-30 00:00:00,3 days 00:06:00
-0.018,2015-05-30 00:00:00,2015-05-30 00:06:00,0 days 00:06:00
-0.001,2015-05-30 00:12:00,2015-05-30 23:42:00,0 days 23:30:00
-0.009,2015-05-30 23:42:00,2015-05-30 23:48:00,0 days 00:06:00
-0.001,2015-05-30 23:54:00,2015-05-31 00:12:00,0 days 00:18:00
-0.008,2015-05-31 00:12:00,2015-05-31 00:18:00,0 days 00:06:00
-0.001,2015-05-31 00:42:00,2015-06-07 23:12:00,7 days 22:30:00
-0.006,2015-06-07 23:12:00,2015-06-07 23:18:00,0 days 00:06:00
-0.001,2015-06-07 23:30:00,2015-06-10 23:54:00,3 days 00:24:00
-0.001,2015-06-11 00:00:00,2015-06-15 23:00:00,4 days 23:00:00
-0.004,2015-06-15 23:00:00,2015-06-15 23:06:00,0 days 00:06:00
-0.001,2015-06-15 23:06:00,2015-06-15 23:30:00,0 days 00:24:00
-0.015,2015-06-15 23:30:00,2015-06-15 23:36:00,0 days 00:06:00
-0.001,2015-06-15 23:42:00,2015-06-18 15:24:00,2 days 15:42:00
-0.003,2015-06-18 15:24:00,2015-06-18 15:30:00,0 days 00:06:00
-0.001,2015-06-18 15:30:00,2015-06-19 23:54:00,1 days 08:24:00
-0.014,2015-06-19 23:54:00,2015-06-20 00:00:00,0 days 00:06:00
-0.001,2015-06-20 00:00:00,2015-06-22 21:06:00,2 days 21:06:00
0.009,2015-06-22 21:06:00,2015-06-22 21:12:00,0 days 00:06:00
-0.001,2015-06-22 21:12:00,2015-06-24 19:36:00,1 days 22:24:00
0.021,2015-06-24 19:36:00,2015-06-24 19:42:00,0 days 00:06:00
-0.001,2015-06-24 19:42:00,2015-06-24 23:48:00,0 days 04:06:00
0.007,2015-06-24 23:48:00,2015-06-24 23:54:00,0 days 00:06:00
-0.001,2015-06-25 00:00:00,2015-06-25 23:42:00,0 days 23:42:00
-0.001,2015-06-26 00:12:00,2015-06-26 00:24:00,0 days 00:12:00
-0.001,2015-06-26 00:30:00,2015-06-27 23:12:00,1 days 22:42:00
0.003,2015-06-27 23:12:00,2015-06-27 23:18:00,0 days 00:06:00
-0.001,2015-06-27 23:18:00,2015-07-03 23:54:00,6 days 00:36:00
-0.008,2015-07-03 23:54:00,2015-07-04 00:00:00,0 days 00:06:00
-0.001,2015-07-04 00:00:00,2015-07-07 16:00:00,3 days 16:00:00
-0.01,2015-07-07 16:00:00,2015-07-07 16:06:00,0 days 00:06:00
-0.001,2015-07-07 16:06:00,2015-07-07 18:30:00,0 days 02:24:00
-0.004,2015-07-07 18:30:00,2015-07-07 18:36:00,0 days 00:06:00
-0.001,2015-07-07 19:00:00,2015-07-07 19:12:00,0 days 00:12:00
-0.003,2015-07-07 19:12:00,2015-07-07 19:18:00,0 days 00:06:00
-0.001,2015-07-07 19:36:00,2015-07-07 20:30:00,0 days 00:54:00
-0.015,2015-07-07 20:30:00,2015-07-07 20:36:00,0 days 00:06:00
-0.001,2015-07-07 20:36:00,2015-07-09 00:18:00,1 days 03:42:00
0.004,2015-07-09 00:18:00,2015-07-09 00:24:00,0 days 00:06:00
-0.001,2015-07-09 00:30:00,2015-07-09 23:48:00,0 days 23:18:00
0.011,2015-07-09 23:48:00,2015-07-09 23:54:00,0 days 00:06:00
-0.001,2015-07-10 00:24:00,2015-07-10 23:54:00,0 days 23:30:00
0.002,2015-07-10 23:54:00,2015-07-11 00:00:00,0 days 00:06:00
-0.001,2015-07-11 00:06:00,2015-07-11 00:24:00,0 days 00:18:00
-0.003,2015-07-11 00:24:00,2015-07-11 00:30:00,0 days 00:06:00
-0.001,2015-07-11 00:42:00,2015-07-14 23:18:00,3 days 22:36:00
-0.015,2015-07-14 23:18:00,2015-07-14 23:24:00,0 days 00:06:00
-0.001,2015-07-14 23:24:00,2015-07-14 23:42:00,0 days 00:18:00
-0.027,2015-07-14 23:42:00,2015-07-14 23:48:00,0 days 00:06:00
-0.001,2015-07-15 00:06:00,2015-07-15 00:30:00,0 days 00:24:00
0.004,2015-07-15 00:30:00,2015-07-15 00:36:00,0 days 00:06:00
-0.001,2015-07-15 00:48:00,2015-07-16 00:06:00,0 days 23:18:00
-0.012,2015-07-16 00:06:00,2015-07-16 00:12:00,0 days 00:06:00
-0.001,2015-07-16 00:12:00,2015-08-13 12:36:00,28 days 12:24:00
0.001,2015-08-13 12:36:00,2015-08-13 12:42:00,0 days 00:06:00
-0.001,2015-08-13 12:42:00,2015-08-18 23:48:00,5 days 11:06:00
0.005,2015-08-18 23:48:00,2015-08-18 23:54:00,0 days 00:06:00
-0.001,2015-08-18 23:54:00,2015-08-20 23:48:00,1 days 23:54:00
-0.021,2015-08-20 23:48:00,2015-08-20 23:54:00,0 days 00:06:00
-0.001,2015-08-21 00:06:00,2015-08-21 00:18:00,0 days 00:12:00
0.023,2015-08-21 00:18:00,2015-08-21 00:24:00,0 days 00:06:00
-0.001,2015-08-21 00:24:00,2015-08-22 23:48:00,1 days 23:24:00
-0.005,2015-08-22 23:48:00,2015-08-22 23:54:00,0 days 00:06:00
-0.001,2015-08-22 23:54:00,2015-08-25 00:12:00,2 days 00:18:00
0.006,2015-08-25 00:12:00,2015-08-25 00:18:00,0 days 00:06:00
-0.001,2015-08-25 00:18:00,2015-08-30 00:00:00,4 days 23:42:00
-0.006,2015-08-30 00:00:00,2015-08-30 00:06:00,0 days 00:06:00
-0.001,2015-08-30 00:30:00,2015-08-30 00:42:00,0 days 00:12:00
-0.006,2015-08-30 00:42:00,2015-08-30 00:48:00,0 days 00:06:00
-0.001,2015-08-30 00:54:00,2015-09-12 23:54:00,13 days 23:00:00
-0.012,2015-09-12 23:54:00,2015-09-13 00:00:00,0 days 00:06:00
-0.001,2015-09-13 00:00:00,2015-09-23 00:36:00,10 days 00:36:00
0.006,2015-09-23 00:36:00,2015-09-23 00:42:00,0 days 00:06:00
-0.001,2015-09-23 00:42:00,2015-09-28 20:48:00,5 days 20:06:00
0.002,2015-09-28 20:48:00,2015-09-28 20:54:00,0 days 00:06:00
-0.001,2015-09-28 20:54:00,2015-09-28 23:48:00,0 days 02:54:00
-0.001,2015-09-28 23:54:00,2015-10-02 00:30:00,3 days 00:36:00
0.004,2015-10-02 00:30:00,2015-10-02 00:36:00,0 days 00:06:00
-0.001,2015-10-02 00:36:00,2015-10-02 00:54:00,0 days 00:18:00
-0.002,2015-10-02 00:54:00,2015-10-02 01:00:00,0 days 00:06:00
-0.001,2015-10-02 01:00:00,2015-10-06 00:00:00,3 days 23:00:00
0.002,2015-10-06 00:00:00,2015-10-06 00:06:00,0 days 00:06:00
-0.001,2015-10-06 00:24:00,2015-10-06 01:06:00,0 days 00:42:00
0.009,2015-10-06 01:06:00,2015-10-06 01:12:00,0 days 00:06:00
-0.001,2015-10-06 01:30:00,2015-10-06 02:00:00,0 days 00:30:00
0.004,2015-10-06 02:00:00,2015-10-06 02:06:00,0 days 00:06:00
-0.001,2015-10-06 02:06:00,2015-10-09 23:54:00,3 days 21:48:00
-0.017,2015-10-09 23:54:00,2015-10-10 00:00:00,0 days 00:06:00
-0.001,2015-10-10 00:00:00,2015-10-10 23:30:00,0 days 23:30:00
-0.007,2015-10-10 23:30:00,2015-10-10 23:36:00,0 days 00:06:00
-0.001,2015-10-10 23:42:00,2015-10-15 00:06:00,4 days 00:24:00
-0.006,2015-10-15 00:06:00,2015-10-15 00:12:00,0 days 00:06:00
-0.001,2015-10-15 00:24:00,2015-10-15 00:36:00,0 days 00:12:00
0.002,2015-10-15 00:36:00,2015-10-15 00:42:00,0 days 00:06:00
-0.001,2015-10-15 00:48:00,2015-10-19 00:12:00,3 days 23:24:00
0.004,2015-10-19 00:12:00,2015-10-19 00:18:00,0 days 00:06:00
-0.001,2015-10-19 00:18:00,2015-10-19 00:30:00,0 days 00:12:00
0.008,2015-10-19 00:30:00,2015-10-19 00:36:00,0 days 00:06:00
-0.001,2015-10-19 00:36:00,2015-10-20 15:00:00,1 days 14:24:00
0.003,2015-10-20 15:00:00,2015-10-20 15:06:00,0 days 00:06:00
1.491,2015-10-20 15:48:00,2015-10-20 15:54:00,0 days 00:06:00
-0.432,2015-10-20 16:18:00,2015-10-20 16:24:00,0 days 00:06:00
-0.001,2015-10-20 16:24:00,2015-10-20 18:30:00,0 days 02:06:00
-0.008,2015-10-20 18:30:00,2015-10-20 18:36:00,0 days 00:06:00
-0.001,2015-10-20 18:42:00,2015-10-20 23:18:00,0 days 04:36:00
0.009,2015-10-20 23:18:00,2015-10-20 23:24:00,0 days 00:06:00
-0.001,2015-10-20 23:30:00,2015-10-26 00:00:00,5 days 00:30:00
-0.008,2015-10-26 00:00:00,2015-10-26 00:06:00,0 days 00:06:00
-0.001,2015-10-26 00:30:00,2015-10-26 00:42:00,0 days 00:12:00
-0.006,2015-10-26 00:42:00,2015-10-26 00:48:00,0 days 00:06:00
-0.001,2015-10-26 00:48:00,2015-10-29 18:42:00,3 days 17:54:00
-0.002,2015-10-29 18:42:00,2015-10-29 18:48:00,0 days 00:06:00
-0.001,2015-10-29 18:48:00,2015-11-05 00:00:00,6 days 05:12:00
-0.001,2015-11-05 00:06:00,2015-11-06 16:00:00,1 days 15:54:00
0.002,2015-11-06 16:00:00,2015-11-06 16:06:00,0 days 00:06:00
-0.001,2015-11-06 16:06:00,2015-11-07 00:12:00,0 days 08:06:00
-0.003,2015-11-07 00:12:00,2015-11-07 00:18:00,0 days 00:06:00
-0.001,2015-11-07 00:24:00,2015-11-08 23:54:00,1 days 23:30:00
0.007,2015-11-08 23:54:00,2015-11-09 00:00:00,0 days 00:06:00
-0.001,2015-11-09 00:18:00,2015-11-09 18:54:00,0 days 18:36:00
0.008,2015-11-09 18:54:00,2015-11-09 19:00:00,0 days 00:06:00
-0.001,2015-11-09 19:00:00,2015-11-10 21:42:00,1 days 02:42:00
-0.007,2015-11-10 21:42:00,2015-11-10 21:48:00,0 days 00:06:00
-0.001,2015-11-10 21:48:00,2015-11-11 00:42:00,0 days 02:54:00
-0.003,2015-11-11 00:42:00,2015-11-11 00:48:00,0 days 00:06:00
-0.001,2015-11-11 00:48:00,2015-11-11 01:00:00,0 days 00:12:00
-0.004,2015-11-11 01:00:00,2015-11-11 01:06:00,0 days 00:06:00
-0.001,2015-11-11 01:42:00,2015-11-11 01:54:00,0 days 00:12:00
-0.005,2015-11-11 01:54:00,2015-11-11 02:00:00,0 days 00:06:00
-0.001,2015-11-11 02:06:00,2015-11-11 02:18:00,0 days 00:12:00
-0.01,2015-11-11 02:18:00,2015-11-11 02:24:00,0 days 00:06:00
-0.001,2015-11-11 02:48:00,2015-11-11 03:36:00,0 days 00:48:00
-0.018,2015-11-11 03:36:00,2015-11-11 03:42:00,0 days 00:06:00
-0.001,2015-11-11 03:54:00,2015-11-11 04:18:00,0 days 00:24:00
0.001,2015-11-11 04:18:00,2015-11-11 04:24:00,0 days 00:06:00
-0.001,2015-11-11 04:24:00,2015-11-11 04:48:00,0 days 00:24:00
-0.07,2015-11-11 04:48:00,2015-11-11 04:54:00,0 days 00:06:00
-0.001,2015-11-11 05:18:00,2015-11-11 05:30:00,0 days 00:12:00
-0.008,2015-11-11 05:30:00,2015-11-11 05:36:00,0 days 00:06:00
-0.001,2015-11-11 05:42:00,2015-11-11 05:54:00,0 days 00:12:00
-0.015,2015-11-11 05:54:00,2015-11-11 06:00:00,0 days 00:06:00
-0.001,2015-11-11 06:00:00,2015-11-11 06:24:00,0 days 00:24:00
-0.015,2015-11-11 06:24:00,2015-11-11 06:30:00,0 days 00:06:00
-0.001,2015-11-11 06:36:00,2015-11-11 06:54:00,0 days 00:18:00
-0.032,2015-11-11 06:54:00,2015-11-11 07:00:00,0 days 00:06:00
-0.001,2015-11-11 07:00:00,2015-11-11 07:12:00,0 days 00:12:00
-0.007,2015-11-11 07:12:00,2015-11-11 07:18:00,0 days 00:06:00
-0.001,2015-11-11 08:18:00,2015-11-11 09:06:00,0 days 00:48:00
-0.003,2015-11-11 09:06:00,2015-11-11 09:12:00,0 days 00:06:00
-0.001,2015-11-11 09:42:00,2015-11-11 10:42:00,0 days 01:00:00
-0.009,2015-11-11 10:42:00,2015-11-11 10:48:00,0 days 00:06:00
-0.001,2015-11-11 10:48:00,2015-11-11 11:12:00,0 days 00:24:00
-0.009,2015-11-11 11:12:00,2015-11-11 11:18:00,0 days 00:06:00
-0.001,2015-11-11 12:24:00,2015-11-11 12:36:00,0 days 00:12:00
-0.01,2015-11-11 12:36:00,2015-11-11 12:42:00,0 days 00:06:00
-0.001,2015-11-11 13:42:00,2015-11-11 13:54:00,0 days 00:12:00
-0.005,2015-11-11 13:54:00,2015-11-11 14:00:00,0 days 00:06:00
-0.001,2015-11-11 15:12:00,2015-11-16 20:12:00,5 days 05:00:00
0.003,2015-11-16 20:12:00,2015-11-16 20:18:00,0 days 00:06:00
-0.001,2015-11-16 20:18:00,2015-11-16 20:42:00,0 days 00:24:00
0.002,2015-11-16 20:42:00,2015-11-16 20:48:00,0 days 00:06:00
-0.001,2015-11-16 20:48:00,2015-11-16 21:12:00,0 days 00:24:00
0.004,2015-11-16 21:12:00,2015-11-16 21:18:00,0 days 00:06:00
-0.001,2015-11-16 21:18:00,2015-11-18 00:18:00,1 days 03:00:00
-0.006,2015-11-18 00:18:00,2015-11-18 00:24:00,0 days 00:06:00
-0.001,2015-11-18 00:48:00,2015-11-18 01:06:00,0 days 00:18:00
-0.008,2015-11-18 01:06:00,2015-11-18 01:12:00,0 days 00:06:00
-0.001,2015-11-18 01:12:00,2015-11-18 20:12:00,0 days 19:00:00
-0.009,2015-11-18 20:12:00,2015-11-18 20:18:00,0 days 00:06:00
