offset,start date,end date,duration
-0.008,1998-01-11 12:12:00,1998-01-11 12:18:00,0 days 00:06:00
-0.009,1998-01-11 12:18:00,1998-01-11 12:24:00,0 days 00:06:00
-0.002,1998-01-11 12:24:00,1998-01-11 12:36:00,0 days 00:12:00
-0.008,1998-01-11 12:36:00,1998-01-11 12:42:00,0 days 00:06:00
-0.001,1998-01-11 12:42:00,1998-01-11 12:48:00,0 days 00:06:00
0.014,1998-01-11 12:48:00,1998-01-11 12:54:00,0 days 00:06:00
0.01,1998-01-11 12:54:00,1998-01-11 13:00:00,0 days 00:06:00
0.011,1998-01-11 13:00:00,1998-01-11 13:06:00,0 days 00:06:00
0.027,1998-01-11 13:06:00,1998-01-11 13:12:00,0 days 00:06:00
0.022,1998-01-11 13:12:00,1998-01-11 13:18:00,0 days 00:06:00
0.012,1998-01-11 13:18:00,1998-01-11 13:24:00,0 days 00:06:00
0.009,1998-01-11 13:24:00,1998-01-11 13:30:00,0 days 00:06:00
0.007,1998-01-11 13:30:00,1998-01-11 13:36:00,0 days 00:06:00
0.019,1998-01-11 13:36:00,1998-01-11 13:42:00,0 days 00:06:00
0.016,1998-01-11 13:42:00,1998-01-11 13:48:00,0 days 00:06:00
0.028,1998-01-11 13:48:00,1998-01-11 13:54:00,0 days 00:06:00
0.026,1998-01-11 13:54:00,1998-01-11 14:00:00,0 days 00:06:00
0.032,1998-01-11 14:00:00,1998-01-11 14:06:00,0 days 00:06:00
0.038,1998-01-11 14:06:00,1998-01-11 14:12:00,0 days 00:06:00
0.04,1998-01-11 14:12:00,1998-01-11 14:18:00,0 days 00:06:00
0.042,1998-01-11 14:18:00,1998-01-11 14:24:00,0 days 00:06:00
0.044,1998-01-11 14:24:00,1998-01-11 14:30:00,0 days 00:06:00
0.037,1998-01-11 14:30:00,1998-01-11 14:36:00,0 days 00:06:00
0.036,1998-01-11 14:36:00,1998-01-11 14:42:00,0 days 00:06:00
0.047,1998-01-11 14:42:00,1998-01-11 14:48:00,0 days 00:06:00
0.037,1998-01-11 14:48:00,1998-01-11 15:00:00,0 days 00:12:00
0.039,1998-01-11 15:00:00,1998-01-11 15:06:00,0 days 00:06:00
0.04,1998-01-11 15:06:00,1998-01-11 15:12:00,0 days 00:06:00
0.036,1998-01-11 15:12:00,1998-01-11 15:18:00,0 days 00:06:00
0.029,1998-01-11 15:18:00,1998-01-11 15:24:00,0 days 00:06:00
0.035,1998-01-11 15:24:00,1998-01-11 15:30:00,0 days 00:06:00
0.026,1998-01-11 15:30:00,1998-01-11 15:36:00,0 days 00:06:00
0.03,1998-01-11 15:36:00,1998-01-11 15:42:00,0 days 00:06:00
0.038,1998-01-11 15:42:00,1998-01-11 15:54:00,0 days 00:12:00
0.046,1998-01-11 15:54:00,1998-01-11 16:00:00,0 days 00:06:00
0.048,1998-01-11 16:00:00,1998-01-11 16:06:00,0 days 00:06:00
0.055,1998-01-11 16:06:00,1998-01-11 16:12:00,0 days 00:06:00
0.059,1998-01-11 16:12:00,1998-01-11 16:24:00,0 days 00:12:00
0.055,1998-01-11 16:24:00,1998-01-11 16:36:00,0 days 00:12:00
0.061,1998-01-11 16:36:00,1998-01-11 16:42:00,0 days 00:06:00
0.047,1998-01-11 16:42:00,1998-01-11 16:48:00,0 days 00:06:00
0.059,1998-01-11 16:48:00,1998-01-11 16:54:00,0 days 00:06:00
0.004,1998-01-11 17:42:00,1998-01-11 17:48:00,0 days 00:06:00
0.008,1998-01-11 17:48:00,1998-01-11 17:54:00,0 days 00:06:00
0.01,1998-01-11 17:54:00,1998-01-11 18:00:00,0 days 00:06:00
0.011,1998-01-11 18:00:00,1998-01-11 18:06:00,0 days 00:06:00
0.008,1998-01-11 18:06:00,1998-01-11 18:12:00,0 days 00:06:00
0.007,1998-01-11 18:12:00,1998-01-11 18:18:00,0 days 00:06:00
0.006,1998-01-11 18:18:00,1998-01-11 18:24:00,0 days 00:06:00
0.007,1998-01-11 18:24:00,1998-01-11 18:30:00,0 days 00:06:00
0.006,1998-01-11 18:30:00,1998-01-11 18:36:00,0 days 00:06:00
0.004,1998-01-11 18:36:00,1998-01-11 18:42:00,0 days 00:06:00
-0.001,1998-01-11 18:42:00,1998-01-11 18:48:00,0 days 00:06:00
0.001,1998-01-11 18:48:00,1998-01-11 18:54:00,0 days 00:06:00
-0.004,1998-01-12 00:54:00,1998-01-12 01:00:00,0 days 00:06:00
-0.007,1998-01-12 01:00:00,1998-01-12 01:18:00,0 days 00:18:00
-0.004,1998-01-12 01:18:00,1998-01-12 01:24:00,0 days 00:06:00
0.002,1998-01-12 01:24:00,1998-01-12 01:30:00,0 days 00:06:00
0.005,1998-01-12 01:30:00,1998-01-12 01:36:00,0 days 00:06:00
0.011,1998-01-12 01:36:00,1998-01-12 01:42:00,0 days 00:06:00
0.013,1998-01-12 01:42:00,1998-01-12 01:48:00,0 days 00:06:00
0.011,1998-01-12 01:48:00,1998-01-12 01:54:00,0 days 00:06:00
0.013,1998-01-12 16:12:00,1998-01-12 16:18:00,0 days 00:06:00
0.011,1998-01-12 16:18:00,1998-01-12 16:24:00,0 days 00:06:00
0.004,1998-01-12 16:24:00,1998-01-12 16:30:00,0 days 00:06:00
-0.002,1998-01-12 16:30:00,1998-01-12 16:42:00,0 days 00:12:00
-0.004,1998-01-12 16:42:00,1998-01-12 16:48:00,0 days 00:06:00
-0.006,1998-01-12 16:48:00,1998-01-12 16:54:00,0 days 00:06:00
0.004,1998-01-12 19:06:00,1998-01-12 19:12:00,0 days 00:06:00
0.005,1998-01-12 19:12:00,1998-01-12 19:18:00,0 days 00:06:00
0.008,1998-01-12 19:18:00,1998-01-12 19:24:00,0 days 00:06:00
0.016,1998-01-12 19:24:00,1998-01-12 19:30:00,0 days 00:06:00
0.013,1998-01-12 19:30:00,1998-01-12 19:36:00,0 days 00:06:00
0.009,1998-01-12 19:36:00,1998-01-12 19:42:00,0 days 00:06:00
0.007,1998-01-12 19:42:00,1998-01-12 19:48:00,0 days 00:06:00
0.005,1998-01-12 19:48:00,1998-01-12 19:54:00,0 days 00:06:00
0.01,1998-01-12 19:54:00,1998-01-12 20:06:00,0 days 00:12:00
0.005,1998-01-12 20:06:00,1998-01-12 20:12:00,0 days 00:06:00
-0.006,1998-01-12 20:12:00,1998-01-12 20:18:00,0 days 00:06:00
-0.011,1998-01-12 20:18:00,1998-01-12 20:24:00,0 days 00:06:00
-0.017,1998-01-12 20:24:00,1998-01-12 20:30:00,0 days 00:06:00
-0.021,1998-01-12 20:30:00,1998-01-12 20:36:00,0 days 00:06:00
-0.017,1998-01-12 20:36:00,1998-01-12 20:48:00,0 days 00:12:00
-0.019,1998-01-12 20:48:00,1998-01-12 20:54:00,0 days 00:06:00
-0.015,1998-01-12 20:54:00,1998-01-12 21:06:00,0 days 00:12:00
-0.012,1998-01-12 21:06:00,1998-01-12 21:12:00,0 days 00:06:00
-0.008,1998-01-12 21:12:00,1998-01-12 21:36:00,0 days 00:24:00
-0.006,1998-01-12 21:36:00,1998-01-12 21:42:00,0 days 00:06:00
-0.007,1998-01-12 21:42:00,1998-01-12 21:48:00,0 days 00:06:00
-0.011,1998-01-12 21:48:00,1998-01-12 21:54:00,0 days 00:06:00
-0.02,1998-01-12 21:54:00,1998-01-12 22:00:00,0 days 00:06:00
-0.026,1998-01-12 22:00:00,1998-01-12 22:06:00,0 days 00:06:00
-0.028,1998-01-12 22:06:00,1998-01-12 22:12:00,0 days 00:06:00
-0.024,1998-01-12 22:12:00,1998-01-12 22:18:00,0 days 00:06:00
-0.02,1998-01-12 22:18:00,1998-01-12 22:24:00,0 days 00:06:00
-0.015,1998-01-12 22:24:00,1998-01-12 22:30:00,0 days 00:06:00
-0.017,1998-01-12 22:30:00,1998-01-12 22:36:00,0 days 00:06:00
-0.016,1998-01-12 22:36:00,1998-01-12 22:42:00,0 days 00:06:00
-0.01,1998-01-12 22:42:00,1998-01-12 22:48:00,0 days 00:06:00
-0.006,1998-01-12 22:48:00,1998-01-12 22:54:00,0 days 00:06:00
-0.005,1998-01-13 00:54:00,1998-01-13 01:00:00,0 days 00:06:00
-0.01,1998-01-13 01:00:00,1998-01-13 01:12:00,0 days 00:12:00
-0.006,1998-01-13 01:12:00,1998-01-13 01:18:00,0 days 00:06:00
0.002,1998-01-13 01:18:00,1998-01-13 01:24:00,0 days 00:06:00
0.004,1998-01-13 01:24:00,1998-01-13 01:36:00,0 days 00:12:00
-0.002,1998-01-13 01:36:00,1998-01-13 01:42:00,0 days 00:06:00
-0.009,1998-01-13 01:42:00,1998-01-13 01:48:00,0 days 00:06:00
-0.011,1998-01-13 01:48:00,1998-01-13 01:54:00,0 days 00:06:00
-0.001,1998-01-13 02:48:00,1998-01-13 02:54:00,0 days 00:06:00
-0.023,1998-01-13 03:54:00,1998-01-13 04:00:00,0 days 00:06:00
-0.026,1998-01-13 04:00:00,1998-01-13 04:06:00,0 days 00:06:00
-0.031,1998-01-13 04:06:00,1998-01-13 04:12:00,0 days 00:06:00
-0.033,1998-01-13 04:12:00,1998-01-13 04:24:00,0 days 00:12:00
-0.036,1998-01-13 04:24:00,1998-01-13 04:30:00,0 days 00:06:00
-0.024,1998-01-13 04:30:00,1998-01-13 04:42:00,0 days 00:12:00
-0.029,1998-01-13 04:42:00,1998-01-13 04:48:00,0 days 00:06:00
-0.031,1998-01-13 04:48:00,1998-01-13 04:54:00,0 days 00:06:00
-0.037,1998-01-13 04:54:00,1998-01-13 05:00:00,0 days 00:06:00
-0.04,1998-01-13 05:00:00,1998-01-13 05:06:00,0 days 00:06:00
-0.035,1998-01-13 05:06:00,1998-01-13 05:12:00,0 days 00:06:00
-0.04,1998-01-13 05:12:00,1998-01-13 05:18:00,0 days 00:06:00
-0.034,1998-01-13 05:18:00,1998-01-13 05:24:00,0 days 00:06:00
-0.036,1998-01-13 05:24:00,1998-01-13 05:30:00,0 days 00:06:00
-0.038,1998-01-13 05:30:00,1998-01-13 05:36:00,0 days 00:06:00
-0.039,1998-01-13 05:36:00,1998-01-13 05:42:00,0 days 00:06:00
-0.041,1998-01-13 05:42:00,1998-01-13 05:48:00,0 days 00:06:00
-0.037,1998-01-13 05:48:00,1998-01-13 05:54:00,0 days 00:06:00
-0.034,1998-01-13 05:54:00,1998-01-13 06:00:00,0 days 00:06:00
-0.033,1998-01-13 06:00:00,1998-01-13 06:06:00,0 days 00:06:00
-0.029,1998-01-13 06:06:00,1998-01-13 06:12:00,0 days 00:06:00
-0.025,1998-01-13 06:12:00,1998-01-13 06:18:00,0 days 00:06:00
-0.018,1998-01-13 06:18:00,1998-01-13 06:24:00,0 days 00:06:00
-0.015,1998-01-13 06:24:00,1998-01-13 06:30:00,0 days 00:06:00
-0.016,1998-01-13 06:30:00,1998-01-13 06:36:00,0 days 00:06:00
-0.017,1998-01-13 06:36:00,1998-01-13 06:42:00,0 days 00:06:00
-0.014,1998-01-13 06:42:00,1998-01-13 06:48:00,0 days 00:06:00
-0.012,1998-01-13 06:48:00,1998-01-13 06:54:00,0 days 00:06:00
-0.015,1998-01-13 06:54:00,1998-01-13 07:00:00,0 days 00:06:00
-0.013,1998-01-13 07:00:00,1998-01-13 07:06:00,0 days 00:06:00
-0.009,1998-01-13 07:06:00,1998-01-13 07:18:00,0 days 00:12:00
-0.001,1998-01-13 07:24:00,1998-01-13 07:30:00,0 days 00:06:00
0.002,1998-01-13 07:30:00,1998-01-13 07:36:00,0 days 00:06:00
0.003,1998-01-13 07:36:00,1998-01-13 07:42:00,0 days 00:06:00
-0.001,1998-01-13 07:42:00,1998-01-13 07:48:00,0 days 00:06:00
-0.005,1998-01-13 07:48:00,1998-01-13 07:54:00,0 days 00:06:00
0.04,1998-01-14 16:30:00,1998-01-14 16:36:00,0 days 00:06:00
0.06,1998-01-25 13:54:00,1998-01-25 14:00:00,0 days 00:06:00
0.053,1998-03-13 04:24:00,1998-03-13 04:30:00,0 days 00:06:00
-0.07,1998-03-19 15:54:00,1998-03-19 16:00:00,0 days 00:06:00
-0.1,1998-03-19 16:00:00,1998-03-19 16:06:00,0 days 00:06:00
0.03,1998-04-15 04:12:00,1998-04-15 04:18:00,0 days 00:06:00
0.05,1998-04-25 01:24:00,1998-04-25 01:30:00,0 days 00:06:00
-0.01,1998-05-02 06:54:00,1998-05-02 07:00:00,0 days 00:06:00
-0.02,1998-05-02 07:00:00,1998-05-02 07:06:00,0 days 00:06:00
-0.017,1998-05-02 07:06:00,1998-05-02 07:12:00,0 days 00:06:00
-0.031,1998-05-02 07:12:00,1998-05-02 07:18:00,0 days 00:06:00
-0.029,1998-05-02 07:18:00,1998-05-02 07:24:00,0 days 00:06:00
-0.019,1998-05-02 07:24:00,1998-05-02 07:30:00,0 days 00:06:00
-0.018,1998-05-02 07:30:00,1998-05-02 07:36:00,0 days 00:06:00
-0.01,1998-05-02 07:36:00,1998-05-02 07:42:00,0 days 00:06:00
-0.013,1998-05-02 07:42:00,1998-05-02 07:48:00,0 days 00:06:00
-0.009,1998-05-02 07:48:00,1998-05-02 07:54:00,0 days 00:06:00
0.002,1998-05-02 08:48:00,1998-05-02 08:54:00,0 days 00:06:00
0.006,1998-05-02 09:54:00,1998-05-02 10:00:00,0 days 00:06:00
0.01,1998-05-02 10:00:00,1998-05-02 10:06:00,0 days 00:06:00
0.016,1998-05-02 10:06:00,1998-05-02 10:12:00,0 days 00:06:00
0.017,1998-05-02 10:12:00,1998-05-02 10:18:00,0 days 00:06:00
0.023,1998-05-02 10:18:00,1998-05-02 10:24:00,0 days 00:06:00
0.024,1998-05-02 10:24:00,1998-05-02 10:30:00,0 days 00:06:00
0.02,1998-05-02 10:30:00,1998-05-02 10:36:00,0 days 00:06:00
0.023,1998-05-02 10:36:00,1998-05-02 10:42:00,0 days 00:06:00
0.015,1998-05-02 10:42:00,1998-05-02 10:48:00,0 days 00:06:00
0.005,1998-05-02 10:48:00,1998-05-02 10:54:00,0 days 00:06:00
0.06,1998-05-05 18:42:00,1998-05-05 18:48:00,0 days 00:06:00
0.029,1998-05-05 20:36:00,1998-05-05 20:42:00,0 days 00:06:00
0.02,1998-05-05 22:42:00,1998-05-05 22:48:00,0 days 00:06:00
0.02,1998-05-05 22:54:00,1998-05-05 23:00:00,0 days 00:06:00
0.004,1998-05-06 03:54:00,1998-05-06 04:00:00,0 days 00:06:00
0.009,1998-05-06 04:00:00,1998-05-06 04:06:00,0 days 00:06:00
0.007,1998-05-06 04:06:00,1998-05-06 04:12:00,0 days 00:06:00
0.011,1998-05-06 04:12:00,1998-05-06 04:18:00,0 days 00:06:00
0.017,1998-05-06 04:18:00,1998-05-06 04:24:00,0 days 00:06:00
0.018,1998-05-06 04:24:00,1998-05-06 04:30:00,0 days 00:06:00
0.024,1998-05-06 04:30:00,1998-05-06 04:36:00,0 days 00:06:00
0.026,1998-05-06 04:36:00,1998-05-06 04:42:00,0 days 00:06:00
0.024,1998-05-06 04:42:00,1998-05-06 04:48:00,0 days 00:06:00
0.014,1998-05-06 04:48:00,1998-05-06 04:54:00,0 days 00:06:00
0.009,1998-05-06 04:54:00,1998-05-06 05:00:00,0 days 00:06:00
0.006,1998-05-06 05:00:00,1998-05-06 05:06:00,0 days 00:06:00
0.005,1998-05-06 05:06:00,1998-05-06 05:18:00,0 days 00:12:00
0.001,1998-05-06 05:18:00,1998-05-06 05:24:00,0 days 00:06:00
-0.001,1998-05-06 05:24:00,1998-05-06 05:30:00,0 days 00:06:00
-0.003,1998-05-06 05:30:00,1998-05-06 05:42:00,0 days 00:12:00
0.001,1998-05-06 05:48:00,1998-05-06 06:00:00,0 days 00:12:00
-0.003,1998-05-06 06:00:00,1998-05-06 06:06:00,0 days 00:06:00
-0.002,1998-05-06 06:06:00,1998-05-06 06:12:00,0 days 00:06:00
0.002,1998-05-06 06:12:00,1998-05-06 06:18:00,0 days 00:06:00
-0.002,1998-05-06 06:18:00,1998-05-06 06:30:00,0 days 00:12:00
-0.005,1998-05-06 06:30:00,1998-05-06 06:36:00,0 days 00:06:00
-0.006,1998-05-06 06:36:00,1998-05-06 06:42:00,0 days 00:06:00
-0.004,1998-05-06 06:42:00,1998-05-06 06:48:00,0 days 00:06:00
-0.01,1998-05-06 06:48:00,1998-05-06 06:54:00,0 days 00:06:00
0.022,1998-05-06 11:30:00,1998-05-06 11:36:00,0 days 00:06:00
0.02,1998-05-06 11:36:00,1998-05-06 11:42:00,0 days 00:06:00
0.016,1998-05-06 11:42:00,1998-05-06 11:48:00,0 days 00:06:00
0.015,1998-05-06 11:48:00,1998-05-06 11:54:00,0 days 00:06:00
0.001,1998-08-18 18:54:00,1998-08-18 19:00:00,0 days 00:06:00
0.006,1998-08-18 19:00:00,1998-08-18 19:06:00,0 days 00:06:00
0.016,1998-08-18 19:06:00,1998-08-18 19:12:00,0 days 00:06:00
0.017,1998-08-18 19:12:00,1998-08-18 19:18:00,0 days 00:06:00
0.015,1998-08-18 19:18:00,1998-08-18 19:24:00,0 days 00:06:00
0.012,1998-08-18 19:24:00,1998-08-18 19:30:00,0 days 00:06:00
0.008,1998-08-18 19:30:00,1998-08-18 19:54:00,0 days 00:24:00
0.007,1998-08-18 19:54:00,1998-08-18 20:06:00,0 days 00:12:00
0.005,1998-08-18 20:06:00,1998-08-18 20:12:00,0 days 00:06:00
-0.005,1998-08-18 20:18:00,1998-08-18 20:24:00,0 days 00:06:00
-0.006,1998-08-18 20:24:00,1998-08-18 20:30:00,0 days 00:06:00
-0.007,1998-08-18 20:30:00,1998-08-18 20:36:00,0 days 00:06:00
-0.001,1998-08-18 20:36:00,1998-08-18 20:42:00,0 days 00:06:00
0.005,1998-08-18 20:42:00,1998-08-18 20:54:00,0 days 00:12:00
0.002,1998-08-18 20:54:00,1998-08-18 21:00:00,0 days 00:06:00
-0.004,1998-08-18 21:00:00,1998-08-18 21:06:00,0 days 00:06:00
-0.008,1998-08-18 21:06:00,1998-08-18 21:12:00,0 days 00:06:00
-0.02,1998-08-18 21:12:00,1998-08-18 21:18:00,0 days 00:06:00
-0.022,1998-08-18 21:18:00,1998-08-18 21:24:00,0 days 00:06:00
-0.023,1998-08-18 21:24:00,1998-08-18 21:30:00,0 days 00:06:00
-0.02,1998-08-18 21:30:00,1998-08-18 21:36:00,0 days 00:06:00
-0.03,1998-08-18 21:36:00,1998-08-18 21:42:00,0 days 00:06:00
-0.006,1998-08-18 21:42:00,1998-08-18 21:48:00,0 days 00:06:00
