offset,start date,end date,duration
-0.002,1999-01-27 18:54:00,1999-01-27 19:00:00,0 days 00:06:00
0.001,1999-01-27 19:00:00,1999-01-27 19:06:00,0 days 00:06:00
0.002,1999-01-27 19:06:00,1999-01-27 19:12:00,0 days 00:06:00
0.004,1999-01-27 19:12:00,1999-01-27 19:18:00,0 days 00:06:00
0.002,1999-01-27 19:18:00,1999-01-27 19:24:00,0 days 00:06:00
0.006,1999-01-27 19:24:00,1999-01-27 19:36:00,0 days 00:12:00
0.005,1999-01-27 19:36:00,1999-01-27 19:42:00,0 days 00:06:00
0.001,1999-01-27 19:42:00,1999-01-27 19:48:00,0 days 00:06:00
0.001,1999-01-27 20:00:00,1999-01-27 20:06:00,0 days 00:06:00
0.002,1999-01-27 20:06:00,1999-01-27 20:12:00,0 days 00:06:00
0.004,1999-01-27 20:12:00,1999-01-27 20:18:00,0 days 00:06:00
0.007,1999-01-27 20:18:00,1999-01-27 20:24:00,0 days 00:06:00
0.008,1999-01-27 20:24:00,1999-01-27 20:30:00,0 days 00:06:00
0.013,1999-01-27 20:30:00,1999-01-27 20:36:00,0 days 00:06:00
0.018,1999-01-27 20:36:00,1999-01-27 20:42:00,0 days 00:06:00
0.016,1999-01-27 20:42:00,1999-01-27 20:54:00,0 days 00:12:00
0.014,1999-01-27 20:54:00,1999-01-27 21:06:00,0 days 00:12:00
0.017,1999-01-27 21:06:00,1999-01-27 21:12:00,0 days 00:06:00
0.016,1999-01-27 21:12:00,1999-01-27 21:18:00,0 days 00:06:00
0.013,1999-01-27 21:18:00,1999-01-27 21:24:00,0 days 00:06:00
-0.019,1999-03-06 19:54:00,1999-03-06 20:00:00,0 days 00:06:00
-0.014,1999-03-06 20:00:00,1999-03-06 20:06:00,0 days 00:06:00
-0.007,1999-03-06 20:06:00,1999-03-06 20:12:00,0 days 00:06:00
0.005,1999-03-06 20:12:00,1999-03-06 20:18:00,0 days 00:06:00
0.016,1999-03-06 20:18:00,1999-03-06 20:24:00,0 days 00:06:00
0.025,1999-03-06 20:24:00,1999-03-06 20:30:00,0 days 00:06:00
0.028,1999-03-06 20:30:00,1999-03-06 20:36:00,0 days 00:06:00
0.025,1999-03-06 20:36:00,1999-03-06 20:48:00,0 days 00:12:00
0.027,1999-03-06 20:48:00,1999-03-06 20:54:00,0 days 00:06:00
0.007,1999-06-12 04:48:00,1999-06-12 04:54:00,0 days 00:06:00
0.01,1999-06-12 04:54:00,1999-06-12 05:00:00,0 days 00:06:00
0.022,1999-06-12 05:00:00,1999-06-12 05:06:00,0 days 00:06:00
0.015,1999-06-12 05:06:00,1999-06-12 05:12:00,0 days 00:06:00
0.019,1999-06-12 05:12:00,1999-06-12 05:18:00,0 days 00:06:00
0.014,1999-06-12 05:18:00,1999-06-12 05:24:00,0 days 00:06:00
0.006,1999-06-13 00:06:00,1999-06-13 00:12:00,0 days 00:06:00
0.009,1999-06-13 00:18:00,1999-06-13 00:24:00,0 days 00:06:00
0.011,1999-06-13 00:36:00,1999-06-13 00:42:00,0 days 00:06:00
0.006,1999-06-13 01:12:00,1999-06-13 01:18:00,0 days 00:06:00
0.001,1999-06-13 01:18:00,1999-06-13 01:24:00,0 days 00:06:00
0.008,1999-06-13 01:24:00,1999-06-13 01:30:00,0 days 00:06:00
0.012,1999-06-13 01:30:00,1999-06-13 01:36:00,0 days 00:06:00
0.001,1999-06-13 02:24:00,1999-06-13 02:30:00,0 days 00:06:00
0.005,1999-06-13 02:30:00,1999-06-13 02:36:00,0 days 00:06:00
0.006,1999-06-13 02:36:00,1999-06-13 02:42:00,0 days 00:06:00
0.002,1999-06-13 02:42:00,1999-06-13 02:48:00,0 days 00:06:00
0.005,1999-06-13 02:48:00,1999-06-13 02:54:00,0 days 00:06:00
0.011,1999-06-13 03:00:00,1999-06-13 03:06:00,0 days 00:06:00
0.001,1999-06-13 03:06:00,1999-06-13 03:12:00,0 days 00:06:00
0.013,1999-06-13 03:12:00,1999-06-13 03:18:00,0 days 00:06:00
0.015,1999-06-13 03:18:00,1999-06-13 03:24:00,0 days 00:06:00
0.014,1999-06-13 03:24:00,1999-06-13 03:30:00,0 days 00:06:00
0.01,1999-06-13 03:30:00,1999-06-13 03:36:00,0 days 00:06:00
0.017,1999-06-13 23:36:00,1999-06-13 23:42:00,0 days 00:06:00
0.019,1999-06-13 23:42:00,1999-06-13 23:48:00,0 days 00:06:00
0.047,1999-06-13 23:48:00,1999-06-13 23:54:00,0 days 00:06:00
0.051,1999-06-13 23:54:00,1999-06-14 00:00:00,0 days 00:06:00
0.022,1999-06-14 00:00:00,1999-06-14 00:06:00,0 days 00:06:00
0.003,1999-06-14 00:06:00,1999-06-14 00:12:00,0 days 00:06:00
0.022,1999-06-14 00:12:00,1999-06-14 00:18:00,0 days 00:06:00
0.001,1999-06-14 00:18:00,1999-06-14 00:24:00,0 days 00:06:00
0.01,1999-06-14 03:30:00,1999-06-14 03:42:00,0 days 00:12:00
0.014,1999-06-14 03:42:00,1999-06-14 03:48:00,0 days 00:06:00
0.015,1999-06-14 03:48:00,1999-06-14 03:54:00,0 days 00:06:00
0.021,1999-06-14 03:54:00,1999-06-14 04:06:00,0 days 00:12:00
0.061,1999-06-14 23:36:00,1999-06-14 23:42:00,0 days 00:06:00
0.06,1999-06-14 23:42:00,1999-06-14 23:48:00,0 days 00:06:00
0.057,1999-06-14 23:48:00,1999-06-15 00:00:00,0 days 00:12:00
0.056,1999-06-15 00:00:00,1999-06-15 00:06:00,0 days 00:06:00
0.054,1999-06-15 00:06:00,1999-06-15 00:12:00,0 days 00:06:00
0.048,1999-06-15 00:12:00,1999-06-15 00:18:00,0 days 00:06:00
0.044,1999-06-15 00:18:00,1999-06-15 00:24:00,0 days 00:06:00
0.009,1999-06-15 01:06:00,1999-06-15 01:12:00,0 days 00:06:00
0.123,1999-06-15 23:36:00,1999-06-15 23:42:00,0 days 00:06:00
0.12,1999-06-15 23:42:00,1999-06-15 23:48:00,0 days 00:06:00
0.14,1999-06-15 23:48:00,1999-06-15 23:54:00,0 days 00:06:00
0.131,1999-06-15 23:54:00,1999-06-16 00:00:00,0 days 00:06:00
0.132,1999-06-16 00:00:00,1999-06-16 00:06:00,0 days 00:06:00
0.138,1999-06-16 00:06:00,1999-06-16 00:12:00,0 days 00:06:00
0.122,1999-06-16 00:12:00,1999-06-16 00:18:00,0 days 00:06:00
0.149,1999-06-16 00:18:00,1999-06-16 00:24:00,0 days 00:06:00
0.002,1999-06-16 02:36:00,1999-06-16 02:42:00,0 days 00:06:00
0.094,1999-06-16 23:36:00,1999-06-16 23:42:00,0 days 00:06:00
0.102,1999-06-16 23:42:00,1999-06-16 23:48:00,0 days 00:06:00
0.089,1999-06-16 23:48:00,1999-06-16 23:54:00,0 days 00:06:00
0.103,1999-06-16 23:54:00,1999-06-17 00:00:00,0 days 00:06:00
0.113,1999-06-17 00:00:00,1999-06-17 00:06:00,0 days 00:06:00
0.126,1999-06-17 00:06:00,1999-06-17 00:12:00,0 days 00:06:00
0.143,1999-06-17 00:12:00,1999-06-17 00:18:00,0 days 00:06:00
0.117,1999-06-17 00:18:00,1999-06-17 00:24:00,0 days 00:06:00
0.004,1999-08-21 18:06:00,1999-08-21 18:12:00,0 days 00:06:00
0.006,1999-08-21 18:12:00,1999-08-21 18:18:00,0 days 00:06:00
0.008,1999-08-21 18:18:00,1999-08-21 18:24:00,0 days 00:06:00
0.011,1999-08-21 18:30:00,1999-08-21 18:36:00,0 days 00:06:00
0.002,1999-08-21 19:06:00,1999-08-21 19:12:00,0 days 00:06:00
0.024,1999-08-21 19:12:00,1999-08-21 19:18:00,0 days 00:06:00
0.001,1999-08-22 00:36:00,1999-08-22 00:42:00,0 days 00:06:00
0.001,1999-08-22 00:48:00,1999-08-22 00:54:00,0 days 00:06:00
0.004,1999-08-22 00:54:00,1999-08-22 01:00:00,0 days 00:06:00
0.007,1999-08-22 01:00:00,1999-08-22 01:06:00,0 days 00:06:00
0.015,1999-08-22 01:18:00,1999-08-22 01:24:00,0 days 00:06:00
0.007,1999-08-22 01:30:00,1999-08-22 01:36:00,0 days 00:06:00
0.01,1999-08-22 01:36:00,1999-08-22 01:42:00,0 days 00:06:00
0.007,1999-08-22 01:42:00,1999-08-22 01:48:00,0 days 00:06:00
0.005,1999-08-22 01:48:00,1999-08-22 01:54:00,0 days 00:06:00
0.021,1999-08-23 00:42:00,1999-08-23 00:48:00,0 days 00:06:00
0.023,1999-08-23 00:48:00,1999-08-23 00:54:00,0 days 00:06:00
0.011,1999-08-23 00:54:00,1999-08-23 01:00:00,0 days 00:06:00
0.017,1999-08-23 01:00:00,1999-08-23 01:06:00,0 days 00:06:00
0.015,1999-08-23 01:06:00,1999-08-23 01:12:00,0 days 00:06:00
0.052,1999-08-23 23:36:00,1999-08-23 23:42:00,0 days 00:06:00
0.018,1999-08-23 23:42:00,1999-08-23 23:48:00,0 days 00:06:00
0.032,1999-08-24 00:00:00,1999-08-24 00:06:00,0 days 00:06:00
0.061,1999-08-24 00:06:00,1999-08-24 00:12:00,0 days 00:06:00
0.065,1999-08-24 00:12:00,1999-08-24 00:18:00,0 days 00:06:00
0.048,1999-08-24 00:18:00,1999-08-24 00:24:00,0 days 00:06:00
0.006,1999-08-24 00:24:00,1999-08-24 00:30:00,0 days 00:06:00
0.004,1999-08-24 00:30:00,1999-08-24 00:36:00,0 days 00:06:00
0.003,1999-08-24 00:36:00,1999-08-24 00:42:00,0 days 00:06:00
0.014,1999-08-24 01:48:00,1999-08-24 01:54:00,0 days 00:06:00
0.016,1999-08-24 01:54:00,1999-08-24 02:00:00,0 days 00:06:00
0.005,1999-08-24 02:00:00,1999-08-24 02:06:00,0 days 00:06:00
0.003,1999-08-24 02:06:00,1999-08-24 02:12:00,0 days 00:06:00
0.014,1999-08-24 03:06:00,1999-08-24 03:12:00,0 days 00:06:00
0.009,1999-08-24 03:12:00,1999-08-24 03:18:00,0 days 00:06:00
0.005,1999-08-24 03:18:00,1999-08-24 03:24:00,0 days 00:06:00
0.009,1999-08-24 03:30:00,1999-08-24 03:36:00,0 days 00:06:00
0.004,1999-08-24 03:36:00,1999-08-24 03:42:00,0 days 00:06:00
0.035,1999-08-24 23:36:00,1999-08-24 23:42:00,0 days 00:06:00
0.07,1999-08-24 23:42:00,1999-08-24 23:48:00,0 days 00:06:00
0.088,1999-08-24 23:48:00,1999-08-24 23:54:00,0 days 00:06:00
0.082,1999-08-24 23:54:00,1999-08-25 00:00:00,0 days 00:06:00
0.08,1999-08-25 00:00:00,1999-08-25 00:06:00,0 days 00:06:00
0.069,1999-08-25 00:06:00,1999-08-25 00:12:00,0 days 00:06:00
0.062,1999-08-25 00:12:00,1999-08-25 00:18:00,0 days 00:06:00
0.048,1999-08-25 00:18:00,1999-08-25 00:24:00,0 days 00:06:00
0.002,1999-08-25 00:30:00,1999-08-25 00:36:00,0 days 00:06:00
0.001,1999-08-25 00:36:00,1999-08-25 00:42:00,0 days 00:06:00
0.003,1999-08-25 00:54:00,1999-08-25 01:00:00,0 days 00:06:00
0.004,1999-08-25 01:12:00,1999-08-25 01:18:00,0 days 00:06:00
0.005,1999-08-25 02:36:00,1999-08-25 02:42:00,0 days 00:06:00
0.002,1999-08-25 02:48:00,1999-08-25 02:54:00,0 days 00:06:00
0.009,1999-08-25 02:54:00,1999-08-25 03:00:00,0 days 00:06:00
0.007,1999-08-25 03:00:00,1999-08-25 03:06:00,0 days 00:06:00
-0.021,1999-08-25 12:54:00,1999-08-25 13:00:00,0 days 00:06:00
-0.036,1999-08-25 13:00:00,1999-08-25 13:06:00,0 days 00:06:00
-0.027,1999-08-25 13:06:00,1999-08-25 13:12:00,0 days 00:06:00
-0.031,1999-08-25 13:12:00,1999-08-25 13:18:00,0 days 00:06:00
-0.028,1999-08-25 13:18:00,1999-08-25 13:24:00,0 days 00:06:00
-0.019,1999-08-25 13:24:00,1999-08-25 13:30:00,0 days 00:06:00
-0.001,1999-08-25 13:30:00,1999-08-25 13:36:00,0 days 00:06:00
-0.011,1999-08-25 13:36:00,1999-08-25 13:42:00,0 days 00:06:00
-0.009,1999-08-25 13:42:00,1999-08-25 13:48:00,0 days 00:06:00
-0.002,1999-08-25 13:48:00,1999-08-25 13:54:00,0 days 00:06:00
-0.02,1999-08-25 13:54:00,1999-08-25 14:00:00,0 days 00:06:00
-0.028,1999-08-25 14:00:00,1999-08-25 14:06:00,0 days 00:06:00
-0.051,1999-08-25 14:06:00,1999-08-25 14:12:00,0 days 00:06:00
-0.037,1999-08-25 14:12:00,1999-08-25 14:18:00,0 days 00:06:00
-0.049,1999-08-25 14:18:00,1999-08-25 14:24:00,0 days 00:06:00
-0.054,1999-08-25 14:24:00,1999-08-25 14:30:00,0 days 00:06:00
-0.055,1999-08-25 14:30:00,1999-08-25 14:36:00,0 days 00:06:00
-0.063,1999-08-25 14:36:00,1999-08-25 14:42:00,0 days 00:06:00
-0.073,1999-08-25 14:42:00,1999-08-25 14:48:00,0 days 00:06:00
-0.059,1999-08-25 14:48:00,1999-08-25 14:54:00,0 days 00:06:00
-0.049,1999-08-25 14:54:00,1999-08-25 15:00:00,0 days 00:06:00
-0.044,1999-08-25 15:00:00,1999-08-25 15:06:00,0 days 00:06:00
-0.048,1999-08-25 15:06:00,1999-08-25 15:12:00,0 days 00:06:00
-0.058,1999-08-25 15:36:00,1999-08-25 15:42:00,0 days 00:06:00
-0.06,1999-08-25 15:42:00,1999-08-25 15:48:00,0 days 00:06:00
-0.057,1999-08-25 15:48:00,1999-08-25 15:54:00,0 days 00:06:00
-0.054,1999-08-25 15:54:00,1999-08-25 16:00:00,0 days 00:06:00
-0.069,1999-08-25 16:00:00,1999-08-25 16:06:00,0 days 00:06:00
-0.076,1999-08-25 16:06:00,1999-08-25 16:12:00,0 days 00:06:00
-0.08,1999-08-25 16:12:00,1999-08-25 16:18:00,0 days 00:06:00
-0.07,1999-08-25 16:18:00,1999-08-25 16:24:00,0 days 00:06:00
-0.058,1999-08-25 16:24:00,1999-08-25 16:30:00,0 days 00:06:00
-0.053,1999-08-25 16:30:00,1999-08-25 16:36:00,0 days 00:06:00
-0.067,1999-08-25 16:36:00,1999-08-25 16:42:00,0 days 00:06:00
-0.062,1999-08-25 16:42:00,1999-08-25 16:48:00,0 days 00:06:00
-0.074,1999-08-25 16:48:00,1999-08-25 16:54:00,0 days 00:06:00
-0.058,1999-08-25 16:54:00,1999-08-25 17:00:00,0 days 00:06:00
-0.041,1999-08-25 17:00:00,1999-08-25 17:06:00,0 days 00:06:00
-0.065,1999-08-25 17:06:00,1999-08-25 17:12:00,0 days 00:06:00
-0.08,1999-08-25 17:12:00,1999-08-25 17:18:00,0 days 00:06:00
-0.084,1999-08-25 17:18:00,1999-08-25 17:24:00,0 days 00:06:00
-0.095,1999-08-25 17:24:00,1999-08-25 17:30:00,0 days 00:06:00
-0.07,1999-08-25 17:30:00,1999-08-25 17:36:00,0 days 00:06:00
-0.036,1999-08-25 17:36:00,1999-08-25 17:42:00,0 days 00:06:00
-0.034,1999-08-25 17:42:00,1999-08-25 17:48:00,0 days 00:06:00
-0.039,1999-08-25 17:48:00,1999-08-25 17:54:00,0 days 00:06:00
-0.06,1999-08-25 17:54:00,1999-08-25 18:00:00,0 days 00:06:00
-0.078,1999-08-25 18:00:00,1999-08-25 18:06:00,0 days 00:06:00
-0.075,1999-08-25 18:06:00,1999-08-25 18:12:00,0 days 00:06:00
-0.084,1999-08-25 18:12:00,1999-08-25 18:18:00,0 days 00:06:00
-0.089,1999-08-25 18:18:00,1999-08-25 18:24:00,0 days 00:06:00
-0.071,1999-08-25 18:24:00,1999-08-25 18:30:00,0 days 00:06:00
-0.08,1999-08-25 18:30:00,1999-08-25 18:36:00,0 days 00:06:00
-0.048,1999-08-25 18:36:00,1999-08-25 18:42:00,0 days 00:06:00
-0.043,1999-08-25 18:42:00,1999-08-25 18:48:00,0 days 00:06:00
-0.055,1999-08-25 18:48:00,1999-08-25 18:54:00,0 days 00:06:00
-0.06,1999-08-25 18:54:00,1999-08-25 19:00:00,0 days 00:06:00
-0.07,1999-08-25 19:00:00,1999-08-25 19:06:00,0 days 00:06:00
-0.059,1999-08-25 19:06:00,1999-08-25 19:12:00,0 days 00:06:00
-0.051,1999-08-25 19:12:00,1999-08-25 19:18:00,0 days 00:06:00
-0.031,1999-08-25 19:18:00,1999-08-25 19:24:00,0 days 00:06:00
-0.026,1999-08-25 19:24:00,1999-08-25 19:36:00,0 days 00:12:00
-0.035,1999-08-25 19:36:00,1999-08-25 19:42:00,0 days 00:06:00
-0.034,1999-08-25 19:42:00,1999-08-25 19:48:00,0 days 00:06:00
-0.037,1999-08-25 19:48:00,1999-08-25 19:54:00,0 days 00:06:00
-0.036,1999-08-25 19:54:00,1999-08-25 20:00:00,0 days 00:06:00
-0.028,1999-08-25 20:00:00,1999-08-25 20:06:00,0 days 00:06:00
-0.02,1999-08-25 20:06:00,1999-08-25 20:12:00,0 days 00:06:00
-0.016,1999-08-25 20:12:00,1999-08-25 20:18:00,0 days 00:06:00
-0.003,1999-08-25 20:18:00,1999-08-25 20:24:00,0 days 00:06:00
0.007,1999-08-25 20:24:00,1999-08-25 20:30:00,0 days 00:06:00
0.016,1999-08-25 20:30:00,1999-08-25 20:36:00,0 days 00:06:00
0.012,1999-08-25 20:36:00,1999-08-25 20:42:00,0 days 00:06:00
0.009,1999-08-25 20:42:00,1999-08-25 20:48:00,0 days 00:06:00
-0.002,1999-08-25 20:48:00,1999-08-25 20:54:00,0 days 00:06:00
-0.007,1999-08-25 20:54:00,1999-08-25 21:00:00,0 days 00:06:00
-0.01,1999-08-25 21:00:00,1999-08-25 21:06:00,0 days 00:06:00
-0.007,1999-08-25 21:06:00,1999-08-25 21:12:00,0 days 00:06:00
-0.01,1999-08-25 21:12:00,1999-08-25 21:18:00,0 days 00:06:00
-0.003,1999-08-25 21:24:00,1999-08-25 21:30:00,0 days 00:06:00
-0.007,1999-08-25 21:30:00,1999-08-25 21:36:00,0 days 00:06:00
0.007,1999-08-25 21:36:00,1999-08-25 21:42:00,0 days 00:06:00
0.009,1999-08-25 21:42:00,1999-08-25 21:48:00,0 days 00:06:00
0.008,1999-08-25 21:48:00,1999-08-25 21:54:00,0 days 00:06:00
0.025,1999-08-25 21:54:00,1999-08-25 22:00:00,0 days 00:06:00
0.02,1999-08-25 22:00:00,1999-08-25 22:06:00,0 days 00:06:00
0.032,1999-08-25 22:06:00,1999-08-25 22:12:00,0 days 00:06:00
0.029,1999-08-25 22:12:00,1999-08-25 22:18:00,0 days 00:06:00
0.012,1999-08-25 22:18:00,1999-08-25 22:24:00,0 days 00:06:00
0.015,1999-08-25 22:24:00,1999-08-25 22:30:00,0 days 00:06:00
-0.003,1999-08-25 22:30:00,1999-08-25 22:36:00,0 days 00:06:00
-0.011,1999-08-25 22:36:00,1999-08-25 22:42:00,0 days 00:06:00
-0.013,1999-08-25 22:42:00,1999-08-25 22:48:00,0 days 00:06:00
-0.012,1999-08-25 22:48:00,1999-08-25 22:54:00,0 days 00:06:00
-0.019,1999-08-25 22:54:00,1999-08-25 23:00:00,0 days 00:06:00
0.003,1999-08-25 23:00:00,1999-08-25 23:06:00,0 days 00:06:00
0.019,1999-08-25 23:06:00,1999-08-25 23:12:00,0 days 00:06:00
0.029,1999-08-25 23:12:00,1999-08-25 23:18:00,0 days 00:06:00
0.043,1999-08-25 23:18:00,1999-08-25 23:24:00,0 days 00:06:00
0.045,1999-08-25 23:24:00,1999-08-25 23:30:00,0 days 00:06:00
0.021,1999-08-25 23:30:00,1999-08-25 23:36:00,0 days 00:06:00
0.076,1999-08-25 23:36:00,1999-08-25 23:42:00,0 days 00:06:00
