offset,start date,end date,duration
0.014,2012-03-22 03:42:00,2012-03-22 03:48:00,0 days 00:06:00
0.022,2012-03-22 03:48:00,2012-03-22 03:54:00,0 days 00:06:00
0.023,2012-03-22 03:54:00,2012-03-22 04:00:00,0 days 00:06:00
0.036,2012-03-22 04:00:00,2012-03-22 04:06:00,0 days 00:06:00
0.017,2012-03-22 04:06:00,2012-03-22 04:12:00,0 days 00:06:00
-0.003,2012-03-22 04:12:00,2012-03-22 04:18:00,0 days 00:06:00
0.006,2012-03-22 04:18:00,2012-03-22 04:24:00,0 days 00:06:00
-0.011,2012-03-22 04:30:00,2012-03-22 04:36:00,0 days 00:06:00
-0.014,2012-03-22 04:36:00,2012-03-22 04:42:00,0 days 00:06:00
0.007,2012-03-22 04:42:00,2012-03-22 04:48:00,0 days 00:06:00
0.034,2012-03-22 04:48:00,2012-03-22 04:54:00,0 days 00:06:00
0.031,2012-03-22 04:54:00,2012-03-22 05:00:00,0 days 00:06:00
0.021,2012-03-22 05:00:00,2012-03-22 05:06:00,0 days 00:06:00
0.026,2012-03-22 05:06:00,2012-03-22 05:12:00,0 days 00:06:00
0.042,2012-03-22 05:12:00,2012-03-22 05:18:00,0 days 00:06:00
0.036,2012-03-22 05:18:00,2012-03-22 05:24:00,0 days 00:06:00
0.025,2012-03-22 05:24:00,2012-03-22 05:30:00,0 days 00:06:00
0.02,2012-03-22 05:30:00,2012-03-22 05:36:00,0 days 00:06:00
0.021,2012-03-22 05:36:00,2012-03-22 05:42:00,0 days 00:06:00
0.006,2012-03-22 05:42:00,2012-03-22 05:48:00,0 days 00:06:00
0.009,2012-03-22 05:48:00,2012-03-22 05:54:00,0 days 00:06:00
-0.002,2012-03-22 06:06:00,2012-03-22 06:12:00,0 days 00:06:00
-0.008,2012-03-22 06:12:00,2012-03-22 06:18:00,0 days 00:06:00
-0.001,2012-03-22 06:18:00,2012-03-22 06:24:00,0 days 00:06:00
0.022,2012-03-22 21:48:00,2012-03-22 21:54:00,0 days 00:06:00
0.02,2012-03-22 21:54:00,2012-03-22 22:00:00,0 days 00:06:00
0.003,2012-03-22 22:18:00,2012-03-22 22:24:00,0 days 00:06:00
-0.008,2012-03-23 00:48:00,2012-03-23 00:54:00,0 days 00:06:00
0.003,2012-03-23 01:42:00,2012-03-23 01:48:00,0 days 00:06:00
0.006,2012-03-23 01:48:00,2012-03-23 01:54:00,0 days 00:06:00
-0.004,2012-03-23 02:30:00,2012-03-23 02:36:00,0 days 00:06:00
0.005,2012-03-23 02:54:00,2012-03-23 03:00:00,0 days 00:06:00
0.003,2012-03-23 03:00:00,2012-03-23 03:06:00,0 days 00:06:00
-0.004,2012-03-23 03:12:00,2012-03-23 03:18:00,0 days 00:06:00
-0.005,2012-03-23 03:18:00,2012-03-23 03:24:00,0 days 00:06:00
-0.003,2012-03-23 03:24:00,2012-03-23 03:30:00,0 days 00:06:00
0.001,2012-03-23 03:30:00,2012-03-23 03:36:00,0 days 00:06:00
0.003,2012-03-23 03:36:00,2012-03-23 03:48:00,0 days 00:12:00
0.005,2012-03-23 04:06:00,2012-03-23 04:12:00,0 days 00:06:00
0.005,2012-03-23 04:42:00,2012-03-23 04:48:00,0 days 00:06:00
-0.005,2012-03-23 22:12:00,2012-03-23 22:18:00,0 days 00:06:00
0.004,2012-03-27 21:30:00,2012-03-27 21:36:00,0 days 00:06:00
-0.001,2012-04-03 23:24:00,2012-04-03 23:30:00,0 days 00:06:00
-0.004,2012-05-03 12:36:00,2012-05-03 12:42:00,0 days 00:06:00
-0.007,2012-05-09 16:24:00,2012-05-09 16:30:00,0 days 00:06:00
-0.011,2012-05-14 18:36:00,2012-05-14 18:42:00,0 days 00:06:00
-0.011,2012-05-14 19:00:00,2012-05-14 19:06:00,0 days 00:06:00
0.015,2012-05-14 22:12:00,2012-05-14 22:18:00,0 days 00:06:00
-0.014,2012-05-14 23:06:00,2012-05-14 23:12:00,0 days 00:06:00
-0.005,2012-05-15 00:42:00,2012-05-15 00:48:00,0 days 00:06:00
0.004,2012-05-15 01:54:00,2012-05-15 02:00:00,0 days 00:06:00
0.006,2012-05-15 02:24:00,2012-05-15 02:30:00,0 days 00:06:00
0.004,2012-05-15 03:12:00,2012-05-15 03:18:00,0 days 00:06:00
0.006,2012-05-15 04:12:00,2012-05-15 04:18:00,0 days 00:06:00
-0.006,2012-05-15 05:30:00,2012-05-15 05:36:00,0 days 00:06:00
0.005,2012-05-15 06:42:00,2012-05-15 06:48:00,0 days 00:06:00
-0.003,2012-05-15 09:12:00,2012-05-15 09:18:00,0 days 00:06:00
-0.003,2012-05-15 10:42:00,2012-05-15 10:48:00,0 days 00:06:00
-0.006,2012-05-16 13:48:00,2012-05-16 13:54:00,0 days 00:06:00
-0.001,2012-05-16 14:36:00,2012-05-16 14:42:00,0 days 00:06:00
-0.003,2012-05-17 23:12:00,2012-05-17 23:18:00,0 days 00:06:00
0.023,2012-05-25 23:30:00,2012-05-25 23:36:00,0 days 00:06:00
-0.001,2012-06-02 18:42:00,2012-06-02 18:48:00,0 days 00:06:00
0.008,2012-06-02 18:48:00,2012-06-02 18:54:00,0 days 00:06:00
0.007,2012-06-02 18:54:00,2012-06-02 19:00:00,0 days 00:06:00
0.006,2012-06-02 19:00:00,2012-06-02 19:06:00,0 days 00:06:00
0.007,2012-06-02 19:06:00,2012-06-02 19:12:00,0 days 00:06:00
0.006,2012-06-02 19:12:00,2012-06-02 19:18:00,0 days 00:06:00
0.001,2012-07-03 23:24:00,2012-07-03 23:30:00,0 days 00:06:00
0.004,2012-07-03 23:42:00,2012-07-03 23:48:00,0 days 00:06:00
0.006,2012-07-03 23:48:00,2012-07-03 23:54:00,0 days 00:06:00
0.004,2012-07-04 00:36:00,2012-07-04 00:42:00,0 days 00:06:00
0.001,2012-07-04 00:42:00,2012-07-04 00:48:00,0 days 00:06:00
0.009,2012-07-04 01:00:00,2012-07-04 01:06:00,0 days 00:06:00
0.013,2012-07-04 01:06:00,2012-07-04 01:12:00,0 days 00:06:00
0.007,2012-07-04 01:12:00,2012-07-04 01:18:00,0 days 00:06:00
0.001,2012-07-04 01:18:00,2012-07-04 01:30:00,0 days 00:12:00
-0.003,2012-07-04 01:42:00,2012-07-04 01:48:00,0 days 00:06:00
-0.001,2012-07-04 01:48:00,2012-07-04 01:54:00,0 days 00:06:00
0.004,2012-07-04 01:54:00,2012-07-04 02:00:00,0 days 00:06:00
-0.006,2012-08-18 22:54:00,2012-08-18 23:00:00,0 days 00:06:00
0.001,2012-08-25 07:48:00,2012-08-25 07:54:00,0 days 00:06:00
-0.038,2012-08-25 15:24:00,2012-08-25 15:30:00,0 days 00:06:00
0.012,2012-08-25 22:12:00,2012-08-25 22:18:00,0 days 00:06:00
0.015,2012-08-25 23:48:00,2012-08-25 23:54:00,0 days 00:06:00
-0.012,2012-09-05 14:24:00,2012-09-05 14:30:00,0 days 00:06:00
-0.003,2012-09-05 15:42:00,2012-09-05 15:48:00,0 days 00:06:00
-0.002,2012-09-07 15:36:00,2012-09-07 15:42:00,0 days 00:06:00
0.002,2012-09-11 01:30:00,2012-09-11 01:36:00,0 days 00:06:00
-0.002,2012-09-12 21:54:00,2012-09-12 22:00:00,0 days 00:06:00
-0.005,2012-09-17 14:36:00,2012-09-17 14:42:00,0 days 00:06:00
-0.004,2012-09-19 05:06:00,2012-09-19 05:12:00,0 days 00:06:00
0.006,2012-09-19 23:12:00,2012-09-19 23:18:00,0 days 00:06:00
0.002,2012-09-20 11:24:00,2012-09-20 11:30:00,0 days 00:06:00
0.002,2012-09-27 23:54:00,2012-09-28 00:00:00,0 days 00:06:00
-0.001,2012-10-03 00:00:00,2012-10-03 00:06:00,0 days 00:06:00
0.004,2012-10-03 23:36:00,2012-10-03 23:42:00,0 days 00:06:00
-0.001,2012-10-04 06:54:00,2012-10-04 07:00:00,0 days 00:06:00
-0.005,2012-10-04 07:36:00,2012-10-04 07:42:00,0 days 00:06:00
0.005,2012-10-06 01:00:00,2012-10-06 01:06:00,0 days 00:06:00
0.002,2012-10-06 17:18:00,2012-10-06 17:24:00,0 days 00:06:00
-0.003,2012-10-10 23:48:00,2012-10-10 23:54:00,0 days 00:06:00
0.003,2012-10-12 15:00:00,2012-10-12 15:06:00,0 days 00:06:00
-0.003,2012-10-12 23:42:00,2012-10-12 23:48:00,0 days 00:06:00
-0.005,2012-10-16 01:06:00,2012-10-16 01:12:00,0 days 00:06:00
-0.002,2012-10-18 02:12:00,2012-10-18 02:18:00,0 days 00:06:00
-0.004,2012-10-22 15:00:00,2012-10-22 15:06:00,0 days 00:06:00
-0.002,2012-10-22 15:06:00,2012-10-22 15:12:00,0 days 00:06:00
-0.002,2012-10-25 11:54:00,2012-10-25 12:00:00,0 days 00:06:00
-0.003,2012-10-29 14:06:00,2012-10-29 14:12:00,0 days 00:06:00
-0.004,2012-10-29 14:12:00,2012-10-29 14:18:00,0 days 00:06:00
-0.007,2012-10-29 14:18:00,2012-10-29 14:24:00,0 days 00:06:00
0.004,2012-10-29 14:24:00,2012-10-29 14:30:00,0 days 00:06:00
-0.001,2012-10-29 14:30:00,2012-10-29 14:36:00,0 days 00:06:00
0.006,2012-10-29 19:12:00,2012-10-29 19:18:00,0 days 00:06:00
-3.812,2012-10-29 19:54:00,2012-10-29 20:00:00,0 days 00:06:00
-3.43,2012-10-29 20:00:00,2012-10-29 20:06:00,0 days 00:06:00
-4.032,2012-10-29 20:12:00,2012-10-29 20:18:00,0 days 00:06:00
-1.932,2012-10-29 20:18:00,2012-10-29 20:24:00,0 days 00:06:00
-0.004,2012-10-29 20:30:00,2012-10-29 20:36:00,0 days 00:06:00
0.003,2012-10-29 20:36:00,2012-10-29 20:42:00,0 days 00:06:00
-0.004,2012-10-29 20:42:00,2012-10-29 20:48:00,0 days 00:06:00
0.008,2012-10-29 20:54:00,2012-10-29 21:00:00,0 days 00:06:00
0.012,2012-10-29 21:00:00,2012-10-29 21:06:00,0 days 00:06:00
0.016,2012-10-29 21:06:00,2012-10-29 21:12:00,0 days 00:06:00
-0.003,2012-10-29 21:24:00,2012-10-30 13:24:00,0 days 16:00:00
-0.008,2012-10-30 13:24:00,2012-10-30 13:30:00,0 days 00:06:00
-0.003,2012-10-30 13:36:00,2012-10-30 14:06:00,0 days 00:30:00
-0.006,2012-10-30 14:06:00,2012-10-30 14:12:00,0 days 00:06:00
-0.003,2012-10-30 14:18:00,2012-11-01 21:06:00,2 days 06:48:00
-0.005,2012-11-01 21:06:00,2012-11-01 21:12:00,0 days 00:06:00
-0.003,2012-11-01 21:12:00,2012-11-02 12:18:00,0 days 15:06:00
-0.003,2012-11-02 12:24:00,2012-11-02 13:24:00,0 days 01:00:00
-0.004,2012-11-02 13:24:00,2012-11-02 13:30:00,0 days 00:06:00
-0.003,2012-11-02 13:30:00,2012-11-02 13:48:00,0 days 00:18:00
-0.001,2012-11-02 13:48:00,2012-11-02 13:54:00,0 days 00:06:00
-0.003,2012-11-02 13:54:00,2012-11-02 14:54:00,0 days 01:00:00
-0.008,2012-11-02 14:54:00,2012-11-02 15:06:00,0 days 00:12:00
-0.013,2012-11-02 15:06:00,2012-11-02 15:12:00,0 days 00:06:00
-0.003,2012-11-02 15:12:00,2012-11-02 21:42:00,0 days 06:30:00
-0.007,2012-11-02 21:42:00,2012-11-02 21:48:00,0 days 00:06:00
-0.009,2012-11-02 21:48:00,2012-11-02 21:54:00,0 days 00:06:00
-0.012,2012-11-02 21:54:00,2012-11-02 22:00:00,0 days 00:06:00
-0.008,2012-11-02 22:00:00,2012-11-02 22:06:00,0 days 00:06:00
-0.003,2012-11-02 22:06:00,2012-11-03 12:18:00,0 days 14:12:00
0.001,2012-11-03 12:18:00,2012-11-03 12:24:00,0 days 00:06:00
-0.003,2012-11-03 12:24:00,2012-11-03 15:54:00,0 days 03:30:00
0.002,2012-11-03 15:54:00,2012-11-03 16:00:00,0 days 00:06:00
-0.003,2012-11-03 16:00:00,2012-11-03 19:36:00,0 days 03:36:00
-0.007,2012-11-03 19:36:00,2012-11-03 19:42:00,0 days 00:06:00
-0.003,2012-11-03 19:42:00,2012-11-04 11:24:00,0 days 15:42:00
-0.009,2012-11-04 11:24:00,2012-11-04 11:30:00,0 days 00:06:00
-0.003,2012-11-04 11:30:00,2012-11-04 15:30:00,0 days 04:00:00
-0.005,2012-11-04 15:30:00,2012-11-04 15:36:00,0 days 00:06:00
-0.003,2012-11-04 15:36:00,2012-11-06 12:00:00,1 days 20:24:00
0.078,2012-11-06 12:00:00,2012-11-06 12:06:00,0 days 00:06:00
-0.003,2012-11-06 12:06:00,2012-11-06 12:30:00,0 days 00:24:00
-0.001,2012-11-06 12:30:00,2012-11-10 22:42:00,4 days 10:12:00
-0.002,2012-11-10 22:42:00,2012-11-10 22:48:00,0 days 00:06:00
-0.001,2012-11-10 22:48:00,2012-11-10 22:54:00,0 days 00:06:00
-0.003,2012-11-10 22:54:00,2012-11-10 23:00:00,0 days 00:06:00
0.002,2012-11-10 23:06:00,2012-11-10 23:12:00,0 days 00:06:00
0.003,2012-11-10 23:12:00,2012-11-10 23:18:00,0 days 00:06:00
-0.001,2012-11-10 23:18:00,2012-11-18 22:30:00,7 days 23:12:00
-0.012,2012-11-18 22:30:00,2012-11-18 22:36:00,0 days 00:06:00
-0.007,2012-11-18 22:36:00,2012-11-18 22:48:00,0 days 00:12:00
-0.011,2012-11-18 22:48:00,2012-11-18 22:54:00,0 days 00:06:00
-0.005,2012-11-18 22:54:00,2012-11-18 23:00:00,0 days 00:06:00
-0.008,2012-11-18 23:00:00,2012-11-18 23:06:00,0 days 00:06:00
-0.001,2012-11-18 23:06:00,2012-11-22 22:18:00,3 days 23:12:00
0.066,2012-11-22 22:18:00,2012-11-22 22:24:00,0 days 00:06:00
-0.001,2012-11-22 22:24:00,2012-11-25 03:36:00,2 days 05:12:00
0.08,2012-11-25 03:36:00,2012-11-25 03:42:00,0 days 00:06:00
-0.001,2012-11-25 03:42:00,2012-12-08 02:48:00,12 days 23:06:00
-0.001,2012-12-08 02:54:00,2012-12-08 07:00:00,0 days 04:06:00
-0.001,2012-12-08 07:06:00,2012-12-08 08:48:00,0 days 01:42:00
-0.006,2012-12-08 08:48:00,2012-12-08 08:54:00,0 days 00:06:00
-0.001,2012-12-08 08:54:00,2012-12-08 13:54:00,0 days 05:00:00
0.006,2012-12-08 13:54:00,2012-12-08 14:00:00,0 days 00:06:00
-0.001,2012-12-08 14:00:00,2012-12-08 14:48:00,0 days 00:48:00
-0.001,2012-12-08 14:54:00,2012-12-11 19:00:00,3 days 04:06:00
0.007,2012-12-11 19:00:00,2012-12-11 19:06:00,0 days 00:06:00
-0.001,2012-12-11 19:06:00,2012-12-12 09:18:00,0 days 14:12:00
0.02,2012-12-12 09:18:00,2012-12-12 09:24:00,0 days 00:06:00
0.028,2012-12-12 09:24:00,2012-12-12 09:30:00,0 days 00:06:00
0.038,2012-12-12 09:30:00,2012-12-12 09:36:00,0 days 00:06:00
0.04,2012-12-12 09:36:00,2012-12-12 09:42:00,0 days 00:06:00
0.038,2012-12-12 09:42:00,2012-12-12 09:48:00,0 days 00:06:00
0.035,2012-12-12 09:48:00,2012-12-12 09:54:00,0 days 00:06:00
0.029,2012-12-12 09:54:00,2012-12-12 10:00:00,0 days 00:06:00
0.033,2012-12-12 10:00:00,2012-12-12 10:06:00,0 days 00:06:00
0.024,2012-12-12 10:06:00,2012-12-12 10:12:00,0 days 00:06:00
0.022,2012-12-12 10:12:00,2012-12-12 10:18:00,0 days 00:06:00
0.021,2012-12-12 10:18:00,2012-12-12 10:24:00,0 days 00:06:00
0.017,2012-12-12 10:24:00,2012-12-12 10:30:00,0 days 00:06:00
0.019,2012-12-12 10:30:00,2012-12-12 10:36:00,0 days 00:06:00
0.02,2012-12-12 10:36:00,2012-12-12 10:42:00,0 days 00:06:00
0.019,2012-12-12 10:42:00,2012-12-12 10:48:00,0 days 00:06:00
0.031,2012-12-12 10:48:00,2012-12-12 10:54:00,0 days 00:06:00
0.036,2012-12-12 10:54:00,2012-12-12 11:00:00,0 days 00:06:00
0.035,2012-12-12 11:00:00,2012-12-12 11:06:00,0 days 00:06:00
-0.383,2012-12-12 11:06:00,2012-12-12 11:12:00,0 days 00:06:00
-0.93,2012-12-12 11:12:00,2012-12-12 11:18:00,0 days 00:06:00
-0.533,2012-12-12 11:18:00,2012-12-12 11:24:00,0 days 00:06:00
0.035,2012-12-12 11:24:00,2012-12-12 11:30:00,0 days 00:06:00
0.034,2012-12-12 11:30:00,2012-12-12 11:36:00,0 days 00:06:00
0.028,2012-12-12 11:36:00,2012-12-12 11:42:00,0 days 00:06:00
0.027,2012-12-12 11:42:00,2012-12-12 11:48:00,0 days 00:06:00
-0.331,2012-12-12 11:48:00,2012-12-12 11:54:00,0 days 00:06:00
0.025,2012-12-12 11:54:00,2012-12-12 12:00:00,0 days 00:06:00
0.024,2012-12-12 12:00:00,2012-12-12 12:06:00,0 days 00:06:00
0.025,2012-12-12 12:06:00,2012-12-12 12:12:00,0 days 00:06:00
0.018,2012-12-12 12:12:00,2012-12-12 12:18:00,0 days 00:06:00
0.017,2012-12-12 12:18:00,2012-12-12 12:24:00,0 days 00:06:00
-0.001,2012-12-12 12:24:00,2012-12-17 03:36:00,4 days 15:12:00
0.004,2012-12-17 03:36:00,2012-12-17 03:42:00,0 days 00:06:00
-0.001,2012-12-17 03:42:00,2012-12-17 22:00:00,0 days 18:18:00
0.007,2012-12-17 22:00:00,2012-12-17 22:06:00,0 days 00:06:00
-0.001,2012-12-17 22:06:00,2012-12-20 05:12:00,2 days 07:06:00
-0.017,2012-12-20 05:12:00,2012-12-20 05:18:00,0 days 00:06:00
-0.001,2012-12-20 05:24:00,2012-12-20 11:24:00,0 days 06:00:00
0.001,2012-12-20 11:24:00,2012-12-20 11:30:00,0 days 00:06:00
-0.002,2012-12-20 11:30:00,2012-12-20 11:36:00,0 days 00:06:00
-0.001,2012-12-20 11:36:00,2012-12-20 11:42:00,0 days 00:06:00
-0.003,2012-12-20 11:42:00,2012-12-20 11:54:00,0 days 00:12:00
-0.001,2012-12-20 11:54:00,2012-12-20 12:00:00,0 days 00:06:00
0.001,2012-12-20 12:06:00,2012-12-20 12:12:00,0 days 00:06:00
-0.004,2012-12-20 12:12:00,2012-12-20 12:18:00,0 days 00:06:00
-0.002,2012-12-20 12:18:00,2012-12-20 12:24:00,0 days 00:06:00
0.001,2012-12-20 12:24:00,2012-12-20 12:30:00,0 days 00:06:00
-0.002,2012-12-20 12:30:00,2012-12-20 12:36:00,0 days 00:06:00
-0.003,2012-12-20 12:36:00,2012-12-20 12:42:00,0 days 00:06:00
0.004,2012-12-20 12:42:00,2012-12-20 12:48:00,0 days 00:06:00
0.005,2012-12-20 12:48:00,2012-12-20 12:54:00,0 days 00:06:00
0.008,2012-12-20 12:54:00,2012-12-20 13:00:00,0 days 00:06:00
0.005,2012-12-20 13:00:00,2012-12-20 13:12:00,0 days 00:12:00
0.002,2012-12-20 13:12:00,2012-12-20 13:18:00,0 days 00:06:00
0.003,2012-12-20 13:18:00,2012-12-20 13:24:00,0 days 00:06:00
0.009,2012-12-20 13:24:00,2012-12-20 13:30:00,0 days 00:06:00
0.008,2012-12-20 13:30:00,2012-12-20 13:42:00,0 days 00:12:00
0.011,2012-12-20 13:42:00,2012-12-20 13:48:00,0 days 00:06:00
0.009,2012-12-20 13:48:00,2012-12-20 13:54:00,0 days 00:06:00
0.007,2012-12-20 13:54:00,2012-12-20 14:00:00,0 days 00:06:00
0.01,2012-12-20 14:00:00,2012-12-20 14:06:00,0 days 00:06:00
0.011,2012-12-20 14:06:00,2012-12-20 14:12:00,0 days 00:06:00
0.004,2012-12-20 14:12:00,2012-12-20 14:18:00,0 days 00:06:00
0.005,2012-12-20 14:18:00,2012-12-20 14:24:00,0 days 00:06:00
0.009,2012-12-20 14:24:00,2012-12-20 14:30:00,0 days 00:06:00
0.006,2012-12-20 14:30:00,2012-12-20 14:48:00,0 days 00:18:00
0.009,2012-12-20 14:48:00,2012-12-20 14:54:00,0 days 00:06:00
0.012,2012-12-20 14:54:00,2012-12-20 15:00:00,0 days 00:06:00
0.011,2012-12-20 15:00:00,2012-12-20 15:06:00,0 days 00:06:00
0.01,2012-12-20 15:06:00,2012-12-20 15:12:00,0 days 00:06:00
0.013,2012-12-20 15:12:00,2012-12-20 15:24:00,0 days 00:12:00
0.01,2012-12-20 15:24:00,2012-12-20 15:36:00,0 days 00:12:00
0.011,2012-12-20 15:36:00,2012-12-20 15:42:00,0 days 00:06:00
0.013,2012-12-20 15:42:00,2012-12-20 15:48:00,0 days 00:06:00
0.012,2012-12-20 15:48:00,2012-12-20 15:54:00,0 days 00:06:00
0.011,2012-12-20 15:54:00,2012-12-20 16:06:00,0 days 00:12:00
0.009,2012-12-20 16:06:00,2012-12-20 16:12:00,0 days 00:06:00
0.01,2012-12-20 16:12:00,2012-12-20 16:18:00,0 days 00:06:00
0.013,2012-12-20 16:18:00,2012-12-20 16:24:00,0 days 00:06:00
0.015,2012-12-20 16:24:00,2012-12-20 16:42:00,0 days 00:18:00
0.008,2012-12-20 16:42:00,2012-12-20 16:48:00,0 days 00:06:00
0.009,2012-12-20 16:48:00,2012-12-20 16:54:00,0 days 00:06:00
0.012,2012-12-20 16:54:00,2012-12-20 17:00:00,0 days 00:06:00
0.01,2012-12-20 17:00:00,2012-12-20 17:06:00,0 days 00:06:00
0.011,2012-12-20 17:06:00,2012-12-20 17:12:00,0 days 00:06:00
0.006,2012-12-20 17:12:00,2012-12-20 17:18:00,0 days 00:06:00
0.008,2012-12-20 17:18:00,2012-12-20 17:24:00,0 days 00:06:00
0.012,2012-12-20 17:24:00,2012-12-20 17:30:00,0 days 00:06:00
0.01,2012-12-20 17:30:00,2012-12-20 17:36:00,0 days 00:06:00
0.009,2012-12-20 17:36:00,2012-12-20 17:42:00,0 days 00:06:00
0.014,2012-12-20 17:42:00,2012-12-20 17:54:00,0 days 00:12:00
0.013,2012-12-20 17:54:00,2012-12-20 18:00:00,0 days 00:06:00
0.012,2012-12-20 18:00:00,2012-12-20 18:06:00,0 days 00:06:00
-0.466,2012-12-20 18:06:00,2012-12-20 18:12:00,0 days 00:06:00
0.008,2012-12-20 18:12:00,2012-12-20 18:18:00,0 days 00:06:00
0.009,2012-12-20 18:18:00,2012-12-20 18:24:00,0 days 00:06:00
0.006,2012-12-20 18:24:00,2012-12-20 18:30:00,0 days 00:06:00
0.009,2012-12-20 18:30:00,2012-12-20 18:36:00,0 days 00:06:00
-0.509,2012-12-20 18:36:00,2012-12-20 18:42:00,0 days 00:06:00
-0.441,2012-12-20 18:42:00,2012-12-20 18:48:00,0 days 00:06:00
-0.358,2012-12-20 18:48:00,2012-12-20 18:54:00,0 days 00:06:00
-0.28,2012-12-20 18:54:00,2012-12-20 19:00:00,0 days 00:06:00
0.01,2012-12-20 19:00:00,2012-12-20 19:06:00,0 days 00:06:00
0.009,2012-12-20 19:06:00,2012-12-20 19:12:00,0 days 00:06:00
-0.28,2012-12-20 19:12:00,2012-12-20 19:18:00,0 days 00:06:00
0.013,2012-12-20 19:18:00,2012-12-20 19:24:00,0 days 00:06:00
0.012,2012-12-20 19:24:00,2012-12-20 19:36:00,0 days 00:12:00
0.011,2012-12-20 19:36:00,2012-12-20 19:42:00,0 days 00:06:00
0.012,2012-12-20 19:42:00,2012-12-20 19:54:00,0 days 00:12:00
0.011,2012-12-20 19:54:00,2012-12-20 20:00:00,0 days 00:06:00
