offset,start date,end date,duration
-6.246,2019-06-01 05:30:00,2019-06-01 06:24:00,0 days 00:54:00
-6.246,2019-06-01 06:30:00,2019-06-01 08:24:00,0 days 01:54:00
-6.246,2019-06-01 08:30:00,2019-06-02 01:18:00,0 days 16:48:00
-6.246,2019-06-02 01:24:00,2019-06-02 06:24:00,0 days 05:00:00
-6.246,2019-06-02 06:30:00,2019-06-02 07:24:00,0 days 00:54:00
-6.246,2019-06-02 07:30:00,2019-06-02 08:24:00,0 days 00:54:00
-6.246,2019-06-02 08:30:00,2019-06-02 09:24:00,0 days 00:54:00
-6.246,2019-06-02 09:30:00,2019-06-02 13:24:00,0 days 03:54:00
-6.246,2019-06-02 13:30:00,2019-06-05 11:24:00,2 days 21:54:00
-6.246,2019-06-05 11:30:00,2019-06-05 12:24:00,0 days 00:54:00
-6.246,2019-06-05 12:30:00,2019-06-06 11:24:00,0 days 22:54:00
-6.246,2019-06-06 11:30:00,2019-06-06 12:24:00,0 days 00:54:00
-6.246,2019-06-06 12:30:00,2019-06-09 06:24:00,2 days 17:54:00
-6.246,2019-06-09 06:30:00,2019-06-09 08:24:00,0 days 01:54:00
-6.246,2019-06-09 08:30:00,2019-06-09 09:24:00,0 days 00:54:00
-6.246,2019-06-09 09:30:00,2019-06-09 10:24:00,0 days 00:54:00
-6.246,2019-06-09 10:30:00,2019-06-09 11:24:00,0 days 00:54:00
-6.246,2019-06-09 11:30:00,2019-06-09 12:24:00,0 days 00:54:00
-6.246,2019-06-09 12:30:00,2019-06-09 13:24:00,0 days 00:54:00
-6.246,2019-06-09 13:30:00,2019-06-10 04:24:00,0 days 14:54:00
-6.246,2019-06-10 04:30:00,2019-06-10 13:24:00,0 days 08:54:00
-6.246,2019-06-10 13:30:00,2019-06-19 11:36:00,8 days 22:06:00
-6.249,2019-06-19 11:36:00,2019-06-19 11:42:00,0 days 00:06:00
-6.246,2019-06-19 11:42:00,2019-07-10 04:24:00,20 days 16:42:00
-6.246,2019-07-10 04:30:00,2019-07-10 05:24:00,0 days 00:54:00
-6.246,2019-07-10 05:30:00,2019-08-02 19:30:00,23 days 14:00:00
-6.246,2019-08-02 19:36:00,2019-08-12 01:12:00,9 days 05:36:00
-6.246,2019-08-12 01:24:00,2019-08-12 01:42:00,0 days 00:18:00
-6.246,2019-08-12 01:54:00,2019-08-12 02:12:00,0 days 00:18:00
-6.246,2019-08-12 02:18:00,2019-08-12 02:24:00,0 days 00:06:00
-6.246,2019-08-12 02:30:00,2019-08-12 02:36:00,0 days 00:06:00
-6.246,2019-08-12 03:36:00,2019-08-12 03:42:00,0 days 00:06:00
-6.246,2019-08-12 03:54:00,2019-08-12 04:12:00,0 days 00:18:00
-6.246,2019-08-12 04:18:00,2019-08-12 04:30:00,0 days 00:12:00
-6.246,2019-08-12 04:36:00,2019-08-12 04:54:00,0 days 00:18:00
-6.246,2019-08-12 06:00:00,2019-08-13 03:36:00,0 days 21:36:00
-6.246,2019-08-13 03:42:00,2019-08-27 21:18:00,14 days 17:36:00
-6.246,2019-08-27 21:24:00,2019-09-03 12:18:00,6 days 14:54:00
-6.246,2019-09-03 12:24:00,2019-09-04 00:30:00,0 days 12:06:00
-6.246,2019-09-04 00:42:00,2019-09-09 22:24:00,5 days 21:42:00
-6.246,2019-09-09 22:36:00,2019-09-12 23:24:00,3 days 00:48:00
-6.246,2019-09-12 23:30:00,2019-09-18 10:30:00,5 days 11:00:00
-6.246,2019-09-18 10:36:00,2019-09-19 22:42:00,1 days 12:06:00
-6.246,2019-09-19 22:48:00,2019-09-21 12:24:00,1 days 13:36:00
-6.246,2019-09-21 12:30:00,2019-09-21 14:24:00,0 days 01:54:00
-6.246,2019-09-21 14:30:00,2019-09-21 15:24:00,0 days 00:54:00
-6.246,2019-09-21 15:30:00,2019-09-21 19:24:00,0 days 03:54:00
-6.246,2019-09-21 19:30:00,2019-09-21 21:24:00,0 days 01:54:00
-6.246,2019-09-21 21:30:00,2019-09-21 23:18:00,0 days 01:48:00
-6.246,2019-09-21 23:36:00,2019-09-23 02:24:00,1 days 02:48:00
-6.246,2019-09-23 02:30:00,2019-09-23 08:24:00,0 days 05:54:00
-6.246,2019-09-23 08:30:00,2019-09-24 04:24:00,0 days 19:54:00
-6.246,2019-09-24 04:30:00,2019-09-24 07:24:00,0 days 02:54:00
-6.246,2019-09-24 07:30:00,2019-09-24 11:24:00,0 days 03:54:00
-6.246,2019-09-24 11:30:00,2019-09-24 12:24:00,0 days 00:54:00
-6.246,2019-09-24 12:30:00,2019-09-24 13:24:00,0 days 00:54:00
-6.246,2019-09-24 13:30:00,2019-09-24 14:24:00,0 days 00:54:00
-6.246,2019-09-24 14:30:00,2019-09-25 02:48:00,0 days 12:18:00
-6.246,2019-09-25 02:54:00,2019-09-25 04:24:00,0 days 01:30:00
-6.246,2019-09-25 04:30:00,2019-09-25 05:24:00,0 days 00:54:00
-6.246,2019-09-25 05:30:00,2019-09-25 06:24:00,0 days 00:54:00
-6.246,2019-09-25 06:30:00,2019-09-25 07:24:00,0 days 00:54:00
-6.246,2019-09-25 07:30:00,2019-09-25 15:24:00,0 days 07:54:00
-6.246,2019-09-25 15:30:00,2019-09-26 02:24:00,0 days 10:54:00
-6.246,2019-09-26 02:30:00,2019-09-26 03:24:00,0 days 00:54:00
-6.246,2019-09-26 03:30:00,2019-09-26 17:24:00,0 days 13:54:00
-6.246,2019-09-26 17:30:00,2019-09-27 07:24:00,0 days 13:54:00
-6.246,2019-09-27 07:30:00,2019-09-27 08:24:00,0 days 00:54:00
-6.246,2019-09-27 08:30:00,2019-09-27 09:24:00,0 days 00:54:00
-6.246,2019-09-27 09:30:00,2019-09-27 10:24:00,0 days 00:54:00
-6.246,2019-09-27 10:30:00,2019-09-27 11:24:00,0 days 00:54:00
-6.246,2019-09-27 11:30:00,2019-09-27 14:24:00,0 days 02:54:00
-6.246,2019-09-27 14:30:00,2019-09-29 01:24:00,1 days 10:54:00
-6.246,2019-09-29 01:30:00,2019-09-29 03:24:00,0 days 01:54:00
-6.246,2019-09-29 03:30:00,2019-09-29 04:24:00,0 days 00:54:00
-6.246,2019-09-29 04:30:00,2019-09-29 05:24:00,0 days 00:54:00
-6.246,2019-09-29 05:30:00,2019-09-29 07:24:00,0 days 01:54:00
-6.246,2019-09-29 07:30:00,2019-09-29 08:24:00,0 days 00:54:00
-6.246,2019-09-29 08:30:00,2019-09-29 13:24:00,0 days 04:54:00
-6.246,2019-09-29 13:30:00,2019-09-29 14:24:00,0 days 00:54:00
-6.246,2019-09-29 14:30:00,2019-09-29 15:24:00,0 days 00:54:00
-6.246,2019-09-29 15:30:00,2019-09-29 16:24:00,0 days 00:54:00
-6.246,2019-09-29 16:30:00,2019-09-29 17:24:00,0 days 00:54:00
-6.246,2019-09-29 17:30:00,2019-09-30 00:00:00,0 days 06:30:00
-6.246,2019-09-30 00:06:00,2019-10-03 03:24:00,3 days 03:18:00
-6.246,2019-10-03 03:30:00,2019-10-04 11:24:00,1 days 07:54:00
-6.246,2019-10-04 11:30:00,2019-10-05 19:24:00,1 days 07:54:00
-6.246,2019-10-05 19:30:00,2019-10-06 00:24:00,0 days 04:54:00
-6.246,2019-10-06 00:30:00,2019-10-06 02:24:00,0 days 01:54:00
-6.246,2019-10-06 02:30:00,2019-10-08 21:06:00,2 days 18:36:00
-6.246,2019-10-08 21:12:00,2019-10-10 03:24:00,1 days 06:12:00
-6.246,2019-10-10 03:30:00,2019-10-10 16:24:00,0 days 12:54:00
-6.246,2019-10-10 16:30:00,2019-10-10 21:24:00,0 days 04:54:00
-6.246,2019-10-10 21:30:00,2019-10-11 23:24:00,1 days 01:54:00
-6.246,2019-10-11 23:30:00,2019-10-12 16:24:00,0 days 16:54:00
-6.246,2019-10-12 16:30:00,2019-10-12 23:24:00,0 days 06:54:00
-6.246,2019-10-12 23:30:00,2019-10-13 19:24:00,0 days 19:54:00
-6.246,2019-10-13 19:30:00,2019-10-15 21:24:00,2 days 01:54:00
-6.246,2019-10-15 21:30:00,2019-10-16 01:18:00,0 days 03:48:00
-6.246,2019-10-16 01:24:00,2019-10-17 22:48:00,1 days 21:24:00
-6.247,2019-10-17 22:48:00,2019-10-17 22:54:00,0 days 00:06:00
-6.246,2019-10-17 22:54:00,2019-10-17 23:06:00,0 days 00:12:00
-6.246,2019-10-17 23:18:00,2019-10-18 05:24:00,0 days 06:06:00
-6.246,2019-10-18 05:30:00,2019-10-18 21:24:00,0 days 15:54:00
-6.246,2019-10-18 21:30:00,2019-10-19 14:24:00,0 days 16:54:00
-6.246,2019-10-19 14:30:00,2019-10-19 23:06:00,0 days 08:36:00
-6.246,2019-10-19 23:18:00,2019-10-21 18:24:00,1 days 19:06:00
-6.246,2019-10-21 18:30:00,2019-10-22 03:24:00,0 days 08:54:00
-6.246,2019-10-22 03:30:00,2019-10-22 08:36:00,0 days 05:06:00
-6.246,2019-10-22 08:42:00,2019-10-24 19:30:00,2 days 10:48:00
-6.246,2019-10-24 19:42:00,2019-10-24 20:24:00,0 days 00:42:00
-6.246,2019-10-24 20:30:00,2019-10-24 21:24:00,0 days 00:54:00
-6.246,2019-10-24 21:30:00,2019-10-24 22:24:00,0 days 00:54:00
-6.246,2019-10-24 22:30:00,2019-10-24 23:24:00,0 days 00:54:00
-6.246,2019-10-24 23:30:00,2019-10-25 03:24:00,0 days 03:54:00
-6.246,2019-10-25 03:30:00,2019-10-25 05:24:00,0 days 01:54:00
-6.246,2019-10-25 05:30:00,2019-10-25 17:24:00,0 days 11:54:00
-6.246,2019-10-25 17:30:00,2019-10-26 20:24:00,1 days 02:54:00
-6.246,2019-10-26 20:30:00,2019-10-27 04:24:00,0 days 07:54:00
-6.246,2019-10-27 04:30:00,2019-10-27 18:24:00,0 days 13:54:00
-6.246,2019-10-27 18:30:00,2019-11-27 15:54:00,30 days 21:24:00
-6.246,2019-11-27 16:00:00,2019-12-01 05:30:00,3 days 13:30:00
-6.246,2019-12-01 05:36:00,2019-12-01 11:24:00,0 days 05:48:00
-6.246,2019-12-01 11:30:00,2019-12-04 23:06:00,3 days 11:36:00
-6.246,2019-12-04 23:12:00,2019-12-11 14:12:00,6 days 15:00:00
-6.246,2019-12-11 20:30:00,2019-12-11 20:42:00,0 days 00:12:00
-6.246,2019-12-11 20:48:00,2019-12-11 21:00:00,0 days 00:12:00
-6.246,2019-12-11 21:06:00,2019-12-11 21:12:00,0 days 00:06:00
-6.246,2019-12-11 21:36:00,2019-12-11 21:48:00,0 days 00:12:00
-6.246,2019-12-11 22:06:00,2019-12-11 22:18:00,0 days 00:12:00
-6.246,2019-12-11 22:24:00,2019-12-11 22:30:00,0 days 00:06:00
-6.246,2019-12-12 01:00:00,2019-12-12 01:06:00,0 days 00:06:00
-6.246,2019-12-12 01:18:00,2019-12-21 16:00:00,9 days 14:42:00
-6.246,2019-12-21 16:06:00,2019-12-21 16:24:00,0 days 00:18:00
-6.246,2019-12-21 16:36:00,2019-12-24 23:24:00,3 days 06:48:00
-6.246,2019-12-24 23:30:00,2019-12-26 22:12:00,1 days 22:42:00
-6.246,2019-12-26 22:18:00,2019-12-28 12:12:00,1 days 13:54:00
-6.246,2019-12-28 12:18:00,2019-12-31 23:54:00,3 days 11:36:00
