offset,start date,end date,duration
-0.009,2009-06-08 12:24:00,2009-06-08 12:30:00,0 days 00:06:00
0.005,2009-06-08 12:30:00,2009-06-08 12:36:00,0 days 00:06:00
-0.002,2009-06-18 13:24:00,2009-06-18 13:30:00,0 days 00:06:00
0.001,2009-06-18 13:30:00,2009-06-18 13:36:00,0 days 00:06:00
0.001,2009-06-19 19:00:00,2009-06-19 19:06:00,0 days 00:06:00
-0.001,2009-06-21 07:00:00,2009-06-21 07:06:00,0 days 00:06:00
-0.002,2009-06-21 07:06:00,2009-06-21 07:12:00,0 days 00:06:00
0.003,2009-06-23 18:36:00,2009-06-23 18:42:00,0 days 00:06:00
0.001,2009-07-01 01:48:00,2009-07-01 01:54:00,0 days 00:06:00
0.002,2009-07-05 06:36:00,2009-07-05 06:42:00,0 days 00:06:00
-0.002,2009-07-14 20:54:00,2009-07-14 21:00:00,0 days 00:06:00
-0.002,2009-07-23 04:54:00,2009-07-23 05:00:00,0 days 00:06:00
-0.006,2009-07-23 05:00:00,2009-07-23 05:06:00,0 days 00:06:00
-0.004,2009-07-23 05:06:00,2009-07-23 05:12:00,0 days 00:06:00
0.003,2009-07-26 17:36:00,2009-07-26 17:42:00,0 days 00:06:00
-0.006,2009-07-30 05:18:00,2009-07-30 05:24:00,0 days 00:06:00
-0.005,2009-08-01 01:48:00,2009-08-01 01:54:00,0 days 00:06:00
-0.003,2009-08-02 23:54:00,2009-08-03 00:00:00,0 days 00:06:00
0.004,2009-08-03 19:18:00,2009-08-03 19:24:00,0 days 00:06:00
0.002,2009-08-07 12:30:00,2009-08-07 12:36:00,0 days 00:06:00
-0.003,2009-08-10 18:54:00,2009-08-10 19:00:00,0 days 00:06:00
0.001,2009-09-01 01:48:00,2009-09-01 01:54:00,0 days 00:06:00
0.003,2009-09-08 05:54:00,2009-09-08 06:00:00,0 days 00:06:00
-0.002,2009-09-10 18:30:00,2009-09-10 18:36:00,0 days 00:06:00
0.002,2009-09-10 18:36:00,2009-09-10 18:42:00,0 days 00:06:00
-0.001,2009-09-10 23:00:00,2009-09-10 23:06:00,0 days 00:06:00
0.01,2009-09-11 01:24:00,2009-09-11 01:30:00,0 days 00:06:00
-0.003,2009-09-11 08:06:00,2009-09-11 08:12:00,0 days 00:06:00
0.002,2009-09-11 10:12:00,2009-09-11 10:18:00,0 days 00:06:00
0.001,2009-09-11 10:18:00,2009-09-11 10:24:00,0 days 00:06:00
-0.005,2009-09-11 12:18:00,2009-09-11 12:24:00,0 days 00:06:00
0.006,2009-09-11 15:24:00,2009-09-11 15:30:00,0 days 00:06:00
0.008,2009-09-11 15:30:00,2009-09-11 15:36:00,0 days 00:06:00
-0.009,2009-09-11 16:24:00,2009-09-11 16:30:00,0 days 00:06:00
-0.01,2009-09-11 16:30:00,2009-09-11 16:36:00,0 days 00:06:00
0.002,2009-09-24 15:30:00,2009-09-24 15:36:00,0 days 00:06:00
0.008,2009-10-04 03:42:00,2009-10-04 03:48:00,0 days 00:06:00
0.001,2009-10-04 03:48:00,2009-10-04 03:54:00,0 days 00:06:00
-0.001,2009-10-04 03:54:00,2009-10-04 04:00:00,0 days 00:06:00
0.004,2009-10-04 04:00:00,2009-10-04 04:06:00,0 days 00:06:00
0.001,2009-10-04 04:06:00,2009-10-04 04:12:00,0 days 00:06:00
0.002,2009-10-04 04:12:00,2009-10-04 04:18:00,0 days 00:06:00
0.011,2009-10-04 04:18:00,2009-10-04 04:24:00,0 days 00:06:00
0.002,2009-10-04 04:24:00,2009-10-04 04:30:00,0 days 00:06:00
0.001,2009-10-04 04:30:00,2009-10-04 04:36:00,0 days 00:06:00
-0.003,2009-10-04 04:36:00,2009-10-04 04:42:00,0 days 00:06:00
0.002,2009-10-04 04:42:00,2009-10-04 04:48:00,0 days 00:06:00
-0.01,2009-10-04 04:48:00,2009-10-04 04:54:00,0 days 00:06:00
-0.007,2009-10-04 04:54:00,2009-10-04 05:00:00,0 days 00:06:00
0.004,2009-10-06 13:06:00,2009-10-06 13:12:00,0 days 00:06:00
0.003,2009-10-06 13:12:00,2009-10-06 13:24:00,0 days 00:12:00
-0.004,2009-10-09 21:36:00,2009-10-09 21:42:00,0 days 00:06:00
-0.038,2009-10-13 16:54:00,2009-10-13 17:00:00,0 days 00:06:00
0.004,2009-10-13 17:36:00,2009-10-13 17:42:00,0 days 00:06:00
-0.001,2009-10-15 02:24:00,2009-10-15 02:30:00,0 days 00:06:00
-0.003,2009-10-15 09:30:00,2009-10-15 09:36:00,0 days 00:06:00
-0.002,2009-10-15 13:00:00,2009-10-15 13:06:00,0 days 00:06:00
0.002,2009-10-15 15:18:00,2009-10-15 15:24:00,0 days 00:06:00
-0.001,2009-10-16 04:12:00,2009-10-16 04:18:00,0 days 00:06:00
-0.003,2009-10-16 08:48:00,2009-10-16 08:54:00,0 days 00:06:00
-0.001,2009-10-16 17:36:00,2009-10-16 17:42:00,0 days 00:06:00
0.005,2009-10-16 19:36:00,2009-10-16 19:42:00,0 days 00:06:00
0.006,2009-10-17 02:54:00,2009-10-17 03:00:00,0 days 00:06:00
0.001,2009-10-17 14:12:00,2009-10-17 14:18:00,0 days 00:06:00
-0.002,2009-10-17 23:54:00,2009-10-18 00:00:00,0 days 00:06:00
0.003,2009-10-18 01:12:00,2009-10-18 01:18:00,0 days 00:06:00
0.004,2009-10-18 02:42:00,2009-10-18 02:48:00,0 days 00:06:00
-0.005,2009-10-18 18:18:00,2009-10-18 18:24:00,0 days 00:06:00
-0.006,2009-10-18 20:48:00,2009-10-18 20:54:00,0 days 00:06:00
0.005,2009-10-19 02:42:00,2009-10-19 02:48:00,0 days 00:06:00
0.003,2009-10-19 09:42:00,2009-10-19 09:48:00,0 days 00:06:00
-0.002,2009-10-19 19:18:00,2009-10-19 19:24:00,0 days 00:06:00
0.008,2009-10-19 20:30:00,2009-10-19 20:36:00,0 days 00:06:00
-0.003,2009-10-20 00:48:00,2009-10-20 00:54:00,0 days 00:06:00
0.009,2009-10-20 02:36:00,2009-10-20 02:42:00,0 days 00:06:00
0.003,2009-10-20 15:18:00,2009-10-20 15:24:00,0 days 00:06:00
-0.002,2009-10-20 17:06:00,2009-10-20 17:12:00,0 days 00:06:00
1.373,2009-10-20 17:30:00,2009-10-20 17:36:00,0 days 00:06:00
-0.005,2009-10-20 18:00:00,2009-10-20 18:06:00,0 days 00:06:00
-0.048,2009-10-21 16:06:00,2009-10-21 16:12:00,0 days 00:06:00
-0.001,2009-10-22 01:24:00,2009-10-22 01:30:00,0 days 00:06:00
0.007,2009-10-22 07:18:00,2009-10-22 07:24:00,0 days 00:06:00
-0.001,2009-10-22 11:30:00,2009-10-22 11:36:00,0 days 00:06:00
0.302,2009-10-28 07:54:00,2009-10-28 08:00:00,0 days 00:06:00
0.306,2009-10-28 08:00:00,2009-10-28 08:06:00,0 days 00:06:00
0.304,2009-10-28 08:06:00,2009-10-28 08:24:00,0 days 00:18:00
0.307,2009-10-28 08:24:00,2009-10-28 08:30:00,0 days 00:06:00
0.314,2009-10-28 08:30:00,2009-10-28 08:36:00,0 days 00:06:00
0.31,2009-10-28 08:36:00,2009-10-28 08:48:00,0 days 00:12:00
0.307,2009-10-28 08:48:00,2009-10-28 08:54:00,0 days 00:06:00
-0.001,2009-10-29 04:24:00,2009-10-29 04:30:00,0 days 00:06:00
-0.002,2009-10-29 14:12:00,2009-10-29 14:18:00,0 days 00:06:00
0.003,2009-10-29 18:42:00,2009-10-29 18:48:00,0 days 00:06:00
0.001,2009-10-29 19:36:00,2009-10-29 19:42:00,0 days 00:06:00
0.035,2009-10-30 03:06:00,2009-10-30 03:12:00,0 days 00:06:00
0.001,2009-10-31 16:36:00,2009-10-31 16:42:00,0 days 00:06:00
-0.011,2009-11-01 01:48:00,2009-11-01 01:54:00,0 days 00:06:00
-0.012,2009-11-01 01:54:00,2009-11-01 02:00:00,0 days 00:06:00
0.001,2009-11-02 02:00:00,2009-11-02 02:06:00,0 days 00:06:00
0.001,2009-11-03 01:54:00,2009-11-03 02:00:00,0 days 00:06:00
0.002,2009-11-04 20:48:00,2009-11-04 20:54:00,0 days 00:06:00
-0.002,2009-11-05 08:48:00,2009-11-05 08:54:00,0 days 00:06:00
0.002,2009-11-11 08:18:00,2009-11-11 08:24:00,0 days 00:06:00
0.002,2009-11-12 03:24:00,2009-11-12 03:30:00,0 days 00:06:00
0.003,2009-11-12 03:30:00,2009-11-12 03:36:00,0 days 00:06:00
-0.001,2009-11-12 19:12:00,2009-11-12 19:18:00,0 days 00:06:00
-0.004,2009-11-12 19:18:00,2009-11-12 19:24:00,0 days 00:06:00
0.001,2009-11-12 19:36:00,2009-11-12 19:42:00,0 days 00:06:00
0.002,2009-11-12 22:48:00,2009-11-12 22:54:00,0 days 00:06:00
0.002,2009-11-13 01:24:00,2009-11-13 01:30:00,0 days 00:06:00
-0.003,2009-11-16 00:30:00,2009-11-16 00:36:00,0 days 00:06:00
0.007,2009-11-16 01:24:00,2009-11-16 01:30:00,0 days 00:06:00
0.006,2009-11-16 02:24:00,2009-11-16 02:30:00,0 days 00:06:00
0.001,2009-11-19 10:48:00,2009-11-19 10:54:00,0 days 00:06:00
0.003,2009-11-22 00:12:00,2009-11-22 00:18:00,0 days 00:06:00
0.005,2009-11-25 18:42:00,2009-11-25 18:48:00,0 days 00:06:00
-0.002,2009-11-27 03:36:00,2009-11-27 03:42:00,0 days 00:06:00
-0.002,2009-11-28 23:48:00,2009-11-28 23:54:00,0 days 00:06:00
-0.002,2009-11-30 23:48:00,2009-11-30 23:54:00,0 days 00:06:00
-0.001,2009-12-01 01:48:00,2009-12-01 01:54:00,0 days 00:06:00
0.002,2009-12-01 03:48:00,2009-12-01 03:54:00,0 days 00:06:00
0.001,2009-12-01 03:54:00,2009-12-01 04:00:00,0 days 00:06:00
0.002,2009-12-01 04:00:00,2009-12-01 04:06:00,0 days 00:06:00
0.001,2009-12-01 04:06:00,2009-12-01 04:24:00,0 days 00:18:00
0.003,2009-12-01 04:30:00,2009-12-01 04:42:00,0 days 00:12:00
0.002,2009-12-01 04:42:00,2009-12-01 04:48:00,0 days 00:06:00
0.003,2009-12-01 05:00:00,2009-12-01 05:06:00,0 days 00:06:00
0.002,2009-12-01 05:06:00,2009-12-01 05:12:00,0 days 00:06:00
0.001,2009-12-01 05:12:00,2009-12-01 05:24:00,0 days 00:12:00
0.002,2009-12-01 05:24:00,2009-12-01 05:30:00,0 days 00:06:00
0.001,2009-12-01 05:30:00,2009-12-01 05:36:00,0 days 00:06:00
0.002,2009-12-01 05:36:00,2009-12-01 05:54:00,0 days 00:18:00
-0.02,2009-12-01 23:42:00,2009-12-01 23:48:00,0 days 00:06:00
-0.002,2009-12-05 17:48:00,2009-12-05 17:54:00,0 days 00:06:00
0.013,2009-12-05 18:12:00,2009-12-05 18:18:00,0 days 00:06:00
-0.003,2009-12-05 18:36:00,2009-12-05 18:42:00,0 days 00:06:00
-0.001,2009-12-05 20:42:00,2009-12-05 20:48:00,0 days 00:06:00
-0.001,2009-12-05 21:30:00,2009-12-05 21:36:00,0 days 00:06:00
0.004,2009-12-05 22:24:00,2009-12-05 22:30:00,0 days 00:06:00
-0.002,2009-12-05 23:12:00,2009-12-05 23:18:00,0 days 00:06:00
0.004,2009-12-05 23:36:00,2009-12-05 23:42:00,0 days 00:06:00
0.001,2009-12-06 00:30:00,2009-12-06 00:36:00,0 days 00:06:00
0.003,2009-12-06 02:18:00,2009-12-06 02:24:00,0 days 00:06:00
0.013,2009-12-06 03:24:00,2009-12-06 03:30:00,0 days 00:06:00
0.004,2009-12-06 05:00:00,2009-12-06 05:06:00,0 days 00:06:00
0.004,2009-12-06 06:24:00,2009-12-06 06:30:00,0 days 00:06:00
0.002,2009-12-06 06:48:00,2009-12-06 06:54:00,0 days 00:06:00
0.003,2009-12-06 08:54:00,2009-12-06 09:00:00,0 days 00:06:00
0.004,2009-12-06 10:12:00,2009-12-06 10:18:00,0 days 00:06:00
0.004,2009-12-06 10:36:00,2009-12-06 10:42:00,0 days 00:06:00
0.004,2009-12-06 12:06:00,2009-12-06 12:12:00,0 days 00:06:00
-0.004,2009-12-06 13:36:00,2009-12-06 13:42:00,0 days 00:06:00
0.003,2009-12-06 14:24:00,2009-12-06 14:30:00,0 days 00:06:00
0.002,2009-12-06 14:54:00,2009-12-06 15:00:00,0 days 00:06:00
0.002,2009-12-06 20:06:00,2009-12-06 20:12:00,0 days 00:06:00
0.005,2009-12-07 09:42:00,2009-12-07 09:48:00,0 days 00:06:00
-0.003,2009-12-07 15:06:00,2009-12-07 15:12:00,0 days 00:06:00
-0.001,2009-12-07 23:48:00,2009-12-07 23:54:00,0 days 00:06:00
0.009,2009-12-08 01:36:00,2009-12-08 01:42:00,0 days 00:06:00
0.004,2009-12-08 02:30:00,2009-12-08 02:36:00,0 days 00:06:00
0.001,2009-12-08 05:36:00,2009-12-08 05:42:00,0 days 00:06:00
0.002,2009-12-08 06:36:00,2009-12-08 06:42:00,0 days 00:06:00
-0.001,2009-12-08 07:18:00,2009-12-08 07:24:00,0 days 00:06:00
0.003,2009-12-08 09:30:00,2009-12-08 09:36:00,0 days 00:06:00
0.003,2009-12-08 10:12:00,2009-12-08 10:18:00,0 days 00:06:00
0.004,2009-12-08 10:42:00,2009-12-08 10:48:00,0 days 00:06:00
-0.004,2009-12-08 11:06:00,2009-12-08 11:12:00,0 days 00:06:00
-0.003,2009-12-08 12:54:00,2009-12-08 13:00:00,0 days 00:06:00
0.005,2009-12-08 16:42:00,2009-12-08 16:48:00,0 days 00:06:00
-0.005,2009-12-08 19:42:00,2009-12-08 19:48:00,0 days 00:06:00
-0.002,2009-12-08 21:00:00,2009-12-08 21:06:00,0 days 00:06:00
-0.007,2009-12-08 21:36:00,2009-12-08 21:42:00,0 days 00:06:00
0.007,2009-12-08 22:18:00,2009-12-08 22:24:00,0 days 00:06:00
0.008,2009-12-09 02:12:00,2009-12-09 02:18:00,0 days 00:06:00
0.006,2009-12-09 02:54:00,2009-12-09 03:00:00,0 days 00:06:00
0.001,2009-12-09 04:00:00,2009-12-09 04:06:00,0 days 00:06:00
-0.001,2009-12-09 04:48:00,2009-12-09 04:54:00,0 days 00:06:00
-0.003,2009-12-09 05:36:00,2009-12-09 05:42:00,0 days 00:06:00
0.002,2009-12-09 06:48:00,2009-12-09 06:54:00,0 days 00:06:00
0.001,2009-12-09 07:12:00,2009-12-09 07:18:00,0 days 00:06:00
-0.001,2009-12-09 08:36:00,2009-12-09 08:42:00,0 days 00:06:00
-0.004,2009-12-09 09:12:00,2009-12-09 09:18:00,0 days 00:06:00
-0.002,2009-12-09 12:06:00,2009-12-09 12:12:00,0 days 00:06:00
-0.006,2009-12-09 12:36:00,2009-12-09 12:42:00,0 days 00:06:00
-0.004,2009-12-09 13:12:00,2009-12-09 13:18:00,0 days 00:06:00
0.001,2009-12-09 14:42:00,2009-12-09 14:48:00,0 days 00:06:00
0.013,2009-12-09 15:36:00,2009-12-09 15:42:00,0 days 00:06:00
-0.003,2009-12-09 16:54:00,2009-12-09 17:00:00,0 days 00:06:00
-0.001,2009-12-09 18:36:00,2009-12-09 18:42:00,0 days 00:06:00
0.004,2009-12-10 10:24:00,2009-12-10 10:30:00,0 days 00:06:00
0.008,2009-12-10 11:54:00,2009-12-10 12:00:00,0 days 00:06:00
0.007,2009-12-10 15:18:00,2009-12-10 15:24:00,0 days 00:06:00
-0.002,2009-12-10 19:30:00,2009-12-10 19:36:00,0 days 00:06:00
-0.001,2009-12-11 06:54:00,2009-12-11 07:00:00,0 days 00:06:00
-0.005,2009-12-11 13:06:00,2009-12-11 13:12:00,0 days 00:06:00
0.007,2009-12-11 16:54:00,2009-12-11 17:00:00,0 days 00:06:00
-0.003,2009-12-13 00:00:00,2009-12-13 00:06:00,0 days 00:06:00
0.002,2009-12-13 23:36:00,2009-12-13 23:42:00,0 days 00:06:00
-0.003,2009-12-14 22:48:00,2009-12-14 22:54:00,0 days 00:06:00
0.008,2009-12-16 07:36:00,2009-12-16 07:42:00,0 days 00:06:00
-0.004,2009-12-16 07:42:00,2009-12-16 07:48:00,0 days 00:06:00
-0.009,2009-12-16 07:48:00,2009-12-16 07:54:00,0 days 00:06:00
-0.006,2009-12-16 07:54:00,2009-12-16 08:00:00,0 days 00:06:00
-0.027,2009-12-16 08:00:00,2009-12-16 08:06:00,0 days 00:06:00
-0.029,2009-12-16 08:06:00,2009-12-16 08:12:00,0 days 00:06:00
-0.008,2009-12-16 08:12:00,2009-12-16 08:30:00,0 days 00:18:00
0.016,2009-12-16 08:30:00,2009-12-16 08:36:00,0 days 00:06:00
-0.025,2009-12-16 08:36:00,2009-12-16 08:42:00,0 days 00:06:00
-0.014,2009-12-16 08:42:00,2009-12-16 08:48:00,0 days 00:06:00
-0.005,2009-12-16 08:48:00,2009-12-16 08:54:00,0 days 00:06:00
-0.021,2009-12-16 08:54:00,2009-12-16 09:00:00,0 days 00:06:00
-0.009,2009-12-16 09:00:00,2009-12-16 09:06:00,0 days 00:06:00
-0.005,2009-12-16 09:06:00,2009-12-16 09:12:00,0 days 00:06:00
0.006,2009-12-16 09:12:00,2009-12-16 09:18:00,0 days 00:06:00
-0.006,2009-12-16 09:18:00,2009-12-16 09:24:00,0 days 00:06:00
-0.007,2009-12-16 09:24:00,2009-12-16 09:30:00,0 days 00:06:00
0.001,2009-12-16 09:30:00,2009-12-16 09:36:00,0 days 00:06:00
-0.007,2009-12-16 09:36:00,2009-12-16 09:42:00,0 days 00:06:00
0.002,2009-12-16 09:42:00,2009-12-16 09:48:00,0 days 00:06:00
0.003,2009-12-16 09:48:00,2009-12-16 09:54:00,0 days 00:06:00
-0.001,2009-12-16 09:54:00,2009-12-16 10:00:00,0 days 00:06:00
-0.009,2009-12-16 10:00:00,2009-12-16 10:06:00,0 days 00:06:00
-0.004,2009-12-16 10:06:00,2009-12-16 10:12:00,0 days 00:06:00
0.001,2009-12-16 10:12:00,2009-12-16 10:24:00,0 days 00:12:00
0.013,2009-12-16 10:24:00,2009-12-16 10:30:00,0 days 00:06:00
0.02,2009-12-16 10:30:00,2009-12-16 10:36:00,0 days 00:06:00
0.007,2009-12-16 10:36:00,2009-12-16 10:42:00,0 days 00:06:00
0.014,2009-12-16 10:42:00,2009-12-16 10:48:00,0 days 00:06:00
0.017,2009-12-16 10:48:00,2009-12-16 10:54:00,0 days 00:06:00
0.003,2009-12-16 10:54:00,2009-12-16 11:00:00,0 days 00:06:00
0.002,2009-12-16 11:00:00,2009-12-16 11:06:00,0 days 00:06:00
0.004,2009-12-16 11:06:00,2009-12-16 11:12:00,0 days 00:06:00
0.025,2009-12-16 11:12:00,2009-12-16 11:18:00,0 days 00:06:00
0.005,2009-12-16 11:18:00,2009-12-16 11:24:00,0 days 00:06:00
0.007,2009-12-16 11:24:00,2009-12-16 11:30:00,0 days 00:06:00
0.006,2009-12-16 11:30:00,2009-12-16 11:36:00,0 days 00:06:00
0.009,2009-12-16 11:36:00,2009-12-16 11:42:00,0 days 00:06:00
0.017,2009-12-16 11:42:00,2009-12-16 11:48:00,0 days 00:06:00
0.022,2009-12-16 11:48:00,2009-12-16 11:54:00,0 days 00:06:00
0.024,2009-12-16 11:54:00,2009-12-16 12:00:00,0 days 00:06:00
0.019,2009-12-16 12:00:00,2009-12-16 12:06:00,0 days 00:06:00
0.028,2009-12-16 12:06:00,2009-12-16 12:12:00,0 days 00:06:00
0.019,2009-12-16 12:12:00,2009-12-16 12:18:00,0 days 00:06:00
0.012,2009-12-16 12:18:00,2009-12-16 12:24:00,0 days 00:06:00
0.025,2009-12-16 12:24:00,2009-12-16 12:30:00,0 days 00:06:00
0.021,2009-12-16 12:30:00,2009-12-16 12:36:00,0 days 00:06:00
0.017,2009-12-16 12:36:00,2009-12-16 12:42:00,0 days 00:06:00
0.008,2009-12-16 12:42:00,2009-12-16 12:48:00,0 days 00:06:00
0.011,2009-12-16 12:48:00,2009-12-16 12:54:00,0 days 00:06:00
0.012,2009-12-16 12:54:00,2009-12-16 13:00:00,0 days 00:06:00
0.002,2009-12-16 13:00:00,2009-12-16 13:06:00,0 days 00:06:00
0.024,2009-12-16 13:06:00,2009-12-16 13:12:00,0 days 00:06:00
0.01,2009-12-16 13:12:00,2009-12-16 13:18:00,0 days 00:06:00
0.016,2009-12-16 13:18:00,2009-12-16 13:30:00,0 days 00:12:00
0.003,2009-12-16 13:30:00,2009-12-16 13:36:00,0 days 00:06:00
0.015,2009-12-16 13:36:00,2009-12-16 13:42:00,0 days 00:06:00
-0.003,2009-12-16 13:42:00,2009-12-16 13:48:00,0 days 00:06:00
0.019,2009-12-16 13:48:00,2009-12-16 13:54:00,0 days 00:06:00
0.016,2009-12-16 13:54:00,2009-12-16 14:00:00,0 days 00:06:00
0.023,2009-12-16 14:00:00,2009-12-16 14:06:00,0 days 00:06:00
0.039,2009-12-16 14:06:00,2009-12-16 14:12:00,0 days 00:06:00
0.002,2009-12-16 14:12:00,2009-12-16 14:18:00,0 days 00:06:00
-0.018,2009-12-16 14:18:00,2009-12-16 14:24:00,0 days 00:06:00
0.009,2009-12-16 14:24:00,2009-12-16 14:30:00,0 days 00:06:00
0.003,2009-12-16 14:30:00,2009-12-16 14:36:00,0 days 00:06:00
0.025,2009-12-16 14:42:00,2009-12-16 14:48:00,0 days 00:06:00
0.021,2009-12-16 14:48:00,2009-12-16 14:54:00,0 days 00:06:00
0.048,2009-12-16 14:54:00,2009-12-16 15:00:00,0 days 00:06:00
-0.002,2009-12-16 15:00:00,2009-12-16 15:06:00,0 days 00:06:00
-0.012,2009-12-16 15:06:00,2009-12-16 15:12:00,0 days 00:06:00
0.003,2009-12-16 15:12:00,2009-12-16 15:18:00,0 days 00:06:00
0.036,2009-12-16 15:18:00,2009-12-16 15:24:00,0 days 00:06:00
0.052,2009-12-16 15:24:00,2009-12-16 15:30:00,0 days 00:06:00
0.029,2009-12-16 15:30:00,2009-12-16 15:36:00,0 days 00:06:00
0.025,2009-12-16 15:36:00,2009-12-16 15:42:00,0 days 00:06:00
0.027,2009-12-16 15:42:00,2009-12-16 15:48:00,0 days 00:06:00
0.022,2009-12-16 15:48:00,2009-12-16 15:54:00,0 days 00:06:00
0.035,2009-12-16 15:54:00,2009-12-16 16:00:00,0 days 00:06:00
0.002,2009-12-17 22:36:00,2009-12-17 22:42:00,0 days 00:06:00
-0.001,2009-12-19 04:30:00,2009-12-19 04:36:00,0 days 00:06:00
