offset,start date,end date,duration
0.003,2006-03-23 12:48:00,2006-03-23 12:54:00,0 days 00:06:00
0.004,2006-03-23 12:54:00,2006-03-23 13:00:00,0 days 00:06:00
0.011,2006-03-23 19:06:00,2006-03-23 19:12:00,0 days 00:06:00
0.009,2006-03-23 19:18:00,2006-03-23 19:24:00,0 days 00:06:00
-0.012,2006-03-23 19:36:00,2006-03-23 19:42:00,0 days 00:06:00
0.005,2006-03-23 19:48:00,2006-03-23 19:54:00,0 days 00:06:00
0.006,2006-03-23 19:54:00,2006-03-23 20:00:00,0 days 00:06:00
-0.009,2006-03-23 20:00:00,2006-03-23 20:06:00,0 days 00:06:00
-0.006,2006-03-23 20:12:00,2006-03-23 20:18:00,0 days 00:06:00
0.013,2006-03-23 20:18:00,2006-03-23 20:24:00,0 days 00:06:00
-0.015,2006-03-23 20:24:00,2006-03-23 20:30:00,0 days 00:06:00
0.023,2006-03-23 20:30:00,2006-03-23 20:36:00,0 days 00:06:00
0.016,2006-03-23 20:42:00,2006-03-23 20:48:00,0 days 00:06:00
-0.008,2006-03-23 21:06:00,2006-03-23 21:12:00,0 days 00:06:00
-0.014,2006-03-23 21:18:00,2006-03-23 21:24:00,0 days 00:06:00
-0.028,2006-03-23 21:30:00,2006-03-23 21:36:00,0 days 00:06:00
0.01,2006-03-23 21:36:00,2006-03-23 21:42:00,0 days 00:06:00
-0.054,2006-03-23 21:42:00,2006-03-23 21:48:00,0 days 00:06:00
-0.022,2006-03-23 21:54:00,2006-03-23 22:00:00,0 days 00:06:00
-0.011,2006-03-23 22:24:00,2006-03-23 22:30:00,0 days 00:06:00
-0.004,2006-03-23 22:30:00,2006-03-23 22:36:00,0 days 00:06:00
-0.005,2006-03-23 22:36:00,2006-03-23 22:42:00,0 days 00:06:00
0.011,2006-03-23 22:54:00,2006-03-23 23:00:00,0 days 00:06:00
-0.022,2006-03-23 23:00:00,2006-03-23 23:06:00,0 days 00:06:00
-0.019,2006-03-23 23:12:00,2006-03-23 23:18:00,0 days 00:06:00
0.005,2006-03-23 23:24:00,2006-03-23 23:30:00,0 days 00:06:00
-0.008,2006-03-23 23:36:00,2006-03-23 23:42:00,0 days 00:06:00
0.005,2006-03-28 20:42:00,2006-03-28 20:48:00,0 days 00:06:00
-0.008,2006-03-28 20:54:00,2006-03-28 21:00:00,0 days 00:06:00
-0.047,2006-03-28 21:06:00,2006-03-28 21:12:00,0 days 00:06:00
0.008,2006-03-28 21:12:00,2006-03-28 21:18:00,0 days 00:06:00
-0.025,2006-03-28 21:24:00,2006-03-28 21:30:00,0 days 00:06:00
0.006,2006-03-28 21:30:00,2006-03-28 21:36:00,0 days 00:06:00
-0.05,2006-03-28 21:36:00,2006-03-28 21:42:00,0 days 00:06:00
-0.026,2006-03-28 21:42:00,2006-03-28 21:48:00,0 days 00:06:00
0.009,2006-03-29 00:12:00,2006-03-29 00:18:00,0 days 00:06:00
-0.007,2006-03-29 00:30:00,2006-03-29 00:36:00,0 days 00:06:00
-0.003,2006-03-29 00:36:00,2006-03-29 00:42:00,0 days 00:06:00
-0.017,2006-03-29 00:42:00,2006-03-29 00:48:00,0 days 00:06:00
0.016,2006-03-29 00:48:00,2006-03-29 00:54:00,0 days 00:06:00
0.009,2006-03-29 01:00:00,2006-03-29 01:06:00,0 days 00:06:00
-0.007,2006-03-29 01:18:00,2006-03-29 01:30:00,0 days 00:12:00
0.018,2006-03-29 01:48:00,2006-03-29 01:54:00,0 days 00:06:00
-0.004,2006-03-29 01:54:00,2006-03-29 02:00:00,0 days 00:06:00
-0.007,2006-03-29 02:00:00,2006-03-29 02:06:00,0 days 00:06:00
-0.014,2006-03-29 02:12:00,2006-03-29 02:18:00,0 days 00:06:00
0.013,2006-04-02 15:48:00,2006-04-02 15:54:00,0 days 00:06:00
0.014,2006-04-02 15:54:00,2006-04-02 16:00:00,0 days 00:06:00
0.039,2006-04-02 16:00:00,2006-04-02 16:06:00,0 days 00:06:00
0.024,2006-04-02 16:06:00,2006-04-02 16:12:00,0 days 00:06:00
0.027,2006-04-02 17:30:00,2006-04-02 17:36:00,0 days 00:06:00
0.02,2006-04-08 05:24:00,2006-04-08 05:30:00,0 days 00:06:00
-0.03,2006-04-08 05:30:00,2006-04-08 05:36:00,0 days 00:06:00
-0.001,2006-04-19 06:06:00,2006-04-19 06:12:00,0 days 00:06:00
0.008,2006-04-21 13:54:00,2006-04-21 14:00:00,0 days 00:06:00
0.009,2006-04-21 14:00:00,2006-04-21 14:06:00,0 days 00:06:00
0.002,2006-04-21 14:06:00,2006-04-21 14:12:00,0 days 00:06:00
-0.005,2006-04-21 14:12:00,2006-04-21 14:18:00,0 days 00:06:00
0.006,2006-04-21 14:24:00,2006-04-21 14:30:00,0 days 00:06:00
0.005,2006-04-21 14:30:00,2006-04-21 14:42:00,0 days 00:12:00
-0.003,2006-04-21 14:42:00,2006-04-21 14:48:00,0 days 00:06:00
-0.005,2006-04-21 14:48:00,2006-04-21 14:54:00,0 days 00:06:00
-0.013,2006-04-29 05:54:00,2006-04-29 06:00:00,0 days 00:06:00
-0.033,2006-04-29 06:18:00,2006-04-29 06:24:00,0 days 00:06:00
-0.106,2006-04-29 06:24:00,2006-04-29 06:30:00,0 days 00:06:00
-0.056,2006-04-29 06:30:00,2006-04-29 06:36:00,0 days 00:06:00
-0.018,2006-04-29 06:36:00,2006-04-29 06:42:00,0 days 00:06:00
0.025,2006-04-29 13:00:00,2006-04-29 13:06:00,0 days 00:06:00
0.034,2006-04-29 13:06:00,2006-04-29 13:12:00,0 days 00:06:00
0.03,2006-04-29 13:12:00,2006-04-29 13:18:00,0 days 00:06:00
0.034,2006-04-29 13:18:00,2006-04-29 13:24:00,0 days 00:06:00
0.048,2006-04-29 13:24:00,2006-04-29 13:36:00,0 days 00:12:00
0.001,2006-05-02 14:54:00,2006-05-02 15:00:00,0 days 00:06:00
0.003,2006-05-02 15:00:00,2006-05-02 15:06:00,0 days 00:06:00
0.005,2006-05-02 15:06:00,2006-05-02 15:12:00,0 days 00:06:00
0.009,2006-05-02 15:12:00,2006-05-02 15:18:00,0 days 00:06:00
0.011,2006-05-02 15:18:00,2006-05-02 15:24:00,0 days 00:06:00
0.007,2006-05-02 15:24:00,2006-05-02 15:30:00,0 days 00:06:00
0.011,2006-05-02 15:30:00,2006-05-02 15:36:00,0 days 00:06:00
0.01,2006-05-02 15:36:00,2006-05-02 15:48:00,0 days 00:12:00
0.016,2006-05-02 15:48:00,2006-05-02 15:54:00,0 days 00:06:00
0.014,2006-05-02 15:54:00,2006-05-02 16:00:00,0 days 00:06:00
0.016,2006-05-02 16:00:00,2006-05-02 16:06:00,0 days 00:06:00
0.013,2006-05-02 16:06:00,2006-05-02 16:12:00,0 days 00:06:00
0.016,2006-05-02 16:12:00,2006-05-02 16:18:00,0 days 00:06:00
0.01,2006-05-02 16:18:00,2006-05-02 16:24:00,0 days 00:06:00
0.012,2006-05-02 16:24:00,2006-05-02 16:30:00,0 days 00:06:00
0.013,2006-05-02 16:30:00,2006-05-02 16:42:00,0 days 00:12:00
0.014,2006-05-02 16:42:00,2006-05-02 16:54:00,0 days 00:12:00
0.016,2006-05-02 16:54:00,2006-05-02 17:00:00,0 days 00:06:00
0.009,2006-05-02 17:00:00,2006-05-02 17:06:00,0 days 00:06:00
0.008,2006-05-02 17:06:00,2006-05-02 17:12:00,0 days 00:06:00
0.009,2006-05-02 17:12:00,2006-05-02 17:24:00,0 days 00:12:00
0.011,2006-05-02 17:24:00,2006-05-02 17:30:00,0 days 00:06:00
0.013,2006-05-02 17:30:00,2006-05-02 17:36:00,0 days 00:06:00
0.009,2006-05-02 17:36:00,2006-05-02 17:42:00,0 days 00:06:00
0.012,2006-05-02 17:42:00,2006-05-02 17:48:00,0 days 00:06:00
0.009,2006-05-02 17:48:00,2006-05-02 18:00:00,0 days 00:12:00
0.005,2006-05-02 18:00:00,2006-05-02 18:06:00,0 days 00:06:00
0.01,2006-05-02 18:06:00,2006-05-02 18:12:00,0 days 00:06:00
0.011,2006-05-02 18:12:00,2006-05-02 18:18:00,0 days 00:06:00
0.016,2006-05-02 18:18:00,2006-05-02 18:24:00,0 days 00:06:00
0.013,2006-05-02 18:24:00,2006-05-02 18:30:00,0 days 00:06:00
0.016,2006-05-02 18:30:00,2006-05-02 18:36:00,0 days 00:06:00
0.011,2006-05-02 18:36:00,2006-05-02 18:42:00,0 days 00:06:00
0.012,2006-05-02 18:42:00,2006-05-02 18:48:00,0 days 00:06:00
0.006,2006-05-02 18:48:00,2006-05-02 18:54:00,0 days 00:06:00
0.008,2006-05-02 18:54:00,2006-05-02 19:00:00,0 days 00:06:00
0.007,2006-05-02 19:00:00,2006-05-02 19:06:00,0 days 00:06:00
0.01,2006-05-02 19:06:00,2006-05-02 19:12:00,0 days 00:06:00
0.006,2006-05-02 19:12:00,2006-05-02 19:18:00,0 days 00:06:00
0.005,2006-05-02 19:18:00,2006-05-02 19:36:00,0 days 00:18:00
0.009,2006-05-02 19:36:00,2006-05-02 19:42:00,0 days 00:06:00
0.007,2006-05-02 19:42:00,2006-05-02 19:48:00,0 days 00:06:00
0.012,2006-05-02 19:48:00,2006-05-02 19:54:00,0 days 00:06:00
0.007,2006-05-02 19:54:00,2006-05-02 20:00:00,0 days 00:06:00
0.011,2006-05-02 20:00:00,2006-05-02 20:06:00,0 days 00:06:00
0.005,2006-05-02 20:06:00,2006-05-02 20:12:00,0 days 00:06:00
0.008,2006-05-02 20:12:00,2006-05-02 20:18:00,0 days 00:06:00
0.005,2006-05-02 20:18:00,2006-05-02 20:24:00,0 days 00:06:00
0.012,2006-05-02 20:24:00,2006-05-02 20:30:00,0 days 00:06:00
0.009,2006-05-02 20:30:00,2006-05-02 20:36:00,0 days 00:06:00
0.011,2006-05-02 20:36:00,2006-05-02 20:42:00,0 days 00:06:00
0.01,2006-05-02 20:42:00,2006-05-02 20:48:00,0 days 00:06:00
0.005,2006-05-02 20:48:00,2006-05-02 20:54:00,0 days 00:06:00
0.037,2006-05-10 23:30:00,2006-05-10 23:36:00,0 days 00:06:00
0.009,2006-05-10 23:36:00,2006-05-10 23:42:00,0 days 00:06:00
0.008,2006-05-10 23:54:00,2006-05-11 00:00:00,0 days 00:06:00
-0.068,2006-05-11 00:06:00,2006-05-11 00:12:00,0 days 00:06:00
0.068,2006-05-11 00:12:00,2006-05-11 00:18:00,0 days 00:06:00
0.105,2006-05-11 00:24:00,2006-05-11 00:30:00,0 days 00:06:00
0.077,2006-05-11 00:30:00,2006-05-11 00:36:00,0 days 00:06:00
0.125,2006-05-11 00:36:00,2006-05-11 00:42:00,0 days 00:06:00
0.082,2006-05-11 00:42:00,2006-05-11 00:48:00,0 days 00:06:00
-0.069,2006-05-11 00:48:00,2006-05-11 00:54:00,0 days 00:06:00
-0.016,2006-05-11 00:54:00,2006-05-11 01:00:00,0 days 00:06:00
-0.015,2006-05-11 01:06:00,2006-05-11 01:12:00,0 days 00:06:00
0.031,2006-05-11 01:12:00,2006-05-11 01:18:00,0 days 00:06:00
0.023,2006-05-11 01:18:00,2006-05-11 01:24:00,0 days 00:06:00
-0.01,2006-05-11 01:30:00,2006-05-11 01:36:00,0 days 00:06:00
-0.046,2006-05-11 01:36:00,2006-05-11 01:42:00,0 days 00:06:00
-0.038,2006-05-11 01:48:00,2006-05-11 01:54:00,0 days 00:06:00
0.023,2006-05-15 01:54:00,2006-05-15 02:06:00,0 days 00:12:00
0.041,2006-05-15 02:06:00,2006-05-15 02:12:00,0 days 00:06:00
0.02,2006-05-15 02:12:00,2006-05-15 02:18:00,0 days 00:06:00
0.011,2006-05-15 02:18:00,2006-05-15 02:24:00,0 days 00:06:00
-0.04,2006-05-15 02:24:00,2006-05-15 02:30:00,0 days 00:06:00
0.035,2006-05-15 02:36:00,2006-05-15 02:42:00,0 days 00:06:00
-0.153,2006-05-15 02:42:00,2006-05-15 02:48:00,0 days 00:06:00
-0.056,2006-05-15 02:54:00,2006-05-15 03:00:00,0 days 00:06:00
-0.086,2006-05-15 03:00:00,2006-05-15 03:06:00,0 days 00:06:00
0.029,2006-05-15 03:18:00,2006-05-15 03:24:00,0 days 00:06:00
-0.017,2006-05-15 03:30:00,2006-05-15 03:36:00,0 days 00:06:00
-0.065,2006-05-15 03:48:00,2006-05-15 03:54:00,0 days 00:06:00
-0.026,2006-05-15 03:54:00,2006-05-15 04:00:00,0 days 00:06:00
-0.065,2006-05-15 04:00:00,2006-05-15 04:06:00,0 days 00:06:00
-0.018,2006-05-15 04:06:00,2006-05-15 04:12:00,0 days 00:06:00
0.014,2006-05-15 04:12:00,2006-05-15 04:18:00,0 days 00:06:00
0.011,2006-05-15 04:18:00,2006-05-15 04:24:00,0 days 00:06:00
-0.003,2006-05-15 04:24:00,2006-05-15 04:30:00,0 days 00:06:00
0.004,2006-05-16 13:12:00,2006-05-16 13:18:00,0 days 00:06:00
0.005,2006-05-17 15:48:00,2006-05-17 15:54:00,0 days 00:06:00
-0.005,2006-05-22 09:48:00,2006-05-22 09:54:00,0 days 00:06:00
0.041,2006-05-28 15:42:00,2006-05-28 15:48:00,0 days 00:06:00
0.03,2006-05-28 15:48:00,2006-05-28 15:54:00,0 days 00:06:00
0.045,2006-05-28 15:54:00,2006-05-28 16:00:00,0 days 00:06:00
-0.014,2006-05-28 16:18:00,2006-05-28 16:24:00,0 days 00:06:00
-0.017,2006-05-30 01:36:00,2006-05-30 01:42:00,0 days 00:06:00
0.017,2006-05-30 01:42:00,2006-05-30 01:48:00,0 days 00:06:00
0.017,2006-05-30 01:54:00,2006-05-30 02:00:00,0 days 00:06:00
-0.057,2006-05-30 02:18:00,2006-05-30 02:24:00,0 days 00:06:00
-0.038,2006-05-30 02:24:00,2006-05-30 02:30:00,0 days 00:06:00
-0.082,2006-05-30 02:30:00,2006-05-30 02:36:00,0 days 00:06:00
-0.103,2006-05-30 02:36:00,2006-05-30 02:42:00,0 days 00:06:00
-0.035,2006-05-30 03:00:00,2006-05-30 03:06:00,0 days 00:06:00
-0.064,2006-05-30 03:06:00,2006-05-30 03:12:00,0 days 00:06:00
-0.038,2006-05-30 03:12:00,2006-05-30 03:18:00,0 days 00:06:00
-0.054,2006-05-30 03:18:00,2006-05-30 03:24:00,0 days 00:06:00
0.026,2006-05-30 05:00:00,2006-05-30 05:06:00,0 days 00:06:00
-0.057,2006-05-30 05:18:00,2006-05-30 05:24:00,0 days 00:06:00
-0.04,2006-05-30 05:24:00,2006-05-30 05:30:00,0 days 00:06:00
-0.03,2006-05-30 05:30:00,2006-05-30 05:36:00,0 days 00:06:00
-0.045,2006-05-30 05:36:00,2006-05-30 05:42:00,0 days 00:06:00
0.014,2006-05-30 05:42:00,2006-05-30 05:48:00,0 days 00:06:00
-0.027,2006-05-30 05:48:00,2006-05-30 05:54:00,0 days 00:06:00
-0.083,2006-05-30 06:00:00,2006-05-30 06:06:00,0 days 00:06:00
-0.109,2006-05-30 06:06:00,2006-05-30 06:12:00,0 days 00:06:00
-0.051,2006-05-30 06:12:00,2006-05-30 06:18:00,0 days 00:06:00
0.043,2006-05-30 06:18:00,2006-05-30 06:24:00,0 days 00:06:00
0.047,2006-05-30 06:24:00,2006-05-30 06:30:00,0 days 00:06:00
0.011,2006-05-30 06:30:00,2006-05-30 06:36:00,0 days 00:06:00
-0.032,2006-05-30 06:42:00,2006-05-30 06:48:00,0 days 00:06:00
-0.045,2006-05-30 06:48:00,2006-05-30 06:54:00,0 days 00:06:00
-0.078,2006-05-30 06:54:00,2006-05-30 07:00:00,0 days 00:06:00
-0.024,2006-05-30 07:00:00,2006-05-30 07:06:00,0 days 00:06:00
0.087,2006-05-30 07:12:00,2006-05-30 07:18:00,0 days 00:06:00
0.046,2006-05-30 07:18:00,2006-05-30 07:24:00,0 days 00:06:00
-0.071,2006-05-30 07:30:00,2006-05-30 07:36:00,0 days 00:06:00
-0.053,2006-05-30 07:36:00,2006-05-30 07:42:00,0 days 00:06:00
0.044,2006-05-30 07:48:00,2006-05-30 07:54:00,0 days 00:06:00
0.088,2006-05-30 07:54:00,2006-05-30 08:06:00,0 days 00:12:00
0.025,2006-05-30 08:06:00,2006-05-30 08:12:00,0 days 00:06:00
0.018,2006-05-30 08:12:00,2006-05-30 08:18:00,0 days 00:06:00
-0.012,2006-05-30 08:24:00,2006-05-30 08:30:00,0 days 00:06:00
-0.029,2006-05-30 08:30:00,2006-05-30 08:36:00,0 days 00:06:00
0.016,2006-05-30 08:42:00,2006-05-30 08:54:00,0 days 00:12:00
0.031,2006-05-30 09:24:00,2006-05-30 09:30:00,0 days 00:06:00
0.034,2006-05-30 09:30:00,2006-05-30 09:36:00,0 days 00:06:00
-0.013,2006-06-01 00:18:00,2006-06-01 00:24:00,0 days 00:06:00
-0.059,2006-06-01 00:24:00,2006-06-01 00:30:00,0 days 00:06:00
-0.013,2006-06-01 00:36:00,2006-06-01 00:42:00,0 days 00:06:00
-0.004,2006-06-01 00:48:00,2006-06-01 00:54:00,0 days 00:06:00
0.068,2006-06-01 11:36:00,2006-06-01 11:42:00,0 days 00:06:00
0.045,2006-06-01 11:42:00,2006-06-01 11:48:00,0 days 00:06:00
0.078,2006-06-01 11:48:00,2006-06-01 11:54:00,0 days 00:06:00
0.008,2006-06-01 12:00:00,2006-06-01 12:06:00,0 days 00:06:00
-0.008,2006-06-01 12:06:00,2006-06-01 12:12:00,0 days 00:06:00
0.018,2006-06-01 12:12:00,2006-06-01 12:18:00,0 days 00:06:00
-0.022,2006-06-01 12:24:00,2006-06-01 12:30:00,0 days 00:06:00
-0.031,2006-06-01 12:36:00,2006-06-01 12:42:00,0 days 00:06:00
0.018,2006-06-01 12:42:00,2006-06-01 12:48:00,0 days 00:06:00
0.019,2006-06-01 12:54:00,2006-06-01 13:00:00,0 days 00:06:00
-0.023,2006-06-01 13:00:00,2006-06-01 13:06:00,0 days 00:06:00
0.04,2006-06-01 13:06:00,2006-06-01 13:12:00,0 days 00:06:00
-0.041,2006-06-01 13:18:00,2006-06-01 13:24:00,0 days 00:06:00
0.011,2006-06-01 13:30:00,2006-06-01 13:36:00,0 days 00:06:00
0.004,2006-06-01 13:36:00,2006-06-01 13:42:00,0 days 00:06:00
-0.017,2006-06-01 13:42:00,2006-06-01 13:48:00,0 days 00:06:00
0.014,2006-06-01 13:48:00,2006-06-01 13:54:00,0 days 00:06:00
-0.022,2006-06-01 14:12:00,2006-06-01 14:18:00,0 days 00:06:00
-0.04,2006-06-01 14:18:00,2006-06-01 14:24:00,0 days 00:06:00
0.011,2006-06-01 14:24:00,2006-06-01 14:30:00,0 days 00:06:00
-0.007,2006-06-01 14:36:00,2006-06-01 14:42:00,0 days 00:06:00
0.009,2006-06-01 14:42:00,2006-06-01 14:48:00,0 days 00:06:00
-0.001,2006-06-07 09:30:00,2006-06-07 09:36:00,0 days 00:06:00
-0.001,2006-06-12 19:06:00,2006-06-12 19:12:00,0 days 00:06:00
0.001,2006-06-12 19:18:00,2006-06-12 19:24:00,0 days 00:06:00
0.002,2006-06-12 19:30:00,2006-06-12 19:36:00,0 days 00:06:00
0.002,2006-06-13 06:36:00,2006-06-13 06:42:00,0 days 00:06:00
0.009,2006-06-14 09:42:00,2006-06-14 09:48:00,0 days 00:06:00
0.042,2006-06-14 09:48:00,2006-06-14 09:54:00,0 days 00:06:00
-0.015,2006-06-14 10:12:00,2006-06-14 10:18:00,0 days 00:06:00
-0.003,2006-06-15 14:06:00,2006-06-15 14:12:00,0 days 00:06:00
-0.002,2006-06-15 14:12:00,2006-06-15 14:18:00,0 days 00:06:00
-0.001,2006-06-15 14:18:00,2006-06-15 14:24:00,0 days 00:06:00
0.003,2006-06-15 14:30:00,2006-06-15 14:36:00,0 days 00:06:00
-0.017,2006-06-18 13:48:00,2006-06-18 13:54:00,0 days 00:06:00
-0.054,2006-06-18 13:54:00,2006-06-18 14:00:00,0 days 00:06:00
-0.055,2006-06-18 14:00:00,2006-06-18 14:06:00,0 days 00:06:00
-0.064,2006-06-18 14:06:00,2006-06-18 14:12:00,0 days 00:06:00
-0.076,2006-06-18 14:12:00,2006-06-18 14:18:00,0 days 00:06:00
-0.024,2006-06-18 14:18:00,2006-06-18 14:24:00,0 days 00:06:00
0.016,2006-06-18 14:42:00,2006-06-18 14:48:00,0 days 00:06:00
-0.028,2006-06-18 14:48:00,2006-06-18 14:54:00,0 days 00:06:00
-0.038,2006-06-18 14:54:00,2006-06-18 15:00:00,0 days 00:06:00
-0.029,2006-06-26 21:00:00,2006-06-26 21:06:00,0 days 00:06:00
-0.071,2006-06-26 21:06:00,2006-06-26 21:12:00,0 days 00:06:00
-0.254,2006-06-26 21:12:00,2006-06-26 21:18:00,0 days 00:06:00
0.232,2006-06-26 21:24:00,2006-06-26 21:30:00,0 days 00:06:00
0.018,2006-06-26 21:30:00,2006-06-26 21:36:00,0 days 00:06:00
0.101,2006-06-26 21:36:00,2006-06-26 21:42:00,0 days 00:06:00
-0.075,2006-06-26 21:48:00,2006-06-26 21:54:00,0 days 00:06:00
0.011,2006-06-26 22:00:00,2006-06-26 22:06:00,0 days 00:06:00
0.122,2006-06-26 22:06:00,2006-06-26 22:12:00,0 days 00:06:00
0.098,2006-06-26 22:12:00,2006-06-26 22:18:00,0 days 00:06:00
0.069,2006-06-26 22:18:00,2006-06-26 22:24:00,0 days 00:06:00
0.053,2006-06-26 22:24:00,2006-06-26 22:30:00,0 days 00:06:00
0.009,2006-06-26 22:30:00,2006-06-26 22:36:00,0 days 00:06:00
0.025,2006-06-26 22:36:00,2006-06-26 22:42:00,0 days 00:06:00
0.072,2006-06-26 22:42:00,2006-06-26 22:48:00,0 days 00:06:00
0.044,2006-06-26 22:48:00,2006-06-26 22:54:00,0 days 00:06:00
0.08,2006-06-26 22:54:00,2006-06-26 23:00:00,0 days 00:06:00
0.074,2006-06-26 23:00:00,2006-06-26 23:06:00,0 days 00:06:00
0.056,2006-06-26 23:06:00,2006-06-26 23:12:00,0 days 00:06:00
-0.011,2006-06-26 23:12:00,2006-06-26 23:18:00,0 days 00:06:00
-0.033,2006-06-26 23:18:00,2006-06-26 23:24:00,0 days 00:06:00
0.005,2006-06-26 23:24:00,2006-06-26 23:30:00,0 days 00:06:00
-0.016,2006-06-26 23:30:00,2006-06-26 23:36:00,0 days 00:06:00
0.032,2006-06-26 23:42:00,2006-06-26 23:48:00,0 days 00:06:00
0.028,2006-06-26 23:48:00,2006-06-26 23:54:00,0 days 00:06:00
0.05,2006-06-27 23:24:00,2006-06-27 23:30:00,0 days 00:06:00
0.023,2006-06-27 23:30:00,2006-06-27 23:36:00,0 days 00:06:00
0.038,2006-06-27 23:36:00,2006-06-27 23:42:00,0 days 00:06:00
0.086,2006-06-27 23:42:00,2006-06-27 23:48:00,0 days 00:06:00
0.08,2006-06-27 23:48:00,2006-06-27 23:54:00,0 days 00:06:00
0.034,2006-06-27 23:54:00,2006-06-28 00:00:00,0 days 00:06:00
-0.029,2006-07-02 00:18:00,2006-07-02 00:24:00,0 days 00:06:00
-0.021,2006-07-02 00:30:00,2006-07-02 00:36:00,0 days 00:06:00
-0.008,2006-07-02 00:48:00,2006-07-02 00:54:00,0 days 00:06:00
-0.018,2006-07-02 00:54:00,2006-07-02 01:00:00,0 days 00:06:00
-0.015,2006-07-02 10:30:00,2006-07-02 10:36:00,0 days 00:06:00
-0.108,2006-07-02 10:36:00,2006-07-02 10:42:00,0 days 00:06:00
0.109,2006-07-02 10:42:00,2006-07-02 10:48:00,0 days 00:06:00
0.075,2006-07-02 10:48:00,2006-07-02 10:54:00,0 days 00:06:00
-0.054,2006-07-02 11:48:00,2006-07-02 11:54:00,0 days 00:06:00
0.027,2006-07-02 12:06:00,2006-07-02 12:12:00,0 days 00:06:00
-0.018,2006-07-03 09:18:00,2006-07-03 09:24:00,0 days 00:06:00
0.076,2006-07-03 09:24:00,2006-07-03 09:30:00,0 days 00:06:00
-0.014,2006-07-03 09:30:00,2006-07-03 09:36:00,0 days 00:06:00
-0.051,2006-07-03 09:42:00,2006-07-03 09:48:00,0 days 00:06:00
-0.026,2006-07-04 18:18:00,2006-07-04 18:24:00,0 days 00:06:00
-0.019,2006-07-04 18:24:00,2006-07-04 18:30:00,0 days 00:06:00
0.026,2006-07-04 18:36:00,2006-07-04 18:42:00,0 days 00:06:00
0.034,2006-07-04 18:42:00,2006-07-04 18:48:00,0 days 00:06:00
-0.009,2006-07-04 18:48:00,2006-07-04 18:54:00,0 days 00:06:00
-0.036,2006-07-04 18:54:00,2006-07-04 19:00:00,0 days 00:06:00
-0.003,2006-07-04 19:00:00,2006-07-04 19:06:00,0 days 00:06:00
0.003,2006-07-05 17:24:00,2006-07-05 17:30:00,0 days 00:06:00
0.02,2006-07-05 17:30:00,2006-07-05 17:36:00,0 days 00:06:00
0.002,2006-07-05 17:36:00,2006-07-05 17:42:00,0 days 00:06:00
