offset,start date,end date,duration
0.006,2015-02-07 15:24:00,2015-02-17 01:24:00,9 days 10:00:00
0.02,2015-02-17 01:24:00,2015-02-17 01:30:00,0 days 00:06:00
0.006,2015-02-17 02:00:00,2015-02-17 02:12:00,0 days 00:12:00
0.017,2015-02-17 02:12:00,2015-02-17 02:18:00,0 days 00:06:00
0.006,2015-02-17 02:18:00,2015-02-17 07:00:00,0 days 04:42:00
0.003,2015-02-17 07:00:00,2015-02-17 07:06:00,0 days 00:06:00
0.006,2015-02-17 07:18:00,2015-02-17 19:30:00,0 days 12:12:00
-0.001,2015-02-17 19:30:00,2015-02-17 19:36:00,0 days 00:06:00
0.006,2015-02-17 19:36:00,2015-02-18 03:36:00,0 days 08:00:00
0.002,2015-02-18 03:36:00,2015-02-18 03:42:00,0 days 00:06:00
0.006,2015-02-18 04:00:00,2015-02-18 06:54:00,0 days 02:54:00
0.001,2015-02-18 06:54:00,2015-02-18 07:00:00,0 days 00:06:00
0.006,2015-02-18 07:00:00,2015-02-18 08:30:00,0 days 01:30:00
0.006,2015-02-18 08:54:00,2015-02-18 15:54:00,0 days 07:00:00
0.003,2015-02-18 15:54:00,2015-02-18 16:00:00,0 days 00:06:00
0.006,2015-02-18 16:00:00,2015-02-23 13:48:00,4 days 21:48:00
-0.001,2015-02-23 13:48:00,2015-02-23 13:54:00,0 days 00:06:00
0.006,2015-02-23 14:42:00,2015-02-23 14:54:00,0 days 00:12:00
0.008,2015-02-23 14:54:00,2015-02-23 15:00:00,0 days 00:06:00
0.006,2015-02-23 15:06:00,2015-02-23 19:12:00,0 days 04:06:00
0.009,2015-02-23 19:12:00,2015-02-23 19:18:00,0 days 00:06:00
0.006,2015-02-23 19:24:00,2015-02-23 20:00:00,0 days 00:36:00
0.009,2015-02-23 20:00:00,2015-02-23 20:06:00,0 days 00:06:00
0.006,2015-02-23 21:30:00,2015-02-23 21:42:00,0 days 00:12:00
0.011,2015-02-23 21:42:00,2015-02-23 21:48:00,0 days 00:06:00
0.006,2015-02-23 22:06:00,2015-02-23 22:30:00,0 days 00:24:00
0.002,2015-02-23 22:30:00,2015-02-23 22:36:00,0 days 00:06:00
0.006,2015-02-23 23:00:00,2015-02-23 23:12:00,0 days 00:12:00
0.007,2015-02-23 23:12:00,2015-02-23 23:18:00,0 days 00:06:00
0.004,2015-02-23 23:42:00,2015-02-23 23:48:00,0 days 00:06:00
0.006,2015-02-23 23:54:00,2015-02-25 16:24:00,1 days 16:30:00
0.006,2015-02-25 17:12:00,2015-02-25 18:24:00,0 days 01:12:00
0.012,2015-02-25 18:24:00,2015-02-25 18:30:00,0 days 00:06:00
0.006,2015-02-25 18:48:00,2015-02-26 13:36:00,0 days 18:48:00
-0.004,2015-02-26 13:36:00,2015-02-26 13:42:00,0 days 00:06:00
0.006,2015-02-26 13:48:00,2015-02-26 14:00:00,0 days 00:12:00
0.008,2015-02-26 14:00:00,2015-02-26 14:06:00,0 days 00:06:00
0.006,2015-02-26 14:12:00,2015-02-27 07:48:00,0 days 17:36:00
-0.002,2015-02-27 07:48:00,2015-02-27 07:54:00,0 days 00:06:00
0.006,2015-02-27 08:54:00,2015-02-27 13:36:00,0 days 04:42:00
0.007,2015-02-27 13:36:00,2015-02-27 13:42:00,0 days 00:06:00
0.006,2015-02-27 14:24:00,2015-02-27 14:36:00,0 days 00:12:00
0.01,2015-02-27 14:36:00,2015-02-27 14:42:00,0 days 00:06:00
0.006,2015-02-27 14:48:00,2015-02-27 17:42:00,0 days 02:54:00
0.007,2015-02-27 17:42:00,2015-02-27 17:48:00,0 days 00:06:00
0.006,2015-02-27 18:12:00,2015-02-27 18:42:00,0 days 00:30:00
0.013,2015-02-27 18:42:00,2015-02-27 18:48:00,0 days 00:06:00
0.006,2015-02-27 18:48:00,2015-02-27 21:24:00,0 days 02:36:00
0.002,2015-02-27 21:24:00,2015-02-27 21:30:00,0 days 00:06:00
0.006,2015-02-27 21:30:00,2015-02-28 01:36:00,0 days 04:06:00
0.003,2015-02-28 01:36:00,2015-02-28 01:42:00,0 days 00:06:00
-0.005,2015-02-28 01:42:00,2015-02-28 01:48:00,0 days 00:06:00
0.006,2015-02-28 01:48:00,2015-02-28 03:48:00,0 days 02:00:00
0.007,2015-02-28 03:48:00,2015-02-28 03:54:00,0 days 00:06:00
0.006,2015-02-28 03:54:00,2015-02-28 06:06:00,0 days 02:12:00
0.018,2015-02-28 06:06:00,2015-02-28 06:12:00,0 days 00:06:00
0.007,2015-02-28 06:12:00,2015-02-28 06:18:00,0 days 00:06:00
0.006,2015-02-28 06:18:00,2015-02-28 06:36:00,0 days 00:18:00
-0.002,2015-02-28 06:36:00,2015-02-28 06:42:00,0 days 00:06:00
0.002,2015-02-28 06:42:00,2015-02-28 06:48:00,0 days 00:06:00
0.006,2015-02-28 06:48:00,2015-02-28 07:36:00,0 days 00:48:00
0.006,2015-02-28 07:48:00,2015-02-28 08:24:00,0 days 00:36:00
0.004,2015-02-28 08:24:00,2015-02-28 08:30:00,0 days 00:06:00
0.006,2015-02-28 09:00:00,2015-02-28 09:24:00,0 days 00:24:00
0.014,2015-02-28 09:24:00,2015-02-28 09:30:00,0 days 00:06:00
0.006,2015-02-28 09:36:00,2015-02-28 14:06:00,0 days 04:30:00
0.007,2015-02-28 14:06:00,2015-02-28 14:12:00,0 days 00:06:00
0.008,2015-02-28 14:12:00,2015-02-28 14:18:00,0 days 00:06:00
0.006,2015-02-28 14:18:00,2015-02-28 18:00:00,0 days 03:42:00
-0.006,2015-02-28 18:00:00,2015-02-28 18:06:00,0 days 00:06:00
0.006,2015-02-28 18:06:00,2015-02-28 23:30:00,0 days 05:24:00
0.008,2015-02-28 23:30:00,2015-02-28 23:36:00,0 days 00:06:00
0.006,2015-02-28 23:36:00,2015-03-01 14:18:00,0 days 14:42:00
0.006,2015-03-01 14:24:00,2015-03-02 16:54:00,1 days 02:30:00
0.005,2015-03-02 16:54:00,2015-03-02 17:00:00,0 days 00:06:00
0.006,2015-03-02 17:00:00,2015-03-05 09:12:00,2 days 16:12:00
-0.008,2015-03-05 09:12:00,2015-03-05 09:18:00,0 days 00:06:00
0.006,2015-03-05 09:18:00,2015-03-05 09:48:00,0 days 00:30:00
0.029,2015-03-05 09:48:00,2015-03-05 09:54:00,0 days 00:06:00
0.006,2015-03-05 11:06:00,2015-03-05 14:12:00,0 days 03:06:00
-0.007,2015-03-05 14:12:00,2015-03-05 14:18:00,0 days 00:06:00
0.006,2015-03-05 18:00:00,2015-03-05 20:18:00,0 days 02:18:00
-0.026,2015-03-05 20:18:00,2015-03-05 20:24:00,0 days 00:06:00
0.006,2015-03-05 21:00:00,2015-03-05 21:42:00,0 days 00:42:00
0.006,2015-03-05 21:48:00,2015-03-06 04:12:00,0 days 06:24:00
0.014,2015-03-06 04:12:00,2015-03-06 04:18:00,0 days 00:06:00
0.006,2015-03-06 05:54:00,2015-03-06 10:00:00,0 days 04:06:00
0.014,2015-03-06 10:00:00,2015-03-06 10:06:00,0 days 00:06:00
0.002,2015-03-06 12:36:00,2015-03-06 12:42:00,0 days 00:06:00
0.001,2015-03-06 12:42:00,2015-03-06 12:48:00,0 days 00:06:00
0.001,2015-03-06 13:00:00,2015-03-06 13:06:00,0 days 00:06:00
0.006,2015-03-06 13:06:00,2015-03-06 15:06:00,0 days 02:00:00
0.011,2015-03-06 15:06:00,2015-03-06 15:12:00,0 days 00:06:00
0.007,2015-03-06 15:12:00,2015-03-06 15:18:00,0 days 00:06:00
0.016,2015-03-06 15:18:00,2015-03-06 15:24:00,0 days 00:06:00
0.006,2015-03-06 16:24:00,2015-03-06 16:36:00,0 days 00:12:00
0.01,2015-03-06 16:36:00,2015-03-06 16:42:00,0 days 00:06:00
0.006,2015-03-06 16:48:00,2015-03-06 18:54:00,0 days 02:06:00
0.011,2015-03-06 18:54:00,2015-03-06 19:00:00,0 days 00:06:00
0.006,2015-03-06 19:36:00,2015-03-06 20:42:00,0 days 01:06:00
0.016,2015-03-06 20:42:00,2015-03-06 20:48:00,0 days 00:06:00
0.006,2015-03-06 20:48:00,2015-03-06 23:36:00,0 days 02:48:00
0.014,2015-03-06 23:36:00,2015-03-06 23:42:00,0 days 00:06:00
0.012,2015-03-06 23:42:00,2015-03-06 23:48:00,0 days 00:06:00
0.006,2015-03-06 23:48:00,2015-03-07 01:48:00,0 days 02:00:00
0.003,2015-03-07 01:48:00,2015-03-07 01:54:00,0 days 00:06:00
0.006,2015-03-07 01:54:00,2015-03-07 11:30:00,0 days 09:36:00
0.006,2015-03-07 11:36:00,2015-03-07 12:00:00,0 days 00:24:00
0.001,2015-03-07 12:00:00,2015-03-07 12:06:00,0 days 00:06:00
0.006,2015-03-07 14:36:00,2015-03-07 15:18:00,0 days 00:42:00
0.002,2015-03-07 15:18:00,2015-03-07 15:24:00,0 days 00:06:00
0.006,2015-03-07 15:24:00,2015-03-08 00:18:00,0 days 08:54:00
0.009,2015-03-08 00:18:00,2015-03-08 00:24:00,0 days 00:06:00
0.006,2015-03-08 00:24:00,2015-03-08 03:48:00,0 days 03:24:00
0.008,2015-03-08 03:48:00,2015-03-08 03:54:00,0 days 00:06:00
0.004,2015-03-08 03:54:00,2015-03-08 04:00:00,0 days 00:06:00
0.006,2015-03-08 04:00:00,2015-03-08 05:36:00,0 days 01:36:00
-0.001,2015-03-08 05:36:00,2015-03-08 05:42:00,0 days 00:06:00
0.001,2015-03-08 05:42:00,2015-03-08 05:48:00,0 days 00:06:00
0.006,2015-03-08 05:48:00,2015-03-08 06:06:00,0 days 00:18:00
0.012,2015-03-08 06:06:00,2015-03-08 06:12:00,0 days 00:06:00
0.014,2015-03-08 06:12:00,2015-03-08 06:18:00,0 days 00:06:00
0.006,2015-03-08 06:18:00,2015-03-08 10:48:00,0 days 04:30:00
0.003,2015-03-08 10:48:00,2015-03-08 10:54:00,0 days 00:06:00
0.01,2015-03-08 10:54:00,2015-03-08 11:00:00,0 days 00:06:00
0.006,2015-03-10 21:00:00,2015-03-10 21:18:00,0 days 00:18:00
0.012,2015-03-10 21:18:00,2015-03-10 21:24:00,0 days 00:06:00
-0.019,2015-03-10 21:30:00,2015-03-10 21:36:00,0 days 00:06:00
0.006,2015-03-12 18:00:00,2015-03-12 23:36:00,0 days 05:36:00
0.01,2015-03-12 23:36:00,2015-03-12 23:42:00,0 days 00:06:00
0.006,2015-03-13 17:18:00,2015-03-14 00:36:00,0 days 07:18:00
0.002,2015-03-14 00:36:00,2015-03-14 00:42:00,0 days 00:06:00
0.006,2015-03-14 16:06:00,2015-03-17 05:54:00,2 days 13:48:00
0.005,2015-03-17 05:54:00,2015-03-17 06:06:00,0 days 00:12:00
0.006,2015-03-17 06:06:00,2015-03-17 06:24:00,0 days 00:18:00
0.004,2015-03-17 06:24:00,2015-03-17 06:30:00,0 days 00:06:00
0.006,2015-03-17 06:30:00,2015-03-17 08:06:00,0 days 01:36:00
0.005,2015-03-17 08:06:00,2015-03-17 08:12:00,0 days 00:06:00
0.006,2015-03-17 15:24:00,2015-03-17 23:30:00,0 days 08:06:00
0.005,2015-03-17 23:30:00,2015-03-17 23:36:00,0 days 00:06:00
0.006,2015-03-17 23:36:00,2015-03-18 02:18:00,0 days 02:42:00
0.004,2015-03-18 02:18:00,2015-03-18 02:24:00,0 days 00:06:00
0.006,2015-03-18 02:24:00,2015-03-23 12:54:00,5 days 10:30:00
0.005,2015-03-23 12:54:00,2015-03-23 13:00:00,0 days 00:06:00
0.006,2015-03-23 13:00:00,2015-04-02 00:12:00,9 days 11:12:00
0.012,2015-04-02 00:12:00,2015-04-02 00:18:00,0 days 00:06:00
0.006,2015-04-02 00:18:00,2015-04-07 00:00:00,4 days 23:42:00
0.004,2015-04-07 00:00:00,2015-04-07 00:06:00,0 days 00:06:00
0.006,2015-04-07 00:06:00,2015-04-08 23:12:00,1 days 23:06:00
0.007,2015-04-08 23:12:00,2015-04-08 23:18:00,0 days 00:06:00
0.006,2015-04-08 23:18:00,2015-04-12 23:36:00,4 days 00:18:00
0.005,2015-04-12 23:36:00,2015-04-12 23:42:00,0 days 00:06:00
0.006,2015-04-12 23:48:00,2015-04-13 00:06:00,0 days 00:18:00
0.009,2015-04-13 00:06:00,2015-04-13 00:12:00,0 days 00:06:00
0.006,2015-04-13 00:18:00,2015-04-14 21:30:00,1 days 21:12:00
0.003,2015-04-14 21:30:00,2015-04-14 21:36:00,0 days 00:06:00
0.006,2015-04-14 21:36:00,2015-04-16 21:54:00,2 days 00:18:00
0.011,2015-04-16 21:54:00,2015-04-16 22:00:00,0 days 00:06:00
0.006,2015-04-16 22:00:00,2015-04-18 19:24:00,1 days 21:24:00
0.004,2015-04-18 19:24:00,2015-04-18 19:30:00,0 days 00:06:00
0.006,2015-04-18 19:36:00,2015-04-21 00:06:00,2 days 04:30:00
0.014,2015-04-21 00:06:00,2015-04-21 00:12:00,0 days 00:06:00
0.006,2015-04-21 00:30:00,2015-04-21 00:42:00,0 days 00:12:00
-0.002,2015-04-21 00:42:00,2015-04-21 00:48:00,0 days 00:06:00
0.006,2015-04-21 00:48:00,2015-04-27 18:36:00,6 days 17:48:00
0.011,2015-04-27 18:36:00,2015-04-27 18:42:00,0 days 00:06:00
0.006,2015-04-27 18:42:00,2015-04-30 18:48:00,3 days 00:06:00
0.007,2015-04-30 18:48:00,2015-04-30 18:54:00,0 days 00:06:00
0.006,2015-04-30 18:54:00,2015-04-30 19:00:00,0 days 00:06:00
0.009,2015-04-30 19:00:00,2015-04-30 19:06:00,0 days 00:06:00
0.002,2015-04-30 19:06:00,2015-04-30 19:12:00,0 days 00:06:00
0.006,2015-04-30 19:12:00,2015-05-01 00:18:00,0 days 05:06:00
0.008,2015-05-01 00:18:00,2015-05-01 00:24:00,0 days 00:06:00
0.006,2015-05-01 00:30:00,2015-05-01 22:48:00,0 days 22:18:00
0.004,2015-05-01 22:48:00,2015-05-01 22:54:00,0 days 00:06:00
0.006,2015-05-01 23:00:00,2015-05-01 23:18:00,0 days 00:18:00
0.004,2015-05-01 23:18:00,2015-05-01 23:24:00,0 days 00:06:00
0.006,2015-05-01 23:36:00,2015-05-01 23:48:00,0 days 00:12:00
0.007,2015-05-01 23:48:00,2015-05-01 23:54:00,0 days 00:06:00
0.006,2015-05-01 23:54:00,2015-05-02 00:06:00,0 days 00:12:00
0.002,2015-05-02 00:06:00,2015-05-02 00:12:00,0 days 00:06:00
0.006,2015-05-02 00:24:00,2015-05-02 23:54:00,0 days 23:30:00
0.009,2015-05-02 23:54:00,2015-05-03 00:00:00,0 days 00:06:00
0.006,2015-05-03 00:00:00,2015-05-04 21:36:00,1 days 21:36:00
-0.002,2015-05-04 21:36:00,2015-05-04 21:42:00,0 days 00:06:00
0.006,2015-05-04 21:48:00,2015-05-04 22:36:00,0 days 00:48:00
0.004,2015-05-04 22:36:00,2015-05-04 22:42:00,0 days 00:06:00
0.006,2015-05-04 22:42:00,2015-05-11 19:12:00,6 days 20:30:00
0.006,2015-05-11 19:18:00,2015-05-11 20:06:00,0 days 00:48:00
0.003,2015-05-11 20:06:00,2015-05-11 20:12:00,0 days 00:06:00
0.006,2015-05-11 20:12:00,2015-05-11 20:42:00,0 days 00:30:00
0.011,2015-05-11 20:42:00,2015-05-11 20:48:00,0 days 00:06:00
0.006,2015-05-11 20:54:00,2015-05-12 22:48:00,1 days 01:54:00
0.01,2015-05-12 22:48:00,2015-05-12 22:54:00,0 days 00:06:00
0.006,2015-05-12 22:54:00,2015-05-12 23:54:00,0 days 01:00:00
0.007,2015-05-12 23:54:00,2015-05-13 00:00:00,0 days 00:06:00
0.006,2015-05-13 00:00:00,2015-05-17 00:00:00,4 days 00:00:00
0.006,2015-05-17 00:36:00,2015-05-17 02:00:00,0 days 01:24:00
0.008,2015-05-17 02:00:00,2015-05-17 02:06:00,0 days 00:06:00
0.006,2015-05-17 02:18:00,2015-05-23 00:18:00,5 days 22:00:00
-0.003,2015-05-23 00:18:00,2015-05-23 00:24:00,0 days 00:06:00
0.006,2015-05-23 00:24:00,2015-05-26 23:48:00,3 days 23:24:00
0.002,2015-05-26 23:48:00,2015-05-26 23:54:00,0 days 00:06:00
0.006,2015-05-26 23:54:00,2015-05-30 00:00:00,3 days 00:06:00
0.005,2015-05-30 00:00:00,2015-05-30 00:06:00,0 days 00:06:00
0.006,2015-05-30 00:12:00,2015-05-30 23:42:00,0 days 23:30:00
0.01,2015-05-30 23:42:00,2015-05-30 23:48:00,0 days 00:06:00
0.006,2015-05-30 23:54:00,2015-05-31 00:12:00,0 days 00:18:00
0.004,2015-05-31 00:12:00,2015-05-31 00:18:00,0 days 00:06:00
0.006,2015-05-31 00:42:00,2015-06-07 23:18:00,7 days 22:36:00
0.006,2015-06-07 23:30:00,2015-06-10 23:48:00,3 days 00:18:00
0.005,2015-06-10 23:48:00,2015-06-10 23:54:00,0 days 00:06:00
0.006,2015-06-11 00:00:00,2015-06-12 23:12:00,1 days 23:12:00
0.01,2015-06-12 23:12:00,2015-06-12 23:18:00,0 days 00:06:00
0.006,2015-06-12 23:24:00,2015-06-15 23:00:00,2 days 23:36:00
-0.007,2015-06-15 23:00:00,2015-06-15 23:06:00,0 days 00:06:00
0.006,2015-06-15 23:06:00,2015-06-15 23:30:00,0 days 00:24:00
0.006,2015-06-15 23:42:00,2015-06-19 23:48:00,4 days 00:06:00
0.009,2015-06-19 23:48:00,2015-06-19 23:54:00,0 days 00:06:00
0.006,2015-06-19 23:54:00,2015-06-22 21:06:00,2 days 21:12:00
0.01,2015-06-22 21:06:00,2015-06-22 21:12:00,0 days 00:06:00
0.006,2015-06-22 21:12:00,2015-06-24 17:12:00,1 days 20:00:00
0.004,2015-06-24 17:12:00,2015-06-24 17:18:00,0 days 00:06:00
0.006,2015-06-24 17:18:00,2015-06-24 23:48:00,0 days 06:30:00
0.003,2015-06-24 23:48:00,2015-06-24 23:54:00,0 days 00:06:00
0.006,2015-06-25 00:00:00,2015-06-25 23:42:00,0 days 23:42:00
0.003,2015-06-25 23:42:00,2015-06-25 23:48:00,0 days 00:06:00
0.006,2015-06-26 00:12:00,2015-06-26 00:24:00,0 days 00:12:00
0.003,2015-06-26 00:24:00,2015-06-26 00:30:00,0 days 00:06:00
0.006,2015-06-26 00:30:00,2015-06-27 23:12:00,1 days 22:42:00
0.006,2015-06-27 23:18:00,2015-06-30 20:12:00,2 days 20:54:00
0.007,2015-06-30 20:12:00,2015-06-30 20:18:00,0 days 00:06:00
0.006,2015-06-30 20:24:00,2015-07-07 14:18:00,6 days 17:54:00
0.009,2015-07-07 14:18:00,2015-07-07 14:24:00,0 days 00:06:00
0.015,2015-07-07 14:24:00,2015-07-07 14:30:00,0 days 00:06:00
0.013,2015-07-07 14:30:00,2015-07-07 14:36:00,0 days 00:06:00
0.015,2015-07-07 14:36:00,2015-07-07 14:42:00,0 days 00:06:00
0.006,2015-07-07 14:42:00,2015-07-07 15:24:00,0 days 00:42:00
0.002,2015-07-07 15:24:00,2015-07-07 15:30:00,0 days 00:06:00
0.004,2015-07-07 15:30:00,2015-07-07 15:36:00,0 days 00:06:00
0.009,2015-07-07 15:36:00,2015-07-07 15:42:00,0 days 00:06:00
0.011,2015-07-07 15:42:00,2015-07-07 15:48:00,0 days 00:06:00
0.007,2015-07-07 15:48:00,2015-07-07 15:54:00,0 days 00:06:00
0.01,2015-07-07 15:54:00,2015-07-07 16:00:00,0 days 00:06:00
0.002,2015-07-07 16:00:00,2015-07-07 16:06:00,0 days 00:06:00
0.006,2015-07-07 16:06:00,2015-07-07 16:12:00,0 days 00:06:00
0.008,2015-07-07 16:12:00,2015-07-07 16:18:00,0 days 00:06:00
0.006,2015-07-07 16:18:00,2015-07-07 16:48:00,0 days 00:30:00
0.006,2015-07-07 16:54:00,2015-07-07 18:30:00,0 days 01:36:00
0.008,2015-07-07 18:30:00,2015-07-07 18:36:00,0 days 00:06:00
0.006,2015-07-07 19:00:00,2015-07-07 19:12:00,0 days 00:12:00
0.014,2015-07-07 19:12:00,2015-07-07 19:18:00,0 days 00:06:00
0.006,2015-07-07 19:36:00,2015-07-07 20:30:00,0 days 00:54:00
0.001,2015-07-07 20:30:00,2015-07-07 20:36:00,0 days 00:06:00
0.006,2015-07-07 20:36:00,2015-07-09 00:18:00,1 days 03:42:00
0.004,2015-07-09 00:18:00,2015-07-09 00:24:00,0 days 00:06:00
0.006,2015-07-09 00:30:00,2015-07-09 14:24:00,0 days 13:54:00
0.01,2015-07-09 14:24:00,2015-07-09 14:30:00,0 days 00:06:00
0.009,2015-07-09 14:30:00,2015-07-09 14:36:00,0 days 00:06:00
0.006,2015-07-09 14:36:00,2015-07-09 23:48:00,0 days 09:12:00
-0.004,2015-07-09 23:48:00,2015-07-09 23:54:00,0 days 00:06:00
0.006,2015-07-10 00:24:00,2015-07-10 00:42:00,0 days 00:18:00
0.006,2015-07-10 00:48:00,2015-07-10 23:54:00,0 days 23:06:00
0.004,2015-07-10 23:54:00,2015-07-11 00:00:00,0 days 00:06:00
0.006,2015-07-11 00:06:00,2015-07-11 00:24:00,0 days 00:18:00
0.003,2015-07-11 00:24:00,2015-07-11 00:30:00,0 days 00:06:00
0.006,2015-07-11 00:42:00,2015-07-14 23:18:00,3 days 22:36:00
0.009,2015-07-14 23:18:00,2015-07-14 23:24:00,0 days 00:06:00
0.006,2015-07-14 23:24:00,2015-07-14 23:42:00,0 days 00:18:00
0.015,2015-07-14 23:42:00,2015-07-14 23:48:00,0 days 00:06:00
0.006,2015-07-15 00:06:00,2015-07-15 00:30:00,0 days 00:24:00
0.004,2015-07-15 00:30:00,2015-07-15 00:36:00,0 days 00:06:00
0.006,2015-07-15 00:48:00,2015-07-16 00:06:00,0 days 23:18:00
0.001,2015-07-16 00:06:00,2015-07-16 00:12:00,0 days 00:06:00
0.006,2015-07-16 00:12:00,2015-07-28 00:00:00,11 days 23:48:00
0.003,2015-07-28 00:00:00,2015-07-28 00:06:00,0 days 00:06:00
0.006,2015-07-28 00:12:00,2015-08-12 23:42:00,15 days 23:30:00
0.003,2015-08-12 23:42:00,2015-08-12 23:48:00,0 days 00:06:00
0.006,2015-08-12 23:48:00,2015-08-13 04:42:00,0 days 04:54:00
0.011,2015-08-13 04:42:00,2015-08-13 04:48:00,0 days 00:06:00
0.006,2015-08-13 04:48:00,2015-08-13 05:12:00,0 days 00:24:00
0.007,2015-08-13 05:12:00,2015-08-13 05:18:00,0 days 00:06:00
0.01,2015-08-13 05:18:00,2015-08-13 05:24:00,0 days 00:06:00
0.006,2015-08-13 05:24:00,2015-08-13 11:48:00,0 days 06:24:00
0.008,2015-08-13 11:48:00,2015-08-13 11:54:00,0 days 00:06:00
0.006,2015-08-13 11:54:00,2015-08-18 23:48:00,5 days 11:54:00
