offset,start date,end date,duration
0.003,2005-08-23 13:30:00,2005-08-23 13:36:00,0 days 00:06:00
0.008,2005-08-23 13:36:00,2005-08-23 13:42:00,0 days 00:06:00
0.004,2005-08-23 13:42:00,2005-08-23 13:54:00,0 days 00:12:00
-0.004,2005-08-23 14:00:00,2005-08-23 14:06:00,0 days 00:06:00
-0.001,2005-08-23 14:06:00,2005-08-23 14:18:00,0 days 00:12:00
0.002,2005-08-23 14:18:00,2005-08-23 14:24:00,0 days 00:06:00
1.78,2005-08-23 14:30:00,2005-08-23 14:36:00,0 days 00:06:00
0.004,2005-08-31 13:54:00,2005-08-31 14:06:00,0 days 00:12:00
0.002,2005-08-31 14:12:00,2005-08-31 14:18:00,0 days 00:06:00
-0.001,2005-08-31 14:18:00,2005-08-31 14:30:00,0 days 00:12:00
0.002,2005-08-31 14:42:00,2005-08-31 14:48:00,0 days 00:06:00
-0.001,2005-08-31 15:00:00,2005-08-31 15:06:00,0 days 00:06:00
0.001,2005-08-31 15:12:00,2005-08-31 15:24:00,0 days 00:12:00
-0.001,2005-08-31 15:24:00,2005-08-31 15:36:00,0 days 00:12:00
-0.003,2005-08-31 15:36:00,2005-08-31 15:42:00,0 days 00:06:00
-0.002,2005-08-31 15:42:00,2005-08-31 15:48:00,0 days 00:06:00
-0.003,2005-08-31 15:48:00,2005-08-31 15:54:00,0 days 00:06:00
0.006,2005-09-01 06:54:00,2005-09-01 07:00:00,0 days 00:06:00
-0.002,2005-09-01 07:00:00,2005-09-01 07:06:00,0 days 00:06:00
0.006,2005-09-01 07:06:00,2005-09-01 07:12:00,0 days 00:06:00
0.004,2005-09-01 07:12:00,2005-09-01 07:18:00,0 days 00:06:00
0.005,2005-09-01 07:18:00,2005-09-01 07:24:00,0 days 00:06:00
0.002,2005-09-01 07:24:00,2005-09-01 07:30:00,0 days 00:06:00
-0.001,2005-09-01 07:30:00,2005-09-01 07:36:00,0 days 00:06:00
-0.003,2005-09-01 07:36:00,2005-09-01 07:42:00,0 days 00:06:00
-0.004,2005-09-01 07:42:00,2005-09-01 07:48:00,0 days 00:06:00
0.001,2005-09-01 07:48:00,2005-09-01 07:54:00,0 days 00:06:00
-0.003,2005-09-01 07:54:00,2005-09-01 08:00:00,0 days 00:06:00
0.003,2005-09-01 08:00:00,2005-09-01 08:06:00,0 days 00:06:00
-0.008,2005-09-01 08:06:00,2005-09-01 08:12:00,0 days 00:06:00
-0.002,2005-09-01 08:12:00,2005-09-01 08:18:00,0 days 00:06:00
-0.001,2005-09-01 08:18:00,2005-09-01 08:24:00,0 days 00:06:00
-0.003,2005-09-01 08:24:00,2005-09-01 08:30:00,0 days 00:06:00
-0.004,2005-09-01 08:30:00,2005-09-01 08:36:00,0 days 00:06:00
-0.005,2005-09-01 08:36:00,2005-09-01 08:42:00,0 days 00:06:00
-0.003,2005-09-01 08:42:00,2005-09-01 08:48:00,0 days 00:06:00
-0.002,2005-09-08 10:54:00,2005-09-08 11:00:00,0 days 00:06:00
0.015,2005-09-08 11:00:00,2005-09-08 11:06:00,0 days 00:06:00
0.012,2005-09-08 11:06:00,2005-09-08 11:12:00,0 days 00:06:00
0.013,2005-09-08 11:12:00,2005-09-08 11:18:00,0 days 00:06:00
0.009,2005-09-08 11:18:00,2005-09-08 11:24:00,0 days 00:06:00
0.006,2005-09-08 11:24:00,2005-09-08 11:36:00,0 days 00:12:00
0.007,2005-09-08 11:36:00,2005-09-08 11:42:00,0 days 00:06:00
0.006,2005-09-08 11:42:00,2005-09-08 11:48:00,0 days 00:06:00
0.005,2005-09-08 11:48:00,2005-09-08 11:54:00,0 days 00:06:00
0.107,2005-09-11 08:00:00,2005-09-11 08:06:00,0 days 00:06:00
0.201,2005-09-11 08:06:00,2005-09-11 08:30:00,0 days 00:24:00
0.202,2005-09-11 08:30:00,2005-09-11 08:36:00,0 days 00:06:00
0.204,2005-09-11 08:36:00,2005-09-11 08:42:00,0 days 00:06:00
0.207,2005-09-11 08:42:00,2005-09-11 08:48:00,0 days 00:06:00
0.209,2005-09-11 08:48:00,2005-09-11 08:54:00,0 days 00:06:00
0.03,2005-09-11 08:54:00,2005-09-11 09:00:00,0 days 00:06:00
0.002,2005-09-11 23:54:00,2005-09-12 00:00:00,0 days 00:06:00
0.001,2005-09-12 00:00:00,2005-09-12 00:12:00,0 days 00:12:00
-0.004,2005-09-12 00:12:00,2005-09-12 00:18:00,0 days 00:06:00
0.002,2005-09-12 00:18:00,2005-09-12 00:24:00,0 days 00:06:00
-0.001,2005-09-12 00:24:00,2005-09-12 00:30:00,0 days 00:06:00
0.003,2005-09-12 00:30:00,2005-09-12 00:42:00,0 days 00:12:00
0.001,2005-09-12 00:42:00,2005-09-12 00:48:00,0 days 00:06:00
-0.002,2005-09-15 17:54:00,2005-09-15 18:00:00,0 days 00:06:00
-0.003,2005-09-15 18:00:00,2005-09-15 18:06:00,0 days 00:06:00
0.003,2005-09-15 18:06:00,2005-09-15 18:12:00,0 days 00:06:00
-0.008,2005-09-15 18:12:00,2005-09-15 18:18:00,0 days 00:06:00
-0.007,2005-09-15 18:18:00,2005-09-15 18:24:00,0 days 00:06:00
-0.003,2005-09-15 18:24:00,2005-09-15 18:30:00,0 days 00:06:00
-0.001,2005-09-15 18:30:00,2005-09-15 18:36:00,0 days 00:06:00
0.002,2005-09-15 18:42:00,2005-09-15 18:48:00,0 days 00:06:00
0.001,2005-09-15 18:48:00,2005-09-15 18:54:00,0 days 00:06:00
-0.001,2005-09-20 00:54:00,2005-09-20 01:00:00,0 days 00:06:00
-0.003,2005-09-20 01:00:00,2005-09-20 01:06:00,0 days 00:06:00
0.001,2005-09-20 01:06:00,2005-09-20 01:12:00,0 days 00:06:00
-0.003,2005-09-20 01:12:00,2005-09-20 01:18:00,0 days 00:06:00
-0.001,2005-09-20 01:18:00,2005-09-20 01:24:00,0 days 00:06:00
-0.008,2005-09-20 01:30:00,2005-09-20 01:36:00,0 days 00:06:00
-0.011,2005-09-20 01:36:00,2005-09-20 01:42:00,0 days 00:06:00
-0.006,2005-09-20 01:42:00,2005-09-20 01:54:00,0 days 00:12:00
-0.003,2005-09-22 16:54:00,2005-09-22 17:00:00,0 days 00:06:00
0.002,2005-09-22 17:00:00,2005-09-22 17:06:00,0 days 00:06:00
-0.003,2005-09-22 17:06:00,2005-09-22 17:18:00,0 days 00:12:00
-0.004,2005-09-22 17:18:00,2005-09-22 17:24:00,0 days 00:06:00
-0.005,2005-09-22 17:24:00,2005-09-22 17:36:00,0 days 00:12:00
-0.006,2005-09-22 17:36:00,2005-09-22 17:42:00,0 days 00:06:00
-0.009,2005-09-22 17:42:00,2005-09-22 17:48:00,0 days 00:06:00
-0.004,2005-09-22 17:48:00,2005-09-22 18:00:00,0 days 00:12:00
-0.007,2005-09-22 18:00:00,2005-09-22 18:06:00,0 days 00:06:00
-0.011,2005-09-22 18:06:00,2005-09-22 18:12:00,0 days 00:06:00
-0.01,2005-09-22 18:12:00,2005-09-22 18:18:00,0 days 00:06:00
-0.012,2005-09-22 18:18:00,2005-09-22 18:24:00,0 days 00:06:00
-0.01,2005-09-22 18:24:00,2005-09-22 18:36:00,0 days 00:12:00
-0.009,2005-09-22 18:36:00,2005-09-22 18:42:00,0 days 00:06:00
-0.013,2005-09-22 18:42:00,2005-09-22 18:48:00,0 days 00:06:00
-0.018,2005-09-22 18:48:00,2005-09-22 19:00:00,0 days 00:12:00
-0.016,2005-09-22 19:00:00,2005-09-22 19:06:00,0 days 00:06:00
-0.022,2005-09-22 19:06:00,2005-09-22 19:12:00,0 days 00:06:00
-0.019,2005-09-22 19:12:00,2005-09-22 19:18:00,0 days 00:06:00
-0.016,2005-09-22 19:18:00,2005-09-22 19:24:00,0 days 00:06:00
-0.015,2005-09-22 19:24:00,2005-09-22 19:30:00,0 days 00:06:00
-0.013,2005-09-22 19:30:00,2005-09-22 19:36:00,0 days 00:06:00
-0.016,2005-09-22 19:36:00,2005-09-22 19:48:00,0 days 00:12:00
-0.013,2005-09-22 19:48:00,2005-09-22 19:54:00,0 days 00:06:00
-0.014,2005-09-22 19:54:00,2005-09-22 20:00:00,0 days 00:06:00
-0.017,2005-09-22 20:00:00,2005-09-22 20:06:00,0 days 00:06:00
-0.014,2005-09-22 20:06:00,2005-09-22 20:12:00,0 days 00:06:00
-0.013,2005-09-22 20:12:00,2005-09-22 20:18:00,0 days 00:06:00
-0.011,2005-09-22 20:18:00,2005-09-22 20:24:00,0 days 00:06:00
-0.009,2005-09-22 20:24:00,2005-09-22 20:30:00,0 days 00:06:00
-0.008,2005-09-22 20:30:00,2005-09-22 20:36:00,0 days 00:06:00
-0.005,2005-09-22 20:36:00,2005-09-22 20:42:00,0 days 00:06:00
-0.011,2005-09-22 20:42:00,2005-09-22 20:48:00,0 days 00:06:00
-0.003,2005-09-22 20:48:00,2005-09-22 20:54:00,0 days 00:06:00
-0.002,2005-09-23 08:54:00,2005-09-23 09:00:00,0 days 00:06:00
0.001,2005-09-23 09:00:00,2005-09-23 09:06:00,0 days 00:06:00
0.002,2005-09-23 09:06:00,2005-09-23 09:12:00,0 days 00:06:00
0.004,2005-09-23 09:12:00,2005-09-23 09:18:00,0 days 00:06:00
-0.003,2005-09-23 09:24:00,2005-09-23 09:30:00,0 days 00:06:00
-0.002,2005-09-23 09:30:00,2005-09-23 09:36:00,0 days 00:06:00
-0.006,2005-09-23 09:36:00,2005-09-23 09:42:00,0 days 00:06:00
-0.007,2005-09-23 09:42:00,2005-09-23 09:54:00,0 days 00:12:00
-0.004,2005-09-23 09:54:00,2005-09-23 10:00:00,0 days 00:06:00
-0.005,2005-09-23 10:00:00,2005-09-23 10:06:00,0 days 00:06:00
-0.001,2005-09-23 10:06:00,2005-09-23 10:12:00,0 days 00:06:00
-0.008,2005-09-23 10:12:00,2005-09-23 10:18:00,0 days 00:06:00
-0.007,2005-09-23 10:18:00,2005-09-23 10:24:00,0 days 00:06:00
-0.009,2005-09-23 10:24:00,2005-09-23 10:30:00,0 days 00:06:00
-0.005,2005-09-23 10:30:00,2005-09-23 10:36:00,0 days 00:06:00
-0.003,2005-09-23 10:36:00,2005-09-23 10:48:00,0 days 00:12:00
-0.002,2005-09-23 10:48:00,2005-09-23 10:54:00,0 days 00:06:00
0.097,2005-09-24 23:30:00,2005-09-24 23:36:00,0 days 00:06:00
0.108,2005-09-24 23:36:00,2005-09-24 23:42:00,0 days 00:06:00
0.093,2005-09-24 23:42:00,2005-09-24 23:48:00,0 days 00:06:00
0.1,2005-09-24 23:48:00,2005-09-24 23:54:00,0 days 00:06:00
0.085,2005-09-24 23:54:00,2005-09-25 00:00:00,0 days 00:06:00
0.087,2005-09-25 00:00:00,2005-09-25 00:06:00,0 days 00:06:00
