offset,start date,end date,duration
0.083,1998-09-11 06:06:00,1998-09-11 06:12:00,0 days 00:06:00
0.086,1998-09-11 06:12:00,1998-09-11 06:18:00,0 days 00:06:00
0.091,1998-09-11 06:18:00,1998-09-11 06:24:00,0 days 00:06:00
0.095,1998-09-11 06:24:00,1998-09-11 06:30:00,0 days 00:06:00
0.098,1998-09-11 06:30:00,1998-09-11 06:36:00,0 days 00:06:00
0.095,1998-09-11 06:36:00,1998-09-11 06:42:00,0 days 00:06:00
0.094,1998-09-11 06:42:00,1998-09-11 06:48:00,0 days 00:06:00
0.097,1998-09-11 06:48:00,1998-09-11 06:54:00,0 days 00:06:00
0.099,1998-09-11 06:54:00,1998-09-11 07:06:00,0 days 00:12:00
0.104,1998-09-11 07:06:00,1998-09-11 07:12:00,0 days 00:06:00
0.102,1998-09-11 07:12:00,1998-09-11 07:18:00,0 days 00:06:00
0.1,1998-09-11 07:18:00,1998-09-11 07:24:00,0 days 00:06:00
0.098,1998-09-11 07:24:00,1998-09-11 07:36:00,0 days 00:12:00
0.102,1998-09-11 07:36:00,1998-09-11 07:42:00,0 days 00:06:00
0.097,1998-09-11 07:42:00,1998-09-11 07:48:00,0 days 00:06:00
0.107,1998-09-11 07:48:00,1998-09-11 07:54:00,0 days 00:06:00
0.098,1998-09-11 07:54:00,1998-09-11 08:00:00,0 days 00:06:00
0.101,1998-09-11 08:00:00,1998-09-11 08:06:00,0 days 00:06:00
0.102,1998-09-11 08:06:00,1998-09-11 08:12:00,0 days 00:06:00
0.095,1998-09-11 08:12:00,1998-09-11 08:18:00,0 days 00:06:00
0.1,1998-09-11 08:18:00,1998-09-11 08:24:00,0 days 00:06:00
0.097,1998-09-11 08:24:00,1998-09-11 08:30:00,0 days 00:06:00
0.101,1998-09-11 08:30:00,1998-09-11 08:42:00,0 days 00:12:00
0.102,1998-09-11 08:42:00,1998-09-11 08:48:00,0 days 00:06:00
0.1,1998-09-11 08:48:00,1998-09-11 08:54:00,0 days 00:06:00
0.099,1998-09-11 08:54:00,1998-09-11 09:06:00,0 days 00:12:00
0.102,1998-09-11 09:06:00,1998-09-11 09:12:00,0 days 00:06:00
0.101,1998-09-11 09:12:00,1998-09-11 09:18:00,0 days 00:06:00
0.1,1998-09-11 09:18:00,1998-09-11 09:24:00,0 days 00:06:00
0.099,1998-09-11 09:24:00,1998-09-11 09:36:00,0 days 00:12:00
0.097,1998-09-11 09:36:00,1998-09-11 09:42:00,0 days 00:06:00
0.095,1998-09-11 09:42:00,1998-09-11 09:48:00,0 days 00:06:00
0.099,1998-09-11 09:48:00,1998-09-11 09:54:00,0 days 00:06:00
0.101,1998-09-11 09:54:00,1998-09-11 10:00:00,0 days 00:06:00
0.1,1998-09-11 10:00:00,1998-09-11 10:06:00,0 days 00:06:00
0.103,1998-09-11 10:06:00,1998-09-11 10:12:00,0 days 00:06:00
0.1,1998-09-11 10:12:00,1998-09-11 10:18:00,0 days 00:06:00
0.098,1998-09-11 10:18:00,1998-09-11 10:24:00,0 days 00:06:00
0.1,1998-09-11 10:24:00,1998-09-11 10:30:00,0 days 00:06:00
0.104,1998-09-11 10:30:00,1998-09-11 10:36:00,0 days 00:06:00
0.102,1998-09-11 10:36:00,1998-09-11 10:42:00,0 days 00:06:00
0.104,1998-09-11 10:42:00,1998-09-11 10:48:00,0 days 00:06:00
0.106,1998-09-11 10:48:00,1998-09-11 10:54:00,0 days 00:06:00
0.1,1998-09-11 10:54:00,1998-09-11 11:00:00,0 days 00:06:00
0.103,1998-09-11 11:00:00,1998-09-11 11:06:00,0 days 00:06:00
0.099,1998-09-11 11:06:00,1998-09-11 11:12:00,0 days 00:06:00
0.101,1998-09-11 11:12:00,1998-09-11 11:18:00,0 days 00:06:00
0.122,1998-09-11 11:18:00,1998-09-11 11:24:00,0 days 00:06:00
0.158,1998-09-11 11:24:00,1998-09-11 11:30:00,0 days 00:06:00
0.189,1998-09-11 11:30:00,1998-09-11 11:36:00,0 days 00:06:00
0.192,1998-09-11 11:36:00,1998-09-11 11:42:00,0 days 00:06:00
0.191,1998-09-11 11:42:00,1998-09-11 11:48:00,0 days 00:06:00
0.194,1998-09-11 11:48:00,1998-09-11 11:54:00,0 days 00:06:00
0.197,1998-09-11 11:54:00,1998-09-11 12:00:00,0 days 00:06:00
0.193,1998-09-11 12:00:00,1998-09-11 12:06:00,0 days 00:06:00
0.192,1998-09-11 12:06:00,1998-09-11 12:12:00,0 days 00:06:00
0.194,1998-09-11 12:12:00,1998-09-11 12:18:00,0 days 00:06:00
0.195,1998-09-11 12:18:00,1998-09-11 12:24:00,0 days 00:06:00
0.197,1998-09-11 12:24:00,1998-09-11 12:30:00,0 days 00:06:00
0.193,1998-09-11 12:30:00,1998-09-11 12:36:00,0 days 00:06:00
0.197,1998-09-11 12:36:00,1998-09-11 12:42:00,0 days 00:06:00
0.196,1998-09-11 12:42:00,1998-09-11 12:48:00,0 days 00:06:00
0.199,1998-09-11 12:48:00,1998-09-11 12:54:00,0 days 00:06:00
0.197,1998-09-11 12:54:00,1998-09-11 13:00:00,0 days 00:06:00
0.194,1998-09-11 13:00:00,1998-09-11 13:06:00,0 days 00:06:00
0.195,1998-09-11 13:06:00,1998-09-11 13:12:00,0 days 00:06:00
0.194,1998-09-11 13:12:00,1998-09-11 13:18:00,0 days 00:06:00
0.192,1998-09-11 13:18:00,1998-09-11 13:24:00,0 days 00:06:00
0.195,1998-09-11 13:24:00,1998-09-11 13:30:00,0 days 00:06:00
0.196,1998-09-11 13:30:00,1998-09-11 13:36:00,0 days 00:06:00
0.197,1998-09-11 13:36:00,1998-09-11 14:00:00,0 days 00:24:00
0.195,1998-09-11 14:00:00,1998-09-11 14:12:00,0 days 00:12:00
0.196,1998-09-11 14:12:00,1998-09-11 14:18:00,0 days 00:06:00
0.198,1998-09-11 14:18:00,1998-09-11 14:24:00,0 days 00:06:00
0.197,1998-09-11 14:24:00,1998-09-11 14:30:00,0 days 00:06:00
0.198,1998-09-11 14:30:00,1998-09-11 14:36:00,0 days 00:06:00
0.199,1998-09-11 14:36:00,1998-09-11 14:42:00,0 days 00:06:00
0.2,1998-09-11 14:42:00,1998-09-11 14:48:00,0 days 00:06:00
0.198,1998-09-11 14:48:00,1998-09-11 15:00:00,0 days 00:12:00
0.197,1998-09-11 15:00:00,1998-09-11 15:06:00,0 days 00:06:00
0.194,1998-09-11 15:06:00,1998-09-11 15:12:00,0 days 00:06:00
0.192,1998-09-11 15:12:00,1998-09-11 15:18:00,0 days 00:06:00
0.193,1998-09-11 15:18:00,1998-09-11 15:24:00,0 days 00:06:00
0.196,1998-09-11 15:24:00,1998-09-11 15:30:00,0 days 00:06:00
0.195,1998-09-11 15:30:00,1998-09-11 15:36:00,0 days 00:06:00
0.194,1998-09-11 15:36:00,1998-09-11 15:42:00,0 days 00:06:00
0.196,1998-09-11 15:42:00,1998-09-11 15:54:00,0 days 00:12:00
0.195,1998-09-11 15:54:00,1998-09-11 16:00:00,0 days 00:06:00
0.193,1998-09-11 16:00:00,1998-09-11 16:06:00,0 days 00:06:00
0.195,1998-09-11 16:06:00,1998-09-11 16:12:00,0 days 00:06:00
0.196,1998-09-11 16:12:00,1998-09-11 16:18:00,0 days 00:06:00
0.194,1998-09-11 16:18:00,1998-09-11 16:24:00,0 days 00:06:00
0.196,1998-09-11 16:24:00,1998-09-11 16:30:00,0 days 00:06:00
0.194,1998-09-11 16:30:00,1998-09-11 16:36:00,0 days 00:06:00
0.195,1998-09-11 16:36:00,1998-09-11 16:42:00,0 days 00:06:00
0.194,1998-09-11 16:42:00,1998-09-11 16:48:00,0 days 00:06:00
0.191,1998-09-11 16:48:00,1998-09-11 16:54:00,0 days 00:06:00
0.194,1998-09-11 16:54:00,1998-09-11 17:00:00,0 days 00:06:00
0.193,1998-09-11 17:00:00,1998-09-11 17:06:00,0 days 00:06:00
0.198,1998-09-11 17:06:00,1998-09-11 17:12:00,0 days 00:06:00
0.197,1998-09-11 17:12:00,1998-09-11 17:30:00,0 days 00:18:00
0.144,1998-09-11 17:30:00,1998-09-11 17:36:00,0 days 00:06:00
0.125,1998-09-11 17:36:00,1998-09-11 17:42:00,0 days 00:06:00
0.102,1998-09-11 17:42:00,1998-09-11 17:48:00,0 days 00:06:00
0.101,1998-09-11 17:48:00,1998-09-11 17:54:00,0 days 00:06:00
0.098,1998-09-11 17:54:00,1998-09-11 18:06:00,0 days 00:12:00
0.099,1998-09-11 18:06:00,1998-09-11 18:12:00,0 days 00:06:00
0.1,1998-09-11 18:12:00,1998-09-11 18:18:00,0 days 00:06:00
0.097,1998-09-11 18:18:00,1998-09-11 18:24:00,0 days 00:06:00
0.098,1998-09-11 18:24:00,1998-09-11 18:30:00,0 days 00:06:00
0.097,1998-09-11 18:30:00,1998-09-11 18:36:00,0 days 00:06:00
0.1,1998-09-11 18:36:00,1998-09-11 18:42:00,0 days 00:06:00
0.096,1998-09-11 18:42:00,1998-09-11 18:48:00,0 days 00:06:00
0.101,1998-09-11 18:48:00,1998-09-11 18:54:00,0 days 00:06:00
0.098,1998-09-11 18:54:00,1998-09-11 19:00:00,0 days 00:06:00
0.1,1998-09-11 19:00:00,1998-09-11 19:06:00,0 days 00:06:00
0.103,1998-09-11 19:06:00,1998-09-11 19:12:00,0 days 00:06:00
0.101,1998-09-11 19:12:00,1998-09-11 19:24:00,0 days 00:12:00
0.097,1998-09-11 19:24:00,1998-09-11 19:36:00,0 days 00:12:00
0.094,1998-09-11 19:36:00,1998-09-11 19:42:00,0 days 00:06:00
0.097,1998-09-11 19:42:00,1998-09-11 19:48:00,0 days 00:06:00
0.098,1998-09-11 19:48:00,1998-09-11 19:54:00,0 days 00:06:00
0.097,1998-09-11 19:54:00,1998-09-11 20:00:00,0 days 00:06:00
0.093,1998-09-11 20:00:00,1998-09-11 20:06:00,0 days 00:06:00
0.091,1998-09-11 20:06:00,1998-09-11 20:12:00,0 days 00:06:00
0.092,1998-09-11 20:12:00,1998-09-11 20:18:00,0 days 00:06:00
0.095,1998-09-11 20:18:00,1998-09-11 20:24:00,0 days 00:06:00
0.098,1998-09-11 20:24:00,1998-09-11 20:30:00,0 days 00:06:00
0.096,1998-09-11 20:30:00,1998-09-11 20:36:00,0 days 00:06:00
0.089,1998-09-11 20:36:00,1998-09-11 20:48:00,0 days 00:12:00
0.092,1998-09-11 20:48:00,1998-09-11 20:54:00,0 days 00:06:00
0.096,1998-09-11 20:54:00,1998-09-11 21:00:00,0 days 00:06:00
0.095,1998-09-11 21:00:00,1998-09-11 21:06:00,0 days 00:06:00
0.094,1998-09-11 21:06:00,1998-09-11 21:12:00,0 days 00:06:00
0.093,1998-09-11 21:12:00,1998-09-11 21:18:00,0 days 00:06:00
0.098,1998-09-11 21:18:00,1998-09-11 21:30:00,0 days 00:12:00
0.1,1998-09-11 21:30:00,1998-09-11 21:36:00,0 days 00:06:00
0.09,1998-09-11 21:36:00,1998-09-11 21:42:00,0 days 00:06:00
0.096,1998-09-11 21:42:00,1998-09-11 21:48:00,0 days 00:06:00
0.097,1998-09-11 21:48:00,1998-09-11 21:54:00,0 days 00:06:00
0.098,1998-09-11 21:54:00,1998-09-11 22:00:00,0 days 00:06:00
0.094,1998-09-11 22:00:00,1998-09-11 22:06:00,0 days 00:06:00
0.059,1998-09-11 22:06:00,1998-09-11 22:12:00,0 days 00:06:00
0.003,1998-09-11 22:12:00,1998-09-11 22:18:00,0 days 00:06:00
-0.008,1998-09-14 16:54:00,1998-09-14 17:00:00,0 days 00:06:00
0.005,1998-09-14 17:00:00,1998-09-14 17:06:00,0 days 00:06:00
0.003,1998-09-14 17:06:00,1998-09-14 17:12:00,0 days 00:06:00
0.001,1998-09-14 17:12:00,1998-09-14 17:24:00,0 days 00:12:00
0.004,1998-09-14 17:24:00,1998-09-14 17:30:00,0 days 00:06:00
0.003,1998-09-14 17:36:00,1998-09-14 17:48:00,0 days 00:12:00
0.008,1998-09-14 20:48:00,1998-09-14 20:54:00,0 days 00:06:00
0.006,1998-09-14 20:54:00,1998-09-14 21:00:00,0 days 00:06:00
0.005,1998-09-14 21:00:00,1998-09-14 21:06:00,0 days 00:06:00
0.01,1998-09-14 21:06:00,1998-09-14 21:12:00,0 days 00:06:00
-0.097,1998-09-14 21:12:00,1998-09-14 21:18:00,0 days 00:06:00
0.005,1998-09-14 21:54:00,1998-09-14 22:00:00,0 days 00:06:00
0.013,1998-09-14 22:00:00,1998-09-14 22:06:00,0 days 00:06:00
-0.005,1998-09-14 22:06:00,1998-09-14 22:12:00,0 days 00:06:00
-0.011,1998-09-14 22:12:00,1998-09-14 22:18:00,0 days 00:06:00
0.033,1998-10-06 11:48:00,1998-10-06 11:54:00,0 days 00:06:00
0.09,1998-10-06 11:54:00,1998-10-06 12:00:00,0 days 00:06:00
0.047,1998-10-06 12:00:00,1998-10-06 12:06:00,0 days 00:06:00
-0.2,1998-10-06 12:30:00,1998-10-06 12:36:00,0 days 00:06:00
-0.1,1998-10-06 12:36:00,1998-10-06 12:48:00,0 days 00:12:00
-0.1,1998-10-06 12:54:00,1998-10-06 13:24:00,0 days 00:30:00
-0.04,1998-10-06 13:24:00,1998-10-06 13:30:00,0 days 00:06:00
0.001,1998-10-29 16:54:00,1998-10-29 17:00:00,0 days 00:06:00
-0.004,1998-10-29 17:00:00,1998-10-29 17:06:00,0 days 00:06:00
-0.006,1998-10-29 17:06:00,1998-10-29 17:12:00,0 days 00:06:00
-0.003,1998-10-29 17:12:00,1998-10-29 17:18:00,0 days 00:06:00
0.005,1998-11-03 11:00:00,1998-11-03 11:06:00,0 days 00:06:00
-0.004,1998-11-03 11:06:00,1998-11-03 11:12:00,0 days 00:06:00
0.005,1998-12-23 14:36:00,1998-12-23 14:42:00,0 days 00:06:00
-0.001,1998-12-23 14:42:00,1998-12-23 14:48:00,0 days 00:06:00
0.001,1998-12-24 21:18:00,1998-12-24 21:24:00,0 days 00:06:00
0.004,1998-12-24 21:24:00,1998-12-24 21:30:00,0 days 00:06:00
-0.007,1998-12-24 21:30:00,1998-12-24 21:36:00,0 days 00:06:00
0.008,1998-12-24 21:36:00,1998-12-24 21:42:00,0 days 00:06:00
-0.006,1998-12-24 21:42:00,1998-12-24 21:48:00,0 days 00:06:00
