offset,start date,end date,duration
-0.153,2001-03-16 16:30:00,2001-03-16 16:36:00,0 days 00:06:00
-0.221,2001-03-16 16:36:00,2001-03-16 16:42:00,0 days 00:06:00
-0.216,2001-03-16 16:42:00,2001-03-16 16:48:00,0 days 00:06:00
-0.217,2001-03-16 16:48:00,2001-03-16 16:54:00,0 days 00:06:00
-0.214,2001-03-16 16:54:00,2001-03-16 17:00:00,0 days 00:06:00
-0.216,2001-03-16 17:00:00,2001-03-16 17:06:00,0 days 00:06:00
-0.206,2001-03-16 17:06:00,2001-03-16 17:12:00,0 days 00:06:00
-0.147,2001-03-16 17:12:00,2001-03-16 17:18:00,0 days 00:06:00
-0.048,2001-03-16 17:18:00,2001-03-16 17:24:00,0 days 00:06:00
0.007,2001-03-16 17:24:00,2001-03-16 17:36:00,0 days 00:12:00
0.006,2001-03-16 17:36:00,2001-03-16 17:42:00,0 days 00:06:00
0.007,2001-03-16 17:42:00,2001-03-16 17:48:00,0 days 00:06:00
-0.075,2001-03-18 15:36:00,2001-03-18 15:54:00,0 days 00:18:00
0.016,2001-03-18 15:54:00,2001-03-18 16:00:00,0 days 00:06:00
0.017,2001-03-18 16:00:00,2001-03-18 16:06:00,0 days 00:06:00
-0.075,2001-03-18 16:06:00,2001-03-18 16:18:00,0 days 00:12:00
-0.008,2001-03-18 16:18:00,2001-03-18 16:24:00,0 days 00:06:00
-0.069,2001-03-18 16:24:00,2001-03-18 16:30:00,0 days 00:06:00
-0.032,2001-03-18 16:30:00,2001-03-18 16:36:00,0 days 00:06:00
-0.07,2001-03-18 16:36:00,2001-03-18 16:42:00,0 days 00:06:00
-0.063,2001-03-18 16:42:00,2001-03-18 16:48:00,0 days 00:06:00
-0.06,2001-03-18 16:48:00,2001-03-18 16:54:00,0 days 00:06:00
-0.058,2001-03-18 16:54:00,2001-03-18 17:12:00,0 days 00:18:00
-0.065,2001-03-18 17:12:00,2001-03-18 17:18:00,0 days 00:06:00
-0.062,2001-03-18 17:18:00,2001-03-18 17:24:00,0 days 00:06:00
-0.061,2001-03-18 17:24:00,2001-03-18 17:30:00,0 days 00:06:00
-0.022,2001-03-18 17:30:00,2001-03-18 17:36:00,0 days 00:06:00
-0.057,2001-03-18 17:36:00,2001-03-18 17:48:00,0 days 00:12:00
-0.053,2001-03-18 17:48:00,2001-03-18 17:54:00,0 days 00:06:00
-0.05,2001-03-18 17:54:00,2001-03-18 18:00:00,0 days 00:06:00
-0.035,2001-03-18 18:00:00,2001-03-18 18:06:00,0 days 00:06:00
-0.013,2001-03-18 18:06:00,2001-03-18 18:12:00,0 days 00:06:00
-0.021,2001-03-18 18:12:00,2001-03-18 18:18:00,0 days 00:06:00
-0.01,2001-03-18 18:18:00,2001-03-18 18:24:00,0 days 00:06:00
0.017,2001-03-18 18:24:00,2001-03-18 18:30:00,0 days 00:06:00
-0.034,2001-03-19 10:36:00,2001-03-19 10:42:00,0 days 00:06:00
-0.04,2001-03-19 10:42:00,2001-03-19 10:48:00,0 days 00:06:00
-0.034,2001-03-19 10:48:00,2001-03-19 10:54:00,0 days 00:06:00
-0.042,2001-03-19 10:54:00,2001-03-19 11:00:00,0 days 00:06:00
-0.044,2001-03-19 11:00:00,2001-03-19 11:18:00,0 days 00:18:00
-0.049,2001-03-19 11:18:00,2001-03-19 11:24:00,0 days 00:06:00
-0.048,2001-03-19 11:24:00,2001-03-19 11:30:00,0 days 00:06:00
-0.04,2001-03-19 11:30:00,2001-03-19 11:36:00,0 days 00:06:00
-0.053,2001-03-19 11:36:00,2001-03-19 11:42:00,0 days 00:06:00
-0.054,2001-03-19 11:42:00,2001-03-19 11:48:00,0 days 00:06:00
-0.055,2001-03-19 11:48:00,2001-03-19 11:54:00,0 days 00:06:00
-0.057,2001-03-19 11:54:00,2001-03-19 12:00:00,0 days 00:06:00
-0.059,2001-03-19 12:00:00,2001-03-19 12:06:00,0 days 00:06:00
-0.061,2001-03-19 12:06:00,2001-03-19 12:12:00,0 days 00:06:00
-0.059,2001-03-19 12:12:00,2001-03-19 12:18:00,0 days 00:06:00
-0.054,2001-03-19 12:18:00,2001-03-19 12:24:00,0 days 00:06:00
-0.052,2001-03-19 12:24:00,2001-03-19 12:30:00,0 days 00:06:00
-0.024,2001-03-19 12:30:00,2001-03-19 12:36:00,0 days 00:06:00
-0.054,2001-03-19 12:36:00,2001-03-19 12:42:00,0 days 00:06:00
-0.059,2001-03-19 12:42:00,2001-03-19 12:48:00,0 days 00:06:00
-0.063,2001-03-19 12:48:00,2001-03-19 12:54:00,0 days 00:06:00
-0.061,2001-03-19 12:54:00,2001-03-19 13:00:00,0 days 00:06:00
-0.059,2001-03-19 13:00:00,2001-03-19 13:06:00,0 days 00:06:00
-0.063,2001-03-19 13:06:00,2001-03-19 13:12:00,0 days 00:06:00
-0.064,2001-03-19 13:12:00,2001-03-19 13:18:00,0 days 00:06:00
-0.067,2001-03-19 13:18:00,2001-03-19 13:24:00,0 days 00:06:00
-0.074,2001-03-19 13:24:00,2001-03-19 13:30:00,0 days 00:06:00
-0.014,2001-03-19 13:30:00,2001-03-19 13:36:00,0 days 00:06:00
-0.079,2001-03-19 13:36:00,2001-03-19 13:42:00,0 days 00:06:00
-0.08,2001-03-19 13:42:00,2001-03-19 13:48:00,0 days 00:06:00
-0.074,2001-03-19 13:48:00,2001-03-19 13:54:00,0 days 00:06:00
-0.079,2001-03-19 13:54:00,2001-03-19 14:00:00,0 days 00:06:00
-0.078,2001-03-19 14:00:00,2001-03-19 14:06:00,0 days 00:06:00
-0.083,2001-03-19 14:06:00,2001-03-19 14:12:00,0 days 00:06:00
-0.088,2001-03-19 14:12:00,2001-03-19 14:18:00,0 days 00:06:00
-0.089,2001-03-19 14:18:00,2001-03-19 14:24:00,0 days 00:06:00
-0.086,2001-03-19 14:24:00,2001-03-19 14:30:00,0 days 00:06:00
-0.084,2001-03-19 14:30:00,2001-03-19 14:36:00,0 days 00:06:00
-0.083,2001-03-19 14:36:00,2001-03-19 14:42:00,0 days 00:06:00
-0.078,2001-03-19 14:42:00,2001-03-19 14:48:00,0 days 00:06:00
-0.083,2001-03-19 14:48:00,2001-03-19 14:54:00,0 days 00:06:00
-0.086,2001-03-19 14:54:00,2001-03-19 15:00:00,0 days 00:06:00
-0.084,2001-03-19 15:00:00,2001-03-19 15:06:00,0 days 00:06:00
-0.083,2001-03-19 15:06:00,2001-03-19 15:18:00,0 days 00:12:00
-0.086,2001-03-19 15:18:00,2001-03-19 15:24:00,0 days 00:06:00
-0.081,2001-03-19 15:24:00,2001-03-19 15:30:00,0 days 00:06:00
-0.08,2001-03-19 15:30:00,2001-03-19 15:36:00,0 days 00:06:00
-0.087,2001-03-19 15:36:00,2001-03-19 15:42:00,0 days 00:06:00
-0.085,2001-03-19 15:42:00,2001-03-19 15:54:00,0 days 00:12:00
-0.086,2001-03-19 15:54:00,2001-03-19 16:00:00,0 days 00:06:00
-0.088,2001-03-19 16:00:00,2001-03-19 16:06:00,0 days 00:06:00
-0.087,2001-03-19 16:06:00,2001-03-19 16:12:00,0 days 00:06:00
-0.089,2001-03-19 16:12:00,2001-03-19 16:18:00,0 days 00:06:00
-0.09,2001-03-19 16:18:00,2001-03-19 16:24:00,0 days 00:06:00
-0.093,2001-03-19 16:24:00,2001-03-19 16:30:00,0 days 00:06:00
-0.082,2001-03-19 16:30:00,2001-03-19 16:36:00,0 days 00:06:00
-0.092,2001-03-19 16:36:00,2001-03-19 16:42:00,0 days 00:06:00
-0.086,2001-03-19 16:42:00,2001-03-19 16:48:00,0 days 00:06:00
-0.09,2001-03-19 16:48:00,2001-03-19 16:54:00,0 days 00:06:00
-0.087,2001-03-19 16:54:00,2001-03-19 17:00:00,0 days 00:06:00
-0.09,2001-03-19 17:00:00,2001-03-19 17:06:00,0 days 00:06:00
-0.096,2001-03-19 17:06:00,2001-03-19 17:12:00,0 days 00:06:00
-0.093,2001-03-19 17:12:00,2001-03-19 17:18:00,0 days 00:06:00
-0.092,2001-03-19 17:18:00,2001-03-19 17:24:00,0 days 00:06:00
-0.091,2001-03-19 17:24:00,2001-03-19 17:30:00,0 days 00:06:00
-0.065,2001-03-19 17:30:00,2001-03-19 17:36:00,0 days 00:06:00
-0.083,2001-03-19 17:36:00,2001-03-19 17:42:00,0 days 00:06:00
-0.087,2001-03-19 17:42:00,2001-03-19 18:00:00,0 days 00:18:00
-0.083,2001-03-19 18:00:00,2001-03-19 18:06:00,0 days 00:06:00
-0.081,2001-03-19 18:06:00,2001-03-19 18:12:00,0 days 00:06:00
-0.085,2001-03-19 18:12:00,2001-03-19 18:18:00,0 days 00:06:00
-0.08,2001-03-19 18:18:00,2001-03-19 18:24:00,0 days 00:06:00
-0.077,2001-03-19 18:24:00,2001-03-19 18:30:00,0 days 00:06:00
-0.061,2001-03-19 18:30:00,2001-03-19 18:36:00,0 days 00:06:00
-0.086,2001-03-19 18:36:00,2001-03-19 18:42:00,0 days 00:06:00
-0.083,2001-03-19 18:42:00,2001-03-19 18:48:00,0 days 00:06:00
-0.081,2001-03-19 18:48:00,2001-03-19 18:54:00,0 days 00:06:00
-0.083,2001-03-19 18:54:00,2001-03-19 19:00:00,0 days 00:06:00
-0.074,2001-03-19 19:00:00,2001-03-19 19:06:00,0 days 00:06:00
-0.083,2001-03-19 19:06:00,2001-03-19 19:12:00,0 days 00:06:00
-0.073,2001-03-19 19:12:00,2001-03-19 19:18:00,0 days 00:06:00
-0.08,2001-03-19 19:18:00,2001-03-19 19:30:00,0 days 00:12:00
-0.058,2001-03-19 19:30:00,2001-03-19 19:36:00,0 days 00:06:00
-0.076,2001-03-19 19:36:00,2001-03-19 19:42:00,0 days 00:06:00
0.003,2001-03-19 19:42:00,2001-03-19 19:54:00,0 days 00:12:00
0.002,2001-03-19 19:54:00,2001-03-19 20:00:00,0 days 00:06:00
0.003,2001-03-19 20:00:00,2001-03-19 20:06:00,0 days 00:06:00
0.002,2001-03-19 20:06:00,2001-03-19 20:18:00,0 days 00:12:00
0.004,2001-03-19 20:18:00,2001-03-19 20:24:00,0 days 00:06:00
0.003,2001-03-19 20:24:00,2001-03-19 20:30:00,0 days 00:06:00
0.001,2001-03-19 20:30:00,2001-03-19 20:36:00,0 days 00:06:00
0.002,2001-03-19 20:36:00,2001-03-19 20:42:00,0 days 00:06:00
0.003,2001-03-19 20:42:00,2001-03-19 20:54:00,0 days 00:12:00
0.002,2001-03-19 20:54:00,2001-03-19 21:18:00,0 days 00:24:00
0.003,2001-03-19 21:18:00,2001-03-19 21:24:00,0 days 00:06:00
0.002,2001-03-19 21:24:00,2001-03-19 21:36:00,0 days 00:12:00
0.001,2001-03-19 21:36:00,2001-03-19 21:42:00,0 days 00:06:00
0.002,2001-03-19 21:42:00,2001-03-19 21:48:00,0 days 00:06:00
0.003,2001-03-19 21:48:00,2001-03-19 21:54:00,0 days 00:06:00
0.002,2001-03-19 21:54:00,2001-03-19 22:00:00,0 days 00:06:00
0.003,2001-03-19 22:00:00,2001-03-19 22:06:00,0 days 00:06:00
0.002,2001-03-19 22:06:00,2001-03-19 22:12:00,0 days 00:06:00
0.003,2001-03-19 22:12:00,2001-03-19 22:18:00,0 days 00:06:00
0.002,2001-03-19 22:18:00,2001-03-19 22:24:00,0 days 00:06:00
0.003,2001-03-19 22:24:00,2001-03-19 22:30:00,0 days 00:06:00
0.002,2001-03-19 22:30:00,2001-03-19 22:42:00,0 days 00:12:00
0.004,2001-03-19 22:42:00,2001-03-19 22:48:00,0 days 00:06:00
0.003,2001-03-19 22:48:00,2001-03-19 23:12:00,0 days 00:24:00
0.004,2001-03-19 23:12:00,2001-03-19 23:18:00,0 days 00:06:00
0.003,2001-03-19 23:18:00,2001-03-19 23:36:00,0 days 00:18:00
0.002,2001-03-19 23:36:00,2001-03-19 23:54:00,0 days 00:18:00
0.003,2001-03-19 23:54:00,2001-03-20 00:00:00,0 days 00:06:00
0.002,2001-03-20 00:00:00,2001-03-20 00:12:00,0 days 00:12:00
0.003,2001-03-20 00:12:00,2001-03-20 00:18:00,0 days 00:06:00
0.004,2001-03-20 00:18:00,2001-03-20 00:36:00,0 days 00:18:00
0.002,2001-03-20 00:36:00,2001-03-20 00:42:00,0 days 00:06:00
0.003,2001-03-20 00:42:00,2001-03-20 01:00:00,0 days 00:18:00
0.002,2001-03-20 01:00:00,2001-03-20 01:06:00,0 days 00:06:00
0.005,2001-03-20 01:06:00,2001-03-20 01:12:00,0 days 00:06:00
0.003,2001-03-20 01:12:00,2001-03-20 01:18:00,0 days 00:06:00
0.002,2001-03-20 01:18:00,2001-03-20 01:24:00,0 days 00:06:00
0.003,2001-03-20 01:24:00,2001-03-20 01:30:00,0 days 00:06:00
0.002,2001-03-20 01:30:00,2001-03-20 01:36:00,0 days 00:06:00
0.003,2001-03-20 01:36:00,2001-03-20 01:42:00,0 days 00:06:00
0.002,2001-03-20 01:42:00,2001-03-20 02:06:00,0 days 00:24:00
0.001,2001-03-20 02:06:00,2001-03-20 02:24:00,0 days 00:18:00
0.002,2001-03-20 02:24:00,2001-03-20 02:30:00,0 days 00:06:00
0.001,2001-03-20 02:30:00,2001-03-20 02:36:00,0 days 00:06:00
0.002,2001-03-20 02:36:00,2001-03-20 02:42:00,0 days 00:06:00
0.001,2001-03-20 02:42:00,2001-03-20 03:00:00,0 days 00:18:00
-0.016,2001-03-20 03:00:00,2001-03-20 03:06:00,0 days 00:06:00
-0.037,2001-03-20 03:06:00,2001-03-20 03:12:00,0 days 00:06:00
-0.06,2001-03-20 03:12:00,2001-03-20 03:18:00,0 days 00:06:00
-0.107,2001-03-20 03:18:00,2001-03-20 03:24:00,0 days 00:06:00
-0.104,2001-03-20 03:24:00,2001-03-20 03:30:00,0 days 00:06:00
-0.054,2001-03-20 03:30:00,2001-03-20 03:36:00,0 days 00:06:00
-0.104,2001-03-20 03:36:00,2001-03-20 03:42:00,0 days 00:06:00
-0.115,2001-03-20 03:42:00,2001-03-20 03:48:00,0 days 00:06:00
-0.108,2001-03-20 03:48:00,2001-03-20 03:54:00,0 days 00:06:00
-0.101,2001-03-20 03:54:00,2001-03-20 04:00:00,0 days 00:06:00
-0.108,2001-03-20 04:00:00,2001-03-20 04:06:00,0 days 00:06:00
-0.111,2001-03-20 04:06:00,2001-03-20 04:12:00,0 days 00:06:00
-0.114,2001-03-20 04:12:00,2001-03-20 04:30:00,0 days 00:18:00
-0.1,2001-03-20 04:30:00,2001-03-20 04:36:00,0 days 00:06:00
-0.114,2001-03-20 04:36:00,2001-03-20 04:42:00,0 days 00:06:00
-0.116,2001-03-20 04:42:00,2001-03-20 04:48:00,0 days 00:06:00
-0.115,2001-03-20 04:48:00,2001-03-20 04:54:00,0 days 00:06:00
-0.113,2001-03-20 04:54:00,2001-03-20 05:00:00,0 days 00:06:00
-0.114,2001-03-20 05:00:00,2001-03-20 05:06:00,0 days 00:06:00
-0.116,2001-03-20 05:06:00,2001-03-20 05:12:00,0 days 00:06:00
-0.118,2001-03-20 05:12:00,2001-03-20 05:24:00,0 days 00:12:00
-0.115,2001-03-20 05:24:00,2001-03-20 05:30:00,0 days 00:06:00
-0.104,2001-03-20 05:30:00,2001-03-20 05:36:00,0 days 00:06:00
-0.117,2001-03-20 05:36:00,2001-03-20 05:42:00,0 days 00:06:00
-0.116,2001-03-20 05:42:00,2001-03-20 05:48:00,0 days 00:06:00
-0.117,2001-03-20 05:48:00,2001-03-20 06:00:00,0 days 00:12:00
-0.116,2001-03-20 06:00:00,2001-03-20 06:06:00,0 days 00:06:00
-0.118,2001-03-20 06:06:00,2001-03-20 06:12:00,0 days 00:06:00
-0.12,2001-03-20 06:12:00,2001-03-20 06:18:00,0 days 00:06:00
-0.116,2001-03-20 06:18:00,2001-03-20 06:24:00,0 days 00:06:00
-0.115,2001-03-20 06:24:00,2001-03-20 06:30:00,0 days 00:06:00
-0.108,2001-03-20 06:30:00,2001-03-20 06:36:00,0 days 00:06:00
-0.114,2001-03-20 06:36:00,2001-03-20 06:42:00,0 days 00:06:00
-0.113,2001-03-20 06:42:00,2001-03-20 06:48:00,0 days 00:06:00
-0.11,2001-03-20 06:48:00,2001-03-20 06:54:00,0 days 00:06:00
-0.111,2001-03-20 06:54:00,2001-03-20 07:00:00,0 days 00:06:00
-0.114,2001-03-20 07:00:00,2001-03-20 07:06:00,0 days 00:06:00
-0.116,2001-03-20 07:06:00,2001-03-20 07:12:00,0 days 00:06:00
-0.114,2001-03-20 07:12:00,2001-03-20 07:18:00,0 days 00:06:00
-0.113,2001-03-20 07:18:00,2001-03-20 07:30:00,0 days 00:12:00
-0.108,2001-03-20 07:30:00,2001-03-20 07:36:00,0 days 00:06:00
-0.114,2001-03-20 07:36:00,2001-03-20 07:42:00,0 days 00:06:00
-0.112,2001-03-20 07:42:00,2001-03-20 07:48:00,0 days 00:06:00
-0.121,2001-03-20 07:48:00,2001-03-20 07:54:00,0 days 00:06:00
-0.118,2001-03-20 07:54:00,2001-03-20 08:00:00,0 days 00:06:00
-0.129,2001-03-20 08:00:00,2001-03-20 08:24:00,0 days 00:24:00
-0.132,2001-03-20 08:24:00,2001-03-20 08:30:00,0 days 00:06:00
-0.124,2001-03-20 08:30:00,2001-03-20 08:36:00,0 days 00:06:00
-0.134,2001-03-20 08:36:00,2001-03-20 08:42:00,0 days 00:06:00
-0.131,2001-03-20 08:42:00,2001-03-20 08:48:00,0 days 00:06:00
-0.136,2001-03-20 08:48:00,2001-03-20 08:54:00,0 days 00:06:00
-0.139,2001-03-20 08:54:00,2001-03-20 09:00:00,0 days 00:06:00
-0.143,2001-03-20 09:00:00,2001-03-20 09:06:00,0 days 00:06:00
-0.14,2001-03-20 09:06:00,2001-03-20 09:12:00,0 days 00:06:00
-0.136,2001-03-20 09:12:00,2001-03-20 09:24:00,0 days 00:12:00
-0.138,2001-03-20 09:24:00,2001-03-20 09:30:00,0 days 00:06:00
-0.13,2001-03-20 09:30:00,2001-03-20 09:36:00,0 days 00:06:00
-0.137,2001-03-20 09:36:00,2001-03-20 09:42:00,0 days 00:06:00
-0.141,2001-03-20 09:42:00,2001-03-20 09:48:00,0 days 00:06:00
-0.145,2001-03-20 09:48:00,2001-03-20 10:00:00,0 days 00:12:00
-0.147,2001-03-20 10:00:00,2001-03-20 10:12:00,0 days 00:12:00
-0.149,2001-03-20 10:12:00,2001-03-20 10:18:00,0 days 00:06:00
-0.148,2001-03-20 10:18:00,2001-03-20 10:24:00,0 days 00:06:00
-0.152,2001-03-20 10:24:00,2001-03-20 10:30:00,0 days 00:06:00
-0.147,2001-03-20 10:30:00,2001-03-20 10:36:00,0 days 00:06:00
-0.156,2001-03-20 10:36:00,2001-03-20 10:42:00,0 days 00:06:00
-0.158,2001-03-20 10:42:00,2001-03-20 10:48:00,0 days 00:06:00
-0.157,2001-03-20 10:48:00,2001-03-20 10:54:00,0 days 00:06:00
-0.159,2001-03-20 10:54:00,2001-03-20 11:00:00,0 days 00:06:00
-0.163,2001-03-20 11:00:00,2001-03-20 11:06:00,0 days 00:06:00
-0.164,2001-03-20 11:06:00,2001-03-20 11:18:00,0 days 00:12:00
-0.165,2001-03-20 11:18:00,2001-03-20 11:24:00,0 days 00:06:00
-0.168,2001-03-20 11:24:00,2001-03-20 11:30:00,0 days 00:06:00
-0.161,2001-03-20 11:30:00,2001-03-20 11:36:00,0 days 00:06:00
-0.172,2001-03-20 11:36:00,2001-03-20 11:42:00,0 days 00:06:00
-0.173,2001-03-20 11:42:00,2001-03-20 11:48:00,0 days 00:06:00
-0.174,2001-03-20 11:48:00,2001-03-20 12:00:00,0 days 00:12:00
-0.177,2001-03-20 12:00:00,2001-03-20 12:06:00,0 days 00:06:00
-0.182,2001-03-20 12:06:00,2001-03-20 12:12:00,0 days 00:06:00
-0.185,2001-03-20 12:12:00,2001-03-20 12:18:00,0 days 00:06:00
-0.186,2001-03-20 12:18:00,2001-03-20 12:24:00,0 days 00:06:00
-0.187,2001-03-20 12:24:00,2001-03-20 12:30:00,0 days 00:06:00
-0.181,2001-03-20 12:30:00,2001-03-20 12:36:00,0 days 00:06:00
-0.19,2001-03-20 12:36:00,2001-03-20 12:42:00,0 days 00:06:00
-0.192,2001-03-20 12:42:00,2001-03-20 12:48:00,0 days 00:06:00
-0.194,2001-03-20 12:48:00,2001-03-20 12:54:00,0 days 00:06:00
-0.201,2001-03-20 12:54:00,2001-03-20 13:00:00,0 days 00:06:00
-0.2,2001-03-20 13:00:00,2001-03-20 13:06:00,0 days 00:06:00
-0.205,2001-03-20 13:06:00,2001-03-20 13:12:00,0 days 00:06:00
-0.204,2001-03-20 13:12:00,2001-03-20 13:24:00,0 days 00:12:00
-0.205,2001-03-20 13:24:00,2001-03-20 13:30:00,0 days 00:06:00
-0.195,2001-03-20 13:30:00,2001-03-20 13:36:00,0 days 00:06:00
-0.203,2001-03-20 13:36:00,2001-03-20 13:42:00,0 days 00:06:00
-0.204,2001-03-20 13:42:00,2001-03-20 13:48:00,0 days 00:06:00
-0.205,2001-03-20 13:48:00,2001-03-20 13:54:00,0 days 00:06:00
-0.203,2001-03-20 13:54:00,2001-03-20 14:00:00,0 days 00:06:00
-0.208,2001-03-20 14:00:00,2001-03-20 14:06:00,0 days 00:06:00
-0.206,2001-03-20 14:06:00,2001-03-20 14:12:00,0 days 00:06:00
-0.209,2001-03-20 14:12:00,2001-03-20 14:18:00,0 days 00:06:00
-0.21,2001-03-20 14:18:00,2001-03-20 14:24:00,0 days 00:06:00
-0.212,2001-03-20 14:24:00,2001-03-20 14:30:00,0 days 00:06:00
-0.195,2001-03-20 14:30:00,2001-03-20 14:36:00,0 days 00:06:00
-0.211,2001-03-20 14:36:00,2001-03-20 14:42:00,0 days 00:06:00
-0.215,2001-03-20 14:42:00,2001-03-20 14:48:00,0 days 00:06:00
-0.213,2001-03-20 14:48:00,2001-03-20 14:54:00,0 days 00:06:00
-0.22,2001-03-20 14:54:00,2001-03-20 15:00:00,0 days 00:06:00
-0.218,2001-03-20 15:00:00,2001-03-20 15:06:00,0 days 00:06:00
-0.219,2001-03-20 15:06:00,2001-03-20 15:12:00,0 days 00:06:00
-0.218,2001-03-20 15:12:00,2001-03-20 15:18:00,0 days 00:06:00
-0.219,2001-03-20 15:18:00,2001-03-20 15:24:00,0 days 00:06:00
-0.221,2001-03-20 15:24:00,2001-03-20 15:36:00,0 days 00:12:00
-0.224,2001-03-20 15:36:00,2001-03-20 15:42:00,0 days 00:06:00
-0.225,2001-03-20 15:42:00,2001-03-20 15:48:00,0 days 00:06:00
-0.226,2001-03-20 15:48:00,2001-03-20 15:54:00,0 days 00:06:00
-0.224,2001-03-20 15:54:00,2001-03-20 16:00:00,0 days 00:06:00
-0.227,2001-03-20 16:00:00,2001-03-20 16:12:00,0 days 00:12:00
-0.229,2001-03-20 16:12:00,2001-03-20 16:18:00,0 days 00:06:00
-0.23,2001-03-20 16:18:00,2001-03-20 16:24:00,0 days 00:06:00
-0.229,2001-03-20 16:24:00,2001-03-20 16:30:00,0 days 00:06:00
-0.201,2001-03-20 16:30:00,2001-03-20 16:36:00,0 days 00:06:00
-0.23,2001-03-20 16:36:00,2001-03-20 16:48:00,0 days 00:12:00
-0.229,2001-03-20 16:48:00,2001-03-20 16:54:00,0 days 00:06:00
-0.231,2001-03-20 16:54:00,2001-03-20 17:00:00,0 days 00:06:00
-0.228,2001-03-20 17:00:00,2001-03-20 17:06:00,0 days 00:06:00
-0.233,2001-03-20 17:06:00,2001-03-20 17:12:00,0 days 00:06:00
-0.231,2001-03-20 17:12:00,2001-03-20 17:18:00,0 days 00:06:00
-0.232,2001-03-20 17:18:00,2001-03-20 17:24:00,0 days 00:06:00
-0.236,2001-03-20 17:24:00,2001-03-20 17:30:00,0 days 00:06:00
-0.173,2001-03-20 17:30:00,2001-03-20 17:36:00,0 days 00:06:00
-0.236,2001-03-20 17:36:00,2001-03-20 17:48:00,0 days 00:12:00
-0.232,2001-03-20 17:48:00,2001-03-20 17:54:00,0 days 00:06:00
-0.234,2001-03-20 17:54:00,2001-03-20 18:00:00,0 days 00:06:00
-0.236,2001-03-20 18:00:00,2001-03-20 18:06:00,0 days 00:06:00
