offset,start date,end date,duration
0.005,2012-03-22 00:00:00,2012-03-22 00:06:00,0 days 00:06:00
0.007,2012-03-22 00:06:00,2012-03-22 00:12:00,0 days 00:06:00
0.006,2012-03-22 00:12:00,2012-03-22 00:18:00,0 days 00:06:00
0.001,2012-03-22 00:18:00,2012-03-22 00:24:00,0 days 00:06:00
-0.008,2012-03-22 00:24:00,2012-03-22 00:30:00,0 days 00:06:00
-0.006,2012-03-22 00:30:00,2012-03-22 00:36:00,0 days 00:06:00
-0.007,2012-03-22 00:36:00,2012-03-22 00:42:00,0 days 00:06:00
-0.011,2012-03-22 00:42:00,2012-03-22 00:48:00,0 days 00:06:00
-0.01,2012-03-22 00:48:00,2012-03-22 00:54:00,0 days 00:06:00
-0.012,2012-03-22 00:54:00,2012-03-22 01:00:00,0 days 00:06:00
-0.01,2012-03-22 01:00:00,2012-03-22 01:06:00,0 days 00:06:00
-0.006,2012-03-22 01:06:00,2012-03-22 01:12:00,0 days 00:06:00
0.005,2012-03-22 01:30:00,2012-03-22 01:36:00,0 days 00:06:00
-0.003,2012-03-22 01:36:00,2012-03-22 01:42:00,0 days 00:06:00
0.001,2012-03-22 01:42:00,2012-03-22 01:54:00,0 days 00:12:00
0.006,2012-03-22 01:54:00,2012-03-22 02:00:00,0 days 00:06:00
0.009,2012-03-22 02:00:00,2012-03-22 02:06:00,0 days 00:06:00
0.012,2012-03-22 02:06:00,2012-03-22 02:12:00,0 days 00:06:00
0.011,2012-03-22 02:12:00,2012-03-22 02:18:00,0 days 00:06:00
0.01,2012-03-22 02:18:00,2012-03-22 02:24:00,0 days 00:06:00
0.015,2012-03-22 02:24:00,2012-03-22 02:30:00,0 days 00:06:00
0.011,2012-03-22 02:30:00,2012-03-22 02:36:00,0 days 00:06:00
0.014,2012-03-22 02:36:00,2012-03-22 02:42:00,0 days 00:06:00
0.021,2012-03-22 02:42:00,2012-03-22 02:48:00,0 days 00:06:00
0.015,2012-03-22 02:48:00,2012-03-22 02:54:00,0 days 00:06:00
0.021,2012-03-22 02:54:00,2012-03-22 03:00:00,0 days 00:06:00
0.017,2012-03-22 03:00:00,2012-03-22 03:06:00,0 days 00:06:00
0.015,2012-03-22 03:06:00,2012-03-22 03:12:00,0 days 00:06:00
0.022,2012-03-22 03:12:00,2012-03-22 03:24:00,0 days 00:12:00
0.028,2012-03-22 03:24:00,2012-03-22 03:30:00,0 days 00:06:00
0.038,2012-03-22 03:30:00,2012-03-22 03:36:00,0 days 00:06:00
0.037,2012-03-22 03:36:00,2012-03-22 03:42:00,0 days 00:06:00
0.04,2012-03-22 03:42:00,2012-03-22 03:48:00,0 days 00:06:00
0.044,2012-03-22 03:48:00,2012-03-22 04:00:00,0 days 00:12:00
0.045,2012-03-22 04:00:00,2012-03-22 04:06:00,0 days 00:06:00
0.047,2012-03-22 04:06:00,2012-03-22 04:12:00,0 days 00:06:00
0.049,2012-03-22 04:12:00,2012-03-22 04:18:00,0 days 00:06:00
0.047,2012-03-22 04:18:00,2012-03-22 04:24:00,0 days 00:06:00
0.048,2012-03-22 04:24:00,2012-03-22 04:30:00,0 days 00:06:00
0.047,2012-03-22 04:30:00,2012-03-22 04:36:00,0 days 00:06:00
0.043,2012-03-22 04:36:00,2012-03-22 04:42:00,0 days 00:06:00
0.05,2012-03-22 04:42:00,2012-03-22 04:48:00,0 days 00:06:00
0.042,2012-03-22 04:48:00,2012-03-22 04:54:00,0 days 00:06:00
0.047,2012-03-22 04:54:00,2012-03-22 05:00:00,0 days 00:06:00
0.046,2012-03-22 05:00:00,2012-03-22 05:06:00,0 days 00:06:00
0.043,2012-03-22 05:06:00,2012-03-22 05:12:00,0 days 00:06:00
0.05,2012-03-22 05:12:00,2012-03-22 05:18:00,0 days 00:06:00
0.054,2012-03-22 05:18:00,2012-03-22 05:24:00,0 days 00:06:00
0.051,2012-03-22 05:24:00,2012-03-22 05:30:00,0 days 00:06:00
0.054,2012-03-22 05:30:00,2012-03-22 05:36:00,0 days 00:06:00
0.058,2012-03-22 05:36:00,2012-03-22 05:48:00,0 days 00:12:00
0.054,2012-03-22 05:48:00,2012-03-22 05:54:00,0 days 00:06:00
0.051,2012-03-22 05:54:00,2012-03-22 06:00:00,0 days 00:06:00
0.06,2012-03-22 06:00:00,2012-03-22 06:18:00,0 days 00:18:00
0.055,2012-03-22 06:18:00,2012-03-22 06:24:00,0 days 00:06:00
0.059,2012-03-22 06:24:00,2012-03-22 06:30:00,0 days 00:06:00
0.062,2012-03-22 06:30:00,2012-03-22 06:36:00,0 days 00:06:00
0.064,2012-03-22 06:36:00,2012-03-22 06:42:00,0 days 00:06:00
0.061,2012-03-22 06:42:00,2012-03-22 06:48:00,0 days 00:06:00
0.069,2012-03-22 06:48:00,2012-03-22 06:54:00,0 days 00:06:00
0.063,2012-03-22 06:54:00,2012-03-22 07:00:00,0 days 00:06:00
0.062,2012-03-22 07:00:00,2012-03-22 07:06:00,0 days 00:06:00
0.067,2012-03-22 07:06:00,2012-03-22 07:12:00,0 days 00:06:00
0.066,2012-03-22 07:12:00,2012-03-22 07:18:00,0 days 00:06:00
0.061,2012-03-22 07:18:00,2012-03-22 07:24:00,0 days 00:06:00
0.065,2012-03-22 07:24:00,2012-03-22 07:30:00,0 days 00:06:00
0.06,2012-03-22 07:30:00,2012-03-22 07:36:00,0 days 00:06:00
0.059,2012-03-22 07:36:00,2012-03-22 07:42:00,0 days 00:06:00
0.06,2012-03-22 07:42:00,2012-03-22 07:48:00,0 days 00:06:00
0.062,2012-03-22 07:48:00,2012-03-22 07:54:00,0 days 00:06:00
0.057,2012-03-22 07:54:00,2012-03-22 08:00:00,0 days 00:06:00
0.059,2012-03-22 08:00:00,2012-03-22 08:06:00,0 days 00:06:00
0.06,2012-03-22 08:06:00,2012-03-22 08:12:00,0 days 00:06:00
0.056,2012-03-22 08:12:00,2012-03-22 08:18:00,0 days 00:06:00
0.055,2012-03-22 08:18:00,2012-03-22 08:24:00,0 days 00:06:00
0.061,2012-03-22 08:24:00,2012-03-22 08:30:00,0 days 00:06:00
0.058,2012-03-22 08:30:00,2012-03-22 08:36:00,0 days 00:06:00
0.049,2012-03-22 08:36:00,2012-03-22 08:42:00,0 days 00:06:00
0.048,2012-03-22 08:42:00,2012-03-22 08:48:00,0 days 00:06:00
0.056,2012-03-22 08:48:00,2012-03-22 08:54:00,0 days 00:06:00
0.053,2012-03-22 08:54:00,2012-03-22 09:06:00,0 days 00:12:00
0.056,2012-03-22 09:06:00,2012-03-22 09:12:00,0 days 00:06:00
0.059,2012-03-22 09:12:00,2012-03-22 09:18:00,0 days 00:06:00
0.052,2012-03-22 09:18:00,2012-03-22 09:24:00,0 days 00:06:00
0.057,2012-03-22 09:24:00,2012-03-22 09:30:00,0 days 00:06:00
0.054,2012-03-22 09:30:00,2012-03-22 09:36:00,0 days 00:06:00
0.055,2012-03-22 09:36:00,2012-03-22 09:42:00,0 days 00:06:00
0.056,2012-03-22 09:42:00,2012-03-22 09:48:00,0 days 00:06:00
0.053,2012-03-22 09:48:00,2012-03-22 09:54:00,0 days 00:06:00
0.052,2012-03-22 09:54:00,2012-03-22 10:00:00,0 days 00:06:00
0.048,2012-03-22 10:00:00,2012-03-22 10:06:00,0 days 00:06:00
0.047,2012-03-22 10:06:00,2012-03-22 10:12:00,0 days 00:06:00
0.05,2012-03-22 10:12:00,2012-03-22 10:18:00,0 days 00:06:00
0.048,2012-03-22 10:18:00,2012-03-22 10:36:00,0 days 00:18:00
0.05,2012-03-22 10:36:00,2012-03-22 10:42:00,0 days 00:06:00
0.042,2012-03-22 10:42:00,2012-03-22 10:48:00,0 days 00:06:00
0.055,2012-03-22 10:48:00,2012-03-22 10:54:00,0 days 00:06:00
0.058,2012-03-22 10:54:00,2012-03-22 11:00:00,0 days 00:06:00
0.043,2012-03-22 11:00:00,2012-03-22 11:06:00,0 days 00:06:00
0.055,2012-03-22 11:06:00,2012-03-22 11:12:00,0 days 00:06:00
0.059,2012-03-22 11:12:00,2012-03-22 11:18:00,0 days 00:06:00
0.061,2012-03-22 11:18:00,2012-03-22 11:30:00,0 days 00:12:00
0.059,2012-03-22 11:30:00,2012-03-22 11:36:00,0 days 00:06:00
0.06,2012-03-22 11:36:00,2012-03-22 11:42:00,0 days 00:06:00
0.058,2012-03-22 11:42:00,2012-03-22 11:48:00,0 days 00:06:00
0.061,2012-03-22 11:48:00,2012-03-22 11:54:00,0 days 00:06:00
0.057,2012-03-22 11:54:00,2012-03-22 12:00:00,0 days 00:06:00
0.044,2012-03-22 12:00:00,2012-03-22 12:06:00,0 days 00:06:00
0.042,2012-03-22 12:06:00,2012-03-22 12:12:00,0 days 00:06:00
0.044,2012-03-22 12:12:00,2012-03-22 12:24:00,0 days 00:12:00
0.039,2012-03-22 12:24:00,2012-03-22 12:30:00,0 days 00:06:00
0.048,2012-03-22 12:30:00,2012-03-22 12:36:00,0 days 00:06:00
0.053,2012-03-22 12:36:00,2012-03-22 12:42:00,0 days 00:06:00
0.056,2012-03-22 12:42:00,2012-03-22 12:48:00,0 days 00:06:00
0.057,2012-03-22 12:48:00,2012-03-22 12:54:00,0 days 00:06:00
0.059,2012-03-22 12:54:00,2012-03-22 13:00:00,0 days 00:06:00
0.063,2012-03-22 13:00:00,2012-03-22 13:06:00,0 days 00:06:00
0.058,2012-03-22 13:06:00,2012-03-22 13:12:00,0 days 00:06:00
0.056,2012-03-22 13:12:00,2012-03-22 13:18:00,0 days 00:06:00
0.052,2012-03-22 13:18:00,2012-03-22 13:24:00,0 days 00:06:00
0.054,2012-03-22 13:24:00,2012-03-22 13:30:00,0 days 00:06:00
0.055,2012-03-22 13:30:00,2012-03-22 13:36:00,0 days 00:06:00
0.051,2012-03-22 13:36:00,2012-03-22 13:42:00,0 days 00:06:00
0.058,2012-03-22 13:42:00,2012-03-22 14:00:00,0 days 00:18:00
0.052,2012-03-22 14:00:00,2012-03-22 14:06:00,0 days 00:06:00
0.044,2012-03-22 14:06:00,2012-03-22 14:12:00,0 days 00:06:00
0.041,2012-03-22 14:12:00,2012-03-22 14:18:00,0 days 00:06:00
0.038,2012-03-22 14:18:00,2012-03-22 14:24:00,0 days 00:06:00
0.039,2012-03-22 14:24:00,2012-03-22 14:36:00,0 days 00:12:00
0.042,2012-03-22 14:36:00,2012-03-22 14:42:00,0 days 00:06:00
0.044,2012-03-22 14:42:00,2012-03-22 14:48:00,0 days 00:06:00
0.039,2012-03-22 14:48:00,2012-03-22 14:54:00,0 days 00:06:00
0.037,2012-03-22 14:54:00,2012-03-22 15:06:00,0 days 00:12:00
0.035,2012-03-22 15:06:00,2012-03-22 15:12:00,0 days 00:06:00
0.031,2012-03-22 15:12:00,2012-03-22 15:18:00,0 days 00:06:00
0.03,2012-03-22 15:18:00,2012-03-22 15:24:00,0 days 00:06:00
-0.006,2012-03-22 15:36:00,2012-03-22 15:42:00,0 days 00:06:00
-0.011,2012-03-22 15:42:00,2012-03-22 15:48:00,0 days 00:06:00
-0.013,2012-03-22 15:48:00,2012-03-22 15:54:00,0 days 00:06:00
-0.018,2012-03-22 15:54:00,2012-03-22 16:00:00,0 days 00:06:00
-0.011,2012-03-22 16:00:00,2012-03-22 16:06:00,0 days 00:06:00
-0.001,2012-03-22 16:06:00,2012-03-22 16:12:00,0 days 00:06:00
0.02,2012-03-22 16:24:00,2012-03-22 16:30:00,0 days 00:06:00
0.019,2012-03-22 16:30:00,2012-03-22 16:36:00,0 days 00:06:00
0.018,2012-03-22 16:36:00,2012-03-22 16:42:00,0 days 00:06:00
0.02,2012-03-22 16:42:00,2012-03-22 16:48:00,0 days 00:06:00
0.028,2012-03-22 16:48:00,2012-03-22 16:54:00,0 days 00:06:00
0.032,2012-03-22 16:54:00,2012-03-22 17:00:00,0 days 00:06:00
0.037,2012-03-22 17:00:00,2012-03-22 17:06:00,0 days 00:06:00
0.036,2012-03-22 17:06:00,2012-03-22 17:12:00,0 days 00:06:00
0.03,2012-03-22 17:12:00,2012-03-22 17:18:00,0 days 00:06:00
0.032,2012-03-22 17:18:00,2012-03-22 17:24:00,0 days 00:06:00
0.029,2012-03-22 17:24:00,2012-03-22 17:42:00,0 days 00:18:00
0.033,2012-03-22 17:42:00,2012-03-22 17:48:00,0 days 00:06:00
0.029,2012-03-22 17:48:00,2012-03-22 18:00:00,0 days 00:12:00
0.03,2012-03-22 18:00:00,2012-03-22 18:06:00,0 days 00:06:00
0.032,2012-03-22 18:06:00,2012-03-22 18:12:00,0 days 00:06:00
0.026,2012-03-22 18:12:00,2012-03-22 18:18:00,0 days 00:06:00
0.03,2012-03-22 18:18:00,2012-03-22 18:24:00,0 days 00:06:00
0.027,2012-03-22 18:24:00,2012-03-22 18:30:00,0 days 00:06:00
0.022,2012-03-22 18:30:00,2012-03-22 18:36:00,0 days 00:06:00
0.019,2012-03-22 18:36:00,2012-03-22 18:42:00,0 days 00:06:00
0.02,2012-03-22 18:42:00,2012-03-22 18:48:00,0 days 00:06:00
0.002,2012-03-22 18:48:00,2012-03-22 18:54:00,0 days 00:06:00
0.013,2012-03-22 18:54:00,2012-03-22 19:00:00,0 days 00:06:00
0.02,2012-03-22 19:00:00,2012-03-22 19:06:00,0 days 00:06:00
0.016,2012-03-22 19:06:00,2012-03-22 19:12:00,0 days 00:06:00
0.015,2012-03-22 19:12:00,2012-03-22 19:18:00,0 days 00:06:00
0.011,2012-03-22 19:18:00,2012-03-22 19:24:00,0 days 00:06:00
0.016,2012-03-22 19:24:00,2012-03-22 19:30:00,0 days 00:06:00
0.015,2012-03-22 19:30:00,2012-03-22 19:36:00,0 days 00:06:00
0.01,2012-03-22 19:36:00,2012-03-22 19:42:00,0 days 00:06:00
0.014,2012-03-22 19:42:00,2012-03-22 19:48:00,0 days 00:06:00
0.009,2012-03-22 19:48:00,2012-03-22 19:54:00,0 days 00:06:00
0.008,2012-03-22 19:54:00,2012-03-22 20:00:00,0 days 00:06:00
0.007,2012-03-22 20:00:00,2012-03-22 20:06:00,0 days 00:06:00
0.008,2012-03-22 20:06:00,2012-03-22 20:12:00,0 days 00:06:00
0.011,2012-03-22 20:12:00,2012-03-22 20:18:00,0 days 00:06:00
0.009,2012-03-22 20:18:00,2012-03-22 20:24:00,0 days 00:06:00
0.012,2012-03-22 20:24:00,2012-03-22 20:30:00,0 days 00:06:00
0.015,2012-03-22 20:30:00,2012-03-22 20:42:00,0 days 00:12:00
0.014,2012-03-22 20:42:00,2012-03-22 20:48:00,0 days 00:06:00
0.016,2012-03-22 20:48:00,2012-03-22 21:00:00,0 days 00:12:00
0.014,2012-03-22 21:00:00,2012-03-22 21:06:00,0 days 00:06:00
0.011,2012-03-22 21:06:00,2012-03-22 21:12:00,0 days 00:06:00
0.008,2012-03-22 21:12:00,2012-03-22 21:18:00,0 days 00:06:00
0.012,2012-03-22 21:18:00,2012-03-22 21:24:00,0 days 00:06:00
0.011,2012-03-22 21:24:00,2012-03-22 21:30:00,0 days 00:06:00
0.015,2012-03-22 21:30:00,2012-03-22 21:48:00,0 days 00:18:00
0.011,2012-03-22 21:48:00,2012-03-22 21:54:00,0 days 00:06:00
0.015,2012-03-22 21:54:00,2012-03-22 22:00:00,0 days 00:06:00
0.014,2012-03-22 22:00:00,2012-03-22 22:06:00,0 days 00:06:00
0.011,2012-03-22 22:06:00,2012-03-22 22:12:00,0 days 00:06:00
0.016,2012-03-22 22:12:00,2012-03-22 22:18:00,0 days 00:06:00
0.015,2012-03-22 22:18:00,2012-03-22 22:24:00,0 days 00:06:00
0.017,2012-03-22 22:24:00,2012-03-22 22:30:00,0 days 00:06:00
0.018,2012-03-22 22:30:00,2012-03-22 22:36:00,0 days 00:06:00
0.014,2012-03-22 22:36:00,2012-03-22 22:48:00,0 days 00:12:00
0.016,2012-03-22 22:48:00,2012-03-22 22:54:00,0 days 00:06:00
0.025,2012-03-22 22:54:00,2012-03-22 23:00:00,0 days 00:06:00
0.024,2012-03-22 23:00:00,2012-03-22 23:06:00,0 days 00:06:00
0.027,2012-03-22 23:06:00,2012-03-22 23:12:00,0 days 00:06:00
0.026,2012-03-22 23:12:00,2012-03-22 23:24:00,0 days 00:12:00
0.016,2012-03-22 23:24:00,2012-03-22 23:30:00,0 days 00:06:00
0.014,2012-03-22 23:30:00,2012-03-22 23:36:00,0 days 00:06:00
0.009,2012-03-22 23:36:00,2012-03-22 23:42:00,0 days 00:06:00
0.003,2012-03-22 23:42:00,2012-03-22 23:48:00,0 days 00:06:00
0.001,2012-03-22 23:48:00,2012-03-22 23:54:00,0 days 00:06:00
0.005,2012-03-22 23:54:00,2012-03-23 00:00:00,0 days 00:06:00
0.009,2012-03-23 00:00:00,2012-03-23 00:06:00,0 days 00:06:00
0.011,2012-03-23 00:06:00,2012-03-23 00:12:00,0 days 00:06:00
0.014,2012-03-23 00:12:00,2012-03-23 00:18:00,0 days 00:06:00
0.009,2012-03-23 00:18:00,2012-03-23 00:24:00,0 days 00:06:00
0.001,2012-03-23 00:36:00,2012-03-23 00:42:00,0 days 00:06:00
0.004,2012-03-23 00:42:00,2012-03-23 00:48:00,0 days 00:06:00
0.007,2012-03-23 00:48:00,2012-03-23 00:54:00,0 days 00:06:00
0.01,2012-03-23 00:54:00,2012-03-23 01:00:00,0 days 00:06:00
0.013,2012-03-23 01:00:00,2012-03-23 01:06:00,0 days 00:06:00
0.006,2012-03-23 01:06:00,2012-03-23 01:12:00,0 days 00:06:00
0.009,2012-03-23 01:12:00,2012-03-23 01:18:00,0 days 00:06:00
0.008,2012-03-23 01:18:00,2012-03-23 01:24:00,0 days 00:06:00
0.011,2012-03-23 01:24:00,2012-03-23 01:30:00,0 days 00:06:00
0.016,2012-03-23 01:30:00,2012-03-23 01:36:00,0 days 00:06:00
0.017,2012-03-23 01:36:00,2012-03-23 01:42:00,0 days 00:06:00
0.01,2012-03-23 01:42:00,2012-03-23 01:48:00,0 days 00:06:00
0.004,2012-03-23 01:48:00,2012-03-23 01:54:00,0 days 00:06:00
0.005,2012-03-23 02:06:00,2012-03-23 02:12:00,0 days 00:06:00
0.011,2012-03-23 02:12:00,2012-03-23 02:18:00,0 days 00:06:00
0.007,2012-03-23 02:18:00,2012-03-23 02:24:00,0 days 00:06:00
0.011,2012-03-23 02:24:00,2012-03-23 02:30:00,0 days 00:06:00
0.005,2012-03-23 02:30:00,2012-03-23 02:36:00,0 days 00:06:00
0.003,2012-03-23 02:36:00,2012-03-23 02:42:00,0 days 00:06:00
-0.002,2012-03-23 02:42:00,2012-03-23 02:54:00,0 days 00:12:00
0.002,2012-03-23 02:54:00,2012-03-23 03:00:00,0 days 00:06:00
0.001,2012-03-23 03:00:00,2012-03-23 03:06:00,0 days 00:06:00
-0.002,2012-03-23 03:12:00,2012-03-23 03:30:00,0 days 00:18:00
0.002,2012-03-23 03:42:00,2012-03-23 03:48:00,0 days 00:06:00
-0.005,2012-03-23 03:48:00,2012-03-23 03:54:00,0 days 00:06:00
0.002,2012-03-23 03:54:00,2012-03-23 04:00:00,0 days 00:06:00
-0.004,2012-03-23 04:00:00,2012-03-23 04:06:00,0 days 00:06:00
-0.005,2012-03-23 04:06:00,2012-03-23 04:12:00,0 days 00:06:00
-0.002,2012-03-23 04:12:00,2012-03-23 04:18:00,0 days 00:06:00
-0.001,2012-03-23 04:18:00,2012-03-23 04:24:00,0 days 00:06:00
-0.002,2012-03-23 04:24:00,2012-03-23 04:30:00,0 days 00:06:00
-0.007,2012-03-23 04:30:00,2012-03-23 04:36:00,0 days 00:06:00
-0.004,2012-03-23 04:36:00,2012-03-23 04:48:00,0 days 00:12:00
-0.005,2012-03-23 04:48:00,2012-03-23 04:54:00,0 days 00:06:00
-0.001,2012-03-23 05:06:00,2012-03-23 05:12:00,0 days 00:06:00
0.001,2012-03-23 05:12:00,2012-03-23 05:18:00,0 days 00:06:00
0.003,2012-03-23 05:18:00,2012-03-23 05:24:00,0 days 00:06:00
-0.002,2012-03-23 05:24:00,2012-03-23 05:30:00,0 days 00:06:00
-0.001,2012-03-23 05:30:00,2012-03-23 05:36:00,0 days 00:06:00
0.002,2012-03-23 05:42:00,2012-03-23 06:00:00,0 days 00:18:00
0.003,2012-03-23 06:00:00,2012-03-23 06:06:00,0 days 00:06:00
0.006,2012-03-23 06:06:00,2012-03-23 06:18:00,0 days 00:12:00
0.004,2012-03-23 06:18:00,2012-03-23 06:24:00,0 days 00:06:00
-0.002,2012-03-23 06:30:00,2012-03-23 06:36:00,0 days 00:06:00
-0.001,2012-03-23 06:36:00,2012-03-23 06:42:00,0 days 00:06:00
-0.002,2012-03-23 06:42:00,2012-03-23 06:48:00,0 days 00:06:00
-0.006,2012-03-23 06:48:00,2012-03-23 06:54:00,0 days 00:06:00
-0.003,2012-03-23 06:54:00,2012-03-23 07:00:00,0 days 00:06:00
-0.007,2012-03-23 07:00:00,2012-03-23 07:06:00,0 days 00:06:00
-0.001,2012-03-23 07:12:00,2012-03-23 07:18:00,0 days 00:06:00
0.004,2012-03-23 07:18:00,2012-03-23 07:24:00,0 days 00:06:00
0.002,2012-03-23 07:24:00,2012-03-23 07:36:00,0 days 00:12:00
0.004,2012-03-23 07:36:00,2012-03-23 07:42:00,0 days 00:06:00
0.005,2012-03-23 07:42:00,2012-03-23 07:48:00,0 days 00:06:00
-0.001,2012-03-23 07:48:00,2012-03-23 07:54:00,0 days 00:06:00
0.004,2012-03-23 07:54:00,2012-03-23 08:00:00,0 days 00:06:00
0.003,2012-03-23 08:00:00,2012-03-23 08:06:00,0 days 00:06:00
0.006,2012-03-23 08:06:00,2012-03-23 08:12:00,0 days 00:06:00
0.01,2012-03-23 08:12:00,2012-03-23 08:18:00,0 days 00:06:00
0.014,2012-03-23 08:18:00,2012-03-23 08:24:00,0 days 00:06:00
0.012,2012-03-23 08:24:00,2012-03-23 08:30:00,0 days 00:06:00
0.007,2012-03-23 08:30:00,2012-03-23 08:36:00,0 days 00:06:00
0.008,2012-03-23 08:36:00,2012-03-23 08:42:00,0 days 00:06:00
0.007,2012-03-23 08:42:00,2012-03-23 08:48:00,0 days 00:06:00
0.004,2012-03-23 08:48:00,2012-03-23 08:54:00,0 days 00:06:00
0.006,2012-03-23 08:54:00,2012-03-23 09:00:00,0 days 00:06:00
0.01,2012-03-23 09:00:00,2012-03-23 09:06:00,0 days 00:06:00
0.018,2012-03-23 09:06:00,2012-03-23 09:18:00,0 days 00:12:00
0.006,2012-03-23 09:18:00,2012-03-23 09:24:00,0 days 00:06:00
0.013,2012-03-23 09:24:00,2012-03-23 09:30:00,0 days 00:06:00
0.015,2012-03-23 09:30:00,2012-03-23 09:48:00,0 days 00:18:00
0.013,2012-03-23 09:48:00,2012-03-23 09:54:00,0 days 00:06:00
0.018,2012-03-23 09:54:00,2012-03-23 10:00:00,0 days 00:06:00
0.016,2012-03-23 10:00:00,2012-03-23 10:12:00,0 days 00:12:00
0.014,2012-03-23 10:12:00,2012-03-23 10:18:00,0 days 00:06:00
0.011,2012-03-23 10:18:00,2012-03-23 10:24:00,0 days 00:06:00
0.012,2012-03-23 10:24:00,2012-03-23 10:30:00,0 days 00:06:00
0.014,2012-03-23 10:30:00,2012-03-23 10:36:00,0 days 00:06:00
0.015,2012-03-23 10:36:00,2012-03-23 10:42:00,0 days 00:06:00
0.013,2012-03-23 10:42:00,2012-03-23 10:48:00,0 days 00:06:00
0.009,2012-03-23 10:48:00,2012-03-23 10:54:00,0 days 00:06:00
0.01,2012-03-23 10:54:00,2012-03-23 11:06:00,0 days 00:12:00
0.009,2012-03-23 11:06:00,2012-03-23 11:12:00,0 days 00:06:00
0.011,2012-03-23 11:12:00,2012-03-23 11:18:00,0 days 00:06:00
0.008,2012-03-23 11:18:00,2012-03-23 11:24:00,0 days 00:06:00
