offset,start date,end date,duration
0.003,2008-05-09 07:36:00,2008-05-09 07:42:00,0 days 00:06:00
0.002,2008-05-09 07:48:00,2008-05-09 07:54:00,0 days 00:06:00
0.003,2008-05-09 07:54:00,2008-05-09 08:00:00,0 days 00:06:00
-0.004,2008-05-14 23:48:00,2008-05-14 23:54:00,0 days 00:06:00
-0.003,2008-05-17 07:12:00,2008-05-17 07:18:00,0 days 00:06:00
0.007,2008-05-17 16:06:00,2008-05-17 16:12:00,0 days 00:06:00
0.002,2008-05-18 06:06:00,2008-05-18 06:12:00,0 days 00:06:00
0.006,2008-05-18 10:12:00,2008-05-18 10:18:00,0 days 00:06:00
0.001,2008-05-18 20:42:00,2008-05-18 20:48:00,0 days 00:06:00
0.002,2008-05-19 15:12:00,2008-05-19 15:18:00,0 days 00:06:00
0.004,2008-05-21 15:00:00,2008-05-21 15:06:00,0 days 00:06:00
-0.007,2008-05-21 23:00:00,2008-05-21 23:06:00,0 days 00:06:00
-0.008,2008-05-21 23:42:00,2008-05-21 23:48:00,0 days 00:06:00
-0.001,2008-05-22 13:36:00,2008-05-22 13:42:00,0 days 00:06:00
0.011,2008-05-22 19:12:00,2008-05-22 19:18:00,0 days 00:06:00
0.002,2008-05-23 14:48:00,2008-05-23 14:54:00,0 days 00:06:00
-0.008,2008-05-28 08:42:00,2008-05-28 08:48:00,0 days 00:06:00
-0.007,2008-05-28 18:54:00,2008-05-28 19:00:00,0 days 00:06:00
-0.003,2008-06-08 07:00:00,2008-06-08 07:06:00,0 days 00:06:00
-0.002,2008-06-08 07:06:00,2008-06-08 07:12:00,0 days 00:06:00
0.001,2008-06-08 07:12:00,2008-06-08 07:18:00,0 days 00:06:00
-0.001,2008-06-08 07:18:00,2008-06-08 07:24:00,0 days 00:06:00
-0.003,2008-06-09 18:00:00,2008-06-09 18:06:00,0 days 00:06:00
-0.017,2008-06-12 15:06:00,2008-06-12 15:12:00,0 days 00:06:00
-0.021,2008-06-12 15:12:00,2008-06-12 15:18:00,0 days 00:06:00
-0.003,2008-06-14 11:30:00,2008-06-14 11:36:00,0 days 00:06:00
-0.009,2008-06-14 20:48:00,2008-06-14 20:54:00,0 days 00:06:00
-0.001,2008-06-14 21:12:00,2008-06-14 21:18:00,0 days 00:06:00
-0.003,2008-06-24 09:54:00,2008-06-24 10:00:00,0 days 00:06:00
0.002,2008-06-24 13:36:00,2008-06-24 13:42:00,0 days 00:06:00
-0.003,2008-06-27 15:54:00,2008-06-27 16:00:00,0 days 00:06:00
-0.003,2008-07-01 01:48:00,2008-07-01 01:54:00,0 days 00:06:00
0.013,2008-07-06 14:30:00,2008-07-06 14:36:00,0 days 00:06:00
0.009,2008-08-01 01:48:00,2008-08-01 01:54:00,0 days 00:06:00
0.001,2008-09-01 01:48:00,2008-09-01 01:54:00,0 days 00:06:00
-0.002,2008-09-05 05:48:00,2008-09-05 05:54:00,0 days 00:06:00
-0.002,2008-09-13 00:54:00,2008-09-13 01:00:00,0 days 00:06:00
-0.002,2008-09-13 01:06:00,2008-09-13 01:18:00,0 days 00:12:00
0.001,2008-09-13 01:18:00,2008-09-13 01:24:00,0 days 00:06:00
-0.001,2008-09-13 01:24:00,2008-09-13 01:30:00,0 days 00:06:00
0.001,2008-09-13 01:36:00,2008-09-13 01:42:00,0 days 00:06:00
-0.001,2008-09-13 01:48:00,2008-09-13 02:00:00,0 days 00:12:00
0.004,2008-09-13 02:00:00,2008-09-13 02:06:00,0 days 00:06:00
0.007,2008-09-13 02:06:00,2008-09-13 02:12:00,0 days 00:06:00
0.014,2008-09-13 02:12:00,2008-09-13 02:18:00,0 days 00:06:00
0.015,2008-09-13 02:18:00,2008-09-13 02:30:00,0 days 00:12:00
0.017,2008-09-13 02:30:00,2008-09-13 02:36:00,0 days 00:06:00
0.011,2008-09-13 02:36:00,2008-09-13 02:42:00,0 days 00:06:00
0.015,2008-09-13 02:42:00,2008-09-13 02:48:00,0 days 00:06:00
0.014,2008-09-13 02:48:00,2008-09-13 02:54:00,0 days 00:06:00
0.02,2008-09-13 02:54:00,2008-09-13 03:00:00,0 days 00:06:00
0.022,2008-09-13 03:00:00,2008-09-13 03:06:00,0 days 00:06:00
0.02,2008-09-13 03:06:00,2008-09-13 03:12:00,0 days 00:06:00
0.022,2008-09-13 03:12:00,2008-09-13 03:18:00,0 days 00:06:00
0.021,2008-09-13 03:18:00,2008-09-13 03:24:00,0 days 00:06:00
0.029,2008-09-13 03:24:00,2008-09-13 03:36:00,0 days 00:12:00
0.034,2008-09-13 03:36:00,2008-09-13 03:42:00,0 days 00:06:00
0.036,2008-09-13 03:42:00,2008-09-13 03:48:00,0 days 00:06:00
0.042,2008-09-13 03:48:00,2008-09-13 03:54:00,0 days 00:06:00
0.039,2008-09-13 03:54:00,2008-09-13 04:00:00,0 days 00:06:00
0.038,2008-09-13 04:00:00,2008-09-13 04:06:00,0 days 00:06:00
0.06,2008-09-13 04:06:00,2008-09-13 04:12:00,0 days 00:06:00
0.065,2008-09-13 04:12:00,2008-09-13 04:18:00,0 days 00:06:00
0.086,2008-09-13 04:18:00,2008-09-13 04:24:00,0 days 00:06:00
0.097,2008-09-13 04:24:00,2008-09-13 04:30:00,0 days 00:06:00
0.098,2008-09-13 04:30:00,2008-09-13 04:36:00,0 days 00:06:00
0.096,2008-09-13 04:36:00,2008-09-13 04:42:00,0 days 00:06:00
0.098,2008-09-13 04:42:00,2008-09-13 04:48:00,0 days 00:06:00
0.096,2008-09-13 04:48:00,2008-09-13 04:54:00,0 days 00:06:00
0.098,2008-09-13 04:54:00,2008-09-13 05:00:00,0 days 00:06:00
0.099,2008-09-13 05:00:00,2008-09-13 05:06:00,0 days 00:06:00
0.098,2008-09-13 05:06:00,2008-09-13 05:18:00,0 days 00:12:00
0.099,2008-09-13 05:18:00,2008-09-13 05:36:00,0 days 00:18:00
0.098,2008-09-13 05:36:00,2008-09-13 05:42:00,0 days 00:06:00
0.097,2008-09-13 05:42:00,2008-09-13 05:54:00,0 days 00:12:00
0.098,2008-09-13 05:54:00,2008-09-13 06:00:00,0 days 00:06:00
0.099,2008-09-13 06:00:00,2008-09-13 06:06:00,0 days 00:06:00
0.098,2008-09-13 06:06:00,2008-09-13 06:18:00,0 days 00:12:00
0.1,2008-09-13 06:18:00,2008-09-13 06:24:00,0 days 00:06:00
0.098,2008-09-13 06:24:00,2008-09-13 06:36:00,0 days 00:12:00
0.1,2008-09-13 06:36:00,2008-09-13 06:48:00,0 days 00:12:00
0.099,2008-09-13 06:48:00,2008-09-13 06:54:00,0 days 00:06:00
0.098,2008-09-13 06:54:00,2008-09-13 07:06:00,0 days 00:12:00
0.099,2008-09-13 07:06:00,2008-09-13 07:12:00,0 days 00:06:00
0.097,2008-09-13 07:12:00,2008-09-13 07:18:00,0 days 00:06:00
0.099,2008-09-13 07:18:00,2008-09-13 07:24:00,0 days 00:06:00
0.097,2008-09-13 07:24:00,2008-09-13 07:30:00,0 days 00:06:00
0.1,2008-09-13 07:30:00,2008-09-13 07:36:00,0 days 00:06:00
0.108,2008-09-13 07:36:00,2008-09-13 07:42:00,0 days 00:06:00
0.112,2008-09-13 07:42:00,2008-09-13 07:48:00,0 days 00:06:00
0.111,2008-09-13 07:48:00,2008-09-13 07:54:00,0 days 00:06:00
0.112,2008-09-13 07:54:00,2008-09-13 08:00:00,0 days 00:06:00
0.111,2008-09-13 08:00:00,2008-09-13 08:18:00,0 days 00:18:00
0.11,2008-09-13 08:18:00,2008-09-13 08:24:00,0 days 00:06:00
0.109,2008-09-13 08:24:00,2008-09-13 08:36:00,0 days 00:12:00
0.108,2008-09-13 08:36:00,2008-09-13 08:42:00,0 days 00:06:00
0.114,2008-09-13 08:42:00,2008-09-13 08:48:00,0 days 00:06:00
0.113,2008-09-13 08:48:00,2008-09-13 08:54:00,0 days 00:06:00
0.117,2008-09-13 08:54:00,2008-09-13 09:06:00,0 days 00:12:00
0.12,2008-09-13 09:06:00,2008-09-13 09:12:00,0 days 00:06:00
0.121,2008-09-13 09:12:00,2008-09-13 09:18:00,0 days 00:06:00
0.12,2008-09-13 09:18:00,2008-09-13 09:36:00,0 days 00:18:00
0.122,2008-09-13 09:36:00,2008-09-13 09:42:00,0 days 00:06:00
0.127,2008-09-13 09:42:00,2008-09-13 09:48:00,0 days 00:06:00
0.123,2008-09-13 09:48:00,2008-09-13 09:54:00,0 days 00:06:00
0.126,2008-09-13 09:54:00,2008-09-13 10:00:00,0 days 00:06:00
0.124,2008-09-13 10:00:00,2008-09-13 10:06:00,0 days 00:06:00
0.126,2008-09-13 10:06:00,2008-09-13 10:12:00,0 days 00:06:00
0.131,2008-09-13 10:12:00,2008-09-13 10:18:00,0 days 00:06:00
0.126,2008-09-13 10:18:00,2008-09-13 10:24:00,0 days 00:06:00
0.127,2008-09-13 10:24:00,2008-09-13 10:30:00,0 days 00:06:00
0.126,2008-09-13 10:30:00,2008-09-13 10:36:00,0 days 00:06:00
0.127,2008-09-13 10:36:00,2008-09-13 10:42:00,0 days 00:06:00
0.134,2008-09-13 10:42:00,2008-09-13 10:48:00,0 days 00:06:00
0.129,2008-09-13 10:48:00,2008-09-13 10:54:00,0 days 00:06:00
0.134,2008-09-13 10:54:00,2008-09-13 11:00:00,0 days 00:06:00
0.137,2008-09-13 11:00:00,2008-09-13 11:06:00,0 days 00:06:00
0.141,2008-09-13 11:06:00,2008-09-13 11:12:00,0 days 00:06:00
0.188,2008-09-13 11:12:00,2008-09-13 11:18:00,0 days 00:06:00
0.198,2008-09-13 11:18:00,2008-09-13 11:24:00,0 days 00:06:00
0.161,2008-09-13 11:24:00,2008-09-13 11:30:00,0 days 00:06:00
0.183,2008-09-13 11:30:00,2008-09-13 11:36:00,0 days 00:06:00
0.137,2008-09-13 11:36:00,2008-09-13 11:42:00,0 days 00:06:00
0.167,2008-09-13 11:42:00,2008-09-13 11:48:00,0 days 00:06:00
0.168,2008-09-13 11:48:00,2008-09-13 11:54:00,0 days 00:06:00
0.198,2008-09-13 11:54:00,2008-09-13 12:12:00,0 days 00:18:00
0.199,2008-09-13 12:12:00,2008-09-13 12:24:00,0 days 00:12:00
0.2,2008-09-13 12:24:00,2008-09-13 12:30:00,0 days 00:06:00
0.199,2008-09-13 12:30:00,2008-09-13 12:36:00,0 days 00:06:00
0.2,2008-09-13 12:36:00,2008-09-13 12:54:00,0 days 00:18:00
0.199,2008-09-13 12:54:00,2008-09-13 13:06:00,0 days 00:12:00
0.2,2008-09-13 13:06:00,2008-09-13 13:12:00,0 days 00:06:00
0.199,2008-09-13 13:12:00,2008-09-13 13:18:00,0 days 00:06:00
0.2,2008-09-13 13:18:00,2008-09-13 13:24:00,0 days 00:06:00
0.199,2008-09-13 13:24:00,2008-09-13 13:48:00,0 days 00:24:00
0.2,2008-09-13 13:48:00,2008-09-13 13:54:00,0 days 00:06:00
0.199,2008-09-13 13:54:00,2008-09-13 14:00:00,0 days 00:06:00
0.2,2008-09-13 14:00:00,2008-09-13 14:12:00,0 days 00:12:00
0.199,2008-09-13 14:12:00,2008-09-13 14:18:00,0 days 00:06:00
0.201,2008-09-13 14:18:00,2008-09-13 14:30:00,0 days 00:12:00
0.202,2008-09-13 14:30:00,2008-09-13 14:36:00,0 days 00:06:00
0.2,2008-09-13 14:36:00,2008-09-13 14:42:00,0 days 00:06:00
0.201,2008-09-13 14:42:00,2008-09-13 14:48:00,0 days 00:06:00
0.202,2008-09-13 14:48:00,2008-09-13 15:12:00,0 days 00:24:00
0.203,2008-09-13 15:12:00,2008-09-13 15:18:00,0 days 00:06:00
0.204,2008-09-13 15:18:00,2008-09-13 15:24:00,0 days 00:06:00
0.201,2008-09-13 15:24:00,2008-09-13 15:30:00,0 days 00:06:00
0.202,2008-09-13 15:30:00,2008-09-13 15:36:00,0 days 00:06:00
0.205,2008-09-13 15:36:00,2008-09-13 15:42:00,0 days 00:06:00
0.204,2008-09-13 15:42:00,2008-09-13 16:00:00,0 days 00:18:00
0.203,2008-09-13 16:00:00,2008-09-13 16:06:00,0 days 00:06:00
0.202,2008-09-13 16:06:00,2008-09-13 16:12:00,0 days 00:06:00
0.203,2008-09-13 16:12:00,2008-09-13 16:42:00,0 days 00:30:00
0.204,2008-09-13 16:42:00,2008-09-13 16:54:00,0 days 00:12:00
0.205,2008-09-13 16:54:00,2008-09-13 17:00:00,0 days 00:06:00
0.204,2008-09-13 17:00:00,2008-09-13 17:12:00,0 days 00:12:00
0.205,2008-09-13 17:12:00,2008-09-13 17:18:00,0 days 00:06:00
0.204,2008-09-13 17:18:00,2008-09-13 17:30:00,0 days 00:12:00
0.203,2008-09-13 17:30:00,2008-09-13 17:36:00,0 days 00:06:00
0.205,2008-09-13 17:36:00,2008-09-13 17:54:00,0 days 00:18:00
0.204,2008-09-13 17:54:00,2008-09-13 18:00:00,0 days 00:06:00
0.203,2008-09-13 18:00:00,2008-09-13 18:12:00,0 days 00:12:00
0.202,2008-09-13 18:12:00,2008-09-13 18:36:00,0 days 00:24:00
0.203,2008-09-13 18:36:00,2008-09-13 18:48:00,0 days 00:12:00
0.202,2008-09-13 18:48:00,2008-09-13 18:54:00,0 days 00:06:00
0.203,2008-09-13 18:54:00,2008-09-13 19:00:00,0 days 00:06:00
0.201,2008-09-13 19:00:00,2008-09-13 19:06:00,0 days 00:06:00
0.184,2008-09-13 19:06:00,2008-09-13 19:12:00,0 days 00:06:00
0.141,2008-09-13 19:12:00,2008-09-13 19:18:00,0 days 00:06:00
0.138,2008-09-13 19:18:00,2008-09-13 19:30:00,0 days 00:12:00
0.14,2008-09-13 19:30:00,2008-09-13 19:36:00,0 days 00:06:00
0.138,2008-09-13 19:36:00,2008-09-13 19:42:00,0 days 00:06:00
0.13,2008-09-13 19:42:00,2008-09-13 19:48:00,0 days 00:06:00
0.131,2008-09-13 19:48:00,2008-09-13 19:54:00,0 days 00:06:00
0.124,2008-09-13 19:54:00,2008-09-13 20:06:00,0 days 00:12:00
0.123,2008-09-13 20:06:00,2008-09-13 20:12:00,0 days 00:06:00
0.121,2008-09-13 20:12:00,2008-09-13 20:18:00,0 days 00:06:00
0.123,2008-09-13 20:18:00,2008-09-13 20:24:00,0 days 00:06:00
0.121,2008-09-13 20:24:00,2008-09-13 20:30:00,0 days 00:06:00
0.112,2008-09-13 20:30:00,2008-09-13 20:36:00,0 days 00:06:00
0.115,2008-09-13 20:36:00,2008-09-13 20:42:00,0 days 00:06:00
0.108,2008-09-13 20:42:00,2008-09-13 20:48:00,0 days 00:06:00
0.111,2008-09-13 20:48:00,2008-09-13 20:54:00,0 days 00:06:00
0.109,2008-09-13 20:54:00,2008-09-13 21:00:00,0 days 00:06:00
0.106,2008-09-13 21:00:00,2008-09-13 21:18:00,0 days 00:18:00
0.102,2008-09-13 21:18:00,2008-09-13 21:24:00,0 days 00:06:00
0.103,2008-09-13 21:24:00,2008-09-13 21:30:00,0 days 00:06:00
0.102,2008-09-13 21:30:00,2008-09-13 21:42:00,0 days 00:12:00
0.101,2008-09-13 21:42:00,2008-09-13 21:48:00,0 days 00:06:00
0.102,2008-09-13 21:48:00,2008-09-13 22:06:00,0 days 00:18:00
0.104,2008-09-13 22:06:00,2008-09-13 22:12:00,0 days 00:06:00
0.105,2008-09-13 22:12:00,2008-09-13 22:18:00,0 days 00:06:00
0.102,2008-09-13 22:18:00,2008-09-13 22:24:00,0 days 00:06:00
0.099,2008-09-13 22:24:00,2008-09-13 22:30:00,0 days 00:06:00
0.098,2008-09-13 22:30:00,2008-09-13 22:36:00,0 days 00:06:00
0.095,2008-09-13 22:36:00,2008-09-13 22:42:00,0 days 00:06:00
0.097,2008-09-13 22:42:00,2008-09-13 22:48:00,0 days 00:06:00
0.093,2008-09-13 22:48:00,2008-09-13 22:54:00,0 days 00:06:00
0.094,2008-09-13 22:54:00,2008-09-13 23:00:00,0 days 00:06:00
0.086,2008-09-13 23:00:00,2008-09-13 23:06:00,0 days 00:06:00
0.085,2008-09-13 23:06:00,2008-09-13 23:12:00,0 days 00:06:00
0.083,2008-09-13 23:12:00,2008-09-13 23:24:00,0 days 00:12:00
0.069,2008-09-13 23:24:00,2008-09-13 23:30:00,0 days 00:06:00
0.064,2008-09-13 23:30:00,2008-09-13 23:36:00,0 days 00:06:00
0.061,2008-09-13 23:36:00,2008-09-13 23:42:00,0 days 00:06:00
0.06,2008-09-13 23:42:00,2008-09-13 23:48:00,0 days 00:06:00
0.056,2008-09-13 23:48:00,2008-09-13 23:54:00,0 days 00:06:00
0.05,2008-09-13 23:54:00,2008-09-14 00:00:00,0 days 00:06:00
0.047,2008-09-14 00:00:00,2008-09-14 00:06:00,0 days 00:06:00
0.05,2008-09-14 00:06:00,2008-09-14 00:12:00,0 days 00:06:00
0.045,2008-09-14 00:12:00,2008-09-14 00:18:00,0 days 00:06:00
0.047,2008-09-14 00:18:00,2008-09-14 00:24:00,0 days 00:06:00
0.036,2008-09-14 00:24:00,2008-09-14 00:30:00,0 days 00:06:00
0.034,2008-09-14 00:30:00,2008-09-14 00:36:00,0 days 00:06:00
0.027,2008-09-14 00:36:00,2008-09-14 00:48:00,0 days 00:12:00
0.019,2008-09-14 00:48:00,2008-09-14 00:54:00,0 days 00:06:00
0.02,2008-09-14 00:54:00,2008-09-14 01:00:00,0 days 00:06:00
0.019,2008-09-14 01:00:00,2008-09-14 01:06:00,0 days 00:06:00
0.013,2008-09-14 01:06:00,2008-09-14 01:12:00,0 days 00:06:00
0.012,2008-09-14 01:12:00,2008-09-14 01:18:00,0 days 00:06:00
0.01,2008-09-14 01:18:00,2008-09-14 01:24:00,0 days 00:06:00
0.008,2008-09-14 01:24:00,2008-09-14 01:30:00,0 days 00:06:00
0.01,2008-09-14 01:30:00,2008-09-14 01:36:00,0 days 00:06:00
0.007,2008-09-14 01:36:00,2008-09-14 01:42:00,0 days 00:06:00
0.006,2008-09-14 01:42:00,2008-09-14 01:48:00,0 days 00:06:00
-0.006,2008-09-19 22:30:00,2008-09-19 22:36:00,0 days 00:06:00
0.004,2008-09-21 16:36:00,2008-09-21 16:42:00,0 days 00:06:00
-0.004,2008-10-01 01:48:00,2008-10-01 01:54:00,0 days 00:06:00
-0.005,2008-10-10 15:30:00,2008-10-10 15:36:00,0 days 00:06:00
0.009,2008-10-10 15:36:00,2008-10-10 15:42:00,0 days 00:06:00
0.002,2008-10-10 15:42:00,2008-10-10 15:48:00,0 days 00:06:00
-0.001,2008-10-10 15:48:00,2008-10-10 15:54:00,0 days 00:06:00
-0.004,2008-10-18 19:54:00,2008-10-18 20:00:00,0 days 00:06:00
0.002,2008-10-19 01:24:00,2008-10-19 01:30:00,0 days 00:06:00
0.001,2008-11-01 01:48:00,2008-11-01 01:54:00,0 days 00:06:00
-0.001,2008-11-05 16:36:00,2008-11-05 16:42:00,0 days 00:06:00
0.005,2008-11-11 23:54:00,2008-11-12 00:00:00,0 days 00:06:00
0.015,2008-11-12 20:18:00,2008-11-12 20:24:00,0 days 00:06:00
0.01,2008-11-12 20:24:00,2008-11-12 20:30:00,0 days 00:06:00
0.004,2008-11-12 20:30:00,2008-11-12 20:36:00,0 days 00:06:00
0.005,2008-11-12 20:36:00,2008-11-12 20:42:00,0 days 00:06:00
-0.007,2008-11-12 20:42:00,2008-11-12 20:48:00,0 days 00:06:00
-0.002,2008-11-12 20:48:00,2008-11-12 20:54:00,0 days 00:06:00
-0.001,2008-11-12 21:18:00,2008-11-12 21:30:00,0 days 00:12:00
-0.003,2008-11-12 21:30:00,2008-11-12 21:36:00,0 days 00:06:00
0.006,2008-11-12 21:42:00,2008-11-12 21:48:00,0 days 00:06:00
0.001,2008-11-21 08:54:00,2008-11-21 09:00:00,0 days 00:06:00
-0.001,2008-11-28 16:36:00,2008-11-28 16:54:00,0 days 00:18:00
0.001,2008-11-28 16:54:00,2008-11-28 17:00:00,0 days 00:06:00
0.001,2008-12-01 01:48:00,2008-12-01 01:54:00,0 days 00:06:00
-0.004,2008-12-11 14:54:00,2008-12-11 15:00:00,0 days 00:06:00
-0.002,2008-12-15 15:42:00,2008-12-15 15:48:00,0 days 00:06:00
-0.007,2008-12-15 15:48:00,2008-12-15 15:54:00,0 days 00:06:00
0.018,2008-12-15 16:36:00,2008-12-15 16:42:00,0 days 00:06:00
0.004,2008-12-22 17:36:00,2008-12-22 17:42:00,0 days 00:06:00
-0.002,2008-12-22 17:42:00,2008-12-22 17:48:00,0 days 00:06:00
0.008,2008-12-23 12:24:00,2008-12-23 12:30:00,0 days 00:06:00
