offset,start date,end date,duration
0.005,1999-07-09 04:00:00,1999-07-09 04:06:00,0 days 00:06:00
0.002,1999-07-09 04:06:00,1999-07-09 04:12:00,0 days 00:06:00
0.012,1999-07-09 04:24:00,1999-07-09 04:30:00,0 days 00:06:00
0.009,1999-07-09 23:24:00,1999-07-09 23:30:00,0 days 00:06:00
0.012,1999-07-09 23:30:00,1999-07-09 23:36:00,0 days 00:06:00
0.01,1999-07-09 23:36:00,1999-07-09 23:42:00,0 days 00:06:00
0.003,1999-07-09 23:42:00,1999-07-09 23:48:00,0 days 00:06:00
0.01,1999-07-09 23:48:00,1999-07-09 23:54:00,0 days 00:06:00
0.011,1999-07-09 23:54:00,1999-07-10 00:00:00,0 days 00:06:00
0.014,1999-07-10 00:00:00,1999-07-10 00:06:00,0 days 00:06:00
0.013,1999-07-10 00:06:00,1999-07-10 00:12:00,0 days 00:06:00
0.011,1999-07-10 00:12:00,1999-07-10 00:18:00,0 days 00:06:00
0.003,1999-07-20 20:36:00,1999-07-20 20:42:00,0 days 00:06:00
0.008,1999-07-20 20:42:00,1999-07-20 20:48:00,0 days 00:06:00
0.002,1999-07-20 20:54:00,1999-07-20 21:00:00,0 days 00:06:00
0.001,1999-07-20 21:00:00,1999-07-20 21:06:00,0 days 00:06:00
0.003,1999-07-21 07:30:00,1999-07-21 07:36:00,0 days 00:06:00
0.009,1999-07-21 08:06:00,1999-07-21 08:12:00,0 days 00:06:00
0.002,1999-07-21 08:18:00,1999-07-21 08:24:00,0 days 00:06:00
0.003,1999-07-23 03:36:00,1999-07-23 03:42:00,0 days 00:06:00
0.001,1999-07-23 03:54:00,1999-07-23 04:00:00,0 days 00:06:00
0.001,1999-07-23 04:06:00,1999-07-23 04:12:00,0 days 00:06:00
0.001,1999-07-23 17:18:00,1999-07-23 17:24:00,0 days 00:06:00
0.002,1999-07-23 17:24:00,1999-07-23 17:30:00,0 days 00:06:00
0.001,1999-07-23 17:30:00,1999-07-23 17:36:00,0 days 00:06:00
0.002,1999-07-23 17:42:00,1999-07-23 17:48:00,0 days 00:06:00
0.004,1999-08-22 01:36:00,1999-08-22 01:42:00,0 days 00:06:00
0.001,1999-08-22 01:42:00,1999-08-22 01:48:00,0 days 00:06:00
0.003,1999-08-22 01:48:00,1999-08-22 01:54:00,0 days 00:06:00
0.001,1999-08-22 01:54:00,1999-08-22 02:06:00,0 days 00:12:00
0.097,1999-08-22 23:30:00,1999-08-22 23:36:00,0 days 00:06:00
0.152,1999-08-22 23:36:00,1999-08-22 23:42:00,0 days 00:06:00
0.178,1999-08-22 23:42:00,1999-08-22 23:48:00,0 days 00:06:00
0.191,1999-08-22 23:48:00,1999-08-22 23:54:00,0 days 00:06:00
0.177,1999-08-22 23:54:00,1999-08-23 00:00:00,0 days 00:06:00
0.139,1999-08-23 00:00:00,1999-08-23 00:06:00,0 days 00:06:00
0.113,1999-08-23 00:06:00,1999-08-23 00:12:00,0 days 00:06:00
0.158,1999-08-23 00:12:00,1999-08-23 00:18:00,0 days 00:06:00
0.083,1999-08-23 00:18:00,1999-08-23 00:24:00,0 days 00:06:00
0.04,1999-08-23 14:24:00,1999-08-23 14:30:00,0 days 00:06:00
0.024,1999-08-23 14:30:00,1999-08-23 14:36:00,0 days 00:06:00
0.003,1999-08-23 14:36:00,1999-08-23 14:42:00,0 days 00:06:00
0.002,1999-08-23 14:42:00,1999-08-23 14:48:00,0 days 00:06:00
0.194,1999-08-23 23:18:00,1999-08-23 23:24:00,0 days 00:06:00
0.246,1999-08-23 23:24:00,1999-08-23 23:30:00,0 days 00:06:00
0.283,1999-08-23 23:30:00,1999-08-23 23:36:00,0 days 00:06:00
0.229,1999-08-23 23:36:00,1999-08-23 23:42:00,0 days 00:06:00
0.227,1999-08-23 23:42:00,1999-08-23 23:48:00,0 days 00:06:00
0.2,1999-08-23 23:48:00,1999-08-23 23:54:00,0 days 00:06:00
0.218,1999-08-23 23:54:00,1999-08-24 00:00:00,0 days 00:06:00
0.247,1999-08-24 00:00:00,1999-08-24 00:06:00,0 days 00:06:00
0.286,1999-08-24 00:06:00,1999-08-24 00:12:00,0 days 00:06:00
-0.02,1999-09-03 14:42:00,1999-09-03 14:48:00,0 days 00:06:00
-0.003,1999-09-05 00:36:00,1999-09-05 00:42:00,0 days 00:06:00
-0.008,1999-09-05 00:42:00,1999-09-05 00:48:00,0 days 00:06:00
-0.029,1999-09-05 20:18:00,1999-09-05 20:24:00,0 days 00:06:00
-0.09,1999-09-05 20:24:00,1999-09-05 20:30:00,0 days 00:06:00
-0.009,1999-09-05 20:30:00,1999-09-05 20:42:00,0 days 00:12:00
0.017,1999-09-05 20:42:00,1999-09-05 20:48:00,0 days 00:06:00
0.104,1999-09-05 20:48:00,1999-09-05 20:54:00,0 days 00:06:00
-0.058,1999-09-05 21:24:00,1999-09-05 21:30:00,0 days 00:06:00
-0.052,1999-09-05 21:30:00,1999-09-05 21:36:00,0 days 00:06:00
-0.031,1999-09-06 20:00:00,1999-09-06 20:06:00,0 days 00:06:00
-0.058,1999-09-06 20:06:00,1999-09-06 20:12:00,0 days 00:06:00
-0.076,1999-09-06 20:12:00,1999-09-06 20:18:00,0 days 00:06:00
-0.022,1999-09-06 20:18:00,1999-09-06 20:24:00,0 days 00:06:00
-0.056,1999-09-06 20:24:00,1999-09-06 20:30:00,0 days 00:06:00
1.394,1999-09-09 15:24:00,1999-09-09 15:30:00,0 days 00:06:00
0.013,1999-09-13 18:00:00,1999-09-13 18:06:00,0 days 00:06:00
0.009,1999-09-13 18:06:00,1999-09-13 18:12:00,0 days 00:06:00
0.014,1999-09-13 18:12:00,1999-09-13 18:18:00,0 days 00:06:00
0.016,1999-09-13 18:18:00,1999-09-13 18:24:00,0 days 00:06:00
0.01,1999-09-13 18:24:00,1999-09-13 18:30:00,0 days 00:06:00
0.017,1999-09-13 18:30:00,1999-09-13 18:36:00,0 days 00:06:00
0.014,1999-09-13 18:36:00,1999-09-13 18:42:00,0 days 00:06:00
0.015,1999-09-13 18:42:00,1999-09-13 18:48:00,0 days 00:06:00
0.016,1999-09-13 18:48:00,1999-09-13 18:54:00,0 days 00:06:00
0.02,1999-09-13 18:54:00,1999-09-13 19:00:00,0 days 00:06:00
0.023,1999-09-13 19:00:00,1999-09-13 19:06:00,0 days 00:06:00
0.02,1999-09-13 19:06:00,1999-09-13 19:12:00,0 days 00:06:00
1.207,1999-09-13 19:48:00,1999-09-13 19:54:00,0 days 00:06:00
0.037,1999-09-13 20:54:00,1999-09-13 21:00:00,0 days 00:06:00
0.038,1999-09-13 21:00:00,1999-09-13 21:06:00,0 days 00:06:00
0.031,1999-09-13 21:06:00,1999-09-13 21:12:00,0 days 00:06:00
0.034,1999-09-13 21:12:00,1999-09-13 21:18:00,0 days 00:06:00
0.037,1999-09-13 21:18:00,1999-09-13 21:24:00,0 days 00:06:00
0.03,1999-09-13 21:24:00,1999-09-13 21:30:00,0 days 00:06:00
0.037,1999-09-13 21:30:00,1999-09-13 21:36:00,0 days 00:06:00
0.033,1999-09-13 21:36:00,1999-09-13 21:42:00,0 days 00:06:00
0.039,1999-09-13 21:42:00,1999-09-13 21:48:00,0 days 00:06:00
0.037,1999-09-13 21:48:00,1999-09-13 21:54:00,0 days 00:06:00
0.031,1999-09-13 21:54:00,1999-09-13 22:00:00,0 days 00:06:00
0.033,1999-09-13 22:00:00,1999-09-13 22:06:00,0 days 00:06:00
0.034,1999-09-13 22:06:00,1999-09-13 22:12:00,0 days 00:06:00
0.032,1999-09-13 22:12:00,1999-09-13 22:18:00,0 days 00:06:00
0.034,1999-09-13 22:18:00,1999-09-13 22:24:00,0 days 00:06:00
0.033,1999-09-13 22:24:00,1999-09-13 22:36:00,0 days 00:12:00
0.034,1999-09-13 22:36:00,1999-09-13 22:42:00,0 days 00:06:00
0.031,1999-09-13 22:42:00,1999-09-13 22:54:00,0 days 00:12:00
0.03,1999-09-13 22:54:00,1999-09-13 23:00:00,0 days 00:06:00
0.027,1999-09-13 23:00:00,1999-09-13 23:06:00,0 days 00:06:00
0.032,1999-09-13 23:06:00,1999-09-13 23:12:00,0 days 00:06:00
0.034,1999-09-13 23:12:00,1999-09-13 23:24:00,0 days 00:12:00
0.032,1999-09-13 23:24:00,1999-09-13 23:30:00,0 days 00:06:00
0.034,1999-09-13 23:30:00,1999-09-13 23:36:00,0 days 00:06:00
0.036,1999-09-13 23:36:00,1999-09-13 23:48:00,0 days 00:12:00
0.035,1999-09-13 23:48:00,1999-09-13 23:54:00,0 days 00:06:00
0.034,1999-09-13 23:54:00,1999-09-14 00:00:00,0 days 00:06:00
0.03,1999-09-14 00:00:00,1999-09-14 00:06:00,0 days 00:06:00
0.032,1999-09-14 00:06:00,1999-09-14 00:12:00,0 days 00:06:00
0.033,1999-09-14 00:12:00,1999-09-14 00:18:00,0 days 00:06:00
0.035,1999-09-14 00:18:00,1999-09-14 00:24:00,0 days 00:06:00
0.036,1999-09-14 00:24:00,1999-09-14 00:30:00,0 days 00:06:00
0.037,1999-09-14 00:30:00,1999-09-14 00:36:00,0 days 00:06:00
0.035,1999-09-14 00:36:00,1999-09-14 00:42:00,0 days 00:06:00
0.037,1999-09-14 00:42:00,1999-09-14 00:48:00,0 days 00:06:00
0.039,1999-09-14 00:48:00,1999-09-14 00:54:00,0 days 00:06:00
0.038,1999-09-14 00:54:00,1999-09-14 01:00:00,0 days 00:06:00
0.036,1999-09-14 01:00:00,1999-09-14 01:06:00,0 days 00:06:00
0.041,1999-09-14 01:06:00,1999-09-14 01:12:00,0 days 00:06:00
0.039,1999-09-14 01:12:00,1999-09-14 01:18:00,0 days 00:06:00
0.041,1999-09-14 01:18:00,1999-09-14 01:24:00,0 days 00:06:00
0.038,1999-09-14 01:24:00,1999-09-14 01:30:00,0 days 00:06:00
0.04,1999-09-14 01:30:00,1999-09-14 01:36:00,0 days 00:06:00
0.038,1999-09-14 01:36:00,1999-09-14 01:42:00,0 days 00:06:00
0.034,1999-09-14 01:42:00,1999-09-14 01:48:00,0 days 00:06:00
0.036,1999-09-14 01:48:00,1999-09-14 01:54:00,0 days 00:06:00
0.035,1999-09-14 01:54:00,1999-09-14 02:00:00,0 days 00:06:00
0.036,1999-09-14 02:00:00,1999-09-14 02:06:00,0 days 00:06:00
0.034,1999-09-14 02:06:00,1999-09-14 02:12:00,0 days 00:06:00
0.036,1999-09-14 02:12:00,1999-09-14 02:18:00,0 days 00:06:00
0.031,1999-09-14 02:18:00,1999-09-14 02:24:00,0 days 00:06:00
0.029,1999-09-14 02:24:00,1999-09-14 02:30:00,0 days 00:06:00
0.028,1999-09-14 02:30:00,1999-09-14 02:36:00,0 days 00:06:00
0.03,1999-09-14 02:36:00,1999-09-14 02:42:00,0 days 00:06:00
0.031,1999-09-14 02:42:00,1999-09-14 02:48:00,0 days 00:06:00
0.03,1999-09-14 02:48:00,1999-09-14 02:54:00,0 days 00:06:00
0.028,1999-09-14 02:54:00,1999-09-14 03:00:00,0 days 00:06:00
0.027,1999-09-14 03:00:00,1999-09-14 03:06:00,0 days 00:06:00
0.024,1999-09-14 03:06:00,1999-09-14 03:12:00,0 days 00:06:00
0.021,1999-09-14 03:12:00,1999-09-14 03:18:00,0 days 00:06:00
0.024,1999-09-14 03:18:00,1999-09-14 03:24:00,0 days 00:06:00
0.021,1999-09-14 03:24:00,1999-09-14 03:36:00,0 days 00:12:00
0.019,1999-09-14 03:36:00,1999-09-14 03:42:00,0 days 00:06:00
0.018,1999-09-14 03:42:00,1999-09-14 03:48:00,0 days 00:06:00
0.017,1999-09-14 03:48:00,1999-09-14 03:54:00,0 days 00:06:00
0.014,1999-09-14 03:54:00,1999-09-14 04:00:00,0 days 00:06:00
0.013,1999-09-14 04:00:00,1999-09-14 04:06:00,0 days 00:06:00
0.009,1999-09-14 04:06:00,1999-09-14 04:18:00,0 days 00:12:00
0.006,1999-09-14 04:18:00,1999-09-14 04:24:00,0 days 00:06:00
0.007,1999-09-14 04:24:00,1999-09-14 04:30:00,0 days 00:06:00
0.005,1999-09-14 04:30:00,1999-09-14 04:36:00,0 days 00:06:00
0.006,1999-09-14 04:36:00,1999-09-14 04:48:00,0 days 00:12:00
0.002,1999-09-14 04:48:00,1999-09-14 04:54:00,0 days 00:06:00
-0.003,1999-09-14 04:54:00,1999-09-14 05:00:00,0 days 00:06:00
-0.002,1999-09-14 05:00:00,1999-09-14 05:06:00,0 days 00:06:00
-0.003,1999-09-14 05:06:00,1999-09-14 05:18:00,0 days 00:12:00
-0.002,1999-09-14 05:18:00,1999-09-14 05:24:00,0 days 00:06:00
-0.003,1999-09-14 05:24:00,1999-09-14 05:30:00,0 days 00:06:00
-0.001,1999-09-14 05:30:00,1999-09-14 05:36:00,0 days 00:06:00
-0.002,1999-09-14 05:36:00,1999-09-14 05:42:00,0 days 00:06:00
-0.021,1999-09-14 05:42:00,1999-09-14 05:48:00,0 days 00:06:00
-0.017,1999-09-14 05:48:00,1999-09-14 06:00:00,0 days 00:12:00
-0.006,1999-09-14 06:00:00,1999-09-14 06:06:00,0 days 00:06:00
-0.007,1999-09-14 06:06:00,1999-09-14 06:12:00,0 days 00:06:00
-0.015,1999-09-14 06:12:00,1999-09-14 06:18:00,0 days 00:06:00
-0.014,1999-09-14 06:18:00,1999-09-14 06:24:00,0 days 00:06:00
-0.011,1999-09-14 06:24:00,1999-09-14 06:36:00,0 days 00:12:00
-0.008,1999-09-14 06:36:00,1999-09-14 06:42:00,0 days 00:06:00
-0.005,1999-09-14 06:42:00,1999-09-14 06:48:00,0 days 00:06:00
-0.004,1999-09-14 06:48:00,1999-09-14 06:54:00,0 days 00:06:00
0.001,1999-09-14 07:00:00,1999-09-14 07:06:00,0 days 00:06:00
0.002,1999-09-14 07:06:00,1999-09-14 07:12:00,0 days 00:06:00
-0.001,1999-09-14 07:12:00,1999-09-14 07:18:00,0 days 00:06:00
0.003,1999-09-14 07:18:00,1999-09-14 07:24:00,0 days 00:06:00
0.004,1999-09-14 07:24:00,1999-09-14 07:30:00,0 days 00:06:00
0.001,1999-09-14 07:30:00,1999-09-14 07:42:00,0 days 00:12:00
-0.002,1999-09-14 07:42:00,1999-09-14 07:48:00,0 days 00:06:00
0.002,1999-09-14 07:48:00,1999-09-14 07:54:00,0 days 00:06:00
-0.007,1999-09-14 07:54:00,1999-09-14 08:00:00,0 days 00:06:00
-0.009,1999-09-14 08:00:00,1999-09-14 08:06:00,0 days 00:06:00
-0.003,1999-09-14 08:06:00,1999-09-14 08:12:00,0 days 00:06:00
-0.002,1999-09-16 00:06:00,1999-09-16 00:12:00,0 days 00:06:00
-0.005,1999-09-16 00:12:00,1999-09-16 00:18:00,0 days 00:06:00
-0.004,1999-09-16 00:18:00,1999-09-16 00:24:00,0 days 00:06:00
-0.004,1999-09-16 00:36:00,1999-09-16 00:42:00,0 days 00:06:00
-0.001,1999-09-16 00:42:00,1999-09-16 00:48:00,0 days 00:06:00
-0.008,1999-09-17 19:42:00,1999-10-21 21:54:00,34 days 02:12:00
-0.006,1999-10-21 21:54:00,1999-10-21 22:00:00,0 days 00:06:00
-0.009,1999-10-21 22:00:00,1999-10-21 22:12:00,0 days 00:12:00
-0.011,1999-10-21 22:12:00,1999-10-21 22:18:00,0 days 00:06:00
-0.009,1999-10-21 22:18:00,1999-10-21 22:30:00,0 days 00:12:00
-0.011,1999-10-21 22:30:00,1999-10-21 22:36:00,0 days 00:06:00
-0.009,1999-10-21 22:36:00,1999-10-21 22:54:00,0 days 00:18:00
-0.008,1999-10-21 22:54:00,1999-12-31 23:54:00,71 days 01:00:00
