offset,start date,end date,duration
0.068,2007-01-04 04:18:00,2007-01-04 04:24:00,0 days 00:06:00
0.115,2007-01-04 04:24:00,2007-01-04 04:30:00,0 days 00:06:00
0.096,2007-01-04 04:30:00,2007-01-04 04:36:00,0 days 00:06:00
0.149,2007-01-04 04:36:00,2007-01-04 04:42:00,0 days 00:06:00
0.172,2007-01-04 04:42:00,2007-01-04 04:48:00,0 days 00:06:00
0.15,2007-01-04 04:48:00,2007-01-04 04:54:00,0 days 00:06:00
0.177,2007-01-04 04:54:00,2007-01-04 05:00:00,0 days 00:06:00
0.202,2007-01-04 05:00:00,2007-01-04 05:06:00,0 days 00:06:00
0.238,2007-01-04 05:06:00,2007-01-04 05:12:00,0 days 00:06:00
0.227,2007-01-04 05:12:00,2007-01-04 05:18:00,0 days 00:06:00
0.256,2007-01-04 05:18:00,2007-01-04 05:24:00,0 days 00:06:00
0.238,2007-01-04 05:24:00,2007-01-04 05:30:00,0 days 00:06:00
0.262,2007-01-04 05:30:00,2007-01-04 05:36:00,0 days 00:06:00
0.242,2007-01-04 05:36:00,2007-01-04 05:42:00,0 days 00:06:00
0.173,2007-01-04 05:42:00,2007-01-04 05:48:00,0 days 00:06:00
0.187,2007-01-04 05:48:00,2007-01-04 05:54:00,0 days 00:06:00
0.261,2007-01-04 05:54:00,2007-01-04 06:00:00,0 days 00:06:00
0.224,2007-01-04 06:00:00,2007-01-04 06:06:00,0 days 00:06:00
0.276,2007-01-04 06:06:00,2007-01-04 06:12:00,0 days 00:06:00
0.272,2007-01-04 06:12:00,2007-01-04 06:18:00,0 days 00:06:00
0.317,2007-01-04 06:18:00,2007-01-04 06:24:00,0 days 00:06:00
0.275,2007-01-04 06:24:00,2007-01-04 06:30:00,0 days 00:06:00
0.285,2007-01-04 06:30:00,2007-01-04 06:36:00,0 days 00:06:00
0.276,2007-01-04 06:36:00,2007-01-04 06:42:00,0 days 00:06:00
0.255,2007-01-04 06:42:00,2007-01-04 06:48:00,0 days 00:06:00
0.285,2007-01-04 06:48:00,2007-01-04 06:54:00,0 days 00:06:00
0.208,2007-01-04 06:54:00,2007-01-04 07:00:00,0 days 00:06:00
0.213,2007-01-04 07:00:00,2007-01-04 07:06:00,0 days 00:06:00
0.212,2007-01-04 07:06:00,2007-01-04 07:12:00,0 days 00:06:00
0.185,2007-01-04 07:12:00,2007-01-04 07:18:00,0 days 00:06:00
0.145,2007-01-04 07:18:00,2007-01-04 07:24:00,0 days 00:06:00
0.101,2007-01-04 07:24:00,2007-01-04 07:30:00,0 days 00:06:00
0.143,2007-01-04 07:30:00,2007-01-04 07:36:00,0 days 00:06:00
0.114,2007-01-04 07:36:00,2007-01-04 07:42:00,0 days 00:06:00
0.105,2007-01-04 07:42:00,2007-01-04 07:48:00,0 days 00:06:00
0.073,2007-01-04 07:48:00,2007-01-04 07:54:00,0 days 00:06:00
0.075,2007-01-04 07:54:00,2007-01-04 08:00:00,0 days 00:06:00
0.059,2007-01-04 08:00:00,2007-01-04 08:06:00,0 days 00:06:00
0.039,2007-01-04 08:06:00,2007-01-04 08:12:00,0 days 00:06:00
0.056,2007-01-04 08:12:00,2007-01-04 08:18:00,0 days 00:06:00
0.053,2007-01-04 08:18:00,2007-01-04 08:24:00,0 days 00:06:00
-0.024,2007-01-04 08:24:00,2007-01-04 08:30:00,0 days 00:06:00
-0.049,2007-01-04 08:30:00,2007-01-04 08:36:00,0 days 00:06:00
-0.045,2007-01-04 08:36:00,2007-01-04 08:42:00,0 days 00:06:00
-0.076,2007-01-04 08:42:00,2007-01-04 08:48:00,0 days 00:06:00
-0.079,2007-01-04 08:48:00,2007-01-04 08:54:00,0 days 00:06:00
-0.097,2007-01-04 08:54:00,2007-01-04 09:00:00,0 days 00:06:00
-0.073,2007-01-04 09:00:00,2007-01-04 09:06:00,0 days 00:06:00
-0.065,2007-01-04 09:06:00,2007-01-04 09:12:00,0 days 00:06:00
-0.038,2007-01-04 09:12:00,2007-01-04 09:18:00,0 days 00:06:00
-0.054,2007-01-04 09:18:00,2007-01-04 09:24:00,0 days 00:06:00
-0.031,2007-01-04 09:24:00,2007-01-04 09:30:00,0 days 00:06:00
-0.054,2007-01-04 09:30:00,2007-01-04 09:36:00,0 days 00:06:00
0.018,2007-01-04 09:36:00,2007-01-04 09:42:00,0 days 00:06:00
0.027,2007-01-04 09:42:00,2007-01-04 09:48:00,0 days 00:06:00
0.03,2007-01-04 09:48:00,2007-01-04 09:54:00,0 days 00:06:00
0.062,2007-01-04 09:54:00,2007-01-04 10:00:00,0 days 00:06:00
0.084,2007-01-04 10:00:00,2007-01-04 10:06:00,0 days 00:06:00
0.086,2007-01-04 10:06:00,2007-01-04 10:12:00,0 days 00:06:00
0.073,2007-01-04 10:12:00,2007-01-04 10:18:00,0 days 00:06:00
0.018,2007-01-04 10:18:00,2007-01-04 10:24:00,0 days 00:06:00
0.019,2007-01-04 10:24:00,2007-01-04 10:30:00,0 days 00:06:00
0.054,2007-01-04 10:30:00,2007-01-04 10:36:00,0 days 00:06:00
0.063,2007-01-04 10:36:00,2007-01-04 10:42:00,0 days 00:06:00
0.066,2007-01-04 10:42:00,2007-01-04 10:48:00,0 days 00:06:00
0.047,2007-01-04 10:48:00,2007-01-04 10:54:00,0 days 00:06:00
0.108,2007-01-04 10:54:00,2007-01-04 11:00:00,0 days 00:06:00
0.099,2007-01-04 11:00:00,2007-01-04 11:06:00,0 days 00:06:00
0.122,2007-01-04 11:06:00,2007-01-04 11:12:00,0 days 00:06:00
0.11,2007-01-04 11:12:00,2007-01-04 11:18:00,0 days 00:06:00
0.114,2007-01-04 11:18:00,2007-01-04 11:24:00,0 days 00:06:00
0.136,2007-01-04 11:24:00,2007-01-04 11:30:00,0 days 00:06:00
0.134,2007-01-04 11:30:00,2007-01-04 11:36:00,0 days 00:06:00
0.095,2007-01-04 11:36:00,2007-01-04 11:42:00,0 days 00:06:00
0.116,2007-01-04 11:42:00,2007-01-04 11:48:00,0 days 00:06:00
0.101,2007-01-04 11:48:00,2007-01-04 11:54:00,0 days 00:06:00
0.083,2007-01-04 11:54:00,2007-01-04 12:00:00,0 days 00:06:00
0.066,2007-01-04 12:00:00,2007-01-04 12:06:00,0 days 00:06:00
0.062,2007-01-04 12:06:00,2007-01-04 12:12:00,0 days 00:06:00
0.072,2007-01-04 12:12:00,2007-01-04 12:18:00,0 days 00:06:00
0.104,2007-01-04 12:18:00,2007-01-04 12:24:00,0 days 00:06:00
0.045,2007-01-04 12:24:00,2007-01-04 12:30:00,0 days 00:06:00
0.022,2007-01-04 12:30:00,2007-01-04 12:36:00,0 days 00:06:00
0.054,2007-01-04 12:36:00,2007-01-04 12:42:00,0 days 00:06:00
0.023,2007-01-04 12:42:00,2007-01-04 12:48:00,0 days 00:06:00
-0.012,2007-01-04 12:48:00,2007-01-04 12:54:00,0 days 00:06:00
0.045,2007-01-04 12:54:00,2007-01-04 13:00:00,0 days 00:06:00
0.081,2007-01-04 13:00:00,2007-01-04 13:06:00,0 days 00:06:00
0.058,2007-01-04 13:06:00,2007-01-04 13:12:00,0 days 00:06:00
0.047,2007-01-04 13:12:00,2007-01-04 13:18:00,0 days 00:06:00
0.052,2007-01-04 13:18:00,2007-01-04 13:24:00,0 days 00:06:00
3.828,2007-01-04 20:54:00,2007-01-04 21:00:00,0 days 00:06:00
-0.038,2007-01-05 01:30:00,2007-01-05 01:36:00,0 days 00:06:00
0.071,2007-01-05 01:42:00,2007-01-05 01:48:00,0 days 00:06:00
-0.033,2007-01-05 14:42:00,2007-01-05 14:48:00,0 days 00:06:00
0.07,2007-01-05 15:00:00,2007-01-05 15:06:00,0 days 00:06:00
-0.02,2007-01-16 10:36:00,2007-01-16 10:42:00,0 days 00:06:00
0.031,2007-01-16 10:42:00,2007-01-16 10:48:00,0 days 00:06:00
0.015,2007-01-16 11:00:00,2007-01-16 11:06:00,0 days 00:06:00
-0.096,2007-01-16 11:12:00,2007-01-16 11:18:00,0 days 00:06:00
-0.029,2007-01-17 03:54:00,2007-01-17 04:00:00,0 days 00:06:00
-0.041,2007-01-17 04:00:00,2007-01-17 04:06:00,0 days 00:06:00
-0.004,2007-01-17 04:06:00,2007-01-17 04:12:00,0 days 00:06:00
-0.003,2007-01-17 04:12:00,2007-01-17 04:18:00,0 days 00:06:00
-0.031,2007-01-17 04:18:00,2007-01-17 04:24:00,0 days 00:06:00
-0.072,2007-01-17 04:24:00,2007-01-17 04:30:00,0 days 00:06:00
-0.07,2007-01-17 04:30:00,2007-01-17 04:36:00,0 days 00:06:00
0.008,2007-01-17 04:36:00,2007-01-17 04:42:00,0 days 00:06:00
-0.047,2007-01-17 04:42:00,2007-01-17 04:48:00,0 days 00:06:00
-0.042,2007-01-17 04:48:00,2007-01-17 04:54:00,0 days 00:06:00
-0.063,2007-01-17 04:54:00,2007-01-17 05:00:00,0 days 00:06:00
-0.046,2007-01-17 05:00:00,2007-01-17 05:06:00,0 days 00:06:00
-0.041,2007-01-17 05:06:00,2007-01-17 05:12:00,0 days 00:06:00
-0.052,2007-01-17 05:12:00,2007-01-17 05:18:00,0 days 00:06:00
-0.07,2007-01-17 05:18:00,2007-01-17 05:24:00,0 days 00:06:00
-0.071,2007-01-17 05:24:00,2007-01-17 05:30:00,0 days 00:06:00
-0.077,2007-01-17 05:30:00,2007-01-17 05:36:00,0 days 00:06:00
-0.056,2007-01-17 05:36:00,2007-01-17 05:42:00,0 days 00:06:00
-0.042,2007-01-17 05:42:00,2007-01-17 05:48:00,0 days 00:06:00
-0.022,2007-01-17 05:48:00,2007-01-17 05:54:00,0 days 00:06:00
-0.013,2007-01-17 05:54:00,2007-01-17 06:00:00,0 days 00:06:00
-0.008,2007-01-17 06:00:00,2007-01-17 06:12:00,0 days 00:12:00
-0.044,2007-01-17 06:12:00,2007-01-17 06:18:00,0 days 00:06:00
-0.069,2007-01-17 06:18:00,2007-01-17 06:24:00,0 days 00:06:00
-0.033,2007-01-17 06:24:00,2007-01-17 06:30:00,0 days 00:06:00
-0.03,2007-01-17 06:30:00,2007-01-17 06:36:00,0 days 00:06:00
-0.009,2007-01-17 06:36:00,2007-01-17 06:42:00,0 days 00:06:00
0.002,2007-01-17 06:42:00,2007-01-17 06:48:00,0 days 00:06:00
-0.021,2007-01-17 06:48:00,2007-01-17 06:54:00,0 days 00:06:00
-0.065,2007-01-20 20:54:00,2007-01-20 21:00:00,0 days 00:06:00
0.035,2007-01-20 21:00:00,2007-01-20 21:06:00,0 days 00:06:00
-0.021,2007-01-22 13:18:00,2007-01-22 13:24:00,0 days 00:06:00
-0.085,2007-01-22 13:24:00,2007-01-22 13:30:00,0 days 00:06:00
-0.044,2007-01-22 13:36:00,2007-01-22 13:42:00,0 days 00:06:00
0.032,2007-01-24 05:00:00,2007-01-24 05:06:00,0 days 00:06:00
0.063,2007-01-24 05:12:00,2007-01-24 05:18:00,0 days 00:06:00
0.021,2007-01-24 06:24:00,2007-01-24 06:30:00,0 days 00:06:00
-0.013,2007-01-24 06:36:00,2007-01-24 06:42:00,0 days 00:06:00
0.012,2007-01-24 06:42:00,2007-01-24 06:48:00,0 days 00:06:00
-0.065,2007-01-24 06:48:00,2007-01-24 06:54:00,0 days 00:06:00
-0.012,2007-01-24 06:54:00,2007-01-24 07:00:00,0 days 00:06:00
0.014,2007-01-24 19:00:00,2007-01-24 19:06:00,0 days 00:06:00
0.015,2007-01-24 19:12:00,2007-01-24 19:18:00,0 days 00:06:00
-0.024,2007-01-24 19:18:00,2007-01-24 19:24:00,0 days 00:06:00
-0.065,2007-01-24 19:30:00,2007-01-24 19:36:00,0 days 00:06:00
-0.067,2007-01-24 19:42:00,2007-01-24 19:48:00,0 days 00:06:00
-0.022,2007-01-24 20:00:00,2007-01-24 20:06:00,0 days 00:06:00
0.015,2007-01-24 20:06:00,2007-01-24 20:12:00,0 days 00:06:00
0.031,2007-01-24 20:24:00,2007-01-24 20:30:00,0 days 00:06:00
-0.027,2007-01-24 20:30:00,2007-01-24 20:36:00,0 days 00:06:00
0.021,2007-01-24 20:36:00,2007-01-24 20:42:00,0 days 00:06:00
-0.012,2007-01-25 03:00:00,2007-01-25 03:06:00,0 days 00:06:00
-0.087,2007-01-25 03:06:00,2007-01-25 03:12:00,0 days 00:06:00
-0.04,2007-01-25 03:24:00,2007-01-25 03:30:00,0 days 00:06:00
-0.043,2007-01-26 20:42:00,2007-01-26 20:48:00,0 days 00:06:00
-0.083,2007-01-26 21:36:00,2007-01-26 21:42:00,0 days 00:06:00
-0.03,2007-01-27 08:24:00,2007-01-27 08:30:00,0 days 00:06:00
-0.051,2007-01-27 09:06:00,2007-01-27 09:12:00,0 days 00:06:00
-0.084,2007-01-27 09:18:00,2007-01-27 09:24:00,0 days 00:06:00
0.043,2007-01-27 09:30:00,2007-01-27 09:36:00,0 days 00:06:00
-0.018,2007-01-27 09:48:00,2007-01-27 09:54:00,0 days 00:06:00
0.023,2007-01-28 00:36:00,2007-01-28 00:42:00,0 days 00:06:00
0.08,2007-01-28 00:54:00,2007-01-28 01:00:00,0 days 00:06:00
0.018,2007-01-28 01:00:00,2007-01-28 01:06:00,0 days 00:06:00
-0.067,2007-01-28 01:12:00,2007-01-28 01:18:00,0 days 00:06:00
0.019,2007-01-28 01:24:00,2007-01-28 01:30:00,0 days 00:06:00
0.067,2007-01-28 06:18:00,2007-01-28 06:24:00,0 days 00:06:00
-0.04,2007-01-28 06:30:00,2007-01-28 06:36:00,0 days 00:06:00
-0.039,2007-01-28 06:36:00,2007-01-28 06:42:00,0 days 00:06:00
-0.052,2007-01-28 06:54:00,2007-01-28 07:00:00,0 days 00:06:00
-0.032,2007-02-03 14:30:00,2007-02-03 14:36:00,0 days 00:06:00
0.017,2007-02-03 14:36:00,2007-02-03 14:42:00,0 days 00:06:00
-0.017,2007-02-03 14:48:00,2007-02-03 14:54:00,0 days 00:06:00
0.036,2007-02-03 14:54:00,2007-02-03 15:00:00,0 days 00:06:00
-0.049,2007-02-03 15:06:00,2007-02-03 15:12:00,0 days 00:06:00
-0.02,2007-02-03 15:18:00,2007-02-03 15:24:00,0 days 00:06:00
0.015,2007-02-03 15:24:00,2007-02-03 15:30:00,0 days 00:06:00
0.074,2007-02-03 18:06:00,2007-02-03 18:12:00,0 days 00:06:00
-0.053,2007-02-03 18:24:00,2007-02-03 18:30:00,0 days 00:06:00
-0.041,2007-02-03 18:30:00,2007-02-03 18:36:00,0 days 00:06:00
-0.043,2007-02-03 19:30:00,2007-02-03 19:36:00,0 days 00:06:00
0.025,2007-02-03 19:42:00,2007-02-03 19:48:00,0 days 00:06:00
-0.109,2007-02-03 20:06:00,2007-02-03 20:12:00,0 days 00:06:00
-0.05,2007-02-03 20:54:00,2007-02-03 21:00:00,0 days 00:06:00
0.179,2007-02-03 21:18:00,2007-02-03 21:24:00,0 days 00:06:00
-0.016,2007-02-03 21:30:00,2007-02-03 21:36:00,0 days 00:06:00
0.084,2007-02-03 21:36:00,2007-02-03 21:42:00,0 days 00:06:00
-0.032,2007-02-03 21:48:00,2007-02-03 21:54:00,0 days 00:06:00
-0.051,2007-02-03 22:54:00,2007-02-03 23:00:00,0 days 00:06:00
-0.045,2007-02-03 23:06:00,2007-02-03 23:12:00,0 days 00:06:00
-0.07,2007-02-04 03:00:00,2007-02-04 03:06:00,0 days 00:06:00
-0.062,2007-02-04 03:06:00,2007-02-04 03:12:00,0 days 00:06:00
-0.019,2007-02-04 03:12:00,2007-02-04 03:18:00,0 days 00:06:00
0.072,2007-02-04 03:24:00,2007-02-04 03:30:00,0 days 00:06:00
-0.014,2007-02-04 03:30:00,2007-02-04 03:36:00,0 days 00:06:00
-0.026,2007-02-04 03:54:00,2007-02-04 04:00:00,0 days 00:06:00
-0.047,2007-02-04 04:00:00,2007-02-04 04:06:00,0 days 00:06:00
0.073,2007-02-04 05:06:00,2007-02-04 05:12:00,0 days 00:06:00
0.077,2007-02-04 05:12:00,2007-02-04 05:18:00,0 days 00:06:00
-0.032,2007-02-04 05:24:00,2007-02-04 05:30:00,0 days 00:06:00
0.052,2007-02-04 05:36:00,2007-02-04 05:42:00,0 days 00:06:00
0.062,2007-02-04 05:42:00,2007-02-04 05:48:00,0 days 00:06:00
0.08,2007-02-04 05:54:00,2007-02-04 06:00:00,0 days 00:06:00
-0.023,2007-02-04 06:00:00,2007-02-04 06:06:00,0 days 00:06:00
-0.035,2007-02-04 06:24:00,2007-02-04 06:30:00,0 days 00:06:00
0.166,2007-02-04 08:12:00,2007-02-04 08:18:00,0 days 00:06:00
0.044,2007-02-04 09:24:00,2007-02-04 09:30:00,0 days 00:06:00
0.088,2007-02-04 09:36:00,2007-02-04 09:42:00,0 days 00:06:00
4.033,2007-02-12 16:54:00,2007-02-12 17:00:00,0 days 00:06:00
4.037,2007-02-12 17:00:00,2007-02-12 17:06:00,0 days 00:06:00
4.046,2007-02-12 17:06:00,2007-02-12 17:12:00,0 days 00:06:00
4.047,2007-02-12 17:12:00,2007-02-12 17:18:00,0 days 00:06:00
4.05,2007-02-12 17:18:00,2007-02-12 17:24:00,0 days 00:06:00
4.055,2007-02-12 17:24:00,2007-02-12 17:30:00,0 days 00:06:00
4.057,2007-02-12 17:30:00,2007-02-12 17:36:00,0 days 00:06:00
4.06,2007-02-12 17:36:00,2007-02-12 17:42:00,0 days 00:06:00
0.031,2007-03-12 18:30:00,2007-03-12 18:36:00,0 days 00:06:00
-0.05,2007-03-12 18:42:00,2007-03-12 18:48:00,0 days 00:06:00
-0.051,2007-03-12 18:54:00,2007-03-12 19:00:00,0 days 00:06:00
0.063,2007-03-12 22:00:00,2007-03-12 22:06:00,0 days 00:06:00
0.054,2007-03-12 22:18:00,2007-03-12 22:24:00,0 days 00:06:00
-0.069,2007-03-12 22:36:00,2007-03-12 22:42:00,0 days 00:06:00
-0.015,2007-03-12 22:42:00,2007-03-12 22:48:00,0 days 00:06:00
0.049,2007-03-12 22:48:00,2007-03-12 22:54:00,0 days 00:06:00
-0.054,2007-03-14 22:30:00,2007-03-14 22:36:00,0 days 00:06:00
-0.059,2007-03-14 22:42:00,2007-03-14 22:48:00,0 days 00:06:00
-0.058,2007-03-26 04:18:00,2007-03-26 04:24:00,0 days 00:06:00
-0.042,2007-03-26 04:30:00,2007-03-26 04:36:00,0 days 00:06:00
0.019,2007-03-27 18:54:00,2007-03-27 19:00:00,0 days 00:06:00
0.027,2007-03-27 19:00:00,2007-03-27 19:06:00,0 days 00:06:00
0.016,2007-03-27 19:06:00,2007-03-27 19:12:00,0 days 00:06:00
0.004,2007-03-27 19:12:00,2007-03-27 19:18:00,0 days 00:06:00
0.016,2007-03-27 19:18:00,2007-03-27 19:24:00,0 days 00:06:00
-0.01,2007-03-27 19:24:00,2007-03-27 19:30:00,0 days 00:06:00
0.003,2007-03-27 19:30:00,2007-03-27 19:36:00,0 days 00:06:00
0.014,2007-03-27 19:36:00,2007-03-27 19:42:00,0 days 00:06:00
0.011,2007-03-27 19:42:00,2007-03-27 19:48:00,0 days 00:06:00
0.042,2007-03-27 19:48:00,2007-03-27 19:54:00,0 days 00:06:00
0.017,2007-03-27 19:54:00,2007-03-27 20:00:00,0 days 00:06:00
0.013,2007-03-27 20:00:00,2007-03-27 20:06:00,0 days 00:06:00
-0.011,2007-03-27 20:06:00,2007-03-27 20:12:00,0 days 00:06:00
-0.012,2007-03-27 20:12:00,2007-03-27 20:18:00,0 days 00:06:00
-0.015,2007-03-27 20:18:00,2007-03-27 20:30:00,0 days 00:12:00
-0.005,2007-03-27 20:30:00,2007-03-27 20:36:00,0 days 00:06:00
0.005,2007-03-27 20:36:00,2007-03-27 20:42:00,0 days 00:06:00
0.004,2007-03-27 20:42:00,2007-03-27 20:48:00,0 days 00:06:00
0.006,2007-03-27 20:48:00,2007-03-27 20:54:00,0 days 00:06:00
0.003,2007-03-27 20:54:00,2007-03-27 21:00:00,0 days 00:06:00
0.017,2007-03-27 21:00:00,2007-03-27 21:06:00,0 days 00:06:00
0.031,2007-03-27 21:06:00,2007-03-27 21:12:00,0 days 00:06:00
0.021,2007-03-27 21:12:00,2007-03-27 21:18:00,0 days 00:06:00
0.004,2007-03-27 21:18:00,2007-03-27 21:24:00,0 days 00:06:00
0.013,2007-03-27 21:24:00,2007-03-27 21:30:00,0 days 00:06:00
0.021,2007-03-27 21:30:00,2007-03-27 21:36:00,0 days 00:06:00
0.025,2007-03-27 21:36:00,2007-03-27 21:42:00,0 days 00:06:00
0.018,2007-03-27 21:42:00,2007-03-27 21:48:00,0 days 00:06:00
0.007,2007-03-27 21:48:00,2007-03-27 21:54:00,0 days 00:06:00
-0.01,2007-03-27 21:54:00,2007-03-27 22:00:00,0 days 00:06:00
0.004,2007-03-27 22:00:00,2007-03-27 22:06:00,0 days 00:06:00
0.01,2007-03-27 22:06:00,2007-03-27 22:12:00,0 days 00:06:00
-0.003,2007-03-27 22:12:00,2007-03-27 22:18:00,0 days 00:06:00
0.003,2007-03-27 22:18:00,2007-03-27 22:24:00,0 days 00:06:00
0.018,2007-03-27 22:30:00,2007-03-27 22:42:00,0 days 00:12:00
0.031,2007-03-27 22:42:00,2007-03-27 22:48:00,0 days 00:06:00
0.012,2007-03-27 22:48:00,2007-03-27 22:54:00,0 days 00:06:00
0.004,2007-03-27 22:54:00,2007-03-27 23:00:00,0 days 00:06:00
0.023,2007-03-27 23:00:00,2007-03-27 23:06:00,0 days 00:06:00
0.045,2007-03-27 23:06:00,2007-03-27 23:12:00,0 days 00:06:00
0.043,2007-03-27 23:12:00,2007-03-27 23:18:00,0 days 00:06:00
0.023,2007-03-27 23:18:00,2007-03-27 23:24:00,0 days 00:06:00
0.027,2007-03-27 23:24:00,2007-03-27 23:30:00,0 days 00:06:00
0.014,2007-03-27 23:30:00,2007-03-27 23:36:00,0 days 00:06:00
0.009,2007-03-27 23:36:00,2007-03-27 23:42:00,0 days 00:06:00
0.013,2007-03-27 23:42:00,2007-03-27 23:48:00,0 days 00:06:00
0.024,2007-03-27 23:48:00,2007-03-27 23:54:00,0 days 00:06:00
0.05,2007-03-27 23:54:00,2007-03-28 00:00:00,0 days 00:06:00
0.047,2007-03-28 00:00:00,2007-03-28 00:06:00,0 days 00:06:00
0.053,2007-03-28 00:06:00,2007-03-28 00:12:00,0 days 00:06:00
0.04,2007-03-28 00:12:00,2007-03-28 00:18:00,0 days 00:06:00
0.062,2007-03-28 00:18:00,2007-03-28 00:24:00,0 days 00:06:00
0.057,2007-03-28 00:24:00,2007-03-28 00:30:00,0 days 00:06:00
0.078,2007-03-28 00:30:00,2007-03-28 00:36:00,0 days 00:06:00
0.082,2007-03-28 00:36:00,2007-03-28 00:42:00,0 days 00:06:00
0.064,2007-03-28 00:42:00,2007-03-28 00:48:00,0 days 00:06:00
0.046,2007-03-28 00:48:00,2007-03-28 00:54:00,0 days 00:06:00
0.043,2007-04-02 07:18:00,2007-04-02 07:24:00,0 days 00:06:00
-0.041,2007-04-02 07:30:00,2007-04-02 07:36:00,0 days 00:06:00
0.052,2007-04-02 07:36:00,2007-04-02 07:42:00,0 days 00:06:00
-0.008,2007-04-02 16:00:00,2007-04-02 16:06:00,0 days 00:06:00
-0.036,2007-04-02 16:06:00,2007-04-02 16:12:00,0 days 00:06:00
0.053,2007-04-02 16:12:00,2007-04-02 16:18:00,0 days 00:06:00
-0.032,2007-04-02 16:36:00,2007-04-02 16:42:00,0 days 00:06:00
-0.017,2007-04-25 02:06:00,2007-04-25 02:12:00,0 days 00:06:00
-0.016,2007-04-25 02:24:00,2007-04-25 02:30:00,0 days 00:06:00
-0.086,2007-04-25 02:42:00,2007-04-25 02:48:00,0 days 00:06:00
-0.012,2007-04-25 03:00:00,2007-04-25 03:06:00,0 days 00:06:00
0.028,2007-05-03 07:54:00,2007-05-03 08:00:00,0 days 00:06:00
-0.042,2007-05-03 08:00:00,2007-05-03 08:06:00,0 days 00:06:00
-0.052,2007-05-03 08:12:00,2007-05-03 08:18:00,0 days 00:06:00
-0.103,2007-05-03 08:18:00,2007-05-03 08:24:00,0 days 00:06:00
-0.022,2007-05-03 08:36:00,2007-05-03 08:42:00,0 days 00:06:00
0.056,2007-05-03 08:42:00,2007-05-03 08:48:00,0 days 00:06:00
-0.115,2007-05-03 08:48:00,2007-05-03 08:54:00,0 days 00:06:00
0.066,2007-05-03 09:06:00,2007-05-03 09:12:00,0 days 00:06:00
-0.078,2007-05-03 09:18:00,2007-05-03 09:24:00,0 days 00:06:00
0.101,2007-05-03 09:30:00,2007-05-03 09:36:00,0 days 00:06:00
0.106,2007-05-03 09:48:00,2007-05-03 09:54:00,0 days 00:06:00
0.152,2007-05-03 09:54:00,2007-05-03 10:00:00,0 days 00:06:00
0.067,2007-05-03 10:00:00,2007-05-03 10:06:00,0 days 00:06:00
-0.062,2007-05-03 10:36:00,2007-05-03 10:42:00,0 days 00:06:00
0.021,2007-05-03 10:48:00,2007-05-03 10:54:00,0 days 00:06:00
-0.088,2007-05-03 10:54:00,2007-05-03 11:00:00,0 days 00:06:00
