offset,start date,end date,duration
0.018,2008-03-12 10:06:00,2008-03-12 10:12:00,0 days 00:06:00
-0.012,2008-03-19 20:12:00,2008-03-19 20:18:00,0 days 00:06:00
0.007,2008-03-27 10:06:00,2008-03-27 10:12:00,0 days 00:06:00
0.002,2008-04-01 01:48:00,2008-04-01 01:54:00,0 days 00:06:00
0.01,2008-04-01 20:54:00,2008-04-01 21:00:00,0 days 00:06:00
0.012,2008-04-01 21:00:00,2008-04-01 21:06:00,0 days 00:06:00
0.014,2008-04-01 21:06:00,2008-04-01 21:12:00,0 days 00:06:00
0.029,2008-04-01 21:12:00,2008-04-01 21:18:00,0 days 00:06:00
0.008,2008-04-01 21:18:00,2008-04-01 21:24:00,0 days 00:06:00
0.02,2008-04-01 21:24:00,2008-04-01 21:30:00,0 days 00:06:00
0.011,2008-04-01 21:30:00,2008-04-01 21:42:00,0 days 00:12:00
-0.006,2008-04-01 21:42:00,2008-04-01 21:48:00,0 days 00:06:00
-0.022,2008-04-01 21:48:00,2008-04-01 21:54:00,0 days 00:06:00
-0.002,2008-04-01 21:54:00,2008-04-01 22:00:00,0 days 00:06:00
-0.016,2008-04-04 18:42:00,2008-04-04 18:48:00,0 days 00:06:00
-0.025,2008-04-05 12:06:00,2008-04-05 12:12:00,0 days 00:06:00
-0.026,2008-04-05 12:12:00,2008-04-05 12:18:00,0 days 00:06:00
-0.028,2008-04-05 12:18:00,2008-04-05 12:24:00,0 days 00:06:00
-0.022,2008-04-05 12:24:00,2008-04-05 12:30:00,0 days 00:06:00
-0.008,2008-04-05 12:30:00,2008-04-05 12:36:00,0 days 00:06:00
-0.032,2008-04-10 20:06:00,2008-04-10 20:12:00,0 days 00:06:00
-0.005,2008-04-10 20:12:00,2008-04-10 20:18:00,0 days 00:06:00
-0.007,2008-04-10 20:18:00,2008-04-10 20:24:00,0 days 00:06:00
-0.001,2008-04-10 20:24:00,2008-04-10 20:30:00,0 days 00:06:00
0.019,2008-04-15 14:48:00,2008-04-15 14:54:00,0 days 00:06:00
-0.001,2008-04-15 15:54:00,2008-04-15 16:00:00,0 days 00:06:00
0.004,2008-04-15 16:30:00,2008-04-15 16:36:00,0 days 00:06:00
0.001,2008-04-15 16:48:00,2008-04-15 16:54:00,0 days 00:06:00
-0.003,2008-04-15 18:12:00,2008-04-15 18:18:00,0 days 00:06:00
-0.007,2008-04-18 06:12:00,2008-04-18 06:18:00,0 days 00:06:00
0.003,2008-04-23 16:00:00,2008-04-23 16:06:00,0 days 00:06:00
0.021,2008-04-23 17:00:00,2008-04-23 17:06:00,0 days 00:06:00
-0.015,2008-04-23 17:42:00,2008-04-23 17:48:00,0 days 00:06:00
-0.012,2008-04-28 13:00:00,2008-04-28 13:06:00,0 days 00:06:00
0.054,2008-04-28 15:12:00,2008-04-28 15:18:00,0 days 00:06:00
-0.031,2008-04-28 17:06:00,2008-04-28 17:12:00,0 days 00:06:00
0.02,2008-04-29 11:30:00,2008-04-29 11:36:00,0 days 00:06:00
-0.005,2008-04-30 14:42:00,2008-04-30 14:48:00,0 days 00:06:00
0.002,2008-05-05 18:42:00,2008-05-05 18:48:00,0 days 00:06:00
0.011,2008-05-17 07:12:00,2008-05-17 07:18:00,0 days 00:06:00
0.031,2008-05-17 16:06:00,2008-05-17 16:12:00,0 days 00:06:00
-0.011,2008-05-18 06:06:00,2008-05-18 06:12:00,0 days 00:06:00
0.011,2008-05-18 06:36:00,2008-05-18 06:42:00,0 days 00:06:00
-0.001,2008-05-18 10:12:00,2008-05-18 10:18:00,0 days 00:06:00
0.004,2008-05-18 19:18:00,2008-05-18 19:24:00,0 days 00:06:00
-0.001,2008-05-18 20:42:00,2008-05-18 20:48:00,0 days 00:06:00
-0.012,2008-05-20 22:18:00,2008-05-20 22:24:00,0 days 00:06:00
0.003,2008-05-21 12:06:00,2008-05-21 12:12:00,0 days 00:06:00
0.006,2008-05-22 13:36:00,2008-05-22 13:42:00,0 days 00:06:00
-0.027,2008-05-22 19:12:00,2008-05-22 19:18:00,0 days 00:06:00
-0.002,2008-05-23 01:54:00,2008-05-23 02:00:00,0 days 00:06:00
-0.004,2008-05-23 14:48:00,2008-05-23 14:54:00,0 days 00:06:00
-0.02,2008-06-08 07:00:00,2008-06-08 07:06:00,0 days 00:06:00
-0.037,2008-06-08 07:06:00,2008-06-08 07:12:00,0 days 00:06:00
-0.054,2008-06-08 07:12:00,2008-06-08 07:18:00,0 days 00:06:00
-0.02,2008-06-08 07:18:00,2008-06-08 07:24:00,0 days 00:06:00
0.011,2008-06-09 16:18:00,2008-06-09 16:24:00,0 days 00:06:00
-0.009,2008-06-09 17:00:00,2008-06-09 17:06:00,0 days 00:06:00
-0.012,2008-06-12 15:06:00,2008-06-12 15:12:00,0 days 00:06:00
0.001,2008-06-12 15:12:00,2008-06-12 15:18:00,0 days 00:06:00
-0.005,2008-06-14 11:30:00,2008-06-14 11:36:00,0 days 00:06:00
-0.026,2008-06-14 19:36:00,2008-06-14 19:42:00,0 days 00:06:00
0.02,2008-06-14 21:12:00,2008-06-14 21:18:00,0 days 00:06:00
-0.01,2008-06-14 23:12:00,2008-06-14 23:18:00,0 days 00:06:00
0.001,2008-06-15 00:48:00,2008-06-15 00:54:00,0 days 00:06:00
0.02,2008-06-15 03:12:00,2008-06-15 03:18:00,0 days 00:06:00
-0.006,2008-06-16 11:54:00,2008-06-16 12:00:00,0 days 00:06:00
-0.018,2008-06-16 21:54:00,2008-06-16 22:00:00,0 days 00:06:00
0.02,2008-06-24 13:36:00,2008-06-24 13:42:00,0 days 00:06:00
0.028,2008-06-24 13:42:00,2008-06-24 13:48:00,0 days 00:06:00
-0.008,2008-07-01 01:48:00,2008-07-01 01:54:00,0 days 00:06:00
0.033,2008-07-01 09:54:00,2008-07-01 10:00:00,0 days 00:06:00
-0.024,2008-07-06 14:30:00,2008-07-06 14:36:00,0 days 00:06:00
-0.004,2008-07-09 13:06:00,2008-07-09 13:12:00,0 days 00:06:00
-0.002,2008-08-01 01:48:00,2008-08-01 01:54:00,0 days 00:06:00
0.002,2008-08-21 15:54:00,2008-08-21 16:00:00,0 days 00:06:00
0.003,2008-09-01 01:48:00,2008-09-01 01:54:00,0 days 00:06:00
-0.007,2008-09-02 00:54:00,2008-09-02 01:00:00,0 days 00:06:00
0.012,2008-09-13 02:18:00,2008-09-13 02:24:00,0 days 00:06:00
-0.004,2008-09-16 09:00:00,2008-09-16 09:06:00,0 days 00:06:00
0.007,2008-09-19 22:30:00,2008-09-19 22:36:00,0 days 00:06:00
0.011,2008-09-21 16:36:00,2008-09-21 16:42:00,0 days 00:06:00
-0.002,2008-10-01 01:48:00,2008-10-01 01:54:00,0 days 00:06:00
-0.021,2008-10-10 15:30:00,2008-10-10 15:36:00,0 days 00:06:00
-0.038,2008-10-10 15:36:00,2008-10-10 15:42:00,0 days 00:06:00
-0.029,2008-10-10 15:42:00,2008-10-10 15:48:00,0 days 00:06:00
-0.015,2008-10-10 15:48:00,2008-10-10 15:54:00,0 days 00:06:00
-0.006,2008-11-01 01:48:00,2008-11-01 01:54:00,0 days 00:06:00
-0.005,2008-11-12 20:18:00,2008-11-12 20:24:00,0 days 00:06:00
-0.04,2008-11-12 20:24:00,2008-11-12 20:30:00,0 days 00:06:00
-0.015,2008-11-12 20:30:00,2008-11-12 20:36:00,0 days 00:06:00
-0.017,2008-11-12 20:36:00,2008-11-12 20:42:00,0 days 00:06:00
-0.007,2008-11-12 20:42:00,2008-11-12 20:48:00,0 days 00:06:00
-0.025,2008-11-12 20:54:00,2008-11-12 21:00:00,0 days 00:06:00
0.008,2008-11-12 21:18:00,2008-11-12 21:24:00,0 days 00:06:00
0.033,2008-11-12 21:24:00,2008-11-12 21:30:00,0 days 00:06:00
0.012,2008-11-12 21:30:00,2008-11-12 21:36:00,0 days 00:06:00
-0.016,2008-11-12 21:36:00,2008-11-12 21:42:00,0 days 00:06:00
-0.017,2008-11-12 21:42:00,2008-11-12 21:48:00,0 days 00:06:00
-0.008,2008-11-24 09:36:00,2008-11-24 09:42:00,0 days 00:06:00
0.006,2008-11-25 20:24:00,2008-11-25 20:30:00,0 days 00:06:00
0.013,2008-11-28 16:36:00,2008-11-28 16:42:00,0 days 00:06:00
0.007,2008-11-28 16:42:00,2008-11-28 16:48:00,0 days 00:06:00
0.009,2008-11-28 16:48:00,2008-11-28 16:54:00,0 days 00:06:00
-0.008,2008-11-28 16:54:00,2008-11-28 17:00:00,0 days 00:06:00
0.006,2008-12-01 01:48:00,2008-12-01 01:54:00,0 days 00:06:00
0.001,2008-12-15 16:36:00,2008-12-15 16:42:00,0 days 00:06:00
-0.01,2008-12-18 18:12:00,2008-12-18 18:18:00,0 days 00:06:00
-0.01,2008-12-22 17:36:00,2008-12-22 17:42:00,0 days 00:06:00
-0.001,2008-12-22 17:42:00,2008-12-22 17:48:00,0 days 00:06:00
-0.005,2008-12-22 17:48:00,2008-12-22 17:54:00,0 days 00:06:00
0.004,2008-12-23 12:24:00,2008-12-23 12:30:00,0 days 00:06:00
-0.026,2008-12-23 13:12:00,2008-12-23 13:18:00,0 days 00:06:00
