offset,start date,end date,duration
0.047,2009-02-14 11:24:00,2009-02-14 11:30:00,0 days 00:06:00
0.045,2009-02-14 11:30:00,2009-02-14 11:36:00,0 days 00:06:00
0.047,2009-02-14 11:36:00,2009-02-14 11:42:00,0 days 00:06:00
0.036,2009-02-14 11:42:00,2009-02-14 11:48:00,0 days 00:06:00
0.035,2009-02-14 11:48:00,2009-02-14 11:54:00,0 days 00:06:00
0.048,2009-02-14 11:54:00,2009-02-14 12:00:00,0 days 00:06:00
0.035,2009-02-14 12:00:00,2009-02-14 12:06:00,0 days 00:06:00
0.04,2009-02-14 12:06:00,2009-02-14 12:18:00,0 days 00:12:00
0.026,2009-02-14 12:18:00,2009-02-14 12:24:00,0 days 00:06:00
0.023,2009-02-14 12:24:00,2009-02-14 12:30:00,0 days 00:06:00
0.031,2009-02-14 12:30:00,2009-02-14 12:36:00,0 days 00:06:00
0.029,2009-02-14 12:36:00,2009-02-14 12:42:00,0 days 00:06:00
0.008,2009-02-14 12:42:00,2009-02-14 12:48:00,0 days 00:06:00
-0.004,2009-02-14 12:48:00,2009-02-14 12:54:00,0 days 00:06:00
-0.008,2009-02-14 12:54:00,2009-02-14 13:00:00,0 days 00:06:00
0.02,2009-02-14 13:00:00,2009-02-14 13:06:00,0 days 00:06:00
-0.012,2009-02-14 13:06:00,2009-02-14 13:12:00,0 days 00:06:00
0.011,2009-02-14 13:12:00,2009-02-14 13:18:00,0 days 00:06:00
0.014,2009-02-14 13:18:00,2009-02-14 13:24:00,0 days 00:06:00
0.03,2009-02-14 13:24:00,2009-02-14 13:30:00,0 days 00:06:00
0.037,2009-02-14 13:30:00,2009-02-14 13:36:00,0 days 00:06:00
0.04,2009-02-14 13:36:00,2009-02-14 13:42:00,0 days 00:06:00
0.044,2009-02-14 13:42:00,2009-02-14 13:48:00,0 days 00:06:00
0.055,2009-02-14 13:48:00,2009-02-14 13:54:00,0 days 00:06:00
0.016,2009-02-14 13:54:00,2009-02-14 14:00:00,0 days 00:06:00
0.017,2009-02-14 14:00:00,2009-02-14 14:06:00,0 days 00:06:00
0.029,2009-02-14 14:06:00,2009-02-14 14:12:00,0 days 00:06:00
0.041,2009-02-14 14:12:00,2009-02-14 14:18:00,0 days 00:06:00
0.049,2009-02-14 14:18:00,2009-02-14 14:24:00,0 days 00:06:00
0.044,2009-02-14 14:24:00,2009-02-14 14:30:00,0 days 00:06:00
0.029,2009-02-14 14:30:00,2009-02-14 14:36:00,0 days 00:06:00
0.044,2009-02-14 14:36:00,2009-02-14 14:42:00,0 days 00:06:00
0.024,2009-02-14 14:42:00,2009-02-14 14:48:00,0 days 00:06:00
0.029,2009-02-14 14:48:00,2009-02-14 14:54:00,0 days 00:06:00
0.026,2009-02-14 14:54:00,2009-02-14 15:00:00,0 days 00:06:00
0.03,2009-02-14 15:00:00,2009-02-14 15:06:00,0 days 00:06:00
0.039,2009-02-14 15:06:00,2009-02-14 15:12:00,0 days 00:06:00
0.041,2009-02-14 15:12:00,2009-02-14 15:18:00,0 days 00:06:00
0.032,2009-02-14 15:18:00,2009-02-14 15:24:00,0 days 00:06:00
0.035,2009-02-14 15:24:00,2009-02-14 15:30:00,0 days 00:06:00
0.008,2009-02-14 15:30:00,2009-02-14 15:36:00,0 days 00:06:00
0.038,2009-02-14 15:36:00,2009-02-14 15:42:00,0 days 00:06:00
0.05,2009-02-14 15:42:00,2009-02-14 15:48:00,0 days 00:06:00
0.046,2009-02-14 15:48:00,2009-02-14 15:54:00,0 days 00:06:00
0.071,2009-02-14 15:54:00,2009-02-14 16:00:00,0 days 00:06:00
0.064,2009-02-14 16:00:00,2009-02-14 16:06:00,0 days 00:06:00
0.072,2009-02-14 16:06:00,2009-02-14 16:12:00,0 days 00:06:00
0.036,2009-02-14 16:12:00,2009-02-14 16:18:00,0 days 00:06:00
0.064,2009-02-14 16:18:00,2009-02-14 16:24:00,0 days 00:06:00
0.066,2009-02-14 16:24:00,2009-02-14 16:30:00,0 days 00:06:00
0.023,2009-02-14 16:30:00,2009-02-14 16:36:00,0 days 00:06:00
0.027,2009-02-14 16:36:00,2009-02-14 16:42:00,0 days 00:06:00
0.057,2009-02-14 16:42:00,2009-02-14 16:48:00,0 days 00:06:00
-0.018,2009-02-14 16:48:00,2009-02-14 16:54:00,0 days 00:06:00
0.062,2009-02-14 16:54:00,2009-02-14 17:00:00,0 days 00:06:00
0.065,2009-02-14 17:00:00,2009-02-14 17:06:00,0 days 00:06:00
0.048,2009-02-14 17:06:00,2009-02-14 17:12:00,0 days 00:06:00
0.046,2009-02-14 17:12:00,2009-02-14 17:18:00,0 days 00:06:00
0.029,2009-02-14 17:18:00,2009-02-14 17:24:00,0 days 00:06:00
0.047,2009-02-14 17:24:00,2009-02-14 17:30:00,0 days 00:06:00
0.059,2009-02-14 17:30:00,2009-02-14 17:36:00,0 days 00:06:00
0.057,2009-02-14 17:36:00,2009-02-14 17:42:00,0 days 00:06:00
0.065,2009-02-14 17:42:00,2009-02-14 17:48:00,0 days 00:06:00
0.055,2009-02-14 17:48:00,2009-02-14 17:54:00,0 days 00:06:00
0.045,2009-02-14 17:54:00,2009-02-14 18:00:00,0 days 00:06:00
0.014,2009-02-14 18:00:00,2009-02-14 18:06:00,0 days 00:06:00
0.001,2009-02-14 18:06:00,2009-02-14 18:12:00,0 days 00:06:00
-0.012,2009-02-14 18:12:00,2009-02-14 18:18:00,0 days 00:06:00
0.021,2009-02-14 18:18:00,2009-02-14 18:24:00,0 days 00:06:00
0.047,2009-02-14 18:24:00,2009-02-14 18:30:00,0 days 00:06:00
0.068,2009-02-14 18:30:00,2009-02-14 18:36:00,0 days 00:06:00
0.024,2009-02-14 18:36:00,2009-02-14 18:42:00,0 days 00:06:00
0.027,2009-02-14 18:42:00,2009-02-14 18:48:00,0 days 00:06:00
0.015,2009-02-14 18:48:00,2009-02-14 18:54:00,0 days 00:06:00
0.042,2009-02-14 18:54:00,2009-02-14 19:00:00,0 days 00:06:00
0.034,2009-02-14 19:00:00,2009-02-14 19:06:00,0 days 00:06:00
-0.017,2009-02-14 19:06:00,2009-02-14 19:12:00,0 days 00:06:00
-0.028,2009-02-14 19:12:00,2009-02-14 19:18:00,0 days 00:06:00
-0.015,2009-02-14 19:18:00,2009-02-14 19:24:00,0 days 00:06:00
0.009,2009-02-14 19:30:00,2009-02-14 19:36:00,0 days 00:06:00
0.021,2009-02-14 19:36:00,2009-02-14 19:42:00,0 days 00:06:00
0.041,2009-02-14 19:42:00,2009-02-14 19:48:00,0 days 00:06:00
0.047,2009-02-14 19:48:00,2009-02-14 19:54:00,0 days 00:06:00
0.035,2009-02-14 19:54:00,2009-02-14 20:00:00,0 days 00:06:00
0.059,2009-02-14 20:00:00,2009-02-14 20:06:00,0 days 00:06:00
0.055,2009-02-14 20:06:00,2009-02-14 20:12:00,0 days 00:06:00
0.057,2009-02-14 20:12:00,2009-02-14 20:18:00,0 days 00:06:00
0.072,2009-02-14 20:18:00,2009-02-14 20:24:00,0 days 00:06:00
0.042,2009-02-14 20:24:00,2009-02-14 20:30:00,0 days 00:06:00
0.052,2009-02-14 20:30:00,2009-02-14 20:36:00,0 days 00:06:00
0.041,2009-02-14 20:36:00,2009-02-14 20:42:00,0 days 00:06:00
0.057,2009-02-14 20:42:00,2009-02-14 20:48:00,0 days 00:06:00
0.072,2009-02-14 20:48:00,2009-02-14 20:54:00,0 days 00:06:00
0.049,2009-02-14 20:54:00,2009-02-14 21:00:00,0 days 00:06:00
0.055,2009-02-14 21:00:00,2009-02-14 21:06:00,0 days 00:06:00
0.048,2009-02-14 21:06:00,2009-02-14 21:12:00,0 days 00:06:00
0.055,2009-02-14 21:12:00,2009-02-14 21:18:00,0 days 00:06:00
0.027,2009-02-14 21:18:00,2009-02-14 21:24:00,0 days 00:06:00
0.054,2009-02-14 21:24:00,2009-02-14 21:30:00,0 days 00:06:00
0.077,2009-02-14 21:30:00,2009-02-14 21:36:00,0 days 00:06:00
0.046,2009-02-14 21:36:00,2009-02-14 21:42:00,0 days 00:06:00
0.028,2009-02-14 21:42:00,2009-02-14 21:48:00,0 days 00:06:00
0.024,2009-02-14 21:48:00,2009-02-14 21:54:00,0 days 00:06:00
0.023,2009-02-14 21:54:00,2009-02-14 22:00:00,0 days 00:06:00
0.022,2009-02-14 22:00:00,2009-02-14 22:06:00,0 days 00:06:00
0.015,2009-02-14 22:06:00,2009-02-14 22:12:00,0 days 00:06:00
-0.008,2009-02-14 22:12:00,2009-02-14 22:18:00,0 days 00:06:00
-0.025,2009-02-14 22:18:00,2009-02-14 22:24:00,0 days 00:06:00
-0.021,2009-02-14 22:24:00,2009-02-14 22:30:00,0 days 00:06:00
-0.014,2009-02-14 22:30:00,2009-02-14 22:36:00,0 days 00:06:00
0.018,2009-02-14 22:36:00,2009-02-14 22:42:00,0 days 00:06:00
0.045,2009-02-14 22:42:00,2009-02-14 22:48:00,0 days 00:06:00
0.043,2009-02-14 22:48:00,2009-02-14 23:00:00,0 days 00:12:00
0.061,2009-02-14 23:00:00,2009-02-14 23:06:00,0 days 00:06:00
0.082,2009-02-14 23:06:00,2009-02-14 23:12:00,0 days 00:06:00
0.06,2009-02-14 23:12:00,2009-02-14 23:18:00,0 days 00:06:00
0.045,2009-02-14 23:18:00,2009-02-14 23:30:00,0 days 00:12:00
0.023,2009-02-14 23:30:00,2009-02-14 23:36:00,0 days 00:06:00
-0.001,2009-02-14 23:36:00,2009-02-14 23:42:00,0 days 00:06:00
-0.014,2009-02-14 23:42:00,2009-02-14 23:48:00,0 days 00:06:00
-0.027,2009-02-14 23:48:00,2009-02-14 23:54:00,0 days 00:06:00
0.001,2009-02-14 23:54:00,2009-02-15 00:00:00,0 days 00:06:00
0.014,2009-02-15 00:00:00,2009-02-15 00:06:00,0 days 00:06:00
0.035,2009-02-15 00:06:00,2009-02-15 00:12:00,0 days 00:06:00
0.042,2009-02-15 00:12:00,2009-02-15 00:18:00,0 days 00:06:00
0.051,2009-02-15 00:18:00,2009-02-15 00:24:00,0 days 00:06:00
0.027,2009-02-15 00:24:00,2009-02-15 00:30:00,0 days 00:06:00
0.009,2009-02-15 00:30:00,2009-02-15 00:36:00,0 days 00:06:00
0.038,2009-02-15 00:36:00,2009-02-15 00:42:00,0 days 00:06:00
0.021,2009-02-15 00:42:00,2009-02-15 00:48:00,0 days 00:06:00
0.028,2009-02-15 00:48:00,2009-02-15 00:54:00,0 days 00:06:00
0.007,2009-02-15 00:54:00,2009-02-15 01:00:00,0 days 00:06:00
0.004,2009-02-15 01:00:00,2009-02-15 01:06:00,0 days 00:06:00
-0.021,2009-02-15 01:06:00,2009-02-15 01:12:00,0 days 00:06:00
-0.029,2009-02-15 01:12:00,2009-02-15 01:18:00,0 days 00:06:00
-0.026,2009-02-15 01:18:00,2009-02-15 01:24:00,0 days 00:06:00
-0.018,2009-02-15 01:24:00,2009-02-15 01:30:00,0 days 00:06:00
-0.019,2009-02-15 01:30:00,2009-02-15 01:36:00,0 days 00:06:00
-0.008,2009-02-15 01:36:00,2009-02-15 01:42:00,0 days 00:06:00
0.012,2009-02-15 01:42:00,2009-02-15 01:48:00,0 days 00:06:00
0.011,2009-02-15 01:48:00,2009-02-15 01:54:00,0 days 00:06:00
0.038,2009-02-15 01:54:00,2009-02-15 02:00:00,0 days 00:06:00
0.046,2009-02-15 02:00:00,2009-02-15 02:06:00,0 days 00:06:00
0.038,2009-02-15 02:06:00,2009-02-15 02:12:00,0 days 00:06:00
0.063,2009-02-15 02:12:00,2009-02-15 02:18:00,0 days 00:06:00
0.056,2009-02-15 02:18:00,2009-02-15 02:24:00,0 days 00:06:00
0.062,2009-02-15 02:24:00,2009-02-15 02:30:00,0 days 00:06:00
0.034,2009-02-15 02:30:00,2009-02-15 02:36:00,0 days 00:06:00
0.041,2009-02-15 02:36:00,2009-02-15 02:42:00,0 days 00:06:00
0.048,2009-02-15 02:42:00,2009-02-15 02:54:00,0 days 00:12:00
0.037,2009-02-15 02:54:00,2009-02-15 03:00:00,0 days 00:06:00
0.033,2009-02-15 03:00:00,2009-02-15 03:06:00,0 days 00:06:00
0.028,2009-02-15 03:06:00,2009-02-15 03:12:00,0 days 00:06:00
0.061,2009-02-15 03:12:00,2009-02-15 03:18:00,0 days 00:06:00
0.073,2009-02-15 03:18:00,2009-02-15 03:24:00,0 days 00:06:00
0.075,2009-02-15 03:24:00,2009-02-15 03:30:00,0 days 00:06:00
0.065,2009-02-15 03:30:00,2009-02-15 03:36:00,0 days 00:06:00
0.031,2009-02-15 03:36:00,2009-02-15 03:48:00,0 days 00:12:00
0.032,2009-02-15 03:48:00,2009-02-15 03:54:00,0 days 00:06:00
0.005,2009-02-15 03:54:00,2009-02-15 04:00:00,0 days 00:06:00
0.008,2009-02-15 04:00:00,2009-02-15 04:06:00,0 days 00:06:00
-0.009,2009-02-15 04:06:00,2009-02-15 04:12:00,0 days 00:06:00
-0.005,2009-02-15 04:12:00,2009-02-15 04:18:00,0 days 00:06:00
0.013,2009-02-15 04:18:00,2009-02-15 04:30:00,0 days 00:12:00
-0.003,2009-02-15 04:30:00,2009-02-15 04:36:00,0 days 00:06:00
0.013,2009-02-15 04:36:00,2009-02-15 04:42:00,0 days 00:06:00
0.024,2009-02-15 04:42:00,2009-02-15 04:48:00,0 days 00:06:00
0.018,2009-02-15 04:48:00,2009-02-15 04:54:00,0 days 00:06:00
0.033,2009-02-15 04:54:00,2009-02-15 05:00:00,0 days 00:06:00
0.034,2009-02-15 05:00:00,2009-02-15 05:06:00,0 days 00:06:00
-0.012,2009-02-15 05:06:00,2009-02-15 05:12:00,0 days 00:06:00
-0.025,2009-02-15 05:12:00,2009-02-15 05:18:00,0 days 00:06:00
-0.02,2009-02-15 05:18:00,2009-02-15 05:24:00,0 days 00:06:00
-0.025,2009-02-15 05:24:00,2009-02-15 05:30:00,0 days 00:06:00
-0.044,2009-02-15 05:30:00,2009-02-15 05:36:00,0 days 00:06:00
-0.035,2009-02-15 05:36:00,2009-02-15 05:42:00,0 days 00:06:00
-0.013,2009-02-15 05:42:00,2009-02-15 05:48:00,0 days 00:06:00
-0.026,2009-02-15 05:48:00,2009-02-15 05:54:00,0 days 00:06:00
-0.011,2009-02-15 05:54:00,2009-02-15 06:00:00,0 days 00:06:00
0.011,2009-02-15 06:06:00,2009-02-15 06:12:00,0 days 00:06:00
0.012,2009-02-15 06:12:00,2009-02-15 06:18:00,0 days 00:06:00
0.004,2009-02-15 06:18:00,2009-02-15 06:24:00,0 days 00:06:00
0.014,2009-02-15 06:24:00,2009-02-15 06:30:00,0 days 00:06:00
0.017,2009-02-15 06:30:00,2009-02-15 06:36:00,0 days 00:06:00
-0.007,2009-02-15 06:36:00,2009-02-15 06:42:00,0 days 00:06:00
-0.009,2009-02-15 06:42:00,2009-02-15 06:48:00,0 days 00:06:00
-0.007,2009-02-15 06:48:00,2009-02-15 06:54:00,0 days 00:06:00
-0.028,2009-02-15 06:54:00,2009-02-15 07:00:00,0 days 00:06:00
-0.036,2009-02-15 07:00:00,2009-02-15 07:06:00,0 days 00:06:00
-0.048,2009-02-15 07:06:00,2009-02-15 07:12:00,0 days 00:06:00
-0.053,2009-02-15 07:12:00,2009-02-15 07:18:00,0 days 00:06:00
-0.056,2009-02-15 07:18:00,2009-02-15 07:24:00,0 days 00:06:00
-0.047,2009-02-15 07:24:00,2009-02-15 07:30:00,0 days 00:06:00
-0.033,2009-02-15 07:30:00,2009-02-15 07:36:00,0 days 00:06:00
-0.014,2009-02-15 07:36:00,2009-02-15 07:42:00,0 days 00:06:00
-0.024,2009-02-15 07:42:00,2009-02-15 07:48:00,0 days 00:06:00
-0.026,2009-02-15 07:48:00,2009-02-15 07:54:00,0 days 00:06:00
-0.039,2009-02-15 07:54:00,2009-02-15 08:00:00,0 days 00:06:00
0.007,2009-02-15 08:00:00,2009-02-15 08:06:00,0 days 00:06:00
0.017,2009-02-15 08:06:00,2009-02-15 08:12:00,0 days 00:06:00
0.007,2009-02-15 08:12:00,2009-02-15 08:18:00,0 days 00:06:00
-0.002,2009-02-15 08:18:00,2009-02-15 08:24:00,0 days 00:06:00
0.009,2009-02-15 08:24:00,2009-02-15 08:30:00,0 days 00:06:00
0.012,2009-02-15 08:30:00,2009-02-15 08:36:00,0 days 00:06:00
0.011,2009-02-15 08:36:00,2009-02-15 08:42:00,0 days 00:06:00
0.028,2009-02-15 08:42:00,2009-02-15 08:48:00,0 days 00:06:00
0.033,2009-02-15 08:48:00,2009-02-15 08:54:00,0 days 00:06:00
0.045,2009-02-15 08:54:00,2009-02-15 09:00:00,0 days 00:06:00
0.048,2009-02-15 09:00:00,2009-02-15 09:06:00,0 days 00:06:00
0.032,2009-02-15 09:06:00,2009-02-15 09:12:00,0 days 00:06:00
0.026,2009-02-15 09:12:00,2009-02-15 09:18:00,0 days 00:06:00
0.011,2009-02-15 09:18:00,2009-02-15 09:24:00,0 days 00:06:00
0.015,2009-02-15 09:24:00,2009-02-15 09:30:00,0 days 00:06:00
0.018,2009-02-15 09:30:00,2009-02-15 09:36:00,0 days 00:06:00
0.024,2009-02-15 09:36:00,2009-02-15 09:42:00,0 days 00:06:00
0.038,2009-02-15 09:42:00,2009-02-15 09:48:00,0 days 00:06:00
0.052,2009-02-15 09:48:00,2009-02-15 09:54:00,0 days 00:06:00
0.046,2009-02-15 09:54:00,2009-02-15 10:00:00,0 days 00:06:00
0.031,2009-02-15 10:00:00,2009-02-15 10:06:00,0 days 00:06:00
0.035,2009-02-15 10:06:00,2009-02-15 10:12:00,0 days 00:06:00
0.025,2009-02-15 10:12:00,2009-02-15 10:18:00,0 days 00:06:00
0.021,2009-02-15 10:18:00,2009-02-15 10:24:00,0 days 00:06:00
0.026,2009-02-15 10:24:00,2009-02-15 10:30:00,0 days 00:06:00
0.044,2009-02-15 10:30:00,2009-02-15 10:36:00,0 days 00:06:00
0.042,2009-02-15 10:36:00,2009-02-15 10:42:00,0 days 00:06:00
0.019,2009-02-15 10:42:00,2009-02-15 10:48:00,0 days 00:06:00
0.051,2009-02-15 10:48:00,2009-02-15 10:54:00,0 days 00:06:00
0.059,2009-02-15 10:54:00,2009-02-15 11:00:00,0 days 00:06:00
0.015,2009-02-15 11:00:00,2009-02-15 11:06:00,0 days 00:06:00
-0.009,2009-02-15 11:06:00,2009-02-15 11:12:00,0 days 00:06:00
0.027,2009-02-15 11:12:00,2009-02-15 11:18:00,0 days 00:06:00
0.037,2009-02-15 11:18:00,2009-02-15 11:24:00,0 days 00:06:00
0.011,2009-02-15 11:24:00,2009-02-15 11:30:00,0 days 00:06:00
0.023,2009-02-15 11:30:00,2009-02-15 11:36:00,0 days 00:06:00
0.02,2009-02-15 11:36:00,2009-02-15 11:42:00,0 days 00:06:00
0.03,2009-02-15 11:42:00,2009-02-15 11:48:00,0 days 00:06:00
0.009,2009-02-15 11:48:00,2009-02-15 11:54:00,0 days 00:06:00
0.011,2009-02-15 11:54:00,2009-02-15 12:00:00,0 days 00:06:00
0.023,2009-02-15 12:00:00,2009-02-15 12:06:00,0 days 00:06:00
0.029,2009-02-15 12:06:00,2009-02-15 12:12:00,0 days 00:06:00
0.03,2009-02-15 12:12:00,2009-02-15 12:18:00,0 days 00:06:00
0.023,2009-02-15 12:18:00,2009-02-15 12:24:00,0 days 00:06:00
0.01,2009-02-15 12:24:00,2009-02-15 12:30:00,0 days 00:06:00
0.022,2009-02-15 12:30:00,2009-02-15 12:36:00,0 days 00:06:00
0.018,2009-02-15 12:36:00,2009-02-15 12:42:00,0 days 00:06:00
0.027,2009-02-15 12:42:00,2009-02-15 12:48:00,0 days 00:06:00
0.024,2009-02-15 12:48:00,2009-02-15 12:54:00,0 days 00:06:00
0.021,2009-02-15 12:54:00,2009-02-15 13:00:00,0 days 00:06:00
0.026,2009-02-15 13:00:00,2009-02-15 13:06:00,0 days 00:06:00
0.013,2009-02-15 13:06:00,2009-02-15 13:12:00,0 days 00:06:00
0.007,2009-02-15 13:12:00,2009-02-15 13:18:00,0 days 00:06:00
-0.002,2009-02-15 13:18:00,2009-02-15 13:24:00,0 days 00:06:00
0.017,2009-02-15 13:24:00,2009-02-15 13:30:00,0 days 00:06:00
0.022,2009-02-15 13:30:00,2009-02-15 13:36:00,0 days 00:06:00
0.037,2009-02-15 13:36:00,2009-02-15 13:42:00,0 days 00:06:00
0.051,2009-02-15 13:42:00,2009-02-15 13:48:00,0 days 00:06:00
0.059,2009-02-15 13:48:00,2009-02-15 13:54:00,0 days 00:06:00
0.061,2009-02-15 13:54:00,2009-02-15 14:00:00,0 days 00:06:00
0.08,2009-02-15 14:00:00,2009-02-15 14:06:00,0 days 00:06:00
0.075,2009-02-15 14:06:00,2009-02-15 14:12:00,0 days 00:06:00
0.064,2009-02-15 14:12:00,2009-02-15 14:18:00,0 days 00:06:00
0.055,2009-02-15 14:18:00,2009-02-15 14:24:00,0 days 00:06:00
0.065,2009-02-15 14:24:00,2009-02-15 14:30:00,0 days 00:06:00
0.045,2009-02-15 14:30:00,2009-02-15 14:36:00,0 days 00:06:00
0.047,2009-02-15 14:36:00,2009-02-15 14:42:00,0 days 00:06:00
0.042,2009-02-15 14:42:00,2009-02-15 14:48:00,0 days 00:06:00
0.039,2009-02-15 14:48:00,2009-02-15 14:54:00,0 days 00:06:00
0.038,2009-02-15 14:54:00,2009-02-15 15:00:00,0 days 00:06:00
0.046,2009-02-15 15:00:00,2009-02-15 15:06:00,0 days 00:06:00
0.04,2009-02-15 15:06:00,2009-02-15 15:12:00,0 days 00:06:00
0.052,2009-02-15 15:12:00,2009-02-15 15:18:00,0 days 00:06:00
0.063,2009-02-15 15:18:00,2009-02-15 15:24:00,0 days 00:06:00
0.052,2009-02-15 15:24:00,2009-02-15 15:30:00,0 days 00:06:00
0.038,2009-02-15 15:30:00,2009-02-15 15:36:00,0 days 00:06:00
0.052,2009-02-15 15:36:00,2009-02-15 15:42:00,0 days 00:06:00
0.061,2009-02-15 15:42:00,2009-02-15 15:48:00,0 days 00:06:00
0.048,2009-02-15 15:48:00,2009-02-15 15:54:00,0 days 00:06:00
0.057,2009-02-15 15:54:00,2009-02-15 16:00:00,0 days 00:06:00
0.063,2009-02-15 16:00:00,2009-02-15 16:06:00,0 days 00:06:00
0.059,2009-02-15 16:06:00,2009-02-15 16:12:00,0 days 00:06:00
0.043,2009-02-15 16:12:00,2009-02-15 16:18:00,0 days 00:06:00
0.049,2009-02-15 16:18:00,2009-02-15 16:24:00,0 days 00:06:00
0.04,2009-02-15 16:24:00,2009-02-15 16:30:00,0 days 00:06:00
0.018,2009-02-15 16:30:00,2009-02-15 16:36:00,0 days 00:06:00
-0.001,2009-02-15 16:36:00,2009-02-15 16:42:00,0 days 00:06:00
0.004,2009-02-15 16:42:00,2009-02-15 16:48:00,0 days 00:06:00
