offset,start date,end date,duration
-0.053,2020-03-21 07:30:00,2020-03-21 07:36:00,0 days 00:06:00
-0.052,2020-03-21 07:36:00,2020-03-21 07:42:00,0 days 00:06:00
-0.061,2020-03-21 07:42:00,2020-03-21 07:48:00,0 days 00:06:00
-0.049,2020-03-21 07:48:00,2020-03-21 07:54:00,0 days 00:06:00
-0.056,2020-03-21 07:54:00,2020-03-21 08:00:00,0 days 00:06:00
-0.043,2020-03-21 08:00:00,2020-03-21 08:06:00,0 days 00:06:00
-0.053,2020-03-21 08:06:00,2020-03-21 08:12:00,0 days 00:06:00
-0.054,2020-03-21 08:12:00,2020-03-21 08:18:00,0 days 00:06:00
-0.045,2020-03-21 08:18:00,2020-03-21 08:24:00,0 days 00:06:00
-0.044,2020-03-21 08:24:00,2020-03-21 08:30:00,0 days 00:06:00
-0.045,2020-03-21 08:30:00,2020-03-21 08:36:00,0 days 00:06:00
-0.063,2020-03-21 08:36:00,2020-03-21 08:42:00,0 days 00:06:00
-0.056,2020-03-21 08:42:00,2020-03-21 08:48:00,0 days 00:06:00
-0.049,2020-03-21 08:48:00,2020-03-21 08:54:00,0 days 00:06:00
-0.055,2020-03-21 08:54:00,2020-03-21 09:00:00,0 days 00:06:00
-0.065,2020-03-21 09:00:00,2020-03-21 09:06:00,0 days 00:06:00
-0.06,2020-03-21 09:06:00,2020-03-21 09:12:00,0 days 00:06:00
-0.059,2020-03-21 09:12:00,2020-03-21 09:18:00,0 days 00:06:00
-0.067,2020-03-21 09:18:00,2020-03-21 09:24:00,0 days 00:06:00
-0.059,2020-03-21 09:24:00,2020-03-21 09:30:00,0 days 00:06:00
-0.052,2020-03-21 09:30:00,2020-03-21 09:36:00,0 days 00:06:00
-0.065,2020-03-21 09:36:00,2020-03-21 09:42:00,0 days 00:06:00
-0.053,2020-03-21 09:42:00,2020-03-21 09:48:00,0 days 00:06:00
-0.061,2020-03-21 09:48:00,2020-03-21 09:54:00,0 days 00:06:00
-0.067,2020-03-21 09:54:00,2020-03-21 10:00:00,0 days 00:06:00
-0.058,2020-03-21 10:00:00,2020-03-21 10:06:00,0 days 00:06:00
-0.056,2020-03-21 10:06:00,2020-03-21 10:12:00,0 days 00:06:00
-0.068,2020-03-21 10:12:00,2020-03-21 10:18:00,0 days 00:06:00
-0.046,2020-03-21 10:18:00,2020-03-21 10:24:00,0 days 00:06:00
-0.06,2020-03-21 10:24:00,2020-03-21 10:30:00,0 days 00:06:00
-0.068,2020-03-21 10:30:00,2020-03-21 10:36:00,0 days 00:06:00
-0.056,2020-03-21 10:36:00,2020-03-21 10:42:00,0 days 00:06:00
-0.051,2020-03-21 10:42:00,2020-03-21 10:48:00,0 days 00:06:00
-0.058,2020-03-21 10:48:00,2020-03-21 10:54:00,0 days 00:06:00
-0.072,2020-03-21 10:54:00,2020-03-21 11:00:00,0 days 00:06:00
-0.062,2020-03-21 11:00:00,2020-03-21 11:06:00,0 days 00:06:00
-0.066,2020-03-21 11:06:00,2020-03-21 11:12:00,0 days 00:06:00
-0.062,2020-03-21 11:12:00,2020-03-21 11:18:00,0 days 00:06:00
-0.065,2020-03-21 11:18:00,2020-03-21 11:24:00,0 days 00:06:00
-0.077,2020-03-21 11:24:00,2020-03-21 11:30:00,0 days 00:06:00
-0.069,2020-03-21 11:30:00,2020-03-21 11:36:00,0 days 00:06:00
-0.06,2020-03-21 11:36:00,2020-03-21 11:42:00,0 days 00:06:00
-0.068,2020-03-21 11:42:00,2020-03-21 11:48:00,0 days 00:06:00
-0.056,2020-03-21 11:48:00,2020-03-21 11:54:00,0 days 00:06:00
-0.072,2020-03-21 11:54:00,2020-03-21 12:00:00,0 days 00:06:00
-0.066,2020-03-21 12:00:00,2020-03-21 12:06:00,0 days 00:06:00
-0.068,2020-03-21 12:06:00,2020-03-21 12:12:00,0 days 00:06:00
-0.066,2020-03-21 12:12:00,2020-03-21 12:18:00,0 days 00:06:00
-0.067,2020-03-21 12:18:00,2020-03-21 12:24:00,0 days 00:06:00
-0.082,2020-03-21 12:24:00,2020-03-21 12:30:00,0 days 00:06:00
-0.08,2020-03-21 12:30:00,2020-03-21 12:36:00,0 days 00:06:00
-0.078,2020-03-21 12:36:00,2020-03-21 12:42:00,0 days 00:06:00
-0.089,2020-03-21 12:42:00,2020-03-21 12:48:00,0 days 00:06:00
-0.079,2020-03-21 12:48:00,2020-03-21 12:54:00,0 days 00:06:00
-0.087,2020-03-21 12:54:00,2020-03-21 13:00:00,0 days 00:06:00
-0.079,2020-03-21 13:00:00,2020-03-21 13:06:00,0 days 00:06:00
-0.087,2020-03-21 13:06:00,2020-03-21 13:12:00,0 days 00:06:00
-0.083,2020-03-21 13:12:00,2020-03-21 13:18:00,0 days 00:06:00
-0.074,2020-03-21 13:18:00,2020-03-21 13:24:00,0 days 00:06:00
-0.079,2020-03-21 13:24:00,2020-03-21 13:30:00,0 days 00:06:00
-0.084,2020-03-21 13:30:00,2020-03-21 13:36:00,0 days 00:06:00
-0.095,2020-03-21 13:36:00,2020-03-21 13:42:00,0 days 00:06:00
-0.086,2020-03-21 13:42:00,2020-03-21 13:48:00,0 days 00:06:00
-0.081,2020-03-21 13:48:00,2020-03-21 13:54:00,0 days 00:06:00
-0.082,2020-03-21 13:54:00,2020-03-21 14:00:00,0 days 00:06:00
-0.094,2020-03-21 14:00:00,2020-03-21 14:06:00,0 days 00:06:00
-0.09,2020-03-21 14:06:00,2020-03-21 14:12:00,0 days 00:06:00
-0.082,2020-03-21 14:12:00,2020-03-21 14:18:00,0 days 00:06:00
-0.08,2020-03-21 14:18:00,2020-03-21 14:24:00,0 days 00:06:00
-0.096,2020-03-21 14:24:00,2020-03-21 14:30:00,0 days 00:06:00
-0.089,2020-03-21 14:30:00,2020-03-21 14:36:00,0 days 00:06:00
-0.09,2020-03-21 14:36:00,2020-03-21 14:42:00,0 days 00:06:00
-0.084,2020-03-21 14:42:00,2020-03-21 14:54:00,0 days 00:12:00
-0.08,2020-03-21 14:54:00,2020-03-21 15:00:00,0 days 00:06:00
-0.086,2020-03-21 15:00:00,2020-03-21 15:06:00,0 days 00:06:00
-0.084,2020-03-21 15:06:00,2020-03-21 15:12:00,0 days 00:06:00
-0.077,2020-03-21 15:12:00,2020-03-21 15:18:00,0 days 00:06:00
-0.084,2020-03-21 15:18:00,2020-03-21 15:24:00,0 days 00:06:00
-0.082,2020-03-21 15:24:00,2020-03-21 15:30:00,0 days 00:06:00
-0.079,2020-03-21 15:30:00,2020-03-21 15:36:00,0 days 00:06:00
-0.076,2020-03-21 15:36:00,2020-03-21 15:42:00,0 days 00:06:00
-0.08,2020-03-21 15:42:00,2020-03-21 15:48:00,0 days 00:06:00
-0.069,2020-03-21 15:48:00,2020-03-21 15:54:00,0 days 00:06:00
-0.084,2020-03-21 15:54:00,2020-03-21 16:00:00,0 days 00:06:00
-0.081,2020-03-21 16:00:00,2020-03-21 16:06:00,0 days 00:06:00
-0.087,2020-03-21 16:06:00,2020-03-21 16:12:00,0 days 00:06:00
-0.071,2020-03-21 16:12:00,2020-03-21 16:18:00,0 days 00:06:00
-0.075,2020-03-21 16:18:00,2020-03-21 16:24:00,0 days 00:06:00
-0.082,2020-03-21 16:24:00,2020-03-21 16:30:00,0 days 00:06:00
-0.072,2020-03-21 16:30:00,2020-03-21 16:36:00,0 days 00:06:00
-0.075,2020-03-21 16:36:00,2020-03-21 16:42:00,0 days 00:06:00
-0.082,2020-03-21 16:42:00,2020-03-21 16:48:00,0 days 00:06:00
-0.062,2020-03-21 16:48:00,2020-03-21 16:54:00,0 days 00:06:00
-0.072,2020-03-21 16:54:00,2020-03-21 17:00:00,0 days 00:06:00
-0.074,2020-03-21 17:00:00,2020-03-21 17:06:00,0 days 00:06:00
-0.072,2020-03-21 17:06:00,2020-03-21 17:12:00,0 days 00:06:00
-0.071,2020-03-21 17:12:00,2020-03-21 17:18:00,0 days 00:06:00
-0.066,2020-03-21 17:18:00,2020-03-21 17:24:00,0 days 00:06:00
-0.065,2020-03-21 17:24:00,2020-03-21 17:30:00,0 days 00:06:00
-0.082,2020-03-21 17:30:00,2020-03-21 17:36:00,0 days 00:06:00
-0.072,2020-03-21 17:36:00,2020-03-21 17:42:00,0 days 00:06:00
-0.069,2020-03-21 17:42:00,2020-03-21 17:48:00,0 days 00:06:00
-0.07,2020-03-21 17:48:00,2020-03-21 17:54:00,0 days 00:06:00
-0.087,2020-03-21 17:54:00,2020-03-21 18:00:00,0 days 00:06:00
-0.08,2020-03-21 18:00:00,2020-03-21 18:06:00,0 days 00:06:00
-0.068,2020-03-21 18:06:00,2020-03-21 18:18:00,0 days 00:12:00
-0.062,2020-03-21 18:18:00,2020-03-21 18:24:00,0 days 00:06:00
-0.063,2020-03-21 18:24:00,2020-03-21 18:30:00,0 days 00:06:00
-0.058,2020-03-21 18:30:00,2020-03-21 18:36:00,0 days 00:06:00
-0.056,2020-03-21 18:36:00,2020-03-21 18:42:00,0 days 00:06:00
-0.066,2020-03-21 18:42:00,2020-03-21 18:48:00,0 days 00:06:00
-0.057,2020-03-21 18:48:00,2020-03-21 18:54:00,0 days 00:06:00
-0.061,2020-03-21 18:54:00,2020-03-21 19:00:00,0 days 00:06:00
-0.056,2020-03-21 19:00:00,2020-03-21 19:06:00,0 days 00:06:00
-0.057,2020-03-21 19:06:00,2020-03-21 19:12:00,0 days 00:06:00
-0.06,2020-03-21 19:12:00,2020-03-21 19:18:00,0 days 00:06:00
-0.072,2020-03-21 19:18:00,2020-03-21 19:24:00,0 days 00:06:00
-0.074,2020-03-21 19:24:00,2020-03-21 19:30:00,0 days 00:06:00
-0.064,2020-03-21 19:30:00,2020-03-21 19:36:00,0 days 00:06:00
-0.075,2020-03-21 19:36:00,2020-03-21 19:42:00,0 days 00:06:00
-0.054,2020-03-21 19:42:00,2020-03-21 19:48:00,0 days 00:06:00
-0.065,2020-03-21 19:48:00,2020-03-21 19:54:00,0 days 00:06:00
-0.05,2020-03-21 19:54:00,2020-03-21 20:00:00,0 days 00:06:00
-0.056,2020-03-21 20:00:00,2020-03-21 20:06:00,0 days 00:06:00
-0.061,2020-03-21 20:06:00,2020-03-21 20:12:00,0 days 00:06:00
-0.037,2020-03-21 20:12:00,2020-03-21 20:18:00,0 days 00:06:00
-0.06,2020-03-21 20:18:00,2020-03-21 20:24:00,0 days 00:06:00
-0.036,2020-03-21 20:24:00,2020-03-21 20:30:00,0 days 00:06:00
-0.058,2020-03-21 20:30:00,2020-03-21 20:36:00,0 days 00:06:00
-0.056,2020-03-21 20:36:00,2020-03-21 20:42:00,0 days 00:06:00
-0.046,2020-03-21 20:42:00,2020-03-21 20:48:00,0 days 00:06:00
-0.068,2020-03-21 20:48:00,2020-03-21 20:54:00,0 days 00:06:00
-0.05,2020-03-21 20:54:00,2020-03-21 21:00:00,0 days 00:06:00
-0.04,2020-03-21 21:00:00,2020-03-21 21:06:00,0 days 00:06:00
-0.05,2020-03-21 21:06:00,2020-03-21 21:18:00,0 days 00:12:00
-0.051,2020-03-21 21:18:00,2020-03-21 21:30:00,0 days 00:12:00
-0.044,2020-03-21 21:30:00,2020-03-21 21:36:00,0 days 00:06:00
-0.03,2020-03-21 21:36:00,2020-03-21 21:42:00,0 days 00:06:00
-0.028,2020-03-21 21:42:00,2020-03-21 21:48:00,0 days 00:06:00
-0.045,2020-03-21 21:48:00,2020-03-21 21:54:00,0 days 00:06:00
-0.039,2020-03-21 21:54:00,2020-03-21 22:00:00,0 days 00:06:00
-0.031,2020-03-21 22:00:00,2020-03-21 22:06:00,0 days 00:06:00
-0.039,2020-03-21 22:06:00,2020-03-21 22:12:00,0 days 00:06:00
-0.031,2020-03-21 22:12:00,2020-03-21 22:18:00,0 days 00:06:00
-0.039,2020-03-21 22:18:00,2020-03-21 22:24:00,0 days 00:06:00
-0.042,2020-03-21 22:24:00,2020-03-21 22:30:00,0 days 00:06:00
-0.031,2020-03-21 22:30:00,2020-03-21 22:36:00,0 days 00:06:00
-0.036,2020-03-21 22:36:00,2020-03-21 22:42:00,0 days 00:06:00
-0.037,2020-03-21 22:42:00,2020-03-21 22:48:00,0 days 00:06:00
-0.047,2020-03-21 22:48:00,2020-03-21 22:54:00,0 days 00:06:00
-0.03,2020-03-21 22:54:00,2020-03-21 23:00:00,0 days 00:06:00
-0.039,2020-03-21 23:00:00,2020-03-21 23:06:00,0 days 00:06:00
-0.037,2020-03-21 23:06:00,2020-03-21 23:12:00,0 days 00:06:00
-0.03,2020-03-21 23:12:00,2020-03-21 23:18:00,0 days 00:06:00
-0.032,2020-03-21 23:18:00,2020-03-21 23:24:00,0 days 00:06:00
-0.028,2020-03-21 23:24:00,2020-03-21 23:30:00,0 days 00:06:00
-0.013,2020-03-21 23:30:00,2020-03-21 23:36:00,0 days 00:06:00
-0.025,2020-03-21 23:36:00,2020-03-21 23:42:00,0 days 00:06:00
-0.029,2020-03-21 23:42:00,2020-03-21 23:48:00,0 days 00:06:00
-0.025,2020-03-21 23:48:00,2020-03-21 23:54:00,0 days 00:06:00
-0.029,2020-03-21 23:54:00,2020-03-22 00:00:00,0 days 00:06:00
-0.016,2020-03-22 00:00:00,2020-03-22 00:06:00,0 days 00:06:00
-0.008,2020-03-22 00:06:00,2020-03-22 00:12:00,0 days 00:06:00
-0.02,2020-03-22 00:12:00,2020-03-22 00:18:00,0 days 00:06:00
-0.018,2020-03-22 00:18:00,2020-03-22 00:24:00,0 days 00:06:00
-0.03,2020-03-22 00:24:00,2020-03-22 00:30:00,0 days 00:06:00
-0.027,2020-03-22 00:30:00,2020-03-22 00:36:00,0 days 00:06:00
-0.019,2020-03-22 00:36:00,2020-03-22 00:48:00,0 days 00:12:00
-0.024,2020-03-22 00:48:00,2020-03-22 00:54:00,0 days 00:06:00
-0.015,2020-03-22 00:54:00,2020-03-22 01:00:00,0 days 00:06:00
-0.014,2020-03-22 01:00:00,2020-03-22 01:06:00,0 days 00:06:00
-0.019,2020-03-22 01:06:00,2020-03-22 01:12:00,0 days 00:06:00
-0.01,2020-03-22 01:12:00,2020-03-22 01:24:00,0 days 00:12:00
-0.009,2020-03-22 01:24:00,2020-03-22 01:30:00,0 days 00:06:00
-0.019,2020-03-22 01:30:00,2020-03-22 01:36:00,0 days 00:06:00
-0.003,2020-03-22 01:36:00,2020-03-22 01:42:00,0 days 00:06:00
-0.004,2020-03-22 01:42:00,2020-03-22 01:48:00,0 days 00:06:00
-0.013,2020-03-22 01:48:00,2020-03-22 01:54:00,0 days 00:06:00
-0.011,2020-03-22 01:54:00,2020-03-22 02:00:00,0 days 00:06:00
-0.008,2020-03-22 02:00:00,2020-03-22 02:06:00,0 days 00:06:00
-0.005,2020-03-22 02:06:00,2020-03-22 02:12:00,0 days 00:06:00
-0.01,2020-03-22 02:12:00,2020-03-22 02:18:00,0 days 00:06:00
-0.005,2020-03-22 02:18:00,2020-03-22 02:30:00,0 days 00:12:00
0.005,2020-03-22 02:30:00,2020-03-22 02:36:00,0 days 00:06:00
0.003,2020-03-26 01:12:00,2020-03-26 01:18:00,0 days 00:06:00
-0.012,2020-03-26 22:00:00,2020-03-26 22:06:00,0 days 00:06:00
0.003,2020-03-26 22:36:00,2020-03-26 22:42:00,0 days 00:06:00
-0.02,2020-03-28 17:36:00,2020-03-28 17:42:00,0 days 00:06:00
-0.007,2020-03-28 17:42:00,2020-03-28 17:48:00,0 days 00:06:00
-0.002,2020-03-28 17:48:00,2020-03-28 17:54:00,0 days 00:06:00
-0.009,2020-03-28 17:54:00,2020-03-28 18:00:00,0 days 00:06:00
-0.018,2020-03-28 18:00:00,2020-03-28 18:06:00,0 days 00:06:00
0.002,2020-03-28 18:06:00,2020-03-28 18:12:00,0 days 00:06:00
-0.015,2020-03-28 18:12:00,2020-03-28 18:18:00,0 days 00:06:00
-0.021,2020-03-28 18:18:00,2020-03-28 18:24:00,0 days 00:06:00
-0.012,2020-03-28 18:24:00,2020-03-28 18:36:00,0 days 00:12:00
-0.015,2020-03-28 18:36:00,2020-03-28 18:42:00,0 days 00:06:00
-0.012,2020-03-28 18:42:00,2020-03-28 18:48:00,0 days 00:06:00
-0.025,2020-03-28 18:48:00,2020-03-28 18:54:00,0 days 00:06:00
