offset,start date,end date,duration
0.001,1997-09-16 21:18:00,1997-09-17 01:54:00,0 days 04:36:00
0.002,1997-10-01 13:54:00,1997-10-01 14:00:00,0 days 00:06:00
0.008,1997-10-01 14:00:00,1997-10-01 14:06:00,0 days 00:06:00
-0.001,1997-10-01 14:06:00,1997-10-01 14:12:00,0 days 00:06:00
0.003,1997-10-01 14:12:00,1997-10-01 14:18:00,0 days 00:06:00
-0.022,1997-10-01 14:18:00,1997-10-01 14:24:00,0 days 00:06:00
0.005,1997-10-01 14:24:00,1997-10-01 14:30:00,0 days 00:06:00
-0.006,1997-10-01 14:30:00,1997-10-01 14:36:00,0 days 00:06:00
0.003,1997-10-01 14:36:00,1997-10-01 14:42:00,0 days 00:06:00
0.007,1997-10-01 14:42:00,1997-10-01 14:48:00,0 days 00:06:00
4.008,1997-10-03 16:06:00,1997-10-03 16:12:00,0 days 00:06:00
4.01,1997-10-03 16:12:00,1997-10-03 16:18:00,0 days 00:06:00
4.016,1997-10-03 16:18:00,1997-10-03 16:24:00,0 days 00:06:00
4.017,1997-10-03 16:24:00,1997-10-03 16:30:00,0 days 00:06:00
4.022,1997-10-03 16:30:00,1997-10-03 16:36:00,0 days 00:06:00
4.034,1997-10-03 16:36:00,1997-10-03 16:42:00,0 days 00:06:00
4.04,1997-10-03 16:42:00,1997-10-03 16:48:00,0 days 00:06:00
4.043,1997-10-03 16:48:00,1997-10-03 16:54:00,0 days 00:06:00
4.013,1997-10-04 14:54:00,1997-10-04 15:00:00,0 days 00:06:00
4.001,1997-10-04 15:00:00,1997-10-04 15:06:00,0 days 00:06:00
3.991,1997-10-04 15:06:00,1997-10-04 15:12:00,0 days 00:06:00
3.986,1997-10-04 15:12:00,1997-10-04 15:18:00,0 days 00:06:00
3.983,1997-10-04 15:18:00,1997-10-04 15:24:00,0 days 00:06:00
3.984,1997-10-04 15:24:00,1997-10-04 15:30:00,0 days 00:06:00
3.978,1997-10-04 15:30:00,1997-10-04 15:36:00,0 days 00:06:00
4.002,1997-10-04 20:24:00,1997-10-04 20:30:00,0 days 00:06:00
0.082,1997-11-13 16:54:00,1997-11-13 17:00:00,0 days 00:06:00
0.076,1997-11-13 17:00:00,1997-11-13 17:06:00,0 days 00:06:00
0.104,1997-11-13 17:06:00,1997-11-13 17:12:00,0 days 00:06:00
0.045,1997-11-13 17:12:00,1997-11-13 17:18:00,0 days 00:06:00
0.078,1997-11-13 17:18:00,1997-11-13 17:24:00,0 days 00:06:00
0.076,1997-11-13 17:24:00,1997-11-13 17:30:00,0 days 00:06:00
0.113,1997-11-13 17:30:00,1997-11-13 17:36:00,0 days 00:06:00
0.107,1997-11-13 17:36:00,1997-11-13 17:42:00,0 days 00:06:00
0.074,1997-11-13 17:42:00,1997-11-13 17:48:00,0 days 00:06:00
0.073,1997-11-13 17:48:00,1997-11-13 17:54:00,0 days 00:06:00
-4.061,1997-11-13 17:54:00,1997-11-13 18:00:00,0 days 00:06:00
-4.098,1997-11-13 18:00:00,1997-11-13 18:06:00,0 days 00:06:00
-4.078,1997-11-13 18:06:00,1997-11-13 18:12:00,0 days 00:06:00
-4.047,1997-11-13 18:12:00,1997-11-13 18:18:00,0 days 00:06:00
-4.064,1997-11-13 18:18:00,1997-11-13 18:24:00,0 days 00:06:00
-4.045,1997-11-13 18:24:00,1997-11-13 18:30:00,0 days 00:06:00
-4.071,1997-11-13 18:30:00,1997-11-13 18:36:00,0 days 00:06:00
-4.079,1997-11-13 18:36:00,1997-11-13 18:42:00,0 days 00:06:00
-4.02,1997-11-13 18:42:00,1997-11-13 18:48:00,0 days 00:06:00
-4.111,1997-11-13 18:54:00,1997-11-13 19:00:00,0 days 00:06:00
-4.033,1997-11-13 19:06:00,1997-11-13 19:12:00,0 days 00:06:00
-4.04,1997-11-13 19:12:00,1997-11-13 19:18:00,0 days 00:06:00
-4.089,1997-11-13 19:18:00,1997-11-13 19:24:00,0 days 00:06:00
-4.101,1997-11-13 19:24:00,1997-11-13 19:30:00,0 days 00:06:00
-4.138,1997-11-13 19:36:00,1997-11-13 19:42:00,0 days 00:06:00
-4.156,1997-11-13 19:42:00,1997-11-13 19:48:00,0 days 00:06:00
-4.096,1997-11-13 19:48:00,1997-11-13 19:54:00,0 days 00:06:00
0.038,1997-11-14 08:54:00,1997-11-14 09:00:00,0 days 00:06:00
0.005,1997-11-14 09:00:00,1997-11-14 09:06:00,0 days 00:06:00
0.002,1997-11-14 09:06:00,1997-11-14 09:12:00,0 days 00:06:00
0.048,1997-11-14 09:18:00,1997-11-14 09:24:00,0 days 00:06:00
0.018,1997-11-14 09:30:00,1997-11-14 09:36:00,0 days 00:06:00
0.03,1997-11-14 09:48:00,1997-11-14 09:54:00,0 days 00:06:00
-0.068,1997-11-14 10:18:00,1997-11-14 10:24:00,0 days 00:06:00
-0.043,1997-11-14 10:48:00,1997-11-14 10:54:00,0 days 00:06:00
0.058,1997-11-14 12:00:00,1997-11-14 12:06:00,0 days 00:06:00
0.033,1997-11-14 12:06:00,1997-11-14 12:12:00,0 days 00:06:00
0.045,1997-11-14 12:12:00,1997-11-14 12:18:00,0 days 00:06:00
0.021,1997-11-14 12:18:00,1997-11-14 12:24:00,0 days 00:06:00
0.018,1997-11-14 12:30:00,1997-11-14 12:36:00,0 days 00:06:00
0.026,1997-11-14 12:36:00,1997-11-14 12:42:00,0 days 00:06:00
0.053,1997-11-14 12:42:00,1997-11-14 12:48:00,0 days 00:06:00
