offset,start date,end date,duration
0.002,1998-09-27 06:06:00,1998-09-27 06:12:00,0 days 00:06:00
0.024,1998-09-27 06:12:00,1998-09-27 06:18:00,0 days 00:06:00
0.002,1998-09-28 00:00:00,1998-09-28 00:06:00,0 days 00:06:00
0.037,1998-09-28 00:06:00,1998-09-28 00:12:00,0 days 00:06:00
0.038,1998-09-28 00:30:00,1998-09-28 00:36:00,0 days 00:06:00
0.027,1998-09-28 01:24:00,1998-09-28 01:30:00,0 days 00:06:00
0.027,1998-09-28 01:48:00,1998-09-28 01:54:00,0 days 00:06:00
0.008,1998-09-28 03:36:00,1998-09-28 03:42:00,0 days 00:06:00
0.032,1998-09-28 03:48:00,1998-09-28 03:54:00,0 days 00:06:00
0.056,1998-09-28 23:36:00,1998-09-28 23:42:00,0 days 00:06:00
0.057,1998-09-28 23:42:00,1998-09-28 23:48:00,0 days 00:06:00
0.093,1998-09-28 23:48:00,1998-09-28 23:54:00,0 days 00:06:00
0.086,1998-09-28 23:54:00,1998-09-29 00:00:00,0 days 00:06:00
0.065,1998-09-29 00:06:00,1998-09-29 00:12:00,0 days 00:06:00
0.081,1998-09-29 00:12:00,1998-09-29 00:18:00,0 days 00:06:00
0.021,1998-09-29 00:18:00,1998-09-29 00:24:00,0 days 00:06:00
0.009,1998-09-29 00:30:00,1998-09-29 00:36:00,0 days 00:06:00
0.001,1998-09-29 00:42:00,1998-09-29 00:48:00,0 days 00:06:00
-0.089,1998-09-30 00:00:00,1998-09-30 00:06:00,0 days 00:06:00
0.015,1998-09-30 00:12:00,1998-09-30 00:18:00,0 days 00:06:00
0.014,1998-09-30 00:18:00,1998-09-30 00:24:00,0 days 00:06:00
0.001,1998-09-30 00:30:00,1998-09-30 00:42:00,0 days 00:12:00
0.038,1998-09-30 01:42:00,1998-09-30 01:48:00,0 days 00:06:00
0.015,1998-09-30 02:00:00,1998-09-30 02:06:00,0 days 00:06:00
0.003,1998-09-30 02:12:00,1998-09-30 02:18:00,0 days 00:06:00
0.004,1998-09-30 02:42:00,1998-09-30 02:48:00,0 days 00:06:00
0.028,1998-09-30 02:48:00,1998-09-30 02:54:00,0 days 00:06:00
0.004,1998-09-30 03:00:00,1998-09-30 03:06:00,0 days 00:06:00
-0.194,1998-09-30 23:48:00,1998-09-30 23:54:00,0 days 00:06:00
-0.243,1998-10-01 00:06:00,1998-10-01 00:12:00,0 days 00:06:00
-0.245,1998-10-01 00:12:00,1998-10-01 00:18:00,0 days 00:06:00
0.013,1998-10-01 01:24:00,1998-10-01 01:30:00,0 days 00:06:00
0.002,1998-10-01 01:30:00,1998-10-01 01:36:00,0 days 00:06:00
0.005,1998-10-01 01:36:00,1998-10-01 01:42:00,0 days 00:06:00
0.012,1998-10-01 01:42:00,1998-10-01 01:48:00,0 days 00:06:00
0.015,1998-10-01 01:54:00,1998-10-01 02:00:00,0 days 00:06:00
-0.098,1998-10-01 23:48:00,1998-10-01 23:54:00,0 days 00:06:00
-0.116,1998-10-02 00:18:00,1998-10-02 00:24:00,0 days 00:06:00
0.004,1998-10-02 01:18:00,1998-10-02 01:24:00,0 days 00:06:00
0.018,1998-10-02 01:24:00,1998-10-02 01:30:00,0 days 00:06:00
0.011,1998-10-02 01:30:00,1998-10-02 01:36:00,0 days 00:06:00
0.022,1998-10-02 01:36:00,1998-10-02 01:42:00,0 days 00:06:00
0.056,1998-10-02 03:18:00,1998-10-02 03:24:00,0 days 00:06:00
0.015,1998-10-02 03:24:00,1998-10-02 03:30:00,0 days 00:06:00
-0.015,1998-10-02 03:30:00,1998-10-02 03:36:00,0 days 00:06:00
0.005,1998-10-02 03:48:00,1998-10-02 03:54:00,0 days 00:06:00
0.022,1998-10-02 03:54:00,1998-10-02 04:00:00,0 days 00:06:00
0.131,1998-10-02 23:36:00,1998-10-02 23:42:00,0 days 00:06:00
0.114,1998-10-02 23:42:00,1998-10-02 23:48:00,0 days 00:06:00
0.144,1998-10-02 23:48:00,1998-10-02 23:54:00,0 days 00:06:00
0.137,1998-10-02 23:54:00,1998-10-03 00:00:00,0 days 00:06:00
0.114,1998-10-03 00:06:00,1998-10-03 00:12:00,0 days 00:06:00
0.113,1998-10-03 00:12:00,1998-10-03 00:18:00,0 days 00:06:00
0.073,1998-10-03 00:18:00,1998-10-03 00:24:00,0 days 00:06:00
-0.001,1998-10-03 00:30:00,1998-10-03 00:36:00,0 days 00:06:00
0.004,1998-10-03 00:36:00,1998-10-03 00:42:00,0 days 00:06:00
0.016,1998-10-03 00:54:00,1998-10-03 01:00:00,0 days 00:06:00
0.017,1998-10-03 03:30:00,1998-10-03 03:36:00,0 days 00:06:00
0.018,1998-10-03 03:36:00,1998-10-03 03:42:00,0 days 00:06:00
0.014,1998-10-03 03:48:00,1998-10-03 03:54:00,0 days 00:06:00
-0.032,1998-10-03 03:54:00,1998-10-03 04:00:00,0 days 00:06:00
-0.064,1998-10-03 23:54:00,1998-10-04 00:00:00,0 days 00:06:00
0.004,1998-10-04 01:48:00,1998-10-04 01:54:00,0 days 00:06:00
-0.007,1998-10-04 02:00:00,1998-10-04 02:06:00,0 days 00:06:00
0.006,1998-10-04 02:06:00,1998-10-04 02:12:00,0 days 00:06:00
0.012,1998-10-04 02:12:00,1998-10-04 02:18:00,0 days 00:06:00
0.004,1998-10-04 02:24:00,1998-10-04 02:30:00,0 days 00:06:00
0.136,1998-10-04 23:30:00,1998-10-04 23:36:00,0 days 00:06:00
0.152,1998-10-04 23:42:00,1998-10-04 23:48:00,0 days 00:06:00
0.151,1998-10-04 23:48:00,1998-10-04 23:54:00,0 days 00:06:00
0.12,1998-10-04 23:54:00,1998-10-05 00:00:00,0 days 00:06:00
0.149,1998-10-05 00:00:00,1998-10-05 00:06:00,0 days 00:06:00
0.171,1998-10-05 00:12:00,1998-10-05 00:18:00,0 days 00:06:00
0.167,1998-10-05 00:18:00,1998-10-05 00:24:00,0 days 00:06:00
0.006,1998-10-05 02:42:00,1998-10-05 02:48:00,0 days 00:06:00
0.005,1998-10-05 02:54:00,1998-10-05 03:00:00,0 days 00:06:00
-0.047,1998-10-05 03:00:00,1998-10-05 03:06:00,0 days 00:06:00
0.014,1998-10-05 03:18:00,1998-10-05 03:24:00,0 days 00:06:00
0.226,1998-10-05 23:36:00,1998-10-05 23:42:00,0 days 00:06:00
0.208,1998-10-05 23:42:00,1998-10-05 23:48:00,0 days 00:06:00
0.161,1998-10-05 23:54:00,1998-10-06 00:00:00,0 days 00:06:00
0.158,1998-10-06 00:06:00,1998-10-06 00:18:00,0 days 00:12:00
0.14,1998-10-06 00:18:00,1998-10-06 00:24:00,0 days 00:06:00
0.025,1998-10-06 01:30:00,1998-10-06 01:36:00,0 days 00:06:00
-0.015,1998-10-06 01:36:00,1998-10-06 01:42:00,0 days 00:06:00
0.008,1998-10-06 01:42:00,1998-10-06 01:48:00,0 days 00:06:00
-0.029,1998-10-06 02:24:00,1998-10-06 02:30:00,0 days 00:06:00
0.003,1998-10-06 02:30:00,1998-10-06 02:36:00,0 days 00:06:00
0.022,1998-10-06 02:36:00,1998-10-06 02:42:00,0 days 00:06:00
0.019,1998-10-06 02:48:00,1998-10-06 02:54:00,0 days 00:06:00
-0.03,1998-10-06 02:54:00,1998-10-06 03:00:00,0 days 00:06:00
0.011,1998-10-06 03:06:00,1998-10-06 03:12:00,0 days 00:06:00
0.002,1998-10-06 03:12:00,1998-10-06 03:18:00,0 days 00:06:00
0.012,1998-10-06 03:42:00,1998-10-06 03:48:00,0 days 00:06:00
0.019,1998-10-06 03:54:00,1998-10-06 04:00:00,0 days 00:06:00
-0.035,1998-10-06 04:00:00,1998-10-06 04:06:00,0 days 00:06:00
-0.01,1998-10-06 04:06:00,1998-10-06 04:12:00,0 days 00:06:00
0.029,1998-10-06 23:30:00,1998-10-06 23:36:00,0 days 00:06:00
0.106,1998-10-06 23:48:00,1998-10-06 23:54:00,0 days 00:06:00
0.098,1998-10-06 23:54:00,1998-10-07 00:00:00,0 days 00:06:00
0.025,1998-10-07 00:00:00,1998-10-07 00:06:00,0 days 00:06:00
0.065,1998-10-07 00:06:00,1998-10-07 00:12:00,0 days 00:06:00
0.127,1998-10-07 00:12:00,1998-10-07 00:18:00,0 days 00:06:00
0.025,1998-10-07 00:48:00,1998-10-07 00:54:00,0 days 00:06:00
-0.014,1998-10-07 01:00:00,1998-10-07 01:06:00,0 days 00:06:00
0.021,1998-10-07 01:06:00,1998-10-07 01:12:00,0 days 00:06:00
0.05,1998-10-07 01:12:00,1998-10-07 01:18:00,0 days 00:06:00
0.027,1998-10-07 01:30:00,1998-10-07 01:36:00,0 days 00:06:00
0.139,1998-10-07 23:42:00,1998-10-07 23:48:00,0 days 00:06:00
0.06,1998-10-07 23:48:00,1998-10-07 23:54:00,0 days 00:06:00
-0.025,1998-10-07 23:54:00,1998-10-08 00:00:00,0 days 00:06:00
0.041,1998-10-08 00:00:00,1998-10-08 00:06:00,0 days 00:06:00
0.063,1998-10-08 00:06:00,1998-10-08 00:12:00,0 days 00:06:00
0.029,1998-10-08 00:12:00,1998-10-08 00:18:00,0 days 00:06:00
0.038,1998-10-08 00:18:00,1998-10-08 00:24:00,0 days 00:06:00
0.028,1998-10-08 01:06:00,1998-10-08 01:12:00,0 days 00:06:00
0.006,1998-10-08 01:12:00,1998-10-08 01:18:00,0 days 00:06:00
0.006,1998-10-08 01:42:00,1998-10-08 01:48:00,0 days 00:06:00
-0.028,1998-10-08 01:48:00,1998-10-08 01:54:00,0 days 00:06:00
0.001,1998-10-08 01:54:00,1998-10-08 02:00:00,0 days 00:06:00
0.022,1998-10-08 23:36:00,1998-10-08 23:42:00,0 days 00:06:00
0.042,1998-10-08 23:42:00,1998-10-08 23:48:00,0 days 00:06:00
0.076,1998-10-08 23:48:00,1998-10-08 23:54:00,0 days 00:06:00
0.101,1998-10-09 00:00:00,1998-10-09 00:06:00,0 days 00:06:00
0.098,1998-10-09 00:06:00,1998-10-09 00:12:00,0 days 00:06:00
0.101,1998-10-09 00:12:00,1998-10-09 00:18:00,0 days 00:06:00
