offset,start date,end date,duration
0.055,2003-07-12 15:00:00,2003-07-12 15:06:00,0 days 00:06:00
0.039,2003-07-12 15:06:00,2003-07-12 15:12:00,0 days 00:06:00
0.03,2003-07-12 15:12:00,2003-07-12 15:18:00,0 days 00:06:00
0.026,2003-07-12 15:18:00,2003-07-12 15:24:00,0 days 00:06:00
0.028,2003-07-12 15:24:00,2003-07-12 15:30:00,0 days 00:06:00
0.035,2003-07-12 15:30:00,2003-07-12 15:36:00,0 days 00:06:00
0.023,2003-07-12 15:36:00,2003-07-12 15:42:00,0 days 00:06:00
0.037,2003-07-12 15:42:00,2003-07-12 15:48:00,0 days 00:06:00
0.023,2003-07-12 15:48:00,2003-07-12 15:54:00,0 days 00:06:00
0.031,2003-07-12 15:54:00,2003-07-12 16:00:00,0 days 00:06:00
0.032,2003-07-12 16:00:00,2003-07-12 16:06:00,0 days 00:06:00
0.028,2003-07-12 16:06:00,2003-07-12 16:12:00,0 days 00:06:00
0.039,2003-07-12 16:12:00,2003-07-12 16:18:00,0 days 00:06:00
0.043,2003-07-12 16:18:00,2003-07-12 16:24:00,0 days 00:06:00
0.025,2003-07-12 16:24:00,2003-07-12 16:30:00,0 days 00:06:00
0.027,2003-07-12 16:30:00,2003-07-12 16:36:00,0 days 00:06:00
0.009,2003-07-12 16:36:00,2003-07-12 16:48:00,0 days 00:12:00
-0.01,2003-07-12 16:48:00,2003-07-12 16:54:00,0 days 00:06:00
0.022,2003-07-12 16:54:00,2003-07-12 17:00:00,0 days 00:06:00
0.218,2003-07-13 23:24:00,2003-07-13 23:30:00,0 days 00:06:00
0.228,2003-07-13 23:30:00,2003-07-13 23:36:00,0 days 00:06:00
0.239,2003-07-13 23:42:00,2003-07-13 23:48:00,0 days 00:06:00
0.224,2003-07-13 23:48:00,2003-07-13 23:54:00,0 days 00:06:00
0.217,2003-07-13 23:54:00,2003-07-14 00:00:00,0 days 00:06:00
0.24,2003-07-14 00:00:00,2003-07-14 00:06:00,0 days 00:06:00
0.189,2003-07-14 00:12:00,2003-07-14 00:18:00,0 days 00:06:00
0.349,2003-07-14 23:36:00,2003-07-14 23:42:00,0 days 00:06:00
0.35,2003-07-14 23:42:00,2003-07-14 23:48:00,0 days 00:06:00
0.385,2003-07-14 23:48:00,2003-07-14 23:54:00,0 days 00:06:00
0.371,2003-07-14 23:54:00,2003-07-15 00:00:00,0 days 00:06:00
0.339,2003-07-15 00:06:00,2003-07-15 00:12:00,0 days 00:06:00
0.444,2003-07-15 00:12:00,2003-07-15 00:18:00,0 days 00:06:00
0.397,2003-07-15 00:18:00,2003-07-15 00:24:00,0 days 00:06:00
-0.46,2003-07-16 23:30:00,2003-07-16 23:36:00,0 days 00:06:00
-0.17,2003-07-17 00:00:00,2003-07-17 00:06:00,0 days 00:06:00
3.875,2003-07-21 12:36:00,2003-07-21 12:42:00,0 days 00:06:00
3.96,2003-07-28 15:36:00,2003-07-28 15:42:00,0 days 00:06:00
3.961,2003-07-28 15:42:00,2003-07-28 15:54:00,0 days 00:12:00
3.958,2003-07-28 15:54:00,2003-07-28 16:00:00,0 days 00:06:00
3.948,2003-07-28 16:00:00,2003-07-28 16:06:00,0 days 00:06:00
3.937,2003-07-28 16:06:00,2003-07-28 16:12:00,0 days 00:06:00
0.001,2003-08-07 14:00:00,2003-08-07 14:24:00,0 days 00:24:00
0.001,2003-08-07 14:30:00,2003-08-07 15:00:00,0 days 00:30:00
0.001,2003-08-07 15:06:00,2003-08-07 15:30:00,0 days 00:24:00
0.001,2003-08-07 15:36:00,2003-08-07 15:54:00,0 days 00:18:00
3.908,2003-08-07 18:54:00,2003-08-07 19:06:00,0 days 00:12:00
3.895,2003-08-07 19:06:00,2003-08-07 19:12:00,0 days 00:06:00
3.882,2003-08-07 19:12:00,2003-08-07 19:18:00,0 days 00:06:00
3.874,2003-08-07 19:18:00,2003-08-07 19:24:00,0 days 00:06:00
3.872,2003-08-07 19:24:00,2003-08-07 19:30:00,0 days 00:06:00
3.969,2003-08-08 15:24:00,2003-08-08 15:30:00,0 days 00:06:00
3.983,2003-08-08 15:30:00,2003-08-08 15:36:00,0 days 00:06:00
3.967,2003-08-08 15:36:00,2003-08-08 15:42:00,0 days 00:06:00
3.971,2003-08-08 15:42:00,2003-08-08 15:48:00,0 days 00:06:00
3.96,2003-08-08 15:48:00,2003-08-08 15:54:00,0 days 00:06:00
3.969,2003-08-08 15:54:00,2003-08-08 16:00:00,0 days 00:06:00
3.952,2003-08-08 16:00:00,2003-08-08 16:06:00,0 days 00:06:00
3.963,2003-08-08 16:06:00,2003-08-08 16:12:00,0 days 00:06:00
3.969,2003-08-14 18:48:00,2003-08-14 18:54:00,0 days 00:06:00
3.933,2003-08-14 19:00:00,2003-08-14 19:06:00,0 days 00:06:00
0.051,2003-08-16 23:36:00,2003-08-16 23:42:00,0 days 00:06:00
0.069,2003-08-16 23:42:00,2003-08-16 23:48:00,0 days 00:06:00
0.124,2003-08-16 23:48:00,2003-08-16 23:54:00,0 days 00:06:00
0.103,2003-08-16 23:54:00,2003-08-17 00:00:00,0 days 00:06:00
0.205,2003-08-17 00:06:00,2003-08-17 00:12:00,0 days 00:06:00
0.199,2003-08-17 00:12:00,2003-08-17 00:18:00,0 days 00:06:00
0.173,2003-08-17 00:18:00,2003-08-17 00:24:00,0 days 00:06:00
-0.224,2003-08-17 23:42:00,2003-08-17 23:48:00,0 days 00:06:00
-0.291,2003-09-01 23:36:00,2003-09-01 23:42:00,0 days 00:06:00
-0.268,2003-09-02 00:06:00,2003-09-02 00:12:00,0 days 00:06:00
-0.002,2003-09-20 11:54:00,2003-09-20 12:00:00,0 days 00:06:00
-0.011,2003-10-03 12:06:00,2003-10-03 12:12:00,0 days 00:06:00
-0.011,2003-10-03 12:36:00,2003-10-03 12:42:00,0 days 00:06:00
-0.011,2003-10-03 13:06:00,2003-10-03 13:12:00,0 days 00:06:00
-0.011,2003-10-03 13:36:00,2003-10-03 13:48:00,0 days 00:12:00
-0.011,2003-10-03 13:54:00,2003-10-03 15:00:00,0 days 01:06:00
4.018,2003-10-03 15:00:00,2003-10-03 15:06:00,0 days 00:06:00
-0.011,2003-10-03 15:06:00,2003-10-31 21:54:00,28 days 06:48:00
3.838,2003-12-22 16:24:00,2003-12-22 16:30:00,0 days 00:06:00
