offset,start date,end date,duration
0.008,2012-05-15 10:06:00,2012-05-15 10:12:00,0 days 00:06:00
0.006,2012-05-15 10:42:00,2012-05-15 10:48:00,0 days 00:06:00
0.012,2012-05-15 11:36:00,2012-05-15 11:42:00,0 days 00:06:00
-0.004,2012-05-16 13:48:00,2012-05-16 13:54:00,0 days 00:06:00
0.01,2012-05-16 14:36:00,2012-05-16 14:42:00,0 days 00:06:00
-0.01,2012-05-17 23:12:00,2012-05-17 23:18:00,0 days 00:06:00
0.003,2012-05-22 23:24:00,2012-05-22 23:30:00,0 days 00:06:00
-0.04,2012-05-25 13:24:00,2012-05-25 13:30:00,0 days 00:06:00
-0.027,2012-05-25 13:36:00,2012-05-25 13:48:00,0 days 00:12:00
-0.023,2012-05-25 13:48:00,2012-05-25 13:54:00,0 days 00:06:00
-0.016,2012-05-25 13:54:00,2012-05-25 14:00:00,0 days 00:06:00
-0.012,2012-05-25 14:00:00,2012-05-25 14:18:00,0 days 00:18:00
-0.015,2012-05-25 14:18:00,2012-05-25 14:24:00,0 days 00:06:00
-0.012,2012-05-25 14:24:00,2012-05-25 14:30:00,0 days 00:06:00
-0.006,2012-05-25 14:30:00,2012-05-25 14:36:00,0 days 00:06:00
-0.009,2012-05-25 14:36:00,2012-05-25 14:42:00,0 days 00:06:00
-0.007,2012-05-25 14:42:00,2012-05-25 14:48:00,0 days 00:06:00
-0.008,2012-05-25 14:48:00,2012-05-25 14:54:00,0 days 00:06:00
-0.01,2012-05-25 14:54:00,2012-05-25 15:00:00,0 days 00:06:00
-0.013,2012-05-25 15:00:00,2012-05-25 15:06:00,0 days 00:06:00
-0.01,2012-05-25 15:06:00,2012-05-25 15:12:00,0 days 00:06:00
-0.018,2012-05-25 15:12:00,2012-05-25 15:18:00,0 days 00:06:00
-0.01,2012-05-25 15:18:00,2012-05-25 15:24:00,0 days 00:06:00
-0.018,2012-05-25 15:24:00,2012-05-25 15:30:00,0 days 00:06:00
-0.015,2012-05-25 15:30:00,2012-05-25 15:36:00,0 days 00:06:00
-0.017,2012-05-25 15:36:00,2012-05-25 15:42:00,0 days 00:06:00
-0.016,2012-05-25 15:42:00,2012-05-25 15:48:00,0 days 00:06:00
-0.014,2012-05-25 15:48:00,2012-05-25 15:54:00,0 days 00:06:00
-0.022,2012-05-25 15:54:00,2012-05-25 16:00:00,0 days 00:06:00
-0.021,2012-05-25 16:00:00,2012-05-25 16:06:00,0 days 00:06:00
-0.026,2012-05-25 16:06:00,2012-05-25 16:12:00,0 days 00:06:00
-0.033,2012-05-25 16:12:00,2012-05-25 16:18:00,0 days 00:06:00
-0.035,2012-05-25 16:18:00,2012-05-25 16:24:00,0 days 00:06:00
-0.04,2012-05-25 16:24:00,2012-05-25 16:30:00,0 days 00:06:00
-0.034,2012-05-25 16:30:00,2012-05-25 16:36:00,0 days 00:06:00
-0.03,2012-05-25 16:36:00,2012-05-25 16:42:00,0 days 00:06:00
-0.029,2012-05-25 16:42:00,2012-05-25 16:48:00,0 days 00:06:00
-0.033,2012-05-25 16:48:00,2012-05-25 16:54:00,0 days 00:06:00
-0.039,2012-05-25 16:54:00,2012-05-25 17:00:00,0 days 00:06:00
-0.038,2012-05-25 17:00:00,2012-05-25 17:06:00,0 days 00:06:00
-0.041,2012-05-25 17:06:00,2012-05-25 17:12:00,0 days 00:06:00
-0.039,2012-05-25 17:12:00,2012-05-25 17:18:00,0 days 00:06:00
-0.038,2012-05-25 17:18:00,2012-05-25 17:24:00,0 days 00:06:00
-0.045,2012-05-25 17:24:00,2012-05-25 17:30:00,0 days 00:06:00
-0.046,2012-05-25 17:30:00,2012-05-25 17:36:00,0 days 00:06:00
-0.044,2012-05-25 17:36:00,2012-05-25 17:42:00,0 days 00:06:00
-0.045,2012-05-25 17:42:00,2012-05-25 17:48:00,0 days 00:06:00
-0.04,2012-05-25 17:48:00,2012-05-25 17:54:00,0 days 00:06:00
-0.046,2012-05-25 17:54:00,2012-05-25 18:00:00,0 days 00:06:00
-0.049,2012-05-25 18:00:00,2012-05-25 18:06:00,0 days 00:06:00
-0.048,2012-05-25 18:06:00,2012-05-25 18:12:00,0 days 00:06:00
-0.05,2012-05-25 18:12:00,2012-05-25 18:18:00,0 days 00:06:00
-0.049,2012-05-25 18:18:00,2012-05-25 18:24:00,0 days 00:06:00
-0.05,2012-05-25 18:24:00,2012-05-25 18:30:00,0 days 00:06:00
-0.055,2012-05-25 18:30:00,2012-05-25 18:42:00,0 days 00:12:00
-0.052,2012-05-25 18:42:00,2012-05-25 18:48:00,0 days 00:06:00
-0.054,2012-05-25 18:48:00,2012-05-25 18:54:00,0 days 00:06:00
-0.05,2012-05-25 18:54:00,2012-05-25 19:00:00,0 days 00:06:00
-0.053,2012-05-25 19:00:00,2012-05-25 19:12:00,0 days 00:12:00
-0.054,2012-05-25 19:12:00,2012-05-25 19:18:00,0 days 00:06:00
-0.052,2012-05-25 19:18:00,2012-05-25 19:24:00,0 days 00:06:00
-0.049,2012-05-25 19:24:00,2012-05-25 19:30:00,0 days 00:06:00
-0.046,2012-05-25 19:30:00,2012-05-25 19:36:00,0 days 00:06:00
-0.043,2012-05-25 19:36:00,2012-05-25 19:42:00,0 days 00:06:00
-0.04,2012-05-25 19:42:00,2012-05-25 19:48:00,0 days 00:06:00
-0.044,2012-05-25 19:48:00,2012-05-25 20:00:00,0 days 00:12:00
-0.05,2012-05-25 20:00:00,2012-05-25 20:06:00,0 days 00:06:00
-0.055,2012-05-25 20:06:00,2012-05-25 20:30:00,0 days 00:24:00
-0.053,2012-05-25 20:30:00,2012-05-25 20:36:00,0 days 00:06:00
-0.056,2012-05-25 20:36:00,2012-05-25 20:42:00,0 days 00:06:00
-0.059,2012-05-25 20:42:00,2012-05-25 20:54:00,0 days 00:12:00
-0.054,2012-05-25 20:54:00,2012-05-25 21:00:00,0 days 00:06:00
-0.058,2012-05-25 21:00:00,2012-05-25 21:06:00,0 days 00:06:00
-0.052,2012-05-25 21:06:00,2012-05-25 21:12:00,0 days 00:06:00
-0.048,2012-05-25 21:12:00,2012-05-25 21:18:00,0 days 00:06:00
-0.053,2012-05-25 21:18:00,2012-05-25 21:24:00,0 days 00:06:00
-0.065,2012-05-25 21:24:00,2012-05-25 21:30:00,0 days 00:06:00
-0.055,2012-05-25 21:30:00,2012-05-25 21:36:00,0 days 00:06:00
-0.05,2012-05-25 21:36:00,2012-05-25 21:42:00,0 days 00:06:00
-0.054,2012-05-25 21:42:00,2012-05-25 21:48:00,0 days 00:06:00
-0.066,2012-05-25 21:48:00,2012-05-25 21:54:00,0 days 00:06:00
-0.04,2012-05-25 21:54:00,2012-05-25 22:00:00,0 days 00:06:00
-0.086,2012-05-25 22:00:00,2012-05-25 22:06:00,0 days 00:06:00
-0.1,2012-05-25 22:06:00,2012-05-25 22:12:00,0 days 00:06:00
-0.146,2012-05-25 22:12:00,2012-05-25 22:18:00,0 days 00:06:00
-0.105,2012-05-25 22:18:00,2012-05-25 22:24:00,0 days 00:06:00
-0.057,2012-05-25 22:24:00,2012-05-25 22:30:00,0 days 00:06:00
-0.095,2012-05-25 22:30:00,2012-05-25 22:36:00,0 days 00:06:00
-0.084,2012-05-25 22:36:00,2012-05-25 22:42:00,0 days 00:06:00
-0.07,2012-05-25 22:42:00,2012-05-25 22:48:00,0 days 00:06:00
-0.098,2012-05-25 22:48:00,2012-05-25 22:54:00,0 days 00:06:00
-0.074,2012-05-25 22:54:00,2012-05-25 23:00:00,0 days 00:06:00
-0.098,2012-05-25 23:00:00,2012-05-25 23:06:00,0 days 00:06:00
-0.093,2012-05-25 23:06:00,2012-05-25 23:12:00,0 days 00:06:00
-0.095,2012-05-25 23:12:00,2012-05-25 23:18:00,0 days 00:06:00
-0.124,2012-05-25 23:18:00,2012-05-25 23:24:00,0 days 00:06:00
-0.119,2012-05-25 23:24:00,2012-05-25 23:30:00,0 days 00:06:00
-0.136,2012-05-25 23:30:00,2012-05-25 23:36:00,0 days 00:06:00
-0.13,2012-05-25 23:36:00,2012-05-25 23:42:00,0 days 00:06:00
-0.14,2012-05-25 23:42:00,2012-05-25 23:48:00,0 days 00:06:00
-0.153,2012-05-25 23:48:00,2012-05-25 23:54:00,0 days 00:06:00
-0.148,2012-05-25 23:54:00,2012-05-26 00:00:00,0 days 00:06:00
-0.168,2012-05-26 00:00:00,2012-05-26 00:06:00,0 days 00:06:00
-0.17,2012-05-26 00:06:00,2012-05-26 00:12:00,0 days 00:06:00
-0.171,2012-05-26 00:12:00,2012-05-26 00:18:00,0 days 00:06:00
-0.169,2012-05-26 00:18:00,2012-05-26 00:24:00,0 days 00:06:00
-0.158,2012-05-26 00:24:00,2012-05-26 00:30:00,0 days 00:06:00
-0.189,2012-05-26 00:30:00,2012-05-26 00:36:00,0 days 00:06:00
-0.225,2012-05-26 00:36:00,2012-05-26 00:42:00,0 days 00:06:00
-0.259,2012-05-26 00:42:00,2012-05-26 00:48:00,0 days 00:06:00
-0.221,2012-05-26 00:48:00,2012-05-26 00:54:00,0 days 00:06:00
-0.202,2012-05-26 00:54:00,2012-05-26 01:00:00,0 days 00:06:00
-0.218,2012-05-26 01:00:00,2012-05-26 01:06:00,0 days 00:06:00
-0.207,2012-05-26 01:06:00,2012-05-26 01:12:00,0 days 00:06:00
-0.226,2012-05-26 01:12:00,2012-05-26 01:18:00,0 days 00:06:00
-0.246,2012-05-26 01:18:00,2012-05-26 01:24:00,0 days 00:06:00
-0.232,2012-05-26 01:24:00,2012-05-26 01:30:00,0 days 00:06:00
-0.257,2012-05-26 01:30:00,2012-05-26 01:36:00,0 days 00:06:00
-0.249,2012-05-26 01:36:00,2012-05-26 01:42:00,0 days 00:06:00
-0.237,2012-05-26 01:42:00,2012-05-26 01:48:00,0 days 00:06:00
-0.287,2012-05-26 01:48:00,2012-05-26 01:54:00,0 days 00:06:00
-0.289,2012-05-26 01:54:00,2012-05-26 02:00:00,0 days 00:06:00
-0.292,2012-05-26 02:00:00,2012-05-26 02:06:00,0 days 00:06:00
-0.307,2012-05-26 02:06:00,2012-05-26 02:12:00,0 days 00:06:00
-0.344,2012-05-26 02:12:00,2012-05-26 02:18:00,0 days 00:06:00
-0.292,2012-05-26 02:18:00,2012-05-26 02:24:00,0 days 00:06:00
-0.29,2012-05-26 02:24:00,2012-05-26 02:30:00,0 days 00:06:00
-0.327,2012-05-26 02:30:00,2012-05-26 02:36:00,0 days 00:06:00
-0.326,2012-05-26 02:36:00,2012-05-26 02:42:00,0 days 00:06:00
-0.355,2012-05-26 02:42:00,2012-05-26 02:48:00,0 days 00:06:00
-0.348,2012-05-26 02:48:00,2012-05-26 02:54:00,0 days 00:06:00
-0.353,2012-05-26 02:54:00,2012-05-26 03:00:00,0 days 00:06:00
-0.354,2012-05-26 03:00:00,2012-05-26 03:06:00,0 days 00:06:00
-0.367,2012-05-26 03:06:00,2012-05-26 03:12:00,0 days 00:06:00
-0.357,2012-05-26 03:12:00,2012-05-26 03:18:00,0 days 00:06:00
-0.369,2012-05-26 03:18:00,2012-05-26 03:24:00,0 days 00:06:00
-0.377,2012-05-26 03:24:00,2012-05-26 03:30:00,0 days 00:06:00
-0.368,2012-05-26 03:30:00,2012-05-26 03:36:00,0 days 00:06:00
-0.378,2012-05-26 03:36:00,2012-05-26 03:42:00,0 days 00:06:00
-0.392,2012-05-26 03:42:00,2012-05-26 03:48:00,0 days 00:06:00
-0.376,2012-05-26 03:48:00,2012-05-26 03:54:00,0 days 00:06:00
-0.382,2012-05-26 03:54:00,2012-05-26 04:00:00,0 days 00:06:00
-0.387,2012-05-26 04:00:00,2012-05-26 04:06:00,0 days 00:06:00
-0.386,2012-05-26 04:06:00,2012-05-26 04:12:00,0 days 00:06:00
-0.401,2012-05-26 04:12:00,2012-05-26 04:18:00,0 days 00:06:00
-0.399,2012-05-26 04:18:00,2012-05-26 04:24:00,0 days 00:06:00
-0.409,2012-05-26 04:24:00,2012-05-26 04:30:00,0 days 00:06:00
-0.412,2012-05-26 04:30:00,2012-05-26 04:36:00,0 days 00:06:00
-0.418,2012-05-26 04:36:00,2012-05-26 04:42:00,0 days 00:06:00
-0.413,2012-05-26 04:42:00,2012-05-26 04:54:00,0 days 00:12:00
-0.417,2012-05-26 04:54:00,2012-05-26 05:00:00,0 days 00:06:00
-0.42,2012-05-26 05:00:00,2012-05-26 05:06:00,0 days 00:06:00
-0.415,2012-05-26 05:06:00,2012-05-26 05:18:00,0 days 00:12:00
-0.433,2012-05-26 05:18:00,2012-05-26 05:24:00,0 days 00:06:00
-0.441,2012-05-26 05:24:00,2012-05-26 05:30:00,0 days 00:06:00
-0.44,2012-05-26 05:30:00,2012-05-26 05:36:00,0 days 00:06:00
-0.489,2012-05-26 05:36:00,2012-05-26 05:42:00,0 days 00:06:00
-0.436,2012-05-26 05:42:00,2012-05-26 05:48:00,0 days 00:06:00
-0.411,2012-05-26 05:48:00,2012-05-26 05:54:00,0 days 00:06:00
-0.419,2012-05-26 05:54:00,2012-05-26 06:00:00,0 days 00:06:00
-0.418,2012-05-26 06:00:00,2012-05-26 06:06:00,0 days 00:06:00
-0.399,2012-05-26 06:06:00,2012-05-26 06:12:00,0 days 00:06:00
-0.422,2012-05-26 06:12:00,2012-05-26 06:18:00,0 days 00:06:00
-0.406,2012-05-26 06:18:00,2012-05-26 06:24:00,0 days 00:06:00
-0.402,2012-05-26 06:24:00,2012-05-26 06:30:00,0 days 00:06:00
-0.403,2012-05-26 06:30:00,2012-05-26 06:36:00,0 days 00:06:00
-0.384,2012-05-26 06:36:00,2012-05-26 06:42:00,0 days 00:06:00
-0.38,2012-05-26 06:42:00,2012-05-26 06:48:00,0 days 00:06:00
-0.369,2012-05-26 06:48:00,2012-05-26 06:54:00,0 days 00:06:00
-0.408,2012-05-26 06:54:00,2012-05-26 07:00:00,0 days 00:06:00
-0.386,2012-05-26 07:00:00,2012-05-26 07:06:00,0 days 00:06:00
-0.377,2012-05-26 07:06:00,2012-05-26 07:12:00,0 days 00:06:00
-0.376,2012-05-26 07:12:00,2012-05-26 07:18:00,0 days 00:06:00
-0.346,2012-05-26 07:18:00,2012-05-26 07:24:00,0 days 00:06:00
-0.367,2012-05-26 07:24:00,2012-05-26 07:30:00,0 days 00:06:00
-0.357,2012-05-26 07:30:00,2012-05-26 07:36:00,0 days 00:06:00
-0.35,2012-05-26 07:36:00,2012-05-26 07:42:00,0 days 00:06:00
-0.345,2012-05-26 07:42:00,2012-05-26 07:48:00,0 days 00:06:00
-0.329,2012-05-26 07:48:00,2012-05-26 07:54:00,0 days 00:06:00
-0.323,2012-05-26 07:54:00,2012-05-26 08:00:00,0 days 00:06:00
-0.319,2012-05-26 08:00:00,2012-05-26 08:06:00,0 days 00:06:00
-0.315,2012-05-26 08:06:00,2012-05-26 08:12:00,0 days 00:06:00
-0.296,2012-05-26 08:12:00,2012-05-26 08:18:00,0 days 00:06:00
-0.291,2012-05-26 08:18:00,2012-05-26 08:24:00,0 days 00:06:00
-0.272,2012-05-26 08:24:00,2012-05-26 08:36:00,0 days 00:12:00
-0.271,2012-05-26 08:36:00,2012-05-26 08:42:00,0 days 00:06:00
-0.273,2012-05-26 08:42:00,2012-05-26 08:48:00,0 days 00:06:00
-0.276,2012-05-26 08:48:00,2012-05-26 08:54:00,0 days 00:06:00
-0.255,2012-05-26 08:54:00,2012-05-26 09:00:00,0 days 00:06:00
-0.248,2012-05-26 09:00:00,2012-05-26 09:06:00,0 days 00:06:00
-0.219,2012-05-26 09:06:00,2012-05-26 09:12:00,0 days 00:06:00
-0.234,2012-05-26 09:12:00,2012-05-26 09:18:00,0 days 00:06:00
-0.231,2012-05-26 09:18:00,2012-05-26 09:24:00,0 days 00:06:00
-0.217,2012-05-26 09:24:00,2012-05-26 09:30:00,0 days 00:06:00
-0.215,2012-05-26 09:30:00,2012-05-26 09:36:00,0 days 00:06:00
-0.189,2012-05-26 09:36:00,2012-05-26 09:42:00,0 days 00:06:00
-0.185,2012-05-26 09:42:00,2012-05-26 09:48:00,0 days 00:06:00
-0.183,2012-05-26 09:48:00,2012-05-26 09:54:00,0 days 00:06:00
-0.173,2012-05-26 09:54:00,2012-05-26 10:00:00,0 days 00:06:00
-0.168,2012-05-26 10:00:00,2012-05-26 10:06:00,0 days 00:06:00
-0.159,2012-05-26 10:06:00,2012-05-26 10:12:00,0 days 00:06:00
-0.146,2012-05-26 10:12:00,2012-05-26 10:18:00,0 days 00:06:00
-0.137,2012-05-26 10:18:00,2012-05-26 10:24:00,0 days 00:06:00
-0.13,2012-05-26 10:24:00,2012-05-26 10:36:00,0 days 00:12:00
-0.128,2012-05-26 10:36:00,2012-05-26 10:42:00,0 days 00:06:00
-0.122,2012-05-26 10:42:00,2012-05-26 10:48:00,0 days 00:06:00
-0.115,2012-05-26 10:48:00,2012-05-26 10:54:00,0 days 00:06:00
-0.108,2012-05-26 10:54:00,2012-05-26 11:00:00,0 days 00:06:00
-0.101,2012-05-26 11:00:00,2012-05-26 11:06:00,0 days 00:06:00
-0.104,2012-05-26 11:06:00,2012-05-26 11:12:00,0 days 00:06:00
-0.1,2012-05-26 11:12:00,2012-05-26 11:18:00,0 days 00:06:00
-0.096,2012-05-26 11:18:00,2012-05-26 11:24:00,0 days 00:06:00
-0.084,2012-05-26 11:24:00,2012-05-26 11:30:00,0 days 00:06:00
-0.079,2012-05-26 11:30:00,2012-05-26 11:36:00,0 days 00:06:00
-0.075,2012-05-26 11:36:00,2012-05-26 11:42:00,0 days 00:06:00
-0.068,2012-05-26 11:42:00,2012-05-26 11:48:00,0 days 00:06:00
-0.065,2012-05-26 11:48:00,2012-05-26 11:54:00,0 days 00:06:00
-0.059,2012-05-26 11:54:00,2012-05-26 12:00:00,0 days 00:06:00
-0.054,2012-05-26 12:00:00,2012-05-26 12:06:00,0 days 00:06:00
-0.049,2012-05-26 12:06:00,2012-05-26 12:12:00,0 days 00:06:00
-0.042,2012-05-26 12:12:00,2012-05-26 12:18:00,0 days 00:06:00
-0.039,2012-05-26 12:18:00,2012-05-26 12:24:00,0 days 00:06:00
-0.037,2012-05-26 12:24:00,2012-05-26 12:30:00,0 days 00:06:00
-0.031,2012-05-26 12:30:00,2012-05-26 12:36:00,0 days 00:06:00
-0.029,2012-05-26 12:36:00,2012-05-26 12:42:00,0 days 00:06:00
-0.021,2012-05-26 12:42:00,2012-05-26 12:48:00,0 days 00:06:00
-0.012,2012-05-26 12:48:00,2012-05-26 12:54:00,0 days 00:06:00
-0.009,2012-05-26 12:54:00,2012-05-26 13:00:00,0 days 00:06:00
-0.001,2012-05-26 13:00:00,2012-05-26 13:06:00,0 days 00:06:00
0.001,2012-05-26 13:06:00,2012-05-26 13:12:00,0 days 00:06:00
0.003,2012-05-26 13:18:00,2012-05-26 13:24:00,0 days 00:06:00
0.004,2012-05-26 13:24:00,2012-05-26 13:36:00,0 days 00:12:00
0.003,2012-05-26 13:36:00,2012-05-26 13:42:00,0 days 00:06:00
0.005,2012-05-26 13:42:00,2012-05-26 13:48:00,0 days 00:06:00
0.011,2012-05-26 13:48:00,2012-05-26 14:00:00,0 days 00:12:00
0.013,2012-05-26 14:00:00,2012-05-26 14:06:00,0 days 00:06:00
0.017,2012-05-26 14:06:00,2012-05-26 14:12:00,0 days 00:06:00
0.016,2012-05-26 14:12:00,2012-05-26 14:18:00,0 days 00:06:00
0.022,2012-05-26 14:18:00,2012-05-26 14:24:00,0 days 00:06:00
0.025,2012-05-26 14:24:00,2012-05-26 14:30:00,0 days 00:06:00
0.028,2012-05-26 14:30:00,2012-05-26 14:36:00,0 days 00:06:00
0.029,2012-05-26 14:36:00,2012-05-26 14:42:00,0 days 00:06:00
0.025,2012-05-26 14:42:00,2012-05-26 14:48:00,0 days 00:06:00
0.024,2012-05-26 14:48:00,2012-05-26 14:54:00,0 days 00:06:00
0.017,2012-05-26 14:54:00,2012-05-26 15:00:00,0 days 00:06:00
0.015,2012-05-26 15:00:00,2012-05-26 15:06:00,0 days 00:06:00
0.008,2012-05-26 15:06:00,2012-05-26 15:12:00,0 days 00:06:00
0.003,2012-05-26 15:12:00,2012-05-26 15:18:00,0 days 00:06:00
0.004,2012-05-26 15:18:00,2012-05-26 15:24:00,0 days 00:06:00
0.012,2012-05-26 15:24:00,2012-05-26 15:30:00,0 days 00:06:00
0.017,2012-05-26 15:30:00,2012-05-26 15:36:00,0 days 00:06:00
0.018,2012-05-26 15:36:00,2012-05-26 15:42:00,0 days 00:06:00
0.021,2012-05-26 15:42:00,2012-05-26 15:48:00,0 days 00:06:00
0.018,2012-05-26 15:48:00,2012-05-26 15:54:00,0 days 00:06:00
0.021,2012-05-26 15:54:00,2012-05-26 16:00:00,0 days 00:06:00
0.018,2012-05-26 16:00:00,2012-05-26 16:06:00,0 days 00:06:00
0.015,2012-05-26 16:06:00,2012-05-26 16:12:00,0 days 00:06:00
0.016,2012-05-26 16:12:00,2012-05-26 16:18:00,0 days 00:06:00
0.014,2012-05-26 16:18:00,2012-05-26 16:24:00,0 days 00:06:00
0.013,2012-05-26 16:24:00,2012-05-26 16:30:00,0 days 00:06:00
0.012,2012-05-26 16:30:00,2012-05-26 16:42:00,0 days 00:12:00
0.006,2012-05-26 16:42:00,2012-05-26 16:48:00,0 days 00:06:00
0.001,2012-05-26 16:48:00,2012-05-26 16:54:00,0 days 00:06:00
0.001,2012-05-26 17:00:00,2012-05-26 17:06:00,0 days 00:06:00
0.011,2012-05-26 17:06:00,2012-05-26 17:12:00,0 days 00:06:00
0.016,2012-05-26 17:12:00,2012-05-26 17:18:00,0 days 00:06:00
0.014,2012-05-26 17:18:00,2012-05-26 17:24:00,0 days 00:06:00
0.008,2012-05-26 17:24:00,2012-05-26 17:30:00,0 days 00:06:00
0.001,2012-05-26 17:30:00,2012-05-26 17:36:00,0 days 00:06:00
0.003,2012-05-26 17:36:00,2012-05-26 17:42:00,0 days 00:06:00
0.001,2012-05-26 17:42:00,2012-05-26 17:48:00,0 days 00:06:00
