offset,start date,end date,duration
-0.045,2006-03-28 22:12:00,2006-03-28 22:18:00,0 days 00:06:00
0.057,2006-03-28 22:18:00,2006-03-28 22:24:00,0 days 00:06:00
0.014,2006-03-28 22:54:00,2006-03-28 23:00:00,0 days 00:06:00
-0.036,2006-03-28 23:00:00,2006-03-28 23:06:00,0 days 00:06:00
0.01,2006-03-28 23:06:00,2006-03-28 23:12:00,0 days 00:06:00
-0.054,2006-03-28 23:12:00,2006-03-28 23:18:00,0 days 00:06:00
0.014,2006-03-30 16:42:00,2006-03-30 16:48:00,0 days 00:06:00
-0.023,2006-03-30 16:48:00,2006-03-30 16:54:00,0 days 00:06:00
0.05,2006-03-30 16:54:00,2006-03-30 17:00:00,0 days 00:06:00
0.093,2006-03-30 17:00:00,2006-03-30 17:06:00,0 days 00:06:00
-0.021,2006-03-30 17:06:00,2006-03-30 17:12:00,0 days 00:06:00
0.028,2006-03-30 17:30:00,2006-03-30 17:36:00,0 days 00:06:00
-0.009,2006-04-11 04:48:00,2006-04-11 04:54:00,0 days 00:06:00
-0.013,2006-04-11 04:54:00,2006-04-11 05:00:00,0 days 00:06:00
-0.017,2006-04-11 05:00:00,2006-04-11 05:06:00,0 days 00:06:00
-0.028,2006-04-11 05:06:00,2006-04-11 05:12:00,0 days 00:06:00
-0.016,2006-04-11 05:12:00,2006-04-11 05:18:00,0 days 00:06:00
-0.014,2006-04-11 05:18:00,2006-04-11 05:24:00,0 days 00:06:00
-0.017,2006-04-11 05:24:00,2006-04-11 05:30:00,0 days 00:06:00
-0.008,2006-04-11 05:30:00,2006-04-11 05:36:00,0 days 00:06:00
-0.011,2006-04-11 05:36:00,2006-04-11 05:42:00,0 days 00:06:00
-0.017,2006-04-11 05:42:00,2006-04-11 05:48:00,0 days 00:06:00
-0.007,2006-04-11 05:48:00,2006-04-11 05:54:00,0 days 00:06:00
-0.01,2006-04-11 05:54:00,2006-04-11 06:00:00,0 days 00:06:00
-0.028,2006-04-11 06:00:00,2006-04-11 06:06:00,0 days 00:06:00
-0.007,2006-04-11 06:06:00,2006-04-11 06:12:00,0 days 00:06:00
-0.006,2006-04-11 06:12:00,2006-04-11 06:18:00,0 days 00:06:00
0.006,2006-04-11 06:18:00,2006-04-11 06:24:00,0 days 00:06:00
0.005,2006-04-11 06:24:00,2006-04-11 06:30:00,0 days 00:06:00
0.001,2006-04-11 06:30:00,2006-04-11 06:42:00,0 days 00:12:00
-0.002,2006-04-11 06:42:00,2006-04-11 06:48:00,0 days 00:06:00
-0.01,2006-04-12 10:48:00,2006-04-12 10:54:00,0 days 00:06:00
-0.012,2006-04-12 10:54:00,2006-04-12 11:00:00,0 days 00:06:00
-0.011,2006-04-12 11:00:00,2006-04-12 11:06:00,0 days 00:06:00
-0.016,2006-04-12 11:06:00,2006-04-12 11:12:00,0 days 00:06:00
-0.001,2006-04-12 11:12:00,2006-04-12 11:18:00,0 days 00:06:00
-0.028,2006-04-12 11:18:00,2006-04-12 11:24:00,0 days 00:06:00
-0.014,2006-04-12 11:24:00,2006-04-12 11:30:00,0 days 00:06:00
-0.004,2006-04-12 11:30:00,2006-04-12 11:36:00,0 days 00:06:00
0.001,2006-04-12 11:36:00,2006-04-12 11:42:00,0 days 00:06:00
0.002,2006-04-12 11:42:00,2006-04-12 11:48:00,0 days 00:06:00
0.018,2006-04-13 03:48:00,2006-04-13 03:54:00,0 days 00:06:00
0.025,2006-04-13 03:54:00,2006-04-13 04:00:00,0 days 00:06:00
0.009,2006-04-13 04:00:00,2006-04-13 04:06:00,0 days 00:06:00
0.039,2006-04-13 04:06:00,2006-04-13 04:12:00,0 days 00:06:00
0.022,2006-04-13 04:12:00,2006-04-13 04:18:00,0 days 00:06:00
0.024,2006-04-13 04:18:00,2006-04-13 04:24:00,0 days 00:06:00
0.007,2006-04-13 04:24:00,2006-04-13 04:30:00,0 days 00:06:00
0.003,2006-04-13 04:30:00,2006-04-13 04:36:00,0 days 00:06:00
-0.021,2006-04-13 04:36:00,2006-04-13 04:42:00,0 days 00:06:00
-0.001,2006-04-13 04:42:00,2006-04-13 04:48:00,0 days 00:06:00
-0.032,2006-04-13 04:48:00,2006-04-13 04:54:00,0 days 00:06:00
-0.011,2006-04-13 04:54:00,2006-04-13 05:00:00,0 days 00:06:00
-0.02,2006-04-13 05:00:00,2006-04-13 05:06:00,0 days 00:06:00
-0.032,2006-04-13 05:06:00,2006-04-13 05:12:00,0 days 00:06:00
-0.039,2006-04-13 05:12:00,2006-04-13 05:18:00,0 days 00:06:00
-0.037,2006-04-13 05:18:00,2006-04-13 05:24:00,0 days 00:06:00
-0.045,2006-04-13 05:24:00,2006-04-13 05:30:00,0 days 00:06:00
-0.057,2006-04-13 05:30:00,2006-04-13 05:36:00,0 days 00:06:00
-0.039,2006-04-13 05:36:00,2006-04-13 05:42:00,0 days 00:06:00
-0.06,2006-04-13 05:42:00,2006-04-13 05:48:00,0 days 00:06:00
-0.044,2006-04-13 05:48:00,2006-04-13 05:54:00,0 days 00:06:00
-0.051,2006-04-13 05:54:00,2006-04-13 06:00:00,0 days 00:06:00
-0.063,2006-04-13 06:00:00,2006-04-13 06:12:00,0 days 00:12:00
-0.061,2006-04-13 06:12:00,2006-04-13 06:18:00,0 days 00:06:00
-0.062,2006-04-13 06:18:00,2006-04-13 06:24:00,0 days 00:06:00
-0.055,2006-04-13 06:24:00,2006-04-13 06:30:00,0 days 00:06:00
-0.05,2006-04-13 06:30:00,2006-04-13 06:36:00,0 days 00:06:00
-0.055,2006-04-13 06:36:00,2006-04-13 06:42:00,0 days 00:06:00
-0.052,2006-04-13 06:42:00,2006-04-13 06:54:00,0 days 00:12:00
-0.066,2006-04-13 06:54:00,2006-04-13 07:00:00,0 days 00:06:00
-0.035,2006-04-13 07:00:00,2006-04-13 07:06:00,0 days 00:06:00
-0.034,2006-04-13 07:06:00,2006-04-13 07:12:00,0 days 00:06:00
-0.039,2006-04-13 07:12:00,2006-04-13 07:18:00,0 days 00:06:00
-0.02,2006-04-13 07:18:00,2006-04-13 07:24:00,0 days 00:06:00
-0.025,2006-04-13 07:24:00,2006-04-13 07:30:00,0 days 00:06:00
0.011,2006-04-13 07:30:00,2006-04-13 07:36:00,0 days 00:06:00
0.008,2006-04-13 07:36:00,2006-04-13 07:42:00,0 days 00:06:00
0.014,2006-04-13 07:42:00,2006-04-13 07:48:00,0 days 00:06:00
-0.009,2006-04-13 10:48:00,2006-04-13 10:54:00,0 days 00:06:00
-0.022,2006-04-13 10:54:00,2006-04-13 11:00:00,0 days 00:06:00
-0.026,2006-04-13 11:00:00,2006-04-13 11:06:00,0 days 00:06:00
-0.003,2006-04-13 11:06:00,2006-04-13 11:12:00,0 days 00:06:00
-0.024,2006-04-13 11:12:00,2006-04-13 11:18:00,0 days 00:06:00
-0.012,2006-04-13 11:18:00,2006-04-13 11:24:00,0 days 00:06:00
-0.017,2006-04-13 11:24:00,2006-04-13 11:30:00,0 days 00:06:00
-0.004,2006-04-13 11:30:00,2006-04-13 11:36:00,0 days 00:06:00
0.017,2006-04-13 11:36:00,2006-04-13 11:42:00,0 days 00:06:00
0.011,2006-04-13 11:42:00,2006-04-13 11:48:00,0 days 00:06:00
0.021,2006-04-14 03:48:00,2006-04-14 03:54:00,0 days 00:06:00
0.012,2006-04-14 03:54:00,2006-04-14 04:00:00,0 days 00:06:00
0.005,2006-04-14 04:00:00,2006-04-14 04:06:00,0 days 00:06:00
0.006,2006-04-14 04:06:00,2006-04-14 04:12:00,0 days 00:06:00
0.002,2006-04-14 04:12:00,2006-04-14 04:18:00,0 days 00:06:00
0.004,2006-04-14 04:18:00,2006-04-14 04:24:00,0 days 00:06:00
-0.007,2006-04-14 04:24:00,2006-04-14 04:30:00,0 days 00:06:00
-0.016,2006-04-14 04:30:00,2006-04-14 04:36:00,0 days 00:06:00
-0.014,2006-04-14 04:36:00,2006-04-14 04:42:00,0 days 00:06:00
-0.015,2006-04-14 04:42:00,2006-04-14 04:48:00,0 days 00:06:00
0.064,2006-04-14 07:30:00,2006-04-14 07:36:00,0 days 00:06:00
0.005,2006-04-15 09:48:00,2006-04-15 09:54:00,0 days 00:06:00
0.022,2006-04-15 09:54:00,2006-04-15 10:00:00,0 days 00:06:00
0.034,2006-04-15 10:00:00,2006-04-15 10:06:00,0 days 00:06:00
0.039,2006-04-15 10:06:00,2006-04-15 10:18:00,0 days 00:12:00
0.03,2006-04-15 10:18:00,2006-04-15 10:24:00,0 days 00:06:00
0.022,2006-04-15 10:24:00,2006-04-15 10:30:00,0 days 00:06:00
0.026,2006-04-15 10:30:00,2006-04-15 10:36:00,0 days 00:06:00
0.024,2006-04-15 10:36:00,2006-04-15 10:42:00,0 days 00:06:00
0.025,2006-04-15 10:42:00,2006-04-15 10:48:00,0 days 00:06:00
-0.025,2006-04-16 05:48:00,2006-04-16 05:54:00,0 days 00:06:00
-0.018,2006-04-16 05:54:00,2006-04-16 06:00:00,0 days 00:06:00
-0.036,2006-04-16 06:00:00,2006-04-16 06:06:00,0 days 00:06:00
-0.016,2006-04-16 06:06:00,2006-04-16 06:12:00,0 days 00:06:00
-0.005,2006-04-16 06:12:00,2006-04-16 06:18:00,0 days 00:06:00
-0.006,2006-04-16 06:18:00,2006-04-16 06:24:00,0 days 00:06:00
0.001,2006-04-16 06:24:00,2006-04-16 06:30:00,0 days 00:06:00
0.019,2006-04-16 06:30:00,2006-04-16 06:36:00,0 days 00:06:00
0.011,2006-04-16 06:36:00,2006-04-16 06:42:00,0 days 00:06:00
0.002,2006-04-16 06:42:00,2006-04-16 06:48:00,0 days 00:06:00
-0.004,2006-04-17 02:48:00,2006-04-17 02:54:00,0 days 00:06:00
-0.015,2006-04-17 02:54:00,2006-04-17 03:00:00,0 days 00:06:00
0.012,2006-04-17 03:00:00,2006-04-17 03:06:00,0 days 00:06:00
0.01,2006-04-17 03:06:00,2006-04-17 03:12:00,0 days 00:06:00
0.011,2006-04-17 03:12:00,2006-04-17 03:18:00,0 days 00:06:00
0.007,2006-04-17 03:18:00,2006-04-17 03:24:00,0 days 00:06:00
0.019,2006-04-17 03:24:00,2006-04-17 03:30:00,0 days 00:06:00
0.015,2006-04-17 03:30:00,2006-04-17 03:36:00,0 days 00:06:00
0.001,2006-04-17 03:36:00,2006-04-17 03:42:00,0 days 00:06:00
0.03,2006-04-17 06:36:00,2006-04-17 06:42:00,0 days 00:06:00
0.029,2006-04-17 06:42:00,2006-04-17 06:48:00,0 days 00:06:00
0.019,2006-04-17 06:48:00,2006-04-17 06:54:00,0 days 00:06:00
0.01,2006-04-17 06:54:00,2006-04-17 07:00:00,0 days 00:06:00
-0.008,2006-04-17 07:00:00,2006-04-17 07:06:00,0 days 00:06:00
-0.031,2006-04-17 07:06:00,2006-04-17 07:12:00,0 days 00:06:00
-0.013,2006-04-17 07:12:00,2006-04-17 07:18:00,0 days 00:06:00
-0.028,2006-04-17 07:18:00,2006-04-17 07:24:00,0 days 00:06:00
-0.048,2006-04-17 07:24:00,2006-04-17 07:30:00,0 days 00:06:00
-0.029,2006-04-17 07:30:00,2006-04-17 07:36:00,0 days 00:06:00
-0.022,2006-04-17 07:36:00,2006-04-17 07:42:00,0 days 00:06:00
-0.043,2006-04-17 07:42:00,2006-04-17 07:48:00,0 days 00:06:00
-0.054,2006-04-17 07:48:00,2006-04-17 07:54:00,0 days 00:06:00
-0.046,2006-04-17 07:54:00,2006-04-17 08:00:00,0 days 00:06:00
-0.032,2006-04-17 08:00:00,2006-04-17 08:06:00,0 days 00:06:00
-0.02,2006-04-17 08:06:00,2006-04-17 08:12:00,0 days 00:06:00
-0.024,2006-04-17 08:12:00,2006-04-17 08:18:00,0 days 00:06:00
-0.022,2006-04-17 08:18:00,2006-04-17 08:24:00,0 days 00:06:00
-0.02,2006-04-17 08:24:00,2006-04-17 08:30:00,0 days 00:06:00
-0.025,2006-04-17 08:30:00,2006-04-17 08:36:00,0 days 00:06:00
-0.03,2006-04-17 08:36:00,2006-04-17 08:42:00,0 days 00:06:00
-0.038,2006-04-17 08:42:00,2006-04-17 08:48:00,0 days 00:06:00
-0.014,2006-04-17 08:48:00,2006-04-17 08:54:00,0 days 00:06:00
-0.01,2006-04-18 06:48:00,2006-04-18 06:54:00,0 days 00:06:00
0.001,2006-04-18 06:54:00,2006-04-18 07:00:00,0 days 00:06:00
-0.012,2006-04-18 07:00:00,2006-04-18 07:06:00,0 days 00:06:00
-0.015,2006-04-18 07:06:00,2006-04-18 07:12:00,0 days 00:06:00
-0.007,2006-04-18 07:12:00,2006-04-18 07:18:00,0 days 00:06:00
-0.002,2006-04-18 07:18:00,2006-04-18 07:24:00,0 days 00:06:00
-0.008,2006-04-18 07:24:00,2006-04-18 07:30:00,0 days 00:06:00
-0.012,2006-04-18 07:30:00,2006-04-18 07:36:00,0 days 00:06:00
-0.005,2006-04-18 07:36:00,2006-04-18 07:42:00,0 days 00:06:00
-0.004,2006-04-18 07:42:00,2006-04-18 07:54:00,0 days 00:12:00
0.009,2006-04-18 07:54:00,2006-04-18 08:00:00,0 days 00:06:00
0.02,2006-04-18 08:00:00,2006-04-18 08:06:00,0 days 00:06:00
0.005,2006-04-18 08:06:00,2006-04-18 08:12:00,0 days 00:06:00
0.006,2006-04-18 08:12:00,2006-04-18 08:18:00,0 days 00:06:00
0.016,2006-04-18 08:18:00,2006-04-18 08:24:00,0 days 00:06:00
0.017,2006-04-18 08:24:00,2006-04-18 08:30:00,0 days 00:06:00
0.018,2006-04-18 08:30:00,2006-04-18 08:36:00,0 days 00:06:00
0.004,2006-04-18 08:36:00,2006-04-18 08:42:00,0 days 00:06:00
0.005,2006-04-18 08:42:00,2006-04-18 08:48:00,0 days 00:06:00
0.002,2006-04-18 08:48:00,2006-04-18 08:54:00,0 days 00:06:00
-0.006,2006-04-18 08:54:00,2006-04-18 09:00:00,0 days 00:06:00
0.011,2006-04-18 09:06:00,2006-04-18 09:12:00,0 days 00:06:00
0.013,2006-04-18 09:12:00,2006-04-18 09:18:00,0 days 00:06:00
-0.002,2006-04-18 09:18:00,2006-04-18 09:24:00,0 days 00:06:00
-0.02,2006-04-18 09:24:00,2006-04-18 09:30:00,0 days 00:06:00
-0.002,2006-04-18 09:30:00,2006-04-18 09:36:00,0 days 00:06:00
0.019,2006-04-18 09:36:00,2006-04-18 09:42:00,0 days 00:06:00
0.029,2006-04-18 09:42:00,2006-04-18 09:48:00,0 days 00:06:00
-0.014,2006-04-21 14:48:00,2006-04-21 14:54:00,0 days 00:06:00
-0.004,2006-04-21 14:54:00,2006-04-21 15:00:00,0 days 00:06:00
-0.019,2006-04-21 15:00:00,2006-04-21 15:06:00,0 days 00:06:00
-0.003,2006-04-21 15:06:00,2006-04-21 15:12:00,0 days 00:06:00
-0.002,2006-04-21 15:12:00,2006-04-21 15:18:00,0 days 00:06:00
0.002,2006-04-21 15:18:00,2006-04-21 15:24:00,0 days 00:06:00
-0.01,2006-04-21 15:24:00,2006-04-21 15:30:00,0 days 00:06:00
0.01,2006-04-21 15:30:00,2006-04-21 15:36:00,0 days 00:06:00
0.001,2006-04-21 15:36:00,2006-04-21 15:42:00,0 days 00:06:00
-0.006,2006-04-21 15:42:00,2006-04-21 15:48:00,0 days 00:06:00
0.704,2006-04-22 14:48:00,2006-04-22 14:54:00,0 days 00:06:00
1.036,2006-04-26 12:00:00,2006-04-26 12:06:00,0 days 00:06:00
0.086,2006-04-29 14:18:00,2006-04-29 14:24:00,0 days 00:06:00
-0.053,2006-04-29 14:36:00,2006-04-29 14:42:00,0 days 00:06:00
-0.08,2006-04-29 15:00:00,2006-04-29 15:06:00,0 days 00:06:00
0.048,2006-04-29 15:54:00,2006-04-29 16:00:00,0 days 00:06:00
0.026,2006-04-29 16:06:00,2006-04-29 16:12:00,0 days 00:06:00
-0.024,2006-04-29 16:24:00,2006-04-29 16:30:00,0 days 00:06:00
0.05,2006-04-29 16:30:00,2006-04-29 16:36:00,0 days 00:06:00
-0.034,2006-04-29 16:42:00,2006-04-29 16:48:00,0 days 00:06:00
-0.033,2006-04-29 17:06:00,2006-04-29 17:12:00,0 days 00:06:00
0.042,2006-04-30 11:12:00,2006-04-30 11:18:00,0 days 00:06:00
0.095,2006-04-30 11:18:00,2006-04-30 11:24:00,0 days 00:06:00
0.03,2006-04-30 12:00:00,2006-04-30 12:06:00,0 days 00:06:00
0.038,2006-04-30 12:06:00,2006-04-30 12:12:00,0 days 00:06:00
-0.024,2006-05-07 09:30:00,2006-05-07 09:36:00,0 days 00:06:00
-0.01,2006-05-07 09:42:00,2006-05-07 09:48:00,0 days 00:06:00
0.078,2006-05-07 09:48:00,2006-05-07 09:54:00,0 days 00:06:00
-0.026,2006-05-07 10:00:00,2006-05-07 10:06:00,0 days 00:06:00
-0.056,2006-05-11 07:00:00,2006-05-11 07:06:00,0 days 00:06:00
0.013,2006-05-11 07:18:00,2006-05-11 07:24:00,0 days 00:06:00
-0.125,2006-05-11 07:24:00,2006-05-11 07:30:00,0 days 00:06:00
-0.035,2006-05-11 07:30:00,2006-05-11 07:36:00,0 days 00:06:00
-0.067,2006-05-11 07:36:00,2006-05-11 07:42:00,0 days 00:06:00
-0.076,2006-05-11 08:48:00,2006-05-11 08:54:00,0 days 00:06:00
-0.027,2006-05-11 08:54:00,2006-05-11 09:00:00,0 days 00:06:00
-0.034,2006-05-11 09:00:00,2006-05-11 09:06:00,0 days 00:06:00
-0.012,2006-05-11 09:06:00,2006-05-11 09:12:00,0 days 00:06:00
0.013,2006-05-11 09:12:00,2006-05-11 09:18:00,0 days 00:06:00
0.066,2006-05-11 09:18:00,2006-05-11 09:24:00,0 days 00:06:00
0.069,2006-05-11 09:24:00,2006-05-11 09:30:00,0 days 00:06:00
0.055,2006-05-11 09:30:00,2006-05-11 09:36:00,0 days 00:06:00
0.024,2006-05-11 09:36:00,2006-05-11 09:42:00,0 days 00:06:00
0.013,2006-05-11 09:42:00,2006-05-11 09:48:00,0 days 00:06:00
-0.057,2006-05-11 09:48:00,2006-05-11 09:54:00,0 days 00:06:00
-0.089,2006-05-11 09:54:00,2006-05-11 10:00:00,0 days 00:06:00
-0.086,2006-05-11 10:00:00,2006-05-11 10:06:00,0 days 00:06:00
-0.126,2006-05-11 10:06:00,2006-05-11 10:12:00,0 days 00:06:00
-0.112,2006-05-11 10:12:00,2006-05-11 10:18:00,0 days 00:06:00
-0.15,2006-05-11 10:18:00,2006-05-11 10:24:00,0 days 00:06:00
-0.142,2006-05-11 10:24:00,2006-05-11 10:30:00,0 days 00:06:00
-0.151,2006-05-11 10:30:00,2006-05-11 10:36:00,0 days 00:06:00
-0.109,2006-05-11 10:36:00,2006-05-11 10:42:00,0 days 00:06:00
-0.063,2006-05-11 10:42:00,2006-05-11 10:48:00,0 days 00:06:00
-0.068,2006-05-11 10:48:00,2006-05-11 10:54:00,0 days 00:06:00
-0.049,2006-05-11 10:54:00,2006-05-11 11:00:00,0 days 00:06:00
-0.037,2006-05-11 11:00:00,2006-05-11 11:06:00,0 days 00:06:00
-0.046,2006-05-11 11:06:00,2006-05-11 11:12:00,0 days 00:06:00
-0.031,2006-05-11 11:12:00,2006-05-11 11:18:00,0 days 00:06:00
-0.088,2006-05-11 11:18:00,2006-05-11 11:24:00,0 days 00:06:00
-0.101,2006-05-11 11:24:00,2006-05-11 11:30:00,0 days 00:06:00
-0.075,2006-05-11 11:30:00,2006-05-11 11:36:00,0 days 00:06:00
-0.039,2006-05-11 11:36:00,2006-05-11 11:42:00,0 days 00:06:00
-0.063,2006-05-11 11:42:00,2006-05-11 11:48:00,0 days 00:06:00
-0.001,2006-05-11 11:48:00,2006-05-11 11:54:00,0 days 00:06:00
0.054,2006-05-11 11:54:00,2006-05-11 12:00:00,0 days 00:06:00
0.06,2006-05-11 12:00:00,2006-05-11 12:06:00,0 days 00:06:00
0.024,2006-05-11 12:06:00,2006-05-11 12:12:00,0 days 00:06:00
0.04,2006-05-11 12:12:00,2006-05-11 12:18:00,0 days 00:06:00
0.075,2006-05-11 12:18:00,2006-05-11 12:24:00,0 days 00:06:00
0.029,2006-05-11 12:24:00,2006-05-11 12:30:00,0 days 00:06:00
0.028,2006-05-11 12:30:00,2006-05-11 12:36:00,0 days 00:06:00
-0.014,2006-05-11 12:36:00,2006-05-11 12:42:00,0 days 00:06:00
-0.03,2006-05-11 12:42:00,2006-05-11 12:48:00,0 days 00:06:00
-0.061,2006-05-12 07:48:00,2006-05-12 07:54:00,0 days 00:06:00
-0.073,2006-05-12 07:54:00,2006-05-12 08:00:00,0 days 00:06:00
-0.056,2006-05-12 08:00:00,2006-05-12 08:06:00,0 days 00:06:00
-0.07,2006-05-12 08:06:00,2006-05-12 08:12:00,0 days 00:06:00
-0.047,2006-05-12 08:12:00,2006-05-12 08:18:00,0 days 00:06:00
-0.035,2006-05-12 08:18:00,2006-05-12 08:24:00,0 days 00:06:00
-0.057,2006-05-12 08:24:00,2006-05-12 08:30:00,0 days 00:06:00
-0.03,2006-05-12 08:30:00,2006-05-12 08:36:00,0 days 00:06:00
-0.044,2006-05-12 08:36:00,2006-05-12 08:42:00,0 days 00:06:00
-0.015,2006-05-12 08:42:00,2006-05-12 08:48:00,0 days 00:06:00
-0.025,2006-05-12 08:48:00,2006-05-12 08:54:00,0 days 00:06:00
-0.013,2006-05-12 08:54:00,2006-05-12 09:00:00,0 days 00:06:00
-0.014,2006-05-12 09:00:00,2006-05-12 09:06:00,0 days 00:06:00
0.016,2006-05-12 09:06:00,2006-05-12 09:12:00,0 days 00:06:00
0.025,2006-05-12 09:12:00,2006-05-12 09:18:00,0 days 00:06:00
0.038,2006-05-12 09:18:00,2006-05-12 09:24:00,0 days 00:06:00
0.059,2006-05-12 09:24:00,2006-05-12 09:30:00,0 days 00:06:00
0.023,2006-05-12 09:30:00,2006-05-12 09:36:00,0 days 00:06:00
0.009,2006-05-12 09:36:00,2006-05-12 09:42:00,0 days 00:06:00
0.015,2006-05-12 09:42:00,2006-05-12 09:48:00,0 days 00:06:00
0.003,2006-05-12 09:48:00,2006-05-12 09:54:00,0 days 00:06:00
-0.026,2006-05-12 09:54:00,2006-05-12 10:00:00,0 days 00:06:00
-0.006,2006-05-12 10:00:00,2006-05-12 10:06:00,0 days 00:06:00
-0.005,2006-05-12 10:06:00,2006-05-12 10:12:00,0 days 00:06:00
-0.012,2006-05-12 10:12:00,2006-05-12 10:18:00,0 days 00:06:00
-0.016,2006-05-12 10:18:00,2006-05-12 10:24:00,0 days 00:06:00
0.002,2006-05-12 10:24:00,2006-05-12 10:30:00,0 days 00:06:00
0.004,2006-05-12 10:30:00,2006-05-12 10:36:00,0 days 00:06:00
-0.037,2006-05-12 10:36:00,2006-05-12 10:42:00,0 days 00:06:00
-0.046,2006-05-12 10:42:00,2006-05-12 10:48:00,0 days 00:06:00
-0.058,2006-05-12 10:48:00,2006-05-12 10:54:00,0 days 00:06:00
