offset,start date,end date,duration
-0.053,2001-01-09 11:06:00,2001-01-09 11:12:00,0 days 00:06:00
-0.064,2001-01-09 11:12:00,2001-01-09 11:18:00,0 days 00:06:00
-0.073,2001-01-09 11:18:00,2001-01-09 11:24:00,0 days 00:06:00
-0.084,2001-01-09 11:24:00,2001-01-09 11:30:00,0 days 00:06:00
-0.096,2001-01-09 11:30:00,2001-01-09 11:36:00,0 days 00:06:00
-0.108,2001-01-09 11:36:00,2001-01-09 11:42:00,0 days 00:06:00
-0.117,2001-01-09 11:42:00,2001-01-09 11:48:00,0 days 00:06:00
-0.126,2001-01-09 11:48:00,2001-01-09 11:54:00,0 days 00:06:00
-0.132,2001-01-09 11:54:00,2001-01-09 12:00:00,0 days 00:06:00
-0.126,2001-01-09 12:00:00,2001-01-09 12:06:00,0 days 00:06:00
-0.122,2001-01-09 12:06:00,2001-01-09 12:12:00,0 days 00:06:00
-0.121,2001-01-09 12:12:00,2001-01-09 12:18:00,0 days 00:06:00
-0.123,2001-01-09 12:18:00,2001-01-09 12:24:00,0 days 00:06:00
-0.128,2001-01-09 12:24:00,2001-01-09 12:30:00,0 days 00:06:00
-0.152,2001-01-09 12:30:00,2001-01-09 12:36:00,0 days 00:06:00
-0.173,2001-01-09 12:36:00,2001-01-09 12:42:00,0 days 00:06:00
-0.193,2001-01-09 12:42:00,2001-01-09 12:48:00,0 days 00:06:00
-0.21,2001-01-09 12:48:00,2001-01-09 12:54:00,0 days 00:06:00
-0.222,2001-01-09 12:54:00,2001-01-09 13:00:00,0 days 00:06:00
-0.224,2001-01-09 13:00:00,2001-01-09 13:06:00,0 days 00:06:00
-0.226,2001-01-09 13:06:00,2001-01-09 13:12:00,0 days 00:06:00
-0.228,2001-01-09 13:12:00,2001-01-09 13:24:00,0 days 00:12:00
-0.225,2001-01-09 13:24:00,2001-01-09 13:30:00,0 days 00:06:00
-0.22,2001-01-09 13:30:00,2001-01-09 13:36:00,0 days 00:06:00
-0.214,2001-01-09 13:36:00,2001-01-09 13:42:00,0 days 00:06:00
-0.208,2001-01-09 13:42:00,2001-01-09 13:48:00,0 days 00:06:00
-0.201,2001-01-09 13:48:00,2001-01-09 13:54:00,0 days 00:06:00
-0.193,2001-01-09 13:54:00,2001-01-09 14:00:00,0 days 00:06:00
-0.178,2001-01-09 14:00:00,2001-01-09 14:06:00,0 days 00:06:00
-0.165,2001-01-09 14:06:00,2001-01-09 14:12:00,0 days 00:06:00
-0.153,2001-01-09 14:12:00,2001-01-09 14:18:00,0 days 00:06:00
-0.145,2001-01-09 14:18:00,2001-01-09 14:24:00,0 days 00:06:00
-0.141,2001-01-09 14:24:00,2001-01-09 14:30:00,0 days 00:06:00
-0.152,2001-01-09 14:30:00,2001-01-09 14:36:00,0 days 00:06:00
-0.161,2001-01-09 14:36:00,2001-01-09 14:42:00,0 days 00:06:00
-0.17,2001-01-09 14:42:00,2001-01-09 14:48:00,0 days 00:06:00
-0.176,2001-01-09 14:48:00,2001-01-09 14:54:00,0 days 00:06:00
-0.179,2001-01-09 14:54:00,2001-01-09 15:00:00,0 days 00:06:00
-0.176,2001-01-09 15:00:00,2001-01-09 15:06:00,0 days 00:06:00
-0.172,2001-01-09 15:06:00,2001-01-09 15:12:00,0 days 00:06:00
-0.167,2001-01-09 15:12:00,2001-01-09 15:18:00,0 days 00:06:00
-0.16,2001-01-09 15:18:00,2001-01-09 15:24:00,0 days 00:06:00
-0.15,2001-01-09 15:24:00,2001-01-09 15:30:00,0 days 00:06:00
-0.131,2001-01-09 15:30:00,2001-01-09 15:36:00,0 days 00:06:00
-0.112,2001-01-09 15:36:00,2001-01-09 15:42:00,0 days 00:06:00
-0.093,2001-01-09 15:42:00,2001-01-09 15:48:00,0 days 00:06:00
-0.077,2001-01-09 15:48:00,2001-01-09 15:54:00,0 days 00:06:00
-0.06,2001-01-09 15:54:00,2001-01-09 16:00:00,0 days 00:06:00
-0.045,2001-01-09 16:00:00,2001-01-09 16:06:00,0 days 00:06:00
-0.026,2001-01-09 16:06:00,2001-01-09 16:12:00,0 days 00:06:00
-0.016,2001-01-09 16:12:00,2001-01-09 16:18:00,0 days 00:06:00
-0.005,2001-01-09 16:18:00,2001-01-09 16:24:00,0 days 00:06:00
0.001,2001-01-20 09:00:00,2001-01-20 09:12:00,0 days 00:12:00
-0.01,2001-01-20 09:12:00,2001-01-20 09:18:00,0 days 00:06:00
-0.002,2001-01-20 09:24:00,2001-01-20 09:30:00,0 days 00:06:00
-0.008,2001-01-20 09:30:00,2001-01-20 09:36:00,0 days 00:06:00
-0.019,2001-01-20 09:36:00,2001-01-20 09:42:00,0 days 00:06:00
-0.025,2001-01-20 09:42:00,2001-01-20 09:48:00,0 days 00:06:00
-0.03,2001-01-20 09:48:00,2001-01-20 09:54:00,0 days 00:06:00
-0.034,2001-01-20 09:54:00,2001-01-20 10:00:00,0 days 00:06:00
-0.038,2001-01-20 10:00:00,2001-01-20 10:06:00,0 days 00:06:00
-0.045,2001-01-20 10:06:00,2001-01-20 10:12:00,0 days 00:06:00
-0.051,2001-01-20 10:12:00,2001-01-20 10:18:00,0 days 00:06:00
-0.057,2001-01-20 10:18:00,2001-01-20 10:24:00,0 days 00:06:00
-0.063,2001-01-20 10:24:00,2001-01-20 10:30:00,0 days 00:06:00
-0.071,2001-01-20 10:30:00,2001-01-20 10:36:00,0 days 00:06:00
-0.077,2001-01-20 10:36:00,2001-01-20 10:42:00,0 days 00:06:00
-0.084,2001-01-20 10:42:00,2001-01-20 10:48:00,0 days 00:06:00
-0.089,2001-01-20 10:48:00,2001-01-20 10:54:00,0 days 00:06:00
-0.091,2001-01-20 10:54:00,2001-01-20 11:00:00,0 days 00:06:00
-0.086,2001-01-20 11:00:00,2001-01-20 11:06:00,0 days 00:06:00
-0.082,2001-01-20 11:06:00,2001-01-20 11:12:00,0 days 00:06:00
-0.08,2001-01-20 11:12:00,2001-01-20 11:18:00,0 days 00:06:00
-0.077,2001-01-20 11:18:00,2001-01-20 11:24:00,0 days 00:06:00
-0.076,2001-01-20 11:24:00,2001-01-20 11:30:00,0 days 00:06:00
-0.079,2001-01-20 11:30:00,2001-01-20 11:36:00,0 days 00:06:00
-0.08,2001-01-20 11:36:00,2001-01-20 11:42:00,0 days 00:06:00
-0.083,2001-01-20 11:42:00,2001-01-20 11:48:00,0 days 00:06:00
-0.085,2001-01-20 11:48:00,2001-01-20 11:54:00,0 days 00:06:00
-0.087,2001-01-20 11:54:00,2001-01-20 12:00:00,0 days 00:06:00
-0.094,2001-01-20 12:00:00,2001-01-20 12:06:00,0 days 00:06:00
-0.097,2001-01-20 12:06:00,2001-01-20 12:12:00,0 days 00:06:00
-0.1,2001-01-20 12:12:00,2001-01-20 12:18:00,0 days 00:06:00
-0.101,2001-01-20 12:18:00,2001-01-20 12:24:00,0 days 00:06:00
-0.102,2001-01-20 12:24:00,2001-01-20 12:30:00,0 days 00:06:00
-0.099,2001-01-20 12:30:00,2001-01-20 12:36:00,0 days 00:06:00
-0.096,2001-01-20 12:36:00,2001-01-20 12:42:00,0 days 00:06:00
-0.092,2001-01-20 12:42:00,2001-01-20 12:48:00,0 days 00:06:00
-0.09,2001-01-20 12:48:00,2001-01-20 12:54:00,0 days 00:06:00
-0.087,2001-01-20 12:54:00,2001-01-20 13:06:00,0 days 00:12:00
-0.086,2001-01-20 13:06:00,2001-01-20 13:12:00,0 days 00:06:00
-0.085,2001-01-20 13:12:00,2001-01-20 13:18:00,0 days 00:06:00
-0.083,2001-01-20 13:18:00,2001-01-20 13:24:00,0 days 00:06:00
-0.082,2001-01-20 13:24:00,2001-01-20 13:30:00,0 days 00:06:00
-0.084,2001-01-20 13:30:00,2001-01-20 13:36:00,0 days 00:06:00
-0.087,2001-01-20 13:36:00,2001-01-20 13:42:00,0 days 00:06:00
-0.089,2001-01-20 13:42:00,2001-01-20 13:54:00,0 days 00:12:00
-0.085,2001-01-20 13:54:00,2001-01-20 14:00:00,0 days 00:06:00
-0.072,2001-01-20 14:00:00,2001-01-20 14:06:00,0 days 00:06:00
-0.058,2001-01-20 14:06:00,2001-01-20 14:12:00,0 days 00:06:00
-0.047,2001-01-20 14:12:00,2001-01-20 14:18:00,0 days 00:06:00
-0.036,2001-01-20 14:18:00,2001-01-20 14:24:00,0 days 00:06:00
-0.023,2001-01-20 14:24:00,2001-01-20 14:30:00,0 days 00:06:00
-0.02,2001-01-20 14:30:00,2001-01-20 14:36:00,0 days 00:06:00
-0.016,2001-01-20 14:36:00,2001-01-20 14:42:00,0 days 00:06:00
-0.013,2001-01-20 14:42:00,2001-01-20 14:48:00,0 days 00:06:00
-0.011,2001-01-20 14:48:00,2001-01-20 14:54:00,0 days 00:06:00
0.003,2001-01-20 14:54:00,2001-01-20 15:00:00,0 days 00:06:00
-0.029,2001-02-05 09:24:00,2001-02-05 09:30:00,0 days 00:06:00
-0.046,2001-02-05 09:30:00,2001-02-05 09:36:00,0 days 00:06:00
-0.025,2001-02-05 09:36:00,2001-02-05 09:42:00,0 days 00:06:00
-0.04,2001-02-05 09:42:00,2001-02-05 09:48:00,0 days 00:06:00
-0.059,2001-02-05 09:48:00,2001-02-05 09:54:00,0 days 00:06:00
-0.049,2001-02-05 09:54:00,2001-02-05 10:00:00,0 days 00:06:00
-0.057,2001-02-05 10:00:00,2001-02-05 10:06:00,0 days 00:06:00
-0.072,2001-02-05 10:06:00,2001-02-05 10:12:00,0 days 00:06:00
-0.082,2001-02-05 10:12:00,2001-02-05 10:18:00,0 days 00:06:00
-0.078,2001-02-05 10:18:00,2001-02-05 10:24:00,0 days 00:06:00
-0.074,2001-02-05 10:24:00,2001-02-05 10:30:00,0 days 00:06:00
-0.085,2001-02-05 10:30:00,2001-02-05 10:36:00,0 days 00:06:00
-0.084,2001-02-05 10:36:00,2001-02-05 10:48:00,0 days 00:12:00
-0.08,2001-02-05 10:48:00,2001-02-05 10:54:00,0 days 00:06:00
-0.088,2001-02-05 10:54:00,2001-02-05 11:00:00,0 days 00:06:00
-0.091,2001-02-05 11:00:00,2001-02-05 11:06:00,0 days 00:06:00
-0.102,2001-02-05 11:06:00,2001-02-05 11:12:00,0 days 00:06:00
-0.105,2001-02-05 11:12:00,2001-02-05 11:18:00,0 days 00:06:00
-0.114,2001-02-05 11:18:00,2001-02-05 11:24:00,0 days 00:06:00
-0.115,2001-02-05 11:24:00,2001-02-05 11:30:00,0 days 00:06:00
-0.122,2001-02-05 11:30:00,2001-02-05 11:36:00,0 days 00:06:00
-0.13,2001-02-05 11:36:00,2001-02-05 11:42:00,0 days 00:06:00
-0.112,2001-02-05 11:42:00,2001-02-05 11:48:00,0 days 00:06:00
-0.119,2001-02-05 11:48:00,2001-02-05 11:54:00,0 days 00:06:00
-0.125,2001-02-05 11:54:00,2001-02-05 12:00:00,0 days 00:06:00
-0.128,2001-02-05 12:00:00,2001-02-05 12:06:00,0 days 00:06:00
-0.125,2001-02-05 12:06:00,2001-02-05 12:12:00,0 days 00:06:00
-0.117,2001-02-05 12:12:00,2001-02-05 12:18:00,0 days 00:06:00
-0.111,2001-02-05 12:18:00,2001-02-05 12:24:00,0 days 00:06:00
-0.125,2001-02-05 12:24:00,2001-02-05 12:30:00,0 days 00:06:00
-0.104,2001-02-05 12:30:00,2001-02-05 12:36:00,0 days 00:06:00
-0.111,2001-02-05 12:36:00,2001-02-05 12:42:00,0 days 00:06:00
-0.117,2001-02-05 12:42:00,2001-02-05 12:48:00,0 days 00:06:00
-0.121,2001-02-05 12:48:00,2001-02-05 12:54:00,0 days 00:06:00
-0.103,2001-02-05 12:54:00,2001-02-05 13:00:00,0 days 00:06:00
-0.104,2001-02-05 13:00:00,2001-02-05 13:06:00,0 days 00:06:00
-0.099,2001-02-05 13:06:00,2001-02-05 13:12:00,0 days 00:06:00
-0.081,2001-02-05 13:12:00,2001-02-05 13:18:00,0 days 00:06:00
-0.069,2001-02-05 13:18:00,2001-02-05 13:24:00,0 days 00:06:00
-0.062,2001-02-05 13:24:00,2001-02-05 13:30:00,0 days 00:06:00
-0.064,2001-02-05 13:30:00,2001-02-05 13:36:00,0 days 00:06:00
-0.061,2001-02-05 13:36:00,2001-02-05 13:42:00,0 days 00:06:00
-0.056,2001-02-05 13:42:00,2001-02-05 13:48:00,0 days 00:06:00
-0.054,2001-02-05 13:48:00,2001-02-05 13:54:00,0 days 00:06:00
-0.042,2001-02-05 13:54:00,2001-02-05 14:00:00,0 days 00:06:00
-0.053,2001-02-05 14:00:00,2001-02-05 14:06:00,0 days 00:06:00
-0.032,2001-02-05 14:06:00,2001-02-05 14:12:00,0 days 00:06:00
-0.019,2001-02-05 14:12:00,2001-02-05 14:18:00,0 days 00:06:00
-0.012,2001-02-06 10:00:00,2001-02-06 10:06:00,0 days 00:06:00
-0.013,2001-02-06 10:06:00,2001-02-06 10:12:00,0 days 00:06:00
-0.012,2001-02-06 10:12:00,2001-02-06 10:18:00,0 days 00:06:00
-0.042,2001-02-06 10:18:00,2001-02-06 10:24:00,0 days 00:06:00
-0.033,2001-02-06 10:24:00,2001-02-06 10:30:00,0 days 00:06:00
-0.027,2001-02-06 10:30:00,2001-02-06 10:36:00,0 days 00:06:00
-0.044,2001-02-06 10:36:00,2001-02-06 10:42:00,0 days 00:06:00
-0.061,2001-02-06 10:42:00,2001-02-06 10:48:00,0 days 00:06:00
-0.086,2001-02-06 10:48:00,2001-02-06 10:54:00,0 days 00:06:00
-0.105,2001-02-06 10:54:00,2001-02-06 11:00:00,0 days 00:06:00
-0.089,2001-02-06 11:00:00,2001-02-06 11:06:00,0 days 00:06:00
-0.087,2001-02-06 11:06:00,2001-02-06 11:12:00,0 days 00:06:00
-0.081,2001-02-06 11:12:00,2001-02-06 11:18:00,0 days 00:06:00
-0.094,2001-02-06 11:18:00,2001-02-06 11:24:00,0 days 00:06:00
-0.099,2001-02-06 11:24:00,2001-02-06 11:30:00,0 days 00:06:00
-0.112,2001-02-06 11:30:00,2001-02-06 11:36:00,0 days 00:06:00
-0.106,2001-02-06 11:36:00,2001-02-06 11:42:00,0 days 00:06:00
-0.109,2001-02-06 11:42:00,2001-02-06 11:48:00,0 days 00:06:00
-0.13,2001-02-06 11:48:00,2001-02-06 11:54:00,0 days 00:06:00
-0.118,2001-02-06 11:54:00,2001-02-06 12:00:00,0 days 00:06:00
-0.13,2001-02-06 12:00:00,2001-02-06 12:12:00,0 days 00:12:00
-0.119,2001-02-06 12:12:00,2001-02-06 12:18:00,0 days 00:06:00
-0.132,2001-02-06 12:18:00,2001-02-06 12:24:00,0 days 00:06:00
-0.133,2001-02-06 12:24:00,2001-02-06 12:30:00,0 days 00:06:00
-0.126,2001-02-06 12:30:00,2001-02-06 12:36:00,0 days 00:06:00
-0.125,2001-02-06 12:36:00,2001-02-06 12:42:00,0 days 00:06:00
-0.147,2001-02-06 12:42:00,2001-02-06 12:48:00,0 days 00:06:00
-0.138,2001-02-06 12:48:00,2001-02-06 12:54:00,0 days 00:06:00
-0.117,2001-02-06 12:54:00,2001-02-06 13:00:00,0 days 00:06:00
-0.126,2001-02-06 13:00:00,2001-02-06 13:06:00,0 days 00:06:00
-0.129,2001-02-06 13:06:00,2001-02-06 13:12:00,0 days 00:06:00
-0.142,2001-02-06 13:12:00,2001-02-06 13:18:00,0 days 00:06:00
-0.134,2001-02-06 13:18:00,2001-02-06 13:30:00,0 days 00:12:00
-0.143,2001-02-06 13:30:00,2001-02-06 13:36:00,0 days 00:06:00
-0.146,2001-02-06 13:36:00,2001-02-06 13:42:00,0 days 00:06:00
-0.158,2001-02-06 13:42:00,2001-02-06 13:48:00,0 days 00:06:00
-0.134,2001-02-06 13:48:00,2001-02-06 14:00:00,0 days 00:12:00
-0.112,2001-02-06 14:00:00,2001-02-06 14:06:00,0 days 00:06:00
-0.124,2001-02-06 14:06:00,2001-02-06 14:12:00,0 days 00:06:00
-0.108,2001-02-06 14:12:00,2001-02-06 14:18:00,0 days 00:06:00
-0.099,2001-02-06 14:18:00,2001-02-06 14:24:00,0 days 00:06:00
-0.091,2001-02-06 14:24:00,2001-02-06 14:30:00,0 days 00:06:00
-0.074,2001-02-06 14:30:00,2001-02-06 14:36:00,0 days 00:06:00
-0.051,2001-02-06 14:36:00,2001-02-06 14:42:00,0 days 00:06:00
-0.043,2001-02-06 14:42:00,2001-02-06 14:48:00,0 days 00:06:00
-0.031,2001-02-06 14:48:00,2001-02-06 14:54:00,0 days 00:06:00
-0.021,2001-02-06 14:54:00,2001-02-06 15:00:00,0 days 00:06:00
-0.009,2001-02-06 15:00:00,2001-02-06 15:06:00,0 days 00:06:00
-0.001,2001-02-06 15:06:00,2001-02-06 15:12:00,0 days 00:06:00
-0.019,2001-02-07 11:12:00,2001-02-07 11:18:00,0 days 00:06:00
-0.024,2001-02-07 11:18:00,2001-02-07 11:24:00,0 days 00:06:00
-0.028,2001-02-07 11:24:00,2001-02-07 11:30:00,0 days 00:06:00
-0.04,2001-02-07 11:30:00,2001-02-07 11:36:00,0 days 00:06:00
-0.025,2001-02-07 11:36:00,2001-02-07 11:42:00,0 days 00:06:00
-0.038,2001-02-07 11:42:00,2001-02-07 11:48:00,0 days 00:06:00
-0.068,2001-02-07 11:48:00,2001-02-07 11:54:00,0 days 00:06:00
-0.065,2001-02-07 11:54:00,2001-02-07 12:00:00,0 days 00:06:00
-0.056,2001-02-07 12:00:00,2001-02-07 12:06:00,0 days 00:06:00
-0.058,2001-02-07 12:06:00,2001-02-07 12:12:00,0 days 00:06:00
-0.079,2001-02-07 12:12:00,2001-02-07 12:18:00,0 days 00:06:00
-0.071,2001-02-07 12:18:00,2001-02-07 12:24:00,0 days 00:06:00
-0.08,2001-02-07 12:24:00,2001-02-07 12:30:00,0 days 00:06:00
-0.089,2001-02-07 12:30:00,2001-02-07 12:42:00,0 days 00:12:00
-0.103,2001-02-07 12:42:00,2001-02-07 12:48:00,0 days 00:06:00
-0.1,2001-02-07 12:48:00,2001-02-07 12:54:00,0 days 00:06:00
-0.108,2001-02-07 12:54:00,2001-02-07 13:00:00,0 days 00:06:00
-0.133,2001-02-07 13:00:00,2001-02-07 13:06:00,0 days 00:06:00
-0.121,2001-02-07 13:06:00,2001-02-07 13:12:00,0 days 00:06:00
-0.131,2001-02-07 13:12:00,2001-02-07 13:18:00,0 days 00:06:00
-0.129,2001-02-07 13:18:00,2001-02-07 13:24:00,0 days 00:06:00
-0.141,2001-02-07 13:24:00,2001-02-07 13:30:00,0 days 00:06:00
-0.148,2001-02-07 13:30:00,2001-02-07 13:36:00,0 days 00:06:00
-0.142,2001-02-07 13:36:00,2001-02-07 13:42:00,0 days 00:06:00
-0.135,2001-02-07 13:42:00,2001-02-07 13:48:00,0 days 00:06:00
-0.126,2001-02-07 13:48:00,2001-02-07 13:54:00,0 days 00:06:00
-0.124,2001-02-07 13:54:00,2001-02-07 14:00:00,0 days 00:06:00
-0.126,2001-02-07 14:00:00,2001-02-07 14:06:00,0 days 00:06:00
-0.131,2001-02-07 14:06:00,2001-02-07 14:12:00,0 days 00:06:00
-0.127,2001-02-07 14:12:00,2001-02-07 14:18:00,0 days 00:06:00
-0.12,2001-02-07 14:18:00,2001-02-07 14:24:00,0 days 00:06:00
-0.126,2001-02-07 14:24:00,2001-02-07 14:30:00,0 days 00:06:00
-0.123,2001-02-07 14:30:00,2001-02-07 14:36:00,0 days 00:06:00
-0.115,2001-02-07 14:36:00,2001-02-07 14:42:00,0 days 00:06:00
-0.122,2001-02-07 14:42:00,2001-02-07 14:48:00,0 days 00:06:00
-0.098,2001-02-07 14:48:00,2001-02-07 14:54:00,0 days 00:06:00
-0.103,2001-02-07 14:54:00,2001-02-07 15:00:00,0 days 00:06:00
-0.082,2001-02-07 15:00:00,2001-02-07 15:06:00,0 days 00:06:00
-0.074,2001-02-07 15:06:00,2001-02-07 15:12:00,0 days 00:06:00
-0.051,2001-02-07 15:12:00,2001-02-07 15:18:00,0 days 00:06:00
-0.035,2001-02-07 15:18:00,2001-02-07 15:24:00,0 days 00:06:00
-0.023,2001-02-07 15:24:00,2001-02-07 15:30:00,0 days 00:06:00
-0.005,2001-02-07 15:30:00,2001-02-07 15:36:00,0 days 00:06:00
-0.002,2001-02-07 15:36:00,2001-02-07 15:42:00,0 days 00:06:00
0.012,2001-02-07 15:42:00,2001-02-07 15:48:00,0 days 00:06:00
-0.018,2001-02-08 12:06:00,2001-02-08 12:12:00,0 days 00:06:00
-0.026,2001-02-08 12:12:00,2001-02-08 12:18:00,0 days 00:06:00
-0.017,2001-02-08 12:18:00,2001-02-08 12:24:00,0 days 00:06:00
-0.04,2001-02-08 12:24:00,2001-02-08 12:30:00,0 days 00:06:00
-0.03,2001-02-08 12:30:00,2001-02-08 12:36:00,0 days 00:06:00
-0.031,2001-02-08 12:36:00,2001-02-08 12:42:00,0 days 00:06:00
-0.025,2001-02-08 12:42:00,2001-02-08 12:48:00,0 days 00:06:00
-0.049,2001-02-08 12:48:00,2001-02-08 12:54:00,0 days 00:06:00
-0.042,2001-02-08 12:54:00,2001-02-08 13:00:00,0 days 00:06:00
-0.062,2001-02-08 13:00:00,2001-02-08 13:06:00,0 days 00:06:00
-0.05,2001-02-08 13:06:00,2001-02-08 13:12:00,0 days 00:06:00
-0.073,2001-02-08 13:12:00,2001-02-08 13:18:00,0 days 00:06:00
-0.044,2001-02-08 13:18:00,2001-02-08 13:24:00,0 days 00:06:00
-0.07,2001-02-08 13:24:00,2001-02-08 13:30:00,0 days 00:06:00
-0.055,2001-02-08 13:30:00,2001-02-08 13:36:00,0 days 00:06:00
-0.029,2001-02-08 13:36:00,2001-02-08 13:42:00,0 days 00:06:00
-0.064,2001-02-08 13:42:00,2001-02-08 13:48:00,0 days 00:06:00
-0.063,2001-02-08 13:48:00,2001-02-08 13:54:00,0 days 00:06:00
-0.05,2001-02-08 13:54:00,2001-02-08 14:00:00,0 days 00:06:00
-0.06,2001-02-08 14:00:00,2001-02-08 14:06:00,0 days 00:06:00
-0.056,2001-02-08 14:06:00,2001-02-08 14:12:00,0 days 00:06:00
-0.051,2001-02-08 14:12:00,2001-02-08 14:18:00,0 days 00:06:00
-0.053,2001-02-08 14:18:00,2001-02-08 14:24:00,0 days 00:06:00
-0.065,2001-02-08 14:24:00,2001-02-08 14:30:00,0 days 00:06:00
-0.081,2001-02-08 14:30:00,2001-02-08 14:36:00,0 days 00:06:00
-0.054,2001-02-08 14:36:00,2001-02-08 14:42:00,0 days 00:06:00
-0.055,2001-02-08 14:42:00,2001-02-08 14:48:00,0 days 00:06:00
-0.093,2001-02-08 14:48:00,2001-02-08 14:54:00,0 days 00:06:00
-0.102,2001-02-08 14:54:00,2001-02-08 15:00:00,0 days 00:06:00
-0.086,2001-02-08 15:00:00,2001-02-08 15:06:00,0 days 00:06:00
-0.083,2001-02-08 15:06:00,2001-02-08 15:12:00,0 days 00:06:00
-0.073,2001-02-08 15:12:00,2001-02-08 15:18:00,0 days 00:06:00
-0.04,2001-02-08 15:18:00,2001-02-08 15:24:00,0 days 00:06:00
-0.042,2001-02-08 15:24:00,2001-02-08 15:30:00,0 days 00:06:00
-0.054,2001-02-08 15:30:00,2001-02-08 15:36:00,0 days 00:06:00
-0.052,2001-02-08 15:36:00,2001-02-08 15:42:00,0 days 00:06:00
-0.058,2001-02-08 15:42:00,2001-02-08 15:48:00,0 days 00:06:00
