offset,start date,end date,duration
0.009,2002-02-28 12:30:00,2002-02-28 12:36:00,0 days 00:06:00
0.011,2002-02-28 12:36:00,2002-02-28 12:42:00,0 days 00:06:00
-0.001,2002-02-28 12:42:00,2002-02-28 12:48:00,0 days 00:06:00
0.002,2002-02-28 12:48:00,2002-02-28 12:54:00,0 days 00:06:00
0.001,2002-02-28 12:54:00,2002-02-28 13:00:00,0 days 00:06:00
-0.004,2002-02-28 13:06:00,2002-02-28 13:12:00,0 days 00:06:00
-0.001,2002-02-28 13:12:00,2002-02-28 13:18:00,0 days 00:06:00
-0.006,2002-02-28 13:18:00,2002-02-28 13:24:00,0 days 00:06:00
-0.01,2002-02-28 13:24:00,2002-02-28 13:30:00,0 days 00:06:00
-0.019,2002-02-28 13:30:00,2002-02-28 13:36:00,0 days 00:06:00
-0.022,2002-02-28 13:36:00,2002-02-28 13:42:00,0 days 00:06:00
-0.016,2002-02-28 13:42:00,2002-02-28 13:48:00,0 days 00:06:00
-0.023,2002-02-28 13:48:00,2002-02-28 13:54:00,0 days 00:06:00
-0.029,2002-02-28 13:54:00,2002-02-28 14:00:00,0 days 00:06:00
-0.028,2002-02-28 14:00:00,2002-02-28 14:06:00,0 days 00:06:00
-0.034,2002-02-28 14:06:00,2002-02-28 14:12:00,0 days 00:06:00
-0.028,2002-02-28 14:12:00,2002-02-28 14:18:00,0 days 00:06:00
-0.037,2002-02-28 14:18:00,2002-02-28 14:24:00,0 days 00:06:00
-0.034,2002-02-28 14:24:00,2002-02-28 14:30:00,0 days 00:06:00
-0.051,2002-02-28 14:30:00,2002-02-28 14:36:00,0 days 00:06:00
-0.067,2002-02-28 14:36:00,2002-02-28 14:42:00,0 days 00:06:00
-0.069,2002-02-28 14:42:00,2002-02-28 14:48:00,0 days 00:06:00
-0.081,2002-02-28 14:48:00,2002-02-28 14:54:00,0 days 00:06:00
-0.085,2002-02-28 14:54:00,2002-02-28 15:00:00,0 days 00:06:00
-0.101,2002-02-28 15:00:00,2002-02-28 15:06:00,0 days 00:06:00
-0.115,2002-02-28 15:06:00,2002-02-28 15:12:00,0 days 00:06:00
-0.119,2002-02-28 15:12:00,2002-02-28 15:18:00,0 days 00:06:00
-0.11,2002-02-28 15:18:00,2002-02-28 15:30:00,0 days 00:12:00
-0.12,2002-02-28 15:30:00,2002-02-28 15:36:00,0 days 00:06:00
-0.129,2002-02-28 15:36:00,2002-02-28 15:42:00,0 days 00:06:00
-0.133,2002-02-28 15:42:00,2002-02-28 15:48:00,0 days 00:06:00
-0.137,2002-02-28 15:48:00,2002-02-28 15:54:00,0 days 00:06:00
-0.147,2002-02-28 15:54:00,2002-02-28 16:00:00,0 days 00:06:00
-0.144,2002-02-28 16:00:00,2002-02-28 16:06:00,0 days 00:06:00
-0.135,2002-02-28 16:06:00,2002-02-28 16:12:00,0 days 00:06:00
-0.136,2002-02-28 16:12:00,2002-02-28 16:18:00,0 days 00:06:00
-0.144,2002-02-28 16:18:00,2002-02-28 16:30:00,0 days 00:12:00
-0.145,2002-02-28 16:30:00,2002-02-28 16:36:00,0 days 00:06:00
-0.158,2002-02-28 16:36:00,2002-02-28 16:42:00,0 days 00:06:00
-0.168,2002-02-28 16:42:00,2002-02-28 16:48:00,0 days 00:06:00
-0.18,2002-02-28 16:48:00,2002-02-28 16:54:00,0 days 00:06:00
-0.181,2002-02-28 16:54:00,2002-02-28 17:00:00,0 days 00:06:00
-0.19,2002-02-28 17:00:00,2002-02-28 17:06:00,0 days 00:06:00
-0.185,2002-02-28 17:06:00,2002-02-28 17:12:00,0 days 00:06:00
-0.192,2002-02-28 17:12:00,2002-02-28 17:18:00,0 days 00:06:00
-0.205,2002-02-28 17:18:00,2002-02-28 17:24:00,0 days 00:06:00
-0.207,2002-02-28 17:24:00,2002-02-28 17:30:00,0 days 00:06:00
-0.215,2002-02-28 17:30:00,2002-02-28 17:36:00,0 days 00:06:00
-0.217,2002-02-28 17:36:00,2002-02-28 17:42:00,0 days 00:06:00
-0.205,2002-02-28 17:42:00,2002-02-28 17:48:00,0 days 00:06:00
-0.225,2002-02-28 17:48:00,2002-02-28 17:54:00,0 days 00:06:00
-0.234,2002-02-28 17:54:00,2002-02-28 18:00:00,0 days 00:06:00
-0.245,2002-02-28 18:00:00,2002-02-28 18:12:00,0 days 00:12:00
-0.238,2002-02-28 18:12:00,2002-02-28 18:24:00,0 days 00:12:00
-0.243,2002-02-28 18:24:00,2002-02-28 18:30:00,0 days 00:06:00
-0.238,2002-02-28 18:30:00,2002-02-28 18:42:00,0 days 00:12:00
-0.239,2002-02-28 18:42:00,2002-02-28 18:48:00,0 days 00:06:00
-0.245,2002-02-28 18:48:00,2002-02-28 18:54:00,0 days 00:06:00
-0.26,2002-02-28 18:54:00,2002-02-28 19:00:00,0 days 00:06:00
-0.258,2002-02-28 19:00:00,2002-02-28 19:06:00,0 days 00:06:00
-0.254,2002-02-28 19:06:00,2002-02-28 19:12:00,0 days 00:06:00
-0.264,2002-02-28 19:12:00,2002-02-28 19:18:00,0 days 00:06:00
-0.27,2002-02-28 19:18:00,2002-02-28 19:24:00,0 days 00:06:00
-0.266,2002-02-28 19:24:00,2002-02-28 19:30:00,0 days 00:06:00
-0.262,2002-02-28 19:30:00,2002-02-28 19:36:00,0 days 00:06:00
-0.265,2002-02-28 19:36:00,2002-02-28 19:48:00,0 days 00:12:00
-0.272,2002-02-28 19:48:00,2002-02-28 19:54:00,0 days 00:06:00
-0.26,2002-02-28 19:54:00,2002-02-28 20:00:00,0 days 00:06:00
-0.252,2002-02-28 20:00:00,2002-02-28 20:06:00,0 days 00:06:00
-0.246,2002-02-28 20:06:00,2002-02-28 20:12:00,0 days 00:06:00
-0.251,2002-02-28 20:12:00,2002-02-28 20:18:00,0 days 00:06:00
-0.249,2002-02-28 20:18:00,2002-02-28 20:24:00,0 days 00:06:00
-1.156,2002-02-28 20:24:00,2002-02-28 20:30:00,0 days 00:06:00
-2.362,2002-02-28 20:30:00,2002-02-28 20:36:00,0 days 00:06:00
-2.31,2002-02-28 20:36:00,2002-02-28 20:42:00,0 days 00:06:00
-2.279,2002-02-28 20:42:00,2002-02-28 20:48:00,0 days 00:06:00
-2.256,2002-02-28 20:48:00,2002-02-28 20:54:00,0 days 00:06:00
-2.216,2002-02-28 20:54:00,2002-02-28 21:00:00,0 days 00:06:00
-2.179,2002-02-28 21:00:00,2002-02-28 21:06:00,0 days 00:06:00
-2.128,2002-02-28 21:06:00,2002-02-28 21:12:00,0 days 00:06:00
-2.099,2002-02-28 21:12:00,2002-02-28 21:18:00,0 days 00:06:00
-2.084,2002-02-28 21:18:00,2002-02-28 21:24:00,0 days 00:06:00
-2.053,2002-02-28 21:24:00,2002-02-28 21:30:00,0 days 00:06:00
-2.032,2002-02-28 21:30:00,2002-02-28 21:36:00,0 days 00:06:00
-2.014,2002-02-28 21:36:00,2002-02-28 21:42:00,0 days 00:06:00
-1.988,2002-02-28 21:42:00,2002-02-28 21:48:00,0 days 00:06:00
-1.963,2002-02-28 21:48:00,2002-02-28 21:54:00,0 days 00:06:00
-1.933,2002-02-28 21:54:00,2002-02-28 22:00:00,0 days 00:06:00
-1.906,2002-02-28 22:00:00,2002-02-28 22:06:00,0 days 00:06:00
-1.864,2002-02-28 22:06:00,2002-02-28 22:12:00,0 days 00:06:00
-1.86,2002-02-28 22:12:00,2002-02-28 22:18:00,0 days 00:06:00
-1.859,2002-02-28 22:18:00,2002-02-28 22:24:00,0 days 00:06:00
-1.857,2002-02-28 22:24:00,2002-02-28 22:30:00,0 days 00:06:00
-1.848,2002-02-28 22:30:00,2002-02-28 22:36:00,0 days 00:06:00
-1.826,2002-02-28 22:36:00,2002-02-28 22:42:00,0 days 00:06:00
-1.824,2002-02-28 22:42:00,2002-02-28 22:48:00,0 days 00:06:00
-1.826,2002-02-28 22:48:00,2002-02-28 22:54:00,0 days 00:06:00
-1.797,2002-02-28 22:54:00,2002-02-28 23:00:00,0 days 00:06:00
-1.796,2002-02-28 23:00:00,2002-02-28 23:06:00,0 days 00:06:00
-1.803,2002-02-28 23:06:00,2002-02-28 23:12:00,0 days 00:06:00
-1.8,2002-02-28 23:12:00,2002-02-28 23:18:00,0 days 00:06:00
-1.764,2002-02-28 23:18:00,2002-02-28 23:24:00,0 days 00:06:00
-1.761,2002-02-28 23:24:00,2002-02-28 23:30:00,0 days 00:06:00
-1.782,2002-02-28 23:30:00,2002-02-28 23:36:00,0 days 00:06:00
-1.791,2002-02-28 23:36:00,2002-02-28 23:42:00,0 days 00:06:00
-1.796,2002-02-28 23:42:00,2002-02-28 23:48:00,0 days 00:06:00
-1.819,2002-02-28 23:48:00,2002-02-28 23:54:00,0 days 00:06:00
-1.838,2002-02-28 23:54:00,2002-03-01 00:00:00,0 days 00:06:00
-1.839,2002-03-01 00:00:00,2002-03-01 00:06:00,0 days 00:06:00
-1.847,2002-03-01 00:06:00,2002-03-01 00:12:00,0 days 00:06:00
0.001,2002-03-01 00:12:00,2002-03-01 00:42:00,0 days 00:30:00
-1.642,2002-03-01 23:30:00,2002-03-01 23:36:00,0 days 00:06:00
-1.834,2002-03-02 00:06:00,2002-03-02 00:12:00,0 days 00:06:00
0.008,2002-03-02 00:12:00,2002-03-02 00:18:00,0 days 00:06:00
0.012,2002-03-02 00:18:00,2002-03-02 00:24:00,0 days 00:06:00
0.001,2002-03-02 13:48:00,2002-03-02 14:18:00,0 days 00:30:00
-0.4,2002-03-02 14:18:00,2002-03-02 14:24:00,0 days 00:06:00
-1.167,2002-03-02 14:24:00,2002-03-02 14:30:00,0 days 00:06:00
-1.111,2002-03-02 14:30:00,2002-03-02 14:36:00,0 days 00:06:00
-1.21,2002-03-02 14:36:00,2002-03-02 14:42:00,0 days 00:06:00
-1.236,2002-03-02 14:42:00,2002-03-02 14:48:00,0 days 00:06:00
-1.281,2002-03-02 14:48:00,2002-03-02 14:54:00,0 days 00:06:00
-1.292,2002-03-02 14:54:00,2002-03-02 15:00:00,0 days 00:06:00
-1.313,2002-03-02 15:00:00,2002-03-02 15:06:00,0 days 00:06:00
-1.33,2002-03-02 15:06:00,2002-03-02 15:12:00,0 days 00:06:00
-1.404,2002-03-02 15:12:00,2002-03-02 15:18:00,0 days 00:06:00
-1.515,2002-03-02 15:18:00,2002-03-02 15:24:00,0 days 00:06:00
0.001,2002-03-02 15:24:00,2002-03-02 17:00:00,0 days 01:36:00
0.001,2002-03-16 02:54:00,2002-03-16 03:06:00,0 days 00:12:00
-2.505,2002-03-16 03:06:00,2002-03-16 03:12:00,0 days 00:06:00
-2.542,2002-03-16 03:12:00,2002-03-16 03:24:00,0 days 00:12:00
-2.543,2002-03-16 03:24:00,2002-03-16 03:30:00,0 days 00:06:00
-2.53,2002-03-16 03:30:00,2002-03-16 03:36:00,0 days 00:06:00
-2.519,2002-03-16 03:36:00,2002-03-16 03:42:00,0 days 00:06:00
-2.522,2002-03-16 03:42:00,2002-03-16 03:48:00,0 days 00:06:00
-2.507,2002-03-16 03:48:00,2002-03-16 03:54:00,0 days 00:06:00
-2.498,2002-03-16 03:54:00,2002-03-16 04:00:00,0 days 00:06:00
-2.471,2002-03-16 04:00:00,2002-03-16 04:06:00,0 days 00:06:00
-2.449,2002-03-16 04:06:00,2002-03-16 04:12:00,0 days 00:06:00
-2.453,2002-03-16 04:12:00,2002-03-16 04:18:00,0 days 00:06:00
-2.465,2002-03-16 04:18:00,2002-03-16 04:24:00,0 days 00:06:00
-2.472,2002-03-16 04:24:00,2002-03-16 04:30:00,0 days 00:06:00
-2.47,2002-03-16 04:30:00,2002-03-16 04:36:00,0 days 00:06:00
-2.482,2002-03-16 04:36:00,2002-03-16 04:42:00,0 days 00:06:00
-2.463,2002-03-16 04:42:00,2002-03-16 04:48:00,0 days 00:06:00
-2.462,2002-03-16 04:48:00,2002-03-16 04:54:00,0 days 00:06:00
-2.467,2002-03-16 04:54:00,2002-03-16 05:00:00,0 days 00:06:00
-2.464,2002-03-16 05:00:00,2002-03-16 05:06:00,0 days 00:06:00
-2.442,2002-03-16 05:06:00,2002-03-16 05:12:00,0 days 00:06:00
-2.426,2002-03-16 05:12:00,2002-03-16 05:18:00,0 days 00:06:00
-2.421,2002-03-16 05:18:00,2002-03-16 05:24:00,0 days 00:06:00
-2.407,2002-03-16 05:24:00,2002-03-16 05:30:00,0 days 00:06:00
-2.397,2002-03-16 05:30:00,2002-03-16 05:36:00,0 days 00:06:00
-2.384,2002-03-16 05:36:00,2002-03-16 05:42:00,0 days 00:06:00
-2.39,2002-03-16 05:42:00,2002-03-16 05:48:00,0 days 00:06:00
-2.4,2002-03-16 05:48:00,2002-03-16 05:54:00,0 days 00:06:00
-2.41,2002-03-16 05:54:00,2002-03-16 06:00:00,0 days 00:06:00
0.001,2002-03-16 06:00:00,2002-03-16 06:42:00,0 days 00:42:00
0.001,2002-03-16 06:54:00,2002-03-16 07:00:00,0 days 00:06:00
0.002,2002-03-29 21:54:00,2002-03-29 22:00:00,0 days 00:06:00
-0.007,2002-03-29 22:00:00,2002-03-29 22:06:00,0 days 00:06:00
-0.021,2002-03-29 22:06:00,2002-03-29 22:12:00,0 days 00:06:00
-0.014,2002-03-29 22:12:00,2002-03-29 22:18:00,0 days 00:06:00
-0.016,2002-03-29 22:18:00,2002-03-29 22:24:00,0 days 00:06:00
-0.005,2002-03-29 22:24:00,2002-03-29 22:30:00,0 days 00:06:00
-0.003,2002-03-29 22:30:00,2002-03-29 22:36:00,0 days 00:06:00
-0.01,2002-03-29 22:36:00,2002-03-29 22:42:00,0 days 00:06:00
-0.024,2002-03-29 22:42:00,2002-03-29 22:48:00,0 days 00:06:00
-0.014,2002-03-29 22:48:00,2002-03-29 22:54:00,0 days 00:06:00
-0.008,2002-03-29 22:54:00,2002-03-29 23:00:00,0 days 00:06:00
-0.004,2002-03-29 23:00:00,2002-03-29 23:06:00,0 days 00:06:00
-0.009,2002-03-29 23:06:00,2002-03-29 23:12:00,0 days 00:06:00
-0.011,2002-03-29 23:12:00,2002-03-29 23:24:00,0 days 00:12:00
-0.015,2002-03-29 23:24:00,2002-03-29 23:30:00,0 days 00:06:00
-0.012,2002-03-29 23:30:00,2002-03-29 23:36:00,0 days 00:06:00
-0.009,2002-03-29 23:36:00,2002-03-29 23:42:00,0 days 00:06:00
-0.007,2002-03-29 23:42:00,2002-03-29 23:54:00,0 days 00:12:00
-1.666,2002-04-06 13:18:00,2002-04-06 13:24:00,0 days 00:06:00
-2.133,2002-04-06 13:24:00,2002-04-06 13:30:00,0 days 00:06:00
-2.086,2002-04-06 13:30:00,2002-04-06 13:36:00,0 days 00:06:00
-2.044,2002-04-06 13:36:00,2002-04-06 13:42:00,0 days 00:06:00
-2.011,2002-04-06 13:42:00,2002-04-06 13:48:00,0 days 00:06:00
-1.991,2002-04-06 13:48:00,2002-04-06 13:54:00,0 days 00:06:00
-1.941,2002-04-06 13:54:00,2002-04-06 14:00:00,0 days 00:06:00
-1.909,2002-04-06 14:00:00,2002-04-06 14:06:00,0 days 00:06:00
-1.868,2002-04-06 14:06:00,2002-04-06 14:12:00,0 days 00:06:00
-1.825,2002-04-06 14:12:00,2002-04-06 14:18:00,0 days 00:06:00
-1.822,2002-04-06 14:18:00,2002-04-06 14:24:00,0 days 00:06:00
-1.79,2002-04-06 14:24:00,2002-04-06 14:30:00,0 days 00:06:00
-1.796,2002-04-06 14:30:00,2002-04-06 14:36:00,0 days 00:06:00
-1.785,2002-04-06 14:36:00,2002-04-06 14:42:00,0 days 00:06:00
-1.801,2002-04-06 14:42:00,2002-04-06 14:48:00,0 days 00:06:00
-1.807,2002-04-06 14:48:00,2002-04-06 14:54:00,0 days 00:06:00
-1.754,2002-04-06 14:54:00,2002-04-06 15:00:00,0 days 00:06:00
-1.718,2002-04-06 15:00:00,2002-04-06 15:06:00,0 days 00:06:00
-1.678,2002-04-06 15:06:00,2002-04-06 15:12:00,0 days 00:06:00
-1.664,2002-04-06 15:12:00,2002-04-06 15:18:00,0 days 00:06:00
-1.615,2002-04-06 15:18:00,2002-04-06 15:24:00,0 days 00:06:00
-1.636,2002-04-06 15:24:00,2002-04-06 15:30:00,0 days 00:06:00
-1.607,2002-04-06 15:30:00,2002-04-06 15:36:00,0 days 00:06:00
-1.588,2002-04-06 15:36:00,2002-04-06 15:42:00,0 days 00:06:00
-1.598,2002-04-06 15:42:00,2002-04-06 15:48:00,0 days 00:06:00
-1.542,2002-04-06 15:48:00,2002-04-06 15:54:00,0 days 00:06:00
-1.515,2002-04-06 15:54:00,2002-04-06 16:00:00,0 days 00:06:00
-1.485,2002-04-06 16:00:00,2002-04-06 16:06:00,0 days 00:06:00
-1.472,2002-04-06 16:06:00,2002-04-06 16:12:00,0 days 00:06:00
-1.485,2002-04-06 16:12:00,2002-04-06 16:18:00,0 days 00:06:00
-1.463,2002-04-06 16:18:00,2002-04-06 16:24:00,0 days 00:06:00
-1.426,2002-04-06 16:24:00,2002-04-06 16:30:00,0 days 00:06:00
-1.43,2002-04-06 16:30:00,2002-04-06 16:36:00,0 days 00:06:00
-1.408,2002-04-06 16:36:00,2002-04-06 16:42:00,0 days 00:06:00
-1.388,2002-04-06 16:42:00,2002-04-06 16:48:00,0 days 00:06:00
-1.375,2002-04-06 16:48:00,2002-04-06 16:54:00,0 days 00:06:00
-1.363,2002-04-06 16:54:00,2002-04-06 17:00:00,0 days 00:06:00
-1.321,2002-04-06 17:00:00,2002-04-06 17:06:00,0 days 00:06:00
-1.281,2002-04-06 17:06:00,2002-04-06 17:12:00,0 days 00:06:00
-1.25,2002-04-06 17:12:00,2002-04-06 17:18:00,0 days 00:06:00
-1.22,2002-04-06 17:18:00,2002-04-06 17:24:00,0 days 00:06:00
-0.001,2002-04-06 17:24:00,2002-04-06 17:30:00,0 days 00:06:00
-0.463,2002-06-29 12:48:00,2002-06-29 12:54:00,0 days 00:06:00
3.853,2002-07-30 15:00:00,2002-07-30 15:06:00,0 days 00:06:00
