offset,start date,end date,duration
0.004,1999-05-24 16:54:00,1999-05-24 17:00:00,0 days 00:06:00
-0.007,1999-05-24 17:00:00,1999-05-24 17:06:00,0 days 00:06:00
0.002,1999-05-24 17:06:00,1999-05-24 17:12:00,0 days 00:06:00
0.003,1999-05-24 17:12:00,1999-05-24 17:18:00,0 days 00:06:00
-0.006,1999-05-24 17:18:00,1999-05-24 17:24:00,0 days 00:06:00
-0.004,1999-05-24 17:24:00,1999-05-24 17:30:00,0 days 00:06:00
0.002,1999-05-24 17:36:00,1999-05-24 17:48:00,0 days 00:12:00
-0.002,1999-05-24 17:48:00,1999-05-24 17:54:00,0 days 00:06:00
0.012,1999-05-24 17:54:00,1999-05-24 18:06:00,0 days 00:12:00
0.01,1999-05-24 18:06:00,1999-05-24 18:12:00,0 days 00:06:00
0.001,1999-05-24 18:12:00,1999-05-24 18:18:00,0 days 00:06:00
0.005,1999-05-24 18:18:00,1999-05-24 18:24:00,0 days 00:06:00
0.018,1999-05-24 18:24:00,1999-05-24 18:30:00,0 days 00:06:00
0.006,1999-05-24 18:36:00,1999-05-24 18:42:00,0 days 00:06:00
0.026,1999-05-24 18:42:00,1999-05-24 18:54:00,0 days 00:12:00
0.031,1999-05-24 18:54:00,1999-05-24 19:00:00,0 days 00:06:00
0.032,1999-05-24 19:00:00,1999-05-24 19:06:00,0 days 00:06:00
0.019,1999-05-24 19:06:00,1999-05-24 19:12:00,0 days 00:06:00
0.027,1999-05-24 19:12:00,1999-05-24 19:18:00,0 days 00:06:00
0.001,1999-05-24 19:18:00,1999-05-24 19:24:00,0 days 00:06:00
-0.07,1999-05-24 19:24:00,1999-05-24 19:30:00,0 days 00:06:00
-0.013,1999-05-24 19:30:00,1999-05-24 19:36:00,0 days 00:06:00
0.091,1999-05-24 19:36:00,1999-05-24 19:42:00,0 days 00:06:00
0.086,1999-05-24 19:42:00,1999-05-24 19:48:00,0 days 00:06:00
0.08,1999-05-24 19:48:00,1999-05-24 19:54:00,0 days 00:06:00
0.075,1999-05-24 19:54:00,1999-05-24 20:00:00,0 days 00:06:00
1.14,1999-05-24 20:36:00,1999-05-24 20:42:00,0 days 00:06:00
0.936,1999-05-24 20:42:00,1999-05-24 20:48:00,0 days 00:06:00
-4.068,1999-05-24 20:48:00,1999-05-24 20:54:00,0 days 00:06:00
-4.073,1999-05-24 20:54:00,1999-05-24 21:00:00,0 days 00:06:00
4.056,1999-05-24 21:00:00,1999-05-24 21:06:00,0 days 00:06:00
4.051,1999-05-24 21:06:00,1999-05-24 21:12:00,0 days 00:06:00
-6.389,1999-05-24 21:12:00,1999-05-24 21:18:00,0 days 00:06:00
4.042,1999-05-24 21:18:00,1999-05-24 21:24:00,0 days 00:06:00
4.037,1999-05-24 21:24:00,1999-05-24 21:30:00,0 days 00:06:00
4.033,1999-05-24 21:30:00,1999-05-24 21:36:00,0 days 00:06:00
4.028,1999-05-24 21:36:00,1999-05-24 21:42:00,0 days 00:06:00
0.005,1999-06-08 14:18:00,1999-06-08 14:24:00,0 days 00:06:00
-0.002,1999-06-08 14:24:00,1999-06-08 14:30:00,0 days 00:06:00
3.864,1999-06-08 14:30:00,1999-06-08 14:36:00,0 days 00:06:00
3.141,1999-06-08 14:36:00,1999-06-08 14:42:00,0 days 00:06:00
2.421,1999-06-08 14:42:00,1999-06-08 14:48:00,0 days 00:06:00
2.428,1999-06-08 14:48:00,1999-06-08 14:54:00,0 days 00:06:00
1.439,1999-06-08 14:54:00,1999-06-08 15:00:00,0 days 00:06:00
6.766,1999-06-08 15:00:00,1999-06-08 15:06:00,0 days 00:06:00
-4.096,1999-07-08 14:42:00,1999-07-08 14:54:00,0 days 00:12:00
-4.117,1999-07-08 14:54:00,1999-07-08 15:00:00,0 days 00:06:00
-5.616,1999-07-08 15:00:00,1999-07-08 15:06:00,0 days 00:06:00
-6.793,1999-07-08 15:06:00,1999-07-08 15:12:00,0 days 00:06:00
-6.794,1999-07-08 15:12:00,1999-07-08 15:18:00,0 days 00:06:00
-6.792,1999-07-08 15:18:00,1999-07-08 15:24:00,0 days 00:06:00
-6.79,1999-07-08 15:24:00,1999-07-08 15:30:00,0 days 00:06:00
-6.788,1999-07-08 15:30:00,1999-07-08 15:36:00,0 days 00:06:00
-6.784,1999-07-08 15:36:00,1999-07-08 15:42:00,0 days 00:06:00
-4.091,1999-07-08 15:42:00,1999-07-08 15:48:00,0 days 00:06:00
-4.12,1999-07-08 15:48:00,1999-07-08 15:54:00,0 days 00:06:00
0.028,1999-08-21 23:12:00,1999-08-21 23:18:00,0 days 00:06:00
0.018,1999-08-21 23:18:00,1999-08-21 23:24:00,0 days 00:06:00
0.011,1999-08-21 23:36:00,1999-08-21 23:42:00,0 days 00:06:00
0.709,1999-08-22 23:24:00,1999-08-22 23:30:00,0 days 00:06:00
0.719,1999-08-22 23:30:00,1999-08-22 23:36:00,0 days 00:06:00
0.678,1999-08-22 23:36:00,1999-08-22 23:42:00,0 days 00:06:00
0.724,1999-08-22 23:42:00,1999-08-22 23:48:00,0 days 00:06:00
0.667,1999-08-22 23:54:00,1999-08-23 00:00:00,0 days 00:06:00
0.712,1999-08-23 00:00:00,1999-08-23 00:06:00,0 days 00:06:00
0.661,1999-08-23 00:06:00,1999-08-23 00:12:00,0 days 00:06:00
0.052,1999-08-25 13:30:00,1999-08-25 13:36:00,0 days 00:06:00
0.032,1999-08-25 13:36:00,1999-08-25 13:42:00,0 days 00:06:00
0.029,1999-08-25 13:42:00,1999-08-25 13:48:00,0 days 00:06:00
0.024,1999-08-25 13:48:00,1999-08-25 13:54:00,0 days 00:06:00
0.011,1999-08-25 13:54:00,1999-08-25 14:00:00,0 days 00:06:00
-0.017,1999-08-25 14:00:00,1999-08-25 14:06:00,0 days 00:06:00
-0.026,1999-08-25 14:06:00,1999-08-25 14:12:00,0 days 00:06:00
-0.049,1999-08-25 14:12:00,1999-08-25 14:18:00,0 days 00:06:00
-0.067,1999-08-25 14:18:00,1999-08-25 14:24:00,0 days 00:06:00
-0.037,1999-08-25 14:24:00,1999-08-25 14:30:00,0 days 00:06:00
-0.038,1999-08-25 14:30:00,1999-08-25 14:36:00,0 days 00:06:00
-0.033,1999-08-25 14:36:00,1999-08-25 14:42:00,0 days 00:06:00
-0.024,1999-08-25 14:42:00,1999-08-25 14:48:00,0 days 00:06:00
-0.012,1999-08-25 14:48:00,1999-08-25 14:54:00,0 days 00:06:00
0.008,1999-08-25 14:54:00,1999-08-25 15:00:00,0 days 00:06:00
0.006,1999-08-25 15:00:00,1999-08-25 15:06:00,0 days 00:06:00
-0.017,1999-08-25 15:06:00,1999-08-25 15:12:00,0 days 00:06:00
0.006,1999-08-25 15:12:00,1999-08-25 15:18:00,0 days 00:06:00
-0.02,1999-08-25 15:18:00,1999-08-25 15:24:00,0 days 00:06:00
-0.042,1999-08-25 15:24:00,1999-08-25 15:30:00,0 days 00:06:00
-0.026,1999-08-25 15:30:00,1999-08-25 15:36:00,0 days 00:06:00
-0.02,1999-08-25 15:54:00,1999-08-25 16:00:00,0 days 00:06:00
0.009,1999-08-25 16:00:00,1999-08-25 16:06:00,0 days 00:06:00
0.004,1999-08-25 16:06:00,1999-08-25 16:12:00,0 days 00:06:00
-0.017,1999-08-25 16:12:00,1999-08-25 16:18:00,0 days 00:06:00
0.023,1999-08-25 16:18:00,1999-08-25 16:24:00,0 days 00:06:00
0.009,1999-08-25 16:24:00,1999-08-25 16:30:00,0 days 00:06:00
0.002,1999-08-25 16:30:00,1999-08-25 16:36:00,0 days 00:06:00
-0.011,1999-08-25 16:36:00,1999-08-25 16:42:00,0 days 00:06:00
-0.018,1999-08-25 16:42:00,1999-08-25 16:48:00,0 days 00:06:00
-0.066,1999-08-25 16:48:00,1999-08-25 16:54:00,0 days 00:06:00
-0.055,1999-08-25 16:54:00,1999-08-25 17:00:00,0 days 00:06:00
-0.03,1999-08-25 17:00:00,1999-08-25 17:06:00,0 days 00:06:00
-0.048,1999-08-25 17:06:00,1999-08-25 17:12:00,0 days 00:06:00
-0.03,1999-08-25 17:12:00,1999-08-25 17:18:00,0 days 00:06:00
-0.059,1999-08-25 17:18:00,1999-08-25 17:24:00,0 days 00:06:00
-0.063,1999-08-25 17:24:00,1999-08-25 17:30:00,0 days 00:06:00
-0.043,1999-08-25 17:30:00,1999-08-25 17:36:00,0 days 00:06:00
-0.019,1999-08-25 17:36:00,1999-08-25 17:42:00,0 days 00:06:00
-0.01,1999-08-25 17:42:00,1999-08-25 17:48:00,0 days 00:06:00
-0.039,1999-08-25 17:48:00,1999-08-25 17:54:00,0 days 00:06:00
-0.035,1999-08-25 17:54:00,1999-08-25 18:00:00,0 days 00:06:00
-0.038,1999-08-25 18:00:00,1999-08-25 18:06:00,0 days 00:06:00
-0.011,1999-08-25 18:06:00,1999-08-25 18:12:00,0 days 00:06:00
-0.032,1999-08-25 18:12:00,1999-08-25 18:18:00,0 days 00:06:00
-0.051,1999-08-25 18:18:00,1999-08-25 18:24:00,0 days 00:06:00
-0.024,1999-08-25 18:24:00,1999-08-25 18:30:00,0 days 00:06:00
-0.02,1999-08-25 18:30:00,1999-08-25 18:36:00,0 days 00:06:00
0.021,1999-08-25 18:36:00,1999-08-25 18:42:00,0 days 00:06:00
-0.007,1999-08-25 18:42:00,1999-08-25 18:48:00,0 days 00:06:00
0.003,1999-08-25 18:48:00,1999-08-25 18:54:00,0 days 00:06:00
0.031,1999-08-25 18:54:00,1999-08-25 19:00:00,0 days 00:06:00
0.006,1999-08-25 19:00:00,1999-08-25 19:06:00,0 days 00:06:00
0.028,1999-08-25 19:06:00,1999-08-25 19:12:00,0 days 00:06:00
0.022,1999-08-25 19:12:00,1999-08-25 19:18:00,0 days 00:06:00
0.046,1999-08-25 19:18:00,1999-08-25 19:24:00,0 days 00:06:00
0.054,1999-08-25 19:24:00,1999-08-25 19:30:00,0 days 00:06:00
0.05,1999-08-25 19:30:00,1999-08-25 19:36:00,0 days 00:06:00
0.044,1999-08-25 19:36:00,1999-08-25 19:42:00,0 days 00:06:00
0.058,1999-08-25 19:42:00,1999-08-25 19:48:00,0 days 00:06:00
0.046,1999-08-25 19:48:00,1999-08-25 19:54:00,0 days 00:06:00
0.066,1999-08-25 19:54:00,1999-08-25 20:00:00,0 days 00:06:00
0.073,1999-08-25 20:00:00,1999-08-25 20:06:00,0 days 00:06:00
0.071,1999-08-25 20:06:00,1999-08-25 20:12:00,0 days 00:06:00
0.064,1999-08-25 20:12:00,1999-08-25 20:18:00,0 days 00:06:00
0.057,1999-08-25 20:18:00,1999-08-25 20:24:00,0 days 00:06:00
0.018,1999-08-25 20:24:00,1999-08-25 20:30:00,0 days 00:06:00
0.056,1999-08-25 20:30:00,1999-08-25 20:36:00,0 days 00:06:00
0.061,1999-08-25 20:36:00,1999-08-25 20:42:00,0 days 00:06:00
0.073,1999-08-25 20:42:00,1999-08-25 20:48:00,0 days 00:06:00
0.066,1999-08-25 20:48:00,1999-08-25 20:54:00,0 days 00:06:00
0.07,1999-08-25 20:54:00,1999-08-25 21:00:00,0 days 00:06:00
0.056,1999-08-25 21:00:00,1999-08-25 21:06:00,0 days 00:06:00
0.037,1999-08-25 21:06:00,1999-08-25 21:18:00,0 days 00:12:00
0.061,1999-08-25 21:18:00,1999-08-25 21:24:00,0 days 00:06:00
0.051,1999-08-25 21:24:00,1999-08-25 21:36:00,0 days 00:12:00
0.072,1999-08-25 21:36:00,1999-08-25 21:48:00,0 days 00:12:00
0.066,1999-08-25 21:48:00,1999-08-25 21:54:00,0 days 00:06:00
0.089,1999-08-25 21:54:00,1999-08-25 22:00:00,0 days 00:06:00
0.073,1999-08-25 22:00:00,1999-08-25 22:06:00,0 days 00:06:00
0.06,1999-08-25 22:06:00,1999-08-25 22:12:00,0 days 00:06:00
0.092,1999-08-25 22:12:00,1999-08-25 22:18:00,0 days 00:06:00
0.104,1999-08-25 22:18:00,1999-08-25 22:24:00,0 days 00:06:00
0.095,1999-08-25 22:24:00,1999-08-25 22:30:00,0 days 00:06:00
0.091,1999-08-25 22:30:00,1999-08-25 22:36:00,0 days 00:06:00
0.107,1999-08-25 22:36:00,1999-08-25 22:42:00,0 days 00:06:00
0.089,1999-08-25 22:42:00,1999-08-25 22:48:00,0 days 00:06:00
0.069,1999-08-25 22:48:00,1999-08-25 23:00:00,0 days 00:12:00
0.076,1999-08-25 23:00:00,1999-08-25 23:06:00,0 days 00:06:00
0.106,1999-08-25 23:06:00,1999-08-25 23:12:00,0 days 00:06:00
0.093,1999-08-25 23:12:00,1999-08-25 23:18:00,0 days 00:06:00
0.117,1999-08-25 23:18:00,1999-08-25 23:24:00,0 days 00:06:00
0.108,1999-08-25 23:24:00,1999-08-25 23:30:00,0 days 00:06:00
0.12,1999-08-25 23:30:00,1999-08-25 23:36:00,0 days 00:06:00
0.099,1999-08-25 23:36:00,1999-08-25 23:42:00,0 days 00:06:00
0.057,1999-08-25 23:42:00,1999-08-25 23:48:00,0 days 00:06:00
0.062,1999-08-25 23:48:00,1999-08-25 23:54:00,0 days 00:06:00
0.038,1999-08-25 23:54:00,1999-08-26 00:00:00,0 days 00:06:00
0.047,1999-08-26 00:00:00,1999-08-26 00:06:00,0 days 00:06:00
0.06,1999-08-26 00:06:00,1999-08-26 00:12:00,0 days 00:06:00
0.028,1999-08-26 00:18:00,1999-08-26 00:24:00,0 days 00:06:00
0.075,1999-08-26 00:24:00,1999-08-26 00:30:00,0 days 00:06:00
0.029,1999-08-26 00:30:00,1999-08-26 00:36:00,0 days 00:06:00
-0.017,1999-08-26 00:36:00,1999-08-26 00:42:00,0 days 00:06:00
-0.009,1999-08-26 00:42:00,1999-08-26 00:48:00,0 days 00:06:00
-0.004,1999-08-26 00:48:00,1999-08-26 00:54:00,0 days 00:06:00
-0.011,1999-08-26 00:54:00,1999-08-26 01:00:00,0 days 00:06:00
-0.008,1999-08-26 01:00:00,1999-08-26 01:06:00,0 days 00:06:00
-0.026,1999-08-26 01:06:00,1999-08-26 01:12:00,0 days 00:06:00
0.005,1999-08-26 01:12:00,1999-08-26 01:18:00,0 days 00:06:00
-0.006,1999-08-26 01:18:00,1999-08-26 01:24:00,0 days 00:06:00
-0.034,1999-08-26 01:24:00,1999-08-26 01:30:00,0 days 00:06:00
-0.014,1999-08-26 01:30:00,1999-08-26 01:36:00,0 days 00:06:00
-0.031,1999-08-26 01:36:00,1999-08-26 01:42:00,0 days 00:06:00
-0.023,1999-08-26 01:42:00,1999-08-26 01:48:00,0 days 00:06:00
-0.037,1999-08-26 01:48:00,1999-08-26 01:54:00,0 days 00:06:00
-0.061,1999-08-26 01:54:00,1999-08-26 02:00:00,0 days 00:06:00
-0.05,1999-08-26 02:00:00,1999-08-26 02:06:00,0 days 00:06:00
-0.029,1999-08-26 02:06:00,1999-08-26 02:12:00,0 days 00:06:00
-0.007,1999-08-26 02:12:00,1999-08-26 02:18:00,0 days 00:06:00
0.01,1999-08-26 02:18:00,1999-08-26 02:24:00,0 days 00:06:00
0.027,1999-08-26 02:24:00,1999-08-26 02:30:00,0 days 00:06:00
0.037,1999-08-26 02:30:00,1999-08-26 02:36:00,0 days 00:06:00
0.025,1999-08-26 02:36:00,1999-08-26 02:42:00,0 days 00:06:00
-0.007,1999-08-26 02:42:00,1999-08-26 02:48:00,0 days 00:06:00
-0.01,1999-08-26 02:48:00,1999-08-26 03:00:00,0 days 00:12:00
0.019,1999-08-26 03:00:00,1999-08-26 03:06:00,0 days 00:06:00
0.001,1999-08-26 03:06:00,1999-08-26 03:12:00,0 days 00:06:00
-0.017,1999-08-26 03:12:00,1999-08-26 03:18:00,0 days 00:06:00
-0.015,1999-08-26 03:18:00,1999-08-26 03:24:00,0 days 00:06:00
-0.026,1999-08-26 03:24:00,1999-08-26 03:30:00,0 days 00:06:00
-0.014,1999-08-26 03:30:00,1999-08-26 03:36:00,0 days 00:06:00
-0.038,1999-08-26 03:36:00,1999-08-26 03:42:00,0 days 00:06:00
-0.026,1999-08-26 03:42:00,1999-08-26 03:48:00,0 days 00:06:00
0.001,1999-08-26 03:48:00,1999-08-26 03:54:00,0 days 00:06:00
-0.019,1999-08-26 03:54:00,1999-08-26 04:00:00,0 days 00:06:00
-0.003,1999-08-26 04:00:00,1999-08-26 04:06:00,0 days 00:06:00
-0.011,1999-08-26 04:06:00,1999-08-26 04:12:00,0 days 00:06:00
-0.035,1999-08-26 04:12:00,1999-08-26 04:18:00,0 days 00:06:00
-0.079,1999-08-26 04:18:00,1999-08-26 04:24:00,0 days 00:06:00
-0.077,1999-08-26 04:24:00,1999-08-26 04:30:00,0 days 00:06:00
-0.067,1999-08-26 04:30:00,1999-08-26 04:36:00,0 days 00:06:00
-0.051,1999-08-26 04:36:00,1999-08-26 04:42:00,0 days 00:06:00
-0.088,1999-08-26 04:42:00,1999-08-26 04:54:00,0 days 00:12:00
-0.066,1999-08-26 04:54:00,1999-08-26 05:00:00,0 days 00:06:00
-0.048,1999-08-26 05:00:00,1999-08-26 05:06:00,0 days 00:06:00
-0.022,1999-08-26 05:06:00,1999-08-26 05:12:00,0 days 00:06:00
-0.072,1999-08-26 05:12:00,1999-08-26 05:18:00,0 days 00:06:00
-0.04,1999-08-26 05:18:00,1999-08-26 05:24:00,0 days 00:06:00
-0.067,1999-08-26 05:24:00,1999-08-26 05:30:00,0 days 00:06:00
-0.068,1999-08-26 05:30:00,1999-08-26 05:36:00,0 days 00:06:00
-0.06,1999-08-26 05:36:00,1999-08-26 05:42:00,0 days 00:06:00
-0.062,1999-08-26 05:42:00,1999-08-26 05:48:00,0 days 00:06:00
-0.091,1999-08-26 05:48:00,1999-08-26 05:54:00,0 days 00:06:00
-0.062,1999-08-26 05:54:00,1999-08-26 06:00:00,0 days 00:06:00
-0.037,1999-08-26 06:00:00,1999-08-26 06:06:00,0 days 00:06:00
-0.038,1999-08-26 06:06:00,1999-08-26 06:12:00,0 days 00:06:00
-0.024,1999-08-26 06:12:00,1999-08-26 06:18:00,0 days 00:06:00
-0.034,1999-08-26 06:18:00,1999-08-26 06:24:00,0 days 00:06:00
-0.033,1999-08-26 06:24:00,1999-08-26 06:30:00,0 days 00:06:00
-0.057,1999-08-26 06:30:00,1999-08-26 06:36:00,0 days 00:06:00
-0.034,1999-08-26 06:36:00,1999-08-26 06:42:00,0 days 00:06:00
-0.043,1999-08-26 06:42:00,1999-08-26 06:48:00,0 days 00:06:00
0.016,1999-08-26 06:48:00,1999-08-26 06:54:00,0 days 00:06:00
-0.023,1999-08-27 13:54:00,1999-08-27 14:00:00,0 days 00:06:00
-0.001,1999-08-27 14:00:00,1999-08-27 14:06:00,0 days 00:06:00
-0.007,1999-08-27 14:06:00,1999-08-27 14:12:00,0 days 00:06:00
-0.014,1999-08-27 14:12:00,1999-08-27 14:18:00,0 days 00:06:00
-0.015,1999-08-27 14:18:00,1999-08-27 14:24:00,0 days 00:06:00
-0.003,1999-08-27 14:24:00,1999-08-27 14:30:00,0 days 00:06:00
0.005,1999-08-27 14:30:00,1999-08-27 14:36:00,0 days 00:06:00
-0.011,1999-08-27 14:36:00,1999-08-27 14:42:00,0 days 00:06:00
0.001,1999-08-27 14:42:00,1999-08-27 14:48:00,0 days 00:06:00
0.013,1999-08-27 14:48:00,1999-08-27 14:54:00,0 days 00:06:00
-0.012,1999-08-27 14:54:00,1999-08-27 15:00:00,0 days 00:06:00
-0.026,1999-08-27 15:00:00,1999-08-27 15:06:00,0 days 00:06:00
-0.068,1999-08-27 15:06:00,1999-08-27 15:12:00,0 days 00:06:00
-0.054,1999-08-27 15:12:00,1999-08-27 15:18:00,0 days 00:06:00
-0.01,1999-08-27 15:18:00,1999-08-27 15:24:00,0 days 00:06:00
-0.049,1999-08-27 15:24:00,1999-08-27 15:30:00,0 days 00:06:00
-0.077,1999-08-27 15:48:00,1999-08-27 15:54:00,0 days 00:06:00
-0.069,1999-08-27 15:54:00,1999-08-27 16:00:00,0 days 00:06:00
-0.073,1999-08-27 16:00:00,1999-08-27 16:06:00,0 days 00:06:00
-0.044,1999-08-27 16:06:00,1999-08-27 16:12:00,0 days 00:06:00
-0.077,1999-08-27 16:12:00,1999-08-27 16:18:00,0 days 00:06:00
-0.1,1999-08-27 16:18:00,1999-08-27 16:24:00,0 days 00:06:00
-0.083,1999-08-27 16:24:00,1999-08-27 16:30:00,0 days 00:06:00
-0.073,1999-08-27 16:30:00,1999-08-27 16:36:00,0 days 00:06:00
-0.07,1999-08-27 16:36:00,1999-08-27 16:42:00,0 days 00:06:00
-0.048,1999-08-27 16:42:00,1999-08-27 16:48:00,0 days 00:06:00
-0.055,1999-10-10 22:18:00,1999-10-10 22:24:00,0 days 00:06:00
-0.076,1999-10-10 22:24:00,1999-10-10 22:30:00,0 days 00:06:00
-0.063,1999-10-10 22:30:00,1999-10-10 22:36:00,0 days 00:06:00
-0.047,1999-10-10 22:36:00,1999-10-10 22:42:00,0 days 00:06:00
-0.035,1999-10-10 22:42:00,1999-10-10 22:48:00,0 days 00:06:00
-0.005,1999-10-11 22:12:00,1999-10-11 22:18:00,0 days 00:06:00
-0.01,1999-10-11 22:18:00,1999-10-11 22:24:00,0 days 00:06:00
-0.001,1999-10-11 22:24:00,1999-10-11 22:30:00,0 days 00:06:00
-0.003,1999-10-11 22:30:00,1999-10-11 22:36:00,0 days 00:06:00
-0.011,1999-10-11 22:36:00,1999-10-11 22:42:00,0 days 00:06:00
0.001,1999-10-11 22:42:00,1999-10-11 22:48:00,0 days 00:06:00
