offset,start date,end date,duration
0.044,2019-08-20 09:42:00,2019-08-20 09:48:00,0 days 00:06:00
0.047,2019-08-20 09:48:00,2019-08-20 09:54:00,0 days 00:06:00
-0.016,2019-08-22 14:24:00,2019-08-22 14:30:00,0 days 00:06:00
-0.009,2019-09-04 09:42:00,2019-09-04 09:48:00,0 days 00:06:00
0.002,2019-09-05 04:18:00,2019-09-05 04:24:00,0 days 00:06:00
-0.007,2019-09-06 09:48:00,2019-09-06 09:54:00,0 days 00:06:00
-0.007,2019-09-13 21:36:00,2019-09-13 21:42:00,0 days 00:06:00
0.021,2019-09-21 09:36:00,2019-09-21 09:42:00,0 days 00:06:00
-0.002,2019-09-28 21:18:00,2019-09-28 21:24:00,0 days 00:06:00
-0.005,2019-09-28 21:24:00,2019-09-28 21:30:00,0 days 00:06:00
-0.004,2019-10-06 09:12:00,2019-10-06 09:18:00,0 days 00:06:00
0.01,2019-10-13 20:42:00,2019-10-13 20:48:00,0 days 00:06:00
0.004,2019-10-17 22:48:00,2019-10-17 22:54:00,0 days 00:06:00
-0.02,2019-10-21 06:12:00,2019-10-21 06:18:00,0 days 00:06:00
0.02,2019-10-28 17:48:00,2019-10-28 17:54:00,0 days 00:06:00
0.009,2019-11-05 05:36:00,2019-11-05 05:42:00,0 days 00:06:00
-0.005,2019-11-12 17:18:00,2019-11-12 17:24:00,0 days 00:06:00
-0.008,2019-11-20 05:00:00,2019-11-20 05:06:00,0 days 00:06:00
-0.011,2019-11-20 05:06:00,2019-11-20 05:12:00,0 days 00:06:00
-0.007,2019-11-20 16:24:00,2019-11-20 16:30:00,0 days 00:06:00
0.011,2019-11-20 17:54:00,2019-11-20 18:00:00,0 days 00:06:00
0.005,2019-11-28 02:36:00,2019-11-28 02:42:00,0 days 00:06:00
0.001,2019-12-05 14:42:00,2019-12-05 14:48:00,0 days 00:06:00
0.008,2019-12-05 14:48:00,2019-12-05 14:54:00,0 days 00:06:00
0.025,2019-12-11 14:12:00,2019-12-11 14:18:00,0 days 00:06:00
0.01,2019-12-11 21:12:00,2019-12-11 21:18:00,0 days 00:06:00
-0.014,2019-12-11 21:48:00,2019-12-11 21:54:00,0 days 00:06:00
-0.006,2019-12-11 22:30:00,2019-12-11 22:36:00,0 days 00:06:00
-0.007,2019-12-12 01:06:00,2019-12-12 01:12:00,0 days 00:06:00
0.003,2019-12-13 03:18:00,2019-12-13 03:24:00,0 days 00:06:00
0.01,2019-12-13 03:24:00,2019-12-13 03:30:00,0 days 00:06:00
0.042,2019-12-20 14:30:00,2019-12-20 14:36:00,0 days 00:06:00
0.01,2019-12-28 01:54:00,2019-12-28 02:00:00,0 days 00:06:00
0.008,2019-12-28 02:00:00,2019-12-28 02:06:00,0 days 00:06:00
