offset,start date,end date,duration
0.003,2005-03-31 19:48:00,2005-03-31 19:54:00,0 days 00:06:00
0.011,2005-03-31 19:54:00,2005-03-31 20:00:00,0 days 00:06:00
0.004,2005-03-31 20:00:00,2005-03-31 20:06:00,0 days 00:06:00
0.01,2005-03-31 20:12:00,2005-03-31 20:24:00,0 days 00:12:00
0.008,2005-03-31 20:24:00,2005-03-31 20:30:00,0 days 00:06:00
-0.005,2005-03-31 20:30:00,2005-03-31 20:36:00,0 days 00:06:00
-0.028,2005-03-31 20:36:00,2005-03-31 20:42:00,0 days 00:06:00
-0.009,2005-03-31 20:42:00,2005-03-31 20:48:00,0 days 00:06:00
-0.01,2005-04-01 00:48:00,2005-04-01 00:54:00,0 days 00:06:00
0.004,2005-04-04 16:48:00,2005-04-04 16:54:00,0 days 00:06:00
-0.009,2005-04-05 01:48:00,2005-04-05 01:54:00,0 days 00:06:00
-0.012,2005-04-16 18:48:00,2005-04-16 18:54:00,0 days 00:06:00
-0.002,2005-04-17 23:48:00,2005-04-17 23:54:00,0 days 00:06:00
-0.008,2005-04-22 21:48:00,2005-04-22 21:54:00,0 days 00:06:00
-0.004,2005-04-24 19:48:00,2005-04-24 19:54:00,0 days 00:06:00
0.047,2005-04-26 10:48:00,2005-04-26 10:54:00,0 days 00:06:00
-0.006,2005-04-26 21:48:00,2005-04-26 21:54:00,0 days 00:06:00
-0.011,2005-05-07 05:48:00,2005-05-07 05:54:00,0 days 00:06:00
0.01,2005-05-08 18:48:00,2005-05-08 18:54:00,0 days 00:06:00
-0.019,2005-05-09 19:48:00,2005-05-09 19:54:00,0 days 00:06:00
0.007,2005-06-08 19:48:00,2005-06-08 19:54:00,0 days 00:06:00
0.015,2005-06-08 19:54:00,2005-06-08 20:00:00,0 days 00:06:00
0.017,2005-06-08 20:00:00,2005-06-08 20:06:00,0 days 00:06:00
0.003,2005-06-08 20:06:00,2005-06-08 20:12:00,0 days 00:06:00
0.025,2005-06-08 20:12:00,2005-06-08 20:18:00,0 days 00:06:00
-0.007,2005-06-08 20:18:00,2005-06-08 20:24:00,0 days 00:06:00
0.028,2005-06-08 20:24:00,2005-06-08 20:30:00,0 days 00:06:00
0.03,2005-06-08 20:30:00,2005-06-08 20:36:00,0 days 00:06:00
0.02,2005-06-08 20:36:00,2005-06-08 20:42:00,0 days 00:06:00
0.021,2005-06-08 20:42:00,2005-06-08 20:48:00,0 days 00:06:00
-0.186,2005-07-15 15:00:00,2005-07-15 15:06:00,0 days 00:06:00
0.094,2005-07-15 15:48:00,2005-07-15 15:54:00,0 days 00:06:00
0.053,2005-07-15 19:48:00,2005-07-15 19:54:00,0 days 00:06:00
0.038,2005-07-15 19:54:00,2005-07-15 20:00:00,0 days 00:06:00
0.004,2005-07-15 20:00:00,2005-07-15 20:06:00,0 days 00:06:00
-0.006,2005-07-15 20:06:00,2005-07-15 20:12:00,0 days 00:06:00
-0.017,2005-07-15 20:12:00,2005-07-15 20:18:00,0 days 00:06:00
-0.006,2005-07-15 20:18:00,2005-07-15 20:24:00,0 days 00:06:00
-0.001,2005-07-15 20:24:00,2005-07-15 20:30:00,0 days 00:06:00
0.014,2005-07-15 20:30:00,2005-07-15 20:36:00,0 days 00:06:00
-0.016,2005-07-15 20:36:00,2005-07-15 20:42:00,0 days 00:06:00
-0.017,2005-07-15 20:42:00,2005-07-15 20:48:00,0 days 00:06:00
-0.016,2005-07-15 20:48:00,2005-07-15 20:54:00,0 days 00:06:00
-0.006,2005-07-15 20:54:00,2005-07-15 21:00:00,0 days 00:06:00
-0.077,2005-07-15 21:00:00,2005-07-15 21:06:00,0 days 00:06:00
-0.016,2005-07-15 21:06:00,2005-07-15 21:12:00,0 days 00:06:00
-0.035,2005-07-15 21:12:00,2005-07-15 21:18:00,0 days 00:06:00
-0.024,2005-07-15 21:18:00,2005-07-15 21:24:00,0 days 00:06:00
-0.042,2005-07-15 21:24:00,2005-07-15 21:30:00,0 days 00:06:00
0.003,2005-07-15 21:30:00,2005-07-15 21:36:00,0 days 00:06:00
-0.003,2005-07-15 21:36:00,2005-07-15 21:42:00,0 days 00:06:00
0.004,2005-07-15 21:42:00,2005-07-15 21:48:00,0 days 00:06:00
0.007,2005-07-15 21:54:00,2005-07-15 22:00:00,0 days 00:06:00
-0.02,2005-07-15 22:00:00,2005-07-15 22:06:00,0 days 00:06:00
-0.002,2005-07-15 22:06:00,2005-07-15 22:12:00,0 days 00:06:00
-0.008,2005-07-15 22:12:00,2005-07-15 22:18:00,0 days 00:06:00
0.008,2005-07-15 22:18:00,2005-07-15 22:24:00,0 days 00:06:00
0.052,2005-07-15 22:24:00,2005-07-15 22:30:00,0 days 00:06:00
0.03,2005-07-15 22:30:00,2005-07-15 22:36:00,0 days 00:06:00
0.029,2005-07-15 22:36:00,2005-07-15 22:42:00,0 days 00:06:00
-0.009,2005-07-15 22:42:00,2005-07-15 22:48:00,0 days 00:06:00
0.014,2005-07-15 22:48:00,2005-07-15 22:54:00,0 days 00:06:00
0.023,2005-07-15 22:54:00,2005-07-15 23:00:00,0 days 00:06:00
0.027,2005-07-15 23:00:00,2005-07-15 23:06:00,0 days 00:06:00
-0.012,2005-07-15 23:06:00,2005-07-15 23:12:00,0 days 00:06:00
0.002,2005-07-15 23:12:00,2005-07-15 23:18:00,0 days 00:06:00
-0.009,2005-07-15 23:18:00,2005-07-15 23:24:00,0 days 00:06:00
-0.012,2005-07-15 23:24:00,2005-07-15 23:30:00,0 days 00:06:00
0.01,2005-07-15 23:30:00,2005-07-15 23:36:00,0 days 00:06:00
0.015,2005-07-15 23:36:00,2005-07-15 23:42:00,0 days 00:06:00
-0.009,2005-07-15 23:42:00,2005-07-15 23:48:00,0 days 00:06:00
-0.016,2005-07-16 06:48:00,2005-07-16 06:54:00,0 days 00:06:00
-0.017,2005-07-16 06:54:00,2005-07-16 07:00:00,0 days 00:06:00
-0.003,2005-07-16 07:00:00,2005-07-16 07:06:00,0 days 00:06:00
0.014,2005-07-16 07:06:00,2005-07-16 07:12:00,0 days 00:06:00
-0.01,2005-07-16 07:12:00,2005-07-16 07:18:00,0 days 00:06:00
0.01,2005-07-16 07:18:00,2005-07-16 07:24:00,0 days 00:06:00
-0.015,2005-07-16 07:24:00,2005-07-16 07:30:00,0 days 00:06:00
-0.034,2005-07-16 07:30:00,2005-07-16 07:36:00,0 days 00:06:00
0.012,2005-07-16 07:36:00,2005-07-16 07:42:00,0 days 00:06:00
-0.027,2005-07-16 07:42:00,2005-07-16 07:48:00,0 days 00:06:00
-0.017,2005-07-16 07:48:00,2005-07-16 07:54:00,0 days 00:06:00
-0.062,2005-07-16 07:54:00,2005-07-16 08:00:00,0 days 00:06:00
-0.001,2005-07-16 08:00:00,2005-07-16 08:06:00,0 days 00:06:00
-0.032,2005-07-16 08:06:00,2005-07-16 08:12:00,0 days 00:06:00
0.004,2005-07-16 08:12:00,2005-07-16 08:18:00,0 days 00:06:00
-0.022,2005-07-16 08:18:00,2005-07-16 08:30:00,0 days 00:12:00
-0.024,2005-07-16 08:30:00,2005-07-16 08:36:00,0 days 00:06:00
0.005,2005-07-16 08:36:00,2005-07-16 08:42:00,0 days 00:06:00
0.031,2005-07-16 08:42:00,2005-07-16 08:48:00,0 days 00:06:00
0.014,2005-07-16 08:48:00,2005-07-16 08:54:00,0 days 00:06:00
0.002,2005-07-16 08:54:00,2005-07-16 09:00:00,0 days 00:06:00
-0.005,2005-07-16 09:00:00,2005-07-16 09:06:00,0 days 00:06:00
-0.013,2005-07-16 09:06:00,2005-07-16 09:12:00,0 days 00:06:00
-0.01,2005-07-16 09:12:00,2005-07-16 09:18:00,0 days 00:06:00
0.018,2005-07-16 09:18:00,2005-07-16 09:24:00,0 days 00:06:00
-0.033,2005-07-16 09:24:00,2005-07-16 09:30:00,0 days 00:06:00
-0.026,2005-07-16 09:30:00,2005-07-16 09:36:00,0 days 00:06:00
-0.019,2005-07-16 09:36:00,2005-07-16 09:42:00,0 days 00:06:00
0.002,2005-07-16 09:42:00,2005-07-16 09:48:00,0 days 00:06:00
-0.008,2005-07-16 09:48:00,2005-07-16 09:54:00,0 days 00:06:00
-0.06,2005-07-16 09:54:00,2005-07-16 10:00:00,0 days 00:06:00
0.01,2005-07-16 10:00:00,2005-07-16 10:06:00,0 days 00:06:00
0.018,2005-07-16 10:06:00,2005-07-16 10:12:00,0 days 00:06:00
-0.028,2005-07-16 10:12:00,2005-07-16 10:18:00,0 days 00:06:00
0.004,2005-07-16 10:18:00,2005-07-16 10:24:00,0 days 00:06:00
-0.022,2005-07-16 10:24:00,2005-07-16 10:30:00,0 days 00:06:00
0.001,2005-07-16 10:30:00,2005-07-16 10:36:00,0 days 00:06:00
0.042,2005-07-16 10:36:00,2005-07-16 10:42:00,0 days 00:06:00
0.021,2005-07-16 10:42:00,2005-07-16 10:48:00,0 days 00:06:00
0.03,2005-07-16 10:48:00,2005-07-16 10:54:00,0 days 00:06:00
-0.003,2005-07-16 11:00:00,2005-07-16 11:06:00,0 days 00:06:00
-0.021,2005-07-16 11:06:00,2005-07-16 11:12:00,0 days 00:06:00
-0.003,2005-07-16 11:12:00,2005-07-16 11:18:00,0 days 00:06:00
0.031,2005-07-16 11:18:00,2005-07-16 11:24:00,0 days 00:06:00
-0.012,2005-07-16 11:24:00,2005-07-16 11:30:00,0 days 00:06:00
-0.009,2005-07-16 11:30:00,2005-07-16 11:36:00,0 days 00:06:00
-0.01,2005-07-16 11:36:00,2005-07-16 11:42:00,0 days 00:06:00
0.016,2005-07-16 11:42:00,2005-07-16 11:48:00,0 days 00:06:00
-0.276,2005-07-21 19:36:00,2005-07-21 19:42:00,0 days 00:06:00
-0.024,2005-08-05 18:48:00,2005-08-05 18:54:00,0 days 00:06:00
-0.013,2005-08-08 19:48:00,2005-08-08 19:54:00,0 days 00:06:00
0.002,2005-08-20 23:48:00,2005-08-20 23:54:00,0 days 00:06:00
-0.019,2005-08-20 23:54:00,2005-08-21 00:06:00,0 days 00:12:00
-0.028,2005-08-21 00:06:00,2005-08-21 00:12:00,0 days 00:06:00
-0.045,2005-08-21 00:12:00,2005-08-21 00:18:00,0 days 00:06:00
-0.005,2005-08-21 00:18:00,2005-08-21 00:24:00,0 days 00:06:00
-0.013,2005-08-21 00:24:00,2005-08-21 00:30:00,0 days 00:06:00
-0.016,2005-08-21 00:30:00,2005-08-21 00:36:00,0 days 00:06:00
-0.01,2005-08-21 00:36:00,2005-08-21 00:42:00,0 days 00:06:00
-0.027,2005-08-21 00:42:00,2005-08-21 00:48:00,0 days 00:06:00
-0.022,2005-08-21 00:48:00,2005-08-21 00:54:00,0 days 00:06:00
-0.017,2005-08-21 00:54:00,2005-08-21 01:00:00,0 days 00:06:00
-0.007,2005-08-21 01:00:00,2005-08-21 01:06:00,0 days 00:06:00
-0.008,2005-08-21 01:06:00,2005-08-21 01:12:00,0 days 00:06:00
-0.015,2005-08-21 01:12:00,2005-08-21 01:18:00,0 days 00:06:00
-0.025,2005-08-21 01:18:00,2005-08-21 01:24:00,0 days 00:06:00
-0.026,2005-08-21 01:24:00,2005-08-21 01:30:00,0 days 00:06:00
-0.038,2005-08-21 01:30:00,2005-08-21 01:36:00,0 days 00:06:00
-0.027,2005-08-21 01:36:00,2005-08-21 01:42:00,0 days 00:06:00
-0.025,2005-08-21 01:42:00,2005-08-21 01:48:00,0 days 00:06:00
-0.019,2005-08-27 15:48:00,2005-08-27 15:54:00,0 days 00:06:00
-0.016,2005-08-27 15:54:00,2005-08-27 16:00:00,0 days 00:06:00
-0.002,2005-08-27 16:00:00,2005-08-27 16:06:00,0 days 00:06:00
-0.014,2005-08-27 16:06:00,2005-08-27 16:12:00,0 days 00:06:00
-0.008,2005-08-27 16:12:00,2005-08-27 16:18:00,0 days 00:06:00
-0.036,2005-08-27 16:18:00,2005-08-27 16:24:00,0 days 00:06:00
-0.006,2005-08-27 16:24:00,2005-08-27 16:30:00,0 days 00:06:00
-0.015,2005-08-27 16:30:00,2005-08-27 16:36:00,0 days 00:06:00
-0.021,2005-08-27 16:36:00,2005-08-27 16:42:00,0 days 00:06:00
0.002,2005-08-27 16:42:00,2005-08-27 16:48:00,0 days 00:06:00
-0.014,2005-09-01 08:48:00,2005-09-01 08:54:00,0 days 00:06:00
0.013,2005-09-01 08:54:00,2005-09-01 09:00:00,0 days 00:06:00
-0.01,2005-09-01 09:00:00,2005-09-01 09:06:00,0 days 00:06:00
-0.017,2005-09-01 09:06:00,2005-09-01 09:12:00,0 days 00:06:00
-0.013,2005-09-01 09:12:00,2005-09-01 09:18:00,0 days 00:06:00
-0.016,2005-09-01 09:18:00,2005-09-01 09:24:00,0 days 00:06:00
-0.013,2005-09-01 09:24:00,2005-09-01 09:30:00,0 days 00:06:00
-0.041,2005-09-01 09:30:00,2005-09-01 09:36:00,0 days 00:06:00
-0.04,2005-09-01 09:36:00,2005-09-01 09:42:00,0 days 00:06:00
-0.02,2005-09-01 09:42:00,2005-09-01 09:48:00,0 days 00:06:00
0.036,2005-09-14 17:48:00,2005-09-14 17:54:00,0 days 00:06:00
0.047,2005-09-14 17:54:00,2005-09-14 18:00:00,0 days 00:06:00
0.044,2005-09-14 18:00:00,2005-09-14 18:06:00,0 days 00:06:00
0.032,2005-09-14 18:06:00,2005-09-14 18:12:00,0 days 00:06:00
0.045,2005-09-14 18:12:00,2005-09-14 18:18:00,0 days 00:06:00
0.03,2005-09-14 18:18:00,2005-09-14 18:24:00,0 days 00:06:00
0.051,2005-09-14 18:24:00,2005-09-14 18:30:00,0 days 00:06:00
0.054,2005-09-14 18:30:00,2005-09-14 18:36:00,0 days 00:06:00
0.051,2005-09-14 18:36:00,2005-09-14 18:42:00,0 days 00:06:00
0.062,2005-09-14 18:42:00,2005-09-14 18:48:00,0 days 00:06:00
0.08,2005-09-14 18:48:00,2005-09-14 18:54:00,0 days 00:06:00
0.071,2005-09-14 18:54:00,2005-09-14 19:00:00,0 days 00:06:00
0.057,2005-09-14 19:00:00,2005-09-14 19:06:00,0 days 00:06:00
0.04,2005-09-14 19:06:00,2005-09-14 19:18:00,0 days 00:12:00
0.033,2005-09-14 19:18:00,2005-09-14 19:24:00,0 days 00:06:00
0.039,2005-09-14 19:24:00,2005-09-14 19:30:00,0 days 00:06:00
0.04,2005-09-14 19:30:00,2005-09-14 19:36:00,0 days 00:06:00
0.023,2005-09-14 19:36:00,2005-09-14 19:42:00,0 days 00:06:00
0.024,2005-09-14 19:42:00,2005-09-14 19:48:00,0 days 00:06:00
0.027,2005-09-15 10:48:00,2005-09-15 10:54:00,0 days 00:06:00
0.045,2005-09-15 10:54:00,2005-09-15 11:06:00,0 days 00:12:00
0.046,2005-09-15 11:06:00,2005-09-15 11:12:00,0 days 00:06:00
0.065,2005-09-15 11:12:00,2005-09-15 11:18:00,0 days 00:06:00
0.046,2005-09-15 11:18:00,2005-09-15 11:24:00,0 days 00:06:00
0.049,2005-09-15 11:24:00,2005-09-15 11:30:00,0 days 00:06:00
0.06,2005-09-15 11:30:00,2005-09-15 11:36:00,0 days 00:06:00
0.051,2005-09-15 11:36:00,2005-09-15 11:42:00,0 days 00:06:00
0.04,2005-09-15 11:42:00,2005-09-15 11:48:00,0 days 00:06:00
0.063,2005-09-15 11:48:00,2005-09-15 11:54:00,0 days 00:06:00
0.047,2005-09-15 11:54:00,2005-09-15 12:00:00,0 days 00:06:00
0.032,2005-09-15 12:00:00,2005-09-15 12:06:00,0 days 00:06:00
0.028,2005-09-15 12:06:00,2005-09-15 12:12:00,0 days 00:06:00
0.022,2005-09-15 12:12:00,2005-09-15 12:18:00,0 days 00:06:00
0.037,2005-09-15 12:18:00,2005-09-15 12:24:00,0 days 00:06:00
0.064,2005-09-15 12:24:00,2005-09-15 12:30:00,0 days 00:06:00
0.028,2005-09-15 12:30:00,2005-09-15 12:36:00,0 days 00:06:00
0.021,2005-09-15 12:36:00,2005-09-15 12:42:00,0 days 00:06:00
-0.001,2005-09-15 12:42:00,2005-09-15 12:48:00,0 days 00:06:00
-0.008,2005-09-20 08:48:00,2005-09-20 08:54:00,0 days 00:06:00
0.004,2005-09-20 08:54:00,2005-09-20 09:00:00,0 days 00:06:00
-0.014,2005-09-20 09:00:00,2005-09-20 09:06:00,0 days 00:06:00
-0.021,2005-09-20 09:06:00,2005-09-20 09:12:00,0 days 00:06:00
-0.022,2005-09-20 09:12:00,2005-09-20 09:18:00,0 days 00:06:00
-0.032,2005-09-20 09:18:00,2005-09-20 09:24:00,0 days 00:06:00
-0.017,2005-09-20 09:24:00,2005-09-20 09:30:00,0 days 00:06:00
0.008,2005-09-20 09:30:00,2005-09-20 09:36:00,0 days 00:06:00
-0.007,2005-09-20 09:36:00,2005-09-20 09:42:00,0 days 00:06:00
-0.013,2005-09-20 09:42:00,2005-09-20 09:48:00,0 days 00:06:00
-0.036,2005-09-20 13:48:00,2005-09-20 13:54:00,0 days 00:06:00
-0.049,2005-09-20 13:54:00,2005-09-20 14:00:00,0 days 00:06:00
-0.051,2005-09-20 14:00:00,2005-09-20 14:06:00,0 days 00:06:00
-0.038,2005-09-20 14:06:00,2005-09-20 14:12:00,0 days 00:06:00
-0.055,2005-09-20 14:12:00,2005-09-20 14:18:00,0 days 00:06:00
-0.022,2005-09-20 14:18:00,2005-09-20 14:24:00,0 days 00:06:00
-0.024,2005-09-20 14:24:00,2005-09-20 14:30:00,0 days 00:06:00
-0.011,2005-09-20 14:30:00,2005-09-20 14:36:00,0 days 00:06:00
0.002,2005-09-20 14:36:00,2005-09-20 14:42:00,0 days 00:06:00
-0.004,2005-09-20 14:42:00,2005-09-20 14:48:00,0 days 00:06:00
0.015,2005-09-21 15:48:00,2005-09-21 15:54:00,0 days 00:06:00
0.009,2005-09-21 15:54:00,2005-09-21 16:00:00,0 days 00:06:00
-0.005,2005-09-21 16:00:00,2005-09-21 16:06:00,0 days 00:06:00
-0.008,2005-09-21 16:06:00,2005-09-21 16:12:00,0 days 00:06:00
0.019,2005-09-21 16:12:00,2005-09-21 16:18:00,0 days 00:06:00
0.018,2005-09-21 16:18:00,2005-09-21 16:24:00,0 days 00:06:00
0.004,2005-09-21 16:24:00,2005-09-21 16:30:00,0 days 00:06:00
-0.002,2005-09-21 16:30:00,2005-09-21 16:36:00,0 days 00:06:00
0.009,2005-09-21 16:36:00,2005-09-21 16:42:00,0 days 00:06:00
0.029,2005-09-21 16:42:00,2005-09-21 16:48:00,0 days 00:06:00
-0.23,2005-09-23 17:48:00,2005-09-23 17:54:00,0 days 00:06:00
-0.061,2005-09-23 17:54:00,2005-09-23 18:00:00,0 days 00:06:00
-0.039,2005-09-23 18:00:00,2005-09-23 18:06:00,0 days 00:06:00
-0.126,2005-09-23 18:06:00,2005-09-23 18:12:00,0 days 00:06:00
-0.005,2005-09-23 18:12:00,2005-09-23 18:18:00,0 days 00:06:00
-0.086,2005-09-23 18:18:00,2005-09-23 18:24:00,0 days 00:06:00
-0.006,2005-09-23 18:24:00,2005-09-23 18:30:00,0 days 00:06:00
-0.165,2005-09-23 18:30:00,2005-09-23 18:36:00,0 days 00:06:00
-0.005,2005-09-23 18:36:00,2005-09-23 18:42:00,0 days 00:06:00
-0.061,2005-09-23 18:42:00,2005-09-23 18:48:00,0 days 00:06:00
0.088,2005-09-23 18:48:00,2005-09-23 18:54:00,0 days 00:06:00
-0.157,2005-09-23 18:54:00,2005-09-23 19:00:00,0 days 00:06:00
-0.014,2005-09-23 19:00:00,2005-09-23 19:06:00,0 days 00:06:00
-0.037,2005-09-23 19:06:00,2005-09-23 19:12:00,0 days 00:06:00
-0.06,2005-09-23 19:12:00,2005-09-23 19:18:00,0 days 00:06:00
-0.151,2005-09-23 19:18:00,2005-09-23 19:24:00,0 days 00:06:00
0.065,2005-09-23 19:24:00,2005-09-23 19:30:00,0 days 00:06:00
0.096,2005-09-23 19:30:00,2005-09-23 19:36:00,0 days 00:06:00
0.004,2005-09-23 19:36:00,2005-09-23 19:42:00,0 days 00:06:00
-0.043,2005-09-23 19:42:00,2005-09-23 19:48:00,0 days 00:06:00
0.05,2005-09-23 19:48:00,2005-09-23 19:54:00,0 days 00:06:00
0.077,2005-09-23 19:54:00,2005-09-23 20:00:00,0 days 00:06:00
0.016,2005-09-23 20:00:00,2005-09-23 20:06:00,0 days 00:06:00
0.04,2005-09-23 20:06:00,2005-09-23 20:12:00,0 days 00:06:00
0.05,2005-09-23 20:12:00,2005-09-23 20:18:00,0 days 00:06:00
0.021,2005-09-23 20:18:00,2005-09-23 20:24:00,0 days 00:06:00
-0.046,2005-09-23 20:24:00,2005-09-23 20:30:00,0 days 00:06:00
-0.094,2005-09-23 20:30:00,2005-09-23 20:36:00,0 days 00:06:00
-0.005,2005-09-23 20:36:00,2005-09-23 20:42:00,0 days 00:06:00
0.053,2005-09-23 20:42:00,2005-09-23 20:48:00,0 days 00:06:00
-0.597,2005-09-24 23:42:00,2005-09-24 23:48:00,0 days 00:06:00
-0.764,2005-09-25 00:12:00,2005-09-25 00:18:00,0 days 00:06:00
-0.168,2005-09-25 23:36:00,2005-09-25 23:42:00,0 days 00:06:00
-0.124,2005-09-26 00:06:00,2005-09-26 00:12:00,0 days 00:06:00
-0.427,2005-12-02 11:48:00,2005-12-02 11:54:00,0 days 00:06:00
-0.441,2005-12-02 11:54:00,2005-12-02 12:00:00,0 days 00:06:00
-0.45,2005-12-02 12:06:00,2005-12-02 12:12:00,0 days 00:06:00
-0.462,2005-12-02 12:12:00,2005-12-02 12:18:00,0 days 00:06:00
-0.474,2005-12-02 12:18:00,2005-12-02 12:24:00,0 days 00:06:00
-0.456,2005-12-02 12:24:00,2005-12-02 12:30:00,0 days 00:06:00
-0.442,2005-12-02 12:30:00,2005-12-02 12:36:00,0 days 00:06:00
-0.461,2005-12-02 12:36:00,2005-12-02 12:42:00,0 days 00:06:00
-0.46,2005-12-02 12:42:00,2005-12-02 12:48:00,0 days 00:06:00
0.64,2005-12-02 18:54:00,2005-12-02 19:00:00,0 days 00:06:00
0.005,2005-12-14 05:48:00,2005-12-14 05:54:00,0 days 00:06:00
-0.006,2005-12-14 05:54:00,2005-12-14 06:00:00,0 days 00:06:00
-0.011,2005-12-14 06:00:00,2005-12-14 06:06:00,0 days 00:06:00
0.009,2005-12-14 06:12:00,2005-12-14 06:18:00,0 days 00:06:00
-0.008,2005-12-14 06:18:00,2005-12-14 06:30:00,0 days 00:12:00
0.004,2005-12-14 06:30:00,2005-12-14 06:36:00,0 days 00:06:00
0.001,2005-12-14 06:36:00,2005-12-14 06:42:00,0 days 00:06:00
0.008,2005-12-14 06:42:00,2005-12-14 06:48:00,0 days 00:06:00
