offset,start date,end date,duration
-0.017,2015-04-21 00:06:00,2015-04-21 00:12:00,0 days 00:06:00
0.033,2015-04-21 00:42:00,2015-04-21 00:48:00,0 days 00:06:00
-0.002,2015-04-27 18:36:00,2015-04-27 18:42:00,0 days 00:06:00
0.012,2015-04-30 18:42:00,2015-04-30 18:48:00,0 days 00:06:00
0.035,2015-04-30 18:48:00,2015-04-30 18:54:00,0 days 00:06:00
0.011,2015-04-30 18:54:00,2015-04-30 19:00:00,0 days 00:06:00
0.004,2015-04-30 19:00:00,2015-04-30 19:06:00,0 days 00:06:00
-0.009,2015-05-01 00:12:00,2015-05-01 00:18:00,0 days 00:06:00
0.011,2015-05-01 22:48:00,2015-05-01 22:54:00,0 days 00:06:00
-0.008,2015-05-01 23:48:00,2015-05-01 23:54:00,0 days 00:06:00
-0.01,2015-05-02 00:18:00,2015-05-02 00:24:00,0 days 00:06:00
-0.004,2015-05-02 23:54:00,2015-05-03 00:00:00,0 days 00:06:00
-0.022,2015-05-04 21:36:00,2015-05-04 21:42:00,0 days 00:06:00
-0.018,2015-05-08 23:36:00,2015-05-08 23:42:00,0 days 00:06:00
0.004,2015-05-11 19:12:00,2015-05-11 19:18:00,0 days 00:06:00
-0.004,2015-05-11 20:06:00,2015-05-11 20:12:00,0 days 00:06:00
0.002,2015-05-11 20:42:00,2015-05-11 20:48:00,0 days 00:06:00
0.001,2015-05-12 22:48:00,2015-05-12 22:54:00,0 days 00:06:00
0.036,2015-05-12 23:54:00,2015-05-13 00:00:00,0 days 00:06:00
0.016,2015-05-16 05:54:00,2015-05-16 06:00:00,0 days 00:06:00
0.004,2015-05-16 23:54:00,2015-05-17 00:00:00,0 days 00:06:00
0.024,2015-05-17 02:00:00,2015-05-17 02:06:00,0 days 00:06:00
-0.012,2015-05-23 00:18:00,2015-05-23 00:24:00,0 days 00:06:00
0.013,2015-05-26 23:48:00,2015-05-26 23:54:00,0 days 00:06:00
0.007,2015-05-30 00:00:00,2015-05-30 00:06:00,0 days 00:06:00
-0.005,2015-05-30 23:42:00,2015-05-30 23:48:00,0 days 00:06:00
0.015,2015-05-31 00:12:00,2015-05-31 00:18:00,0 days 00:06:00
-0.012,2015-06-07 23:12:00,2015-06-07 23:18:00,0 days 00:06:00
-0.005,2015-06-10 23:48:00,2015-06-10 23:54:00,0 days 00:06:00
-0.054,2015-06-13 14:54:00,2015-06-13 15:00:00,0 days 00:06:00
-0.013,2015-06-14 20:54:00,2015-06-14 21:00:00,0 days 00:06:00
-0.04,2015-06-15 23:00:00,2015-06-15 23:06:00,0 days 00:06:00
0.038,2015-06-15 23:30:00,2015-06-15 23:36:00,0 days 00:06:00
-0.029,2015-06-18 15:24:00,2015-06-18 15:30:00,0 days 00:06:00
0.002,2015-06-19 23:48:00,2015-06-19 23:54:00,0 days 00:06:00
-0.004,2015-06-22 21:06:00,2015-06-22 21:12:00,0 days 00:06:00
-0.01,2015-06-24 23:48:00,2015-06-24 23:54:00,0 days 00:06:00
-0.022,2015-06-25 23:36:00,2015-06-25 23:42:00,0 days 00:06:00
0.002,2015-06-26 00:24:00,2015-06-26 00:30:00,0 days 00:06:00
-0.002,2015-06-27 23:12:00,2015-06-27 23:18:00,0 days 00:06:00
-0.008,2015-06-30 01:48:00,2015-06-30 01:54:00,0 days 00:06:00
-0.025,2015-07-01 20:54:00,2015-07-01 21:00:00,0 days 00:06:00
-0.033,2015-07-07 14:18:00,2015-07-07 14:24:00,0 days 00:06:00
-0.03,2015-07-07 14:24:00,2015-07-07 14:30:00,0 days 00:06:00
-0.032,2015-07-07 14:30:00,2015-07-07 14:36:00,0 days 00:06:00
-0.012,2015-07-07 14:36:00,2015-07-07 14:42:00,0 days 00:06:00
0.022,2015-07-07 15:24:00,2015-07-07 15:30:00,0 days 00:06:00
0.001,2015-07-07 15:30:00,2015-07-07 15:36:00,0 days 00:06:00
0.002,2015-07-07 15:36:00,2015-07-07 15:42:00,0 days 00:06:00
-0.002,2015-07-07 16:00:00,2015-07-07 16:06:00,0 days 00:06:00
0.021,2015-07-07 16:12:00,2015-07-07 16:18:00,0 days 00:06:00
0.003,2015-07-07 18:18:00,2015-07-07 18:24:00,0 days 00:06:00
-0.011,2015-07-07 18:30:00,2015-07-07 18:36:00,0 days 00:06:00
-0.003,2015-07-07 19:12:00,2015-07-07 19:18:00,0 days 00:06:00
0.02,2015-07-07 20:30:00,2015-07-07 20:36:00,0 days 00:06:00
0.024,2015-07-09 00:18:00,2015-07-09 00:24:00,0 days 00:06:00
-0.018,2015-07-09 14:30:00,2015-07-09 14:36:00,0 days 00:06:00
-0.016,2015-07-09 23:48:00,2015-07-09 23:54:00,0 days 00:06:00
0.007,2015-07-10 00:42:00,2015-07-10 00:48:00,0 days 00:06:00
0.001,2015-07-10 23:54:00,2015-07-11 00:00:00,0 days 00:06:00
-0.016,2015-07-11 00:24:00,2015-07-11 00:30:00,0 days 00:06:00
-0.017,2015-07-14 23:18:00,2015-07-14 23:24:00,0 days 00:06:00
0.001,2015-07-14 23:42:00,2015-07-14 23:48:00,0 days 00:06:00
-0.03,2015-07-15 00:30:00,2015-07-15 00:36:00,0 days 00:06:00
-0.009,2015-07-16 00:06:00,2015-07-16 00:12:00,0 days 00:06:00
0.02,2015-08-12 23:42:00,2015-08-12 23:48:00,0 days 00:06:00
-0.005,2015-08-13 05:12:00,2015-08-13 05:18:00,0 days 00:06:00
0.042,2015-08-13 05:18:00,2015-08-13 05:24:00,0 days 00:06:00
-0.002,2015-08-13 08:18:00,2015-08-13 08:24:00,0 days 00:06:00
0.016,2015-08-18 23:48:00,2015-08-18 23:54:00,0 days 00:06:00
0.007,2015-08-20 23:48:00,2015-08-20 23:54:00,0 days 00:06:00
0.045,2015-08-21 00:18:00,2015-08-21 00:24:00,0 days 00:06:00
-0.003,2015-08-24 16:54:00,2015-08-24 17:00:00,0 days 00:06:00
0.015,2015-08-25 00:12:00,2015-08-25 00:18:00,0 days 00:06:00
-0.019,2015-08-30 00:12:00,2015-08-30 00:18:00,0 days 00:06:00
0.005,2015-08-30 00:48:00,2015-08-30 00:54:00,0 days 00:06:00
-0.018,2015-09-12 23:54:00,2015-09-13 00:00:00,0 days 00:06:00
0.003,2015-09-23 00:36:00,2015-09-23 00:42:00,0 days 00:06:00
-0.003,2015-09-28 20:48:00,2015-09-28 20:54:00,0 days 00:06:00
-0.005,2015-09-28 23:48:00,2015-09-28 23:54:00,0 days 00:06:00
0.005,2015-10-02 00:30:00,2015-10-02 00:36:00,0 days 00:06:00
0.004,2015-10-02 00:54:00,2015-10-02 01:00:00,0 days 00:06:00
0.002,2015-10-06 00:00:00,2015-10-06 00:06:00,0 days 00:06:00
-0.002,2015-10-06 01:00:00,2015-10-06 01:06:00,0 days 00:06:00
-0.005,2015-10-06 02:00:00,2015-10-06 02:06:00,0 days 00:06:00
-0.022,2015-10-09 23:54:00,2015-10-10 00:00:00,0 days 00:06:00
-0.008,2015-10-10 23:30:00,2015-10-10 23:36:00,0 days 00:06:00
-0.01,2015-10-15 00:06:00,2015-10-15 00:12:00,0 days 00:06:00
0.013,2015-10-20 23:18:00,2015-10-20 23:24:00,0 days 00:06:00
-0.03,2015-10-26 00:00:00,2015-10-26 00:06:00,0 days 00:06:00
-0.063,2015-10-26 00:42:00,2015-10-26 00:48:00,0 days 00:06:00
0.004,2015-10-26 03:54:00,2015-10-26 04:00:00,0 days 00:06:00
0.004,2015-10-29 18:42:00,2015-10-29 18:48:00,0 days 00:06:00
0.014,2015-11-04 23:54:00,2015-11-05 00:00:00,0 days 00:06:00
0.025,2015-11-06 16:06:00,2015-11-06 16:12:00,0 days 00:06:00
-0.011,2015-11-07 00:12:00,2015-11-07 00:18:00,0 days 00:06:00
-0.001,2015-11-08 17:54:00,2015-11-08 18:00:00,0 days 00:06:00
-0.012,2015-11-08 23:42:00,2015-11-08 23:48:00,0 days 00:06:00
0.011,2015-11-09 19:00:00,2015-11-09 19:06:00,0 days 00:06:00
0.002,2015-11-10 23:30:00,2015-11-10 23:36:00,0 days 00:06:00
0.005,2015-11-11 00:42:00,2015-11-11 00:48:00,0 days 00:06:00
-0.019,2015-11-11 01:00:00,2015-11-11 01:06:00,0 days 00:06:00
-0.012,2015-11-11 01:54:00,2015-11-11 02:00:00,0 days 00:06:00
-0.003,2015-11-11 02:18:00,2015-11-11 02:24:00,0 days 00:06:00
-0.005,2015-11-11 03:36:00,2015-11-11 03:42:00,0 days 00:06:00
0.01,2015-11-11 04:18:00,2015-11-11 04:24:00,0 days 00:06:00
0.004,2015-11-11 04:36:00,2015-11-11 04:42:00,0 days 00:06:00
0.002,2015-11-11 05:30:00,2015-11-11 05:36:00,0 days 00:06:00
-0.005,2015-11-11 05:54:00,2015-11-11 06:00:00,0 days 00:06:00
-0.009,2015-11-11 06:42:00,2015-11-11 06:48:00,0 days 00:06:00
0.007,2015-11-11 07:24:00,2015-11-11 07:30:00,0 days 00:06:00
0.024,2015-11-11 07:42:00,2015-11-11 07:48:00,0 days 00:06:00
-0.008,2015-11-11 09:06:00,2015-11-11 09:12:00,0 days 00:06:00
-0.025,2015-11-11 10:06:00,2015-11-11 10:12:00,0 days 00:06:00
-0.014,2015-11-11 10:24:00,2015-11-11 10:30:00,0 days 00:06:00
0.009,2015-11-11 11:24:00,2015-11-11 11:30:00,0 days 00:06:00
-0.022,2015-11-11 11:42:00,2015-11-11 11:48:00,0 days 00:06:00
-0.016,2015-11-11 12:36:00,2015-11-11 12:42:00,0 days 00:06:00
-0.009,2015-11-11 13:12:00,2015-11-11 13:18:00,0 days 00:06:00
0.005,2015-11-11 13:30:00,2015-11-11 13:36:00,0 days 00:06:00
0.021,2015-11-11 14:00:00,2015-11-11 14:06:00,0 days 00:06:00
0.018,2015-11-16 20:12:00,2015-11-16 20:18:00,0 days 00:06:00
0.025,2015-11-16 20:42:00,2015-11-16 20:48:00,0 days 00:06:00
0.014,2015-11-16 21:12:00,2015-11-16 21:18:00,0 days 00:06:00
-0.008,2015-11-18 00:18:00,2015-11-18 00:24:00,0 days 00:06:00
-0.015,2015-11-18 01:06:00,2015-11-18 01:12:00,0 days 00:06:00
-0.017,2015-11-18 20:12:00,2015-11-18 20:18:00,0 days 00:06:00
0.001,2015-11-18 20:42:00,2015-11-18 20:48:00,0 days 00:06:00
0.013,2015-11-20 22:24:00,2015-11-20 22:30:00,0 days 00:06:00
-0.01,2015-11-24 08:54:00,2015-11-24 09:00:00,0 days 00:06:00
-0.003,2015-12-05 11:12:00,2015-12-05 11:18:00,0 days 00:06:00
-0.003,2015-12-06 21:30:00,2015-12-06 21:36:00,0 days 00:06:00
-0.019,2015-12-07 22:54:00,2015-12-07 23:00:00,0 days 00:06:00
0.003,2015-12-07 23:30:00,2015-12-07 23:36:00,0 days 00:06:00
-0.008,2015-12-08 22:48:00,2015-12-08 22:54:00,0 days 00:06:00
0.008,2015-12-08 23:30:00,2015-12-08 23:36:00,0 days 00:06:00
0.072,2015-12-13 23:54:00,2015-12-14 00:00:00,0 days 00:06:00
0.016,2015-12-15 03:48:00,2015-12-15 03:54:00,0 days 00:06:00
0.016,2015-12-17 21:12:00,2015-12-17 21:18:00,0 days 00:06:00
0.029,2015-12-17 21:36:00,2015-12-17 21:42:00,0 days 00:06:00
-0.037,2015-12-25 23:12:00,2015-12-25 23:18:00,0 days 00:06:00
0.009,2015-12-27 07:42:00,2015-12-27 07:48:00,0 days 00:06:00
